Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11480,321,455,816,10,31,247,-258,127,-828
11490,-25,307,1077,0,53,232,-238,120,-829
11500,-87,301,815,-2,28,223,-216,112,-822
11510,451,-125,1102,3,29,231,-198,117,-825
11520,74,475,1042,3,53,243,-181,108,-814
11530,-153,304,750,3,44,236,-166,105,-814
11540,57,421,1094,-1,29,222,-154,97,-807
11550,602,-180,683,0,42,218,-142,103,-807
11560,234,455,1302,6,39,245,-120,99,-792
11570,-228,306,747,-6,52,234,-118,100,-799
11580,-37,317,1063,0,25,227,-102,94,-790
11590,504,-93,808,-4,35,226,-102,99,-780
11600,175,521,1220,4,41,242,-91,91,-783
11610,-148,173,836,-6,45,232,-87,99,-781
11620,-9,297,976,5,30,222,-72,85,-769
11630,484,224,879,10,35,241,-78,87,-768
11640,19,428,1046,-3,56,238,-61,84,-777
11650,-191,183,735,0,34,240,-55,76,-772
11660,-98,535,1194,0,36,225,-52,70,-772
11670,215,106,800,-4,38,220,-39,57,-768
11680,297,474,1184,1,32,243,-30,55,-762
11690,-154,216,790,-2,55,228,-30,52,-777
11700,-24,401,964,5,24,227,-24,46,-774
11710,440,323,1090,4,37,239,0,42,-777
11720,-61,402,968,-2,55,240,10,36,-777
11730,-118,269,848,1,31,237,36,34,-778
11740,-3,447,1077,2,38,221,48,34,-795
11750,439,-238,756,-1,27,225,66,31,-789
11760,107,378,1307,-3,44,242,72,31,-802
11770,-220,108,776,0,48,232,93,43,-790
11780,-17,362,1038,2,25,224,105,43,-807
11790,503,173,1041,2,33,239,109,51,-798
11800,-25,446,919,0,56,240,117,66,-814
11810,-142,300,908,3,35,237,124,73,-807
11820,32,416,1086,0,34,225,132,70,-802
11830,596,-13,659,-5,33,221,144,93,-805
11840,180,499,1312,0,41,243,135,105,-810
11850,-154,250,785,0,48,231,142,108,-808
11860,-43,425,977,1,27,225,138,126,-805
11870,492,157,1090,0,34,243,139,129,-807
11880,-25,388,803,4,57,239,132,154,-802
11890,-111,379,988,4,33,237,123,154,-804
11900,-31,606,937,-4,36,220,117,160,-798
11910,551,-194,599,-5,23,223,112,169,-808
11920,164,411,1209,3,49,241,99,177,-795
11930,-230,266,771,1,46,230,90,189,-801
11940,6,463,1034,-3,25,226,75,186,-796
11950,497,78,1032,0,37,244,66,192,-811
11960,-28,362,806,9,55,239,54,201,-817
11970,-81,462,1102,2,33,236,33,204,-814
11980,-17,387,883,-9,35,218,22,202,-819
11990,464,-438,981,1,22,230,9,199,-816
12000,90,499,1140,7,55,240,-4,198,-844
12010,-183,284,862,0,41,232,-21,196,-834
12020,64,415,1046,-5,28,226,-30,202,-852
12030,350,243,931,1,38,250,-45,195,-852
12040,-73,379,827,10,55,240,-60,192,-870
12050,-48,501,1096,0,32,237,-82,187,-879
12060,-30,229,892,-7,37,220,-94,169,-892
12070,390,-207,950,3,31,242,-103,159,-900
12080,24,532,828,5,56,236,-112,156,-916
12090,-96,424,969,0,33,233,-129,139,-930
12100,53,464,1016,-6,35,223,-133,124,-952
12110,226,260,1105,2,41,251,-153,121,-966
12120,-98,431,746,9,50,237,-162,106,-990
12130,1,538,1218,0,31,234,-178,82,-996
12140,-30,305,794,-4,41,221,-169,75,-1023
12150,220,474,925,9,34,247,-171,42,-1038
12160,-54,452,760,3,54,233,-180,33,-1054
12170,-38,424,1001,-2,29,227,-180,-1,-1087
12180,556,133,777,-8,32,223,-175,-19,-1102
12190,152,438,1289,7,50,249,-177,-40,-1126
12200,-135,375,745,6,44,237,-163,-76,-1152
12210,57,390,1260,-3,31,229,-150,-100,-1179
12220,-22,211,773,-3,45,219,-138,-133,-1203
12230,112,526,1204,10,36,246,-111,-159,-1215
12240,-48,390,898,2,49,233,-85,-187,-1257
12250,-24,275,967,-2,33,227,-58,-222,-1260
12260,549,5,784,-3,32,222,-15,-252,-1302
12270,112,565,1166,4,49,251,21,-286,-1327
12280,-89,388,849,2,42,235,61,-318,-1356
12290,-106,451,1088,-1,35,234,178,-366,-1411
12300,23,244,959,2,39,218,243,-379,-1443
12310,189,485,1151,5,37,252,309,-405,-1464
12320,-22,349,937,-1,46,232,381,-415,-1497
12330,-25,248,933,0,32,233,450,-423,-1513
12340,508,-159,878,-1,29,226,529,-409,-1540
12350,75,472,1137,2,54,249,607,-406,-1567
12360,-123,330,809,0,40,233,685,-391,-1573
12370,-33,537,1126,2,36,234,760,-354,-1590
12380,168,127,874,0,41,216,831,-331,-1600
12390,154,583,1123,6,39,248,897,-295,-1630
12400,-74,308,834,0,46,227,954,-238,-1638
12410,11,322,1022,3,31,228,1009,-181,-1639
12420,477,-188,953,-1,30,227,1068,-126,-1636
12430,63,517,1127,1,53,243,1111,-49,-1650
12440,-152,288,708,0,38,229,1158,12,-1654
12450,75,533,1181,1,32,228,1177,100,-1645
12460,487,-244,637,-5,31,220,1197,178,-1626
12470,132,527,1299,5,47,246,1203,258,-1635
12480,-177,266,711,-1,43,226,1213,355,-1602
12490,75,431,1187,3,29,227,1204,453,-1572
12500,459,135,885,2,34,240,1185,547,-1537
12510,51,358,1091,5,56,240,1158,630,-1506
12520,-159,297,718,0,31,233,1116,732,-1482
12530,84,501,1180,0,36,224,1063,820,-1429
12540,417,-255,882,4,33,241,1006,897,-1389
12550,25,510,1138,6,54,239,939,973,-1348
12560,-127,306,681,-2,34,228,862,1045,-1305
12570,80,484,1212,1,33,225,780,1120,-1234
12580,338,68,857,4,37,241,696,1161,-1194
12590,18,454,1143,8,51,236,615,1192,-1159
12600,-126,310,718,-1,33,228,517,1233,-1110
12610,172,414,1262,0,34,220,423,1252,-1063
12620,227,368,885,3,39,247,343,1267,-1027
12630,-41,303,1001,9,51,236,256,1275,-984
12640,-57,391,848,-1,27,229,172,1270,-946
12650,59,357,1168,-3,40,219,81,1266,-909
12660,144,410,617,8,35,247,7,1251,-873
12670,50,337,1214,8,50,233,-51,1225,-846
12680,-132,313,680,-3,31,227,-123,1206,-828
12690,598,8,1154,-4,29,220,-186,1173,-808
12700,151,446,789,1,47,248,-237,1144,-793
12710,-148,425,999,9,47,236,-288,1099,-774
12720,1,510,906,-3,29,229,-346,1063,-772
12730,158,174,1143,-5,44,216,-382,1015,-751
12740,183,528,762,8,35,248,-418,976,-742
12750,-34,294,1198,4,54,232,-438,933,-741
12760,-145,410,654,-3,30,226,-472,895,-748
12770,537,-254,1328,-6,31,225,-499,841,-733
12780,32,429,751,2,52,247,-514,805,-747
12790,-153,456,1047,7,48,234,-520,768,-732
12800,-25,541,915,-5,31,223,-537,724,-742
12810,475,-356,893,-13,37,219,-547,687,-738
12820,172,353,1045,9,42,246,-552,646,-738
12830,-213,379,910,0,55,235,-543,612,-742
12840,-24,542,955,1,20,227,-550,570,-744
12850,206,12,978,-8,48,215,-550,531,-745
12860,279,344,886,12,25,253,-534,459,-760
12870,-63,257,1065,1,56,237,-526,432,-762
12880,-72,396,987,0,21,227,-514,394,-771
12890,95,286,1058,-7,42,212,-504,366,-769
12900,386,356,938,10,29,250,-487,336,-774
12910,-100,292,1031,0,62,234,-472,316,-784
12920,-52,375,975,0,22,223,-444,292,-781
12930,536,-13,893,-10,41,213,-435,259,-796
12940,341,228,1148,9,39,253,-411,244,-798
12950,-146,276,856,2,61,239,-394,222,-796
12960,-171,611,1192,0,28,226,-370,201,-816
12970,-95,388,829,-2,44,214,-349,183,-801
12980,271,347,919,12,30,247,-319,162,-808
12990,-123,320,996,-1,58,237,-309,156,-819
13000,-78,355,881,0,22,231,-291,138,-819
13010,32,367,1048,-2,41,219,-270,130,-817
13020,405,-182,1011,11,30,242,-246,117,-823
13030,-49,418,1147,0,52,232,-229,117,-816
13040,-125,336,711,-3,31,223,-204,106,-819
13050,440,116,1075,3,29,233,-196,111,-822
13060,129,368,1084,3,54,245,-171,106,-823
13070,-164,224,783,2,44,237,-163,106,-810
13080,37,392,1124,-1,29,223,-150,103,-810
13090,480,-114,799,0,45,215,-132,103,-802
13100,257,388,1270,8,36,248,-123,103,-802
13110,-223,377,796,-5,54,235,-121,109,-798
13120,-78,337,960,0,24,229,-111,103,-787
13130,361,65,884,-4,40,222,-97,97,-786
13140,199,490,1156,5,37,247,-90,93,-780
13150,-167,188,890,-6,48,232,-93,99,-777
13160,-52,193,1002,3,29,223,-85,91,-769
13170,499,109,917,10,33,235,-79,82,-766
13180,63,465,1226,1,58,243,-75,73,-768
13190,-220,88,742,-1,37,239,-70,76,-771
13200,19,485,1172,1,30,227,-54,70,-771
13210,-98,228,946,0,44,218,-46,66,-757
13220,241,572,1225,6,28,248,-39,45,-763
13230,-120,354,826,-1,56,228,-33,55,-759
13240,8,267,885,3,24,224,-27,46,-769
13250,442,206,1054,1,34,235,-3,45,-774
13260,-51,418,1005,-1,55,243,10,37,-771
13270,-155,202,797,2,35,235,18,30,-786
13280,0,493,1082,2,35,223,33,34,-795
13290,431,-190,863,0,28,231,57,34,-787
13300,79,509,1334,-1,51,246,63,28,-795
13310,-222,85,711,0,45,236,67,33,-802
13320,-12,400,1042,3,27,227,79,39,-802
13330,578,-49,837,-3,35,225,88,43,-801
13340,86,401,1218,-2,44,245,106,46,-805
13350,-162,232,804,0,45,235,108,61,-801
13360,-22,428,1003,2,29,225,123,70,-813
13370,511,-202,857,-3,30,228,126,82,-810
13380,70,371,1172,0,49,245,136,91,-804
13390,-200,257,842,2,44,236,139,105,-810
13400,3,441,1014,-1,28,227,133,121,-811
13410,505,15,824,-5,39,220,136,120,-808
13420,90,505,1139,2,40,244,135,144,-796
13430,-134,312,887,1,46,231,118,156,-810
13440,-44,445,968,-1,28,225,115,162,-807
13450,495,-267,971,-1,29,229,105,165,-799
13460,41,528,1036,5,54,242,99,178,-802
13470,-173,308,903,3,40,235,85,177,-813
13480,31,447,1027,-5,29,227,66,183,-817
13490,582,-81,669,-5,37,221,64,192,-804
13500,117,510,1208,6,41,242,42,204,-810
13510,-147,374,861,0,45,229,33,207,-816
13520,-15,411,969,-5,28,224,21,198,-822
13530,460,-257,1028,0,31,237,12,199,-826
13540,11,400,909,7,55,237,-3,207,-826
13550,-103,371,1023,3,34,234,-21,201,-840
13560,38,394,1005,-8,34,225,-19,190,-855
13570,476,-232,604,-3,28,228,-45,192,-858
13580,169,429,1138,7,49,241,-55,196,-874
13590,-148,340,873,0,41,231,-69,189,-886
13600,32,393,974,-6,29,225,-93,168,-901
13610,394,-285,997,1,32,237,-90,169,-901
13620,15,441,963,7,52,239,-109,156,-921
13630,-82,384,992,2,35,233,-124,144,-927
13640,39,395,976,-7,35,224,-126,123,-952
13650,362,-222,1048,3,34,246,-144,120,-958
13660,-43,352,888,6,54,237,-150,100,-985
13670,-53,389,1050,2,31,232,-160,93,-999
13680,39,422,958,-6,37,223,-165,66,-1014
13690,296,-130,1006,5,34,242,-163,51,-1033
13700,-38,387,919,4,53,233,-171,24,-1057
13710,-52,467,1019,1,31,227,-183,3,-1083
13720,149,349,843,-6,38,219,-171,-18,-1096
13730,226,373,1125,5,39,251,-165,-49,-1119
13740,-87,364,737,5,53,235,-162,-67,-1149
13750,-10,369,1136,-2,28,229,-150,-109,-1170
13760,2,306,794,-6,45,218,-127,-136,-1198
13770,123,474,1007,12,36,250,-120,-168,-1215
13780,-51,402,810,3,53,237,-88,-204,-1251
13790,-26,374,952,-2,32,229,-54,-240,-1278
13800,160,282,952,-2,39,223,-12,-261,-1300
13810,142,497,1066,7,40,253,25,-291,-1323
13820,-58,449,865,2,47,238,76,-325,-1362
13830,-35,295,994,-3,32,235,124,-363,-1387
13840,7,452,877,1,38,221,187,-384,-1414
13850,209,459,887,9,36,250,255,-390,-1437
13860,14,426,933,-1,49,233,318,-412,-1471
13870,-54,236,844,0,32,233,399,-429,-1491
13880,67,448,1061,0,38,219,471,-414,-1515
13890,162,488,906,6,39,249,537,-420,-1542
13900,-15,357,948,1,47,231,612,-414,-1563
13910,-23,284,951,1,33,232,681,-397,-1575
13920,41,364,1046,0,39,216,765,-364,-1593
13930,155,520,1013,8,38,249,826,-336,-1612
13940,-37,396,909,0,48,229,898,-289,-1626
13950,-28,283,970,1,30,230,946,-244,-1636
13960,65,334,1079,-2,40,215,1003,-180,-1636
13970,228,491,1065,7,36,251,1062,-123,-1642
13980,-57,321,914,-1,51,230,1153,21,-1648
13990,-42,352,970,1,28,232,1153,97,-1635
14000,552,-87,826,-7,33,220,1212,175,-1627
14010,140,559,1168,5,48,250,1222,264,-1612
14020,-154,327,789,0,46,231,1225,355,-1597
14030,70,433,1127,3,28,232,1216,465,-1567
14040,444,-36,772,-4,43,215,1194,547,-1539
14050,228,494,1202,10,36,250,1161,631,-1509
14060,-127,362,850,-2,51,228,1128,726,-1470
14070,13,385,1002,3,26,228,1063,825,-1431
14080,521,-25,991,-1,35,236,1017,891,-1389
14090,22,437,958,6,53,239,943,969,-1345
14100,-79,339,866,0,35,231,870,1036,-1302
14110,56,516,1098,0,34,225,783,1096,-1257
14120,491,-236,613,-4,30,221,706,1149,-1210
14130,162,550,1225,8,45,241,618,1185,-1159
14140,-170,283,764,-1,46,224,528,1227,-1107
14150,169,354,1068,4,23,225,433,1243,-1063
14160,493,139,1017,-3,41,241,354,1267,-1027
14170,-22,294,899,10,49,241,253,1272,-985
14180,-65,391,1023,0,35,234,174,1272,-957
14190,30,400,992,-2,35,223,78,1261,-904
14200,425,-347,912,0,26,229,12,1234,-876
14210,171,499,1230,6,48,236,-54,1228,-853
14220,-149,270,734,-3,43,227,-120,1201,-838
14230,324,350,1113,2,25,224,-192,1164,-811
14240,376,169,964,-3,43,246,-244,1143,-805
14250,-39,234,992,10,48,238,-297,1101,-783
14260,-62,430,988,-3,34,233,-339,1062,-774
14270,57,354,1051,-5,36,219,-393,1015,-757
14280,352,-4,881,4,35,247,-424,972,-762
14290,100,379,1154,5,52,231,-447,928,-747
14300,-119,370,728,-6,36,227,-469,903,-756
14310,548,226,1137,-6,28,219,-499,846,-741
14320,268,201,900,-1,50,249,-514,814,-748
14330,-68,353,1040,8,50,235,-523,768,-742
14340,-57,500,915,-6,35,230,-541,729,-744
14350,22,283,1160,-6,43,214,-556,681,-745
14360,203,323,705,7,35,250,-553,654,-744
14370,-34,353,1298,4,56,233,-559,609,-751
14380,-151,351,699,0,26,231,-553,567,-759
14390,37,330,1301,-3,40,217,-553,523,-753
14400,307,46,645,8,30,247,-550,492,-759
14410,10,476,1263,4,52,239,-526,456,-766
14420,-112,503,739,1,28,230,-523,430,-772
14430,39,375,1201,-5,37,215,-519,402,-774
14440,526,44,755,7,29,243,-507,363,-789
14450,32,480,1181,2,61,238,-477,334,-784
14460,-136,488,691,0,29,228,-469,313,-790
14470,56,371,1187,-5,40,214,-456,289,-802
14480,438,60,708,7,35,245,-436,264,-807
14490,-34,445,1125,3,61,242,-424,247,-813
14500,-182,476,715,-1,29,234,-391,223,-814
14510,-8,206,1108,-3,41,216,-373,204,-817
14520,503,-365,915,9,29,235,-355,186,-813
14530,26,497,1283,2,58,241,-331,172,-814
14540,-171,395,592,-1,32,234,-286,138,-822
14550,35,464,1159,-1,33,222,-265,133,-823
14560,457,-323,665,0,28,224,-246,127,-816
14570,97,495,1267,2,45,240,-226,114,-831
14580,-184,267,716,-4,42,227,-207,121,-832
14590,336,-96,1116,2,22,226,-189,108,-820
14600,338,374,1151,3,49,247,-172,111,-817
14610,-174,215,800,0,51,237,-160,105,-802
14620,-8,437,1067,-1,26,229,-150,96,-801
14630,-13,204,933,2,48,215,-133,97,-802
14640,191,641,809,11,34,250,-123,99,-798
14650,-74,266,1123,-2,55,234,-108,102,-798
14660,-106,179,900,-1,29,232,-105,100,-787
14670,-10,511,993,-1,38,223,-97,99,-774
14680,171,595,825,6,36,248,-90,91,-780
14690,-107,357,1009,-1,50,230,-82,97,-769
14700,-72,144,829,0,30,224,-76,94,-774
14710,408,-261,1034,8,30,225,-76,90,-771
14720,106,494,1277,2,53,247,-64,82,-762
14730,-203,144,725,-6,41,237,-64,75,-769
14740,47,338,1053,2,28,228,-51,73,-774
14750,-95,392,890,2,46,218,-36,66,-769
14760,228,512,942,6,27,250,-40,63,-771
14770,-52,328,931,-1,55,230,-27,52,-768
14780,-131,284,817,4,30,226,-18,42,-780
14790,377,246,1081,3,30,230,-10,37,-775
14800,144,370,1114,0,50,247,3,39,-777
14810,-196,193,750,0,44,237,13,40,-775
14820,19,393,1125,3,29,229,25,33,-775
14830,-81,363,922,1,44,220,37,33,-789
14840,222,563,1024,3,29,250,60,40,-793
14850,-77,337,795,-1,55,232,70,34,-799
14860,-101,355,897,6,30,227,88,42,-796
14870,412,103,1120,1,31,230,99,48,-798
14880,89,418,1099,-2,51,245,106,48,-804
14890,-181,224,774,2,43,238,118,60,-805
14900,24,461,1059,0,30,229,124,69,-808
14910,-80,287,938,0,43,217,126,82,-799
14920,198,465,1011,4,30,249,142,90,-801
14930,-94,359,815,1,54,230,132,103,-813
14940,-115,385,889,3,30,228,138,117,-807
14950,463,-8,1126,-1,29,229,133,123,-814
14960,66,352,1025,0,52,245,135,130,-798
14970,-160,275,854,6,42,239,132,148,-808
14980,-181,597,1150,-2,31,230,126,162,-807
14990,-64,258,913,0,40,218,115,162,-808
15000,244,546,1160,5,31,249,112,168,-801
15010,-85,408,873,3,55,231,102,177,-814
15020,-77,488,895,0,27,230,88,183,-810
15030,498,-164,1049,-4,31,232,87,184,-808
15040,0,448,953,4,54,247,70,190,-813
15050,-126,382,948,7,39,240,51,199,-816
15060,-61,708,901,-8,36,224,31,202,-819
15070,448,-21,784,-6,32,219,25,193,-825
15080,225,514,1152,4,40,246,-1,201,-840
15090,-151,426,846,3,51,231,-18,196,-847
15100,-18,455,1014,-4,25,229,-25,195,-856
15110,494,-338,1004,-3,31,232,-40,189,-861
15120,74,445,960,7,53,245,-52,186,-874
15130,-104,435,1005,5,38,238,-72,186,-880
15140,-66,576,926,-11,33,218,-85,171,-901
15150,663,-193,697,-6,27,221,-97,162,-915
15160,76,577,1158,6,48,244,-109,160,-931
15170,-159,382,772,5,44,231,-123,142,-937
15180,67,469,1050,-4,28,227,-135,132,-952
15190,420,-314,960,-1,33,234,-142,112,-964
15200,2,398,902,5,54,240,-154,96,-993
15210,-75,417,1011,5,33,234,-166,85,-1005
15220,60,447,880,-10,36,222,-168,67,-1021
15230,426,-200,762,0,24,226,-168,40,-1039
15240,65,482,1164,4,53,237,-183,25,-1071
15250,-122,375,861,2,37,228,-171,-1,-1077
15260,68,419,1130,-3,33,222,-165,-21,-1104
15270,371,229,1097,4,37,252,-159,-42,-1132
15280,-106,352,768,4,57,238,-154,-76,-1147
15290,-10,495,1080,0,26,233,-142,-112,-1179
15300,28,354,930,-7,47,221,-120,-133,-1200
15310,310,123,1046,12,34,250,-91,-171,-1218
15320,-53,430,858,3,56,238,-75,-199,-1249
15330,-50,370,887,-2,34,230,-52,-238,-1276
15340,36,345,948,-2,38,226,-9,-265,-1305
15350,144,486,923,10,39,251,31,-294,-1332
15360,-43,439,827,2,52,241,82,-330,-1377
15370,-31,371,914,-3,31,236,138,-351,-1396
15380,9,485,768,0,39,222,198,-372,-1422
15390,284,321,863,7,34,241,265,-387,-1446
15400,40,561,891,0,50,231,322,-405,-1483
15410,-71,303,774,-1,33,229,391,-411,-1506
15420,370,258,996,-2,33,218,468,-414,-1518
15430,236,414,1086,4,44,249,534,-412,-1546
15440,-63,337,915,2,47,233,609,-409,-1578
15450,10,324,984,1,31,233,685,-391,-1591
15460,53,335,987,0,42,217,763,-364,-1605
15470,211,335,985,11,35,250,831,-334,-1617
15480,19,392,949,-1,51,230,889,-298,-1639
15490,-74,240,811,1,32,232,952,-250,-1639
15500,100,442,1094,0,37,218,1017,-183,-1648
15510,247,510,1026,6,38,252,1065,-129,-1642
15520,-66,324,934,0,51,233,1123,-64,-1656
15530,-12,341,973,1,28,234,1153,21,-1645
15540,19,331,1044,-3,41,218,1182,99,-1633
15550,155,517,935,10,34,250,1206,177,-1624
15560,-29,353,946,0,51,230,1237,265,-1617
15570,-54,291,922,1,28,230,1225,354,-1591
15580,574,41,904,-6,33,220,1219,463,-1560
15590,176,570,1095,5,47,247,1204,552,-1537
15600,-131,336,851,0,46,230,1180,631,-1516
15610,59,425,1090,3,27,230,1132,735,-1464
15620,535,-214,778,-8,33,221,1074,822,-1383
15630,139,558,1130,8,46,245,958,987,-1341
15640,-149,378,841,0,46,229,880,1045,-1288
15650,45,439,1044,3,25,228,787,1110,-1237
15660,589,-161,830,-7,36,221,714,1153,-1195
15670,141,486,1086,7,42,244,627,1192,-1158
15680,-137,353,892,0,48,229,526,1228,-1113
15690,28,445,1053,3,25,227,430,1249,-1060
15700,544,-68,1005,-1,35,238,351,1264,-1021
15710,19,364,993,9,52,241,256,1264,-982
15720,-143,396,914,0,38,233,166,1263,-939
15730,78,469,1061,0,29,225,81,1258,-907
15740,428,-370,901,-4,32,228,13,1242,-868
15750,122,471,1131,8,45,237,-55,1209,-859
15760,-107,293,858,-1,43,227,-121,1189,-826
15770,88,433,1137,1,26,224,-198,1159,-796
15780,408,181,958,-1,41,246,-246,1123,-789
15790,-8,246,1005,10,49,236,-300,1086,-789
15800,-90,363,980,-4,34,232,-346,1044,-774
15810,48,393,1025,-4,35,218,-391,1009,-751
15820,390,-39,934,4,38,247,-414,970,-751
15830,73,399,1095,5,51,231,-450,919,-748
15840,-119,371,791,-6,36,227,-469,882,-741
15850,394,246,1120,-6,31,217,-498,837,-738
15860,290,155,880,-2,46,249,-510,793,-739
15870,-15,251,1083,8,51,236,-526,759,-742
15880,-120,436,881,-6,36,231,-540,720,-741
15890,36,309,1231,-7,40,213,-550,670,-736
15900,241,223,713,3,37,249,-549,646,-747
15910,-43,319,1240,5,55,235,-544,603,-748
15920,-160,355,684,0,27,232,-552,561,-754
15930,20,332,1287,-4,39,217,-544,535,-754
15940,370,-54,630,7,29,245,-541,498,-760
15950,50,521,1275,5,52,241,-535,471,-765
15960,-143,510,655,1,30,232,-528,438,-766
15970,56,428,1252,-4,34,216,-510,402,-774
15980,546,-68,742,6,30,241,-501,375,-780
15990,59,477,1288,4,60,242,-483,354,-780
16000,-160,501,676,0,32,231,-469,321,-789
16010,57,409,1241,-5,37,216,-447,285,-795
16020,494,-18,741,6,37,244,-433,259,-805
16030,-7,452,1189,4,61,243,-405,240,-792
16040,-133,454,764,-2,30,236,-396,222,-819
16050,8,126,1134,-4,40,216,-376,192,-813
16060,451,-420,869,10,29,234,-355,181,-813
16070,48,516,1367,3,57,243,-324,166,-819
16080,-188,339,621,-2,34,236,-315,153,-822
16090,46,399,1221,0,31,224,-285,135,-823
16100,486,-265,559,-2,31,225,-270,133,-822
16110,103,498,1282,2,44,241,-240,123,-825
16120,-179,297,703,-3,44,229,-222,112,-823
16130,360,-44,940,0,22,222,-207,108,-828
16140,393,353,1163,4,47,248,-190,103,-820
16150,-168,198,805,0,53,237,-174,106,-817
16160,-32,417,1029,-1,26,230,-156,109,-808
16170,5,217,977,2,47,215,-141,97,-807
16180,132,623,741,10,34,250,-129,93,-792
16190,-67,256,1162,-2,54,233,-109,90,-790
16200,-102,163,935,-1,29,232,-100,93,-792
16210,-18,469,996,-1,38,222,-100,90,-787
16220,187,601,854,6,35,250,-87,90,-784
16230,-113,392,1003,-2,50,231,-81,87,-774
16240,-67,134,826,-1,30,225,-72,81,-775
16250,417,-178,934,4,29,225,-75,72,-768
16260,118,435,1369,2,55,250,-58,72,-772
16270,-260,142,654,-5,43,239,-57,70,-766
16280,32,414,1087,2,27,230,-49,61,-766
16290,-82,308,925,0,47,220,-28,52,-765
16300,192,480,926,7,28,252,-21,51,-769
16310,-60,347,951,0,56,231,-19,49,-774
16320,-133,290,801,3,30,227,-13,45,-771
16330,392,241,1092,2,29,233,6,40,-774
16340,100,405,1119,0,52,247,16,22,-775
16350,-192,177,773,0,41,237,24,37,-784
16360,27,393,1109,2,30,228,34,21,-789
16370,42,119,853,0,44,219,54,31,-787
16380,213,512,1201,-1,31,249,63,22,-802
16390,-118,258,756,-2,53,232,79,33,-798
16400,-90,420,925,5,28,226,100,42,-790
16410,487,47,919,-1,33,222,108,37,-801
16420,133,320,1183,-2,44,245,108,46,-808
16430,-195,222,748,1,46,236,115,57,-805
16440,5,471,1027,1,28,227,127,75,-805
16450,0,356,1051,0,43,218,148,76,-801
16460,193,497,1159,0,32,248,147,90,-807
16470,-77,332,851,2,52,232,135,112,-808
16480,-85,443,891,1,29,227,141,114,-804
16490,531,51,951,-3,31,225,141,123,-807
16500,122,299,1110,1,48,246,145,132,-802
16510,-176,303,822,4,45,238,132,148,-805
16520,-71,552,995,-2,28,230,120,166,-805
16530,-88,214,990,0,41,217,118,166,-805
16540,181,533,1092,4,32,247,114,180,-799
16550,-77,413,885,3,54,230,103,186,-798
16560,-75,506,921,0,27,229,85,189,-808
16570,488,-170,1051,-3,31,231,81,192,-808
16580,-10,455,913,5,54,245,61,201,-798
16590,-111,377,1001,7,39,238,42,190,-819
16600,-58,669,931,-8,36,225,39,199,-826
16610,528,-67,756,-4,34,218,27,207,-823
16620,206,557,1195,4,38,246,10,193,-826
16630,-156,408,831,2,52,230,-9,202,-837
16640,-24,445,1008,-3,25,228,-19,205,-841
16650,487,-318,1030,-2,34,238,-30,193,-849
16660,46,426,895,7,55,244,-54,189,-859
16670,-83,441,1042,4,35,239,-58,183,-867
16680,-50,304,869,-10,33,214,-75,183,-883
16690,633,-238,814,-5,26,220,-85,175,-886
16700,117,508,1225,7,49,242,-97,159,-900
16710,-182,418,743,5,43,230,-127,148,-919
16720,53,534,1027,-4,27,225,-132,144,-925
16730,463,-305,942,0,34,236,-156,129,-945
16740,18,416,902,6,55,240,-153,102,-990
16750,-92,426,988,5,33,235,-175,85,-999
16760,66,491,868,-11,36,219,-178,64,-1018
16770,500,-180,584,-2,24,223,-186,48,-1039
16780,126,434,1186,5,52,241,-195,22,-1063
16790,-151,381,830,3,41,230,-183,6,-1071
16800,62,430,1144,-3,31,225,-183,-12,-1101
16810,410,234,1075,3,37,252,-174,-48,-1120
16820,-111,357,732,4,58,240,-165,-75,-1144
16830,0,509,1119,0,26,234,-144,-105,-1164
16840,21,332,923,-7,47,222,-127,-138,-1188
16850,334,-29,1005,13,31,245,-103,-156,-1213
16860,-54,479,933,2,58,237,-81,-205,-1249
16870,-73,351,880,-2,35,228,-34,-237,-1276
16880,33,363,1001,-2,37,226,3,-265,-1303
16890,239,367,1028,10,37,245,33,-292,-1332
16900,-45,414,863,2,52,238,87,-330,-1366
16910,-32,349,936,-3,31,231,141,-354,-1392
16920,36,235,922,-1,38,221,202,-369,-1414
16930,250,-158,1019,6,32,236,265,-397,-1446
16940,18,540,1059,-1,51,234,319,-408,-1477
16950,-98,260,765,-1,35,227,411,-409,-1498
16960,301,299,1053,0,32,219,477,-414,-1519
16970,280,363,1102,4,42,248,541,-403,-1546
16980,-64,323,898,1,49,235,615,-399,-1579
16990,-12,317,975,1,30,233,697,-378,-1584
17000,52,373,972,0,42,219,769,-346,-1608
17010,190,314,925,11,36,251,829,-318,-1612
17020,8,405,980,0,52,232,900,-285,-1644
17030,-88,247,810,0,32,233,961,-235,-1642
17040,65,459,1067,0,38,220,1027,-175,-1648
17050,353,215,946,8,35,248,1074,-118,-1644
17060,-14,450,1047,0,52,233,1117,-49,-1660
17070,-93,267,750,0,31,233,1150,22,-1648
17080,55,487,1120,-2,37,220,1179,115,-1642
17090,209,402,870,7,36,248,1210,196,-1624
17100,-39,327,939,0,52,232,1216,279,-1621
17110,-67,296,900,1,28,230,1207,358,-1591
17120,131,242,1044,-4,40,216,1209,475,-1564
17130,233,426,965,8,37,249,1180,549,-1536
17140,-81,321,978,0,53,230,1153,648,-1522
