Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10720,166,57,1120,-3,-7,181,-822,-181,-876
10730,110,93,890,-2,4,183,-798,-241,-870
10740,247,-251,1156,-1,0,151,-768,-282,-859
10750,14,-330,987,0,0,151,-753,-313,-837
10760,4,40,842,-3,-4,176,-745,-357,-817
10770,220,-252,1000,-2,1,179,-699,-390,-799
10780,185,-121,1011,-2,-2,179,-682,-427,-807
10790,217,-172,1060,-2,-1,151,-639,-459,-801
10800,-40,41,827,0,1,151,-597,-487,-790
10810,-111,-369,1067,0,4,181,-582,-507,-784
10820,101,-45,1087,-4,-7,173,-568,-513,-784
10830,100,-129,890,-3,2,178,-544,-528,-790
10840,80,-225,1028,0,-1,170,-519,-555,-777
10850,70,-72,995,-2,2,168,-477,-576,-769
10860,90,-70,967,-3,-2,160,-447,-591,-772
10870,-195,-866,1173,0,7,177,-417,-604,-780
10880,138,17,1044,-5,-11,181,-393,-604,-774
10890,70,-55,972,-1,8,181,-393,-622,-772
10900,153,81,1032,-3,-8,166,-345,-637,-781
10910,176,-129,992,0,8,159,-316,-642,-772
10920,-125,-640,1033,0,-1,157,-285,-645,-781
10930,-73,126,913,-4,-4,184,-262,-646,-805
10940,211,-96,1038,-2,2,182,-241,-640,-792
10950,-20,-265,941,-1,-2,177,-223,-660,-805
10960,120,-88,1063,0,1,158,-189,-664,-805
10970,38,-32,975,-3,-1,156,-168,-669,-816
10980,-148,-268,811,0,2,191,-145,-655,-820
10990,174,-178,1097,-1,-3,177,-123,-654,-819
11000,-21,-84,906,-4,1,180,-126,-669,-834
11010,23,-104,1025,0,-2,164,-88,-672,-838
11020,19,-24,961,-1,0,159,-58,-664,-846
11030,-132,-367,1020,-1,3,180,-39,-657,-850
11040,-65,-71,1037,-2,-4,179,-33,-655,-862
11050,141,-90,1008,-3,2,179,-22,-645,-865
11060,-37,-84,968,0,-1,166,-7,-655,-874
11070,22,-46,1022,-2,0,155,22,-652,-888
11080,-69,-64,671,-3,-1,177,37,-637,-888
11090,-63,-360,1044,2,5,189,54,-625,-898
11100,28,-162,1024,-5,-7,175,54,-619,-904
11110,63,-96,948,0,5,170,67,-621,-913
11120,-53,5,1028,-1,-5,152,91,-612,-924
11130,-124,102,728,-4,0,178,102,-601,-925
11140,61,-290,1107,1,2,178,108,-595,-927
11150,-176,-36,973,-4,-4,177,117,-580,-939
11160,133,-100,1046,-1,0,168,126,-570,-934
11170,-127,-163,996,-1,0,161,139,-568,-948
11180,-169,-234,940,-2,0,175,156,-562,-955
11190,46,-114,1029,-1,-2,170,168,-558,-954
11200,-181,-136,925,-2,2,182,177,-549,-961
11210,7,-139,1030,-1,-3,171,172,-535,-963
11220,-73,-73,906,-3,0,168,177,-534,-960
11230,-111,-409,1087,0,2,166,187,-531,-964
11240,-191,21,878,-4,-6,170,213,-522,-958
11250,54,-239,1068,-1,3,179,207,-504,-975
11260,-135,32,920,-2,-3,176,217,-499,-967
11270,28,-120,1100,-2,3,172,220,-493,-975
11280,9,9,1038,-2,-3,158,223,-496,-969
11290,-218,51,833,-1,3,177,234,-495,-970
11300,23,-241,1100,-3,-3,175,243,-484,-973
11310,-169,-63,955,-1,2,180,252,-475,-979
11320,-12,34,1076,-2,-3,165,244,-472,-981
11330,-14,-6,958,-1,0,155,270,-465,-987
11340,-59,64,1007,-1,0,139,273,-454,-984
11350,-209,-27,805,-1,1,149,274,-459,-975
11360,34,-279,1109,0,-2,149,279,-454,-982
11370,-243,-88,965,-2,3,145,291,-450,-979
11380,-6,-19,1070,-2,-4,139,295,-447,-978
11390,-102,108,896,-2,1,139,295,-444,-978
11400,-94,-145,1077,0,0,135,297,-447,-979
11410,-189,-8,980,-2,0,141,306,-436,-984
11420,-70,-186,1089,-2,-1,138,313,-421,-984
11430,-372,-154,772,-1,1,163,309,-429,-991
11440,-13,-53,1051,-3,-4,175,310,-427,-990
11450,-60,54,1006,-3,2,167,331,-411,-991
11460,-81,-82,1054,0,-1,163,339,-414,-981
11470,-201,57,860,-3,0,176,349,-399,-991
11480,-25,-178,1122,-2,-1,175,354,-394,-993
11490,-204,43,919,0,1,182,361,-388,-994
11500,38,24,1087,-3,-2,175,378,-370,-997
11510,-100,99,915,-2,1,163,372,-364,-993
11520,-194,-136,1002,0,1,175,376,-349,-1003
11530,-30,53,992,-4,-4,170,378,-346,-1006
11540,-163,-202,1030,-1,6,174,388,-343,-1006
11550,-64,199,945,-1,-7,166,388,-331,-1000
11560,-53,50,958,-2,5,165,388,-322,-1009
11570,-54,-90,1063,-1,-2,160,394,-309,-1008
11580,-199,151,893,0,2,170,402,-297,-1017
11590,-56,-237,1138,-4,-2,167,391,-285,-1023
11600,-179,142,879,0,1,175,394,-274,-1006
11610,6,16,1099,-3,-1,168,399,-271,-1015
11620,-122,129,889,-2,0,159,388,-256,-1018
11630,-129,-121,1059,0,2,167,388,-249,-1017
11640,-79,119,927,-4,-5,168,378,-226,-1024
11650,-93,-182,1114,0,5,175,382,-220,-1021
11660,-69,275,923,-2,-6,171,378,-217,-1024
11670,-2,97,1032,-2,5,168,370,-211,-1020
11680,-105,-44,1019,-2,-2,162,364,-219,-1024
11690,-113,145,933,0,1,174,369,-205,-1012
11700,-52,-150,1111,-5,-2,168,357,-193,-1018
11710,-169,95,926,0,0,179,354,-180,-1020
11720,49,131,1085,-3,-2,171,339,-189,-1012
11730,-160,133,860,-2,1,164,343,-195,-1011
11740,-62,-136,1090,0,0,170,331,-195,-1012
11750,-70,199,893,-3,-3,170,327,-186,-1005
11760,-126,-179,1099,-1,3,178,324,-175,-1003
11770,-17,314,906,-2,-6,175,316,-180,-996
11780,43,111,1067,-1,5,170,313,-181,-1003
11790,-99,-27,1009,-3,-3,162,307,-187,-1002
11800,-68,211,947,1,1,176,300,-186,-994
11810,-49,-100,1109,-6,0,171,298,-184,-990
11820,-137,170,825,0,0,183,300,-187,-988
11830,147,106,1126,-3,-1,171,306,-180,-976
11840,-150,189,832,-2,0,164,300,-193,-975
11850,-53,-121,1104,0,0,174,297,-207,-978
11860,4,250,938,-5,-3,170,301,-207,-973
11870,-155,-114,1018,0,5,181,297,-205,-972
11880,102,237,986,-4,-7,172,292,-202,-966
11890,14,208,975,0,6,168,297,-223,-972
11900,-122,-93,1051,-3,-2,165,301,-223,-970
11910,21,336,911,0,0,175,307,-229,-957
11920,-35,-99,1083,-4,2,172,304,-234,-960
11930,-74,214,861,-1,-3,181,319,-232,-970
11940,179,109,1152,-1,1,173,319,-237,-966
11950,-89,171,908,-4,-1,161,330,-252,-966
11960,-48,55,1004,2,1,178,330,-267,-957
11970,143,201,1075,-6,-3,170,339,-256,-960
11980,-194,58,876,1,4,184,345,-252,-969
11990,190,81,1122,-5,-6,174,354,-252,-966
12000,-15,279,860,0,5,170,360,-267,-966
12010,-73,-455,1217,-3,-1,162,370,-280,-976
12020,47,323,845,0,-3,171,382,-274,-973
12030,14,-124,1131,-2,5,178,388,-268,-985
12040,-6,315,854,-4,-6,178,399,-264,-993
12050,254,157,1131,1,4,175,411,-274,-985
12060,1,285,931,-5,-3,162,420,-282,-996
12070,-48,29,906,3,4,184,433,-277,-1012
12080,222,-97,1151,-9,-5,170,447,-274,-1026
12090,-126,194,775,3,5,186,450,-261,-1021
12100,200,61,1181,-4,-5,170,481,-276,-1029
12110,15,229,822,0,3,170,484,-283,-1035
12120,-53,-476,1199,-3,0,170,498,-259,-1053
12130,124,297,904,-1,-4,172,495,-243,-1056
12140,6,-96,1078,0,6,181,522,-249,-1063
12150,77,120,953,-8,-7,174,532,-249,-1072
12160,285,94,1034,2,4,171,550,-235,-1080
12170,19,273,989,-4,-2,159,555,-228,-1104
12180,22,297,762,2,0,181,568,-216,-1116
12190,272,-43,1144,-7,-1,172,577,-216,-1125
12200,-75,344,770,0,1,185,598,-198,-1143
12210,292,-88,1201,-3,-3,169,610,-186,-1156
12220,37,285,826,-1,1,170,615,-163,-1182
12230,2,-463,1243,-2,0,170,627,-153,-1204
12240,160,323,947,-2,-5,172,628,-135,-1210
12250,40,22,1043,1,6,185,658,-120,-1216
12260,127,160,995,-7,-5,171,649,-97,-1233
12270,266,97,1004,0,2,171,663,-69,-1263
12280,41,212,993,-3,-1,160,664,-49,-1279
12290,68,177,802,0,0,179,672,-28,-1288
12300,240,-236,1175,-5,0,174,684,-10,-1300
12310,40,418,829,0,-1,180,666,9,-1321
12320,293,19,1162,0,0,171,675,45,-1344
12330,83,176,907,-3,0,170,675,76,-1369
12340,154,-182,1150,-2,-1,161,681,97,-1390
12350,121,264,895,0,-2,172,675,127,-1390
12360,155,156,1032,0,2,185,654,159,-1398
12370,169,75,1000,-4,-2,176,645,202,-1434
12380,267,81,1035,-2,0,173,633,226,-1453
12390,81,190,957,0,1,166,627,258,-1473
12400,221,-31,1028,-1,0,160,600,297,-1465
12410,18,45,815,0,1,189,582,325,-1479
12420,242,-113,1176,-7,-2,175,564,349,-1503
12430,157,44,819,3,0,177,523,388,-1518
12440,208,55,1082,-3,-2,169,501,408,-1542
12450,96,63,912,-2,1,165,486,459,-1537
12460,116,-516,1194,-2,-1,168,433,489,-1543
12470,44,194,871,0,-2,182,406,505,-1569
12480,299,-116,1118,-2,1,179,330,564,-1579
12490,185,145,963,-2,-1,178,298,592,-1570
12500,235,39,1189,-3,0,158,234,639,-1560
12510,84,68,864,1,0,157,198,642,-1561
12520,56,114,815,0,0,194,151,652,-1582
12530,244,-312,1047,-6,-1,179,99,669,-1582
12540,199,80,955,0,-1,185,54,684,-1564
12550,238,0,1170,-2,0,154,-6,714,-1552
12560,15,-112,892,0,0,155,-58,697,-1554
12570,80,151,898,-4,-5,187,-94,699,-1539
12580,239,-106,1010,0,1,184,-168,706,-1525
12590,261,-82,1030,-3,-3,185,-211,714,-1513
12600,307,73,1061,0,-1,160,-270,708,-1503
12610,51,45,810,-1,2,157,-334,687,-1488
12620,54,-345,1181,-2,4,185,-367,667,-1477
12630,62,242,1038,-6,-5,183,-420,666,-1440
12640,231,-216,976,0,2,183,-474,651,-1420
12650,211,110,907,0,0,181,-535,630,-1395
12660,247,-146,1167,-4,4,158,-580,594,-1384
12670,4,-476,987,-1,-3,155,-621,564,-1368
12680,150,207,941,0,-2,188,-652,534,-1321
12690,235,-45,1016,-3,0,182,-697,508,-1285
12700,294,-103,1072,-4,-2,182,-732,469,-1266
12710,219,115,1152,-1,-1,156,-757,418,-1246
12720,14,38,865,0,0,156,-783,367,-1215
12730,50,-206,915,0,3,193,-817,337,-1179
12740,179,-38,1074,-6,-3,181,-826,312,-1150
12750,157,-212,921,-2,0,184,-841,253,-1144
12760,316,-140,1034,0,-3,159,-846,198,-1098
12770,-11,18,851,-2,5,163,-859,136,-1065
12780,-60,-886,1228,-4,0,165,-891,118,-1041
12790,24,1,1027,0,-6,188,-867,82,-1018
12800,245,-145,1028,-2,1,187,-858,16,-990
12810,304,107,980,-1,-5,165,-855,-30,-979
12820,184,-125,963,-2,6,163,-865,-75,-940
12830,61,-101,1052,-2,-3,153,-855,-115,-921
12840,-13,99,812,-2,0,191,-832,-142,-897
12850,224,-117,1028,-2,0,185,-804,-196,-888
12860,119,-177,923,-3,0,185,-801,-237,-883
12870,249,-34,1206,-1,2,161,-793,-282,-850
12880,36,22,883,0,-2,158,-759,-313,-832
12890,64,-379,932,-1,2,193,-726,-345,-822
12900,207,-71,1034,-2,-3,181,-706,-376,-817
12910,107,-132,984,-4,0,186,-685,-409,-807
12920,254,129,890,0,-4,166,-681,-427,-795
12930,25,-90,938,0,6,163,-639,-480,-786
12940,32,-678,1106,-4,-3,157,-601,-484,-784
12950,-46,12,799,-2,-3,188,-562,-511,-780
12960,255,-50,1150,-1,1,187,-562,-526,-778
12970,178,137,931,-4,-6,165,-535,-552,-772
12980,217,-180,926,0,6,161,-483,-561,-774
12990,-18,-333,1129,-1,-1,157,-459,-583,-768
13000,-44,-18,885,-4,-3,183,-438,-585,-772
13010,152,-203,1017,-1,0,185,-423,-595,-774
13020,160,-254,990,-2,0,183,-378,-627,-765
13030,182,-85,1030,-3,-3,158,-348,-628,-778
13040,10,-18,895,0,1,158,-309,-655,-784
13050,-174,-327,1037,0,2,189,-298,-648,-787
13060,106,-53,1080,-3,-5,180,-289,-651,-792
13070,82,-141,912,-4,2,183,-249,-655,-783
13080,42,-237,1057,0,-2,170,-228,-664,-808
13090,31,-94,942,-2,1,167,-199,-664,-811
13100,86,-73,1011,-3,-1,159,-174,-666,-814
13110,-247,-162,749,0,3,196,-165,-663,-814
13120,325,-340,1210,-1,-5,179,-130,-663,-819
13130,-135,-126,775,-4,4,181,-111,-661,-825
13140,114,-180,1131,0,-4,157,-100,-664,-846
13150,-68,-5,917,-1,1,155,-75,-661,-843
13160,-143,-191,841,-3,-5,182,-49,-670,-850
13170,83,-95,979,0,0,182,-30,-661,-856
13180,87,-107,1044,-5,-1,179,-10,-657,-868
13190,-42,-27,950,0,1,165,0,-643,-877
13200,68,-35,1018,-2,-3,155,10,-643,-882
13210,-147,-290,802,-2,4,181,34,-642,-895
13220,-44,-290,1038,0,-2,186,45,-631,-898
13230,93,-121,1014,-3,0,180,72,-615,-897
13240,-20,-77,942,-1,0,169,79,-610,-907
13250,-7,-46,996,-1,0,154,82,-606,-922
13260,-100,-152,838,-2,2,182,99,-607,-916
13270,-81,-347,1131,1,1,184,114,-594,-919
13280,6,7,996,-6,-4,178,126,-592,-934
13290,66,-75,1009,0,3,171,136,-565,-952
13300,-104,36,957,-1,-3,153,147,-568,-948
13310,-136,-91,704,-3,1,182,165,-555,-958
13320,39,-356,1155,0,0,181,171,-547,-951
13330,-213,-120,973,-5,-3,178,186,-540,-963
13340,94,-78,1020,-1,0,171,178,-528,-978
13350,-140,-49,969,-1,0,168,187,-522,-970
13360,-157,-291,997,-1,1,179,199,-520,-970
13370,0,-146,1051,-2,-3,172,205,-520,-972
13380,-197,-104,870,-2,2,185,220,-502,-973
13390,20,-66,1036,-1,-2,174,219,-505,-976
13400,-74,-32,905,-3,0,167,228,-502,-978
13410,-140,-266,1018,0,2,176,231,-486,-981
13420,-132,-98,956,-3,-4,175,240,-477,-984
13430,-47,-279,1053,-2,4,183,250,-477,-984
13440,-79,104,952,-1,-5,174,246,-477,-981
13450,-41,-23,973,-2,4,174,252,-471,-978
13460,-74,-230,1081,-1,-1,168,274,-465,-982
13470,-205,107,882,-2,0,175,283,-456,-982
13480,9,-233,1055,-3,0,178,279,-447,-979
13490,-139,149,875,-1,-1,182,292,-456,-985
13500,-29,-145,1105,-2,2,174,304,-439,-982
13510,-20,-71,1019,-1,-3,162,306,-441,-984
13520,-214,12,917,0,4,176,313,-430,-982
13530,-42,-113,1057,-3,-5,175,313,-424,-984
13540,-138,-22,966,-1,3,184,334,-415,-982
13550,-31,52,1071,-2,-2,172,336,-399,-978
13560,-105,13,879,-2,0,169,337,-396,-987
13570,-117,-235,1080,0,2,174,346,-403,-991
13580,-177,85,928,-3,-3,172,358,-390,-994
13590,-99,-262,1052,-1,3,183,366,-384,-991
13600,-67,135,937,-2,-5,176,366,-370,-993
13610,-61,36,977,-2,4,172,376,-360,-999
13620,-82,-190,1092,-1,-2,166,382,-358,-997
13630,-205,211,839,-1,1,175,391,-351,-1000
13640,-58,-219,1104,-4,0,177,393,-345,-1006
13650,-114,208,847,0,-2,182,397,-331,-1012
13660,-9,-77,1132,-2,2,174,390,-307,-1003
13670,-115,-14,950,-2,-3,167,391,-312,-1017
13680,-137,41,996,0,3,179,393,-306,-1017
13690,-63,-8,1042,-5,-4,174,400,-289,-1023
13700,-162,-1,947,0,3,187,393,-273,-1015
13710,20,110,1101,-4,-4,173,394,-268,-1015
13720,-155,120,859,-1,1,169,391,-262,-1015
13730,-89,-180,1110,0,0,176,391,-244,-1023
13740,-128,173,884,-3,-3,174,388,-243,-1018
13750,-155,-220,1078,-1,3,184,375,-235,-1018
13760,28,225,976,-3,-7,175,379,-228,-1015
13770,-60,83,988,0,7,170,373,-214,-1021
13780,-136,-141,1050,-3,-3,169,363,-205,-1029
13790,-91,336,857,0,1,177,358,-195,-1023
13800,-85,-253,1121,-4,0,176,358,-205,-1018
13810,-81,282,858,0,-3,183,352,-199,-1012
13820,31,56,1130,-2,3,173,343,-192,-1015
13830,-114,7,913,-3,-3,165,336,-180,-1012
13840,-64,117,1023,2,3,180,327,-180,-1009
13850,-20,10,1064,-7,-4,171,325,-184,-1005
13860,-200,105,909,1,3,186,324,-180,-991
13870,153,133,1147,-4,-5,172,319,-180,-1000
13880,-155,177,841,-1,4,167,306,-178,-996
13890,-109,-193,1105,-1,0,174,307,-174,-999
13900,-11,292,903,-3,-3,172,306,-186,-981
13910,-176,-203,1034,-1,4,183,309,-187,-979
13920,90,236,991,-3,-8,177,303,-184,-979
13930,-23,195,988,0,7,172,298,-184,-976
13940,-127,-109,1087,-4,-4,166,303,-208,-970
13950,-4,363,856,1,1,178,301,-208,-966
13960,-55,-139,1126,-5,0,174,291,-207,-967
13970,-81,283,800,0,-3,184,300,-198,-969
13980,177,106,1204,-2,1,171,297,-213,-960
13990,-123,42,885,-3,0,163,301,-222,-967
14000,-24,110,1024,2,0,179,303,-223,-972
14010,100,168,1056,-6,-3,171,304,-226,-960
14020,-202,79,882,0,3,186,319,-223,-960
14030,201,133,1148,-4,-5,175,322,-249,-964
14040,-57,306,808,0,5,170,325,-250,-961
14050,-114,-293,1165,-3,0,171,319,-246,-966
14060,87,368,890,-2,-5,173,333,-241,-967
14070,-81,-102,1113,0,6,179,348,-256,-975
14080,22,249,849,-5,-8,176,346,-256,-970
14090,207,181,1098,1,6,174,355,-261,-972
14100,-6,270,961,-6,-4,157,355,-264,-981
14110,-77,326,815,4,4,181,367,-264,-987
14120,151,-156,1105,-10,-3,175,381,-267,-987
14130,-119,260,825,1,1,185,396,-276,-981
14140,208,-128,1219,-2,-3,171,409,-273,-999
14150,-21,331,811,-1,1,167,423,-267,-1005
14160,-79,-129,1177,-2,1,181,436,-276,-1014
14170,192,409,970,-5,-7,171,448,-285,-1017
14180,-68,21,986,3,8,185,454,-273,-1029
14190,79,117,987,-8,-8,173,469,-265,-1032
14200,155,253,1005,2,6,172,490,-265,-1039
14210,-23,-116,1069,-4,-3,157,502,-265,-1047
14220,32,255,819,2,0,174,510,-252,-1056
14230,129,-21,1158,-5,2,179,522,-249,-1054
14240,0,462,884,-3,-4,179,529,-234,-1081
14250,253,-25,1162,1,2,172,559,-240,-1095
14260,50,188,899,-4,-1,165,564,-234,-1101
14270,-14,85,938,0,2,186,571,-222,-1101
14280,306,-54,1095,-8,-4,172,573,-198,-1129
14290,-66,154,813,4,4,187,594,-186,-1146
14300,208,-15,1146,-5,-5,170,618,-178,-1164
14310,108,233,829,0,2,174,622,-174,-1170
14320,55,-158,1184,-2,-2,163,633,-145,-1198
14330,58,235,782,0,-2,175,634,-120,-1216
14340,116,-25,1163,-1,3,189,651,-108,-1227
14350,102,271,947,-7,-4,175,661,-85,-1236
14360,286,103,1069,2,1,172,669,-58,-1261
14370,61,186,922,-2,0,164,658,-46,-1290
14380,52,122,853,0,0,183,660,-16,-1299
14390,269,-298,1117,-6,-1,175,673,4,-1305
14400,43,341,857,1,0,182,682,22,-1323
14410,242,24,1106,0,0,173,675,61,-1359
14420,127,156,942,-4,0,171,663,96,-1372
14430,110,-217,1137,-1,0,165,669,117,-1392
14440,115,209,889,0,-2,173,669,148,-1398
14450,181,157,1024,0,1,187,643,180,-1416
14460,155,125,1014,-5,-1,178,624,217,-1434
14470,263,132,1020,-2,0,176,615,246,-1452
14480,111,185,973,0,1,169,619,270,-1477
14490,186,-19,1010,-2,0,163,589,313,-1480
14500,-13,-236,1034,-3,4,190,562,346,-1486
14510,174,178,1095,-7,-6,181,535,376,-1503
14520,153,34,941,6,5,182,525,403,-1533
14530,317,329,924,-6,-6,160,492,439,-1531
14540,127,-65,932,0,7,158,447,481,-1530
14550,30,-164,905,-4,-2,190,412,496,-1549
14560,217,-6,1186,-1,1,180,393,520,-1560
14570,137,110,828,0,-2,183,360,547,-1563
14580,301,-114,1082,-4,1,180,301,594,-1560
14590,74,165,1019,-1,3,159,256,609,-1570
14600,88,-674,1128,0,-2,167,208,630,-1581
14610,131,198,865,-1,-4,186,181,637,-1564
14620,264,-85,1152,-2,2,184,126,673,-1554
14630,198,124,960,-2,-2,184,57,684,-1566
14640,300,10,1256,-3,2,160,4,687,-1564
14650,28,-116,903,0,-2,158,-34,690,-1558
14660,136,36,933,-2,-2,190,-87,711,-1522
14670,198,-162,989,-2,0,183,-144,721,-1515
14680,294,28,1037,-4,-2,185,-193,709,-1527
14690,210,65,1162,-1,0,156,-259,688,-1512
14700,39,11,887,0,0,156,-310,693,-1485
14710,56,-72,925,0,2,194,-355,699,-1467
14720,161,-76,1072,-6,-2,181,-408,666,-1446
14730,198,-167,914,0,0,186,-460,637,-1438
14740,373,180,970,0,-3,161,-519,621,-1416
14750,37,-96,888,-1,6,160,-579,612,-1371
14760,19,-424,1096,-4,0,183,-615,568,-1362
14770,78,153,1145,-2,-2,183,-648,535,-1335
14780,182,-193,942,-1,0,182,-682,496,-1303
14790,207,-162,974,-1,1,180,-732,469,-1272
14800,146,-62,1155,-4,1,157,-759,436,-1236
14810,123,-44,927,-1,-4,154,-778,372,-1213
14820,72,75,796,2,0,194,-801,337,-1198
14830,205,-224,1128,-6,0,184,-822,306,-1170
14840,150,-110,928,-3,-3,184,-847,259,-1129
14850,301,-39,1266,0,2,162,-858,219,-1093
14860,34,10,916,0,-2,160,-873,154,-1075
14870,-50,-576,1080,-2,6,189,-865,109,-1045
14880,135,229,1053,-4,-8,185,-867,69,-1026
14890,243,-192,1002,-3,3,191,-876,31,-981
14900,160,-269,1206,1,-1,156,-865,-13,-964
14910,10,18,939,-2,0,160,-847,-66,-952
14920,-115,-482,996,-2,4,181,-840,-114,-928
14930,55,-81,1154,-4,-5,182,-847,-141,-900
14940,222,-259,934,-2,1,185,-823,-174,-877
14950,135,-73,996,0,0,179,-796,-231,-876
14960,170,-86,1172,-3,2,159,-766,-273,-865
14970,110,-50,902,-3,-4,155,-754,-319,-846
14980,28,-207,857,1,3,194,-757,-339,-828
14990,187,-241,1067,-2,-2,182,-720,-357,-804
15000,53,-204,904,-4,-1,183,-661,-436,-811
15010,281,-232,1118,0,-2,160,-639,-463,-808
15020,-35,111,869,-1,1,162,-613,-484,-781
15030,-134,-939,1265,-1,3,171,-577,-513,-768
15040,7,-91,942,-4,-9,185,-549,-529,-774
15050,250,-122,1086,-2,4,188,-522,-546,-775
15060,149,-218,1008,-1,-6,156,-507,-567,-772
15070,34,-54,945,-1,6,159,-472,-585,-759
15080,-216,-189,1057,0,3,181,-442,-597,-774
15090,53,-338,1208,-5,-5,184,-408,-603,-772
15100,64,-78,828,-2,0,186,-378,-613,-780
15110,105,-250,1032,0,0,182,-366,-631,-774
15120,106,-55,1062,-2,2,159,-339,-645,-775
15130,58,-5,977,-2,-3,153,-298,-649,-783
15140,-100,-142,712,0,0,190,-270,-654,-780
15150,240,-220,1163,-1,-1,181,-250,-651,-787
15160,-36,-110,895,-4,0,179,-247,-661,-805
15170,108,-144,1052,0,-1,169,-199,-663,-808
15180,38,-23,924,-1,0,166,-171,-672,-808
15190,-143,-722,1178,-2,3,173,-156,-669,-816
15200,-61,-31,942,-3,-8,183,-145,-664,-813
15210,238,-117,1078,-1,5,184,-115,-669,-835
15220,-63,-60,944,-2,-3,173,-94,-657,-838
15230,147,-101,1072,-1,2,164,-63,-666,-843
15240,-93,-309,1030,-1,1,172,-61,-660,-841
15250,-121,-200,1071,-3,-2,185,-40,-655,-852
15260,154,-86,967,-2,-1,182,-15,-642,-858
15270,24,-115,1041,-1,0,178,1,-645,-877
15280,-27,-38,973,-2,0,162,7,-639,-880
15290,-47,-667,1151,0,2,167,30,-631,-891
15300,-188,-346,1038,-4,-4,175,33,-628,-889
15310,1,-141,917,-3,0,184,66,-627,-906
15320,127,-99,1069,0,0,178,73,-621,-913
15330,-103,-6,961,-3,0,164,96,-610,-913
15340,-74,-787,1127,0,2,164,105,-610,-918
15350,-117,-231,1034,-5,-6,170,108,-600,-925
15360,-87,10,837,-3,3,186,127,-583,-936
15370,188,-115,1132,0,-3,174,139,-571,-930
15380,-120,59,921,-4,3,164,135,-568,-939
15390,-91,-83,1030,1,2,182,156,-570,-946
15400,34,-128,1225,-2,-4,174,165,-547,-943
15410,-145,-231,911,-5,3,179,175,-537,-951
15420,27,19,1013,0,-5,177,172,-535,-954
15430,0,-47,1037,-3,4,172,180,-541,-966
15440,-109,-324,1103,-1,-1,166,195,-523,-966
15450,-118,58,913,-3,-3,175,208,-511,-967
15460,24,-270,1032,-2,2,182,205,-508,-975
15470,-106,59,965,-1,-3,180,211,-507,-973
15480,17,-100,1049,-3,2,174,216,-501,-979
15490,-29,-203,1087,0,-2,164,223,-495,-973
15500,-235,35,862,-3,1,178,232,-478,-978
15510,50,-199,1080,-2,-2,180,229,-492,-990
15520,-148,56,893,-1,1,184,250,-484,-969
15530,-27,-180,1081,-1,-1,172,262,-462,-972
15540,-61,-55,951,-2,-2,168,265,-463,-976
15550,-163,-41,974,0,3,180,273,-460,-979
15560,-54,-93,1027,-3,-4,176,276,-460,-988
15570,-113,-123,1024,-1,2,186,288,-444,-978
15580,-34,46,1064,-2,-4,171,294,-441,-975
15590,-103,50,869,-2,1,169,304,-444,-985
15600,-95,-220,1047,0,1,176,297,-430,-981
15610,-180,-13,924,-3,-3,174,315,-421,-975
15620,-85,-308,1066,-2,2,182,315,-418,-984
15630,-77,111,941,-1,-4,177,330,-409,-979
15640,-63,11,989,-2,4,174,333,-411,-985
15650,-58,-171,1087,-2,-2,168,348,-405,-987
15660,-198,188,859,-1,1,176,355,-393,-990
15670,-52,-226,1079,-3,-1,179,360,-385,-997
15680,-119,182,881,0,0,183,361,-375,-994
15690,-27,-79,1116,-2,0,174,364,-369,-990
15700,-78,-57,953,-2,-2,164,379,-367,-993
15710,-173,39,977,0,3,178,379,-354,-1000
15720,-60,-39,1038,-4,-4,174,393,-336,-1003
15730,-163,-42,963,0,3,186,382,-334,-1005
15740,18,68,1082,-3,-4,171,396,-325,-999
15750,-172,60,874,-2,2,168,393,-310,-1006
15760,-95,-204,1089,0,0,175,402,-301,-1005
15770,-148,164,891,-3,-2,173,396,-289,-1009
15780,-127,-269,1087,-1,3,182,396,-294,-1011
15790,-13,239,928,-2,-6,176,399,-280,-1018
15800,-76,65,971,-1,6,173,394,-258,-1011
15810,-88,-150,1094,-2,-4,167,393,-247,-1014
15820,-152,295,858,0,2,176,394,-241,-1023
15830,-83,-206,1108,-5,-1,176,387,-241,-1017
15840,-105,262,808,0,-1,182,388,-225,-1012
15850,44,-5,1173,-2,1,171,381,-222,-1011
15860,-141,7,920,-2,-1,165,372,-211,-1020
15870,-98,83,1030,1,2,178,364,-205,-1011
15880,-28,56,1019,-6,-4,170,355,-196,-1017
15890,-176,9,951,1,3,185,355,-183,-1018
15900,77,177,1097,-4,-5,174,342,-180,-1006
15910,-174,137,824,-1,4,169,340,-192,-1012
15920,-58,-247,1124,-1,-1,170,336,-189,-1015
15930,-75,287,846,-1,-1,173,331,-186,-1008
15940,-160,-248,1118,-2,3,179,333,-171,-999
15950,8,311,874,-2,-7,177,318,-172,-996
15960,66,117,1103,-1,6,171,316,-184,-990
15970,-130,-56,1008,-4,-3,164,306,-183,-1009
15980,-59,292,930,1,2,179,303,-181,-987
15990,-48,-104,1100,-7,-1,172,301,-189,-984
16000,-115,180,821,0,0,185,297,-193,-982
16010,160,122,1142,-2,-1,172,295,-198,-975
16020,-165,175,831,-2,0,165,300,-195,-982
