Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11030,80,-15,1012,0,-1,54,768,-33,-1308
11040,47,101,970,0,0,56,768,-21,-1321
11050,49,26,1015,-1,1,56,763,-12,-1306
11060,81,-66,1032,-1,0,54,753,-9,-1314
11070,43,82,986,0,0,53,769,4,-1327
11080,43,29,988,0,1,55,762,19,-1326
11090,82,-42,1049,-1,0,53,762,27,-1332
11100,64,73,995,0,-1,50,771,45,-1368
11110,42,46,969,0,0,54,757,51,-1348
11120,47,-16,1041,-1,0,54,757,55,-1357
11130,71,-26,1012,0,-1,51,751,67,-1354
11140,42,106,963,0,0,54,756,70,-1377
11150,53,7,1014,0,1,55,738,91,-1357
11160,73,-88,1043,-1,0,52,742,99,-1369
11170,56,107,977,-1,-1,53,750,103,-1398
11180,34,6,992,0,1,55,724,120,-1381
11190,66,-94,1045,-1,0,54,729,139,-1371
11200,63,80,1008,0,-1,55,735,139,-1401
11210,41,41,962,0,0,58,727,154,-1399
11220,74,-27,1035,-1,1,56,714,166,-1393
11230,73,23,1011,0,-1,53,732,184,-1411
11240,33,58,962,0,0,55,717,190,-1413
11250,52,0,1024,-1,1,56,711,199,-1422
11260,83,-45,1022,0,-1,52,721,211,-1432
11270,51,95,971,0,0,53,700,217,-1431
11280,44,0,1006,0,1,54,694,240,-1426
11290,66,-81,1042,0,0,52,682,246,-1440
11300,56,79,988,0,-1,52,682,258,-1461
11310,51,27,976,0,0,55,661,273,-1432
11320,56,-53,1048,-1,0,54,660,279,-1440
11330,74,20,1008,0,-1,50,657,283,-1464
11340,40,75,956,0,0,55,642,300,-1452
11350,43,-49,1037,-1,1,54,639,312,-1453
11360,84,-30,1018,0,-1,52,634,322,-1471
11370,33,49,963,0,0,57,618,330,-1455
11380,41,-16,1014,-1,1,58,615,346,-1459
11390,99,-56,1042,-1,0,54,612,360,-1483
11400,49,98,965,0,0,54,591,355,-1474
11410,47,-4,996,0,1,55,588,373,-1476
11420,77,-77,1052,-1,0,53,588,391,-1482
11430,60,78,985,0,-1,52,573,396,-1500
11440,61,28,980,0,1,54,562,412,-1483
11450,56,-57,1051,-1,1,52,550,435,-1483
11460,68,-19,1010,0,-1,50,541,424,-1507
11470,48,83,959,0,0,54,523,442,-1504
11480,52,-22,1022,0,1,56,511,456,-1503
11490,76,-91,1044,-1,0,52,514,457,-1515
11500,54,91,976,0,-1,52,492,456,-1497
11510,38,-4,987,0,1,55,481,468,-1504
11520,74,-106,1056,-1,0,52,484,492,-1524
11530,64,76,987,0,-1,52,456,492,-1509
11540,27,-8,969,0,0,57,438,501,-1503
11550,59,-77,1051,-1,0,57,435,520,-1512
11560,83,28,1011,0,-1,54,421,517,-1522
11570,42,51,949,0,0,56,402,535,-1491
11580,49,-34,1034,-1,1,55,394,543,-1501
11590,78,-64,1029,0,-1,52,385,535,-1515
11600,42,73,958,0,0,55,364,546,-1512
11610,57,5,1007,0,1,55,361,567,-1515
11620,88,-71,1044,0,0,51,336,561,-1531
11630,48,73,975,0,-1,52,310,576,-1507
11640,48,-20,985,0,1,55,306,582,-1516
11650,55,-91,1058,-1,0,53,300,600,-1533
11660,69,40,988,0,-1,51,273,588,-1512
11670,53,29,962,0,0,55,252,603,-1518
11680,43,-71,1037,-1,1,54,235,610,-1522
11690,84,-13,1016,-1,-1,51,216,615,-1501
11700,41,70,950,0,0,55,210,636,-1506
11710,24,-72,1026,0,1,56,180,613,-1507
11720,82,-84,1048,0,-1,54,163,630,-1494
11730,48,84,954,0,-1,56,156,645,-1492
11740,48,-28,1003,0,1,57,139,643,-1509
11750,84,-98,1066,-1,0,53,109,648,-1491
11760,48,71,973,0,-1,53,106,651,-1491
11770,41,0,967,0,1,56,94,658,-1512
11780,76,-71,1066,-1,0,53,66,658,-1482
11790,74,10,991,0,-1,50,51,660,-1473
11800,34,39,955,0,0,53,48,663,-1498
11810,39,-58,1034,0,1,54,25,655,-1495
11820,75,-92,1031,0,-1,51,-1,658,-1470
11830,53,94,956,0,0,53,-7,666,-1474
11840,50,-17,999,0,1,55,-12,658,-1461
11850,55,-132,1056,0,0,52,-36,672,-1459
11860,61,74,983,-1,-1,52,-52,682,-1449
11870,41,-8,974,0,1,56,-57,654,-1462
11880,49,-116,1055,-1,0,54,-88,655,-1431
11890,66,42,1002,0,-1,54,-97,673,-1435
11900,34,11,951,0,0,58,-121,673,-1452
11910,60,-62,1054,-1,1,55,-145,664,-1414
11920,82,-24,1019,0,-1,52,-153,669,-1414
11930,27,37,947,0,0,55,-169,661,-1437
11940,36,-31,1018,0,1,56,-181,652,-1417
11950,86,-96,1051,-1,-1,53,-208,661,-1396
11960,49,75,959,0,0,53,-217,658,-1428
11970,39,-45,997,0,1,54,-226,643,-1398
11980,55,-104,1061,-1,0,52,-247,633,-1389
11990,51,42,980,0,-1,52,-273,646,-1384
12000,52,-4,963,0,1,56,-286,636,-1381
12010,45,-91,1061,-1,0,53,-304,630,-1353
12020,72,-1,1005,-1,-1,50,-304,640,-1353
12030,40,39,945,0,0,55,-325,630,-1368
12040,30,-91,1042,0,1,54,-355,622,-1338
12050,76,-82,1038,-1,-1,52,-348,624,-1323
12060,32,49,946,0,0,56,-366,610,-1341
12070,21,-54,999,0,1,58,-382,601,-1314
12080,83,-111,1072,-1,0,54,-399,592,-1309
12090,54,71,958,-1,-1,54,-408,594,-1320
12100,35,-21,971,0,1,56,-427,567,-1290
12110,53,-120,1074,-1,0,54,-442,573,-1287
12120,60,34,992,-1,-2,52,-457,586,-1303
12130,54,13,955,0,1,54,-463,555,-1281
12140,40,-70,1049,0,1,52,-484,532,-1251
12150,54,-66,1018,0,-1,50,-492,553,-1264
12160,31,37,948,0,0,54,-501,528,-1258
12170,43,-53,1015,0,1,55,-528,517,-1225
12180,70,-109,1050,-1,-1,51,-528,514,-1227
12190,45,73,959,0,0,52,-526,495,-1231
12200,25,-43,982,0,1,56,-549,492,-1212
12210,52,-143,1070,-1,0,52,-561,496,-1188
12220,56,45,982,-1,-1,52,-565,478,-1207
12230,20,-23,952,0,1,57,-571,451,-1170
12240,32,-105,1060,-1,0,56,-580,444,-1167
12250,74,7,1015,-1,-2,54,-609,444,-1176
12260,43,10,938,0,0,56,-600,421,-1152
12270,29,-61,1041,0,1,55,-619,412,-1138
12280,56,-82,1033,-1,-1,52,-621,414,-1150
12290,28,30,945,0,0,54,-634,388,-1144
12300,45,-34,1009,0,1,55,-646,385,-1117
12310,64,-112,1053,-1,0,51,-660,384,-1107
12320,26,54,959,0,0,52,-646,349,-1111
12330,33,-44,978,0,1,55,-667,342,-1084
12340,38,-116,1065,-1,0,53,-676,334,-1075
12350,52,0,993,-1,-1,51,-679,316,-1080
12360,42,7,949,0,0,55,-676,294,-1057
12370,17,-93,1047,-1,1,54,-687,288,-1050
12380,62,-62,1035,-1,-1,50,-693,285,-1062
12390,34,32,945,0,0,55,-679,262,-1035
12400,8,-59,1014,0,1,56,-690,246,-1015
12410,57,-111,1061,-1,-1,54,-697,247,-1024
12420,39,52,956,-1,-1,56,-691,225,-1003
12430,31,-33,986,0,1,57,-709,210,-988
12440,52,-127,1076,-1,0,53,-705,207,-994
12450,30,19,981,-1,-1,53,-697,183,-978
12460,28,-25,955,0,1,56,-703,172,-972
12470,51,-80,1063,0,0,53,-729,163,-970
12480,50,-10,994,-1,-1,51,-714,144,-955
12490,22,-20,953,0,0,53,-711,132,-943
12500,15,-67,1041,0,0,54,-712,126,-936
12510,48,-105,1035,-1,-1,51,-726,103,-945
12520,37,51,950,0,0,54,-711,79,-913
12530,33,-44,998,0,1,55,-705,78,-906
12540,26,-154,1060,0,0,51,-717,66,-921
12550,34,39,982,-1,-1,52,-705,48,-901
12560,25,-37,963,0,1,55,-708,39,-895
12570,22,-141,1061,0,0,53,-712,33,-895
12580,34,31,995,-1,-1,55,-684,15,-876
12590,23,-30,947,0,0,58,-693,9,-864
12600,33,-86,1064,0,0,55,-711,-4,-870
12610,50,-37,1019,-1,-1,52,-699,-18,-855
12620,15,-4,933,0,0,55,-691,-28,-841
12630,17,-44,1033,0,1,55,-702,-24,-852
12640,48,-114,1038,-1,-1,52,-685,-49,-840
12650,25,20,957,0,0,53,-687,-63,-820
12660,20,-58,1004,0,1,53,-691,-75,-816
12670,26,-122,1050,-1,0,51,-672,-88,-816
12680,24,31,972,-1,0,52,-666,-112,-798
12690,34,-41,971,0,1,56,-670,-117,-813
12700,13,-101,1058,-1,0,53,-648,-136,-783
12710,37,-13,1001,-1,-1,51,-645,-138,-783
12720,27,-5,940,0,0,55,-663,-144,-783
12730,3,-88,1046,0,1,54,-636,-165,-771
12740,40,-86,1039,-1,-1,52,-633,-172,-757
12750,15,12,940,0,0,56,-636,-172,-766
12760,2,-43,1011,0,1,58,-621,-190,-760
12770,50,-128,1067,-1,-1,54,-613,-217,-742
12780,19,23,953,-1,0,54,-615,-202,-742
12790,13,-39,981,0,1,56,-598,-226,-753
12800,22,-136,1069,-1,0,54,-601,-235,-733
12810,14,15,981,-1,-1,53,-610,-234,-747
12820,31,-46,969,0,1,55,-585,-244,-745
12830,13,-85,1062,0,0,52,-574,-258,-727
12840,17,-44,1001,-1,-1,50,-562,-262,-730
12850,15,0,952,0,0,54,-580,-270,-735
12860,3,-76,1034,0,1,54,-543,-294,-717
12870,30,-128,1042,-1,-1,51,-541,-294,-714
12880,24,41,959,0,0,52,-541,-289,-723
12890,0,-42,983,0,1,55,-534,-312,-717
12900,21,-151,1072,0,0,51,-528,-312,-697
12910,10,15,975,-1,0,53,-522,-316,-708
12920,-3,-57,960,0,1,56,-504,-324,-700
12930,19,-111,1064,0,0,56,-498,-328,-696
12940,21,12,999,-1,-1,55,-508,-337,-696
12950,20,-39,947,0,0,56,-483,-343,-699
12960,5,-71,1059,0,0,55,-475,-352,-694
12970,13,-62,1013,-1,-1,52,-477,-351,-694
12980,14,-23,946,0,0,55,-481,-351,-693
12990,13,-24,1028,0,0,54,-451,-381,-684
13000,26,-112,1029,-1,0,51,-438,-373,-682
13010,0,26,964,0,0,52,-448,-378,-691
13020,1,-55,996,0,0,55,-430,-387,-685
13030,8,-123,1054,0,0,53,-418,-400,-672
13040,12,13,990,-1,0,52,-418,-403,-670
13050,15,-51,967,0,0,55,-394,-402,-675
13060,-8,-96,1054,0,0,53,-397,-394,-688
13070,20,1,1009,-1,-1,51,-408,-408,-675
13080,11,-46,937,0,0,55,-381,-411,-685
13090,-16,-84,1038,0,1,55,-370,-421,-670
13100,11,-71,1033,-1,-1,54,-376,-418,-663
13110,10,-20,949,-1,0,56,-364,-421,-676
13120,7,-18,1012,0,1,56,-343,-421,-670
13130,12,-131,1050,-1,0,53,-345,-432,-667
13140,2,5,963,0,0,53,-334,-433,-666
13150,7,-16,991,0,0,56,-333,-430,-669
13160,10,-124,1043,0,0,54,-322,-439,-663
13170,7,32,988,-1,0,52,-327,-444,-673
13180,5,-84,982,0,0,53,-303,-450,-663
13190,-18,-80,1046,0,0,53,-289,-450,-661
13200,9,-37,999,-1,-1,51,-306,-454,-670
13210,5,-33,961,0,0,54,-283,-456,-676
13220,-10,-46,1049,0,0,54,-270,-453,-660
13230,7,-95,1018,-1,-1,51,-277,-456,-669
13240,-6,3,947,-1,0,54,-261,-451,-678
13250,-8,-63,1027,0,1,54,-255,-465,-672
13260,-5,-138,1046,-1,0,52,-243,-460,-666
13270,-10,15,955,-1,0,55,-237,-454,-669
13280,-5,-38,993,0,1,58,-229,-459,-669
13290,3,-132,1062,0,0,54,-229,-462,-666
13300,-1,20,974,-1,0,52,-213,-462,-681
13310,7,-35,958,0,0,55,-202,-460,-669
13320,-17,-79,1048,0,0,55,-211,-469,-675
13330,0,-24,1016,-1,-1,52,-210,-466,-681
13340,11,-54,962,0,0,53,-178,-472,-678
13350,-17,-26,1027,0,0,52,-184,-475,-679
13360,-2,-102,1022,-1,0,51,-180,-462,-684
13370,-10,2,968,-1,0,53,-171,-471,-691
13380,-13,-42,1007,0,0,54,-165,-475,-681
13390,-13,-135,1040,0,0,52,-171,-465,-687
13400,-9,25,981,-1,0,52,-148,-468,-693
13410,-7,-51,976,0,1,54,-147,-468,-682
13420,-17,-118,1057,0,0,53,-150,-472,-696
13430,-17,-4,1000,-1,0,52,-135,-465,-697
13440,-11,-73,954,0,0,56,-126,-463,-688
13450,-23,-71,1044,0,0,58,-123,-475,-691
13460,-4,-33,1020,-1,0,55,-124,-469,-696
13470,3,-44,960,0,0,55,-106,-469,-696
13480,-22,-25,1026,0,0,56,-100,-466,-688
13490,-8,-101,1032,-1,0,53,-99,-459,-703
13500,-13,-21,968,-1,0,54,-96,-472,-705
13510,-5,-3,1003,0,0,54,-91,-474,-712
13520,-11,-105,1034,0,0,52,-87,-469,-715
13530,-25,20,982,-1,0,52,-78,-471,-703
13540,-7,-68,985,0,0,54,-70,-466,-714
13550,-32,-75,1039,0,0,54,-76,-474,-712
13560,-4,-1,996,-1,0,52,-60,-472,-720
13570,-5,-40,963,0,0,54,-52,-463,-714
13580,-32,-66,1043,0,0,53,-60,-472,-723
13590,-11,-51,1014,-1,-1,51,-58,-456,-729
13600,-12,-32,957,-1,0,54,-43,-468,-720
13610,-35,-35,1030,0,0,55,-43,-462,-727
13620,-22,-106,1022,-1,0,55,-27,-442,-726
13630,-7,-2,965,-1,0,55,-33,-454,-729
13640,-17,-8,1005,0,0,55,-33,-465,-738
13650,-27,-132,1033,-1,0,54,-19,-447,-738
13660,-24,4,993,-1,0,53,-15,-445,-733
13670,-10,-28,979,0,0,54,-13,-445,-745
13680,-20,-77,1034,0,0,53,-6,-447,-742
13690,-19,18,1003,-1,0,51,0,-445,-750
13700,-13,-84,979,0,0,52,-9,-442,-747
13710,-44,-36,1034,0,0,53,0,-441,-760
13720,-24,-72,1012,-1,0,52,10,-436,-745
13730,-14,-26,974,0,0,53,7,-444,-757
13740,-29,-8,1016,0,0,54,22,-429,-754
13750,-25,-120,1025,0,0,51,15,-427,-760
13760,-33,-6,975,-1,0,52,16,-438,-762
13770,-18,-18,999,0,0,54,19,-426,-772
13780,-44,-121,1031,0,0,54,33,-423,-768
13790,-41,-9,994,-1,0,55,31,-421,-771
13800,-5,-44,988,0,0,56,31,-415,-771
13810,-31,-70,1021,0,0,55,43,-414,-774
13820,-30,14,1001,-1,0,53,34,-420,-780
13830,-10,-46,981,0,0,54,37,-402,-777
13840,-41,-41,1022,0,0,55,42,-409,-775
13850,-27,-28,1016,-1,0,53,46,-412,-784
13860,-14,-61,974,-1,0,53,43,-402,-789
13870,-35,-7,1027,0,0,52,55,-399,-787
13880,-31,-94,1003,-1,0,51,52,-393,-786
13890,-27,-2,985,0,0,53,43,-400,-799
13900,-26,-29,1005,0,0,54,63,-396,-789
13910,-34,-103,1029,0,0,52,60,-396,-799
13920,-34,33,996,-1,0,52,60,-393,-798
13930,-22,-38,977,0,0,54,64,-390,-805
13940,-38,-79,1036,0,0,54,69,-387,-801
13950,-52,-9,1006,-1,0,52,66,-378,-790
13960,-24,-71,967,0,0,55,66,-381,-804
13970,-43,-9,1024,0,0,57,67,-375,-813
13980,-28,-21,1016,-1,0,55,75,-373,-808
13990,-17,-51,978,0,0,54,69,-367,-805
14000,-45,3,1012,0,0,55,76,-364,-805
14010,-32,-88,1015,-1,0,53,76,-367,-808
14020,-36,-9,985,-1,0,54,75,-367,-816
14030,-20,-8,1008,0,0,53,84,-357,-814
14040,-41,-94,1013,0,0,51,87,-352,-813
14050,-52,17,995,-1,0,51,76,-357,-820
14060,-18,-56,985,0,0,53,81,-351,-826
14070,-49,-27,1027,0,0,54,78,-352,-813
14080,-34,-14,1013,-1,0,52,90,-348,-825
14090,-22,-56,974,0,0,53,88,-330,-826
14100,-47,-2,1021,0,0,53,88,-339,-831
14110,-38,-43,1017,-1,0,52,87,-351,-825
14120,-29,-40,975,-1,0,53,87,-340,-823
14130,-45,7,1017,0,0,55,91,-331,-816
14140,-45,-79,1001,-1,0,56,90,-333,-835
14150,-30,-8,996,-1,0,56,79,-330,-843
14160,-28,2,1007,0,0,55,96,-328,-838
14170,-48,-91,1006,0,0,54,91,-328,-832
14180,-41,9,1005,-1,0,53,84,-322,-837
14190,-29,-33,986,0,0,54,88,-322,-831
14200,-34,-33,1019,0,0,54,85,-324,-832
14210,-40,29,1006,-1,0,52,76,-319,-849
14220,-30,-78,986,0,0,52,84,-318,-835
14230,-62,-4,1017,0,0,53,85,-313,-850
14240,-43,-65,1011,-1,0,52,88,-318,-849
14250,-36,-3,988,-1,0,53,94,-303,-852
14260,-37,7,1008,0,0,54,93,-306,-847
14270,-49,-94,1017,0,0,52,78,-309,-853
14280,-55,21,987,-1,0,53,84,-310,-853
14290,-20,-18,1010,0,0,54,91,-307,-853
14300,-65,-88,1007,0,0,54,85,-300,-844
14310,-64,9,1003,-1,0,56,82,-295,-847
14320,-16,-54,992,0,0,56,90,-303,-853
14330,-47,-14,1003,0,0,55,94,-304,-850
14340,-43,24,1015,-1,0,54,82,-291,-853
14350,-32,-54,980,0,0,54,88,-300,-859
14360,-48,3,1015,0,0,55,90,-297,-852
14370,-38,-11,1010,-1,0,53,82,-295,-859
14380,-24,-24,990,0,0,52,84,-297,-850
14390,-55,8,1018,0,0,52,82,-291,-861
14400,-62,-87,1003,0,0,51,84,-294,-853
14410,-46,25,997,0,0,53,87,-294,-864
14420,-33,-27,997,0,0,53,90,-289,-861
14430,-52,-45,1011,0,0,53,87,-298,-855
14440,-54,35,1010,-1,0,52,78,-277,-859
14450,-34,-51,986,0,0,53,81,-286,-862
14460,-45,-15,1018,0,0,53,69,-294,-861
14470,-64,18,1011,-1,0,53,75,-270,-862
14480,-41,-78,993,0,0,55,81,-280,-861
14490,-53,23,1015,0,0,56,82,-285,-853
14500,-42,3,1002,-1,0,55,72,-289,-862
14510,-27,-29,992,0,0,54,81,-289,-865
14520,-54,25,1012,0,0,54,76,-279,-858
14530,-50,-61,999,-1,0,53,76,-273,-853
14540,-47,6,998,0,0,54,78,-289,-862
14550,-28,12,1011,0,0,53,87,-288,-870
14560,-51,-44,995,0,0,52,72,-291,-870
14570,-52,41,1005,0,0,52,84,-283,-859
14580,-39,-51,990,0,0,53,79,-285,-867
14590,-54,-5,1019,0,0,54,85,-292,-873
14600,-46,16,1015,-1,0,52,76,-288,-870
14610,-35,-35,976,0,0,53,75,-282,-870
14620,-48,27,1025,0,0,54,76,-286,-871
14630,-59,-13,1001,-1,0,52,67,-282,-867
14640,-36,-32,990,-1,0,54,78,-283,-856
14650,-52,38,1022,0,0,55,69,-289,-862
14660,-64,-48,983,0,0,56,73,-288,-867
14670,-37,6,1001,-1,0,57,67,-292,-865
14680,-37,17,1019,0,0,55,78,-289,-865
14690,-56,-57,997,-1,0,54,75,-283,-856
14700,-58,40,1009,-1,0,54,78,-286,-867
14710,-36,-23,993,0,0,55,64,-295,-874
14720,-41,18,1004,0,0,54,76,-289,-867
14730,-48,25,1004,-1,0,52,73,-291,-864
14740,-35,-41,991,0,0,52,69,-301,-864
14750,-66,33,1013,0,0,53,76,-288,-868
14760,-42,-45,999,-1,0,52,82,-295,-859
14770,-48,26,999,-1,0,53,76,-309,-867
14780,-42,30,1008,0,0,53,76,-294,-871
14790,-48,-62,1003,0,0,52,81,-294,-870
14800,-70,52,999,0,0,53,79,-304,-877
14810,-28,-30,1017,0,0,53,73,-291,-862
14820,-59,-38,996,0,0,53,75,-298,-862
14830,-78,73,999,0,0,55,84,-303,-867
14840,-9,-24,1012,0,0,56,72,-303,-870
14850,-56,18,999,0,0,55,87,-300,-870
14860,-62,30,1010,-1,0,54,72,-301,-864
14870,-24,-37,997,0,0,54,81,-301,-870
14880,-59,58,1006,0,0,54,85,-307,-865
14890,-37,6,997,0,0,54,79,-310,-871
14900,-33,5,996,-1,0,53,75,-312,-876
14910,-59,19,1015,0,0,52,82,-306,-865
14920,-53,-46,997,0,0,52,88,-304,-876
14930,-46,58,1013,-1,0,52,81,-316,-880
14940,-40,-12,995,0,0,54,87,-306,-867
14950,-43,3,1008,0,0,53,96,-304,-871
14960,-67,63,1005,0,0,52,87,-310,-880
14970,-30,-44,998,0,0,53,88,-310,-879
14980,-50,15,1012,0,0,53,102,-306,-864
14990,-69,41,996,0,0,53,90,-316,-879
15000,-32,-49,998,0,0,55,91,-307,-864
15010,-59,51,1014,0,0,56,91,-307,-865
15020,-52,18,987,0,0,55,108,-313,-871
15030,-23,-8,1003,0,0,55,96,-307,-864
15040,-56,56,1012,0,0,55,106,-303,-874
15050,-55,-49,994,0,0,54,102,-313,-867
15060,-52,35,1002,-1,0,54,100,-318,-886
15070,-25,22,1019,0,0,53,108,-307,-873
15080,-45,0,988,0,0,52,105,-310,-873
15090,-61,58,1005,0,0,52,100,-318,-883
15100,-37,-29,996,0,0,53,109,-313,-876
15110,-50,46,1015,0,0,54,111,-313,-883
15120,-46,13,1004,-1,0,53,106,-322,-886
15130,-38,3,987,0,0,53,111,-312,-871
15140,-53,57,1019,0,0,54,117,-322,-882
15150,-46,-8,982,0,0,53,112,-319,-882
15160,-47,15,1000,0,1,54,114,-318,-880
15170,-53,17,1031,0,0,55,121,-310,-873
15180,-60,-25,974,0,0,56,120,-321,-877
15190,-35,75,1014,0,0,56,123,-319,-882
15200,-17,8,1018,0,0,54,121,-309,-880
15210,-56,0,986,0,0,54,121,-315,-882
15220,-62,59,1013,0,0,53,124,-316,-883
15230,-31,-24,1001,0,0,54,121,-319,-888
15240,-31,64,1002,0,0,53,129,-318,-883
15250,-49,37,989,-1,0,52,118,-321,-895
15260,-34,5,1003,0,0,52,129,-321,-889
15270,-61,48,1013,0,0,53,133,-312,-894
15280,-36,-25,994,0,0,52,130,-328,-898
15290,-50,47,1006,0,0,53,133,-318,-892
15300,-37,38,1014,0,0,53,132,-310,-895
15310,-42,-34,993,0,0,52,129,-318,-901
15320,-53,81,1005,0,0,53,138,-318,-912
15330,-23,0,1018,0,0,53,132,-309,-903
15340,-54,-28,988,0,0,54,136,-321,-901
15350,-64,75,997,0,0,56,133,-316,-901
15360,-15,-12,1019,0,0,56,136,-316,-901
15370,-37,42,1006,0,0,55,141,-319,-909
15380,-40,63,998,0,0,53,138,-316,-913
15390,-29,2,1001,0,0,54,138,-310,-895
15400,-47,73,1015,0,0,55,133,-309,-903
15410,-36,30,982,0,0,53,136,-319,-913
15420,-28,23,1007,0,0,53,141,-316,-906
15430,-39,50,1015,0,0,51,136,-307,-912
15440,-54,-26,983,0,0,52,129,-309,-909
15450,-38,80,1010,0,0,52,139,-306,-912
15460,-26,14,1008,0,0,53,150,-309,-906
15470,-35,2,994,0,0,54,136,-312,-925
15480,-54,88,1005,0,0,52,141,-304,-913
15490,-34,-16,1006,0,0,53,135,-313,-913
15500,-26,31,1010,0,0,53,147,-316,-921
15510,-58,82,989,-1,0,53,141,-315,-913
15520,-27,-19,1016,0,0,56,147,-310,-915
15530,-44,75,1014,-1,-1,56,138,-310,-907
15540,-38,49,984,0,0,54,138,-315,-915
15550,-17,9,1012,0,0,54,139,-307,-913
15560,-41,81,1011,0,0,54,142,-310,-916
15570,-41,-1,976,0,0,53,147,-315,-927
15580,-36,58,1016,0,0,54,144,-312,-921
15590,-13,38,1019,0,0,52,139,-312,-931
15600,-38,4,987,0,0,52,142,-309,-928
15610,-45,82,1014,0,0,52,144,-315,-915
15620,-25,6,1003,0,0,53,142,-309,-919
15630,-35,60,1010,0,0,54,142,-313,-924
15640,-28,54,999,0,0,53,135,-306,-921
15650,-29,16,994,0,0,53,141,-300,-913
15660,-36,66,1025,0,0,53,139,-318,-922
15670,-33,20,978,0,0,52,138,-309,-924
15680,-38,42,1003,0,0,54,144,-318,-927
15690,-30,61,1029,-1,0,54,148,-313,-928
15700,-44,-12,965,0,0,55,141,-313,-919
15710,-27,78,1018,0,0,56,148,-315,-931
15720,-10,45,1029,0,0,55,139,-310,-916
15730,-37,-12,972,0,0,55,132,-306,-910
15740,-43,94,1016,0,0,53,141,-315,-918
15750,-22,17,1016,0,0,54,135,-324,-922
15760,-14,48,995,0,0,53,127,-318,-921
15770,-35,82,996,0,0,52,132,-316,-913
15780,-14,13,1013,0,0,52,138,-321,-915
15790,-46,76,1009,-1,0,53,135,-319,-928
15800,-25,-12,995,0,0,52,133,-316,-913
15810,-34,45,1001,0,0,53,135,-322,-921
15820,-24,81,1023,0,0,53,135,-318,-919
15830,-21,-10,978,0,0,52,132,-309,-925
15840,-39,91,1000,0,0,53,133,-333,-924
15850,-12,35,1039,0,0,54,138,-309,-925
15860,-39,-35,971,0,0,54,139,-321,-909
15870,-45,94,1013,0,0,56,130,-328,-913
15880,-5,20,1025,-1,0,57,135,-322,-915
15890,-11,41,985,-1,0,56,139,-330,-907
15900,-21,82,1013,0,0,54,129,-333,-913
15910,-12,32,1004,0,0,54,123,-330,-910
15920,-35,86,1002,-1,0,55,139,-331,-907
15930,-10,29,988,0,0,53,138,-334,-916
15940,-11,80,1009,0,0,53,129,-339,-921
15950,-26,63,1010,0,0,52,136,-333,-907
15960,-25,-7,988,0,0,52,138,-334,-909
15970,-26,106,1016,0,0,52,132,-348,-912
15980,-9,17,1013,0,0,53,145,-340,-906
15990,-19,27,999,-1,0,53,139,-331,-909
16000,-26,90,1005,0,0,51,133,-345,-904
16010,-19,22,1005,0,0,53,138,-340,-913
16020,-8,50,1020,-1,0,53,139,-340,-913
16030,-37,75,976,0,0,53,138,-345,-897
16040,-11,17,1018,0,0,55,145,-339,-898
16050,-23,102,1006,-1,0,57,144,-342,-904
16060,-15,28,986,0,0,55,138,-346,-901
16070,-5,48,1015,0,0,54,141,-351,-904
16080,-20,98,1012,0,0,55,145,-349,-898
16090,-13,-9,976,0,0,54,138,-352,-904
16100,-18,79,1011,0,0,54,135,-357,-904
16110,0,56,1017,0,0,53,151,-348,-906
16120,-10,20,992,0,0,52,147,-358,-897
16130,-22,98,1010,0,0,51,147,-363,-898
16140,-5,39,998,0,0,53,145,-366,-892
16150,-19,72,1011,-1,0,54,142,-361,-897
16160,-4,38,998,0,0,53,154,-370,-898
16170,-10,54,1001,0,0,53,156,-367,-894
16180,-17,62,1024,-1,0,53,151,-370,-895
16190,-2,21,976,0,0,52,151,-378,-901
16200,-17,80,1008,0,0,54,166,-373,-895
16210,-11,58,1031,-1,0,55,163,-381,-894
16220,-17,-15,961,0,0,56,168,-382,-891
16230,-2,97,1020,0,0,56,171,-379,-898
16240,5,66,1023,-1,0,55,163,-384,-886
16250,-5,-10,982,0,0,54,162,-390,-879
16260,-10,109,1021,0,0,53,171,-390,-882
16270,-3,42,1010,-1,0,54,171,-387,-882
16280,4,44,1001,-1,0,53,178,-394,-880
16290,-3,66,1008,0,0,51,178,-399,-889
16300,-5,57,999,0,0,52,181,-390,-879
16310,-22,83,1011,-1,0,54,181,-399,-892
16320,7,-4,988,0,0,52,180,-409,-891
16330,-10,97,1005,0,0,53,183,-399,-885
16340,-2,71,1020,0,0,54,190,-394,-892
16350,2,-26,988,-1,0,53,189,-402,-892
16360,-10,113,1004,0,0,53,186,-403,-894
16370,4,35,1027,0,0,54,193,-403,-880
16380,-9,-11,982,-1,0,55,199,-411,-880
16390,-14,103,1007,0,0,55,198,-408,-885
16400,16,48,1012,-1,0,57,198,-406,-883
16410,2,61,1002,-1,0,56,210,-420,-874
16420,6,49,1013,0,0,54,207,-415,-880
16430,7,68,998,0,0,54,214,-414,-876
16440,-14,87,1005,-1,0,55,214,-423,-879
16450,20,6,993,0,0,53,220,-426,-895
16460,-1,103,1005,0,0,53,231,-417,-885
16470,7,50,1017,0,0,53,234,-421,-889
16480,5,-11,994,0,0,52,228,-433,-891
16490,2,106,1014,0,0,52,226,-430,-886
16500,4,48,995,0,0,54,235,-423,-886
