Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10840,201,-275,1202,-4,-4,171,631,-384,-1053
10850,35,270,851,1,1,170,646,-378,-1063
10860,28,-636,1244,-2,1,162,654,-357,-1089
10870,23,211,794,-1,-6,173,657,-328,-1101
10880,-19,-480,1191,1,9,181,687,-319,-1111
10890,118,235,910,-6,-7,172,703,-304,-1128
10900,130,-84,1083,4,3,175,715,-291,-1143
10910,116,143,908,-7,-1,160,715,-256,-1171
10920,-2,68,898,5,2,188,729,-228,-1185
10930,233,-217,1100,-8,-4,168,745,-211,-1201
10940,17,332,759,2,0,188,757,-186,-1215
10950,226,-92,1168,-4,-2,170,751,-148,-1233
10960,81,258,890,0,2,168,751,-126,-1258
10970,-13,-314,1103,-1,0,179,760,-100,-1279
10980,154,174,1049,-4,-3,170,775,-69,-1293
10990,0,-8,963,2,5,189,768,-40,-1293
11000,158,22,1029,-6,-4,171,760,0,-1323
11010,148,106,979,3,3,169,759,27,-1359
11020,-97,-327,1086,-5,-1,171,754,58,-1365
11030,127,106,1009,0,-3,176,745,93,-1366
11040,8,-354,1079,1,3,178,741,129,-1384
11050,85,118,875,-3,-3,178,720,159,-1407
11060,183,-162,1131,2,1,174,702,198,-1428
11070,49,118,898,-5,0,162,708,241,-1435
11080,106,163,891,1,-1,186,660,280,-1450
11090,131,-48,1042,-3,0,173,646,312,-1473
11100,77,86,907,1,1,191,616,340,-1471
11110,191,-197,1084,-5,-4,174,595,381,-1476
11120,105,156,924,0,2,170,559,420,-1485
11130,-70,-801,1133,-1,0,162,519,451,-1503
11140,78,206,988,0,-2,178,480,471,-1509
11150,-48,-547,1131,0,3,176,453,502,-1512
11160,150,167,931,-4,-2,179,411,535,-1506
11170,159,-129,1097,1,0,173,360,565,-1531
11180,40,100,874,-3,1,163,303,583,-1519
11190,58,-18,1004,1,3,188,262,598,-1510
11200,108,-158,1048,-5,-3,169,225,619,-1501
11210,120,65,889,1,-1,188,178,640,-1495
11220,107,-13,1042,-2,-1,174,118,646,-1500
11230,145,134,1025,0,3,171,58,654,-1500
11240,147,12,1047,-2,-5,156,13,657,-1474
11250,11,228,753,0,0,186,-40,672,-1462
11260,72,-158,1115,-2,0,191,-85,667,-1449
11270,177,9,1043,-2,-1,181,-144,658,-1443
11280,182,-60,1024,-1,-2,174,-198,655,-1426
11290,43,55,930,0,2,166,-249,649,-1386
11300,-34,-805,1192,0,1,161,-300,634,-1360
11310,50,210,888,-2,-6,181,-346,609,-1354
11320,109,35,986,0,1,182,-381,588,-1341
11330,140,-9,986,-3,0,175,-435,562,-1297
11340,153,-80,1093,0,-1,167,-474,561,-1255
11350,-115,-395,935,-1,3,162,-525,507,-1236
11360,78,-9,1072,-1,-4,181,-544,475,-1222
11370,93,32,961,0,-1,183,-580,438,-1183
11380,128,-92,1007,-3,2,177,-615,420,-1122
11390,151,11,1026,0,-1,169,-657,324,-1104
11400,16,-76,1006,-2,0,160,-667,280,-1050
11410,51,198,932,0,-2,182,-697,250,-1018
11420,79,68,979,-1,0,192,-699,217,-994
11430,143,-19,983,-2,0,181,-705,168,-982
11440,156,-19,1059,-1,-1,174,-694,121,-951
11450,54,42,967,-1,0,165,-726,73,-913
11460,-10,-453,1157,0,1,156,-709,48,-891
11470,57,242,852,-4,-6,186,-687,1,-877
11480,73,161,1038,1,3,179,-670,-37,-856
11490,131,5,1112,-5,0,172,-687,-67,-832
11500,115,-219,1091,2,-2,164,-667,-100,-814
11510,-27,200,799,-3,0,176,-645,-151,-795
11520,-55,-303,1212,0,3,184,-610,-177,-775
11530,110,199,1050,-5,-4,181,-609,-213,-763
11540,115,-117,1012,0,2,179,-603,-231,-744
11550,47,79,920,-2,0,170,-556,-277,-730
11560,122,-38,1110,0,-1,162,-531,-306,-718
11570,-221,-379,980,-1,4,178,-505,-318,-715
11580,114,-98,1189,-1,-6,180,-502,-328,-705
11590,69,81,832,-3,1,179,-472,-355,-697
11600,67,-205,1057,-2,0,166,-438,-382,-702
11610,20,-286,1084,3,0,166,-402,-394,-687
11620,-24,36,929,-6,-3,170,-396,-403,-685
11630,-47,50,896,4,3,194,-379,-412,-681
11640,139,-251,1110,-8,-2,180,-328,-424,-679
11650,65,-137,939,2,0,177,-307,-439,-684
11660,66,-28,990,-3,0,166,-285,-453,-685
11670,59,11,1062,1,0,159,-282,-454,-676
11680,-95,14,775,-8,-3,184,-247,-459,-679
11690,169,-22,1124,4,0,184,-222,-460,-693
11700,41,99,978,-8,0,179,-192,-466,-699
11710,71,-87,1015,3,-1,167,-178,-469,-691
11720,77,108,1004,-2,0,161,-159,-480,-694
11730,-192,-346,1034,0,3,182,-138,-480,-697
11740,79,26,1084,0,-4,180,-117,-459,-712
11750,51,-47,984,-5,2,182,-85,-469,-711
11760,29,-21,946,0,-1,167,-88,-459,-726
11770,90,9,1065,0,0,163,-69,-468,-721
11780,-139,-78,967,-1,2,176,-54,-469,-733
11790,1,-223,1090,2,-2,184,-39,-451,-741
11800,67,14,965,-6,0,181,-18,-454,-742
11810,36,-71,995,0,0,169,-21,-442,-754
11820,72,91,1033,0,0,161,-12,-444,-756
11830,-185,-81,994,-1,4,180,16,-438,-760
11840,3,-263,1148,1,-4,175,27,-429,-777
11850,-12,-40,898,-9,0,183,37,-417,-786
11860,77,-36,1037,2,0,170,37,-400,-787
11870,-33,-76,1069,-1,0,164,49,-406,-787
11880,-92,-121,936,-2,0,175,60,-402,-805
11890,123,-38,1016,1,-2,175,66,-382,-805
11900,-137,-113,961,-6,3,186,67,-379,-804
11910,115,-21,1119,2,-3,170,73,-367,-814
11920,-7,76,922,-3,0,171,78,-367,-826
11930,-114,-601,1109,1,3,163,82,-357,-835
11940,-41,88,892,-6,-6,173,87,-352,-835
11950,7,-104,1043,2,8,184,84,-336,-844
11960,-27,-101,1048,-1,-7,178,88,-339,-840
11970,23,-83,937,-1,3,172,88,-328,-849
11980,42,-89,1074,-2,0,163,97,-316,-847
11990,-191,163,822,-2,-1,182,91,-307,-859
12000,202,-182,1213,1,1,177,82,-304,-858
12010,-222,4,837,-4,-2,181,94,-300,-855
12020,159,-78,1077,0,1,175,93,-289,-853
12030,29,99,999,-3,-2,166,91,-291,-868
12040,-211,-93,961,3,6,183,79,-289,-865
12050,124,-241,1191,-3,-9,168,79,-294,-861
12060,-223,43,771,-3,8,181,91,-288,-861
12070,207,95,1149,0,-6,177,87,-282,-859
12080,-80,158,922,0,1,170,78,-277,-870
12090,-76,-289,1099,-1,4,173,70,-285,-859
12100,-7,5,966,-2,-8,173,81,-286,-862
12110,-20,0,982,-2,8,181,85,-288,-864
12120,10,4,1021,-1,-7,178,79,-286,-861
12130,21,20,986,0,2,175,75,-292,-868
12140,61,91,1047,-3,-1,160,81,-288,-867
12150,-80,227,721,-1,1,186,76,-297,-858
12160,202,-217,1225,1,-3,180,79,-288,-864
12170,-325,-17,857,-3,0,178,85,-289,-867
12180,193,-26,1172,-1,0,173,79,-303,-867
12190,37,125,944,-1,-2,167,100,-310,-874
12200,-154,-78,898,0,4,182,97,-303,-870
12210,53,-203,1130,0,-5,172,96,-309,-865
12220,-154,55,926,-3,5,181,96,-309,-870
12230,103,96,1068,-1,-5,180,109,-316,-874
12240,12,73,941,-1,0,171,99,-309,-871
12250,-98,-476,1152,0,3,168,111,-312,-883
12260,-112,48,980,-4,-6,171,118,-318,-874
12270,32,15,1009,0,7,180,123,-324,-876
12280,19,107,910,-3,-8,180,124,-313,-894
12290,37,-22,990,1,4,176,133,-313,-885
12300,15,-154,1134,-3,-1,162,121,-310,-895
12310,-195,204,790,0,0,178,132,-324,-897
12320,199,-83,1149,-1,0,179,135,-301,-901
12330,-154,124,834,-1,-2,184,141,-312,-907
12340,168,-70,1194,-1,1,179,142,-318,-909
12350,0,180,906,-2,-2,163,139,-313,-907
12360,-75,-138,956,0,5,184,141,-309,-904
12370,98,-253,1122,-2,-9,176,150,-312,-913
12380,-222,13,890,-1,7,184,144,-306,-915
12390,205,14,1199,-3,-5,172,139,-307,-915
12400,-99,183,809,0,1,168,147,-316,-913
12410,11,-314,1173,-1,3,178,150,-307,-924
12420,-63,78,914,-1,-8,173,144,-297,-921
12430,-54,-101,1045,-1,9,181,133,-309,-921
12440,76,1,976,-2,-8,175,142,-309,-916
12450,-6,17,981,0,4,174,136,-309,-916
12460,58,-145,1120,-2,-2,159,147,-307,-921
12470,-210,289,777,0,0,177,144,-315,-913
12480,213,-119,1216,-1,2,176,142,-324,-916
12490,-155,138,768,-2,-4,181,142,-321,-912
12500,211,19,1213,0,1,177,139,-330,-919
12510,14,289,875,-2,-3,160,138,-328,-909
12520,-100,-35,922,1,6,181,133,-345,-906
12530,182,2,1160,-3,-8,173,145,-342,-907
12540,-188,93,852,-1,5,186,145,-349,-901
12550,230,57,1188,-3,-5,177,138,-349,-901
12560,-58,203,818,0,2,167,159,-354,-900
12570,27,-326,1177,-1,2,173,150,-378,-907
12580,10,145,921,-1,-8,174,156,-366,-900
12590,-32,-69,1065,-1,9,180,168,-376,-901
12600,70,74,918,-3,-8,176,175,-382,-885
12610,54,37,1053,1,5,171,178,-390,-888
12620,42,-257,1132,-4,-1,163,186,-399,-883
12630,-135,222,804,1,-1,178,190,-397,-886
12640,175,-76,1162,-3,3,173,201,-406,-889
12650,-121,54,783,-1,-3,181,204,-415,-897
12660,234,-48,1218,0,0,176,223,-430,-883
12670,32,279,886,-2,-1,163,234,-429,-876
12680,-140,-169,970,0,5,182,235,-426,-894
12690,246,-30,1078,-3,-8,170,261,-427,-891
12700,-174,-37,921,1,6,183,271,-436,-891
12710,227,24,1139,-6,-6,176,286,-450,-888
12720,-24,202,872,3,4,170,288,-454,-888
12730,80,-436,1149,-4,0,159,300,-451,-904
12740,-44,336,818,3,-5,172,312,-450,-904
12750,73,-162,1208,-3,8,180,331,-453,-900
12760,18,180,831,-3,-7,178,346,-462,-903
12770,126,28,1073,1,2,174,361,-459,-918
12780,120,187,991,-4,-3,161,375,-457,-922
12790,-144,-9,867,3,5,184,390,-453,-919
12800,325,-153,1233,-7,-6,169,411,-462,-924
12810,-165,324,702,2,2,186,424,-459,-933
12820,240,-139,1257,-5,-2,175,435,-454,-954
12830,31,190,870,1,0,168,462,-447,-964
12840,-50,-515,1199,-2,3,170,477,-456,-969
12850,110,283,916,-3,-9,172,484,-453,-970
12860,-77,-153,989,3,11,187,502,-439,-976
12870,200,-81,1056,-8,-7,174,523,-429,-985
12880,67,64,935,4,3,174,541,-430,-1000
12890,57,-160,1112,-6,-2,159,573,-424,-1008
12900,-6,389,732,3,-1,182,573,-408,-1015
12910,140,-307,1296,-2,3,173,592,-393,-1030
12920,9,394,746,-3,-5,182,613,-378,-1045
12930,179,4,1202,1,1,178,630,-373,-1054
12940,72,247,873,-5,-1,166,649,-367,-1072
12950,-49,-193,1077,4,5,185,652,-339,-1099
12960,244,-39,1078,-9,-7,169,669,-324,-1114
12970,-56,78,805,5,6,191,691,-303,-1123
12980,220,-288,1140,-8,-5,169,702,-294,-1143
12990,72,208,891,4,2,172,714,-270,-1158
13000,-60,-539,1215,-4,0,166,720,-244,-1176
13010,90,177,892,0,-4,176,733,-220,-1188
13020,-13,-429,1151,2,6,181,753,-198,-1201
13030,124,164,932,-7,-5,176,759,-177,-1225
13040,160,-76,1090,4,3,173,759,-147,-1251
13050,-14,-77,939,-6,-1,160,762,-106,-1264
13060,120,237,881,3,-1,182,772,-88,-1282
13070,97,-149,1163,-4,0,170,778,-57,-1293
13080,70,395,831,-1,-2,184,771,-24,-1318
13090,208,-24,1180,0,-1,171,757,16,-1332
13100,51,247,891,-2,2,164,762,39,-1356
13110,62,-25,968,1,0,187,760,72,-1372
13120,157,-179,1043,-5,-1,172,741,108,-1378
13130,51,37,904,1,2,191,727,148,-1386
13140,158,-245,1091,-5,-5,172,715,175,-1425
13150,113,92,952,2,4,171,720,214,-1431
13160,-76,-367,1107,-3,0,175,681,256,-1446
13170,133,159,1049,-2,-3,177,649,294,-1458
13180,13,-422,1094,0,2,177,631,327,-1470
13190,92,46,928,-3,-3,178,613,361,-1482
13200,158,-79,1062,2,2,174,579,394,-1491
13210,77,111,919,-4,0,161,529,430,-1504
13220,100,29,848,1,-1,190,489,457,-1515
13230,143,-159,1022,-5,0,173,478,493,-1516
13240,120,168,827,1,0,191,427,526,-1497
13250,170,-170,1116,-4,-3,175,378,546,-1504
13260,110,111,980,0,3,172,331,568,-1515
13270,-57,-758,1157,-2,0,168,295,586,-1522
13280,82,149,989,-1,-2,176,247,612,-1498
13290,5,-84,1045,0,3,190,196,631,-1495
13300,142,-99,1017,-3,-1,176,133,639,-1495
13310,179,-95,1029,0,0,174,90,646,-1518
13320,36,87,886,-3,-1,161,31,661,-1474
13330,12,0,1026,2,5,186,-22,672,-1459
13340,-7,-479,1145,-4,-2,174,-75,663,-1462
13350,127,28,939,0,-2,184,-121,658,-1462
13360,102,6,971,-2,0,175,-177,655,-1432
13370,140,10,1039,0,2,169,-228,672,-1399
13380,105,-31,1041,-3,-3,157,-291,634,-1387
13390,-37,4,691,0,1,190,-319,610,-1368
13400,132,-273,1105,-2,-1,183,-357,595,-1335
13410,158,-19,1013,-1,0,178,-427,588,-1293
13420,124,-113,1012,-2,-2,168,-478,567,-1285
13430,62,83,964,0,3,162,-501,520,-1267
13440,-29,-247,984,-1,0,185,-525,477,-1231
13450,28,-205,1069,0,-1,180,-574,463,-1188
13460,167,5,1058,-4,0,180,-610,438,-1161
13470,82,15,952,0,-1,170,-624,391,-1143
13480,104,73,998,0,2,164,-649,342,-1114
13490,-87,-179,1017,0,1,181,-670,297,-1072
13500,0,-273,1110,-2,-1,179,-702,286,-1041
13510,113,35,1012,-3,-1,185,-691,181,-990
13520,97,15,950,0,0,175,-700,130,-972
13530,108,8,1039,0,1,169,-723,93,-933
13540,96,-17,1032,-2,-2,157,-705,57,-909
13550,-82,-97,809,0,2,190,-688,24,-883
13560,111,-282,1166,0,0,179,-684,-27,-862
13570,118,26,965,-3,-2,177,-684,-55,-859
13580,74,-155,998,0,0,166,-676,-91,-820
13590,74,25,1059,1,2,163,-658,-130,-795
13600,-1,-2,938,-5,-5,174,-630,-166,-781
13610,25,162,910,2,0,189,-609,-195,-780
13620,153,-107,1134,-5,0,179,-591,-220,-756
13630,93,-48,949,1,-1,174,-600,-247,-735
13640,56,54,956,-2,1,165,-553,-282,-726
13650,64,-165,1151,0,0,156,-526,-301,-718
13660,-18,140,822,-6,-5,182,-484,-328,-715
13670,110,61,1057,3,3,182,-486,-351,-696
13680,83,57,1047,-6,-1,174,-475,-364,-697
13690,94,-53,976,2,-1,165,-424,-385,-688
13700,37,-27,1039,-2,2,159,-397,-408,-688
13710,-18,-28,993,-2,-4,178,-373,-412,-687
13720,71,253,883,-1,0,185,-366,-411,-693
13730,97,-85,1132,-3,0,177,-340,-432,-684
13740,93,31,966,0,-3,169,-300,-447,-688
13750,58,20,1006,0,2,162,-273,-454,-694
13760,-90,-90,942,-1,0,184,-259,-454,-687
13770,37,-283,1052,-1,0,185,-246,-454,-676
13780,75,-18,1031,-2,-1,182,-217,-466,-688
13790,71,-81,1001,-1,0,172,-187,-475,-703
13800,32,67,984,0,0,166,-165,-472,-709
13810,-92,-489,1116,-2,0,160,-141,-471,-696
13820,-10,118,896,-4,-5,177,-136,-462,-697
13830,70,73,988,0,2,188,-108,-474,-709
13840,50,41,1073,-2,0,178,-91,-472,-720
13850,50,0,990,0,-1,170,-72,-468,-730
13860,77,15,993,0,0,162,-66,-471,-730
13870,-264,-717,1188,0,5,176,-37,-465,-736
13880,47,-43,1020,-5,-7,178,-33,-448,-742
13890,100,-84,949,0,5,179,-4,-441,-750
13900,0,-78,1062,-4,-2,164,-15,-441,-747
13910,-164,-617,1073,4,4,177,7,-445,-762
13920,64,142,1084,-5,-5,169,12,-430,-775
13930,-107,-61,863,1,6,193,31,-429,-780
13940,138,-178,1145,-4,-4,174,31,-417,-783
13950,-39,-39,885,1,0,172,39,-403,-790
13960,93,-31,1035,-2,0,157,49,-405,-795
13970,-116,221,825,-2,-5,180,64,-399,-813
13980,97,-231,1174,-1,6,178,66,-384,-813
13990,-69,95,996,-3,-7,175,67,-370,-825
14000,71,49,907,0,4,173,78,-367,-831
14010,106,-13,1111,0,-3,162,75,-357,-829
14020,-215,28,788,-3,2,183,93,-351,-835
14030,268,-256,1237,1,-2,174,88,-333,-843
14040,-299,20,774,-5,0,184,84,-331,-835
14050,215,-171,1168,1,0,174,87,-331,-835
14060,-32,116,943,-3,-2,171,90,-328,-847
14070,-176,-466,1125,0,6,176,85,-316,-858
14080,52,70,1017,-3,-10,172,85,-300,-853
14090,-79,-47,876,-2,9,187,91,-304,-846
14100,118,-93,1123,0,-7,179,99,-300,-856
14110,-56,44,899,-2,2,173,85,-295,-865
14120,31,-274,1164,0,1,161,81,-282,-864
14130,-195,188,759,-4,-6,176,87,-294,-852
14140,167,-82,1157,0,7,184,84,-285,-868
14150,-103,47,953,-2,-7,179,85,-280,-865
14160,50,-24,1013,0,4,172,82,-274,-864
14170,49,-74,1071,-3,-2,163,75,-286,-870
14180,-186,164,812,-1,0,181,81,-285,-865
14190,216,-141,1203,0,0,179,81,-289,-873
14200,-243,34,842,-2,0,181,76,-279,-867
14210,150,-137,1133,0,0,175,75,-286,-865
14220,-6,142,973,-3,-1,167,72,-301,-871
14230,-158,-147,1045,1,5,182,84,-291,-858
14240,2,-54,1090,-2,-8,167,81,-291,-876
14250,-129,83,909,-2,8,176,88,-294,-867
14260,147,170,1072,-2,-7,180,85,-306,-862
14270,-24,147,906,0,1,172,84,-309,-873
14280,-69,-272,1138,-1,3,168,91,-297,-870
14290,-96,108,945,-1,-5,171,93,-301,-862
14300,68,-18,1060,-1,5,180,90,-307,-876
14310,-62,94,897,-1,-6,181,103,-310,-877
14320,67,96,1029,0,2,175,106,-304,-873
14330,53,124,1051,-2,0,159,103,-307,-888
14340,-105,68,801,-1,0,183,112,-312,-882
14350,177,-191,1129,0,-4,179,115,-321,-889
14360,-253,80,827,-1,1,182,127,-319,-879
14370,204,-113,1287,0,-1,172,129,-312,-892
14380,-56,149,864,-2,0,165,124,-310,-898
14390,-77,-159,1000,0,4,181,133,-309,-898
14400,13,0,1006,-2,-8,173,129,-319,-906
14410,-126,-77,1027,0,8,181,138,-321,-906
14420,122,-35,1095,-2,-7,174,141,-312,-898
14430,-65,83,857,0,3,172,148,-309,-903
14440,26,-361,1154,-1,0,163,142,-312,-919
14450,-191,211,834,0,-3,171,142,-313,-915
14460,120,-127,1197,-1,6,176,150,-304,-922
14470,-87,157,764,-3,-7,178,145,-298,-912
14480,120,97,1085,0,4,174,144,-306,-921
14490,35,89,1059,-2,-3,157,136,-315,-913
14500,-162,59,892,0,3,178,144,-307,-925
14510,197,-75,1148,-3,-4,172,150,-298,-931
14520,-198,180,791,-1,1,184,135,-301,-930
14530,226,54,1190,-1,-2,178,133,-312,-927
14540,-51,113,891,-1,0,165,133,-321,-924
14550,-18,-333,1121,-1,4,176,141,-306,-928
14560,4,114,936,-2,-9,172,132,-309,-927
14570,-76,-59,1029,0,10,180,139,-319,-915
14580,100,14,1009,-3,-9,175,142,-336,-907
14590,-1,20,991,1,5,171,138,-334,-915
14600,58,-262,1133,-4,-1,161,138,-339,-918
14610,-198,275,773,1,-1,176,141,-334,-910
14620,172,-121,1177,-3,3,175,141,-342,-907
14630,-123,39,810,-1,-4,181,144,-349,-910
14640,210,30,1175,-1,1,176,142,-351,-903
14650,-20,141,926,-2,-2,162,148,-352,-897
14660,-109,-32,933,0,4,180,156,-363,-903
14670,195,5,1171,-2,-6,171,162,-376,-894
14680,-171,80,856,-1,4,186,162,-379,-892
14690,225,83,1151,-3,-5,178,174,-376,-888
14700,-29,190,845,0,2,167,172,-388,-900
14710,1,-358,1173,-2,2,176,186,-397,-892
14720,60,88,920,-1,-8,174,195,-408,-882
14730,-56,-78,1039,-1,9,181,201,-408,-888
14740,101,58,955,-3,-8,178,205,-408,-891
14750,53,43,1051,2,5,174,223,-420,-892
14760,85,-126,1079,-4,-1,160,229,-436,-883
14770,-157,309,766,3,-1,180,249,-433,-891
14780,206,-137,1189,-4,3,177,249,-436,-885
14790,-104,102,814,0,-4,183,271,-436,-891
14800,232,-19,1215,-2,0,176,288,-451,-886
14810,33,309,850,-1,-1,164,292,-451,-883
14820,-121,-241,1029,1,6,183,313,-451,-901
14830,264,-75,1171,-5,-10,170,319,-444,-894
14840,-187,132,831,2,7,185,334,-457,-897
14850,223,19,1164,-6,-5,176,349,-471,-897
14860,-2,201,810,3,3,170,369,-466,-909
14870,34,-481,1274,-4,0,165,373,-450,-928
14880,32,333,804,0,-7,175,400,-445,-922
14890,-14,-166,1149,0,10,181,415,-466,-922
14900,117,106,909,-6,-8,175,441,-465,-937
14910,78,-18,1065,4,4,175,447,-453,-948
14920,143,148,1026,-7,-3,160,463,-442,-957
14930,-125,237,731,5,4,187,487,-442,-964
14940,258,-494,1232,-8,-3,171,495,-460,-972
14950,-59,284,729,2,-2,184,514,-438,-979
14960,191,-106,1213,-3,0,177,525,-420,-987
14970,72,226,864,-1,0,168,555,-421,-1012
14980,-75,-247,1072,0,4,184,583,-421,-1021
14990,244,74,1101,-8,-9,172,588,-406,-1036
15000,-103,51,845,5,8,191,592,-387,-1029
15010,223,-40,1158,-8,-7,171,610,-367,-1047
15020,48,170,851,5,4,175,648,-366,-1066
15030,27,-560,1232,-5,-2,162,651,-357,-1089
15040,16,206,769,2,-3,178,651,-324,-1095
15050,12,-540,1213,0,6,176,676,-312,-1111
15060,71,180,879,-3,-5,176,700,-309,-1119
15070,164,-46,1128,2,3,175,706,-273,-1141
15080,92,185,904,-7,-2,162,715,-250,-1165
15090,20,132,834,4,1,189,726,-225,-1185
15100,216,-152,1121,-6,-2,171,748,-205,-1195
15110,25,347,762,1,1,191,753,-193,-1201
15120,242,-102,1185,-5,-4,172,757,-160,-1224
15130,67,295,859,0,2,170,759,-127,-1254
15140,-30,-317,1128,-1,0,180,769,-99,-1273
15150,154,129,1022,-5,-3,172,775,-70,-1281
15160,8,49,989,1,5,189,762,-36,-1302
15170,135,-19,1010,-6,-5,171,750,7,-1326
15180,163,53,997,4,4,170,765,30,-1357
15190,-102,-504,1100,-4,0,166,769,57,-1363
15200,118,84,1003,-1,-3,177,747,93,-1372
15210,49,-374,1071,2,2,172,732,133,-1399
15220,66,76,856,-3,-2,178,712,168,-1423
15230,181,-158,1157,1,0,172,711,199,-1428
15240,59,180,871,-5,0,162,694,240,-1434
15250,99,133,888,2,-1,188,666,277,-1446
15260,149,-99,1063,-4,0,173,636,312,-1479
15270,74,126,927,0,2,188,604,349,-1480
15280,192,-154,1085,-5,-5,170,594,382,-1476
15290,91,103,929,1,3,168,567,424,-1498
15300,-99,-649,1156,-2,0,171,507,451,-1515
15310,118,203,1108,-2,-3,176,477,471,-1512
15320,-3,-429,1060,0,3,175,456,486,-1515
15330,121,115,937,-4,-3,177,414,532,-1497
15340,143,-89,1074,2,1,172,360,567,-1518
15350,57,94,931,-4,0,161,309,582,-1524
15360,101,-12,835,2,0,186,264,597,-1521
15370,136,-150,1037,-5,-1,170,228,618,-1513
15380,127,179,902,0,-1,185,177,645,-1489
15390,134,-15,1092,-2,-2,172,114,651,-1488
15400,113,183,988,0,3,169,64,660,-1509
15410,82,-413,1163,-2,-3,155,18,663,-1488
15420,23,233,825,0,-1,176,-31,658,-1468
15430,23,-42,1045,0,2,190,-82,684,-1432
15440,151,-94,1031,-3,0,177,-141,675,-1428
15450,189,-87,995,-1,-1,173,-198,663,-1434
15460,31,58,921,-2,0,163,-244,640,-1402
15470,-54,-737,1213,1,3,164,-295,639,-1368
15480,40,16,1002,-3,-6,177,-343,631,-1336
15490,80,-35,921,0,0,182,-376,595,-1332
15500,137,-41,993,-4,0,175,-426,565,-1309
15510,163,-112,1092,0,-1,168,-478,538,-1284
15520,18,81,922,-2,0,159,-549,484,-1222
15530,-42,-170,892,1,4,192,-568,447,-1185
15540,185,-146,1114,-3,-5,174,-591,400,-1161
15550,111,-73,945,-1,1,176,-637,387,-1132
15560,103,-62,1006,-1,-1,165,-655,349,-1101
15570,-17,61,941,2,4,183,-669,294,-1065
15580,7,-590,1113,-3,-3,167,-676,246,-1041
15590,117,-62,916,0,-2,187,-694,213,-1015
15600,115,-130,1026,-2,0,179,-715,174,-979
15610,88,63,986,0,1,175,-708,138,-948
15620,100,-59,1051,-2,-3,163,-712,79,-928
15630,-65,-603,1010,0,3,162,-705,46,-910
15640,81,-58,1040,-4,-5,182,-712,7,-880
15650,35,99,908,1,1,181,-687,-18,-849
15660,112,-109,1033,-5,0,173,-676,-63,-846
15670,143,-110,1070,3,-2,167,-661,-112,-832
15680,-93,-72,932,-3,4,175,-657,-145,-799
15690,-21,-194,1137,1,-1,177,-637,-169,-780
15700,99,26,942,-6,-3,184,-613,-193,-769
15710,85,-183,997,0,1,178,-588,-231,-753
15720,114,3,1031,0,0,173,-568,-258,-738
15730,43,-18,968,-1,-1,165,-565,-283,-718
15740,-163,-630,1075,0,5,168,-531,-307,-718
15750,109,-73,1117,-5,-8,181,-492,-328,-709
15760,49,101,871,1,4,179,-466,-358,-708
15770,60,-113,1069,-4,0,170,-453,-372,-702
15780,104,-48,1012,2,-2,163,-435,-387,-691
15790,-42,-15,748,-5,1,177,-396,-408,-687
15800,-43,-356,1118,4,2,191,-361,-411,-687
15810,126,-49,1024,-7,-4,183,-340,-430,-676
15820,51,-191,945,1,0,178,-337,-433,-685
15830,80,-8,1026,-2,0,169,-289,-450,-681
15840,51,-32,1024,0,0,163,-261,-456,-685
15850,-248,-750,1081,0,5,171,-247,-460,-682
15860,76,-151,1064,-4,-9,183,-231,-451,-687
15870,82,52,866,-1,5,182,-214,-468,-681
15880,18,-114,1117,-3,0,171,-175,-475,-694
15890,81,-46,972,2,-1,164,-147,-481,-706
15900,-55,-299,1037,-3,2,159,-145,-471,-708
15910,-78,115,867,-1,-6,191,-126,-469,-708
15920,196,54,1064,-2,3,184,-96,-459,-706
15930,-55,-40,1042,-2,-1,177,-84,-469,-726
15940,107,-63,981,0,-1,165,-75,-477,-724
15950,64,31,993,-2,1,161,-63,-468,-726
15960,-223,-72,834,-1,0,194,-34,-457,-736
15970,276,-73,1206,1,-1,182,-22,-453,-739
15980,-100,-3,882,-7,0,180,-15,-445,-748
15990,124,-57,1055,3,-1,163,-7,-442,-762
16000,45,59,981,-2,0,160,13,-435,-754
16010,-194,-79,872,-3,0,182,28,-418,-766
16020,205,111,1055,0,-3,188,30,-424,-778
16030,-24,56,995,-6,2,183,34,-399,-786
16040,85,74,1028,2,-2,168,39,-409,-783
16050,61,44,1010,-1,0,161,61,-400,-801
16060,-272,-339,1077,0,5,181,70,-384,-801
16070,51,-152,1097,-3,-7,182,73,-372,-813
16080,19,67,936,-2,5,183,66,-367,-813
16090,52,4,1050,0,-3,166,79,-366,-828
16100,25,38,973,0,0,159,84,-352,-831
16110,-78,-50,893,-3,1,179,88,-346,-832
16120,-25,-282,1061,4,-2,191,94,-342,-840
16130,23,-70,1013,-6,0,182,81,-339,-835
16140,67,-62,978,1,0,169,91,-324,-840
16150,57,52,1031,-1,-2,159,94,-315,-850
16160,-176,-21,790,-2,3,183,90,-306,-852
16170,145,-300,1165,3,-3,181,85,-315,-859
16180,-177,-34,909,-6,0,179,85,-307,-853
16190,173,-81,1083,0,1,169,91,-297,-856
16200,5,131,978,-2,-4,165,90,-291,-864
16210,-173,-84,944,0,6,181,85,-292,-864
16220,119,-252,1141,0,-7,173,73,-291,-856
16230,-201,3,839,-4,4,182,88,-286,-859
16240,176,-23,1148,0,-2,173,85,-283,-865
