Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10900,-24,146,1010,-1,0,55,348,-247,-954
10910,-22,128,991,0,0,56,360,-253,-970
10920,-11,140,995,-1,0,57,357,-252,-957
10930,-11,166,1003,-1,0,55,358,-252,-951
10940,-7,95,993,0,0,54,361,-256,-955
10950,-10,171,1001,0,0,54,361,-253,-957
10960,-20,124,995,0,0,54,369,-253,-966
10970,8,129,995,-1,0,53,378,-268,-966
10980,-2,184,997,0,0,51,376,-258,-967
10990,-16,95,988,0,0,52,382,-253,-958
11000,-3,155,1005,-1,0,53,379,-261,-963
11010,-5,109,998,0,0,53,382,-264,-979
11020,-12,135,988,0,0,53,376,-259,-972
11030,0,177,1004,-1,0,53,390,-253,-970
11040,2,95,990,-1,0,53,393,-262,-981
11050,-6,174,990,-1,0,54,387,-258,-978
11060,-5,123,1010,0,0,54,388,-262,-987
11070,-3,100,979,-1,0,54,397,-264,-981
11080,-3,183,1000,0,0,56,397,-253,-976
11090,5,108,993,-1,0,57,405,-264,-981
11100,25,130,999,-1,0,55,406,-267,-981
11110,1,151,999,0,0,54,409,-261,-984
11120,14,119,988,-1,0,54,414,-267,-981
11130,9,163,1007,-1,0,55,414,-264,-987
11140,20,123,992,0,0,53,417,-270,-997
11150,19,161,998,0,0,53,427,-255,-982
11160,0,130,999,-1,0,52,423,-264,-988
11170,20,111,992,0,0,52,436,-265,-994
11180,13,175,999,-1,0,52,436,-265,-997
11190,10,117,994,0,0,54,432,-264,-997
11200,29,127,1001,-1,0,54,447,-268,-1011
11210,20,163,1002,0,0,53,444,-262,-1000
11220,11,105,987,0,0,54,453,-258,-999
11230,31,133,1014,-1,0,54,462,-261,-1011
11240,13,152,980,0,0,54,457,-256,-1005
11250,16,104,1002,0,0,57,457,-253,-1008
11260,24,160,1004,-1,0,57,469,-267,-1020
11270,48,117,997,0,0,56,474,-246,-1015
11280,17,174,993,-1,0,55,474,-255,-1020
11290,37,127,999,0,0,55,474,-261,-1027
11300,40,120,996,-1,0,54,487,-258,-1029
11310,33,170,994,0,0,54,483,-252,-1029
11320,46,106,1000,0,0,53,498,-253,-1038
11330,24,133,1004,-1,0,52,499,-240,-1032
11340,39,117,994,0,0,52,498,-253,-1039
11350,28,146,989,-1,0,53,510,-253,-1042
11360,33,138,1001,-1,0,53,508,-240,-1047
11370,46,102,991,0,0,53,505,-235,-1045
11380,48,158,1004,0,0,52,511,-243,-1054
11390,22,124,995,0,0,53,519,-241,-1063
11400,54,94,997,-1,0,53,520,-237,-1056
11410,51,185,990,0,0,54,522,-237,-1056
11420,27,74,1001,0,0,56,532,-234,-1059
11430,51,113,996,-1,0,56,532,-226,-1065
11440,62,167,995,0,0,56,537,-232,-1066
11450,41,114,991,0,0,55,547,-222,-1077
11460,59,140,1011,-1,0,55,538,-214,-1071
11470,61,117,994,0,0,54,543,-216,-1081
11480,40,147,985,-1,0,54,558,-228,-1092
11490,63,119,1010,0,0,52,547,-211,-1101
11500,52,104,988,-1,0,52,564,-207,-1093
11510,51,153,999,0,0,52,571,-208,-1104
11520,55,105,995,0,0,53,570,-199,-1107
11530,58,100,1007,-1,0,54,571,-199,-1108
11540,57,137,991,0,0,54,585,-207,-1102
11550,65,98,996,0,0,54,571,-193,-1105
11560,48,117,1009,-1,0,54,582,-193,-1114
11570,75,120,991,0,0,53,586,-192,-1126
11580,56,140,995,0,0,55,583,-178,-1129
11590,48,93,1014,-1,0,55,583,-177,-1125
11600,75,111,984,0,0,56,595,-171,-1125
11610,69,170,1000,-1,0,57,606,-180,-1150
11620,70,101,1008,-1,0,55,598,-157,-1128
11630,81,107,1001,-1,0,54,604,-162,-1137
11640,70,150,1002,0,0,54,610,-159,-1150
11650,66,88,997,0,0,54,610,-159,-1155
11660,91,117,1009,-1,0,53,615,-139,-1168
11670,73,130,983,0,0,52,628,-144,-1167
11680,72,109,1001,0,0,53,613,-141,-1173
11690,74,115,1004,-1,0,53,622,-136,-1174
11700,78,85,996,-1,0,53,627,-124,-1182
11710,74,156,994,0,0,54,630,-126,-1191
11720,79,112,997,-1,0,54,631,-114,-1174
11730,85,75,1000,-1,0,53,621,-111,-1197
11740,77,153,991,0,0,54,649,-103,-1212
11750,78,76,1006,0,0,55,637,-96,-1209
11760,74,83,1002,-2,0,55,639,-85,-1212
11770,89,144,986,0,0,57,652,-90,-1209
11780,85,94,992,-1,0,58,643,-78,-1219
11790,102,96,1019,-1,0,55,651,-63,-1222
11800,78,115,983,0,0,55,654,-69,-1230
11810,92,124,999,0,0,55,652,-61,-1227
11820,88,103,995,0,0,55,651,-55,-1233
11830,104,100,1005,-1,0,53,658,-48,-1243
11840,97,146,987,0,0,52,670,-40,-1257
11850,86,69,998,0,0,52,649,-24,-1257
11860,91,99,1005,-1,0,52,661,-28,-1258
11870,95,102,990,0,0,52,673,-19,-1281
11880,88,104,990,0,0,54,657,-7,-1276
11890,97,93,1009,-1,0,54,663,-4,-1276
11900,104,93,995,0,0,53,661,3,-1287
11910,94,143,986,0,0,54,655,10,-1291
11920,95,56,1018,0,0,54,661,27,-1297
11930,93,75,992,-1,0,54,672,22,-1308
11940,96,152,985,0,0,57,660,27,-1299
11950,97,57,1003,-1,0,58,664,49,-1309
11960,122,90,1013,-1,0,55,667,51,-1318
11970,98,142,978,0,0,55,664,58,-1324
11980,102,67,1000,0,0,55,660,69,-1320
11990,107,77,1009,-1,0,54,657,70,-1329
12000,109,113,991,0,0,54,673,88,-1359
12010,110,111,998,0,0,54,660,91,-1342
12020,106,53,1014,-1,0,52,667,109,-1351
12030,105,91,991,-1,0,52,658,106,-1368
12040,107,118,987,0,0,53,654,121,-1378
12050,109,52,1007,0,0,53,649,132,-1365
12060,107,53,1010,-2,0,53,661,136,-1372
12070,118,100,994,0,0,52,645,145,-1369
12080,99,82,983,0,0,54,657,162,-1384
12090,111,38,1018,-1,0,53,658,169,-1399
12100,116,93,986,-1,0,54,640,169,-1398
12110,102,73,994,0,0,57,628,184,-1384
12120,111,33,1014,-1,0,56,636,198,-1392
12130,139,92,996,-1,0,54,631,199,-1408
12140,114,141,978,0,0,55,615,228,-1411
12150,112,20,1015,-1,0,55,625,232,-1435
12160,122,54,1008,-1,0,53,610,246,-1431
12170,120,137,979,0,0,54,609,259,-1440
12180,124,45,1008,0,0,53,610,265,-1456
12190,117,30,1016,-2,0,51,592,268,-1434
12200,116,98,980,0,0,52,586,282,-1444
12210,121,81,991,0,0,54,601,298,-1464
12220,125,25,1020,-1,0,54,582,301,-1458
12230,122,73,993,-1,0,53,565,319,-1453
12240,124,109,987,0,0,54,573,325,-1467
12250,118,24,1010,0,0,54,561,337,-1480
12260,125,30,1008,-2,0,52,555,352,-1468
12270,126,129,977,0,0,55,546,360,-1470
12280,108,4,1011,0,0,57,549,364,-1483
12290,128,20,1013,-2,0,55,528,373,-1480
12300,143,126,979,0,0,55,520,397,-1486
12310,118,53,993,0,1,56,519,397,-1501
12320,137,0,1027,-2,0,54,501,397,-1488
12330,131,83,987,0,0,53,502,415,-1503
12340,119,86,983,0,0,55,499,429,-1524
12350,142,-3,1024,-1,0,53,477,438,-1507
12360,132,65,996,-1,0,51,466,441,-1507
12370,125,95,975,0,0,53,478,450,-1510
12380,124,1,1006,0,0,54,457,460,-1530
12390,130,14,1015,-2,0,52,432,469,-1515
12400,128,92,969,0,0,53,429,493,-1512
12410,138,38,1002,0,0,54,420,483,-1524
12420,130,-3,1013,-2,0,53,412,505,-1528
12430,138,74,987,-1,0,53,405,516,-1533
12440,127,68,987,0,0,55,397,513,-1543
12450,120,-28,1018,-1,0,55,370,522,-1512
12460,132,55,991,-1,0,56,363,529,-1527
12470,144,103,982,0,0,58,357,549,-1542
12480,139,-27,1022,0,0,55,337,546,-1540
12490,130,21,1009,-2,0,53,319,553,-1537
12500,137,94,978,0,0,54,330,570,-1551
12510,126,-2,1002,0,0,56,307,576,-1561
12520,149,-9,1022,-2,0,52,279,589,-1545
12530,131,77,978,0,0,52,273,600,-1537
12540,129,38,987,0,0,53,264,589,-1555
12550,139,-22,1016,-1,0,53,252,609,-1543
12560,127,20,1007,-1,0,52,231,604,-1542
12570,137,77,978,0,0,54,220,615,-1557
12580,136,-35,1013,0,0,54,205,621,-1531
12590,128,-6,1008,-2,0,52,192,628,-1543
12600,147,90,977,0,0,53,193,631,-1564
12610,124,-12,995,0,0,55,157,637,-1542
12620,125,-50,1020,-2,0,54,144,645,-1534
12630,142,72,978,0,0,56,147,652,-1540
12640,139,46,983,0,0,59,127,657,-1537
12650,146,-63,1030,-1,0,54,96,661,-1534
12660,143,39,991,-1,0,53,93,669,-1539
12670,138,81,973,0,0,56,70,670,-1545
12680,134,-57,1010,-1,0,55,48,676,-1540
12690,145,6,1018,-2,-1,53,37,696,-1537
12700,151,90,964,0,0,54,34,682,-1549
12710,124,-61,1015,0,0,53,-1,687,-1519
12720,133,-17,1017,-2,0,51,-13,690,-1530
12730,139,60,974,0,0,53,-21,691,-1551
12740,134,3,988,0,0,55,-46,687,-1519
12750,141,-62,1028,-1,0,53,-58,694,-1513
12760,136,38,991,-1,0,52,-64,694,-1528
12770,141,46,976,0,0,55,-85,694,-1522
12780,133,-97,1025,0,0,54,-103,703,-1513
12790,125,-16,1005,-2,0,53,-109,697,-1507
12800,138,66,966,0,0,57,-132,688,-1500
12810,128,-82,1021,0,0,58,-153,696,-1495
12820,148,-12,1022,-2,0,53,-174,715,-1504
12830,151,86,957,0,0,55,-184,699,-1500
12840,121,-59,1008,0,0,56,-210,700,-1473
12850,128,-65,1028,-2,0,53,-226,706,-1486
12860,155,61,971,0,-1,53,-234,702,-1503
12870,145,27,985,0,1,54,-264,696,-1477
12880,133,-104,1028,-1,0,51,-277,687,-1471
12890,126,6,999,-1,0,51,-282,691,-1483
12900,143,58,970,0,0,54,-301,684,-1471
12910,133,-73,1024,0,0,55,-328,685,-1453
12920,126,-56,1029,-2,0,52,-340,687,-1456
12930,141,50,968,0,0,53,-351,672,-1438
12940,128,-42,993,0,0,56,-370,666,-1446
12950,132,-102,1024,-1,0,52,-394,681,-1443
12960,137,44,971,-1,0,54,-391,655,-1431
12970,121,-3,985,0,0,59,-414,649,-1417
12980,128,-128,1026,-1,0,57,-430,661,-1413
12990,149,8,1009,-1,-1,53,-445,652,-1429
13000,147,69,955,0,0,56,-469,634,-1390
13010,126,-117,1027,0,0,56,-478,622,-1404
13020,119,-71,1029,-2,0,52,-508,621,-1386
13030,147,53,954,0,0,54,-522,603,-1375
13040,130,-67,1014,0,1,55,-541,603,-1386
13050,129,-97,1030,-2,0,50,-540,577,-1365
13060,134,31,970,0,0,52,-568,571,-1356
13070,125,-7,982,0,0,55,-595,589,-1345
13080,141,-133,1033,-1,0,54,-589,561,-1344
13090,130,-19,994,-1,0,51,-606,547,-1315
13100,136,44,966,0,0,54,-615,544,-1318
13110,123,-133,1025,0,0,55,-627,537,-1329
13120,115,-72,1022,-2,0,51,-637,519,-1296
13130,140,58,956,0,0,54,-651,522,-1290
13140,111,-106,1011,0,1,58,-663,513,-1306
13150,111,-116,1035,-2,0,55,-672,490,-1288
13160,151,46,962,0,-1,55,-693,486,-1269
13170,130,-33,984,0,1,57,-694,480,-1270
13180,122,-147,1039,-1,0,54,-700,453,-1252
13190,127,-9,989,-1,-1,52,-721,451,-1243
13200,130,25,962,0,0,56,-736,453,-1245
13210,138,-155,1041,0,0,53,-741,414,-1236
13220,110,-55,1018,-2,0,49,-756,394,-1207
13230,132,33,949,0,0,53,-762,414,-1216
13240,108,-117,1010,0,1,55,-760,385,-1215
13250,120,-118,1029,-2,0,52,-781,361,-1176
13260,126,30,958,-1,0,52,-783,357,-1173
13270,117,-46,990,0,0,55,-784,349,-1183
13280,113,-159,1034,-1,0,53,-790,337,-1168
13290,124,-5,984,-1,0,51,-799,322,-1149
13300,127,-3,971,0,0,56,-802,309,-1162
13310,108,-187,1028,0,0,56,-804,286,-1135
13320,104,-72,1021,-1,-1,54,-808,276,-1129
13330,141,56,949,0,0,57,-831,277,-1122
13340,120,-145,1027,0,1,56,-822,234,-1108
13350,97,-113,1039,-2,0,52,-819,228,-1089
13360,130,31,954,0,0,54,-841,232,-1093
13370,106,-95,992,0,1,57,-838,205,-1099
13380,117,-157,1047,-1,0,52,-847,183,-1071
13390,126,-4,957,-1,-1,51,-850,183,-1063
13400,112,-38,976,0,1,54,-840,159,-1059
13410,104,-182,1043,-1,0,53,-855,139,-1054
13420,106,-66,1009,-1,-1,51,-850,138,-1044
13430,126,22,945,0,0,54,-858,121,-1051
13440,110,-157,1029,0,0,56,-853,106,-1027
13450,83,-120,1030,-2,0,50,-853,90,-1027
13460,134,38,947,0,0,53,-867,87,-1024
13470,95,-124,993,0,1,57,-849,58,-1005
13480,80,-197,1047,-1,0,53,-847,51,-988
13490,122,-15,956,-1,-1,55,-856,46,-996
13500,108,-40,967,0,1,59,-843,18,-984
13510,111,-200,1053,-1,0,55,-852,-1,-961
13520,110,-53,991,-1,-1,52,-862,7,-966
13530,112,8,956,0,0,55,-843,-15,-954
13540,97,-174,1028,-1,0,56,-844,-28,-948
13550,109,-93,1023,-1,-1,51,-859,-37,-943
13560,122,4,939,0,0,53,-844,-57,-943
13570,79,-171,1035,0,1,54,-844,-75,-912
13580,74,-143,1033,-1,0,51,-831,-76,-924
13590,117,-23,949,0,-1,52,-838,-106,-925
13600,101,-69,984,0,1,56,-831,-115,-909
13610,81,-196,1045,-1,0,53,-828,-123,-901
13620,94,-68,986,-1,0,50,-832,-129,-897
13630,105,-21,961,0,0,55,-820,-148,-892
13640,89,-204,1030,0,0,54,-816,-157,-873
13650,78,-112,1013,-2,0,52,-819,-162,-886
13660,105,1,945,0,0,57,-793,-186,-868
13670,83,-175,1015,0,1,59,-796,-193,-858
13680,92,-131,1051,-2,-1,52,-805,-208,-858
13690,104,14,926,0,0,55,-783,-222,-859
13700,81,-98,998,0,1,57,-774,-241,-844
13710,63,-190,1058,-1,0,53,-781,-241,-846
13720,104,-57,968,-1,-1,52,-772,-255,-849
13730,95,-23,964,0,1,56,-765,-280,-840
13740,75,-228,1045,-1,0,52,-756,-286,-831
13750,66,-102,1010,-1,-1,50,-760,-288,-840
13760,109,-1,943,0,0,54,-750,-298,-834
13770,67,-175,1016,0,0,56,-742,-310,-822
13780,61,-177,1045,-1,0,51,-745,-324,-816
13790,97,-6,943,0,0,53,-718,-342,-814
13800,80,-118,976,0,1,56,-721,-349,-804
13810,47,-214,1057,-1,0,52,-726,-355,-802
13820,89,-52,975,-1,-1,52,-699,-360,-805
13830,74,-51,946,0,1,58,-694,-373,-790
13840,60,-193,1043,-1,0,57,-694,-378,-795
13850,76,-117,1019,-2,-1,53,-687,-390,-799
13860,91,0,936,0,0,56,-672,-406,-778
13870,75,-175,1022,0,1,57,-667,-414,-777
13880,34,-197,1057,-2,-1,52,-655,-420,-790
13890,93,-12,937,-1,0,54,-654,-441,-786
13900,81,-133,1001,0,1,56,-646,-441,-793
13910,35,-197,1055,-1,0,50,-618,-459,-774
13920,77,-66,953,-1,0,51,-618,-463,-772
13930,63,-71,964,0,1,56,-622,-468,-781
13940,54,-216,1056,-1,0,53,-591,-478,-775
13950,57,-123,1001,-1,-1,50,-580,-474,-765
13960,77,-4,943,0,0,54,-585,-492,-762
13970,59,-179,1013,0,1,55,-573,-496,-762
13980,32,-192,1052,-1,-1,50,-565,-514,-756
13990,74,-14,941,-1,0,54,-561,-510,-756
14000,53,-173,987,0,1,58,-549,-513,-765
14010,17,-203,1068,-1,0,54,-543,-522,-754
14020,88,-34,956,-1,-1,54,-531,-534,-754
14030,64,-94,955,0,1,57,-516,-534,-757
14040,25,-188,1060,-1,0,54,-504,-549,-751
14050,51,-121,993,-1,-1,51,-499,-544,-762
14060,53,-45,943,0,0,56,-504,-562,-766
14070,56,-144,1033,0,0,54,-483,-567,-756
14080,34,-163,1022,-1,-1,50,-472,-568,-756
14090,50,-55,949,0,0,52,-480,-555,-765
14100,44,-146,1000,0,0,55,-466,-579,-754
14110,14,-204,1052,-1,0,52,-450,-582,-753
14120,55,-63,960,-1,0,52,-456,-585,-762
14130,54,-123,972,0,1,56,-421,-574,-757
14140,1,-198,1054,-1,0,52,-427,-589,-750
14150,50,-82,980,-1,-1,51,-435,-601,-762
14160,45,-92,947,0,0,56,-406,-600,-759
14170,0,-179,1043,0,0,56,-394,-606,-757
14180,29,-174,1012,-1,-1,55,-394,-603,-757
14190,44,-49,940,-1,0,57,-382,-600,-765
14200,41,-150,1015,0,1,57,-372,-613,-762
14210,8,-211,1044,-1,0,53,-358,-619,-757
14220,47,-52,960,0,0,53,-363,-610,-766
14230,40,-131,974,0,0,57,-345,-616,-760
14240,5,-167,1052,-1,0,53,-340,-625,-762
14250,56,-72,973,-1,0,51,-336,-625,-765
14260,19,-127,966,0,0,54,-318,-628,-766
14270,-4,-171,1041,-1,0,52,-309,-640,-766
14280,29,-132,1004,-1,-1,51,-322,-637,-768
14290,24,-87,948,0,0,54,-300,-643,-769
14300,18,-161,1028,0,0,54,-288,-634,-772
14310,6,-156,1031,-1,-1,50,-295,-649,-765
14320,25,-67,937,-1,0,54,-285,-645,-775
14330,19,-179,1008,0,0,56,-271,-649,-778
14340,-15,-200,1053,-1,0,53,-258,-643,-780
14350,23,-59,945,-1,0,55,-256,-646,-769
14360,28,-141,980,0,0,59,-243,-655,-771
14370,-14,-196,1066,-1,0,54,-226,-654,-777
14380,22,-82,960,-1,0,52,-231,-643,-780
14390,23,-86,955,0,0,56,-217,-651,-784
14400,-11,-161,1042,0,1,55,-213,-643,-778
14410,6,-142,1001,-1,-1,51,-220,-661,-795
14420,20,-67,947,0,0,53,-195,-660,-790
14430,6,-152,1017,0,0,53,-190,-657,-784
14440,-30,-186,1029,-1,0,51,-190,-654,-801
14450,20,-67,954,-1,0,52,-181,-651,-796
14460,9,-142,985,0,1,55,-165,-658,-795
14470,-35,-205,1052,-1,0,53,-166,-667,-799
14480,13,-71,973,-1,0,51,-153,-655,-792
14490,6,-140,959,0,0,55,-157,-669,-804
14500,-33,-176,1049,0,0,53,-148,-658,-793
14510,-9,-119,993,-2,0,52,-141,-655,-802
14520,-2,-138,945,0,0,56,-126,-655,-807
14530,-20,-126,1022,0,0,59,-124,-649,-799
14540,-2,-158,1028,-1,0,54,-123,-655,-811
14550,-6,-85,947,-1,0,54,-102,-652,-808
14560,-6,-128,1000,0,0,56,-106,-652,-808
14570,-30,-194,1041,-1,0,53,-102,-652,-807
14580,-12,-84,963,-1,0,53,-90,-654,-828
14590,7,-136,979,0,0,54,-87,-654,-820
14600,-35,-140,1037,-1,0,52,-94,-654,-822
14610,-15,-105,976,-1,0,51,-73,-642,-829
14620,-16,-128,960,0,0,54,-64,-651,-828
14630,-27,-131,1034,0,0,54,-63,-660,-831
14640,-28,-128,1002,-1,0,51,-57,-651,-835
14650,-13,-91,949,-1,0,54,-48,-646,-834
14660,-21,-146,1021,0,0,55,-46,-651,-835
14670,-52,-172,1019,-1,0,52,-39,-643,-840
14680,-17,-104,951,-1,0,54,-25,-648,-840
14690,-22,-150,997,0,0,57,-28,-642,-840
14700,-75,-190,1034,-1,0,56,-28,-636,-844
14710,1,-55,978,-1,0,54,-9,-636,-844
14720,-15,-120,971,0,0,56,-1,-645,-843
14730,-63,-161,1043,0,0,55,-9,-643,-846
14740,-27,-110,1000,-1,0,52,10,-631,-853
14750,-35,-114,950,-1,0,54,4,-639,-870
14760,-29,-95,1020,0,0,54,13,-636,-859
14770,-38,-136,1012,-1,0,51,22,-637,-873
14780,-40,-101,961,0,0,51,15,-631,-867
14790,-40,-124,990,0,0,54,24,-624,-873
14800,-59,-178,1032,-1,0,53,33,-630,-879
14810,-38,-77,978,-1,0,52,33,-630,-874
14820,-38,-133,966,-1,0,55,36,-619,-886
14830,-57,-167,1040,0,0,53,39,-619,-874
14840,-56,-82,994,-1,0,52,48,-624,-882
14850,-37,-141,952,0,0,54,49,-618,-885
14860,-60,-117,1025,0,0,55,60,-624,-874
14870,-68,-122,1000,-1,0,56,69,-600,-883
14880,-35,-125,963,-1,0,56,70,-619,-894
14890,-39,-89,1008,0,0,56,73,-603,-886
14900,-80,-166,1017,-1,0,54,78,-606,-891
14910,-41,-90,972,0,0,53,78,-600,-901
14920,-41,-106,984,-1,0,56,72,-606,-903
14930,-79,-153,1025,0,0,53,85,-595,-901
14940,-39,-69,982,-1,0,52,88,-595,-906
14950,-52,-144,977,0,0,53,87,-591,-904
14960,-94,-115,1015,0,0,53,103,-594,-903
14970,-52,-115,1002,-1,0,52,100,-594,-909
14980,-60,-106,960,-1,0,53,100,-589,-915
14990,-70,-97,1023,0,0,54,115,-589,-907
15000,-65,-142,1016,-1,0,52,114,-582,-915
15010,-69,-96,952,-1,0,53,115,-594,-921
15020,-54,-101,1003,0,0,55,123,-583,-924
15030,-89,-164,1030,0,0,54,130,-577,-927
15040,-81,-109,974,-1,0,55,126,-582,-921
15050,-55,-111,982,0,0,57,135,-574,-919
15060,-75,-120,1028,-1,0,55,136,-571,-930
15070,-70,-74,993,-1,0,53,136,-570,-933
15080,-70,-125,964,0,0,55,147,-565,-933
15090,-72,-97,1020,-1,0,55,139,-564,-934
15100,-81,-83,1001,-1,0,53,133,-562,-939
15110,-64,-107,964,0,0,52,151,-550,-936
15120,-68,-78,1013,0,0,52,154,-553,-934
15130,-107,-147,1005,-1,0,51,160,-555,-937
15140,-75,-79,969,-1,0,52,157,-556,-945
15150,-67,-103,990,0,0,54,160,-556,-943
15160,-102,-149,1018,0,0,53,166,-559,-940
15170,-77,-71,987,-1,0,52,163,-546,-949
15180,-74,-119,971,-1,0,54,163,-547,-949
15190,-98,-116,1023,0,0,53,177,-546,-948
15200,-88,-70,992,-1,0,53,174,-552,-943
15210,-89,-155,971,-1,0,55,175,-540,-937
15220,-103,-73,1006,0,0,57,183,-531,-945
15230,-69,-72,1014,-1,0,55,175,-540,-954
15240,-84,-116,968,-1,0,54,183,-525,-946
15250,-98,-61,996,0,0,55,180,-525,-946
15260,-85,-125,1021,-1,0,53,186,-529,-957
15270,-103,-86,966,-1,0,54,186,-513,-957
15280,-79,-84,989,0,0,54,186,-523,-957
15290,-92,-116,1012,-1,0,52,186,-519,-960
15300,-97,-59,983,0,0,51,196,-516,-961
15310,-94,-123,977,0,0,53,198,-511,-964
15320,-99,-91,1021,-1,0,54,201,-516,-963
15330,-98,-62,995,-1,0,53,198,-510,-975
15340,-100,-115,953,-1,0,54,205,-510,-963
15350,-90,-66,1027,0,0,54,202,-493,-966
15360,-117,-88,1000,-1,0,52,204,-505,-975
15370,-99,-106,958,-1,0,54,208,-502,-961
15380,-96,-50,1007,0,0,56,216,-504,-966
15390,-126,-130,1001,-1,0,57,207,-495,-970
15400,-84,-57,983,-1,0,56,217,-495,-960
15410,-90,-73,984,-1,0,56,222,-493,-967
15420,-121,-109,1014,0,0,55,216,-492,-961
15430,-97,-46,997,-1,0,54,223,-484,-967
15440,-101,-100,960,-1,0,55,222,-487,-966
15450,-97,-20,1022,0,0,54,217,-501,-973
15460,-102,-75,997,-1,0,51,228,-484,-970
15470,-113,-80,962,-1,0,51,232,-484,-966
15480,-111,-44,1003,0,0,53,229,-481,-970
15490,-113,-123,1013,-1,0,53,223,-483,-975
15500,-112,-48,968,0,0,52,238,-481,-963
15510,-108,-73,980,0,0,53,243,-481,-964
15520,-109,-106,1020,0,0,53,243,-469,-972
15530,-123,-23,988,-1,0,52,234,-477,-970
15540,-106,-107,974,0,0,54,246,-474,-973
15550,-114,-57,1007,0,0,55,240,-477,-973
15560,-126,-29,998,-1,0,56,250,-469,-957
15570,-108,-116,968,-1,0,56,250,-468,-972
15580,-104,-20,1013,0,0,55,252,-472,-973
15590,-126,-56,1006,-1,0,54,243,-459,-958
15600,-115,-76,965,-1,0,54,259,-457,-961
15610,-108,-28,1003,0,0,55,252,-463,-960
15620,-117,-86,1004,-1,0,53,259,-462,-969
15630,-113,-33,982,-1,0,53,258,-462,-972
15640,-120,-72,983,0,0,52,261,-450,-972
15650,-129,-78,1005,0,0,52,270,-463,-969
15660,-122,-18,988,-1,0,53,268,-454,-969
15670,-114,-79,962,0,0,54,276,-457,-972
15680,-113,-32,1017,0,0,54,276,-442,-967
15690,-126,-29,998,0,0,52,282,-457,-970
15700,-126,-83,961,-1,0,53,270,-453,-984
15710,-114,-6,1015,0,0,54,288,-442,-972
15720,-135,-65,1003,-1,0,54,283,-445,-963
15730,-134,-81,976,-1,0,55,276,-445,-969
15740,-123,-11,1001,0,0,57,294,-441,-975
15750,-113,-65,1008,0,0,55,291,-430,-967
15760,-121,-14,986,-1,0,54,286,-436,-967
15770,-127,-42,979,0,0,55,300,-429,-972
15780,-115,-58,1015,0,0,54,294,-430,-976
15790,-124,6,987,-1,0,53,294,-438,-972
15800,-117,-64,976,0,0,52,300,-429,-973
15810,-124,-11,1017,0,0,52,303,-427,-975
15820,-137,-46,994,0,0,51,310,-433,-969
15830,-130,-54,964,-1,0,53,297,-427,-972
15840,-119,4,1012,0,0,54,313,-429,-969
15850,-136,-71,993,0,0,53,315,-426,-964
15860,-126,-29,976,-1,0,52,318,-421,-975
15870,-129,-20,996,-1,0,53,319,-418,-981
15880,-129,-57,996,0,0,53,318,-414,-973
15890,-132,20,981,-1,0,55,322,-405,-975
15900,-124,-67,991,0,0,55,324,-414,-978
15910,-140,-5,991,-1,0,57,330,-408,-975
15920,-115,4,1006,-1,0,55,330,-412,-979
15930,-132,-43,965,0,0,55,327,-403,-979
15940,-128,42,1008,0,0,56,336,-396,-970
15950,-118,-53,1007,0,0,54,342,-411,-973
15960,-147,-18,957,-1,0,54,340,-405,-981
15970,-115,2,1014,0,0,53,348,-403,-975
15980,-126,-43,994,-1,0,52,352,-393,-979
15990,-138,22,976,0,0,52,345,-396,-978
16000,-130,-38,981,-1,0,53,346,-399,-988
16010,-121,-1,1014,0,0,54,357,-399,-982
16020,-135,16,990,-1,0,53,349,-394,-982
16030,-137,-48,967,-1,0,53,355,-379,-985
16040,-120,27,1030,0,0,54,357,-382,-991
16050,-140,-11,991,0,0,52,364,-393,-979
16060,-137,-40,973,-1,0,54,360,-378,-984
16070,-128,41,1018,0,0,55,367,-382,-981
16080,-147,-37,985,-1,0,56,370,-381,-975
16090,-120,9,987,-1,0,56,376,-372,-993
16100,-123,21,1001,0,0,55,372,-372,-984
16110,-141,-35,993,0,0,55,373,-373,-982
16120,-130,38,991,-1,0,54,375,-364,-988
16130,-137,-19,979,-1,0,54,379,-364,-981
16140,-107,44,1014,0,0,54,381,-366,-994
16150,-127,20,989,-1,0,52,378,-352,-1000
16160,-143,-35,973,0,0,51,379,-354,-987
16170,-133,54,1013,-1,0,53,385,-360,-990
16180,-132,-32,1000,-1,0,52,382,-357,-1000
16190,-148,1,963,-1,0,53,391,-343,-991
16200,-119,67,1009,-1,0,54,387,-339,-996
16210,-123,-36,997,0,0,53,384,-342,-996
16220,-148,29,973,0,0,53,384,-339,-997
16230,-122,19,1004,0,0,54,388,-331,-999
16240,-132,-17,983,-1,0,54,394,-339,-988
16250,-146,50,994,0,0,56,399,-327,-994
16260,-125,-8,989,-1,0,57,390,-319,-994
16270,-110,28,1002,0,0,55,396,-322,-993
16280,-136,45,993,-1,0,54,394,-315,-999
16290,-132,-8,971,0,0,54,391,-309,-996
16300,-120,69,1015,-1,0,55,400,-313,-996
16310,-120,18,988,0,0,53,394,-312,-997
16320,-124,18,980,0,0,52,400,-309,-994
16330,-136,57,1012,0,0,52,397,-307,-991
16340,-136,-9,983,0,0,52,399,-295,-1006
16350,-131,47,985,-1,0,52,405,-288,-1005
16360,-133,30,993,0,0,53,397,-300,-1005
