Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10790,494,-790,1383,-10,-4,530,-421,583,-1255
10800,319,502,1082,-3,-2,544,-540,388,-1096
10810,274,-815,1252,-3,5,539,-696,265,-1026
10820,422,-430,823,-6,-7,532,-730,135,-934
10830,596,-449,790,0,1,551,-721,13,-868
10840,569,-1077,1322,-9,-9,511,-682,-103,-808
10850,104,-453,722,-1,0,548,-645,-217,-763
10860,245,-598,1451,-5,0,533,-576,-309,-723
10870,552,994,1041,-6,-6,544,-501,-390,-709
10880,308,-1064,1061,0,10,544,-421,-445,-693
10890,328,-209,816,-8,-12,527,-343,-487,-687
10900,524,-422,651,3,4,551,-280,-513,-691
10910,427,-1038,1283,-10,-8,510,-199,-519,-702
10920,-160,-99,639,-3,1,545,-141,-529,-717
10930,107,-863,1498,-5,0,541,-79,-523,-733
10940,520,1170,529,-7,-8,529,-21,-516,-754
10950,403,-814,1026,2,11,560,19,-496,-772
10960,161,-288,769,-13,-14,507,58,-483,-789
10970,569,-268,597,1,3,557,79,-466,-820
10980,203,-965,1609,-11,-7,513,105,-448,-822
10990,-222,67,639,-2,0,541,118,-418,-838
11000,-90,-961,1616,-3,1,535,123,-394,-844
11010,428,1071,872,-10,-8,524,126,-372,-853
11020,455,-333,1101,0,6,564,141,-361,-853
11030,64,-899,807,-8,-12,501,145,-352,-861
11040,410,-164,656,0,5,550,151,-343,-861
11050,231,-84,1449,-11,-9,518,151,-342,-853
11060,-114,199,958,-4,1,540,162,-348,-847
11070,-18,-930,1418,-1,-1,529,172,-355,-847
11080,73,672,841,-6,-2,525,192,-354,-856
11090,356,17,1119,-4,1,569,211,-355,-852
11100,429,-1222,901,-5,-10,508,238,-346,-864
11110,156,-239,728,0,8,542,237,-343,-876
11120,179,-987,1225,-6,-6,536,255,-327,-879
11130,-52,786,1017,-9,-2,544,261,-313,-880
11140,293,-1014,1515,-6,4,535,268,-310,-886
11150,180,33,588,-5,-8,516,267,-304,-880
11160,277,223,767,1,6,559,259,-298,-883
11170,500,-146,1054,-11,-15,509,262,-301,-882
11180,-33,242,695,1,8,535,264,-297,-879
11190,216,-1211,1471,-7,-5,539,274,-309,-870
11200,62,1012,750,-5,-6,544,282,-322,-865
11210,293,-754,1630,-5,10,534,295,-319,-844
11220,241,124,379,-9,-10,518,313,-336,-849
11230,414,176,820,6,7,560,334,-345,-849
11240,624,-548,937,-14,-16,503,367,-352,-846
11250,99,332,641,3,9,542,399,-346,-858
11260,446,-809,1354,-8,-10,524,430,-343,-867
11270,126,865,732,-1,0,550,469,-343,-886
11280,127,-478,1739,-7,6,534,511,-331,-910
11290,412,451,652,-8,-7,525,555,-315,-940
11300,548,67,1043,3,4,551,586,-285,-967
11310,608,-437,914,-12,-11,511,618,-256,-1000
11320,380,-47,700,4,4,546,654,-211,-1036
11330,507,-540,1172,-10,-10,525,685,-160,-1084
11340,345,658,979,-2,1,546,703,-100,-1138
11350,208,-383,1372,-7,2,538,709,-22,-1182
11360,446,666,912,-7,-6,532,721,48,-1245
11370,692,-99,984,0,5,545,687,145,-1269
11380,572,21,765,-11,-11,517,660,237,-1333
11390,386,-405,805,2,1,545,604,333,-1368
11400,478,-559,1209,-10,-6,521,517,430,-1392
11410,278,679,882,-1,0,539,414,517,-1423
11420,318,-234,1367,-9,0,536,292,576,-1429
11430,413,362,762,-4,-3,530,162,634,-1435
11440,620,-255,926,-3,4,546,-4,670,-1389
11450,666,-104,928,-10,-11,515,-147,670,-1375
11460,356,-295,726,2,2,542,-298,633,-1311
11470,519,-791,1188,-9,-6,525,-427,589,-1260
11480,344,360,906,-3,-2,546,-541,511,-1188
11490,211,-238,1354,-6,4,537,-640,394,-1101
11500,386,40,845,-3,-5,532,-702,265,-1024
11510,555,-116,927,-1,2,554,-730,136,-937
11520,621,-729,986,-10,-11,511,-738,9,-882
11530,219,-390,545,0,2,550,-681,-114,-810
11540,450,-623,1540,-7,-3,530,-637,-208,-754
11550,263,778,912,-7,-5,551,-574,-309,-730
11560,203,-992,1387,-1,8,542,-504,-447,-693
11570,455,42,811,-8,-11,529,-340,-487,-687
11580,585,127,891,2,5,553,-267,-511,-700
11590,422,-1148,1126,-11,-10,507,-190,-531,-705
11600,29,-407,681,-2,1,545,-139,-525,-723
11610,280,-858,1644,-7,-2,527,-72,-520,-742
11620,370,902,681,-7,-7,541,-28,-525,-765
11630,163,-1202,1320,3,12,548,16,-504,-780
11640,306,456,880,-12,-14,514,52,-490,-801
11650,645,-64,988,1,5,562,75,-456,-811
11660,256,-1360,1072,-12,-10,504,108,-442,-820
11670,19,-322,626,0,3,545,114,-415,-840
11680,145,-490,1323,-8,-2,525,132,-387,-859
11690,252,784,660,-7,-4,543,138,-381,-862
11700,127,-1060,1109,1,7,563,144,-364,-858
11710,182,87,657,-8,-10,511,145,-354,-859
11720,621,-90,703,-1,5,560,139,-352,-862
11730,270,-720,1060,-10,-11,522,153,-349,-861
11740,-44,-273,692,-3,3,547,166,-358,-855
11750,23,-264,1286,-2,-2,526,183,-354,-849
11760,171,789,831,-7,-1,531,189,-352,-859
11770,224,-84,1125,-5,0,570,211,-349,-858
11780,401,-776,902,-3,-10,507,226,-349,-865
11790,232,-103,719,0,9,545,240,-342,-879
11800,174,-946,1295,-6,-7,531,259,-333,-885
11810,-110,839,935,-7,-1,547,256,-319,-883
11820,311,-1042,1525,-6,3,529,261,-312,-888
11830,285,-3,599,-4,-6,516,258,-309,-885
11840,178,224,767,1,7,563,261,-303,-880
11850,505,-126,1098,-12,-16,512,264,-298,-879
11860,-26,247,713,1,10,540,261,-309,-874
11870,225,-1195,1464,-8,-8,532,264,-303,-877
11880,78,1029,719,-4,-2,546,277,-318,-861
11890,298,-791,1648,-7,7,525,300,-324,-852
11900,247,189,367,-8,-8,518,321,-334,-850
11910,388,211,829,5,8,561,351,-343,-846
11920,669,-439,1027,-15,-19,501,372,-355,-861
11930,143,365,590,4,11,546,405,-355,-864
11940,561,-437,1311,-12,-15,516,429,-346,-876
11950,145,623,861,0,2,549,475,-349,-895
11960,128,-400,1540,-12,0,523,505,-333,-909
11970,345,728,749,-5,-3,527,543,-322,-937
11980,421,349,1200,-1,3,556,589,-303,-967
11990,529,83,722,-11,-10,517,625,-268,-1017
12000,483,217,634,1,5,554,663,-217,-1039
12010,565,-482,1109,-12,-12,522,682,-160,-1090
12020,286,98,900,2,1,549,706,-103,-1132
12030,233,-261,1445,-11,-1,535,714,-25,-1177
12040,330,873,847,-5,-2,538,724,48,-1237
12050,505,-450,1133,-1,5,547,685,150,-1282
12060,544,130,771,-10,-10,526,666,237,-1327
12070,605,-299,697,0,2,550,601,333,-1360
12080,554,-822,1050,-7,-6,527,514,427,-1392
12090,299,210,927,0,0,544,414,522,-1431
12100,292,-450,1314,-8,-1,544,283,586,-1423
12110,414,262,886,-4,-4,539,148,642,-1423
12120,612,-469,1012,-2,3,551,-15,658,-1392
12130,658,-51,842,-10,-12,523,-168,661,-1365
12140,442,-301,658,3,2,549,-316,622,-1303
12150,512,-808,1173,-10,-6,530,-436,571,-1233
12160,313,415,882,-4,-1,549,-550,487,-1170
12170,265,-165,1320,-4,4,537,-654,364,-1071
12180,420,0,904,-5,-6,532,-721,250,-1005
12190,545,-175,897,-2,1,551,-729,115,-921
12200,600,-689,1011,-9,-10,509,-724,-7,-858
12210,236,-399,610,0,2,546,-679,-133,-796
12220,459,-618,1561,-8,-3,526,-627,-226,-744
12230,242,689,873,-6,-4,548,-558,-316,-726
12240,177,-993,1388,-1,8,537,-498,-388,-697
12250,431,-88,853,-7,-10,529,-415,-435,-694
12260,541,171,917,2,5,554,-336,-484,-688
12270,413,-1080,965,-11,-10,506,-261,-517,-694
12280,98,-371,638,-1,2,546,-186,-526,-694
12290,327,-831,1606,-7,-4,525,-132,-532,-711
12300,325,802,628,-6,-6,545,-67,-523,-727
12310,118,-1233,1363,3,12,546,-21,-514,-754
12320,292,567,729,-12,-13,518,16,-493,-771
12330,656,-190,1129,2,5,564,58,-481,-793
12340,211,-1359,978,-11,-10,504,82,-453,-814
12350,57,-373,625,0,3,546,106,-432,-825
12360,190,-439,1387,-7,-3,520,135,-390,-846
12370,208,711,961,-6,-3,541,139,-375,-855
12380,61,-1065,945,3,8,556,138,-355,-847
12390,242,261,646,-9,-10,509,148,-354,-861
12400,633,-102,669,-1,6,558,144,-354,-853
12410,215,-568,1089,-9,-11,514,157,-340,-852
12420,44,-236,699,-2,3,543,165,-346,-853
12430,109,-204,1270,-4,-4,516,180,-354,-846
12440,142,781,1057,-6,0,530,201,-357,-849
12450,171,-300,1121,-4,0,564,216,-348,-853
12460,331,-386,670,-3,-8,507,235,-352,-867
12470,294,18,822,-1,8,550,244,-340,-874
12480,212,-805,1138,-8,-11,517,258,-339,-873
12490,-44,230,912,-4,0,546,268,-324,-892
12500,218,-546,1530,-4,-3,515,261,-306,-885
12510,154,682,676,-4,-2,519,262,-301,-885
12520,137,245,1216,-2,4,569,259,-300,-882
12530,472,-150,830,-10,-17,515,270,-298,-877
12540,178,240,807,2,13,549,259,-295,-876
12550,322,-784,1492,-9,-17,517,276,-306,-864
12560,28,313,754,-1,1,549,271,-319,-865
12570,352,-656,1712,-10,-4,517,301,-333,-858
12580,178,624,834,-3,-3,525,313,-336,-856
12590,161,179,1304,0,5,571,334,-351,-850
12600,603,248,667,-14,-20,512,369,-349,-858
12610,417,71,901,4,13,557,403,-348,-861
12620,379,-263,1065,-12,-17,522,429,-339,-870
12630,197,-108,677,2,3,556,478,-351,-891
12640,371,-565,1659,-14,-1,526,511,-327,-912
12650,172,836,852,-3,-2,535,550,-328,-936
12660,249,174,1135,-3,2,558,582,-286,-970
12670,503,374,768,-10,-10,521,628,-256,-1012
12680,625,-26,982,0,4,552,655,-213,-1047
12690,550,-256,956,-12,-11,524,687,-150,-1090
12700,347,-340,920,1,1,547,717,-96,-1138
12710,316,-464,1499,-11,-2,528,721,-28,-1188
12720,268,718,1014,-5,-2,541,723,52,-1239
12730,365,-562,1305,-2,5,542,688,147,-1284
12740,461,91,828,-10,-9,527,661,243,-1327
12750,665,-206,995,0,2,549,595,342,-1371
12760,657,-831,1078,-9,-10,517,511,429,-1401
12770,303,-462,807,0,2,541,406,505,-1420
12780,420,-581,1308,-11,-5,530,273,580,-1422
12790,364,429,974,-3,-1,540,150,643,-1426
12800,401,-703,1242,-3,4,538,-10,661,-1395
12810,572,-101,843,-9,-9,525,-156,661,-1360
12820,641,-99,914,-1,4,547,-307,625,-1305
12830,547,-731,1103,-10,-10,517,-450,582,-1234
12840,350,-547,910,0,0,542,-555,484,-1170
12850,369,-338,1563,-10,-3,523,-643,372,-1089
12860,311,571,998,-4,-2,538,-696,259,-1012
12870,324,-753,1235,-3,5,543,-724,129,-927
12880,531,139,844,-9,-12,517,-726,10,-865
12890,588,-87,920,-1,7,554,-685,-114,-807
12900,430,-1055,1035,-8,-11,512,-639,-214,-756
12910,134,-693,816,-1,0,550,-568,-307,-732
12920,413,-443,1447,-10,-3,517,-502,-385,-705
12930,264,256,694,-5,-3,539,-430,-436,-702
12940,190,-860,1315,-1,5,547,-346,-483,-693
12950,459,232,736,-11,-13,511,-282,-511,-702
12960,629,-221,873,0,7,555,-196,-526,-703
12970,295,-1226,1013,-11,-13,507,-135,-532,-718
12980,54,-552,720,1,1,551,-85,-523,-732
12990,214,-623,1614,-11,0,524,-18,-520,-760
13000,207,509,917,-3,-3,539,12,-508,-765
13010,-13,-1009,1468,1,8,557,52,-486,-792
13020,506,232,830,-11,-13,510,78,-454,-802
13030,531,-40,798,0,5,561,105,-436,-819
13040,249,-1039,993,-10,-9,508,123,-414,-835
13050,-16,-201,658,-1,0,551,127,-385,-850
13060,145,-690,1221,-5,-1,532,135,-379,-852
13070,241,1016,800,-10,-4,535,141,-360,-855
13080,193,-794,1021,-1,5,560,142,-349,-856
13090,120,-377,691,-5,-8,513,148,-357,-862
13100,571,-167,582,-2,2,554,151,-361,-849
13110,325,-477,893,-10,-9,515,168,-357,-852
13120,-107,-135,856,-3,3,536,192,-352,-850
13130,38,-957,1441,-3,-2,545,210,-355,-861
13140,167,1364,969,-8,-7,528,223,-352,-868
13150,381,-629,1004,-6,8,553,241,-336,-877
13160,189,-632,804,-7,-12,514,255,-324,-877
13170,328,-353,565,0,3,549,255,-321,-876
13180,387,78,1400,-7,-11,512,261,-310,-886
13190,-140,451,684,-3,5,526,264,-315,-888
13200,112,-861,1185,-4,0,565,267,-294,-880
13210,356,199,783,-6,-13,524,265,-297,-879
13220,233,-529,933,0,15,549,262,-312,-871
13230,255,-291,908,-12,-18,515,268,-297,-859
13240,251,-181,628,2,6,551,277,-315,-855
13250,452,-487,1344,-11,-12,506,294,-328,-853
13260,-88,418,603,0,5,529,307,-333,-852
13270,101,-574,1454,-7,-1,555,330,-340,-843
13280,451,1090,822,-10,-11,533,372,-354,-856
13290,338,-761,1147,0,16,550,393,-348,-858
13300,205,-309,896,-14,-16,522,423,-342,-871
13310,536,-467,822,6,5,552,466,-348,-892
13320,563,-905,1244,-15,-11,509,502,-328,-909
13330,-4,175,645,4,4,540,553,-316,-945
13340,180,-926,1370,-8,-4,537,577,-289,-964
13350,413,804,767,-3,-2,536,621,-261,-1000
13360,433,-629,1169,-2,7,551,655,-214,-1044
13370,376,-377,870,-9,-10,529,691,-163,-1090
13380,555,-512,807,2,3,544,715,-97,-1132
13390,478,-865,1119,-8,-6,519,717,-19,-1191
13400,265,-36,823,0,0,547,718,57,-1233
13410,271,-304,1435,-8,0,534,696,138,-1284
13420,343,522,741,-4,-3,532,666,240,-1338
13430,509,-498,1114,-2,3,551,601,336,-1356
13440,576,-98,730,-9,-11,520,516,424,-1401
13450,561,-408,794,2,3,541,405,522,-1428
13460,514,-372,982,-9,-7,527,279,580,-1431
13470,339,4,911,-2,0,545,147,633,-1432
13480,303,-189,1335,-5,0,535,4,661,-1398
13490,408,343,953,-5,-3,533,-145,666,-1366
13500,497,-805,1112,-1,6,549,-309,634,-1308
13510,540,-129,780,-11,-11,526,-448,579,-1242
13520,561,-589,680,1,1,544,-549,484,-1168
13530,500,-946,1090,-8,-5,522,-649,373,-1084
13540,220,-89,824,-3,0,544,-702,258,-1018
13550,252,-540,1360,-5,2,543,-724,118,-931
13560,500,593,893,-8,-8,529,-726,4,-867
13570,564,-747,958,-1,8,555,-693,-120,-805
13580,400,-625,959,-9,-12,517,-648,-222,-760
13590,424,-671,595,0,0,551,-571,-315,-732
13600,549,-668,1313,-10,-5,517,-481,-385,-696
13610,46,-60,592,-5,-1,542,-415,-435,-705
13620,222,-1205,1405,-1,3,545,-337,-487,-684
13630,436,727,620,-10,-10,522,-268,-514,-693
13640,572,-448,851,0,8,556,-184,-523,-702
13650,175,-719,899,-10,-13,509,-130,-532,-721
13660,328,-392,745,1,1,554,-70,-532,-742
13670,400,-879,1564,-12,-4,517,-18,-517,-750
13680,21,181,862,-4,-2,541,16,-496,-778
13690,-52,-1054,1599,0,4,545,54,-487,-792
13700,511,517,642,-12,-11,516,82,-462,-819
13710,567,-98,890,0,6,562,106,-438,-829
13720,58,-1154,1027,-9,-11,501,115,-409,-855
13730,72,-300,725,0,1,553,129,-387,-852
13740,167,-612,1317,-8,-4,518,130,-373,-868
13750,103,758,832,-6,0,540,141,-366,-861
13760,-12,-984,1408,2,4,546,147,-352,-855
13770,237,157,922,-9,-9,518,147,-346,-865
13780,592,-27,700,-3,3,562,153,-355,-859
13790,263,-938,1114,-8,-10,507,156,-363,-852
13800,38,-367,793,0,4,542,183,-354,-847
13810,129,-867,1233,-6,-6,526,187,-357,-859
13820,56,1156,950,-7,-1,542,214,-352,-855
13830,191,-1099,1483,-3,4,538,228,-349,-865
13840,145,-311,944,-3,-8,515,231,-345,-868
13850,373,-116,758,0,5,559,247,-333,-874
13860,444,-289,1103,-12,-14,512,252,-330,-894
13870,-98,160,683,0,9,530,261,-312,-900
13880,129,-1090,1416,-5,-4,555,255,-306,-885
13890,35,869,627,-5,-9,535,261,-300,-891
13900,215,-945,1395,-4,13,547,265,-304,-867
13910,217,-83,868,-9,-16,518,270,-310,-871
13920,279,-58,727,4,8,557,270,-315,-858
13930,599,-490,1167,-13,-15,510,291,-327,-847
13940,-87,276,607,1,7,536,313,-339,-850
13950,245,-1028,1549,-9,-4,554,337,-346,-853
13960,302,1440,671,-7,-9,541,360,-352,-853
13970,259,-1015,1383,-1,15,549,394,-351,-864
13980,254,-239,730,-13,-15,524,430,-340,-882
13990,563,-110,738,7,5,553,468,-349,-885
14000,601,-884,1143,-15,-11,508,504,-339,-909
14010,23,-42,820,4,4,539,550,-321,-939
14020,284,-966,1366,-9,-4,537,589,-285,-960
14030,398,1114,839,-2,-3,541,621,-253,-994
14040,300,-787,1274,-2,9,545,658,-210,-1036
14050,219,-304,773,-11,-10,527,687,-160,-1092
14060,670,-315,995,3,3,543,717,-99,-1129
14070,599,-698,1056,-9,-8,512,727,-18,-1179
14080,283,-318,832,1,1,546,732,55,-1236
14090,451,-275,1581,-10,-4,528,688,159,-1281
14100,330,938,895,-3,0,535,655,240,-1333
14110,363,-556,1298,-2,4,543,597,336,-1369
14120,490,296,826,-8,-9,522,510,435,-1402
14130,705,-252,948,0,2,539,414,514,-1431
14140,624,-77,913,-9,-9,523,277,583,-1428
14150,332,-358,1036,0,0,543,138,639,-1428
14160,412,-337,1354,-8,-2,526,4,658,-1395
14170,381,712,893,-5,-2,537,-156,666,-1365
14180,316,-841,1277,-2,5,538,-306,631,-1311
14190,421,-128,880,-8,-8,528,-435,586,-1249
14200,636,-181,978,-1,1,546,-547,484,-1180
14210,663,-1020,1176,-7,-10,516,-645,378,-1083
14220,270,-591,964,0,1,544,-700,259,-1017
14230,320,-654,1311,-8,-2,534,-720,126,-921
14240,437,898,772,-5,-4,544,-720,13,-861
14250,428,-981,1062,0,11,546,-688,-123,-796
14260,401,-152,882,-9,-13,525,-648,-219,-757
14270,636,-406,594,0,4,555,-564,-315,-727
14280,494,-925,1094,-9,-8,514,-489,-393,-702
14290,26,-358,802,-2,2,545,-412,-439,-694
14300,252,-950,1337,-4,0,535,-339,-483,-684
14310,446,1002,912,-7,-5,538,-277,-508,-691
14320,397,-860,1094,1,10,552,-190,-529,-702
14330,225,-421,833,-11,-13,517,-136,-526,-712
14340,503,-278,599,1,4,559,-69,-523,-730
14350,331,-939,1543,-12,-8,511,-15,-517,-756
14360,-169,37,636,0,0,544,21,-490,-766
14370,11,-939,1552,-4,0,542,45,-478,-793
14380,509,1123,744,-10,-7,524,78,-465,-813
14390,507,-435,1073,0,6,563,112,-439,-826
14400,80,-846,1027,-8,-12,504,127,-421,-840
14410,423,-41,644,0,1,556,133,-394,-843
14420,267,-570,1604,-10,-5,518,135,-372,-850
14430,-133,375,979,-4,0,543,139,-364,-849
14440,-103,-1118,1512,0,2,544,153,-351,-864
14450,238,713,722,-9,-7,521,144,-348,-855
14460,572,-104,1085,-3,3,563,151,-345,-849
14470,203,-1131,940,-7,-10,509,163,-351,-849
14480,216,-213,714,0,4,543,181,-358,-850
14490,122,-627,1040,-6,-5,528,196,-357,-856
14500,41,706,1032,-7,-1,543,214,-354,-867
14510,134,-1227,1563,-3,4,539,231,-355,-862
14520,74,89,671,-3,-8,515,241,-340,-877
14530,329,21,790,0,5,560,249,-342,-886
14540,482,-482,1208,-11,-14,512,261,-319,-883
14550,-47,37,742,0,9,532,259,-310,-892
14560,94,-1036,1340,-5,-4,550,267,-306,-888
14570,-31,1060,629,-5,-7,538,265,-304,-879
14580,243,-937,1596,-3,11,540,262,-301,-877
14590,220,-17,760,-9,-14,516,268,-307,-873
14600,261,84,695,5,9,557,265,-306,-859
14610,653,-351,1065,-14,-17,506,285,-327,-861
14620,-24,241,703,3,10,536,292,-328,-853
14630,231,-1227,1477,-9,-7,539,310,-334,-847
14640,174,1217,634,-4,-4,546,358,-354,-853
14650,280,-838,1546,-4,11,535,402,-358,-861
14660,356,148,749,-11,-11,522,433,-345,-877
14670,496,222,853,6,8,554,477,-343,-898
14680,606,-585,965,-16,-14,504,517,-331,-913
14690,261,107,639,7,7,543,546,-322,-940
14700,558,-642,1326,-12,-11,523,594,-288,-967
14710,298,916,895,0,0,546,628,-261,-1006
14720,127,-515,1477,-7,4,533,654,-205,-1041
14730,330,102,778,-7,-5,528,687,-165,-1090
14740,615,-118,1015,0,3,544,711,-102,-1147
14750,565,-13,773,-10,-10,518,724,-15,-1186
14760,397,-262,757,2,2,547,730,48,-1231
14770,539,-617,1206,-11,-7,521,688,147,-1287
14780,270,759,998,-1,0,543,664,241,-1338
14790,228,-341,1436,-7,1,538,607,333,-1380
14800,386,505,749,-5,-5,532,519,427,-1396
14810,675,-288,941,-2,4,545,412,510,-1434
14820,613,-148,894,-10,-9,531,279,589,-1435
14830,370,-457,827,0,0,548,153,637,-1426
14840,446,-601,1185,-8,-5,531,-9,652,-1398
14850,335,618,931,-5,-1,545,-157,648,-1356
14860,278,-526,1283,-4,5,541,-318,625,-1309
14870,390,-43,779,-6,-7,533,-448,561,-1234
14880,602,-240,915,-1,1,547,-556,483,-1174
14890,671,-692,964,-7,-10,520,-648,364,-1078
14900,310,-577,673,0,1,543,-702,246,-1000
14910,304,-644,1341,-8,-1,535,-721,106,-924
14920,433,789,962,-5,-4,543,-723,-12,-853
14930,342,-1098,1245,0,11,546,-685,-127,-805
14940,425,-8,902,-9,-13,523,-637,-238,-760
14950,693,-225,935,0,4,554,-561,-316,-738
14960,427,-1044,1168,-10,-8,512,-487,-396,-705
14970,-2,-532,633,-2,2,544,-423,-436,-694
14980,213,-851,1393,-4,0,535,-331,-486,-693
14990,382,1110,747,-7,-5,539,-259,-525,-691
15000,240,-936,1108,2,11,550,-175,-528,-694
15010,318,-12,810,-11,-14,514,-127,-526,-717
15020,615,-29,689,1,5,558,-75,-523,-735
15030,409,-1165,1276,-12,-9,506,-15,-510,-762
15040,-94,-343,614,0,1,542,22,-502,-772
15050,173,-810,1358,-5,-1,530,55,-477,-796
15060,449,1102,905,-11,-7,534,82,-451,-814
15070,206,-1029,1033,1,9,558,103,-438,-825
15080,107,-46,574,-8,-12,506,120,-412,-834
15090,632,104,593,0,3,564,133,-393,-846
15100,169,-888,1273,-11,-9,512,136,-370,-853
15110,-125,-335,685,-3,1,546,132,-358,-862
15120,45,-743,1550,-1,-1,532,145,-358,-856
15130,203,765,943,-8,-3,532,154,-349,-856
15140,280,-432,1162,-4,1,566,151,-354,-849
15150,194,-537,841,-4,-8,511,169,-351,-849
15160,414,11,665,0,5,553,177,-349,-850
15170,176,-640,1030,-8,-7,525,190,-360,-859
15180,0,514,1006,-6,0,549,213,-354,-868
15190,87,-1171,1558,-2,1,532,231,-343,-867
15200,141,261,864,-3,-5,519,243,-343,-871
15210,276,6,825,-1,5,566,253,-333,-873
15220,506,-623,1090,-11,-16,512,259,-315,-882
15230,0,-67,723,0,10,537,262,-315,-885
15240,104,-975,1345,-6,-6,544,262,-297,-885
15250,-28,1079,707,-6,-4,544,259,-300,-883
15260,258,-936,1607,-6,8,534,262,-294,-885
15270,230,-56,647,-8,-10,518,268,-300,-871
15280,251,111,693,5,10,562,273,-312,-865
15290,652,-349,1066,-15,-19,508,283,-319,-870
15300,-3,221,710,3,11,541,297,-328,-856
15310,223,-1195,1512,-10,-9,536,319,-342,-849
15320,189,1267,672,-3,-1,552,334,-349,-855
15330,277,-845,1747,-7,9,532,376,-348,-847
15340,354,123,633,-10,-8,525,402,-343,-859
15350,510,188,978,6,7,556,445,-342,-870
15360,624,-473,852,-16,-15,506,475,-346,-891
15370,182,32,648,6,7,543,511,-328,-907
15380,432,-734,1388,-12,-8,528,552,-321,-940
15390,289,927,946,0,0,548,601,-277,-964
15400,146,-408,1496,-8,6,537,628,-198,-1044
15410,332,126,737,-8,-7,527,688,-156,-1095
15420,602,-110,1027,0,3,543,718,-85,-1141
15430,588,34,747,-10,-9,513,715,-9,-1185
15440,422,-255,693,2,2,545,718,66,-1252
15450,522,-589,1094,-12,-7,522,688,165,-1291
15460,277,706,1023,-3,0,541,646,252,-1338
15470,208,-232,1437,-5,3,537,594,349,-1377
15480,389,613,723,-7,-6,530,493,439,-1401
15490,682,-492,1040,-1,4,541,396,531,-1432
15500,592,-100,816,-11,-10,527,264,591,-1420
15510,425,-354,810,0,1,544,129,637,-1417
15520,438,-667,1138,-9,-5,523,-27,666,-1393
15530,345,319,972,-5,0,543,-172,655,-1360
15540,254,-389,1349,-4,3,532,-322,640,-1306
15550,395,352,898,-5,-5,531,-459,555,-1225
15560,551,-436,1042,-2,2,546,-571,472,-1164
15570,610,-98,771,-8,-11,517,-660,361,-1074
15580,467,-294,680,0,3,542,-709,250,-1012
15590,430,-662,1201,-9,-6,525,-726,103,-919
15600,300,378,899,-5,-2,548,-717,-13,-861
15610,177,-638,1527,-2,6,531,-693,-136,-799
15620,531,494,801,-7,-9,530,-622,-234,-744
15630,496,-327,805,0,7,554,-556,-310,-727
15640,424,-603,974,-10,-13,506,-483,-390,-705
15650,366,-189,715,0,5,543,-418,-442,-699
15660,406,-705,1538,-9,-9,520,-330,-495,-688
15670,158,677,741,-4,1,550,-259,-516,-703
15680,28,-849,1613,-1,5,532,-189,-534,-697
15690,595,499,789,-10,-10,527,-133,-534,-726
15700,370,-232,1101,1,8,563,-69,-531,-742
15710,238,-979,911,-12,-13,499,-18,-522,-756
15720,224,-246,607,3,5,552,15,-498,-774
15730,383,-895,1488,-14,-9,514,49,-486,-792
15740,-25,378,748,-3,0,551,79,-463,-820
15750,10,-1012,1571,-2,3,541,105,-433,-835
15760,443,672,824,-8,-9,526,124,-415,-849
15770,622,-456,1016,0,4,570,126,-385,-849
15780,139,-1236,938,-8,-10,503,126,-375,-864
15790,177,-551,685,-1,3,551,138,-360,-868
15800,279,-402,1490,-9,-8,516,139,-354,-858
15810,-86,520,842,-4,1,539,142,-357,-861
15820,-35,-1140,1417,0,0,546,151,-358,-858
15830,279,418,1043,-7,-7,514,163,-354,-862
15840,525,-203,971,-4,4,557,184,-355,-858
15850,241,-687,827,-6,-10,516,196,-360,-859
15860,173,-539,704,-2,1,545,210,-342,-861
15870,93,-18,1440,-5,-4,517,231,-343,-873
15880,30,1016,721,-6,-1,524,241,-351,-876
15890,124,-130,1255,-3,3,570,249,-333,-882
15900,488,-252,825,-6,-14,512,262,-324,-888
15910,310,-104,1012,1,12,545,262,-309,-889
15920,179,-705,918,-9,-14,526,258,-304,-889
15930,73,50,914,-5,0,550,262,-303,-888
15940,424,-552,1786,-8,-1,516,262,-304,-880
15950,251,612,884,-4,-2,523,262,-309,-879
15960,114,-14,1298,0,6,569,267,-310,-862
15970,530,342,664,-13,-19,516,279,-330,-862
15980,398,-188,909,4,16,550,294,-327,-864
15990,231,-561,859,-12,-18,517,319,-331,-853
16000,204,-139,627,2,4,552,339,-342,-844
16010,336,-357,1573,-12,-5,512,366,-349,-849
16020,6,426,490,-2,0,530,402,-348,-859
16030,141,-753,1618,-2,2,550,433,-340,-879
16040,511,879,758,-12,-10,524,468,-349,-891
16050,521,-600,977,2,11,551,505,-330,-910
16060,267,-535,832,-14,-14,524,546,-313,-940
16070,472,-789,884,4,3,545,591,-273,-970
16080,431,-701,1159,-12,-6,515,619,-255,-1008
16090,150,124,773,-1,1,539,649,-217,-1042
16100,212,-307,1398,-6,-1,534,684,-163,-1089
16110,295,444,828,-6,-2,533,715,-106,-1141
16120,458,-376,1064,-2,3,555,723,-28,-1182
16130,590,-229,911,-10,-12,518,720,52,-1240
16140,474,-391,653,4,5,546,696,147,-1281
16150,481,-1011,1233,-11,-7,524,654,240,-1324
16160,301,489,934,-3,0,551,601,334,-1362
