Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11170,-41,30,1005,0,0,0,213,-367,-954
11180,-41,29,1004,0,0,0,207,-372,-951
11190,-43,30,1004,0,0,0,214,-372,-949
11200,-42,27,1003,0,0,0,213,-370,-952
11210,-42,33,1002,0,0,0,217,-366,-945
11220,-42,28,1001,0,0,0,217,-366,-954
11230,-43,28,1003,0,0,0,204,-366,-949
11240,-42,28,1001,0,0,0,208,-370,-949
11250,-41,28,1002,0,0,0,205,-363,-958
11260,-41,29,1001,0,0,0,207,-364,-951
11270,-41,30,1004,0,0,0,207,-370,-952
11280,-38,27,1001,0,0,0,210,-361,-951
11290,-40,27,1002,0,0,0,214,-375,-945
11300,-40,27,1003,0,0,0,208,-364,-943
11310,-40,29,1003,0,0,0,207,-361,-943
11320,-42,29,1003,0,0,0,204,-372,-954
11330,-41,31,1006,0,0,0,217,-366,-945
11340,-39,27,1001,0,0,0,216,-370,-940
11350,-40,30,1000,0,0,0,208,-367,-946
11360,-44,30,1003,0,0,0,208,-372,-946
11370,-41,29,1004,0,0,0,211,-369,-945
11380,-40,30,1005,0,0,0,202,-369,-952
11390,-42,29,1000,0,0,0,211,-373,-957
11400,-41,34,1000,0,0,0,216,-369,-951
11410,-42,29,1001,0,0,0,210,-367,-946
11420,-39,29,1004,0,0,0,205,-364,-951
11430,-40,27,1004,0,0,0,208,-370,-960
11440,-40,31,1003,0,0,0,211,-364,-952
11450,-43,31,1002,0,0,0,208,-370,-952
11460,-41,30,1001,0,0,0,201,-370,-949
11470,-41,28,1006,0,0,0,204,-366,-958
11480,-44,27,1003,0,0,0,213,-367,-952
11490,-40,28,1005,0,0,0,214,-367,-952
11500,-41,28,1007,0,0,0,208,-366,-951
11510,-43,28,1003,0,0,0,202,-363,-951
11520,-41,29,1004,0,0,0,213,-372,-952
11530,-41,29,1001,0,0,0,213,-360,-955
11540,-42,28,1004,0,0,0,201,-373,-952
11550,-41,29,1001,0,0,0,207,-369,-949
11560,-40,29,1002,0,0,0,210,-375,-960
11570,-42,30,1000,0,0,0,213,-378,-955
11580,-43,29,999,0,0,0,213,-373,-945
11590,-42,29,1005,0,0,0,219,-376,-951
11600,-39,29,1002,0,0,0,210,-370,-955
11610,-41,30,1002,0,0,0,219,-373,-954
11620,-41,29,1002,0,0,0,204,-369,-952
11630,-44,30,1004,0,0,0,219,-378,-951
11640,-39,27,1001,0,0,0,210,-370,-949
11650,-42,33,1004,0,0,0,201,-366,-948
11660,-41,26,1002,0,0,0,213,-376,-946
11670,-38,29,1003,0,0,0,204,-370,-943
11680,-39,29,1003,0,0,0,208,-375,-952
11690,-39,30,1000,0,0,0,208,-376,-949
11700,-41,29,1003,0,0,0,211,-369,-952
11710,-42,30,1001,0,0,0,210,-366,-948
11720,-39,30,1004,0,0,0,210,-373,-951
11730,-43,29,1005,0,0,0,213,-373,-951
11740,-39,27,1000,0,0,0,213,-367,-952
11750,-40,29,1001,0,0,0,202,-372,-943
11760,-41,28,1002,0,0,0,214,-375,-945
11770,-41,28,1001,0,0,0,211,-372,-952
11780,-40,29,1002,0,0,0,208,-373,-948
11790,-42,29,1005,0,0,0,216,-372,-955
11800,-41,29,1003,0,0,0,211,-361,-946
11810,-41,29,1001,0,0,0,207,-367,-948
11820,-40,30,998,0,0,0,208,-370,-951
11830,-41,30,1001,0,0,0,208,-372,-949
11840,-42,30,1002,0,0,0,207,-372,-945
11850,-42,29,1001,0,0,0,213,-372,-945
11860,-41,26,1002,0,0,0,207,-366,-943
11870,-39,28,1007,0,0,0,204,-379,-946
11880,-39,31,1002,0,0,0,208,-373,-946
11890,-40,28,1004,0,0,0,210,-367,-949
11900,-41,30,1007,0,0,0,210,-382,-945
11910,-41,29,1003,0,0,0,205,-366,-948
11920,-41,28,1005,0,0,0,210,-373,-936
11930,-41,30,1002,0,0,0,214,-366,-943
11940,-41,30,1004,0,0,0,217,-376,-949
11950,-41,28,1005,0,0,0,208,-366,-937
11960,-43,30,1002,0,0,0,208,-378,-946
11970,-43,32,1000,0,0,0,211,-378,-952
11980,-43,27,1004,0,0,0,213,-372,-952
11990,-39,31,1003,0,0,0,214,-376,-946
12000,-41,30,1005,0,0,0,210,-372,-954
12010,-40,29,1004,0,0,0,207,-373,-952
12020,-39,30,1003,0,0,0,217,-372,-948
12030,-43,27,1003,0,0,0,216,-370,-936
12040,-42,28,1002,0,0,0,214,-361,-946
12050,-42,26,1002,0,0,0,213,-369,-948
12060,-39,31,1002,0,0,0,214,-366,-943
12070,-42,28,1005,0,0,0,213,-378,-957
12080,-42,28,1003,0,0,0,210,-364,-954
12090,-38,28,1002,0,0,0,214,-373,-949
12100,-41,30,1003,0,0,0,210,-367,-955
12110,-44,29,1002,0,0,0,208,-367,-945
12120,-40,30,1003,0,0,0,217,-367,-952
12130,-42,30,1002,0,0,0,205,-364,-948
12140,-41,29,1002,0,0,0,207,-375,-952
12150,-41,28,1002,0,0,0,204,-361,-949
12160,-42,28,1002,0,0,0,216,-361,-952
12170,-41,30,1000,0,0,0,211,-367,-948
12180,-44,27,1003,0,0,0,205,-375,-943
12190,-43,29,1006,0,0,0,210,-364,-952
12200,-41,27,1000,0,0,0,201,-370,-951
12210,-42,28,1004,0,0,0,213,-367,-951
12220,-42,30,1003,0,0,0,204,-370,-949
12230,-41,28,1003,0,0,0,213,-358,-951
12240,-38,28,1003,0,0,0,205,-366,-951
12250,-40,29,1003,0,0,0,208,-366,-952
12260,-40,29,1004,0,0,0,202,-369,-946
12270,-41,30,1004,0,0,0,205,-370,-946
12280,-41,31,1002,0,0,0,211,-366,-948
12290,-41,26,1001,0,0,0,207,-370,-939
12300,-40,30,1004,0,0,0,213,-379,-949
12310,-40,27,1003,0,0,0,213,-361,-946
12320,-39,30,1002,0,0,0,202,-369,-948
12330,-38,28,1004,0,0,0,211,-369,-954
12340,-43,29,1002,0,0,0,210,-366,-942
12350,-42,30,1001,0,0,0,204,-376,-945
12360,-42,28,1000,0,0,0,216,-373,-952
12370,-42,32,1001,0,0,0,202,-372,-945
12380,-39,28,1001,0,0,0,205,-360,-961
12390,-41,28,999,0,0,0,213,-367,-951
12400,-42,29,1002,0,0,0,207,-363,-946
12410,-41,29,1002,0,0,0,208,-369,-949
12420,-41,26,1003,0,0,0,211,-361,-948
12430,-37,27,1006,0,0,0,207,-363,-952
12440,-41,31,1004,0,0,0,207,-366,-951
12450,-44,28,1004,0,0,0,204,-361,-945
12460,-42,30,1004,0,0,0,208,-367,-942
12470,-40,28,1003,0,0,0,213,-369,-952
12480,-40,28,1003,0,0,0,208,-366,-945
12490,-43,30,1003,0,0,0,214,-364,-945
12500,-41,30,1004,0,0,0,213,-366,-946
12510,-41,28,1005,0,0,0,214,-369,-946
12520,-41,30,1005,0,0,0,214,-378,-951
12530,-41,30,1001,0,0,0,214,-372,-954
12540,-39,29,1004,0,0,0,216,-366,-952
12550,-41,28,1004,0,0,0,213,-373,-952
12560,-43,28,1003,0,0,0,208,-376,-955
12570,-44,30,1002,0,0,0,217,-367,-957
12580,-41,33,1000,0,0,0,211,-367,-949
12590,-40,28,1004,0,0,0,210,-373,-954
12600,-40,30,1007,0,0,0,205,-376,-957
12610,-39,29,1001,0,0,0,213,-373,-949
12620,-39,28,1004,0,0,0,210,-376,-951
12630,-41,30,1001,0,0,0,217,-367,-949
12640,-41,30,1003,0,0,0,211,-375,-948
12650,-43,28,1002,0,0,0,211,-370,-952
12660,-39,28,1003,0,0,0,213,-366,-958
12670,-40,30,1002,0,0,0,204,-373,-951
12680,-41,32,1002,0,0,0,211,-373,-948
12690,-42,28,1003,0,0,0,211,-364,-958
12700,-45,29,1001,0,0,0,217,-361,-942
12710,-41,27,1005,0,0,0,210,-363,-949
12720,-40,30,999,0,0,0,204,-366,-943
12730,-40,32,1003,0,0,0,207,-372,-942
12740,-40,26,1003,0,0,0,208,-372,-949
12750,-39,27,1005,0,0,0,211,-370,-954
12760,-42,31,1003,0,0,0,205,-367,-946
12770,-39,32,1003,0,0,0,207,-375,-954
12780,-41,30,1001,0,0,0,211,-370,-949
12790,-41,30,1005,0,0,0,207,-370,-945
12800,-40,30,1006,0,0,0,205,-372,-949
12810,-41,28,1002,0,0,0,207,-366,-954
12820,-41,27,1005,0,0,0,210,-375,-963
12830,-42,29,1001,0,0,0,219,-373,-951
12840,-41,26,1001,0,0,0,207,-372,-952
12850,-43,27,1002,0,0,0,207,-369,-951
12860,-44,29,1004,0,0,0,208,-363,-958
12870,-39,28,1003,0,0,0,207,-370,-952
12880,-42,30,1006,0,0,0,210,-364,-954
12890,-41,31,1002,0,0,0,211,-372,-954
12900,-43,31,1001,0,0,0,213,-369,-951
12910,-38,28,1003,0,0,0,211,-364,-957
12920,-44,28,1003,0,0,0,204,-369,-955
12930,-42,29,1004,0,0,0,214,-367,-951
12940,-38,29,1002,0,0,0,208,-376,-949
12950,-40,30,1003,0,0,0,207,-373,-939
12960,-40,28,1004,0,0,0,213,-370,-951
12970,-41,28,1002,0,0,0,217,-367,-945
12980,-42,28,1002,0,0,0,214,-372,-942
12990,-41,30,1003,0,0,0,199,-367,-954
13000,-40,30,1002,0,0,0,204,-369,-951
13010,-41,28,1000,0,0,0,211,-372,-945
13020,-39,29,1004,0,0,0,211,-369,-949
13030,-43,31,1002,0,0,0,205,-369,-957
13040,-42,29,1002,0,0,0,207,-364,-952
13050,-41,28,1005,0,0,0,208,-369,-945
13060,-39,32,1002,0,0,0,204,-366,-951
13070,-41,30,1001,0,0,0,208,-370,-952
13080,-43,28,1003,0,0,0,205,-373,-952
13090,-42,31,1005,0,0,0,216,-366,-952
13100,-41,30,1001,0,0,0,205,-373,-945
13110,-39,30,1002,0,0,0,214,-363,-943
13120,-39,27,1004,0,0,0,213,-372,-955
13130,-41,29,1004,0,0,0,210,-364,-948
13140,-43,29,1004,0,0,0,205,-369,-945
13150,-43,30,1001,0,0,0,217,-370,-942
13160,-42,28,1003,0,0,0,204,-370,-940
13170,-40,30,1001,0,0,0,213,-372,-951
13180,-39,31,1001,0,0,0,214,-369,-949
13190,-39,29,1004,0,0,0,216,-363,-949
13200,-43,30,1000,0,0,0,211,-370,-958
13210,-41,29,1003,0,0,0,210,-369,-946
13220,-42,29,1001,0,0,0,210,-363,-943
13230,-40,30,1000,0,0,0,210,-370,-945
13240,-40,29,1002,0,0,0,211,-372,-946
13250,-43,27,1001,0,0,0,213,-372,-940
13260,-39,29,1004,0,0,0,205,-369,-942
13270,-40,29,1004,0,0,0,216,-370,-949
13280,-41,29,1002,0,0,0,210,-372,-943
13290,-41,30,1000,0,0,0,210,-373,-943
13300,-41,28,1002,0,0,0,204,-369,-948
13310,-42,30,1001,0,0,0,214,-373,-948
13320,-43,30,1004,0,0,0,208,-370,-949
13330,-42,28,1004,0,0,0,211,-372,-952
13340,-40,28,1001,0,0,0,205,-370,-945
13350,-42,29,1003,0,0,0,211,-378,-949
13360,-40,28,1003,0,0,0,208,-375,-945
13370,-40,32,1000,0,0,0,207,-369,-951
13380,-41,28,1002,0,0,0,211,-358,-957
13390,-41,31,1001,0,0,0,204,-369,-949
13400,-43,29,1001,0,0,0,201,-369,-951
13410,-43,28,1005,0,0,0,213,-372,-954
13420,-42,30,1005,0,0,0,210,-373,-940
13430,-39,29,1002,0,0,0,210,-372,-940
13440,-42,28,1001,0,0,0,214,-364,-940
13450,-39,28,1004,0,0,0,216,-369,-946
13460,-41,31,1006,0,0,0,214,-373,-946
13470,-42,26,1004,0,0,0,216,-369,-946
13480,-42,27,1004,0,0,0,214,-373,-945
13490,-41,30,1003,0,0,0,208,-373,-946
13500,-42,29,1002,0,0,0,208,-367,-945
13510,-43,29,1005,0,0,0,201,-367,-948
13520,-40,29,1000,0,0,0,207,-366,-954
13530,-40,30,1003,0,0,0,214,-373,-957
13540,-38,27,1000,0,0,0,202,-369,-960
13550,-41,27,1001,0,0,0,208,-370,-949
13560,-43,33,1007,0,0,0,208,-369,-961
13570,-38,28,1000,0,0,0,208,-367,-952
13580,-39,27,1001,0,0,0,207,-367,-949
13590,-44,27,1005,0,0,0,211,-372,-958
13600,-39,29,1002,0,0,0,210,-378,-951
13610,-41,27,1003,0,0,0,210,-372,-952
13620,-40,26,1005,0,0,0,208,-373,-949
13630,-42,29,1003,0,0,0,214,-372,-955
13640,-44,27,1001,0,0,0,208,-373,-940
13650,-43,32,1003,0,0,0,204,-376,-945
13660,-41,29,1004,0,0,0,204,-366,-952
13670,-44,31,1001,0,0,0,211,-373,-945
13680,-39,30,1004,0,0,0,219,-369,-952
13690,-42,30,1002,0,0,0,208,-376,-954
13700,-40,29,1001,0,0,0,211,-369,-955
13710,-43,29,1002,0,0,0,211,-369,-951
13720,-42,31,1003,0,0,0,213,-364,-949
13730,-40,29,998,0,0,0,205,-369,-951
13740,-40,28,1002,0,0,0,204,-369,-948
13750,-41,31,1004,0,0,0,213,-373,-945
13760,-43,28,1003,0,0,0,222,-372,-952
13770,-42,28,1001,0,0,0,207,-370,-955
13780,-37,30,1000,0,0,0,208,-373,-952
13790,-40,30,1005,0,0,0,210,-372,-949
13800,-42,29,1005,0,0,0,204,-369,-957
13810,-40,28,1002,0,0,0,207,-375,-952
13820,-41,29,1001,0,0,0,217,-369,-949
13830,-41,31,1003,0,0,0,214,-367,-951
13840,-41,28,1003,0,0,0,208,-369,-940
13850,-41,28,1004,0,0,0,210,-373,-948
13860,-39,26,999,0,0,0,213,-373,-954
13870,-39,28,1005,0,0,0,207,-364,-945
13880,-39,29,1003,0,0,0,217,-370,-952
13890,-39,27,1006,0,0,0,210,-379,-949
13900,-42,26,1002,0,0,0,199,-370,-952
13910,-43,30,1003,0,0,0,208,-376,-954
13920,-40,27,1002,0,0,0,213,-370,-949
13930,-41,31,1003,0,0,0,208,-366,-955
13940,-40,29,1005,0,0,0,213,-378,-945
13950,-40,28,1002,0,0,0,205,-364,-951
13960,-42,30,1004,0,0,0,213,-375,-942
13970,-42,28,1005,0,0,0,211,-372,-949
13980,-44,27,1005,0,0,0,214,-372,-948
13990,-43,29,1002,0,0,0,208,-376,-948
14000,-41,32,1002,0,0,0,213,-378,-943
14010,-40,30,1001,0,0,0,211,-366,-945
14020,-42,30,1005,0,0,0,211,-372,-943
14030,-40,30,1000,0,0,0,219,-370,-951
14040,-41,32,1000,0,0,0,202,-364,-951
14050,-45,27,1001,0,0,0,208,-367,-948
14060,-39,28,1001,0,0,0,201,-358,-948
14070,-43,32,1000,0,0,0,202,-372,-955
14080,-41,30,1005,0,0,0,208,-369,-946
14090,-41,30,1003,0,0,0,202,-366,-948
14100,-40,32,1003,0,0,0,205,-361,-948
14110,-39,27,1007,0,0,0,213,-363,-946
14120,-41,31,1000,0,0,0,207,-363,-946
14130,-43,29,1002,0,0,0,210,-366,-949
14140,-41,30,1003,0,0,0,208,-367,-957
14150,-42,30,1004,0,0,0,210,-364,-945
14160,-39,30,1003,0,0,0,213,-366,-940
14170,-41,31,1005,0,0,0,211,-370,-939
14180,-38,29,1005,0,0,0,211,-364,-945
14190,-38,29,1001,0,0,0,210,-369,-948
14200,-42,28,1003,0,0,0,208,-364,-942
14210,-45,28,1003,0,0,0,210,-372,-946
14220,-41,29,1006,0,0,0,216,-375,-946
14230,-42,29,1005,0,0,0,202,-366,-940
14240,-40,30,1002,0,0,0,205,-366,-946
14250,-43,31,1001,0,0,0,207,-378,-949
14260,-40,30,1002,0,0,0,211,-370,-949
14270,-39,30,1000,0,0,0,211,-364,-940
14280,-38,30,1004,0,0,0,211,-360,-940
14290,-41,32,1003,0,0,0,204,-369,-954
14300,-43,29,1003,0,0,0,205,-367,-946
14310,-42,30,1001,0,0,0,205,-360,-948
14320,-40,31,1001,0,0,0,213,-364,-952
14330,-40,28,1004,0,0,0,211,-363,-954
14340,-44,30,1003,0,0,0,208,-366,-951
14350,-42,28,1003,0,0,0,214,-364,-948
14360,-41,30,1003,0,0,0,210,-364,-943
14370,-41,29,1000,0,0,0,210,-369,-946
14380,-40,29,1001,0,0,0,202,-361,-942
14390,-39,29,1005,0,0,0,202,-364,-945
14400,-39,27,1004,0,0,0,211,-370,-942
14410,-42,29,1003,0,0,0,211,-367,-949
14420,-43,27,1005,0,0,0,207,-367,-940
14430,-39,29,1002,0,0,0,208,-370,-954
14440,-40,29,1000,0,0,0,207,-370,-949
14450,-41,29,1001,0,0,0,213,-375,-940
14460,-44,28,1002,0,0,0,210,-373,-945
14470,-39,28,1004,0,0,0,211,-364,-942
14480,-42,29,998,0,0,0,210,-364,-945
14490,-41,26,1002,0,0,0,217,-360,-951
14500,-37,30,1001,0,0,0,217,-372,-952
14510,-41,26,1001,0,0,0,205,-369,-955
14520,-38,30,1003,0,0,0,210,-364,-954
14530,-40,30,1003,0,0,0,214,-369,-952
14540,-38,29,1004,0,0,0,204,-363,-951
14550,-40,28,1003,0,0,0,210,-367,-952
14560,-39,27,1001,0,0,0,207,-369,-955
14570,-44,26,1002,0,0,0,208,-364,-952
14580,-39,27,1003,0,0,0,208,-369,-949
14590,-41,29,1004,0,0,0,210,-373,-946
14600,-43,32,1001,0,0,0,208,-376,-946
14610,-42,28,1003,0,0,0,211,-372,-954
14620,-40,27,1004,0,0,0,213,-373,-945
14630,-41,31,1003,0,0,0,214,-369,-951
14640,-38,30,1003,0,0,0,208,-367,-957
14650,-37,30,1006,0,0,0,210,-375,-946
14660,-42,30,1001,0,0,0,204,-369,-954
14670,-41,30,1001,0,0,0,202,-369,-963
14680,-40,28,1002,0,0,0,210,-369,-955
14690,-40,29,1003,0,0,0,208,-370,-948
14700,-41,30,1004,0,0,0,208,-367,-939
14710,-43,30,1001,0,0,0,214,-367,-949
14720,-40,30,1002,0,0,0,213,-376,-955
14730,-38,29,1004,0,0,0,211,-372,-946
14740,-41,29,1005,0,0,0,204,-366,-940
14750,-41,28,1002,0,0,0,208,-367,-948
14760,-40,30,1000,0,0,0,217,-370,-951
14770,-40,29,1002,0,0,0,211,-378,-943
14780,-39,28,1004,0,0,0,204,-373,-952
14790,-40,29,1002,0,0,0,210,-367,-946
14800,-40,31,1003,0,0,0,211,-372,-951
14810,-41,28,1001,0,0,0,208,-367,-960
14820,-42,27,1002,0,0,0,205,-369,-948
14830,-41,27,1002,0,0,0,213,-370,-945
14840,-41,30,1001,0,0,0,211,-364,-960
14850,-41,29,1006,0,0,0,205,-373,-945
14860,-43,26,1003,0,0,0,201,-370,-954
14870,-40,31,1000,0,0,0,211,-364,-948
14880,-39,29,1001,0,0,0,207,-373,-954
14890,-43,31,1002,0,0,0,204,-370,-954
14900,-42,31,1002,0,0,0,213,-367,-949
14910,-40,27,1002,0,0,0,210,-372,-966
14920,-38,29,1002,0,0,0,210,-364,-949
14930,-42,29,1001,0,0,0,208,-375,-949
14940,-41,30,1004,0,0,0,208,-364,-955
14950,-42,30,1002,0,0,0,207,-372,-951
14960,-42,31,1002,0,0,0,208,-364,-954
14970,-42,28,1003,0,0,0,210,-366,-949
14980,-41,29,1001,0,0,0,202,-369,-952
14990,-40,27,1004,0,0,0,208,-369,-951
15000,-41,31,1001,0,0,0,208,-366,-946
15010,-41,28,1004,0,0,0,211,-367,-946
15020,-44,26,1003,0,0,0,213,-367,-948
15030,-40,27,1003,0,0,0,207,-366,-946
15040,-42,27,1003,0,0,0,202,-361,-957
15050,-40,29,1004,0,0,0,205,-367,-949
15060,-39,30,1000,0,0,0,207,-372,-949
15070,-41,29,1003,0,0,0,207,-367,-940
15080,-41,30,1001,0,0,0,213,-367,-951
15090,-39,27,1001,0,0,0,210,-361,-957
15100,-38,31,1002,0,0,0,210,-369,-942
15110,-42,28,1005,0,0,0,217,-366,-946
15120,-40,31,1004,0,0,0,211,-378,-949
15130,-41,28,1004,0,0,0,202,-370,-955
15140,-42,30,1001,0,0,0,211,-361,-942
15150,-43,28,1004,0,0,0,214,-369,-946
15160,-41,27,1002,0,0,0,204,-367,-951
15170,-41,28,1004,0,0,0,214,-372,-951
15180,-41,29,1003,0,0,0,211,-363,-943
15190,-41,28,1004,0,0,0,211,-364,-943
15200,-42,29,1005,0,0,0,208,-367,-952
15210,-41,28,1002,0,0,0,211,-372,-948
15220,-41,29,1002,0,0,0,207,-370,-954
15230,-41,30,1000,0,0,0,210,-367,-940
15240,-40,29,1004,0,0,0,208,-361,-945
15250,-41,29,1005,0,0,0,214,-370,-946
15260,-41,31,1003,0,0,0,207,-370,-948
15270,-39,30,1002,0,0,0,211,-372,-949
15280,-40,27,1001,0,0,0,216,-367,-954
15290,-43,29,1004,0,0,0,211,-370,-948
15300,-42,29,1001,0,0,0,211,-366,-948
15310,-41,30,1003,0,0,0,208,-366,-949
15320,-39,29,1003,0,0,0,210,-364,-954
15330,-42,31,1004,0,0,0,216,-373,-943
15340,-42,30,1003,0,0,0,208,-367,-952
15350,-41,29,1005,0,0,0,208,-369,-945
15360,-38,27,1005,0,0,0,201,-367,-957
15370,-43,30,1005,0,0,0,211,-372,-957
15380,-41,31,1002,0,0,0,211,-364,-951
15390,-42,26,1004,0,0,0,205,-364,-952
15400,-42,31,1001,0,0,0,211,-369,-949
15410,-42,26,1006,0,0,0,208,-366,-945
15420,-40,30,999,0,0,0,210,-367,-952
15430,-40,27,1004,0,0,0,210,-372,-949
15440,-40,28,1004,0,0,0,207,-364,-948
15450,-43,28,1003,0,0,0,208,-363,-954
15460,-40,28,1002,0,0,0,210,-367,-949
15470,-42,29,999,0,0,0,210,-364,-951
15480,-39,31,1003,0,0,0,213,-372,-946
15490,-41,28,1000,0,0,0,214,-363,-946
15500,-41,30,1004,0,0,0,208,-375,-943
15510,-44,28,1003,0,0,0,208,-373,-952
15520,-43,31,1002,0,0,0,211,-373,-943
15530,-42,28,1004,0,0,0,214,-372,-954
15540,-40,31,1005,0,0,0,217,-370,-957
15550,-39,27,1001,0,0,0,208,-364,-952
15560,-41,28,1004,0,0,0,211,-366,-948
15570,-43,27,1001,0,0,0,213,-373,-955
15580,-42,30,1003,0,0,0,208,-370,-945
15590,-42,32,1001,0,0,0,211,-370,-952
15600,-40,28,1005,0,0,0,214,-369,-958
15610,-38,30,1003,0,0,0,208,-370,-955
15620,-40,29,1003,0,0,0,205,-372,-951
15630,-40,28,1003,0,0,0,205,-367,-949
15640,-42,29,1001,0,0,0,202,-376,-952
15650,-41,30,1005,0,0,0,208,-369,-954
15660,-41,29,1002,0,0,0,199,-367,-952
15670,-40,29,1003,0,0,0,214,-369,-952
15680,-42,28,1003,0,0,0,211,-372,-946
15690,-39,30,1003,0,0,0,213,-370,-943
15700,-40,29,1001,0,0,0,205,-370,-951
15710,-43,29,1005,0,0,0,216,-372,-946
15720,-38,28,1003,0,0,0,213,-369,-946
15730,-39,30,1006,0,0,0,202,-369,-945
15740,-41,28,1002,0,0,0,214,-367,-948
15750,-41,29,1005,0,0,0,211,-373,-940
15760,-43,28,1006,0,0,0,208,-367,-948
15770,-42,32,1000,0,0,0,219,-369,-948
15780,-42,30,1002,0,0,0,210,-370,-955
15790,-40,30,1004,0,0,0,208,-379,-948
15800,-39,28,1003,0,0,0,208,-370,-949
15810,-40,31,1003,0,0,0,205,-364,-955
15820,-42,27,1003,0,0,0,208,-375,-951
15830,-43,30,1003,0,0,0,213,-373,-948
15840,-40,28,1004,0,0,0,211,-370,-951
15850,-41,28,1001,0,0,0,210,-375,-946
15860,-41,32,1002,0,0,0,208,-378,-942
15870,-39,30,1003,0,0,0,207,-364,-949
15880,-40,30,1005,0,0,0,207,-363,-946
15890,-43,29,1005,0,0,0,210,-376,-948
15900,-43,29,1002,0,0,0,205,-367,-945
15910,-43,31,1006,0,0,0,213,-372,-948
15920,-37,28,1002,0,0,0,211,-364,-946
15930,-43,30,998,0,0,0,205,-363,-951
15940,-42,30,1005,0,0,0,210,-376,-945
15950,-38,29,1005,0,0,0,216,-364,-945
15960,-41,28,1002,0,0,0,208,-370,-952
15970,-41,28,1001,0,0,0,216,-372,-946
15980,-42,28,1000,0,0,0,216,-375,-952
15990,-40,30,1006,0,0,0,210,-367,-948
16000,-39,29,1003,0,0,0,210,-367,-949
16010,-40,28,1003,0,0,0,213,-366,-951
16020,-39,30,998,0,0,0,219,-375,-955
16030,-38,29,1001,0,0,0,213,-373,-948
16040,-42,27,1000,0,0,0,213,-367,-948
16050,-41,30,1007,0,0,0,210,-370,-948
16060,-41,27,1002,0,0,0,214,-366,-948
16070,-42,30,1000,0,0,0,220,-363,-946
16080,-41,27,1002,0,0,0,208,-364,-948
16090,-44,27,1002,0,0,0,219,-366,-948
16100,-42,28,1004,0,0,0,211,-364,-942
16110,-40,30,1002,0,0,0,213,-372,-949
16120,-41,27,1003,0,0,0,205,-373,-943
16130,-40,27,1001,0,0,0,211,-366,-946
16140,-40,29,1001,0,0,0,207,-363,-951
16150,-41,27,1000,0,0,0,208,-369,-949
16160,-40,24,1004,0,0,0,211,-367,-945
16170,-43,28,1004,0,0,0,210,-370,-946
16180,-42,27,1001,0,0,0,210,-366,-937
16190,-41,31,1004,0,0,0,207,-364,-951
16200,-42,28,1003,0,0,0,214,-367,-946
16210,-40,28,1004,0,0,0,211,-375,-948
16220,-43,28,1002,0,0,0,211,-370,-948
16230,-42,29,1003,0,0,0,207,-370,-952
16240,-43,30,1000,0,0,0,211,-367,-949
16250,-41,29,1000,0,0,0,213,-366,-943
16260,-41,29,999,0,0,0,211,-378,-951
16270,-40,29,1000,0,0,0,213,-363,-948
16280,-41,29,1006,0,0,0,210,-370,-951
16290,-41,30,1004,0,0,0,222,-370,-948
16300,-41,27,1002,0,0,0,214,-367,-949
16310,-42,29,1003,0,0,0,210,-366,-945
16320,-41,27,1005,0,0,0,210,-375,-948
16330,-40,27,1005,0,0,0,207,-375,-949
16340,-40,31,1002,0,0,0,211,-373,-945
16350,-36,27,1000,0,0,0,211,-364,-949
16360,-42,28,998,0,0,0,210,-378,-948
16370,-37,29,1003,0,0,0,207,-366,-949
16380,-43,28,1003,0,0,0,208,-372,-948
16390,-42,26,1006,0,0,0,211,-372,-945
16400,-42,33,1003,0,0,0,219,-370,-940
16410,-39,30,1003,0,0,0,211,-372,-955
16420,-43,29,1002,0,0,0,216,-367,-952
16430,-41,29,1005,0,0,0,205,-366,-948
16440,-43,28,1006,0,0,0,207,-373,-949
16450,-40,29,1001,0,0,0,213,-369,-951
16460,-42,28,1004,0,0,0,216,-375,-951
16470,-40,30,1002,0,0,0,213,-372,-946
16480,-43,27,1004,0,0,0,207,-361,-948
16490,-40,30,1003,0,0,0,207,-367,-954
16500,-43,28,1006,0,0,0,207,-372,-951
16510,-42,27,1002,0,0,0,204,-373,-942
16520,-37,27,1002,0,0,0,210,-381,-952
16530,-41,30,1002,0,0,0,213,-373,-951
16540,-40,29,1002,0,0,0,213,-369,-945
16550,-42,30,1002,0,0,0,214,-366,-951
16560,-41,30,1005,0,0,0,211,-367,-954
16570,-43,29,1004,0,0,0,205,-364,-954
16580,-41,28,1004,0,0,0,208,-370,-955
16590,-39,26,1002,0,0,0,210,-372,-952
16600,-38,30,1002,0,0,0,211,-379,-948
16610,-39,30,1001,0,0,0,213,-373,-945
16620,-40,29,1001,0,0,0,210,-376,-946
16630,-41,29,1002,0,0,0,211,-373,-948
16640,-40,27,1000,0,0,0,208,-366,-943
16650,-41,30,1004,0,0,0,222,-372,-948
16660,-39,31,1005,0,0,0,208,-373,-949
16670,-42,31,998,0,0,0,216,-375,-957
16680,-38,29,1002,0,0,0,211,-370,-955
16690,-40,30,1004,0,0,0,210,-369,-952
16700,-40,28,1004,0,0,0,205,-369,-952
16710,-43,29,1001,0,0,0,210,-372,-949
16720,-41,29,1003,0,0,0,210,-376,-951
16730,-41,30,1005,0,0,0,207,-367,-951
