Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10810,-150,-438,897,-2,4,367,27,-450,-796
10820,287,-38,1153,-3,-7,358,49,-429,-817
10830,201,580,886,-5,0,350,55,-420,-838
10840,-333,-578,999,2,8,373,87,-405,-850
10850,360,-504,1241,-2,-14,347,82,-384,-861
10860,114,446,700,-5,6,348,102,-373,-871
10870,45,670,913,-2,-1,375,99,-351,-871
10880,272,-170,1151,-2,-5,353,106,-343,-885
10890,-97,-729,990,-4,3,354,94,-331,-897
10900,76,73,962,-4,-6,349,112,-318,-898
10910,139,30,1067,-1,3,348,91,-309,-897
10920,96,247,815,-5,-3,369,93,-309,-891
10930,376,-86,1105,1,-2,350,90,-306,-904
10940,-45,132,883,-7,0,347,97,-309,-901
10950,193,-233,873,-2,-1,361,93,-309,-898
10960,219,-235,1138,0,-4,348,105,-319,-903
10970,-255,-470,1042,-1,5,349,105,-319,-907
10980,165,403,1033,-5,-5,349,112,-324,-900
10990,233,92,1156,0,1,345,115,-331,-898
11000,-17,108,629,-6,-3,367,121,-333,-903
11010,429,-212,1143,0,0,348,123,-325,-918
11020,-66,275,919,-5,-1,340,147,-337,-918
11030,35,87,983,-2,1,355,153,-328,-925
11040,229,-301,1204,-2,-5,340,159,-343,-924
11050,-147,422,762,-2,2,377,163,-330,-945
11060,447,-353,1388,-2,-5,347,171,-331,-934
11070,-112,92,809,-3,-1,342,174,-331,-957
11080,245,-54,802,-2,2,366,172,-333,-945
11090,229,-194,1076,-2,-5,348,168,-330,-957
11100,-73,-813,1063,0,3,353,178,-324,-942
11110,128,693,1036,-1,-4,362,165,-322,-951
11120,113,70,1111,-2,2,355,169,-339,-948
11130,-20,-1015,925,-7,0,374,163,-331,-955
11140,183,106,1015,1,-7,348,163,-336,-954
11150,134,76,1123,-3,5,345,171,-340,-939
11160,-37,-245,718,-3,-3,361,177,-357,-928
11170,164,-114,1168,0,5,356,193,-379,-927
11180,256,-50,1133,-7,-8,343,199,-381,-928
11190,67,541,928,3,1,349,208,-405,-928
11200,195,-186,1218,-5,3,342,229,-402,-921
11210,-49,38,523,0,-4,364,259,-423,-915
11220,536,-187,1389,-3,1,358,279,-439,-921
11230,133,728,990,-10,-7,337,307,-451,-915
11240,-23,-144,739,7,2,359,322,-457,-933
11250,339,-288,1209,-6,0,351,349,-466,-931
11260,82,63,937,-4,-1,343,376,-468,-943
11270,251,276,1081,-1,-8,356,421,-480,-948
11280,176,-114,1074,-3,4,353,445,-460,-966
11290,155,161,797,1,1,369,481,-456,-984
11300,397,-311,1213,-5,-3,357,517,-447,-999
11310,134,-219,880,-7,-3,349,552,-442,-1015
11320,56,-120,925,7,-1,355,591,-417,-1045
11330,299,32,1100,-5,2,349,622,-403,-1066
11340,92,537,803,0,0,382,663,-376,-1093
11350,423,-309,1257,-9,-6,363,690,-351,-1119
11360,139,254,938,-6,1,342,718,-312,-1156
11370,65,218,783,5,-3,364,744,-267,-1183
11380,337,-398,1117,-4,3,353,771,-223,-1236
11390,294,-62,890,-4,-3,353,780,-169,-1266
11400,104,-23,971,-4,-6,356,808,-114,-1315
11410,258,24,1057,0,3,353,790,-49,-1338
11420,104,220,1022,0,1,369,807,15,-1380
11430,226,-398,1034,-6,-4,352,784,79,-1431
11440,278,-488,977,-3,0,345,778,159,-1443
11450,194,91,744,1,-6,358,723,232,-1489
11460,234,177,1019,-3,3,354,696,304,-1512
11470,61,-389,1154,-1,0,359,622,378,-1524
11480,284,215,1079,-6,-7,353,586,447,-1546
11490,191,341,967,-1,4,354,481,514,-1557
11500,8,-263,1020,-3,2,367,414,564,-1561
11510,292,-661,1117,-2,-4,353,304,627,-1569
11520,201,-482,928,-1,0,347,210,654,-1557
11530,186,-253,862,-1,-4,353,94,685,-1546
11540,234,122,1043,-1,1,351,-9,699,-1513
11550,-31,-347,1101,-2,3,366,-117,697,-1486
11560,310,-34,1151,-4,-5,356,-238,685,-1452
11570,301,-24,1051,-2,-1,334,-340,654,-1401
11580,265,513,640,0,1,368,-436,601,-1333
11590,241,-34,1150,-2,1,355,-508,561,-1293
11600,198,-252,1125,-5,0,340,-603,477,-1230
11610,218,-42,919,-6,-9,364,-645,415,-1170
11620,222,261,1003,1,-1,336,-697,322,-1102
11630,-80,-718,1005,-3,9,380,-721,241,-1036
11640,328,-314,1319,0,-8,353,-738,154,-1002
11650,275,135,1141,-5,2,333,-733,55,-928
11660,76,-209,811,-3,-7,364,-717,-16,-879
11670,325,-30,968,1,4,354,-697,-72,-859
11680,145,-80,1248,-8,0,346,-663,-162,-820
11690,101,-212,963,-4,-6,364,-624,-226,-778
11700,153,14,954,-2,2,358,-571,-292,-760
11710,-8,-1234,1219,-1,5,356,-517,-342,-730
11720,281,54,1014,-1,-7,347,-465,-382,-724
11730,22,-154,1020,-1,5,355,-415,-421,-706
11740,157,-127,983,-8,-7,367,-357,-438,-705
11750,375,503,936,-3,-2,354,-301,-471,-708
11760,-163,-1447,1203,0,11,360,-253,-484,-714
11770,320,142,1184,0,-14,351,-196,-493,-714
11780,279,615,740,-5,3,355,-168,-501,-733
11790,-96,-273,1045,-2,4,371,-112,-502,-735
11800,233,-622,1099,-2,-7,347,-81,-492,-753
11810,86,-365,853,-3,2,349,-43,-492,-760
11820,107,-210,900,-3,-5,349,-18,-474,-766
11830,190,5,1059,-1,1,347,9,-472,-783
11840,-50,371,901,-2,1,378,31,-457,-799
11850,275,-202,1179,0,-5,354,57,-436,-817
11860,164,-452,962,-7,0,332,57,-417,-835
11870,-17,575,668,-1,-1,370,78,-408,-855
11880,362,-90,1368,0,-3,352,90,-385,-868
11890,-66,-110,896,-7,1,352,102,-354,-880
11900,191,-76,1079,-3,-6,360,108,-348,-886
11910,68,-185,1010,-4,1,356,105,-333,-891
11920,-6,27,1056,-1,2,375,105,-318,-892
11930,172,-393,1066,-2,-8,347,96,-315,-898
11940,34,-622,1017,-2,6,351,99,-309,-895
11950,89,107,965,-7,-9,361,87,-304,-900
11960,128,-165,1108,1,3,355,105,-306,-903
11970,-109,-1091,1079,-2,0,359,88,-306,-906
11980,21,393,974,-3,-4,351,100,-319,-912
11990,283,78,1076,-2,4,349,102,-315,-900
12000,85,380,701,-1,-2,374,103,-319,-900
12010,292,-395,1124,-2,-4,347,114,-333,-897
12020,-221,-840,986,-3,8,361,124,-336,-909
12030,178,441,1091,-3,-10,356,133,-339,-918
12040,13,31,1004,-1,5,350,139,-327,-922
12050,57,10,1071,-3,0,373,144,-334,-922
12060,89,-213,926,-2,-7,342,156,-343,-928
12070,61,-523,1167,0,11,354,165,-333,-940
12080,98,77,944,-7,-13,358,165,-328,-943
12090,-1,-221,1047,0,7,350,172,-333,-946
12100,164,-1199,1247,-3,-2,356,174,-336,-949
12110,-55,646,875,-1,-5,352,172,-325,-963
12120,257,49,1209,-3,4,344,174,-328,-954
12130,17,37,748,-3,-4,379,163,-327,-945
12140,361,-165,1062,-3,-3,355,169,-327,-957
12150,-67,211,882,-3,0,338,166,-334,-948
12160,159,-138,982,0,2,359,165,-337,-936
12170,217,-105,1114,-4,-5,346,174,-346,-945
12180,-163,-697,864,-1,6,369,177,-355,-928
12190,398,107,1322,-3,-12,348,187,-372,-931
12200,32,169,856,0,7,347,190,-390,-922
12210,225,286,967,-3,1,370,205,-391,-927
12220,278,-49,975,-3,-9,348,223,-417,-913
12230,-83,-877,1178,-2,4,348,241,-412,-925
12240,217,855,890,-2,-7,357,255,-426,-919
12250,59,420,945,0,8,354,283,-430,-921
12260,1,-1655,1090,-7,0,353,306,-450,-916
12270,245,249,948,0,-12,349,331,-460,-922
12280,104,275,1075,-2,8,348,364,-469,-939
12290,54,220,766,-3,0,372,388,-460,-928
12300,417,-268,1217,-4,-3,358,427,-474,-951
12310,142,27,964,-5,-5,351,450,-453,-960
12320,54,-144,884,2,0,356,489,-460,-973
12330,255,-97,1079,-2,1,349,516,-441,-991
12340,51,583,973,-4,2,383,552,-442,-1009
12350,467,-292,1238,-9,-10,359,591,-421,-1044
12360,125,-302,844,0,0,343,627,-412,-1062
12370,85,77,785,3,1,360,657,-375,-1092
12380,393,4,1127,-6,1,354,688,-358,-1128
12390,216,237,1000,-6,-3,352,729,-312,-1156
12400,101,-192,946,-2,-5,350,744,-274,-1192
12410,293,-116,987,0,3,346,781,-231,-1228
12420,124,401,747,1,-3,371,787,-177,-1252
12430,329,-198,1170,-7,0,360,813,-118,-1306
12440,397,445,1148,-6,0,337,805,-49,-1336
12450,63,-58,721,-1,-13,358,810,7,-1372
12460,240,-437,1103,2,6,352,795,69,-1423
12470,289,44,1121,-5,-1,349,766,154,-1458
12480,111,331,1016,-6,-9,358,741,229,-1476
12490,176,-100,1077,-4,3,356,705,300,-1518
12500,200,162,919,0,0,369,643,376,-1522
12510,244,-458,1035,-2,-4,353,582,445,-1552
12520,217,-315,946,-4,2,354,486,516,-1564
12530,181,-248,897,-4,-8,361,414,564,-1563
12540,164,-119,1015,0,1,356,306,631,-1570
12550,91,-474,1146,-1,4,360,207,657,-1558
12560,315,146,1072,-2,-6,352,96,693,-1542
12570,137,264,954,-3,2,352,-10,697,-1521
12580,297,319,819,-1,-2,368,-129,697,-1477
12590,272,-196,1049,-3,-1,360,-241,678,-1449
12600,146,-46,1015,-5,0,347,-333,655,-1401
12610,147,-389,923,-6,-6,361,-438,612,-1344
12620,110,-350,1023,1,1,353,-523,484,-1231
12630,37,-944,1085,-2,4,359,-646,409,-1167
12640,342,-149,1139,0,-5,349,-646,324,-1095
12650,143,297,906,-3,1,351,-721,216,-1041
12660,258,195,900,-2,-3,361,-741,150,-990
12670,285,65,1023,-2,-1,359,-723,49,-936
12680,134,176,1082,-4,0,348,-723,-22,-886
12690,103,-167,1024,-4,-6,360,-676,-102,-849
12700,118,-371,991,-2,1,355,-667,-177,-801
12710,13,-548,1063,-3,2,362,-592,-247,-778
12720,240,-342,1171,0,-4,351,-571,-301,-753
12730,189,-58,917,-3,0,351,-487,-354,-732
12740,201,300,906,-1,-1,355,-472,-385,-720
12750,193,13,1078,-4,-1,352,-397,-427,-712
12760,-45,-68,681,-2,0,386,-358,-453,-703
12770,257,-512,1195,0,-2,365,-285,-480,-711
12780,164,-86,1157,-6,3,331,-252,-495,-703
12790,124,199,541,-5,-11,364,-190,-493,-717
12800,220,-222,1152,5,6,354,-157,-492,-724
12810,100,-711,1313,-11,-3,335,-109,-496,-733
12820,-29,-542,599,-2,-7,360,-88,-492,-751
12830,283,16,994,0,1,353,-34,-495,-760
12840,-3,-1081,1050,0,2,343,-25,-475,-783
12850,190,192,1044,-3,-7,344,6,-472,-787
12860,52,44,958,-1,4,362,19,-453,-801
12870,186,133,1139,-6,-6,358,49,-442,-823
12880,126,-189,922,-2,1,353,63,-415,-838
12890,-147,-1229,1123,-1,3,355,88,-396,-849
12900,145,220,933,-6,-8,356,81,-382,-864
12910,243,310,870,-1,6,358,102,-378,-879
12920,-199,-800,1050,0,3,371,99,-352,-879
12930,279,-446,1160,-2,-9,349,106,-339,-885
12940,76,-32,844,-4,5,354,105,-327,-900
12950,147,-48,926,-3,-5,360,108,-321,-895
12960,259,108,1048,-1,0,349,103,-312,-906
12970,-26,365,840,-4,2,385,105,-309,-903
12980,268,-338,1177,0,-8,351,94,-309,-906
12990,0,-97,887,-6,3,349,100,-313,-909
13000,237,101,1059,3,-1,369,93,-307,-900
13010,198,-271,1076,-4,-7,346,102,-313,-909
13020,-119,-572,1010,-2,8,346,102,-318,-897
13030,167,372,1188,-8,-10,354,109,-322,-901
13040,124,-5,1047,1,3,350,114,-325,-904
13050,-75,-104,1003,-4,0,379,135,-334,-909
13060,189,-246,966,0,-6,345,130,-337,-913
13070,123,-164,965,-4,5,344,141,-340,-918
13080,160,-164,942,-1,-4,361,148,-331,-916
13090,182,-131,985,-3,-3,344,159,-340,-933
13100,-164,-58,860,-2,6,380,160,-334,-940
13110,339,5,1273,-3,-9,354,175,-328,-943
13120,85,3,755,-2,3,348,168,-330,-955
13130,186,222,1020,-1,2,376,174,-327,-957
13140,251,-138,1004,-5,-10,349,172,-325,-957
13150,-191,-549,1099,0,9,353,163,-325,-966
13160,225,652,1240,-6,-8,365,175,-325,-955
13170,-4,91,942,0,3,357,168,-321,-957
13180,55,-1580,1129,-4,0,365,172,-331,-952
13190,140,497,1013,1,-9,348,178,-340,-951
13200,224,178,1230,-4,7,346,178,-358,-948
13210,-9,-89,720,-2,-5,364,174,-355,-939
13220,404,-138,1148,-2,0,354,181,-382,-927
13230,42,51,1095,-4,-4,346,196,-379,-927
13240,155,651,1012,0,0,354,207,-399,-919
13250,99,-35,1074,-3,3,347,222,-406,-928
13260,30,381,866,-2,1,382,232,-427,-921
13270,493,-349,1160,-6,-10,356,250,-429,-918
13280,-38,-284,888,-2,1,342,277,-447,-913
13290,79,135,930,2,2,360,300,-436,-916
13300,386,66,1113,-6,-3,351,327,-460,-919
13310,39,-314,1056,-2,0,351,366,-460,-931
13320,274,458,980,-4,-8,355,390,-471,-934
13330,84,83,983,1,7,353,420,-457,-955
13340,74,-86,1071,-5,1,371,451,-466,-970
13350,327,-377,1078,-5,-9,352,480,-450,-984
13360,162,-111,899,-3,0,347,516,-457,-1003
13370,44,-237,836,2,-1,356,556,-429,-1027
13380,267,-47,1122,-1,2,353,598,-426,-1041
13390,116,-212,1160,-4,-2,350,616,-378,-1089
13400,285,470,1013,-4,-8,351,696,-342,-1128
13410,132,165,1015,0,5,351,726,-319,-1158
13420,26,-291,1006,-2,4,364,742,-270,-1195
13430,347,-450,1112,-5,-6,350,777,-228,-1231
13440,159,-111,921,-3,0,346,775,-171,-1266
13450,168,-3,790,0,-3,356,813,-120,-1306
13460,307,24,1058,0,2,353,802,-49,-1339
13470,168,338,1147,-4,0,345,813,9,-1381
13480,183,359,980,-8,-8,354,795,85,-1425
13490,146,-228,1023,-1,3,352,792,142,-1458
13500,285,-71,731,0,-2,369,733,231,-1483
13510,410,-335,1095,0,0,359,700,304,-1515
13520,235,208,1102,-7,2,342,631,381,-1531
13530,193,-27,921,-6,-11,362,580,438,-1557
13540,93,-296,1042,4,3,353,484,513,-1561
13550,66,-530,1118,-3,5,373,406,570,-1563
13560,276,-235,1155,-2,-8,354,304,618,-1579
13570,282,201,853,-5,0,344,199,666,-1557
13580,240,733,802,0,0,368,88,678,-1539
13590,237,-125,1093,-3,-2,356,-28,712,-1513
13600,192,-294,964,-3,0,354,-126,697,-1483
13610,200,-532,975,-5,-5,352,-247,691,-1449
13620,160,-254,1050,-1,2,346,-336,651,-1404
13630,222,509,820,-2,-3,373,-436,610,-1339
13640,222,-52,1088,-1,-1,359,-519,555,-1288
13650,385,85,1106,-3,2,336,-618,481,-1225
13660,199,-633,749,-4,-11,364,-636,411,-1170
13670,251,317,812,0,0,347,-706,312,-1093
13680,-103,-1443,1203,-3,7,359,-708,240,-1051
13690,276,573,1110,-1,-9,367,-747,159,-1005
13700,73,-320,1208,-3,3,332,-726,49,-931
13710,182,605,700,-3,-1,382,-718,-15,-874
13720,387,-269,1121,1,-1,358,-679,-99,-840
13730,189,-361,993,-7,1,345,-669,-175,-804
13740,28,-416,720,-2,-7,370,-603,-240,-774
13750,445,612,862,-1,0,345,-568,-300,-745
13760,-194,-1114,1190,-2,9,365,-499,-351,-717
13770,289,244,1100,0,-9,352,-463,-393,-718
13780,199,210,952,-4,2,357,-397,-429,-700
13790,187,218,951,-2,-1,364,-336,-462,-693
13800,187,-94,1068,-1,-2,357,-298,-469,-706
13810,125,-253,1034,-4,0,354,-250,-496,-706
13820,93,-307,943,-3,-4,353,-195,-486,-709
13830,193,-160,1051,-2,2,350,-151,-501,-721
13840,39,351,808,-3,-2,378,-118,-493,-729
13850,279,-141,1175,1,-2,363,-75,-496,-747
13860,203,1,1070,-5,2,337,-51,-487,-757
13870,9,-413,711,-4,-10,357,-9,-472,-778
13880,337,-190,986,3,4,351,1,-466,-786
13890,64,-410,1142,-8,-4,350,36,-462,-805
13900,117,251,838,0,-2,355,52,-430,-816
13910,246,-226,1111,-3,0,353,72,-426,-825
13920,45,114,805,-3,-2,365,81,-396,-850
13930,342,-155,1132,0,-2,350,96,-387,-865
13940,15,192,884,-7,0,350,99,-361,-874
13950,78,-261,834,-3,-3,359,109,-360,-886
13960,239,-257,1123,0,0,352,103,-334,-889
13970,-229,-558,1066,-2,3,361,111,-328,-883
13980,217,-106,1073,-1,-6,347,100,-315,-903
13990,130,36,937,-3,4,350,103,-313,-904
14000,118,104,871,-2,-2,363,94,-309,-904
14010,315,-70,1072,0,-3,347,97,-312,-901
14020,-239,-265,931,-4,6,370,93,-298,-901
14030,224,69,1188,-1,-10,350,100,-306,-886
14040,129,54,954,-3,6,349,87,-313,-900
14050,-29,-448,1186,0,0,364,99,-319,-903
14060,107,11,972,-5,-7,345,106,-315,-900
14070,152,-26,1051,0,9,344,115,-327,-915
14080,41,-174,693,-6,-9,363,124,-330,-900
14090,178,-154,1001,1,3,351,129,-337,-912
14100,12,-696,1145,-5,0,343,138,-336,-922
14110,-41,688,926,-2,-1,355,150,-339,-927
14120,259,-277,1301,-3,0,346,157,-339,-934
14130,-139,117,704,-3,-3,370,165,-336,-937
14140,428,-166,1302,-2,1,352,171,-324,-945
14150,-30,-1,1116,-4,-4,343,169,-319,-945
14160,-39,444,993,-2,3,362,168,-337,-949
14170,202,-209,1207,-2,-4,346,169,-321,-966
14180,-95,478,701,-2,2,390,172,-325,-946
14190,464,-424,1212,-2,-8,355,162,-324,-957
14200,-26,-190,925,-3,3,331,171,-336,-954
14210,44,295,813,0,2,364,160,-336,-951
14220,328,106,1143,-5,-8,346,178,-355,-943
14230,-220,-712,1048,-1,5,353,171,-355,-939
14240,348,758,1148,-4,-6,356,189,-381,-940
14250,-46,216,840,0,5,351,193,-379,-931
14260,58,-1258,1094,-6,1,363,205,-399,-913
14270,187,232,969,0,-12,343,216,-399,-916
14280,48,-388,1245,-3,8,344,238,-423,-913
14290,64,84,605,-2,-7,358,249,-426,-925
14300,67,-74,1171,0,8,359,268,-441,-928
14310,209,-637,1123,-9,-8,347,301,-447,-921
14320,116,497,856,5,-1,360,336,-463,-927
14330,180,93,1239,-6,4,356,352,-465,-939
14340,-91,-1026,959,-1,4,366,390,-465,-942
14350,424,-59,1107,-3,-10,350,423,-468,-961
14360,-32,-60,1011,-2,3,352,450,-472,-961
14370,249,249,961,-5,-3,363,484,-453,-984
14380,74,-71,1150,4,5,361,532,-454,-996
14390,148,-617,1219,-10,1,347,552,-424,-1020
14400,253,650,908,2,-11,351,597,-429,-1039
14410,91,137,1041,-5,7,352,633,-397,-1068
14420,210,-119,634,0,-1,364,657,-376,-1090
14430,463,-371,1239,-2,-1,357,699,-340,-1131
14440,176,176,998,-11,-3,341,723,-306,-1152
14450,14,17,814,3,-5,357,747,-264,-1194
14460,272,-334,1125,0,4,351,768,-220,-1233
14470,5,-480,1036,-4,4,368,795,-165,-1270
14480,288,-112,1161,-5,-11,350,814,-115,-1305
14490,223,527,819,-3,1,351,802,-54,-1345
14500,120,148,1004,-1,3,366,804,7,-1375
14510,249,-488,1092,-3,-3,351,790,87,-1423
14520,-38,-1240,1055,-3,6,366,769,162,-1435
14530,324,294,1112,-6,-10,356,732,226,-1492
14540,291,298,988,3,0,335,684,310,-1510
14550,-196,197,863,-1,10,377,634,373,-1528
14560,443,-623,1336,-7,-5,350,564,457,-1552
14570,171,-71,891,-1,-2,349,490,511,-1572
14580,241,-176,912,-4,-2,360,393,586,-1563
14590,275,-10,1066,1,1,355,309,618,-1567
14600,171,241,1188,-6,0,346,189,675,-1549
14610,166,-46,940,-6,-6,357,90,673,-1540
14620,158,-455,1125,-2,2,352,-21,717,-1507
14630,55,-660,992,0,2,354,-123,688,-1488
14640,265,-157,1084,-1,-3,345,-246,691,-1444
14650,109,-170,1035,0,2,346,-343,637,-1401
14660,147,-49,952,-7,-5,365,-442,612,-1335
14670,427,575,896,0,-5,337,-517,543,-1291
14680,-150,-1543,1124,0,12,364,-610,486,-1218
14690,363,383,1109,-2,-9,353,-640,402,-1179
14700,241,143,1058,-3,0,340,-700,336,-1107
14710,147,704,659,-2,2,384,-711,225,-1044
14720,454,-72,1126,0,-2,362,-739,154,-979
14730,51,-576,976,-4,3,335,-714,46,-931
14740,148,-496,806,-5,-8,367,-723,-19,-876
14750,341,631,923,-2,-1,345,-690,-111,-843
14760,-418,-795,1130,-3,8,376,-657,-180,-798
14770,430,-236,1268,1,-7,360,-610,-243,-783
14780,70,-146,1043,-7,0,339,-561,-309,-744
14790,94,261,667,-1,-2,368,-510,-354,-732
14800,449,-74,1194,0,0,352,-445,-394,-715
14810,17,-352,960,-8,-1,353,-396,-432,-705
14820,47,-447,876,-2,-3,353,-343,-453,-711
14830,297,-335,1125,0,1,349,-297,-466,-718
14840,-22,264,888,-2,0,366,-244,-495,-712
14850,257,-191,1081,-1,-3,349,-205,-489,-718
14860,144,-182,919,-6,0,351,-160,-502,-733
14870,122,-200,852,-2,-4,361,-114,-493,-736
14880,307,20,1077,0,0,355,-88,-493,-765
14890,104,75,1147,-4,0,342,-28,-469,-781
14900,-6,-66,839,-6,-7,356,7,-460,-784
14910,263,-244,1030,0,4,352,39,-456,-805
14920,54,79,860,-6,-3,372,48,-436,-820
14930,324,-111,1118,4,0,355,75,-429,-835
14940,92,-490,880,-9,-1,351,81,-402,-849
14950,55,-145,731,1,-1,358,91,-396,-861
14960,296,-76,1260,-4,-2,350,100,-364,-874
14970,-99,674,835,-2,4,384,100,-346,-877
14980,327,-388,1228,-1,-8,354,105,-336,-886
14990,-50,237,792,-4,3,355,111,-327,-889
15000,273,215,1084,2,-2,369,109,-312,-892
15010,192,-130,1026,-5,-4,352,100,-319,-901
15020,-15,-612,1060,-3,3,351,93,-304,-891
15030,43,323,946,-7,-8,352,96,-316,-901
15040,140,-77,1131,1,6,354,96,-301,-907
15050,83,17,824,-6,-6,368,103,-315,-895
15060,283,-171,1074,1,1,351,102,-315,-897
15070,98,22,948,-7,-2,343,103,-312,-901
15080,24,1,871,-1,1,361,106,-322,-901
15090,340,-173,1275,-2,-8,347,123,-339,-912
15100,-352,191,757,-2,6,383,135,-327,-909
15110,384,-209,1254,-3,-9,350,136,-337,-912
15120,71,222,800,-2,3,348,148,-330,-924
15130,207,224,998,-1,1,376,150,-333,-924
15140,111,-421,913,-4,-11,342,163,-328,-933
15150,-128,-566,1073,0,15,371,160,-330,-939
15160,328,433,1170,-4,-19,349,166,-325,-940
15170,-76,125,842,0,8,348,175,-330,-954
15180,171,324,1060,-3,0,383,171,-330,-958
15190,190,-284,891,-3,-10,346,172,-325,-961
15200,21,-39,972,-2,7,341,171,-324,-958
15210,226,-168,852,-3,-4,363,172,-324,-951
15220,118,-228,963,-1,-1,352,168,-334,-955
15230,154,-11,1105,-3,-1,337,165,-339,-958
15240,52,467,1033,-1,-2,356,180,-336,-952
15250,186,-176,1199,-3,2,347,171,-342,-948
15260,-114,411,645,-3,1,378,180,-360,-934
15270,508,-452,1309,-3,-8,351,184,-370,-930
15280,-75,63,855,-3,0,346,202,-375,-933
15290,142,-277,1053,0,3,356,199,-400,-916
15300,234,-23,1031,-4,-3,346,219,-406,-922
15310,-141,-192,956,-3,3,386,237,-418,-912
15320,400,-168,1082,-5,-12,355,259,-430,-919
15330,142,51,820,1,6,338,277,-442,-912
15340,106,399,924,-3,5,379,301,-444,-916
15350,444,-199,1106,-8,-12,356,330,-466,-925
15360,58,0,1011,0,2,351,370,-454,-930
15370,212,-50,844,-2,-2,358,387,-463,-939
15380,225,-89,975,0,2,353,432,-468,-957
15390,-8,-69,1076,-5,0,380,451,-465,-958
15400,393,-242,1108,-9,-11,355,493,-454,-988
15410,242,201,821,2,1,338,520,-445,-1003
15420,-9,573,799,0,5,368,561,-432,-1017
15430,486,-181,1129,-9,-6,352,597,-418,-1054
15440,-32,-781,1070,0,0,357,640,-390,-1075
15450,268,439,1038,-8,-8,356,655,-375,-1096
15460,207,592,860,7,4,352,694,-346,-1135
15470,-61,-1405,1154,-5,7,354,721,-309,-1161
15480,398,9,1051,-6,-13,350,748,-264,-1206
15490,103,203,1022,0,3,352,769,-222,-1230
15500,62,283,775,-2,1,365,804,-168,-1275
15510,419,-211,1160,0,-1,357,807,-118,-1315
15520,136,-184,1027,-7,-3,354,813,-55,-1345
15530,221,90,969,-5,-4,359,789,18,-1386
15540,171,23,1057,1,1,356,796,88,-1437
15550,92,381,870,-2,4,375,763,174,-1447
15560,384,-452,1103,-5,-4,358,735,243,-1489
15570,181,-636,974,-3,-2,348,675,315,-1506
15580,209,-54,813,0,-3,357,633,382,-1539
15590,273,214,1057,-2,1,354,558,460,-1563
15600,8,557,886,-2,2,386,469,532,-1561
15610,270,-502,1129,-9,-6,361,381,579,-1561
15620,361,-237,1136,-2,2,337,280,640,-1552
15630,151,215,674,-1,-5,369,70,702,-1545
15640,99,-231,1114,0,4,353,-34,688,-1512
15650,312,-176,1032,-8,-3,346,-141,709,-1473
15660,158,-383,894,-4,-7,364,-253,670,-1438
15670,183,221,954,-1,2,351,-354,655,-1387
15680,-58,-1014,1163,0,6,365,-447,586,-1330
15690,309,-370,1120,-2,-9,352,-537,547,-1279
15700,285,-402,987,-1,1,337,-610,454,-1209
15710,283,228,680,-4,-2,364,-654,390,-1159
15720,266,269,1111,-1,0,354,-717,297,-1084
15730,119,-232,1170,-5,-1,355,-720,219,-1024
15740,239,194,997,-5,-5,360,-745,118,-972
15750,287,509,917,-3,0,344,-721,34,-918
15760,-126,-506,874,-3,8,380,-718,-43,-876
15770,244,-674,1159,0,-6,354,-679,-108,-840
15780,110,-672,985,-4,0,342,-654,-190,-798
15790,77,-532,794,-2,-5,359,-595,-250,-778
15800,226,127,1131,0,2,354,-555,-312,-735
15810,280,409,1117,-5,0,342,-495,-366,-724
15820,128,9,977,-4,-6,351,-463,-396,-723
15830,104,-266,1038,0,3,352,-387,-433,-711
15840,83,-314,874,-7,-6,364,-346,-456,-703
15850,283,-33,975,1,1,356,-285,-483,-697
15860,172,28,1271,-3,4,334,-235,-486,-708
15870,4,-377,783,-6,-13,357,-192,-489,-714
15880,261,-342,984,0,5,354,-157,-496,-727
15890,-12,-395,1192,-3,0,346,-105,-493,-730
15900,107,297,850,-3,-6,352,-90,-486,-750
15910,224,-29,1103,-2,3,355,-37,-483,-766
15920,74,-39,845,-6,-4,362,-21,-463,-768
15930,307,-190,1105,2,0,353,16,-460,-802
15940,-29,-434,1064,-6,0,352,36,-445,-795
15950,138,104,884,-3,-5,361,55,-429,-823
15960,179,-51,1054,-3,3,360,67,-414,-832
15970,-157,-870,1098,0,2,357,91,-406,-840
15980,210,-38,1038,-1,-6,348,87,-379,-856
15990,-8,-335,1065,0,6,353,105,-364,-870
16000,26,13,996,-9,-8,363,112,-358,-870
16010,280,14,893,0,4,359,108,-339,-883
16020,-62,-1377,1163,1,4,352,112,-324,-883
16030,-25,827,852,-6,-10,349,111,-313,-894
16040,322,76,1031,-2,9,355,106,-309,-892
16050,-30,-50,956,-4,-3,367,103,-303,-900
16060,207,-519,1036,-3,-2,343,88,-304,-901
16070,-77,-607,979,-2,5,363,97,-306,-898
16080,138,277,976,-3,-7,348,88,-307,-897
16090,114,15,1044,-2,4,345,100,-321,-901
16100,0,277,880,0,0,379,105,-313,-897
16110,312,-339,935,-3,-8,347,108,-331,-906
16120,-61,-11,906,-4,8,347,121,-331,-903
16130,238,34,848,-4,-8,369,127,-336,-894
16140,162,-266,1191,0,-1,357,133,-342,-909
16150,71,-38,1253,-5,0,340,153,-340,-925
16160,-75,42,933,-5,0,360,157,-328,-931
16170,292,-415,1278,0,-2,347,162,-340,-930
