Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11430,400,-48,1129,-8,2,237,-352,910,-688
11440,-39,350,993,9,9,251,-366,870,-688
11450,-143,398,960,0,8,234,-391,835,-688
11460,24,126,1030,-3,-5,217,-420,798,-687
11470,291,-20,925,6,-3,240,-435,765,-685
11480,64,268,1279,0,16,246,-441,726,-696
11490,-130,25,637,0,6,233,-465,690,-694
11500,84,369,1361,1,-6,221,-465,646,-702
11510,193,-38,608,-2,0,241,-478,618,-706
11520,94,323,1410,10,15,246,-466,588,-711
11530,-91,94,762,-4,7,235,-472,553,-720
11540,38,158,1182,1,-8,222,-471,522,-727
11550,300,12,840,2,-1,240,-466,498,-720
11560,49,324,1300,0,17,249,-456,462,-732
11570,-54,71,691,2,3,238,-450,438,-747
11580,55,238,1340,0,-2,226,-438,408,-742
11590,597,-862,513,-5,0,222,-435,376,-744
11600,203,420,1545,8,10,253,-418,339,-753
11610,-299,370,619,-6,15,236,-415,328,-760
11620,107,24,1027,5,-10,220,-396,310,-759
11630,622,-297,1180,-1,0,241,-385,280,-768
11640,18,196,994,0,16,249,-358,262,-768
11650,-129,245,852,3,0,237,-349,246,-781
11660,-19,128,1157,-1,1,222,-336,228,-786
11670,530,-843,572,-1,0,217,-316,216,-787
11680,282,318,1546,3,5,247,-301,192,-786
11690,-284,289,619,-4,14,231,-283,189,-790
11700,50,351,1097,11,-13,237,-273,174,-795
11710,396,-128,982,-4,8,241,-256,160,-790
11720,22,54,943,1,10,243,-232,151,-790
11730,-57,277,987,2,0,233,-222,148,-792
11740,-67,253,1009,-1,3,223,-210,148,-798
11750,302,-17,1023,7,-9,244,-193,135,-799
11760,-1,367,1171,-2,15,239,-183,130,-790
11770,-95,102,704,3,5,227,-169,129,-789
11780,-4,514,1273,4,-6,241,-151,117,-783
11790,253,-71,860,-3,3,250,-142,111,-784
11800,47,-40,1004,3,11,240,-124,112,-786
11810,-100,302,934,3,1,231,-124,112,-787
11820,-75,375,1044,0,3,220,-118,105,-784
11830,390,7,1178,1,-9,250,-99,97,-762
11840,119,-56,986,-2,20,241,-99,94,-772
11850,-225,229,845,7,0,230,-90,91,-772
11860,249,32,1081,-2,-7,226,-82,82,-769
11870,372,-64,1096,1,-1,255,-67,75,-760
11880,-111,91,928,3,21,243,-63,73,-763
11890,-218,339,949,4,-4,231,-54,72,-769
11900,31,293,1103,-3,-1,222,-40,61,-772
11910,266,121,990,5,-5,250,-28,52,-763
11920,23,117,975,0,21,238,-31,61,-778
11930,-187,173,893,4,0,229,-18,58,-777
11940,306,24,1051,-3,-6,223,-6,54,-777
11950,338,2,1158,0,0,254,0,54,-781
11960,-198,215,852,6,22,241,16,46,-775
11970,-198,361,977,1,-5,229,19,49,-787
11980,101,137,1110,-4,-1,218,37,48,-786
11990,328,80,1173,6,-2,251,49,46,-787
12000,-87,196,918,1,22,239,52,63,-787
12010,-224,281,844,1,-5,228,64,57,-792
12020,378,-133,1051,-3,-5,219,72,76,-796
12030,399,-36,1223,4,3,256,79,72,-787
12040,-212,371,902,3,22,244,82,82,-792
12050,-226,326,860,-1,-7,231,87,82,-802
12060,289,-26,927,-3,-2,220,97,94,-805
12070,391,85,1261,7,2,256,96,100,-796
12080,-176,349,953,-1,20,244,96,109,-792
12090,-227,272,753,0,-7,232,94,112,-798
12100,124,175,1134,0,0,221,93,126,-799
12110,308,145,1248,3,0,254,91,126,-798
12120,-73,230,977,0,18,241,84,129,-793
12130,-200,269,800,0,-5,232,85,139,-799
12140,383,-390,965,0,-4,224,70,139,-813
12150,160,351,1309,5,8,251,72,153,-810
12160,-230,305,885,-2,14,236,51,153,-805
12170,-52,148,947,-1,-8,227,55,148,-807
12180,556,-526,827,0,-1,222,43,150,-819
12190,155,434,1341,5,8,252,42,159,-820
12200,-225,268,878,-3,14,235,19,153,-826
12210,-35,123,945,-1,-8,227,12,153,-840
12220,488,-401,890,0,-4,236,10,154,-834
12230,60,460,1263,6,11,249,1,150,-849
12240,-162,193,870,-2,9,233,-9,148,-856
12250,62,94,1040,-1,-6,228,-21,139,-865
12260,527,-463,754,-2,0,228,-25,136,-885
12270,144,503,1166,4,8,249,-25,129,-885
12280,-93,239,1031,-4,9,235,-42,120,-906
12290,-47,134,919,0,-3,227,-51,115,-910
12300,341,-126,953,2,-3,244,-46,108,-928
12310,112,303,1037,6,12,248,-57,96,-940
12320,-44,244,970,0,4,238,-63,93,-955
12330,76,147,1073,-1,-2,229,-70,75,-963
12340,30,249,931,-1,10,220,-67,60,-981
12350,107,309,1282,3,0,244,-60,54,-993
12360,21,252,877,-2,9,232,-60,30,-1038
12370,38,142,982,2,-1,223,-61,16,-1047
12380,238,180,971,4,-6,245,-52,-4,-1056
12390,106,163,1091,0,16,241,-49,-13,-1093
12400,-7,107,927,3,3,233,-37,-28,-1110
12410,46,369,1137,0,-2,225,-10,-54,-1129
12420,367,-251,784,0,-3,239,3,-58,-1135
12430,46,400,1183,1,14,244,16,-79,-1167
12440,-109,211,855,-2,3,232,33,-97,-1189
12450,104,188,1109,1,-4,224,67,-102,-1209
12460,664,-563,903,0,-3,231,96,-127,-1213
12470,50,564,1170,0,14,246,135,-141,-1248
12480,-188,160,848,0,5,231,171,-157,-1269
12490,112,233,1132,3,-3,223,213,-160,-1282
12500,385,57,913,5,-3,244,258,-171,-1314
12510,45,241,1086,0,19,242,306,-181,-1338
12520,-115,61,842,1,1,232,360,-174,-1356
12530,112,288,1152,0,-2,225,411,-174,-1362
12540,305,-24,841,5,-2,244,463,-166,-1381
12550,48,408,1125,0,16,242,517,-163,-1398
12560,-101,31,797,0,2,233,565,-148,-1420
12570,134,265,1191,1,-3,226,633,-120,-1426
12580,568,-489,787,0,-4,236,684,-105,-1431
12590,79,509,1177,-1,15,244,729,-72,-1443
12600,-226,150,716,0,5,230,777,-43,-1459
12610,126,243,1202,3,-4,221,843,-4,-1449
12620,340,46,871,5,-5,246,882,25,-1449
12630,92,213,1114,-1,20,241,918,63,-1449
12640,-141,-5,815,2,1,232,961,126,-1450
12650,74,365,1157,0,-3,223,984,184,-1444
12660,296,0,841,5,-5,245,1017,234,-1438
12670,170,134,1152,0,21,239,1054,295,-1420
12680,-177,74,735,3,0,233,1066,357,-1413
12690,37,368,1191,-1,-3,222,1062,432,-1390
12700,246,57,813,7,-5,243,1072,498,-1366
12710,123,226,1188,-2,20,237,1063,561,-1344
12720,-124,-26,747,0,0,231,1057,631,-1326
12730,370,25,1167,-1,-7,223,1030,708,-1291
12740,389,3,983,3,1,250,1008,771,-1260
12750,-47,182,1009,0,21,241,975,829,-1230
12760,-151,275,892,3,-5,232,934,897,-1195
12770,91,198,1136,-5,0,220,880,957,-1153
12780,307,56,846,12,-5,245,831,1003,-1116
12790,37,389,1179,-6,19,237,775,1045,-1087
12800,-76,-109,707,3,0,230,721,1083,-1063
12810,409,-3,1217,-1,-6,226,640,1122,-1005
12820,314,76,954,1,0,252,573,1146,-988
12830,-61,158,1001,4,20,242,504,1167,-949
12840,-115,303,945,1,-5,233,429,1182,-921
12850,65,145,1046,-5,0,221,345,1189,-870
12860,326,96,962,13,-5,247,282,1200,-847
12870,0,337,1078,-6,21,236,210,1182,-828
12880,-112,-45,743,2,-3,229,141,1182,-811
12890,301,306,1205,-1,-5,234,79,1168,-775
12900,137,96,887,1,4,254,21,1147,-759
12910,-93,215,1004,5,15,244,-39,1122,-730
12920,-63,320,1009,-2,-5,232,-90,1092,-736
12930,44,81,965,-3,2,221,-199,1032,-703
12940,197,257,1041,12,-4,247,-238,996,-700
12950,-104,244,1012,-6,18,235,-279,964,-700
12960,-52,16,834,5,-3,227,-316,933,-690
12970,317,169,1182,-3,-2,235,-348,895,-687
12980,32,246,900,3,6,254,-369,849,-687
12990,-128,255,1029,5,13,240,-391,823,-688
13000,-16,248,1065,-4,-6,224,-421,781,-673
13010,435,-319,898,-4,1,215,-426,751,-694
13020,393,208,1458,7,4,255,-439,714,-691
13030,-315,268,731,-5,22,239,-450,681,-697
13040,-91,358,1107,9,-12,224,-465,651,-693
13050,351,-106,1053,-7,0,237,-471,609,-706
13060,60,255,1096,9,8,255,-460,576,-702
13070,-172,311,903,-1,13,242,-469,537,-711
13080,41,81,1050,-2,-10,225,-466,504,-714
13090,377,-163,916,-1,6,216,-471,480,-721
13100,351,174,1438,6,2,257,-445,448,-724
13110,-259,208,694,-4,18,243,-448,423,-741
13120,-63,248,1113,7,-10,226,-447,385,-741
13130,531,-589,886,-11,3,219,-429,364,-745
13140,310,142,1270,8,2,256,-405,348,-750
13150,-288,469,739,-3,20,243,-402,321,-757
13160,-104,175,978,2,-10,223,-388,303,-763
13170,578,-596,955,-1,1,221,-379,283,-771
13180,251,303,1323,2,7,255,-355,267,-768
13190,-306,281,675,0,14,243,-345,249,-772
13200,17,163,1222,3,-10,225,-325,234,-780
13210,203,-211,871,-5,8,218,-324,214,-790
13220,237,369,1214,7,-5,250,-294,205,-784
13230,-137,76,929,-5,19,237,-280,189,-784
13240,129,-75,836,3,-8,221,-267,181,-783
13250,585,92,1313,0,0,237,-250,177,-793
13260,-17,222,926,-2,14,251,-234,156,-792
13270,-149,241,909,5,1,238,-217,159,-792
13280,-29,220,1179,-2,0,224,-213,151,-795
13290,510,-620,781,-4,-1,219,-192,138,-789
13300,319,292,1493,2,4,246,-177,135,-784
13310,-210,118,700,-1,16,232,-174,136,-783
13320,-15,474,1062,12,-12,239,-157,136,-781
13330,355,-87,992,-7,7,239,-151,127,-787
13340,23,117,1001,1,7,245,-133,118,-778
13350,-15,174,1020,3,3,236,-132,124,-780
13360,-77,214,1055,0,2,224,-124,118,-778
13370,600,-551,820,0,-10,237,-115,115,-777
13380,10,489,1231,-2,14,246,-102,106,-759
13390,-255,30,695,5,10,232,-99,103,-774
13400,203,99,1098,2,-9,225,-94,99,-768
13410,536,-261,1025,-5,-2,247,-75,91,-768
13420,-7,102,1012,2,19,246,-70,85,-765
13430,-188,322,927,4,1,235,-67,85,-769
13440,23,264,1100,-2,-3,226,-58,73,-768
13450,559,-899,726,-1,-1,224,-49,72,-766
13460,201,306,1286,0,9,243,-40,64,-763
13470,-220,180,765,2,11,233,-27,64,-772
13480,190,42,1017,2,-8,222,-7,60,-774
13490,492,-204,1074,-5,-2,245,-13,49,-768
13500,-55,36,930,5,19,242,7,48,-780
13510,-192,346,1026,3,0,233,28,54,-789
13520,15,218,1033,-5,-2,223,34,52,-783
13530,575,-501,791,5,-7,240,43,55,-783
13540,-33,458,1176,0,18,241,57,57,-790
13550,-218,139,803,0,4,232,58,72,-787
13560,152,199,1108,0,-6,225,76,61,-790
13570,487,-149,965,-1,-4,251,85,70,-786
13580,38,91,973,6,21,246,78,69,-786
13590,-213,324,979,0,0,237,88,79,-799
13600,-20,173,998,-3,-4,226,87,91,-795
13610,684,-617,836,7,-5,239,102,96,-787
13620,31,510,1208,0,17,244,94,102,-801
13630,-244,116,797,0,4,234,102,109,-795
13640,40,193,1134,1,-5,225,91,114,-801
13650,417,-94,912,3,-6,245,97,124,-795
13660,-46,498,977,4,17,239,81,126,-808
13670,-186,101,986,-1,4,229,75,136,-796
13680,150,-12,971,-2,-7,221,78,138,-796
13690,457,109,1191,5,-3,250,70,141,-807
13700,-83,317,987,1,22,240,66,145,-810
13710,-246,255,826,-1,-3,231,46,148,-811
13720,34,192,1108,0,-2,220,42,145,-822
13730,317,134,1065,6,-5,249,34,153,-820
13740,62,292,974,0,18,238,19,156,-825
13750,-171,197,828,0,2,231,22,148,-825
13760,128,126,1025,0,-3,223,12,148,-838
13770,373,163,1190,3,-1,255,4,141,-849
13780,36,266,1047,2,16,241,-10,139,-852
13790,-176,317,861,-2,-1,232,-19,135,-867
13800,32,137,1075,1,0,223,-21,133,-877
13810,149,176,947,11,-4,255,-27,123,-876
13820,-157,638,1046,0,14,238,-42,121,-900
13830,-76,31,955,0,1,226,-45,114,-903
13840,385,-83,1037,0,-1,220,-57,105,-921
13850,190,158,1172,0,4,258,-61,103,-937
13860,-105,257,825,4,10,240,-70,84,-946
13870,-67,408,961,-3,-3,229,-75,78,-957
13880,68,91,988,1,5,219,-69,64,-976
13890,24,352,943,10,-2,251,-70,60,-993
13900,-76,343,1091,1,12,234,-76,42,-1018
13910,-39,187,841,0,0,223,-70,30,-1030
13920,611,-542,1050,1,-6,226,-63,18,-1045
13930,84,392,1099,0,11,257,-52,1,-1063
13940,-232,170,861,1,10,236,-48,-6,-1086
13950,8,202,1072,0,-5,226,-37,-28,-1108
13960,329,-34,861,-2,6,218,-6,-43,-1116
13970,173,362,1242,7,0,255,6,-55,-1132
13980,-90,211,979,0,12,239,18,-78,-1168
13990,-50,120,934,1,-4,232,40,-87,-1183
14000,50,305,1090,1,4,219,78,-103,-1206
14010,23,259,1036,5,-2,250,96,-120,-1222
14020,50,70,933,0,14,235,129,-133,-1246
14030,0,106,846,0,0,230,174,-145,-1267
14040,338,18,1061,-2,-1,220,211,-156,-1291
14050,200,360,1259,1,8,252,246,-163,-1306
14060,-101,210,870,1,14,234,295,-177,-1326
14070,-40,242,1026,3,-5,229,402,-180,-1363
14080,380,-39,1023,-3,1,217,456,-174,-1372
14090,281,278,1275,5,5,254,501,-160,-1392
14100,-120,219,923,-1,13,238,567,-151,-1404
14110,-72,240,939,3,-6,232,616,-133,-1416
14120,93,254,1108,-1,4,218,675,-111,-1419
14130,110,267,1129,5,0,251,729,-100,-1429
14140,16,49,953,-1,13,234,781,-61,-1441
14150,-35,140,918,4,-3,231,820,-27,-1440
14160,363,-17,994,-6,-1,218,882,16,-1443
14170,305,259,1319,3,5,253,928,58,-1447
14180,-180,251,821,0,17,234,967,117,-1446
14190,-75,328,1010,4,-8,228,988,171,-1434
14200,589,-642,962,-4,-5,224,1027,231,-1429
14210,138,487,1283,5,12,254,1050,289,-1411
14220,-281,261,698,-1,14,232,1060,351,-1407
14230,65,186,1202,4,-10,227,1071,430,-1386
14240,499,-398,863,-6,2,215,1069,492,-1369
14250,284,356,1384,7,4,254,1060,547,-1348
14260,-259,297,794,-3,17,234,1050,630,-1330
14270,-42,299,1053,6,-9,227,1020,699,-1297
14280,401,-89,1020,-4,-4,233,1002,750,-1260
14290,84,338,1189,3,13,250,957,816,-1239
14300,-160,117,758,0,9,235,925,876,-1210
14310,73,257,1209,0,-7,228,870,939,-1168
14320,231,-76,690,-3,6,215,825,991,-1132
14330,416,172,1478,7,0,251,771,1041,-1105
14340,-174,122,786,-4,18,236,717,1080,-1075
14350,-51,366,931,7,-8,226,637,1113,-1027
14360,512,-190,1089,-7,-3,234,579,1152,-985
14370,116,253,1087,6,13,252,504,1173,-952
14380,-199,360,843,2,8,238,438,1191,-921
14390,50,170,1153,-4,-7,228,352,1201,-892
14400,108,111,880,0,7,217,285,1210,-856
14410,263,348,1369,4,1,247,219,1212,-832
14420,-73,-65,821,-3,15,233,160,1201,-810
14430,144,98,1066,8,-10,235,84,1191,-783
14440,388,-186,1017,-10,2,239,25,1179,-768
14450,33,189,1017,6,11,246,-25,1153,-745
14460,-29,277,1028,0,6,236,-78,1131,-738
14470,42,166,1032,-3,-4,225,-144,1101,-721
14480,415,-255,863,0,3,217,-186,1078,-703
14490,356,245,1432,1,6,245,-216,1029,-699
14500,-203,226,658,0,13,232,-262,1005,-697
14510,220,143,1266,6,-12,232,-298,952,-696
14520,377,-337,871,-9,5,242,-333,921,-687
14530,27,227,1090,10,11,244,-363,882,-684
14540,-81,269,955,-5,3,231,-379,837,-691
14550,4,147,1006,-1,-2,216,-405,799,-691
14560,479,-1,1033,6,-4,246,-430,766,-685
14570,140,-65,1189,-4,22,245,-441,736,-688
14580,-208,245,689,5,-2,236,-453,693,-699
14590,13,376,1362,-6,1,217,-460,652,-700
14600,404,-256,670,2,-6,249,-463,616,-702
14610,184,110,1364,3,23,247,-462,586,-708
14620,-230,255,652,-2,-1,234,-469,550,-711
14630,-47,304,1201,0,-1,219,-460,520,-726
14640,365,-112,856,4,-4,245,-474,459,-730
14650,149,7,1169,-3,21,245,-450,427,-739
14660,-88,205,774,4,-3,234,-447,394,-736
14670,-43,313,1223,-4,2,221,-430,372,-753
14680,462,-357,632,6,-8,239,-418,351,-754
14690,8,520,1444,1,18,243,-406,327,-763
14700,-186,144,580,-3,3,229,-394,297,-762
14710,347,-10,1130,2,-7,219,-379,279,-771
14720,540,-63,1089,0,1,250,-357,262,-771
14730,-68,-4,978,0,20,247,-352,243,-786
14740,-134,386,952,3,-5,234,-325,228,-787
14750,-10,378,1013,-4,2,223,-313,208,-790
14760,674,-667,817,6,-9,240,-301,207,-786
14770,-29,582,1287,-2,16,243,-286,195,-793
14780,-250,201,579,0,4,228,-261,175,-792
14790,170,330,1223,7,-8,238,-256,162,-801
14800,254,-107,1073,-3,10,255,-240,157,-799
14810,-147,81,881,3,10,245,-214,153,-790
14820,-85,322,1067,0,-3,232,-201,141,-792
14830,-19,178,933,-1,4,222,-196,141,-799
14840,242,393,1020,11,-8,249,-174,129,-787
14850,-102,260,1028,-6,16,233,-162,126,-793
14860,196,-339,664,4,0,225,-160,123,-795
14870,255,317,1329,-1,-1,237,-142,121,-787
14880,42,135,897,-1,4,256,-132,112,-783
14890,-198,133,1023,5,9,239,-120,109,-783
14900,-79,252,984,0,0,224,-126,109,-775
14910,524,-529,905,0,-4,223,-109,99,-784
14920,211,288,1364,0,3,257,-103,99,-775
14930,-324,178,696,1,19,239,-96,100,-771
14940,-116,278,1077,5,-7,223,-85,90,-778
14950,522,-459,972,-7,-3,226,-85,88,-765
14960,203,249,1248,3,4,257,-67,76,-772
14970,-328,232,767,2,19,238,-63,67,-780
14980,-125,295,992,3,-8,225,-54,72,-771
14990,429,-153,1081,-7,-1,219,-46,61,-766
15000,310,145,1239,0,2,255,-36,64,-769
15010,-287,230,787,3,20,238,-27,66,-775
15020,-196,365,973,1,-7,225,-12,58,-775
15030,551,-511,1014,-4,-6,226,-12,57,-777
15040,204,285,1219,1,8,256,-1,63,-775
15050,-318,313,798,4,18,240,10,61,-775
15060,-83,326,1006,0,-10,228,19,61,-780
15070,557,-561,975,-6,-3,224,34,61,-790
15080,177,311,1295,4,9,257,45,49,-780
15090,-298,391,819,1,17,240,51,63,-784
15100,-59,221,984,0,-11,230,61,66,-793
15110,558,-502,969,-5,0,222,67,73,-787
15120,226,224,1323,4,8,257,78,79,-790
15130,-271,397,854,0,16,242,85,85,-795
15140,-93,180,978,-1,-10,231,85,84,-787
15150,279,-171,948,-3,3,220,97,90,-795
15160,216,277,1311,4,3,250,94,103,-792
15170,-170,234,959,-2,14,237,84,105,-802
15180,-106,187,881,-1,-7,227,90,109,-793
15190,653,-754,875,0,-5,225,88,117,-798
15200,72,501,1285,4,12,250,82,129,-799
15210,-236,190,890,-2,13,235,88,130,-793
15220,-2,142,1000,-1,-10,226,79,139,-801
15230,625,-643,851,0,-5,235,66,139,-799
15240,-8,627,1249,4,16,248,54,144,-817
15250,-217,114,890,-3,9,233,42,151,-820
15260,38,102,1007,-1,-8,227,34,150,-813
15270,627,-618,852,1,-5,239,34,151,-822
15280,17,582,1180,3,16,246,22,157,-829
15290,-169,53,925,-2,7,233,16,154,-832
15300,31,140,1037,-1,-6,227,9,153,-832
15310,438,-265,816,1,-5,246,-12,150,-840
15320,75,415,1294,4,14,245,-9,145,-849
15330,-94,61,932,-2,4,234,-28,153,-861
15340,44,154,1083,0,-3,228,-34,144,-870
15350,315,-6,775,-3,4,223,-28,132,-877
15360,232,374,1235,1,2,243,-51,123,-897
15370,76,89,1131,-4,9,233,-55,115,-909
15380,-131,245,929,0,0,224,-63,115,-924
15390,136,186,1105,1,-5,247,-58,102,-930
15400,112,180,955,4,14,239,-66,88,-945
15410,28,203,1122,2,0,232,-69,87,-963
15420,-5,181,1042,-2,1,224,-67,72,-979
15430,651,-864,719,-1,-4,227,-64,60,-994
15440,205,379,1237,0,10,245,-72,45,-1006
15450,-229,193,872,-2,7,233,-78,36,-1027
15460,-5,230,1065,2,-2,220,-63,21,-1036
15470,371,-82,1087,0,-4,248,-49,10,-1056
15480,141,93,1022,3,15,244,-49,-6,-1086
15490,-147,362,951,2,1,235,-36,-24,-1104
15500,23,249,1046,-2,0,222,-19,-36,-1129
15510,746,-1013,783,-2,-5,231,0,-63,-1143
15520,162,419,1215,0,13,244,19,-73,-1167
15530,-242,354,775,-2,6,231,40,-103,-1186
15540,35,266,1096,4,-3,220,70,-106,-1198
15550,344,113,962,4,-5,249,94,-124,-1225
15560,78,90,981,0,18,243,123,-141,-1243
15570,-125,84,899,1,0,233,163,-156,-1275
15580,72,265,1081,-2,-1,224,205,-162,-1291
15590,390,-177,752,5,-4,243,247,-174,-1299
15600,10,518,1158,0,17,241,289,-190,-1323
15610,-170,130,763,-1,2,229,340,-189,-1347
15620,159,179,1143,2,-2,223,394,-183,-1368
15630,257,206,852,5,-2,248,442,-180,-1375
15640,-9,264,976,-1,16,241,498,-174,-1387
15650,-94,0,834,0,0,233,552,-159,-1414
15660,118,281,1139,-1,-1,225,618,-130,-1419
15670,386,-277,672,4,-5,243,664,-118,-1420
15680,31,511,1156,-1,16,240,724,-90,-1429
15690,-204,99,735,0,2,228,781,-61,-1446
15700,156,230,1218,1,-3,220,826,-21,-1444
15710,279,206,941,4,-4,248,877,15,-1446
15720,114,70,1030,-1,19,239,922,58,-1455
15730,-154,94,813,3,0,233,943,114,-1444
15740,55,363,1139,-3,-2,221,990,168,-1438
15750,317,45,976,7,-5,248,1011,217,-1437
15760,106,130,1105,-1,22,238,1032,280,-1419
15770,-208,120,753,3,-3,232,1042,340,-1420
15780,45,355,1207,-2,-1,219,1063,417,-1387
15790,242,152,890,7,-5,247,1059,480,-1377
15800,138,113,1109,-3,20,236,1068,532,-1359
15810,-138,21,763,2,-2,232,1056,681,-1294
15820,296,165,1081,-5,-4,219,1011,744,-1279
15830,412,0,1094,5,0,251,981,799,-1248
15840,-81,188,982,0,22,240,943,867,-1210
15850,-202,334,861,3,-7,231,883,936,-1167
15860,112,159,1132,-6,0,218,844,985,-1137
15870,342,131,1032,10,-4,250,795,1026,-1099
15880,117,-6,1085,-4,22,239,723,1078,-1074
15890,-160,116,803,5,-4,235,651,1116,-1023
15900,215,287,1069,-7,-2,219,588,1155,-985
15910,436,-43,1121,6,-2,254,523,1179,-946
15920,-57,154,1006,0,24,242,451,1191,-928
15930,-216,420,854,3,-7,233,370,1201,-883
15940,72,188,1112,-6,0,220,297,1207,-859
15950,202,218,1021,11,-4,250,237,1198,-826
15960,20,140,1028,-5,21,236,171,1194,-804
15970,-102,26,875,3,-4,231,105,1183,-792
15980,435,-195,1075,-7,-4,227,34,1180,-766
15990,172,287,1057,3,5,256,-16,1150,-751
16000,-248,362,853,2,18,240,-67,1128,-736
16010,35,200,1117,0,-10,229,-133,1096,-715
16020,89,25,1006,-5,4,220,-184,1062,-709
16030,95,414,1115,12,-4,251,-219,1032,-699
16040,-17,-6,955,-7,19,235,-256,994,-703
16050,-22,85,937,6,-6,229,-295,958,-688
16060,329,53,1095,-6,-2,234,-327,925,-687
16070,30,290,1030,4,6,254,-354,883,-690
16080,-187,360,876,2,15,239,-382,843,-691
16090,53,140,1124,-2,-9,223,-409,802,-682
16100,547,-770,751,-5,0,220,-417,772,-687
16110,266,366,1466,8,8,256,-432,726,-690
16120,-377,349,588,-5,19,237,-447,693,-702
16130,6,233,1179,6,-13,222,-459,654,-690
16140,404,-208,897,-6,1,237,-469,624,-708
16150,15,431,1172,9,11,253,-468,588,-699
16160,-189,232,784,-3,11,239,-463,547,-718
16170,92,49,1138,-2,-10,224,-466,519,-709
16180,398,-238,890,-3,6,216,-469,489,-718
16190,295,254,1454,6,2,255,-453,459,-732
16200,-260,245,669,-4,17,241,-454,432,-735
16210,-53,221,1159,6,-9,224,-445,411,-742
16220,628,-907,884,-9,0,223,-435,379,-738
16230,158,379,1270,6,6,255,-412,355,-751
16240,-326,506,711,-2,17,241,-403,328,-756
16250,-8,126,1028,1,-11,222,-393,301,-762
16260,671,-851,920,-1,0,230,-381,289,-775
16270,67,488,1300,1,11,255,-358,264,-772
16280,-317,178,668,-1,12,241,-346,247,-780
16290,45,94,1342,2,-9,226,-333,234,-772
16300,55,110,837,-3,9,223,-318,220,-789
16310,205,324,1261,6,-5,250,-301,199,-790
16320,-75,87,877,-7,16,236,-282,195,-792
16330,284,-430,795,3,-9,223,-268,178,-789
16340,514,118,1296,0,3,243,-249,166,-792
16350,-78,154,884,-1,16,247,-231,162,-795
16360,-65,250,1018,4,-2,238,-217,154,-796
16370,-3,191,1135,-4,1,228,-214,142,-792
16380,427,-577,824,-2,1,219,-184,139,-789
16390,384,236,1542,0,0,244,-171,132,-793
16400,-200,190,650,-1,17,233,-156,133,-777
16410,-36,330,1249,10,-10,240,-142,126,-783
16420,362,-180,944,-9,5,244,-138,109,-775
16430,62,4,921,2,6,241,-133,114,-777
16440,-48,272,1048,2,3,233,-120,115,-780
16450,-116,214,989,-1,2,222,-108,109,-774
16460,288,115,1031,5,-10,248,-105,108,-772
16470,42,114,1040,-5,19,238,-105,102,-774
16480,-80,45,844,7,4,231,-84,96,-772
16490,126,296,1102,-3,-5,225,-70,87,-763
16500,452,-171,975,-1,-6,249,-72,85,-771
16510,58,-28,1050,1,21,243,-61,82,-777
16520,-210,266,864,2,0,233,-61,73,-774
16530,-13,368,1111,-1,-3,224,-42,75,-771
16540,445,-161,906,4,-7,245,-40,64,-772
16550,-9,285,1149,0,17,240,-31,67,-771
16560,-177,203,844,3,3,232,-18,61,-781
16570,248,121,1066,-2,-7,226,-7,61,-775
16580,467,-129,1097,-1,-1,254,7,54,-787
16590,-120,56,881,5,22,245,15,54,-783
16600,-246,375,1015,1,-3,234,16,49,-787
16610,47,206,1068,-3,-2,225,34,49,-792
16620,347,172,903,9,-5,251,42,54,-778
16630,-89,319,990,0,19,239,52,58,-790
16640,-135,136,945,2,0,231,54,58,-789
16650,83,228,1174,-2,-2,224,70,69,-793
16660,222,130,1000,1,-5,251,85,67,-795
16670,-10,198,885,4,20,240,78,75,-795
16680,-155,259,950,0,0,232,82,82,-802
16690,13,155,1083,-2,-3,223,91,84,-795
16700,255,200,940,9,-5,247,88,108,-796
16710,-45,382,967,1,19,236,94,103,-796
16720,-144,101,913,0,0,229,93,108,-792
16730,63,148,1146,0,-2,221,94,120,-801
16740,250,186,1055,3,-5,251,79,120,-793
16750,43,257,930,1,19,239,76,132,-804
16760,-165,191,873,-2,0,232,66,130,-807
16770,44,151,1093,0,-3,223,63,139,-813
16780,347,123,1207,4,-2,253,64,138,-805
16790,-32,316,974,0,20,242,55,145,-807
16800,-193,247,778,-1,-4,234,46,144,-808
16810,31,156,1102,1,0,224,42,148,-819
16820,169,285,1032,7,-3,252,34,151,-820
16830,-69,482,921,0,15,236,24,154,-823
16840,-104,147,888,0,1,230,10,145,-823
16850,230,0,954,0,-2,224,1,151,-838
16860,235,313,1182,1,1,253,3,144,-849
16870,-83,343,949,0,14,238,-4,142,-853
16880,-103,211,880,-2,-3,230,-25,138,-861
16890,32,118,1039,1,3,223,-19,133,-874
16900,93,295,1110,12,-4,253,-28,126,-889
16910,-149,681,865,0,14,232,-45,133,-897
16920,-34,49,900,0,1,223,-43,120,-910
16930,487,-375,1042,0,-5,234,-42,108,-921
16940,-97,485,1029,0,11,254,-49,99,-934
16950,-224,283,1024,2,6,235,-70,90,-943
16960,108,115,1062,-4,-4,225,-69,81,-960
16970,593,-771,821,-1,0,223,-58,72,-981
16980,106,492,1302,4,7,256,-69,57,-985
16990,-189,227,931,-3,10,238,-63,27,-1035
17000,4,135,998,0,-5,226,-61,21,-1039
17010,532,-425,866,-6,4,219,-42,1,-1054
