Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10860,442,-457,1250,-7,-19,507,226,-325,-879
10870,-15,33,803,2,12,532,234,-345,-871
10880,186,-588,1461,-9,-8,559,264,-349,-862
10890,67,586,492,-1,-4,532,277,-369,-865
10900,324,-649,1239,-5,9,548,304,-384,-864
10910,149,-622,676,-5,-13,515,328,-387,-867
10920,131,-347,910,4,7,560,373,-406,-868
10930,520,-293,1161,-11,-11,507,411,-394,-888
10940,3,-10,912,7,6,535,445,-390,-906
10950,261,-568,1316,-12,-1,570,490,-381,-924
10960,606,864,704,0,-15,531,538,-373,-949
10970,295,-194,1139,-6,17,549,583,-349,-970
10980,510,-390,961,-6,-16,516,627,-312,-1021
10990,208,-255,713,3,2,563,670,-267,-1062
11000,681,-540,1534,-8,-5,512,702,-202,-1099
11010,119,522,658,3,0,530,729,-142,-1159
11020,229,-449,1329,-12,6,566,736,-67,-1207
11030,773,585,790,-1,-20,520,748,21,-1285
11040,359,-251,962,-1,16,546,730,115,-1320
11050,699,-329,999,-10,-13,518,690,225,-1374
11060,296,-621,678,3,-1,552,637,328,-1423
11070,701,-673,1366,-9,-1,514,528,427,-1446
11080,325,286,734,3,-6,539,442,510,-1479
11090,290,-927,1379,-9,6,538,315,592,-1471
11100,614,288,968,-1,-11,536,172,661,-1467
11110,445,-368,970,-2,6,550,6,682,-1441
11120,801,13,961,-9,-12,525,-168,691,-1398
11130,529,-241,704,1,1,546,-318,655,-1344
11140,559,-800,1151,-7,-3,526,-465,585,-1269
11150,381,90,854,-3,-6,549,-582,504,-1186
11160,460,76,1341,-5,2,538,-679,390,-1093
11170,507,228,1071,-3,-5,536,-729,261,-1003
11180,549,106,968,-1,1,548,-751,124,-931
11190,708,249,980,-8,-10,523,-747,0,-846
11200,545,-362,848,1,0,542,-702,-129,-789
11210,482,-918,1240,-7,-2,530,-651,-237,-741
11220,328,408,929,-3,-4,546,-582,-327,-709
11230,291,-747,1266,0,5,539,-492,-393,-684
11240,425,-586,941,-6,-6,530,-423,-444,-676
11250,531,-468,752,2,1,546,-327,-484,-675
11260,517,-744,1047,-9,-7,516,-273,-522,-673
11270,335,-658,593,0,-1,536,-183,-529,-687
11280,79,-1369,1169,-2,1,535,-112,-537,-697
11290,485,684,960,-3,-7,542,-61,-516,-730
11300,257,-750,973,2,8,540,-16,-510,-747
11310,281,-923,982,-8,-7,519,16,-493,-762
11320,418,-418,683,3,-1,548,51,-469,-795
11330,367,-714,1145,-7,-6,513,82,-441,-814
11340,187,-577,579,-3,1,531,108,-415,-817
11350,-28,-1216,1139,2,2,545,115,-387,-846
11360,150,144,1024,-7,-8,530,114,-369,-852
11370,226,-865,1006,4,7,544,117,-351,-864
11380,149,-865,889,-7,-8,512,115,-342,-859
11390,306,-377,653,-6,2,547,127,-330,-861
11400,333,-286,1057,0,-12,521,117,-336,-859
11410,70,-219,691,-8,4,537,130,-334,-849
11420,46,-1129,1303,1,-2,553,135,-334,-858
11430,-95,271,839,-8,-7,529,147,-345,-858
11440,300,-366,1215,0,8,556,163,-340,-870
11450,59,-527,730,-5,-15,518,171,-351,-855
11460,230,-513,835,-6,11,552,192,-334,-877
11470,406,-371,1020,-1,-19,519,202,-340,-885
11480,-76,-82,730,-5,10,538,207,-322,-895
11490,152,-829,1453,-3,-6,560,214,-327,-895
11500,-104,171,705,-5,-7,528,216,-312,-889
11510,316,-628,1269,-2,8,548,220,-310,-894
11520,118,-404,602,-6,-14,517,214,-313,-888
11530,127,-485,938,0,11,550,213,-319,-885
11540,416,-694,1231,-6,-17,511,228,-328,-874
11550,-73,-30,842,1,10,534,244,-349,-867
11560,202,-535,1358,-7,-5,566,256,-366,-870
11570,175,598,552,-3,-9,528,280,-376,-855
11580,382,-292,1155,-4,10,551,306,-388,-864
11590,190,-703,803,-7,-15,515,346,-396,-864
11600,79,-179,910,3,6,558,376,-400,-871
11610,485,-322,1202,-12,-8,506,418,-397,-882
11620,35,119,738,7,4,531,456,-393,-910
11630,257,-483,1195,-10,0,569,507,-381,-925
11640,616,539,694,0,-17,522,541,-367,-952
11650,242,-242,1109,-5,16,546,588,-334,-988
11660,480,-516,1033,-7,-16,512,631,-301,-1033
11670,181,-161,730,3,2,560,672,-267,-1072
11680,601,-476,1413,-8,-3,512,715,-199,-1116
11690,127,527,656,3,-3,530,733,-124,-1176
11700,224,-384,1279,-12,6,568,742,-57,-1216
11710,813,483,840,-1,-21,519,742,30,-1275
11720,338,-282,945,0,16,546,729,126,-1332
11730,696,-351,1012,-12,-13,518,678,232,-1380
11740,277,-630,661,3,-1,552,625,327,-1426
11750,696,-651,1366,-9,0,514,529,442,-1447
11760,322,319,730,3,-6,538,426,522,-1477
11770,291,-951,1367,-9,7,537,286,600,-1477
11780,663,320,923,-1,-11,533,132,657,-1468
11790,439,-477,932,-2,7,546,-25,694,-1432
11800,774,-86,919,-10,-11,525,-181,687,-1404
11810,498,-219,670,1,0,545,-330,643,-1348
11820,563,-769,1120,-6,-3,524,-478,579,-1267
11830,386,-105,830,-2,-5,548,-597,504,-1177
11840,437,43,1294,-6,2,537,-679,369,-1081
11850,499,348,1049,-3,-5,536,-732,252,-999
11860,532,93,845,-2,0,549,-760,102,-916
11870,725,243,970,-9,-10,526,-751,-27,-834
11880,553,-385,889,0,0,543,-699,-145,-790
11890,512,-860,1290,-6,-3,531,-642,-252,-732
11900,386,598,893,-3,-3,549,-565,-348,-703
11910,306,-801,1354,-1,4,536,-475,-411,-681
11920,433,-435,923,-6,-6,528,-408,-462,-666
11930,551,-387,663,2,2,545,-334,-502,-669
11940,544,-533,1019,-10,-8,514,-246,-514,-675
11950,328,-603,685,0,0,534,-184,-528,-697
11960,150,-1111,1318,-5,0,527,-118,-525,-706
11970,436,685,983,-4,-6,538,-79,-507,-736
11980,242,-708,1120,1,7,539,-7,-508,-744
11990,234,-637,1010,-9,-7,518,25,-492,-781
12000,433,-97,680,3,0,550,49,-471,-790
12010,438,-414,1157,-7,-6,517,91,-439,-810
12020,212,-472,589,-4,0,536,99,-412,-835
12030,-41,-1405,1181,2,2,542,121,-390,-847
12040,135,406,1010,-7,-7,537,114,-364,-856
12050,259,-671,1089,4,6,548,120,-349,-862
12060,155,-733,905,-7,-7,518,120,-342,-865
12070,337,-372,718,-5,2,552,115,-331,-859
12080,321,-335,1021,0,-12,526,124,-333,-859
12090,104,-254,725,-8,5,538,129,-334,-856
12100,51,-934,1261,1,-2,557,129,-339,-858
12110,-72,144,876,-8,-7,529,145,-336,-859
12120,286,-509,1180,0,8,551,165,-340,-870
12130,90,-549,746,-5,-14,514,168,-336,-870
12140,184,-476,832,-7,10,551,190,-340,-874
12150,426,-430,1157,0,-18,514,202,-337,-891
12160,-123,-8,681,-4,10,534,216,-336,-891
12170,207,-656,1520,-2,-5,560,217,-316,-894
12180,-111,208,679,-5,-8,527,219,-313,-897
12190,324,-704,1271,-1,9,545,214,-312,-888
12200,107,-340,714,-6,-15,514,217,-313,-889
12210,154,-452,766,1,12,548,220,-310,-883
12220,400,-716,1133,-7,-18,505,232,-319,-877
12230,-91,32,804,2,11,530,226,-325,-871
12240,218,-517,1437,-8,-7,559,238,-343,-870
12250,205,546,528,-2,-7,527,258,-354,-859
12260,373,-549,1271,-5,10,544,279,-364,-858
12270,173,-559,685,-5,-14,509,306,-379,-864
12280,101,-338,912,5,7,553,339,-390,-861
12290,519,-297,1186,-12,-12,499,372,-400,-870
12300,-4,-41,919,9,7,528,424,-387,-888
12310,246,-769,1342,-13,-2,562,462,-396,-897
12320,634,1104,753,0,-14,526,541,-363,-952
12330,297,-461,1140,-8,16,546,597,-331,-987
12340,436,-266,831,-3,-15,513,634,-295,-1033
12350,243,-186,741,3,2,561,673,-258,-1074
12360,738,-400,1407,-10,-4,511,708,-198,-1123
12370,135,239,771,4,-1,533,742,-132,-1177
12380,218,-648,1341,-12,5,566,745,-48,-1218
12390,751,924,796,-1,-20,530,748,40,-1281
12400,391,-332,1031,-1,18,548,727,132,-1338
12410,655,-372,869,-11,-13,522,682,246,-1389
12420,359,-550,686,2,0,557,619,345,-1423
12430,753,-713,1383,-9,-2,520,516,444,-1452
12440,341,245,765,2,-5,544,402,528,-1468
12450,303,-957,1381,-9,6,544,271,609,-1464
12460,648,335,937,-1,-11,539,109,672,-1459
12470,491,-377,971,-2,7,551,-43,696,-1432
12480,798,23,987,-9,-12,527,-213,682,-1381
12490,520,-324,709,1,0,547,-363,645,-1324
12500,541,-883,1270,-7,-3,529,-517,555,-1233
12510,408,252,896,-3,-6,548,-627,463,-1153
12520,464,127,1368,-3,3,537,-708,336,-1057
12530,516,90,1019,-4,-5,533,-753,217,-970
12540,534,7,785,-1,1,545,-756,88,-894
12550,703,183,984,-9,-10,521,-742,-45,-829
12560,522,-542,769,1,0,540,-705,-157,-777
12570,470,-842,1284,-7,-2,530,-631,-268,-721
12580,343,580,925,-3,-4,545,-558,-351,-703
12590,280,-721,1212,0,5,541,-469,-421,-681
12600,472,-523,904,-6,-6,530,-391,-468,-673
12610,531,-450,780,2,1,547,-315,-490,-673
12620,512,-808,1050,-9,-7,516,-234,-522,-685
12630,334,-679,635,0,-1,536,-178,-523,-700
12640,76,-1374,1185,-3,1,534,-106,-531,-714
12650,462,541,952,-3,-7,541,-43,-523,-733
12660,259,-713,959,1,8,546,-3,-510,-757
12670,283,-931,1009,-8,-7,522,28,-487,-787
12680,395,-561,722,1,-2,548,63,-456,-799
12690,369,-847,1189,-5,-4,515,88,-444,-820
12700,172,-505,794,-6,-1,535,103,-405,-834
12710,-4,-1151,1132,2,1,550,120,-391,-849
12720,145,-43,997,-6,-8,531,118,-364,-861
12730,230,-676,915,0,6,549,121,-351,-859
12740,195,-964,924,-6,-9,515,115,-333,-871
12750,256,-688,638,-8,3,547,117,-333,-865
12760,343,-462,1056,2,-12,520,124,-337,-855
12770,17,-152,817,-9,4,532,115,-327,-859
12780,101,-570,1304,1,-1,559,136,-336,-856
12790,-40,-68,906,-7,-10,525,142,-339,-867
12800,284,-222,1106,-1,10,552,172,-337,-864
12810,173,-530,787,-5,-17,513,177,-348,-873
12820,71,-463,820,-8,12,550,192,-340,-874
12830,441,-511,1223,0,-18,513,208,-340,-882
12840,-143,-6,687,-5,9,533,214,-327,-894
12850,220,-594,1537,-2,-3,561,217,-310,-901
12860,-96,58,708,-5,-9,526,225,-307,-897
12870,320,-595,1253,-1,10,546,219,-316,-898
12880,140,-416,814,-7,-15,514,210,-321,-891
12890,96,-417,758,0,12,549,219,-324,-885
12900,407,-684,1182,-7,-17,509,217,-322,-873
12910,-90,-39,712,1,10,532,222,-337,-868
12920,234,-407,1373,-6,-5,568,247,-354,-865
12930,197,401,536,-4,-11,529,255,-364,-858
12940,366,-311,1200,-3,11,551,288,-370,-859
12950,169,-894,801,-7,-14,517,309,-391,-861
12960,84,-118,950,4,6,558,345,-382,-865
12970,488,-351,1253,-12,-8,508,382,-399,-883
12980,76,167,736,6,4,532,423,-400,-885
12990,272,-405,1133,-10,0,574,469,-394,-907
13000,661,363,751,0,-17,522,513,-372,-940
13010,206,-149,904,-5,15,547,559,-349,-957
13020,460,-733,1108,-7,-15,515,600,-327,-994
13030,176,-44,763,3,0,560,643,-294,-1035
13040,567,-578,1585,-8,0,512,691,-241,-1081
13050,160,647,678,2,-3,529,721,-177,-1129
13060,273,-230,1218,-9,6,571,739,-103,-1189
13070,867,132,1003,-2,-20,517,748,-33,-1243
13080,280,5,615,0,14,547,732,63,-1294
13090,720,-304,1091,-12,-11,520,721,163,-1351
13100,237,-510,691,3,-4,556,667,381,-1435
13110,579,-627,1487,-9,2,520,481,478,-1444
13120,382,611,880,1,-7,537,370,558,-1465
13130,234,-711,1280,-8,8,542,234,628,-1476
13140,732,83,957,-3,-11,530,70,666,-1455
13150,501,-291,783,-1,5,545,-63,691,-1432
13160,828,-11,1010,-9,-10,517,-238,681,-1357
13170,485,-278,706,1,0,538,-385,639,-1303
13180,502,-795,1227,-6,-3,520,-519,550,-1219
13190,420,185,917,-3,-6,542,-621,459,-1141
13200,442,118,1348,-4,3,529,-703,342,-1057
13210,505,316,1040,-3,-4,529,-744,208,-984
13220,534,332,870,-1,0,549,-750,79,-901
13230,741,240,967,-8,-11,518,-739,-45,-825
13240,573,-219,778,0,0,544,-685,-162,-780
13250,494,-915,1183,-6,-3,525,-618,-265,-724
13260,256,48,822,-4,-3,550,-558,-349,-696
13270,277,-817,1197,-2,3,536,-466,-420,-676
13280,446,-10,1050,-5,-5,532,-397,-466,-664
13290,508,-299,928,1,2,546,-298,-504,-675
13300,574,-24,1010,-9,-8,522,-231,-525,-678
13310,409,-465,819,-1,-1,538,-169,-528,-700
13320,165,-1247,1303,-3,2,539,-96,-523,-723
13330,455,656,935,-4,-8,547,-55,-514,-735
13340,261,-692,1169,2,9,546,0,-502,-766
13350,203,-644,985,-9,-7,525,34,-480,-774
13360,478,-236,671,2,-1,557,76,-459,-799
13370,415,-697,1188,-6,-6,519,88,-432,-826
13380,192,-585,726,-5,1,539,111,-405,-835
13390,-35,-910,1118,1,1,553,115,-384,-846
13400,139,-40,988,-6,-7,539,118,-355,-861
13410,260,-493,951,2,6,551,124,-342,-867
13420,212,-955,944,-6,-9,519,118,-340,-856
13430,233,-725,618,-8,2,549,121,-331,-853
13440,326,-517,1094,1,-12,523,127,-333,-856
13450,6,75,879,-8,4,534,127,-330,-867
13460,154,-231,1219,0,-1,561,150,-333,-850
13470,19,-364,868,-6,-10,526,144,-349,-865
13480,295,-50,1012,-1,10,553,172,-343,-870
13490,221,-465,934,-4,-16,514,183,-349,-873
13500,-31,-331,716,-8,12,551,202,-337,-876
13510,393,-674,1328,0,-17,514,207,-330,-889
13520,-182,176,707,-5,8,533,216,-330,-891
13530,291,-182,1342,-1,-3,564,222,-328,-897
13540,-65,-269,610,-5,-10,527,228,-313,-900
13550,287,-385,1155,-1,10,548,222,-318,-894
13560,199,-646,893,-7,-16,516,214,-312,-895
13570,14,-210,833,0,12,550,220,-321,-883
13580,361,-610,1282,-7,-16,515,213,-327,-880
13590,-96,277,684,0,7,533,232,-334,-868
13600,301,-281,1304,-6,-1,570,246,-345,-861
13610,246,440,437,-5,-14,522,271,-364,-856
13620,310,-199,1063,-3,11,551,289,-376,-859
13630,191,-962,820,-7,-15,521,318,-393,-855
13640,68,2,1003,4,4,557,358,-390,-856
13650,473,-378,1364,-12,-6,508,390,-399,-874
13660,86,200,700,5,3,528,436,-394,-894
13670,293,-451,1144,-9,1,574,478,-384,-909
13680,654,327,765,-2,-17,513,520,-381,-940
13690,180,-145,934,-3,13,546,570,-349,-963
13700,454,-776,1087,-8,-12,515,612,-324,-1005
13710,159,-113,744,3,-2,559,654,-288,-1050
13720,611,-524,1487,-9,2,512,700,-240,-1090
13730,150,533,663,2,-5,527,726,-177,-1140
13740,240,-339,1232,-7,7,569,738,-102,-1192
13750,853,318,930,-2,-21,518,744,-12,-1263
13760,292,-132,827,0,16,546,738,69,-1309
13770,732,-330,1075,-13,-12,518,720,168,-1368
13780,246,-575,659,3,-3,554,661,279,-1398
13790,649,-642,1391,-8,1,517,580,379,-1444
13800,357,438,772,2,-7,539,480,483,-1462
13810,236,-969,1348,-8,8,542,364,561,-1476
13820,684,99,964,-1,-11,535,235,622,-1489
13830,482,-323,909,-2,5,550,58,664,-1455
13840,814,3,1015,-9,-11,526,-90,700,-1429
13850,510,-309,761,1,0,545,-256,681,-1360
13860,522,-814,1313,-6,-2,528,-412,622,-1302
13870,427,312,956,-3,-6,548,-544,540,-1215
13880,472,41,1218,-4,3,539,-652,430,-1128
13890,521,-158,940,-4,-4,535,-726,295,-1047
13900,558,-190,833,-1,0,547,-753,169,-958
13910,658,-311,992,-8,-10,521,-756,39,-880
13920,506,-611,773,1,0,541,-712,-201,-760
13930,388,-777,1256,-8,-1,532,-616,-295,-717
13940,425,623,892,-4,-4,545,-528,-384,-694
13950,277,-775,1149,0,5,543,-444,-438,-684
13960,507,-596,865,-7,-7,530,-366,-483,-669
13970,500,-569,866,2,0,546,-286,-505,-684
13980,475,-927,1080,-8,-6,515,-202,-517,-679
13990,322,-625,810,-2,-1,536,-145,-526,-702
14000,89,-1367,1128,-2,2,536,-90,-516,-715
14010,477,460,956,-2,-7,535,-37,-514,-735
14020,274,-694,938,1,7,546,15,-501,-756
14030,293,-988,971,-7,-7,521,43,-474,-777
14040,366,-608,758,1,-2,546,58,-447,-808
14050,367,-856,1198,-5,-4,513,96,-420,-819
14060,135,-460,903,-6,-1,534,102,-403,-841
14070,-3,-1186,1116,1,1,549,121,-379,-846
14080,199,-111,1045,-5,-8,530,121,-352,-862
14090,225,-653,941,0,6,549,115,-339,-861
14100,204,-940,927,-5,-10,515,123,-330,-861
14110,206,-704,632,-9,2,546,108,-328,-862
14120,376,-376,1085,2,-11,521,126,-328,-865
14130,13,27,814,-10,2,538,124,-334,-853
14140,99,-666,1362,0,0,561,138,-345,-850
14150,-51,-84,879,-6,-12,528,148,-346,-849
14160,324,-19,1031,-1,11,558,166,-349,-856
14170,261,-491,839,-4,-18,520,184,-340,-871
14180,21,-535,743,-8,13,553,204,-337,-874
14190,392,-431,1269,0,-17,521,208,-325,-882
14200,-125,359,712,-7,5,538,208,-324,-885
14210,259,-182,1344,-3,0,567,219,-312,-888
14220,-79,-244,626,-6,-13,529,226,-304,-901
14230,279,-155,1119,0,10,552,223,-312,-886
14240,255,-469,843,-7,-17,519,213,-309,-882
14250,-16,-154,784,-1,11,550,223,-309,-879
14260,371,-699,1368,-7,-13,518,229,-321,-868
14270,-83,265,653,-1,5,532,234,-340,-870
14280,282,-188,1295,-4,0,570,247,-355,-852
14290,248,283,566,-7,-15,524,270,-363,-850
14300,294,-197,1098,0,11,551,301,-372,-849
14310,217,-1073,932,-9,-15,524,324,-390,-850
14320,43,493,833,3,4,557,360,-393,-862
14330,448,-482,1464,-13,-5,513,402,-397,-871
14340,81,762,492,4,1,532,438,-385,-897
14350,354,-17,1163,-7,1,578,487,-384,-912
14360,709,-153,848,-4,-17,515,526,-364,-939
14370,107,226,960,0,12,549,574,-342,-973
14380,362,-1289,1250,-8,-10,525,615,-315,-1012
14390,227,525,822,1,-4,563,661,-268,-1054
14400,464,-585,1659,-11,4,521,699,-222,-1096
14410,260,683,709,0,-7,528,730,-160,-1146
14420,446,-8,893,-4,5,573,744,-72,-1201
14430,976,-298,950,-6,-17,513,745,15,-1263
14440,186,237,686,3,10,543,732,108,-1309
14450,609,-466,1192,-13,-6,520,690,205,-1362
14460,328,205,800,1,-9,557,652,315,-1410
14470,466,-394,1508,-9,8,528,556,414,-1437
14480,487,700,816,-2,-9,533,450,516,-1474
14490,346,-61,920,-7,6,553,322,598,-1471
14500,782,65,983,-6,-11,526,175,645,-1468
14510,563,-45,717,1,0,545,13,672,-1444
14520,738,-768,1157,-8,-5,517,-156,679,-1389
14530,391,-545,920,0,-2,541,-312,646,-1336
14540,349,-605,1254,-6,1,532,-460,597,-1269
14550,520,485,996,-3,-7,537,-580,507,-1192
14560,457,-595,1135,0,6,533,-684,393,-1101
14570,500,-488,885,-6,-5,527,-745,265,-1020
14580,494,-591,892,1,-1,538,-747,136,-921
14590,584,-808,1116,-6,-6,510,-742,4,-864
14600,488,-671,807,0,-1,536,-711,-115,-792
14610,305,-675,1251,-6,0,532,-661,-231,-747
14620,424,715,934,-5,-6,536,-583,-319,-721
14630,309,-710,1107,0,5,547,-507,-391,-687
14640,554,-478,872,-9,-8,530,-433,-441,-684
14650,465,-560,848,2,0,546,-358,-490,-676
14660,479,-894,1051,-6,-4,519,-280,-510,-681
14670,299,-499,909,-3,-3,540,-202,-529,-691
14680,99,-1330,1254,-2,3,547,-133,-528,-702
14690,464,103,1045,-2,-8,536,-78,-520,-727
14700,330,-494,804,0,6,549,-25,-510,-747
14710,355,-924,1058,-8,-7,525,3,-490,-760
14720,293,-1098,560,-2,-2,549,54,-475,-793
14730,339,-913,1193,-2,-3,519,100,-421,-832
14740,77,207,913,-9,-1,537,111,-400,-840
14750,104,-323,1208,0,0,558,120,-364,-850
14760,358,-494,1041,-6,-9,531,126,-352,-861
14770,310,-163,609,-1,5,551,118,-348,-861
14780,243,-606,1005,-4,-10,518,124,-339,-865
14790,59,-472,677,-11,3,549,124,-337,-862
14800,354,-669,1402,4,-10,523,132,-330,-859
14810,-91,489,748,-10,2,529,136,-339,-858
14820,327,-31,1146,1,1,566,142,-334,-859
14830,134,-693,808,-6,-15,525,162,-342,-867
14840,259,66,887,-1,12,549,175,-352,-868
14850,251,-746,1167,-3,-16,518,187,-339,-880
14860,-181,172,716,-10,8,548,196,-336,-892
14870,329,-681,1577,0,-8,522,207,-331,-891
14880,-151,548,507,-8,0,529,216,-316,-907
14890,408,40,1387,-1,4,566,216,-315,-894
14900,68,-384,689,-7,-17,527,217,-307,-895
14910,218,-21,1074,1,12,550,210,-307,-892
14920,257,-1022,1031,-7,-16,523,219,-310,-888
14930,-87,496,734,-2,8,547,223,-324,-882
14940,328,-316,1632,-8,-8,518,228,-331,-873
14950,-67,826,415,-4,0,527,231,-336,-862
14960,406,-6,1402,-3,1,567,256,-354,-862
14970,332,383,604,-8,-18,513,276,-370,-856
14980,267,208,1168,2,12,547,303,-382,-855
14990,246,-1099,954,-10,-15,529,331,-387,-861
15000,86,569,828,2,2,554,376,-391,-870
15010,375,-504,1472,-14,-3,510,405,-394,-885
15020,105,579,489,3,0,524,442,-402,-906
15030,331,-33,1156,-7,1,577,490,-372,-924
15040,697,-33,892,-6,-16,513,544,-372,-957
15050,131,167,884,0,11,547,580,-331,-978
15060,348,-1311,1131,-10,-8,529,615,-307,-1017
15070,215,224,821,1,-5,563,669,-264,-1071
15080,451,-669,1342,-11,5,522,703,-207,-1113
15090,244,706,729,0,-8,527,736,-147,-1164
15100,368,-127,943,-5,5,574,738,-66,-1213
15110,946,-343,926,-6,-17,516,748,25,-1275
15120,217,251,710,4,9,546,718,115,-1318
15130,722,-145,1105,-13,-8,520,678,223,-1363
15140,278,-128,801,1,-7,556,631,324,-1420
15150,528,-497,1460,-9,6,526,528,438,-1441
15160,473,767,834,0,-9,534,427,525,-1476
15170,316,-339,923,-8,8,551,282,598,-1471
15180,778,58,958,-5,-12,526,145,658,-1464
15190,546,-52,688,0,1,546,-10,682,-1429
15200,796,-778,1176,-8,-7,515,-184,681,-1393
15210,387,-533,902,0,-2,541,-331,651,-1342
15220,331,-616,1262,-6,1,529,-474,588,-1263
15230,513,536,1008,-4,-8,541,-588,505,-1188
15240,465,-475,1099,0,5,537,-684,384,-1086
15250,525,-476,885,-5,-4,532,-747,250,-1005
15260,494,-786,862,0,-1,542,-753,117,-910
15270,546,-1002,1127,-6,-6,516,-741,-9,-846
15280,449,-573,907,0,0,540,-697,-130,-784
15290,306,-684,1359,-6,0,537,-646,-243,-739
15300,479,711,946,-4,-6,541,-588,-330,-709
15310,472,-539,982,0,5,549,-498,-406,-673
15320,603,-509,897,-9,-8,531,-418,-462,-673
15330,421,-874,794,2,0,546,-333,-496,-669
15340,389,-1171,1105,-7,-4,518,-258,-519,-672
15350,242,-224,866,-3,-3,538,-177,-522,-694
15360,114,-1019,1263,-1,3,549,-123,-526,-700
15370,493,131,1033,-3,-9,533,-67,-511,-735
15380,396,-475,720,0,6,550,-9,-510,-750
15390,375,-892,1060,-8,-8,524,24,-489,-771
15400,279,-1038,575,-2,-1,550,54,-462,-786
15410,324,-877,1209,-3,-4,521,72,-438,-816
15420,79,176,916,-9,-1,536,93,-405,-829
15430,119,-393,1201,0,1,560,117,-388,-838
15440,349,-429,1007,-5,-10,528,120,-366,-849
15450,305,-228,581,-1,5,549,127,-352,-855
15460,250,-658,991,-4,-11,515,118,-339,-855
15470,51,-562,667,-10,2,546,126,-330,-864
15480,376,-651,1354,3,-9,521,124,-330,-858
15490,-77,318,782,-9,0,528,121,-333,-861
15500,220,-141,1187,0,2,563,126,-339,-858
15510,94,-618,836,-5,-15,522,144,-343,-867
15520,232,-5,916,-2,12,549,163,-354,-858
15530,260,-671,1134,-2,-17,514,172,-357,-876
15540,-178,-83,666,-10,9,549,186,-340,-885
15550,380,-630,1568,0,-11,519,217,-331,-891
15560,-152,307,621,-7,1,533,219,-322,-898
15570,366,-37,1336,-1,3,569,220,-310,-906
15580,-10,-374,583,-7,-17,528,213,-309,-901
15590,233,-101,980,0,12,552,216,-310,-900
15600,272,-783,1019,-7,-16,522,217,-313,-895
15610,-60,215,800,-1,9,551,217,-331,-882
15620,330,-436,1614,-8,-10,521,223,-336,-874
15630,-65,544,492,-3,2,533,240,-343,-870
15640,360,-28,1376,-3,1,570,255,-352,-856
15650,335,371,575,-7,-17,520,274,-369,-855
15660,297,91,1128,1,12,550,304,-379,-861
15670,241,-1194,896,-11,-15,532,337,-394,-862
15680,81,537,822,2,2,556,379,-399,-870
15690,370,-515,1499,-14,-2,513,415,-396,-883
15700,122,604,489,2,-1,527,457,-394,-906
15710,354,-3,1073,-6,1,575,505,-382,-928
15720,696,-141,788,-7,-16,510,546,-363,-964
15730,123,325,796,1,11,545,598,-339,-993
15740,364,-1364,1246,-10,-8,528,630,-298,-1030
15750,290,772,779,1,-6,561,675,-264,-1077
15760,409,-584,1660,-12,6,519,700,-195,-1129
15770,274,620,729,0,-8,524,732,-136,-1185
15780,442,-1,863,-4,5,572,750,-52,-1224
15790,993,-282,987,-7,-16,513,741,37,-1285
15800,189,264,654,3,9,545,723,138,-1341
15810,542,-623,1240,-13,-7,518,675,246,-1393
15820,351,238,802,1,-8,558,606,343,-1432
15830,470,-391,1519,-9,6,525,504,447,-1449
15840,501,651,819,-1,-8,535,403,534,-1485
15850,317,-82,897,-8,7,553,267,612,-1471
15860,780,100,967,-5,-12,525,109,667,-1462
15870,568,11,745,0,0,544,-45,694,-1432
15880,737,-668,1127,-9,-4,517,-199,667,-1389
15890,391,-555,916,0,-3,542,-360,640,-1332
15900,373,-698,1218,-6,0,534,-508,567,-1245
15910,548,400,975,-2,-6,539,-607,475,-1168
15920,454,-680,1120,0,5,535,-699,360,-1069
15930,467,-502,878,-5,-4,528,-753,217,-985
15940,515,-801,886,0,-2,540,-759,81,-903
15950,583,-1024,1205,-6,-5,510,-723,-48,-831
15960,447,-648,848,0,0,538,-694,-154,-781
15970,272,-707,1335,-5,1,533,-633,-264,-723
15980,457,816,922,-5,-7,535,-573,-343,-709
15990,366,-742,1044,0,6,546,-490,-412,-684
16000,601,-340,836,-9,-9,525,-399,-459,-672
16010,444,-442,829,1,0,544,-313,-493,-675
16020,469,-783,1087,-7,-5,517,-244,-514,-676
16030,316,-523,962,-3,-3,538,-174,-523,-693
16040,143,-1198,1231,-2,2,536,-112,-532,-709
16050,349,136,1056,-1,-6,532,-58,-517,-738
16060,272,-578,943,-1,4,542,-12,-498,-745
16070,328,-783,1008,-7,-6,522,22,-478,-771
16080,327,-631,812,0,-2,544,60,-459,-787
16090,393,-822,1131,-2,-4,515,81,-435,-816
16100,144,-373,941,-7,-1,536,108,-409,-835
16110,6,-1352,1073,1,1,544,112,-381,-841
16120,143,-2,1092,-4,-7,530,115,-364,-847
16130,206,-538,838,0,5,550,124,-352,-861
16140,251,-869,1028,-5,-9,517,112,-342,-864
16150,179,-732,635,-10,2,549,118,-331,-859
16160,424,-542,1280,2,-11,524,118,-331,-856
16170,-31,511,825,-10,1,539,121,-328,-861
16180,107,-187,1323,0,1,561,136,-340,-858
16190,22,-434,883,-6,-12,527,151,-342,-853
16200,287,40,928,0,11,558,169,-352,-864
16210,417,-372,945,-4,-19,521,174,-346,-867
16220,-119,-130,687,-8,13,551,193,-337,-873
16230,264,-746,1600,0,-15,521,208,-330,-877
