Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10670,-9,-46,1075,-5,-3,178,-577,-507,-789
10680,124,-188,910,-1,0,185,-544,-529,-783
10690,179,-225,1095,-3,0,183,-546,-546,-783
10700,157,-106,1005,0,-2,158,-495,-568,-771
10710,42,74,924,-2,1,157,-459,-583,-769
10720,-96,-319,874,0,0,192,-433,-591,-766
10730,107,-408,1063,-1,-2,183,-427,-606,-768
10740,49,-97,905,-4,0,185,-393,-621,-781
10750,94,-272,993,0,0,176,-355,-633,-772
10760,103,-39,1047,0,1,163,-316,-652,-781
10770,85,-117,994,-4,-1,158,-316,-643,-793
10780,-103,58,683,-1,-2,195,-279,-645,-784
10790,262,-123,1194,-1,-1,183,-252,-655,-787
10800,-86,-80,860,-6,1,184,-219,-663,-795
10810,162,-125,1218,2,0,157,-201,-666,-808
10820,-106,-548,972,-2,2,160,-180,-658,-811
10830,-58,26,1058,-3,-5,179,-160,-672,-819
10840,115,-125,909,0,1,186,-139,-669,-814
10850,95,-175,1079,-5,-1,183,-108,-666,-834
10860,6,-111,957,0,0,158,-97,-660,-838
10870,82,35,981,-2,0,155,-81,-666,-846
10880,-168,-169,836,-1,0,188,-49,-666,-844
10890,46,-225,1071,-1,-3,185,-31,-651,-856
10900,38,-182,972,-4,1,183,-7,-643,-876
10910,-30,-138,931,-1,0,170,-13,-649,-874
10920,58,-109,997,0,0,161,16,-643,-882
10930,-163,-613,1117,-2,4,176,34,-640,-895
10940,-198,-148,960,-3,-5,179,49,-631,-892
10950,147,-196,1030,-3,2,184,58,-619,-901
10960,-80,-75,969,-1,0,175,63,-622,-904
10970,18,-64,995,-1,0,160,90,-616,-921
10980,-55,-151,964,-1,2,183,100,-589,-930
10990,-210,-356,1164,0,-1,180,111,-588,-940
11000,-8,-41,917,-7,-2,182,114,-586,-936
11010,114,-151,1087,2,1,176,127,-579,-940
11020,-157,64,935,-4,-1,159,147,-568,-946
11030,-53,-49,953,0,4,189,157,-553,-958
11040,-79,-522,1075,0,-4,173,154,-547,-961
11050,-178,-63,808,-7,2,181,165,-543,-949
11060,116,-107,1039,2,-1,173,178,-531,-963
11070,-177,-135,1004,-3,2,169,184,-522,-961
11080,-120,-242,965,-3,0,177,186,-528,-972
11090,14,10,1009,0,-3,176,198,-520,-967
11100,-171,-159,960,-5,4,188,208,-505,-961
11110,30,-109,1070,1,-6,170,219,-504,-976
11120,-74,-28,888,-6,3,168,217,-495,-979
11130,-169,-261,1059,1,1,178,223,-496,-975
11140,-96,-57,989,-3,-4,174,241,-486,-981
11150,-77,-303,1040,-3,5,182,241,-478,-978
11160,-63,103,949,0,-6,174,249,-472,-985
11170,-64,-95,1021,-3,6,174,250,-469,-972
11180,-101,-291,1085,0,-2,168,256,-475,-973
11190,-191,166,880,-2,0,175,268,-457,-981
11200,23,-266,1081,-2,0,179,279,-450,-982
11210,-161,186,881,0,-2,180,297,-444,-975
11220,-6,-131,1096,-3,3,173,292,-442,-979
11230,-66,-101,1015,-1,-4,162,294,-444,-976
11240,-211,49,909,-1,4,177,304,-438,-985
11250,-51,-205,1077,-3,-4,174,318,-432,-976
11260,-169,43,901,-1,3,184,327,-426,-978
11270,-9,-72,1088,-2,-2,170,336,-408,-985
11280,-103,24,865,-2,0,169,354,-406,-988
11290,-120,-217,1117,0,2,176,354,-394,-990
11300,-147,80,930,-4,-4,171,352,-384,-997
11310,-87,-216,1070,-1,4,184,369,-384,-994
11320,-61,118,954,-2,-5,174,372,-367,-982
11330,-97,34,974,-2,5,173,384,-358,-994
11340,-84,-254,1096,-1,-2,167,384,-349,-1005
11350,-195,245,831,-1,0,174,379,-343,-997
11360,-40,-271,1128,-3,0,177,388,-348,-997
11370,-125,290,838,-1,-3,180,396,-325,-1002
11380,19,-41,1163,-1,4,173,391,-321,-1014
11390,-135,24,930,-3,-4,165,396,-301,-1011
11400,-115,43,1010,1,4,179,400,-289,-1014
11410,-64,-78,1018,-5,-5,170,399,-294,-1014
11420,-186,38,937,0,4,186,399,-273,-1018
11430,23,34,1094,-3,-4,169,394,-264,-1018
11440,-148,152,833,-2,2,167,391,-253,-1020
11450,-77,-208,1127,0,0,173,391,-250,-1021
11460,-128,207,868,-4,-3,171,385,-238,-1021
11470,-144,-272,1114,0,5,182,387,-232,-1020
11480,13,246,916,-3,-7,173,385,-217,-1017
11490,-59,65,1034,0,8,171,373,-207,-1027
11500,-126,-121,1041,-3,-5,166,360,-211,-1026
11510,-111,305,896,0,2,178,357,-208,-1023
11520,-78,-239,1094,-5,-1,174,360,-193,-1026
11530,-98,250,852,0,-2,184,349,-183,-1024
11540,93,-23,1186,-2,1,172,343,-181,-1017
11550,-170,114,869,-4,-2,165,340,-196,-1020
11560,-47,1,1070,2,2,179,334,-184,-1015
11570,-25,137,969,-7,-4,170,327,-186,-1009
11580,-201,-5,963,1,4,187,331,-175,-1014
11590,91,166,1064,-5,-7,172,318,-189,-996
11600,-126,171,864,0,7,170,310,-189,-1000
11610,-92,-251,1118,-3,-3,172,306,-189,-1005
11620,-20,328,853,0,0,173,301,-174,-993
11630,-141,-249,1138,-3,3,182,298,-189,-990
11640,38,302,881,-2,-6,180,300,-192,-988
11650,58,196,1105,0,6,169,297,-190,-994
11660,-137,26,963,-5,-3,166,297,-190,-988
11670,-5,269,964,2,0,181,289,-190,-982
11680,-29,-73,1085,-6,0,175,291,-205,-981
11690,-106,232,859,0,-1,187,297,-216,-960
11700,206,69,1193,-2,-2,172,294,-211,-970
11710,-124,64,859,-3,1,163,301,-219,-967
11720,-73,22,1031,2,0,179,301,-232,-967
11730,110,176,1027,-5,-2,170,303,-238,-972
11740,-194,81,879,0,4,187,303,-238,-961
11750,137,68,1146,-4,-7,175,322,-232,-970
11760,-14,292,837,0,6,169,324,-240,-978
11770,-108,-229,1106,-3,-2,171,325,-255,-970
11780,80,345,891,0,-1,175,334,-261,-967
11790,-46,-73,1106,-2,4,182,345,-253,-970
11800,16,289,900,-3,-5,178,340,-250,-978
11810,154,257,1074,1,5,173,357,-256,-973
11820,-58,-107,994,-6,-2,161,367,-279,-976
11830,-13,324,909,3,0,179,372,-268,-984
11840,97,-64,1122,-5,0,175,384,-267,-987
11850,-43,280,845,-2,-1,186,381,-264,-993
11860,197,-38,1190,0,-1,173,409,-280,-991
11870,50,322,867,-4,0,167,415,-288,-999
11880,-83,-94,1055,1,2,180,432,-270,-1003
11890,161,95,1016,-6,-5,170,429,-267,-1015
11900,-29,120,934,2,5,188,448,-264,-1011
11910,59,90,1036,-6,-5,173,459,-285,-1023
11920,133,228,877,1,3,173,478,-271,-1036
11930,-7,-385,1138,-4,-1,164,480,-261,-1047
11940,48,257,842,1,-1,173,495,-253,-1057
11950,139,-112,1114,-1,2,184,519,-258,-1069
11960,68,226,919,-6,-3,180,526,-246,-1075
11970,186,87,1079,3,1,171,526,-232,-1087
11980,58,83,976,-4,0,165,549,-222,-1102
11990,47,297,898,0,-1,181,574,-222,-1107
12000,162,-93,1102,-4,0,179,573,-214,-1128
12010,43,285,919,-3,-1,185,592,-196,-1125
12020,191,40,1110,1,0,171,591,-175,-1149
12030,141,177,927,-5,0,169,631,-175,-1165
12040,-17,-16,1015,0,1,181,634,-157,-1177
12050,181,68,1046,-5,-3,168,634,-132,-1189
12060,110,233,882,1,2,187,639,-121,-1210
12070,107,83,1056,-4,-2,173,655,-106,-1236
12080,175,159,890,-2,0,171,669,-85,-1246
12090,75,-173,1102,-1,0,166,661,-64,-1260
12100,82,282,850,0,-1,174,663,-27,-1288
12110,195,-132,1137,-1,1,186,669,-4,-1300
12120,119,270,961,-6,-2,179,690,13,-1308
12130,211,102,1055,2,0,172,678,37,-1330
12140,143,108,951,-3,0,167,667,67,-1368
12150,23,132,1017,-1,1,181,666,133,-1392
12160,160,-338,1075,-5,-3,173,658,153,-1399
12170,105,150,892,1,0,184,652,195,-1426
12180,192,-48,1032,-1,0,175,637,226,-1456
12190,223,57,987,-5,0,171,618,253,-1468
12200,153,150,1021,-1,-1,164,610,292,-1464
12210,-6,50,957,0,4,180,585,325,-1479
12220,225,-178,1129,-5,-3,180,564,351,-1516
12230,134,260,933,0,0,181,523,387,-1527
12240,204,28,1010,-2,-1,175,511,415,-1525
12250,175,95,1010,0,2,172,478,457,-1536
12260,153,32,994,-5,-2,163,438,484,-1548
12270,10,-452,1076,0,6,182,399,508,-1566
12280,151,203,1053,-6,-6,181,367,546,-1569
12290,197,21,1032,3,4,179,340,565,-1576
12300,188,69,992,-6,-2,175,291,600,-1582
12310,251,-42,1121,0,0,159,225,616,-1569
12320,3,-137,922,-1,0,156,190,636,-1584
12330,197,221,965,0,-3,190,151,649,-1584
12340,247,-30,1108,-2,0,180,117,675,-1569
12350,277,311,856,-5,-2,181,48,705,-1563
12360,211,82,1160,1,2,156,-9,702,-1554
12370,-144,-562,1003,-3,2,174,-54,696,-1566
12380,153,-184,1140,-3,-5,178,-99,694,-1548
12390,156,35,841,0,0,184,-160,706,-1513
12400,282,-140,1068,-4,0,184,-219,730,-1507
12410,162,-17,1182,-1,0,156,-279,705,-1510
12420,83,92,884,-3,-2,152,-316,687,-1494
12430,143,-48,859,2,0,191,-367,675,-1471
12440,172,-314,1061,-5,-4,177,-423,681,-1450
12450,163,29,908,-2,0,179,-472,658,-1432
12460,221,-36,1041,-1,0,175,-528,619,-1401
12470,105,-7,959,-1,1,170,-576,583,-1374
12480,237,-115,1017,-4,-2,162,-616,565,-1351
12490,48,139,813,0,3,197,-661,549,-1312
12500,242,-277,1077,-4,-3,180,-697,492,-1287
12510,116,-147,893,0,2,180,-729,456,-1281
12520,285,-166,1129,-2,-2,157,-759,418,-1245
12530,109,-21,942,0,4,159,-792,376,-1203
12540,1,-276,817,-1,-2,196,-801,346,-1174
12550,165,-117,1093,-1,-1,179,-817,297,-1156
12560,167,-144,936,-5,0,184,-837,238,-1132
12570,361,-30,1011,0,-2,158,-856,192,-1095
12580,-22,29,868,0,7,157,-880,156,-1050
12590,-29,-249,830,-2,-3,190,-882,109,-1039
12600,182,-165,1036,-2,0,184,-864,54,-1026
12610,169,-136,968,-4,-1,187,-859,3,-999
12620,397,246,969,0,-1,169,-870,-28,-958
12630,38,-56,910,0,5,159,-868,-81,-949
12640,-52,-766,1150,-5,0,176,-846,-120,-924
12650,44,53,1034,-1,-2,182,-817,-156,-895
12660,211,-138,1060,-3,2,181,-828,-211,-876
12670,150,-180,1044,-2,-1,177,-808,-225,-856
12680,207,115,982,0,0,174,-783,-283,-849
12690,128,44,971,-1,0,161,-748,-322,-831
12700,-134,-415,1002,0,4,196,-732,-352,-822
12710,149,14,1080,-2,-5,184,-733,-382,-810
12720,139,55,856,-4,4,188,-682,-418,-807
12730,224,-293,1160,0,-1,157,-649,-451,-798
12740,96,-107,882,0,1,157,-627,-469,-784
12750,32,-9,825,-3,-2,185,-621,-486,-784
12760,33,11,989,0,0,187,-574,-508,-777
12770,174,-304,1022,-6,-2,185,-537,-538,-772
12780,190,337,944,0,0,177,-513,-561,-786
12790,77,-84,992,0,3,157,-496,-570,-774
12800,-164,-513,1028,-2,2,179,-466,-586,-775
12810,65,-139,1087,-2,-4,178,-441,-597,-771
12820,83,-148,948,-4,3,187,-402,-612,-777
12830,75,-172,1037,-1,-1,179,-378,-621,-787
12840,87,-104,1022,-1,0,163,-358,-631,-775
12850,106,-54,943,-3,0,161,-324,-648,-783
12860,-221,-300,892,1,5,196,-286,-651,-777
12870,180,-145,1175,-2,-7,181,-270,-643,-790
12880,55,-161,862,-4,5,186,-249,-649,-789
12890,110,-406,1016,0,-6,158,-228,-673,-789
12900,-26,67,901,-1,6,161,-186,-675,-802
12910,-105,-317,889,-1,0,187,-169,-673,-807
12920,-16,-81,1039,0,-1,185,-150,-663,-811
12930,146,-314,1014,-7,0,186,-138,-670,-819
12940,52,-32,920,2,0,175,-108,-672,-832
12950,34,-86,1000,-1,1,158,-81,-664,-844
12960,-98,-455,1009,-2,4,182,-63,-654,-840
12970,-113,-101,1066,-2,-5,181,-48,-667,-849
12980,155,-150,1011,-4,3,184,-34,-655,-859
12990,-7,-50,1016,0,-1,175,-7,-649,-862
13000,19,-49,1020,-1,0,163,1,-645,-873
13010,-54,-645,1085,-1,1,169,18,-637,-877
13020,-232,-172,968,-3,-2,179,58,-630,-894
13030,124,-98,988,-3,-1,181,66,-621,-903
13040,31,-109,1037,-1,0,177,84,-621,-916
13050,-56,-55,977,-2,0,161,78,-612,-919
13060,-46,-236,1021,0,4,182,99,-589,-922
13070,-153,-292,1172,-2,-5,170,117,-586,-925
13080,-115,-85,759,-7,2,181,132,-574,-937
13090,177,-211,1126,2,-2,170,127,-577,-940
13100,-161,100,911,-4,2,160,142,-571,-940
13110,-40,-189,834,-1,0,181,162,-559,-946
13120,0,-138,1078,1,-2,179,175,-553,-957
13130,-205,-342,1004,-7,4,182,178,-534,-957
13140,77,4,1042,2,-6,172,178,-532,-966
13150,-28,107,971,-4,5,172,190,-528,-963
13160,-184,-469,1121,0,0,171,204,-526,-973
13170,-111,62,917,-3,-4,171,204,-517,-969
13180,-20,-231,1001,-3,5,183,211,-496,-970
13190,-126,72,946,0,-4,176,211,-502,-966
13200,15,-98,1047,-4,4,172,222,-504,-975
13210,-92,-296,1062,0,-2,163,228,-489,-981
13220,-216,116,871,-3,0,176,240,-478,-978
13230,65,-272,1096,-2,-1,178,243,-471,-988
13240,-173,124,885,-1,0,181,238,-477,-982
13250,-6,-180,1102,-1,0,171,250,-474,-972
13260,-53,-15,962,-2,-3,165,270,-462,-979
13270,-140,-42,977,0,4,179,268,-451,-987
13280,-61,-165,1029,-3,-5,173,274,-453,-979
13290,-131,-84,989,-1,4,185,283,-448,-979
13300,-41,1,1053,-2,-4,168,292,-442,-976
13310,-102,0,850,-2,1,165,313,-430,-985
13320,69,-5,1091,0,0,149,316,-423,-988
13330,-122,28,980,-1,0,132,321,-429,-975
13340,-147,-50,958,-2,0,145,321,-423,-978
13350,-75,155,935,0,-2,145,325,-418,-976
13360,-139,50,939,-3,1,147,325,-421,-975
13370,-30,-136,1119,0,0,133,337,-408,-988
13380,-180,-14,888,-3,1,131,345,-400,-985
13390,-119,-120,996,0,0,141,346,-397,-990
13400,-57,53,972,-1,-1,137,358,-396,-984
13410,-258,-357,1058,-1,5,150,354,-376,-1000
13420,-229,49,935,-2,-4,165,352,-384,-996
13430,-6,14,1041,-3,1,168,364,-370,-993
13440,-65,-20,1036,-2,-2,163,366,-364,-999
13450,-160,-20,988,0,4,177,373,-357,-996
13460,-129,-116,1007,-5,-3,171,385,-351,-997
13470,-165,24,923,0,3,184,396,-334,-999
13480,53,15,1104,-3,-5,173,396,-315,-1003
13490,-154,108,875,-1,5,171,397,-312,-1012
13500,-158,-259,1092,-1,-1,171,400,-300,-1020
13510,-93,257,860,-2,-2,174,396,-298,-1018
13520,-9,-251,1192,-3,3,174,402,-282,-1017
13530,-139,318,846,-1,-4,173,396,-264,-1017
13540,-17,25,1087,-2,4,168,394,-261,-1018
13550,-78,-35,991,-3,-4,155,390,-259,-1024
13560,-126,121,979,1,4,171,381,-253,-1024
13570,-64,-118,1063,-5,-4,162,391,-247,-1024
13580,-218,103,862,0,3,178,379,-228,-1021
13590,88,7,1150,-3,-6,164,379,-223,-1024
13600,-162,146,864,-1,4,160,378,-219,-1023
13610,-125,-112,1068,0,-1,162,372,-198,-1032
13620,-103,313,833,-3,-1,169,358,-208,-1027
13630,-50,-214,1129,-2,1,174,357,-193,-1030
13640,-89,274,878,-1,-3,178,351,-198,-1024
13650,32,16,1132,-1,2,170,345,-198,-1014
13660,-125,76,948,-3,-2,161,342,-198,-1021
13670,-54,98,986,1,2,175,334,-186,-1024
13680,-49,32,1020,-5,-3,166,328,-171,-1018
13690,-195,64,926,0,3,181,324,-178,-1008
13700,98,109,1088,-5,-7,169,321,-187,-1003
13710,-97,168,913,0,6,166,312,-186,-1003
13720,-103,-112,1063,-2,-2,165,318,-192,-1000
13730,-53,345,844,-1,0,171,310,-181,-1000
13740,-65,-179,1142,-3,1,172,309,-186,-999
13750,-30,284,870,-1,-4,178,297,-180,-993
13760,90,34,1154,-1,3,168,303,-189,-990
13770,-130,172,909,-4,-3,160,295,-202,-979
13780,-10,69,1039,1,2,175,298,-202,-985
13790,-7,144,972,-6,-3,165,298,-207,-984
13800,-167,82,951,1,3,182,294,-199,-975
13810,126,98,1083,-5,-6,168,300,-204,-976
13820,-78,210,911,0,5,166,289,-223,-976
13830,-87,-109,1069,-2,-2,169,291,-222,-975
13840,34,351,856,-1,0,173,295,-237,-976
13850,-51,-165,1115,-3,2,177,304,-232,-972
13860,9,290,899,-2,-5,180,310,-228,-964
13870,119,172,1128,0,4,172,315,-250,-961
13880,-90,89,915,-5,-2,164,334,-250,-961
13890,7,117,1016,2,0,179,331,-258,-967
13900,72,20,1054,-6,-1,169,345,-262,-967
13910,-136,187,878,0,1,185,354,-256,-966
13920,172,89,1113,-4,-4,171,355,-268,-972
13930,18,315,852,-1,3,164,364,-270,-972
13940,-112,-193,1080,0,0,173,378,-273,-976
13950,141,177,947,-4,-3,167,379,-271,-973
13960,-88,-11,1017,0,5,180,387,-267,-981
13970,67,143,973,-5,-5,173,400,-270,-987
13980,141,287,989,2,4,170,429,-285,-1002
13990,-27,-105,1061,-6,-1,161,423,-274,-997
14000,-23,254,875,2,0,175,439,-271,-1006
14010,136,-92,1150,-4,0,172,445,-270,-1008
14020,-85,283,808,-1,0,183,459,-274,-1018
14030,211,-33,1173,-1,-2,173,480,-276,-1026
14040,69,286,881,-3,0,168,489,-273,-1035
14050,-67,-274,1162,-1,2,175,498,-264,-1042
14060,154,357,936,-4,-5,170,501,-247,-1054
14070,3,123,1031,2,6,187,523,-240,-1060
14080,63,102,986,-8,-4,174,538,-246,-1071
14090,211,232,991,2,2,171,555,-241,-1087
14100,-72,-204,1047,-4,0,165,556,-220,-1117
14110,96,263,900,0,-2,175,568,-199,-1119
14120,183,-48,1151,-2,2,179,586,-198,-1120
14130,46,403,898,-6,-3,181,594,-187,-1146
14140,276,105,1145,3,0,170,609,-165,-1153
14150,76,249,916,-5,0,166,621,-156,-1180
14160,-11,38,988,1,0,182,633,-142,-1189
14170,237,-146,1029,-6,-3,168,654,-130,-1209
14180,47,263,859,2,2,186,654,-114,-1221
14190,162,-27,1063,-3,-3,171,652,-79,-1233
14200,190,125,938,-3,0,170,652,-49,-1263
14210,-36,-339,1111,-1,0,169,679,-40,-1281
14220,123,191,928,-2,-2,172,681,-27,-1299
14230,153,-131,1103,0,3,186,669,9,-1306
14240,92,214,998,-8,-3,176,670,39,-1327
14250,257,71,1028,2,1,171,663,60,-1365
14260,103,133,953,-3,0,166,679,81,-1368
14270,47,148,1019,-1,2,179,663,114,-1375
14280,157,-218,1093,-7,-3,175,651,144,-1405
14290,87,225,925,2,1,183,646,175,-1426
14300,193,-6,1007,-1,0,174,630,207,-1444
14310,228,28,1017,-4,0,172,633,241,-1447
14320,121,180,1003,-3,-1,164,607,273,-1465
14330,13,-466,1071,0,4,172,588,310,-1488
14340,153,72,995,-5,-4,179,556,334,-1501
14350,165,53,1008,0,3,178,538,367,-1519
14360,203,-10,984,-5,-2,175,531,411,-1522
14370,166,101,1043,1,1,171,496,438,-1534
14380,138,44,933,-4,-2,162,447,472,-1534
14390,62,-110,1068,0,5,189,418,505,-1548
14400,157,204,1051,-7,-6,178,396,519,-1567
14410,201,16,1006,2,4,179,360,547,-1558
14420,182,98,966,-3,-2,174,303,594,-1557
14430,241,68,1154,-1,2,158,253,615,-1564
14440,28,-393,1000,-2,0,159,213,622,-1585
14450,131,253,959,0,-2,186,181,627,-1575
14460,245,-99,1053,-1,1,179,135,666,-1557
14470,239,104,968,-5,-2,182,70,688,-1575
14480,196,88,1209,0,1,155,22,693,-1576
14490,-142,-646,1022,-1,2,168,-31,693,-1563
14500,171,-25,1084,-2,-5,178,-73,699,-1558
14510,174,4,863,0,1,183,-127,711,-1536
14520,295,-176,1099,-4,-1,184,-180,726,-1533
14530,150,44,1099,0,0,154,-244,705,-1516
14540,69,101,884,-3,-1,153,-304,688,-1509
14550,141,-83,866,2,0,191,-348,690,-1495
14560,165,-211,991,-6,-4,176,-393,682,-1456
14570,160,-49,941,-1,0,178,-451,663,-1426
14580,219,-67,1036,-1,0,175,-511,640,-1429
14590,99,-20,954,-2,1,170,-549,603,-1404
14600,229,-116,1028,-3,-3,162,-591,571,-1368
14610,54,142,806,1,4,196,-640,555,-1332
14620,222,-282,1093,-4,-3,181,-678,535,-1308
14630,114,-163,892,0,2,181,-703,487,-1303
14640,264,-176,1114,-2,-2,157,-738,438,-1263
14650,148,-70,961,0,3,160,-783,390,-1225
14660,-36,-278,859,0,0,195,-811,372,-1194
14670,131,-15,1047,-2,-3,180,-820,330,-1173
14680,166,-159,934,-4,1,185,-826,258,-1146
14690,280,-209,1144,0,-2,154,-853,226,-1122
14700,-63,208,858,0,6,157,-882,184,-1074
14710,11,-266,836,-1,-2,189,-870,136,-1023
14720,161,-173,998,-2,0,183,-858,25,-1002
14730,178,-140,928,-5,-1,188,-880,-9,-972
14740,398,9,996,0,-2,161,-861,-51,-943
14750,30,-13,854,-1,5,158,-850,-106,-927
14760,-86,-636,1091,-3,1,175,-829,-136,-910
14770,82,55,1037,-2,-1,180,-817,-180,-892
14780,188,-122,951,-3,2,180,-819,-222,-879
14790,151,-236,1012,-1,0,175,-798,-250,-852
14800,132,-18,1011,-1,0,173,-768,-297,-843
14810,129,85,1001,-3,0,161,-747,-334,-840
14820,-163,-717,1111,0,6,184,-717,-363,-829
14830,99,127,1097,-4,-6,185,-718,-391,-811
14840,90,29,953,-2,5,185,-684,-420,-808
14850,136,-308,1163,-3,-4,156,-640,-441,-802
14860,78,-29,940,0,4,160,-606,-477,-786
14870,-117,-316,988,-2,3,182,-589,-495,-784
14880,87,-175,1128,-2,-4,179,-576,-511,-775
14890,182,-68,930,-5,0,183,-540,-546,-777
14900,154,-217,1036,1,0,179,-495,-564,-775
14910,85,-116,1087,-1,0,157,-462,-586,-771
14920,-74,-365,1040,-4,0,155,-453,-595,-772
14930,35,62,863,-1,-4,189,-436,-601,-771
14940,259,-44,1079,0,1,180,-399,-613,-774
14950,1,-125,999,-5,-2,181,-361,-628,-778
14960,29,-138,1005,0,0,170,-340,-634,-784
14970,102,43,967,-1,0,167,-322,-646,-777
14980,-181,-826,1156,-2,3,176,-289,-654,-784
14990,-12,-58,1002,-3,-7,183,-261,-660,-789
15000,163,-115,1069,-2,5,185,-237,-651,-796
15010,69,241,945,-3,-5,169,-216,-663,-801
15020,170,-182,1000,0,4,157,-193,-670,-807
15030,-176,-172,840,-2,0,186,-169,-673,-805
15040,22,-381,1252,0,-1,185,-138,-667,-810
15050,91,-62,917,-6,-1,184,-126,-661,-828
15060,169,-72,1008,0,0,178,-111,-655,-840
15070,14,-7,992,0,1,155,-79,-669,-838
15080,-98,-543,1111,-2,3,174,-57,-658,-846
15090,-144,-163,1059,-2,-4,177,-37,-655,-849
15100,113,-171,1018,-5,1,184,-25,-643,-862
15110,-9,-66,1010,0,0,177,-21,-645,-868
15120,9,-67,1033,-2,0,165,9,-640,-876
15130,125,-82,983,-2,0,157,34,-630,-880
15140,-265,-220,794,-1,3,189,40,-633,-888
15150,70,-335,1133,0,-5,181,51,-624,-895
15160,23,-115,931,-4,3,181,58,-609,-892
15170,-6,-100,1010,0,-2,166,81,-609,-910
15180,1,-148,1067,-2,0,155,97,-606,-916
15190,-44,53,868,-5,-2,176,111,-591,-922
15200,-47,148,863,1,2,192,115,-588,-928
15210,123,-176,1141,-5,-4,178,120,-580,-924
15220,-100,39,897,0,4,170,142,-579,-943
15230,-14,-270,1141,-1,-4,151,157,-564,-951
15240,-112,210,838,-5,0,178,156,-549,-946
15250,-7,-51,1141,1,0,187,165,-544,-952
15260,-92,-103,1038,-3,-3,174,168,-553,-951
15270,62,-47,996,-2,2,168,187,-534,-966
15280,-125,-78,976,0,-1,168,184,-529,-961
15290,-98,-100,979,-2,0,179,196,-516,-969
15300,8,-244,1050,-2,0,172,199,-508,-970
15310,-173,84,895,-3,-1,182,210,-507,-972
15320,119,-120,1101,0,0,171,222,-499,-967
15330,-115,-15,965,-4,-1,161,234,-486,-969
15340,-159,-69,892,0,2,178,235,-493,-979
15350,21,-120,1068,-2,-5,172,237,-481,-978
15360,-194,-108,943,-2,5,184,249,-481,-972
15370,15,-1,1056,-1,-6,167,256,-471,-979
15380,-92,7,875,-3,4,169,259,-460,-979
15390,-132,-290,1072,0,0,171,264,-463,-984
15400,-152,38,918,-3,-2,171,265,-462,-984
15410,-37,-302,1082,-2,3,178,273,-466,-982
15420,-117,191,892,-1,-4,174,285,-448,-979
15430,-30,-53,1024,-2,4,176,295,-441,-973
15440,-87,-276,1097,0,-3,161,303,-439,-985
15450,-261,109,840,-2,3,177,298,-438,-991
15460,25,-308,1084,-2,-4,175,324,-430,-985
15470,-194,138,838,-1,1,184,325,-424,-981
15480,-5,-175,1129,-1,-1,172,330,-418,-979
15490,-102,21,914,-3,-1,167,339,-405,-990
15500,-151,-81,1012,0,4,179,337,-399,-994
15510,-77,-22,1003,-4,-6,172,352,-403,-1000
15520,-139,-85,1005,-1,5,187,367,-384,-999
15530,-44,109,1025,-2,-6,174,364,-382,-1006
15540,-105,121,898,-2,4,171,370,-372,-1002
15550,-92,-274,1126,0,-1,171,387,-355,-1009
15560,-190,179,851,-2,-1,173,387,-333,-1012
15570,-95,-313,1131,-3,2,180,379,-330,-1011
15580,-50,245,889,-1,-5,176,393,-328,-1005
15590,-55,14,1060,-1,6,174,387,-321,-1015
15600,-93,-108,1017,-3,-4,165,400,-298,-1020
15610,-174,207,919,0,4,179,397,-288,-1011
15620,-62,-230,1068,-5,-3,173,391,-282,-1021
15630,-151,191,843,0,1,186,402,-276,-1015
15640,53,-93,1166,-2,-1,171,391,-258,-1018
15650,-166,76,866,-2,0,165,390,-250,-1020
15660,-88,-41,1076,1,2,177,393,-240,-1023
15670,-66,135,948,-5,-4,171,373,-241,-1023
15680,-159,-63,1000,0,5,187,388,-237,-1021
15690,49,212,1070,-4,-8,172,382,-223,-1020
15700,-145,104,893,-1,7,170,376,-210,-1029
15710,-106,-255,1095,-2,-4,170,375,-204,-1024
15720,-82,328,847,-1,0,174,354,-202,-1018
15730,-108,-300,1143,-3,1,179,360,-202,-1014
15740,-43,347,876,-1,-5,182,351,-190,-1018
15750,23,117,1091,-1,6,175,336,-187,-1018
15760,-128,-32,969,-4,-5,166,336,-196,-1017
15770,-61,215,971,2,3,182,331,-189,-1008
15780,-64,-119,1073,-7,-2,174,322,-181,-1006
15790,-160,245,814,1,1,189,324,-180,-1002
15800,172,39,1199,-3,-3,172,316,-184,-999
15810,-172,106,803,-2,2,169,319,-187,-994
15820,-84,-136,1074,0,0,180,309,-190,-994
15830,20,228,965,-5,-2,171,307,-189,-1002
15840,-195,-91,963,0,3,187,298,-187,-988
15850,103,119,1101,-3,-7,176,298,-198,-981
15860,-72,174,888,-1,6,167,292,-210,-978
15870,-126,-211,1096,-1,-2,171,300,-192,-985
15880,63,359,892,-1,-1,174,300,-202,-979
15890,-122,-115,1115,-2,5,182,295,-205,-972
15900,11,320,907,-3,-7,179,297,-223,-966
15910,119,239,1084,0,6,169,292,-229,-967
15920,-148,-56,946,-6,-3,167,298,-219,-970
15930,7,250,965,2,0,181,309,-219,-973
15940,25,-114,1100,-6,0,172,306,-240,-967
15950,-95,171,839,0,-2,185,310,-241,-966
15960,215,46,1202,0,0,173,322,-235,-955
15970,-79,249,845,-5,0,167,327,-240,-960
15980,-77,-105,1087,1,0,179,333,-259,-973
