Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10800,260,41,1061,-1,1,161,-118,676,-1393
10810,365,-5,999,0,0,166,-168,681,-1369
10820,84,45,941,-2,1,160,-225,655,-1381
10830,209,50,843,-2,-2,193,-262,637,-1357
10840,261,-261,972,-1,-2,186,-316,628,-1329
10850,492,566,926,-2,-6,163,-376,633,-1305
10860,261,-154,927,0,2,160,-418,597,-1290
10870,368,-473,1177,0,0,168,-456,559,-1260
10880,-57,510,802,-4,-1,181,-492,532,-1236
10890,283,-77,1198,0,1,178,-534,511,-1206
10900,269,-49,890,-2,-4,179,-568,492,-1177
10910,416,279,979,-4,-3,176,-604,442,-1162
10920,301,-163,1079,0,6,163,-628,393,-1129
10930,234,-244,1068,-3,-1,163,-652,364,-1116
10940,67,83,866,0,-2,186,-675,333,-1075
10950,239,-36,1078,-2,0,185,-685,303,-1042
10960,331,-79,1060,-5,-5,156,-711,250,-1033
10970,163,-67,892,-2,-1,163,-708,190,-1009
10980,294,-121,1130,1,1,164,-721,156,-943
10990,284,-107,790,-3,-2,189,-730,99,-919
11000,260,-323,1327,-1,6,192,-727,40,-915
11010,256,29,1082,-3,-7,153,-712,-9,-873
11020,97,-24,962,0,4,162,-720,-40,-850
11030,107,-718,1093,-1,-3,170,-714,-58,-831
11040,217,-143,987,-3,0,187,-687,-108,-814
11050,132,43,957,0,0,187,-657,-150,-805
11060,330,182,972,-6,-2,179,-663,-192,-786
11070,232,-244,955,2,0,167,-658,-219,-766
11080,224,-184,1061,-7,-1,164,-612,-255,-747
11090,-30,-673,1034,6,3,177,-583,-280,-742
11100,256,-138,1109,-7,-2,188,-559,-318,-727
11110,87,-59,901,1,0,187,-567,-328,-721
11120,219,-184,1150,-6,0,159,-522,-358,-718
11130,90,-77,810,-2,-2,160,-483,-384,-712
11140,21,-931,1156,-2,5,177,-471,-402,-708
11150,173,-164,900,-3,-6,184,-457,-412,-696
11160,157,-258,1031,0,5,189,-423,-436,-682
11170,273,-168,1001,-5,-6,156,-385,-447,-685
11180,117,-167,859,2,5,163,-355,-469,-678
11190,39,-664,1077,-2,0,161,-346,-480,-679
11200,51,150,830,-3,-3,186,-328,-484,-684
11210,197,-129,1108,-2,0,183,-297,-492,-684
11220,115,-159,898,-5,-1,182,-262,-505,-691
11230,254,-399,1054,-1,-3,159,-238,-511,-697
11240,71,-8,855,-5,2,164,-219,-505,-690
11250,-196,-913,1230,0,2,172,-204,-513,-690
11260,60,-128,927,-5,-6,185,-180,-519,-690
11270,199,-306,1047,1,5,188,-150,-522,-705
11280,83,-408,1095,-8,-1,153,-132,-520,-702
11290,-5,-140,932,3,1,152,-120,-519,-708
11300,-11,-318,810,-6,-2,182,-97,-516,-723
11310,140,-268,1149,3,0,191,-78,-517,-717
11320,75,-183,918,-6,0,186,-52,-508,-732
11330,168,-139,983,4,-4,167,-40,-504,-738
11340,55,-33,901,-3,2,163,-33,-505,-735
11350,16,-398,1094,0,-1,152,-16,-501,-741
11360,-78,-4,691,-3,-3,191,-3,-495,-750
11370,153,-334,1161,-1,-1,179,10,-489,-759
11380,12,-42,759,-5,1,177,6,-471,-762
11390,118,-441,1111,-2,-4,161,27,-477,-780
11400,-147,-354,983,-1,5,171,49,-468,-768
11410,-130,-435,1073,-4,-4,173,48,-456,-783
11420,48,-106,858,0,0,183,67,-444,-793
11430,93,-284,1073,-6,0,175,66,-442,-792
11440,-31,-20,914,0,0,163,79,-439,-798
11450,-179,-860,1220,-1,2,165,90,-435,-805
11460,-49,-8,909,-3,-3,166,97,-423,-802
11470,59,-131,888,0,0,193,108,-412,-816
11480,-46,-200,978,-5,0,175,109,-409,-819
11490,61,-88,1058,2,0,164,102,-406,-825
11500,-276,-862,1035,0,0,156,120,-399,-831
11510,-68,160,867,-2,-5,171,129,-385,-832
11520,153,-158,938,0,2,190,121,-378,-837
11530,-90,-95,972,-4,-1,170,114,-372,-847
11540,-34,-109,932,0,0,174,121,-375,-844
11550,-121,-311,1048,-3,0,170,127,-367,-850
11560,-108,-38,942,-1,0,172,129,-358,-855
11570,-107,-328,977,-1,-2,179,127,-355,-844
11580,-129,-152,925,-1,1,181,126,-349,-844
11590,27,-233,1082,0,-3,171,127,-348,-846
11600,-153,-136,925,-2,1,163,127,-342,-853
11610,-150,-132,954,-2,0,178,127,-336,-862
11620,-143,-258,1016,-2,-2,178,120,-334,-858
11630,-146,-212,967,-2,2,181,123,-336,-853
11640,-138,-95,948,-2,-5,175,121,-345,-844
11650,-27,-64,1012,-1,3,169,130,-337,-850
11660,-204,-310,969,-1,0,176,130,-340,-856
11670,-197,-96,938,-2,-1,173,126,-337,-850
11680,-129,-245,1000,-2,2,181,132,-342,-850
11690,-194,-12,908,-1,-3,179,133,-339,-844
11700,-46,-9,1036,-1,0,172,138,-334,-846
11710,-155,-322,1030,-1,1,166,142,-340,-850
11720,-243,54,915,-2,0,174,144,-351,-852
11730,-110,-133,1045,-2,-1,181,156,-339,-859
11740,-229,-205,904,-1,0,179,153,-340,-859
11750,-71,-67,1027,-1,-3,174,156,-339,-852
11760,-135,-13,973,-2,1,167,160,-355,-859
11770,-240,-151,970,0,1,178,160,-348,-856
11780,-209,-177,1014,-3,-3,174,174,-349,-859
11790,-198,-87,971,-1,2,182,177,-342,-865
11800,-151,112,985,-2,-4,177,181,-346,-861
11810,-91,-10,968,-1,1,167,184,-351,-855
11820,-213,-261,1018,-1,2,174,193,-343,-870
11830,-267,-10,926,-2,-3,172,201,-340,-871
11840,-187,-163,979,-1,2,182,199,-343,-868
11850,-154,13,931,-2,-4,177,219,-349,-877
11860,-101,94,1027,0,1,172,220,-331,-874
11870,-197,-177,1018,-2,0,167,217,-334,-880
11880,-256,137,873,0,0,178,219,-334,-882
11890,-140,-85,1080,-3,-2,179,219,-340,-880
11900,-249,73,868,0,0,182,226,-328,-874
11910,-42,-94,1099,-2,-2,176,228,-325,-895
11920,-195,40,920,-2,0,164,220,-321,-892
11930,-284,21,962,0,2,180,222,-319,-889
11940,-143,-55,1020,-4,-5,176,232,-318,-897
11950,-262,79,928,0,3,184,235,-312,-891
11960,-59,78,1060,-3,-4,173,231,-316,-891
11970,-188,102,897,0,1,168,231,-321,-894
11980,-226,-162,1057,-2,1,177,234,-321,-891
11990,-201,223,911,-2,-4,174,238,-312,-900
12000,-203,-114,1008,-1,4,184,231,-298,-889
12010,-111,97,982,-3,-5,177,229,-315,-889
12020,-113,168,1006,0,2,173,226,-331,-883
12030,-176,-108,1050,-3,0,167,232,-312,-891
12040,-239,303,815,0,-1,177,234,-313,-891
12050,-77,-83,1151,-4,0,180,235,-310,-882
12060,-212,302,827,-1,-2,180,238,-327,-874
12070,-32,33,1119,-1,0,175,232,-322,-880
12080,-152,107,912,-3,-2,164,234,-327,-876
12090,-231,107,961,2,2,180,238,-321,-873
12100,-61,19,1038,-6,-5,175,241,-336,-874
12110,-228,172,877,1,3,185,247,-336,-865
12120,18,93,1101,-4,-4,173,255,-333,-864
12130,-146,328,855,0,0,168,258,-340,-867
12140,-172,-124,1106,-1,2,176,261,-351,-871
12150,-83,334,888,-4,-6,174,265,-355,-865
12160,-197,-43,1029,0,6,184,271,-349,-859
12170,-10,192,1091,-5,-6,173,276,-346,-864
12180,-70,282,945,2,3,172,276,-355,-859
12190,-130,-64,1030,-5,0,168,291,-370,-850
12200,-96,386,861,1,-2,176,294,-376,-856
12210,-60,-49,1127,-4,1,178,309,-375,-858
12220,-86,391,839,-2,-3,180,312,-372,-861
12230,2,163,1038,0,0,175,327,-370,-862
12240,-78,165,958,-4,-1,163,339,-387,-853
12250,-146,194,902,3,1,180,348,-382,-859
12260,36,35,1102,-7,-4,173,364,-381,-865
12270,-150,292,821,2,3,185,367,-373,-867
12280,68,85,1102,-5,-3,173,378,-384,-862
12290,-43,385,893,0,0,167,400,-403,-871
12300,-151,-71,1083,-1,3,175,409,-384,-877
12310,58,255,937,-4,-6,170,417,-384,-871
12320,-142,137,974,2,5,183,432,-376,-873
12330,65,175,1055,-7,-3,173,454,-400,-883
12340,56,361,938,2,0,173,459,-387,-895
12350,-41,-113,1079,-5,1,163,465,-372,-906
12360,-16,463,811,1,-2,177,484,-375,-910
12370,53,-26,1163,-3,1,179,501,-373,-913
12380,22,459,833,-4,-3,179,525,-375,-922
12390,53,59,1092,1,1,175,526,-357,-940
12400,64,370,909,-4,-1,164,541,-348,-952
12410,-70,28,993,1,2,181,565,-345,-960
12420,125,12,1071,-8,-4,170,573,-339,-960
12430,-27,372,867,5,3,184,585,-321,-969
12440,120,178,1022,-6,-1,170,592,-313,-984
12450,85,278,935,0,0,170,619,-316,-1000
12460,-56,-306,1105,-2,1,169,639,-303,-1008
12470,93,444,935,-1,-3,172,637,-294,-1012
12480,44,-43,1051,2,4,183,651,-268,-1021
12490,210,183,913,-9,-4,173,661,-259,-1051
12500,135,258,1019,4,1,175,678,-238,-1066
12510,86,300,963,-5,0,164,705,-235,-1074
12520,102,180,819,2,0,184,693,-213,-1090
12530,202,-299,1124,-8,-3,173,711,-183,-1107
12540,73,513,848,2,0,185,709,-162,-1122
12550,180,201,1061,-1,0,172,729,-147,-1129
12560,194,250,937,-2,0,170,748,-126,-1158
12570,-22,-324,1126,-3,0,173,739,-97,-1182
12580,115,446,982,-2,-2,176,727,-67,-1195
12590,140,85,979,3,5,188,741,-42,-1210
12600,241,-32,959,-8,-3,176,760,-19,-1224
12610,218,178,1011,1,0,175,742,9,-1245
12620,104,354,931,-2,1,168,735,43,-1258
12630,133,-323,1117,0,0,164,729,102,-1293
12640,159,335,905,-5,-4,183,730,132,-1300
12650,149,160,996,0,0,182,711,180,-1330
12660,294,225,970,-2,0,180,700,201,-1345
12670,204,100,1002,-2,-2,172,693,237,-1362
12680,206,219,978,-2,0,168,664,268,-1374
12690,203,80,1014,-1,1,163,636,304,-1372
12700,191,266,763,0,-5,190,627,336,-1402
12710,273,-92,1101,-5,1,186,607,364,-1417
12720,414,684,885,0,-5,161,576,396,-1414
12730,206,3,944,1,1,157,535,432,-1417
12740,119,153,945,-2,2,185,502,453,-1441
12750,195,-39,1126,-6,-5,183,474,484,-1453
12760,207,141,915,1,0,186,447,507,-1453
12770,346,247,940,-3,0,183,397,550,-1449
12780,278,-82,1078,0,0,162,342,573,-1458
12790,223,116,913,-6,0,161,303,591,-1465
12800,-83,-321,1034,4,4,195,274,595,-1464
12810,259,204,1097,-9,-3,190,228,631,-1443
12820,427,463,850,1,-5,176,169,657,-1447
12830,308,-82,875,-1,5,167,111,658,-1453
12840,322,-83,1013,-2,-3,165,67,652,-1440
12850,-84,-111,961,-1,5,186,30,663,-1423
12860,236,34,1102,-7,-3,183,-31,684,-1413
12870,251,-80,947,5,-2,185,-84,678,-1417
12880,529,579,869,-7,-3,175,-133,666,-1401
12890,317,-196,993,2,3,162,-199,664,-1377
12900,217,-94,1007,-7,0,163,-237,667,-1344
12910,118,121,878,1,-4,192,-285,642,-1354
12920,276,-72,1057,-3,0,190,-336,625,-1327
12930,482,493,999,-3,-8,163,-387,603,-1291
12940,288,-95,880,0,1,165,-441,594,-1278
12950,435,2,1177,-1,0,169,-472,559,-1260
12960,-25,227,859,0,3,189,-499,519,-1225
12970,247,-291,1189,-8,-1,181,-535,492,-1198
12980,172,-25,829,4,-4,182,-592,471,-1177
12990,505,100,1025,-7,-5,161,-612,435,-1143
13000,184,-127,1001,1,1,165,-640,388,-1107
13010,187,-489,1102,-3,2,172,-660,340,-1084
13020,137,85,923,0,0,191,-682,316,-1059
13030,313,260,944,-4,0,186,-699,280,-1044
13040,219,-217,992,-1,0,162,-706,217,-1014
13050,296,-162,879,-3,-6,164,-714,175,-979
13060,202,-551,1138,0,3,171,-735,142,-967
13070,270,8,924,-3,-2,186,-729,114,-927
13080,160,-327,955,1,4,187,-721,57,-913
13090,376,68,1023,-4,-7,158,-715,16,-892
13100,107,-39,856,-1,1,164,-715,-25,-861
13110,302,-122,1117,-3,-4,163,-714,-54,-843
13120,140,-75,800,2,2,190,-696,-87,-822
13130,222,-40,1105,-5,0,189,-672,-135,-804
13140,354,247,868,-3,-7,166,-657,-178,-799
13150,236,-428,912,3,3,165,-651,-204,-777
13160,235,-236,934,-6,-6,162,-633,-238,-753
13170,89,-169,892,1,3,188,-616,-259,-744
13180,230,-10,1010,-4,-1,184,-589,-291,-742
13190,186,-209,962,0,0,187,-558,-316,-733
13200,180,-382,1091,-3,-2,158,-547,-348,-720
13210,108,45,869,-3,0,165,-513,-370,-705
13220,108,-364,1162,-3,0,159,-480,-394,-702
13230,123,-167,755,-1,-2,189,-448,-406,-702
13240,297,-311,1204,0,2,190,-445,-424,-691
13250,162,-5,969,-5,-5,152,-427,-448,-691
13260,100,-90,915,1,3,159,-384,-454,-687
13270,-79,-656,1054,-1,0,178,-351,-472,-685
13280,107,-180,1048,-4,-2,179,-333,-483,-699
13290,157,-232,919,-1,2,183,-312,-483,-682
13300,130,-337,987,-3,-1,180,-291,-493,-681
13310,243,184,927,0,-4,168,-258,-501,-688
13320,162,-341,968,-3,4,160,-225,-507,-699
13330,-169,-917,1095,0,1,173,-210,-513,-700
13340,62,-154,924,-2,-6,185,-202,-502,-696
13350,206,-286,937,0,4,189,-180,-510,-703
13360,78,-458,1138,-6,-1,155,-153,-514,-711
13370,-10,-106,857,0,1,153,-124,-517,-718
13380,-3,-258,826,-2,0,186,-102,-516,-723
13390,76,-421,1119,0,-1,183,-102,-510,-717
13400,22,-137,969,-6,0,185,-76,-516,-724
13410,121,-199,970,2,-1,178,-60,-505,-733
13420,78,-186,1014,-2,0,162,-33,-517,-732
13430,28,-250,936,-2,0,155,-22,-502,-744
13440,-107,-259,785,0,0,194,-18,-493,-747
13450,156,-298,1162,-1,-3,181,3,-492,-754
13460,45,-65,836,-3,3,182,15,-481,-763
13470,26,-378,1084,-1,-4,167,33,-468,-774
13480,16,14,915,0,1,164,46,-456,-781
13490,-186,-521,1074,-2,2,182,67,-463,-780
13500,-58,-224,898,-3,-5,177,70,-447,-795
13510,125,-433,977,-1,2,183,70,-441,-807
13520,-70,-178,837,-4,0,173,82,-447,-810
13530,57,-110,1085,2,-1,159,97,-424,-810
13540,-146,-339,870,-2,5,180,93,-427,-819
13550,1,-421,1152,-1,-6,186,106,-403,-826
13560,-116,138,1009,-3,1,182,97,-397,-820
13570,-1,-252,987,-1,0,171,111,-397,-822
13580,-24,-202,902,0,-2,156,120,-391,-834
13590,-109,-141,863,-1,3,184,117,-381,-837
13600,-161,-455,1123,-1,-3,189,111,-373,-843
13610,-89,51,978,-6,0,184,121,-370,-840
13620,9,-227,979,0,0,170,117,-370,-843
13630,-92,-42,937,-3,0,156,126,-366,-844
13640,-108,-120,860,0,1,186,124,-351,-847
13650,-129,-692,1086,-2,-3,180,123,-351,-853
13660,-152,59,956,-5,2,182,129,-352,-849
13670,-19,-255,1078,0,-4,162,127,-342,-856
13680,-201,-115,906,-1,3,164,132,-334,-858
13690,-99,-74,991,0,-5,180,118,-333,-864
13700,-81,-392,997,-2,1,174,121,-349,-864
13710,-187,-172,994,-3,0,181,123,-340,-849
13720,-152,35,973,0,-3,176,133,-330,-855
13730,-94,-179,999,-1,0,170,124,-336,-858
13740,-197,-157,1001,0,0,177,129,-339,-853
13750,-152,-170,986,-4,-3,174,132,-342,-850
13760,-114,-210,970,-2,3,183,139,-331,-852
13770,-210,-109,917,-3,-2,178,136,-334,-846
13780,-66,-63,976,0,0,174,130,-340,-856
13790,-163,-330,1046,-1,0,170,145,-351,-847
13800,-233,135,921,-1,-1,174,157,-343,-844
13810,-74,-169,1033,-3,0,182,156,-337,-853
13820,-218,-179,906,-1,-1,180,154,-346,-850
13830,-126,19,1024,-1,-1,173,160,-351,-850
13840,-141,-80,992,-2,0,167,163,-349,-855
13850,-191,-70,927,0,1,179,171,-352,-864
13860,-196,-201,1016,-3,-2,176,171,-346,-867
13870,-257,8,921,-1,1,184,180,-351,-855
13880,-81,-36,1030,-2,-4,176,181,-349,-858
13890,-121,-14,955,-1,0,165,190,-339,-870
13900,-236,-136,1014,-1,2,177,193,-343,-865
13910,-218,-13,948,-3,-4,174,189,-345,-861
13920,-229,-156,972,-1,3,182,204,-352,-867
13930,-145,80,1000,-2,-5,175,205,-342,-864
13940,-108,59,996,0,1,170,207,-334,-870
13950,-200,-276,1006,-2,0,170,222,-336,-879
13960,-269,179,873,0,-1,175,220,-342,-880
13970,-143,-113,1086,-3,0,180,222,-331,-883
13980,-211,61,857,-1,-2,179,225,-334,-871
13990,-68,29,1064,-2,0,175,231,-316,-885
14000,-201,-1,969,-2,0,163,226,-322,-886
14010,-264,50,907,0,2,178,226,-331,-885
14020,-132,-99,1057,-4,-3,176,231,-324,-888
14030,-287,113,879,0,2,182,232,-310,-888
14040,-40,2,1078,-3,-3,171,228,-306,-894
14050,-190,83,907,0,1,165,231,-313,-888
14060,-244,-91,1044,-1,2,176,229,-322,-885
14070,-180,195,925,-3,-5,172,226,-309,-886
14080,-209,-111,999,0,4,182,232,-310,-894
14090,-116,128,970,-3,-5,176,232,-309,-891
14100,-113,166,999,0,2,172,225,-316,-885
14110,-167,-131,1047,-3,0,165,235,-309,-888
14120,-238,311,824,0,-1,176,231,-307,-889
14130,-81,-81,1142,-4,0,177,219,-313,-894
14140,-213,298,825,-1,-2,179,232,-319,-886
14150,-39,27,1118,-2,0,173,234,-327,-871
14160,-164,125,896,-3,-1,162,240,-328,-876
14170,-237,99,972,2,3,177,235,-331,-877
14180,-58,69,1045,-6,-6,173,238,-316,-873
14190,-231,146,890,1,4,184,240,-333,-868
14200,10,161,1048,-5,-4,172,252,-343,-864
14210,-159,313,862,0,1,169,249,-337,-864
14220,-142,-154,1101,-2,1,172,256,-343,-868
14230,-121,331,884,-2,-5,173,264,-340,-877
14240,-150,-79,1060,0,5,181,273,-355,-864
14250,-14,258,1025,-4,-6,174,273,-357,-853
14260,-55,218,1017,1,2,173,276,-354,-858
14270,-125,-6,1048,-5,-1,165,289,-361,-856
14280,-135,375,831,2,0,178,294,-360,-870
14290,-35,-38,1115,-6,-1,176,301,-375,-859
14300,-141,344,815,0,-1,182,315,-369,-859
14310,37,49,1089,-1,-1,174,321,-373,-862
14320,-80,244,897,-2,0,165,340,-387,-870
14330,-160,84,964,1,2,180,352,-397,-861
14340,47,171,1040,-7,-6,174,364,-390,-870
14350,-164,231,906,2,5,187,372,-384,-876
14360,78,146,1119,-6,-5,173,390,-387,-871
14370,-44,307,896,2,1,171,405,-402,-877
14380,-120,-92,1125,-4,2,170,414,-390,-885
14390,3,391,874,-1,-5,172,421,-382,-888
14400,-85,0,1039,0,5,184,438,-378,-892
14410,94,254,949,-6,-4,176,457,-390,-895
14420,73,289,1027,2,1,175,456,-394,-906
14430,-3,43,1010,-5,0,161,480,-376,-906
14440,2,462,823,3,0,180,486,-370,-913
14450,35,-29,1156,-7,0,179,517,-370,-907
14460,-12,510,842,0,-1,183,523,-370,-919
14470,83,-18,1132,-1,0,173,541,-361,-945
14480,65,429,890,-3,0,166,555,-345,-945
14490,-89,57,1014,1,2,182,570,-342,-963
14500,116,73,1060,-8,-4,172,586,-340,-972
14510,-8,330,879,4,2,186,591,-325,-978
14520,141,178,1021,-7,-2,172,606,-319,-994
14530,92,295,926,0,0,171,622,-303,-1014
14540,-72,-223,1088,-3,0,174,643,-295,-1014
14550,107,391,955,-1,-3,174,642,-285,-1029
14560,21,-6,1050,1,5,184,655,-268,-1048
14570,148,169,890,-9,-4,176,664,-246,-1065
14580,184,154,1046,4,0,172,693,-232,-1086
14590,67,372,939,-4,1,164,700,-228,-1087
14600,85,252,835,1,0,184,699,-195,-1099
14610,230,-267,1099,-8,-3,174,708,-166,-1120
14620,67,447,816,2,0,184,730,-159,-1137
14630,178,217,1082,-1,-1,172,735,-133,-1149
14640,176,321,955,-3,0,173,741,-118,-1156
14650,43,-300,1101,-2,-1,169,738,-79,-1189
14660,121,368,897,0,-1,178,747,-60,-1215
14670,124,158,1043,0,3,189,756,-30,-1215
14680,238,125,992,-7,-4,179,739,-4,-1231
14690,217,162,1003,0,0,178,738,36,-1269
14700,117,283,942,0,0,171,739,60,-1276
14710,257,119,1046,-1,0,167,739,93,-1288
14720,-34,-138,1017,-4,2,186,720,114,-1293
14730,159,258,1039,-5,-3,181,708,153,-1323
14740,226,38,942,4,2,184,709,189,-1341
14750,435,226,976,-7,-3,161,700,211,-1362
14760,194,121,986,2,0,160,670,253,-1362
14770,-13,150,865,-4,2,188,654,289,-1374
14780,287,-40,1097,-1,-5,182,624,309,-1402
14790,273,111,931,-1,0,189,615,346,-1408
14800,369,329,943,-3,-4,164,588,388,-1414
14810,258,117,923,3,2,164,552,424,-1425
14820,38,-339,1072,-7,1,166,510,453,-1441
14830,191,406,920,1,-7,188,487,469,-1444
14840,260,-16,1055,-3,2,191,451,508,-1440
14850,409,-28,1044,-1,-4,154,411,541,-1449
14860,204,225,907,0,0,164,363,556,-1465
14870,196,198,1063,-3,1,159,319,577,-1459
14880,142,59,859,0,-2,192,289,586,-1455
14890,271,-311,1004,-5,-1,185,246,625,-1441
14900,358,488,887,1,-2,189,189,633,-1456
14910,281,-78,1149,-2,2,159,130,648,-1453
14920,264,48,903,-1,0,162,81,652,-1438
14930,-26,-421,968,-2,4,186,40,666,-1426
14940,212,170,1059,-5,-4,187,-4,679,-1420
14950,211,-66,945,0,-1,189,-70,667,-1404
14960,365,-56,1093,-2,0,158,-115,672,-1408
14970,271,56,843,-1,0,166,-166,666,-1392
14980,138,-2,975,-2,4,166,-213,660,-1366
14990,140,44,994,-2,0,193,-259,651,-1339
15000,191,-180,1030,-2,-2,182,-309,640,-1336
15010,447,238,933,0,-3,187,-357,613,-1332
15020,224,-351,1044,-3,4,156,-408,589,-1288
15030,275,-208,919,1,-3,160,-460,585,-1245
15040,181,-207,894,-2,3,187,-484,547,-1237
15050,226,-22,1104,-4,-3,181,-514,513,-1215
15060,131,158,891,0,-1,182,-547,475,-1183
15070,545,384,974,-2,-8,167,-603,451,-1156
15080,361,-331,1036,0,7,165,-628,426,-1120
15090,315,53,963,-2,-4,163,-654,367,-1116
15100,76,-103,835,0,1,192,-652,328,-1083
15110,225,-66,1101,-4,-1,186,-691,294,-1053
15120,274,131,1085,-3,-5,161,-706,267,-1026
15130,171,5,869,-3,-3,163,-717,216,-991
15140,359,-452,1071,1,1,166,-715,157,-952
15150,272,159,812,-4,0,191,-736,96,-930
15160,246,-311,1136,0,3,191,-730,51,-900
15170,285,299,853,0,-5,156,-720,0,-864
15180,214,-258,944,-3,4,163,-711,-40,-865
15190,150,-285,1024,-1,-6,158,-703,-76,-834
15200,235,-233,956,-2,1,187,-697,-105,-808
15210,193,-127,991,0,0,187,-675,-132,-784
15220,320,356,952,-7,-3,180,-658,-183,-786
15230,216,-264,973,3,1,166,-642,-216,-777
15240,319,-343,1031,-6,-3,165,-621,-255,-756
15250,90,-339,1060,4,1,167,-606,-271,-742
15260,141,-129,899,-6,-1,188,-573,-300,-732
15270,133,-202,977,1,0,185,-547,-325,-733
15280,417,373,1047,-7,-5,171,-514,-348,-717
15290,127,-203,937,0,1,162,-511,-384,-702
15300,127,-505,1169,-7,-2,162,-481,-396,-699
15310,90,15,802,1,-4,190,-453,-405,-700
15320,301,-292,1191,-4,1,192,-417,-424,-691
15330,200,-138,941,-2,-4,155,-399,-450,-691
15340,75,-57,892,0,4,162,-372,-463,-681
15350,17,-789,1209,0,0,162,-342,-469,-682
15360,78,97,890,-3,-3,181,-309,-478,-688
15370,138,-263,1006,0,1,185,-298,-490,-679
15380,181,-188,940,-4,-1,183,-286,-493,-684
15390,240,175,941,-4,-3,171,-253,-501,-697
15400,170,-282,991,0,3,161,-216,-508,-693
15410,-137,-901,1117,-4,0,168,-196,-520,-691
15420,50,-120,909,-1,-6,186,-189,-507,-699
15430,180,-192,969,0,3,190,-166,-510,-702
15440,92,-520,1127,-9,-3,152,-130,-520,-703
15450,-8,12,907,5,2,155,-115,-517,-708
15460,-9,-268,972,-5,0,184,-99,-510,-721
15470,96,-286,1113,2,-2,187,-90,-507,-708
15480,79,-168,923,-5,1,188,-60,-511,-721
15490,140,-125,899,1,-3,177,-43,-508,-735
15500,80,-147,977,-1,2,165,-31,-508,-742
15510,23,-259,1009,-3,-1,156,-21,-505,-742
15520,-56,-215,890,4,0,196,-1,-507,-754
15530,58,-64,1205,-5,-4,181,18,-487,-760
15540,21,-32,919,0,3,183,24,-484,-777
15550,47,-279,1051,-5,-5,169,28,-471,-777
15560,68,-154,903,1,2,164,46,-475,-777
15570,-238,-912,1107,-3,2,178,57,-462,-790
15580,-102,-35,890,-4,-5,179,67,-450,-793
15590,186,-279,1091,0,1,183,75,-438,-798
15600,-35,-113,972,-6,1,173,78,-438,-802
15610,33,-142,1098,3,-4,159,97,-432,-805
15620,-110,-142,729,-5,3,180,97,-424,-822
15630,-82,-384,1098,2,-4,195,109,-406,-822
15640,26,-121,981,-4,0,181,102,-411,-822
15650,50,-336,981,1,-1,172,106,-408,-822
15660,-64,56,933,-1,-1,158,121,-396,-832
15670,-200,-401,1037,-1,6,183,121,-384,-838
15680,-170,-591,965,-2,-5,181,111,-375,-841
15690,-25,-329,926,-5,2,186,117,-382,-835
15700,-34,-203,934,-2,0,172,126,-369,-847
15710,-59,-80,1028,0,0,157,129,-349,-852
15720,-263,13,961,1,1,187,120,-355,-843
15730,-170,-619,1105,-2,-3,180,129,-360,-847
15740,-60,-196,841,-2,0,186,124,-351,-847
15750,-11,-272,997,0,-2,170,132,-342,-849
15760,-176,112,967,-2,2,157,130,-342,-862
15770,-106,-192,896,0,0,184,124,-340,-850
15780,-171,-627,1036,-3,-3,178,132,-339,-855
15790,-138,-65,935,-3,4,178,127,-327,-849
15800,-119,-232,911,0,-5,176,139,-328,-846
15810,-164,-237,950,0,1,167,127,-336,-846
15820,-53,-194,1028,-1,-1,173,124,-334,-855
15830,-65,4,983,-2,-2,154,153,-337,-843
15840,-219,-210,916,-2,4,153,147,-330,-858
15850,-131,-73,950,-1,-2,148,148,-337,-850
15860,-121,-108,992,-2,-1,143,133,-340,-847
15870,-80,-121,981,-1,0,131,135,-340,-861
15880,-268,-107,953,0,1,139,139,-336,-849
15890,-121,-56,1001,-2,-4,141,150,-345,-849
15900,-223,-229,947,-1,3,139,147,-343,-853
15910,-225,-63,974,-1,-2,145,148,-337,-853
15920,-122,-177,1027,-1,0,146,153,-340,-855
15930,-226,-165,932,-2,1,155,145,-352,-856
15940,-262,-59,1005,-1,0,163,153,-346,-849
15950,-230,-95,947,-1,-2,175,162,-354,-862
15960,-114,-190,1035,-2,-1,173,169,-340,-856
15970,-269,-31,901,-1,2,183,174,-352,-859
15980,-51,-50,1051,-3,-4,177,180,-360,-852
15990,-219,3,919,-1,2,164,192,-351,-865
16000,-205,-133,1050,0,0,178,195,-342,-862
16010,-181,-44,954,-4,-5,175,199,-334,-867
16020,-241,-99,979,0,5,183,210,-331,-864
16030,-111,29,1035,-3,-6,169,214,-331,-868
16040,-147,62,946,0,1,166,217,-333,-873
16050,-154,-161,1057,-2,0,162,213,-333,-877
16060,-324,201,815,0,-1,170,222,-333,-877
16070,-99,-140,1115,-3,0,171,229,-327,-888
16080,-266,110,844,0,-1,173,225,-327,-885
16090,-45,-84,1101,-2,-1,169,220,-325,-879
16100,-186,78,941,-1,-1,156,223,-318,-888
16110,-265,-33,994,0,4,170,232,-315,-885
16120,-176,32,955,-4,-6,166,228,-318,-894
16130,-260,-55,979,0,5,178,226,-312,-889
16140,-109,107,947,-4,-5,170,229,-315,-880
16150,-133,103,948,0,2,168,228,-309,-883
16160,-160,-135,1060,-2,0,165,231,-310,-885
