Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10960,107,155,979,0,0,53,664,96,-1360
10970,110,34,1012,0,0,52,667,102,-1354
10980,105,92,999,-1,0,52,667,117,-1357
10990,107,90,988,0,0,52,660,117,-1384
11000,110,103,988,0,0,54,651,135,-1368
11010,110,71,1012,-1,0,54,655,133,-1375
11020,113,41,1003,-1,0,52,654,141,-1398
11030,104,131,981,0,0,53,648,147,-1393
11040,106,37,1015,0,0,54,645,169,-1407
11050,114,60,999,-2,0,54,651,165,-1414
11060,108,147,983,0,0,57,639,183,-1401
11070,108,22,1006,0,0,58,643,190,-1410
11080,129,49,1019,-2,0,54,640,207,-1437
11090,119,149,973,0,0,54,627,222,-1429
11100,114,47,1001,0,0,55,630,229,-1435
11110,117,56,1016,-1,0,54,627,252,-1452
11120,130,90,991,0,0,53,612,261,-1447
11130,121,115,982,0,0,53,612,262,-1452
11140,110,10,1011,-1,0,53,612,273,-1464
11150,120,42,1010,-1,0,52,595,282,-1468
11160,115,125,980,0,0,53,576,298,-1470
11170,119,37,1006,0,0,55,586,300,-1482
11180,126,50,1014,-2,0,53,573,310,-1471
11190,125,103,982,0,0,53,573,322,-1485
11200,113,67,989,0,0,55,574,339,-1501
11210,125,15,1022,-1,0,53,546,355,-1485
11220,117,73,980,-1,0,53,552,355,-1480
11230,112,83,983,0,0,57,550,369,-1494
11240,122,-2,1020,-1,0,56,544,375,-1509
11250,139,70,1005,-1,0,54,520,391,-1501
11260,125,133,969,0,0,56,525,399,-1507
11270,125,-10,1014,0,0,55,520,406,-1527
11280,127,31,1016,-2,0,53,505,423,-1519
11290,126,120,969,0,0,54,498,433,-1521
11300,133,32,1006,0,0,54,486,430,-1540
11310,130,24,1013,-2,0,52,465,451,-1522
11320,130,67,982,0,0,52,459,444,-1530
11330,122,70,987,0,0,54,475,474,-1545
11340,136,0,1020,0,0,54,436,478,-1543
11350,129,51,1001,-2,0,53,423,484,-1524
11360,127,103,981,0,0,53,438,489,-1539
11370,130,-10,1003,0,0,54,418,502,-1552
11380,133,19,1018,-2,0,52,393,513,-1540
11390,124,94,972,0,0,54,399,516,-1537
11400,114,-16,1009,0,0,57,373,525,-1546
11410,134,22,1015,-2,0,55,360,535,-1546
11420,150,114,976,0,0,55,355,555,-1548
11430,136,43,993,0,0,56,357,555,-1563
11440,124,-24,1021,-1,0,53,327,559,-1543
11450,139,46,993,0,0,53,321,573,-1554
11460,133,90,972,0,0,55,312,580,-1582
11470,143,-38,1028,0,0,53,285,588,-1563
11480,132,35,1009,-2,0,51,273,595,-1563
11490,124,79,973,0,0,53,279,601,-1573
11500,133,-1,1004,0,0,55,253,612,-1570
11510,142,-8,1014,-2,0,53,223,618,-1558
11520,130,67,978,-1,0,53,225,630,-1554
11530,140,35,997,0,0,54,205,621,-1564
11540,130,-29,1011,-1,0,53,184,639,-1569
11550,142,29,1002,-1,0,52,175,651,-1561
11560,128,83,974,0,0,56,162,642,-1575
11570,124,-80,1019,0,0,56,147,652,-1549
11580,134,3,1015,-2,0,55,135,661,-1555
11590,152,113,968,0,0,57,124,679,-1581
11600,136,-26,1012,0,1,57,94,666,-1543
11610,132,-21,1022,-2,0,53,82,672,-1551
11620,144,70,974,0,0,54,79,679,-1573
11630,127,20,984,0,0,57,67,682,-1561
11640,155,-41,1024,-1,0,54,28,684,-1555
11650,142,50,994,-1,0,52,18,693,-1554
11660,129,42,979,0,0,54,6,693,-1552
11670,132,-60,1020,-1,0,54,-13,703,-1545
11680,133,-8,1013,-1,0,53,-34,702,-1536
11690,135,70,965,0,0,54,-48,693,-1557
11700,146,-33,1012,0,0,54,-64,694,-1525
11710,124,-37,1013,-1,0,52,-73,691,-1537
11720,146,48,984,0,0,52,-87,715,-1558
11730,132,18,984,0,0,56,-120,708,-1524
11740,127,-102,1021,-1,0,55,-132,708,-1515
11750,141,18,996,-1,0,55,-133,708,-1527
11760,147,70,974,0,0,58,-159,708,-1512
11770,143,-82,1027,0,0,55,-184,706,-1503
11780,137,1,1012,-2,0,52,-199,712,-1507
11790,135,74,966,0,0,55,-208,697,-1507
11800,129,-70,1009,0,1,56,-226,703,-1503
11810,149,-49,1027,-2,0,51,-241,714,-1507
11820,143,62,963,0,0,52,-259,700,-1510
11830,118,-27,995,0,0,54,-288,702,-1482
11840,131,-83,1022,-1,0,53,-298,703,-1483
11850,136,-8,1004,-1,-1,52,-312,708,-1507
11860,136,51,959,0,0,54,-337,691,-1464
11870,143,-92,1024,0,0,54,-354,681,-1456
11880,120,-48,1016,-1,0,51,-360,691,-1470
11890,143,68,968,-1,0,53,-375,681,-1464
11900,128,-69,1012,0,1,55,-399,675,-1437
11910,119,-74,1023,-2,0,53,-408,672,-1452
11920,146,64,960,0,0,56,-418,651,-1432
11930,128,-26,985,0,0,59,-444,649,-1419
11940,139,-111,1039,-1,0,54,-472,645,-1417
11950,147,21,978,-1,-1,53,-487,630,-1390
11960,128,11,970,0,0,56,-499,636,-1395
11970,127,-119,1026,-1,0,55,-516,630,-1413
11980,143,-13,1019,-1,-1,52,-540,607,-1377
11990,141,57,953,0,0,54,-555,622,-1368
12000,122,-127,1021,0,0,53,-559,595,-1386
12010,117,-71,1031,-1,0,51,-586,585,-1369
12020,131,20,958,0,0,53,-598,582,-1353
12030,135,-30,1001,0,1,56,-610,577,-1360
12040,134,-93,1029,-1,0,52,-610,555,-1333
12050,131,1,975,-1,0,52,-624,555,-1333
12060,127,1,978,0,0,55,-648,559,-1333
12070,125,-156,1031,-1,0,54,-649,523,-1321
12080,125,-43,1010,-1,0,52,-672,517,-1305
12090,123,22,964,0,0,57,-682,516,-1296
12100,119,-134,1020,0,0,58,-685,501,-1299
12110,139,-53,1033,-2,0,53,-717,484,-1270
12120,141,52,953,0,0,55,-724,484,-1269
12130,114,-91,1005,0,1,56,-715,465,-1275
12140,113,-99,1035,-1,0,53,-738,459,-1261
12150,152,27,959,-1,-1,53,-744,451,-1237
12160,129,-12,981,0,1,54,-756,435,-1255
12170,117,-151,1032,-1,0,51,-765,411,-1228
12180,118,-39,1002,-1,-1,51,-768,408,-1216
12190,124,24,955,0,0,54,-787,396,-1216
12200,126,-132,1031,0,0,55,-793,364,-1204
12210,111,-78,1023,-1,0,51,-796,355,-1182
12220,125,36,957,0,0,53,-805,360,-1177
12230,120,-111,1012,0,0,55,-805,349,-1186
12240,103,-124,1037,-2,0,51,-820,321,-1155
12250,133,27,960,-1,0,53,-828,315,-1153
12260,105,-78,984,0,0,58,-819,297,-1152
12270,101,-151,1039,-1,0,55,-832,277,-1138
12280,144,0,982,-1,-1,54,-850,273,-1120
12290,123,-28,965,0,1,57,-829,252,-1125
12300,105,-168,1032,0,0,54,-840,223,-1101
12310,123,-65,1012,-1,-1,52,-856,234,-1098
12320,118,23,938,0,0,55,-858,213,-1113
12330,126,-144,1029,0,1,55,-867,190,-1095
12340,106,-84,1037,-1,0,50,-862,184,-1077
12350,120,18,939,0,0,52,-868,172,-1086
12360,105,-98,1005,0,1,55,-861,150,-1068
12370,100,-162,1046,-1,0,52,-883,124,-1042
12380,122,-11,961,-1,-1,52,-879,123,-1050
12390,116,-46,975,0,1,55,-856,97,-1030
12400,92,-187,1040,-1,0,53,-871,85,-1021
12410,120,-62,1003,-1,-1,50,-883,87,-1032
12420,111,7,947,0,0,55,-874,60,-1014
12430,88,-188,1027,0,0,56,-876,49,-990
12440,96,-118,1033,-2,-1,54,-870,45,-996
12450,118,27,943,-1,0,57,-871,19,-990
12460,106,-145,1015,0,1,57,-879,6,-969
12470,89,-130,1051,-1,0,52,-886,-3,-963
12480,111,1,954,-1,0,53,-867,-7,-975
12490,98,-101,987,0,1,57,-871,-33,-958
12500,102,-138,1050,-1,0,52,-868,-45,-954
12510,118,-28,950,-1,-1,51,-855,-52,-955
12520,87,-71,982,0,1,54,-859,-82,-927
12530,85,-178,1037,-1,0,53,-850,-93,-928
12540,98,-93,1005,-1,-1,51,-867,-93,-930
12550,111,-4,942,0,0,54,-841,-123,-913
12560,100,-154,1024,0,0,55,-844,-129,-895
12570,72,-140,1036,-1,0,50,-849,-129,-898
12580,111,11,954,-1,0,53,-831,-150,-904
12590,93,-138,1000,0,1,56,-837,-169,-876
12600,61,-175,1049,-1,0,52,-826,-169,-873
12610,108,0,954,-1,-1,55,-819,-192,-883
12620,90,-85,971,0,1,59,-817,-201,-865
12630,84,-194,1060,-1,0,54,-825,-210,-859
12640,102,-52,975,-1,-1,52,-801,-225,-862
12650,90,-38,953,0,0,55,-795,-246,-837
12660,73,-177,1037,-1,1,55,-792,-243,-847
12670,92,-139,1025,-1,-1,51,-798,-250,-859
12680,95,1,937,0,0,53,-777,-277,-832
12690,80,-178,1019,0,0,54,-768,-288,-826
12700,57,-159,1044,-1,0,50,-777,-288,-844
12710,99,-19,944,-1,0,52,-762,-298,-834
12720,78,-117,982,0,0,56,-751,-325,-822
12730,60,-192,1052,-1,0,52,-766,-322,-817
12740,90,-36,963,-1,-1,50,-733,-346,-813
12750,85,-76,958,0,0,56,-735,-354,-808
12760,50,-197,1044,0,1,53,-717,-364,-810
12770,83,-102,1003,-1,-1,51,-708,-382,-795
12780,77,-46,938,0,0,57,-712,-370,-793
12790,57,-162,1021,0,1,58,-699,-396,-798
12800,75,-156,1044,-2,-1,54,-679,-409,-783
12810,91,-17,932,-1,0,55,-684,-409,-787
12820,72,-141,1001,0,1,57,-673,-424,-787
12830,35,-210,1068,-1,0,54,-670,-432,-783
12840,82,-30,946,-1,-1,53,-651,-441,-774
12850,84,-113,988,0,1,56,-661,-448,-793
12860,34,-180,1052,-1,0,51,-625,-457,-777
12870,72,-89,968,-1,-1,50,-628,-462,-771
12880,68,-58,955,0,0,55,-630,-477,-775
12890,54,-194,1036,0,0,54,-613,-484,-771
12900,50,-154,1030,-1,-1,50,-594,-487,-759
12910,81,-16,943,0,0,52,-598,-490,-768
12920,61,-149,993,0,1,56,-588,-499,-766
12930,30,-204,1061,-1,0,51,-576,-511,-769
12940,64,-32,955,-1,0,53,-583,-514,-763
12950,56,-150,970,0,0,57,-556,-513,-762
12960,21,-188,1059,-1,0,56,-558,-526,-757
12970,75,-55,972,-2,-1,54,-552,-535,-762
12980,63,-99,955,0,0,56,-537,-540,-765
12990,27,-160,1047,0,0,55,-514,-547,-759
13000,50,-137,995,-1,-1,52,-522,-549,-760
13010,52,-69,950,0,0,55,-519,-555,-777
13020,54,-123,1019,0,0,55,-492,-570,-754
13030,43,-170,1022,-1,0,50,-481,-571,-753
13040,52,-65,958,0,0,52,-483,-571,-762
13050,47,-139,994,0,0,55,-466,-582,-756
13060,14,-190,1050,-1,0,53,-460,-586,-750
13070,52,-63,968,-1,0,52,-457,-592,-759
13080,52,-131,973,0,0,55,-442,-591,-757
13090,4,-176,1047,0,0,52,-436,-601,-751
13100,47,-74,984,-1,0,51,-430,-607,-757
13110,50,-113,950,0,0,55,-417,-601,-756
13120,0,-168,1037,0,1,55,-400,-601,-753
13130,31,-153,1007,-1,-1,54,-402,-615,-762
13140,47,-83,949,0,0,56,-394,-618,-757
13150,41,-121,1008,0,1,56,-376,-622,-756
13160,25,-190,1025,-1,0,53,-379,-622,-756
13170,36,-76,962,-1,0,53,-361,-622,-762
13180,38,-119,983,0,0,56,-366,-627,-765
13190,18,-187,1035,-1,0,54,-346,-636,-756
13200,41,-66,971,-1,0,52,-351,-630,-768
13210,33,-165,986,0,0,53,-334,-639,-768
13220,-8,-163,1044,-1,0,52,-321,-640,-769
13230,32,-106,977,-1,0,51,-324,-648,-763
13240,24,-117,963,0,0,55,-303,-651,-769
13250,6,-151,1038,0,0,54,-291,-645,-768
13260,19,-129,1001,-1,-1,50,-292,-645,-769
13270,27,-98,953,0,0,54,-283,-648,-775
13280,7,-170,1020,0,0,54,-271,-654,-772
13290,2,-172,1027,-2,0,52,-276,-652,-780
13300,10,-83,951,0,0,56,-258,-652,-771
13310,20,-145,996,0,0,58,-249,-651,-774
13320,0,-191,1057,-1,0,54,-252,-667,-777
13330,21,-71,953,-1,0,53,-238,-649,-778
13340,25,-117,971,0,0,56,-232,-661,-775
13350,-24,-178,1050,-1,0,55,-235,-657,-778
13360,16,-103,985,-1,-1,52,-228,-652,-790
13370,26,-116,963,0,0,54,-205,-673,-789
13380,-8,-134,1024,0,0,52,-204,-664,-787
13390,-4,-165,1010,-1,0,51,-198,-664,-796
13400,12,-79,956,-1,0,53,-195,-666,-789
13410,5,-139,998,0,0,55,-177,-669,-793
13420,-26,-195,1045,-1,0,52,-181,-666,-802
13430,10,-61,966,-1,0,52,-163,-658,-795
13440,9,-147,975,0,0,55,-163,-664,-801
13450,-40,-186,1052,-1,0,53,-154,-670,-807
13460,-4,-90,977,-1,0,52,-144,-661,-811
13470,3,-149,958,0,0,56,-135,-664,-799
13480,-45,-134,1036,0,0,58,-136,-666,-808
13490,6,-120,1006,-1,0,54,-135,-663,-811
13500,3,-109,954,0,0,55,-112,-666,-808
13510,-26,-126,1012,0,0,55,-120,-666,-816
13520,-17,-173,1021,-1,0,53,-106,-654,-819
13530,-15,-100,966,-1,0,55,-103,-660,-822
13540,1,-121,991,0,0,54,-99,-669,-819
13550,-25,-157,1032,-1,0,52,-94,-658,-831
13560,-18,-88,963,-1,0,52,-76,-664,-825
13570,-14,-152,981,0,0,54,-67,-661,-825
13580,-42,-140,1032,-1,0,53,-75,-658,-837
13590,-14,-98,981,-1,0,52,-58,-663,-831
13600,-12,-134,958,0,0,54,-57,-651,-840
13610,-41,-146,1033,0,0,53,-48,-651,-850
13620,-28,-130,1003,-1,0,51,-33,-657,-846
13630,-16,-116,960,-1,0,54,-40,-651,-838
13640,-39,-119,1007,0,0,55,-33,-649,-838
13650,-51,-182,1020,-1,0,55,-15,-643,-841
13660,-10,-79,962,-1,0,55,-27,-652,-852
13670,-17,-109,986,0,0,56,-13,-639,-855
13680,-59,-198,1038,-1,0,53,-15,-636,-858
13690,-30,-85,982,-1,0,53,-4,-640,-856
13700,-18,-136,967,-1,0,55,-6,-639,-870
13710,-49,-127,1029,0,0,54,7,-639,-862
13720,-29,-94,986,-1,0,52,15,-642,-871
13730,-35,-152,972,0,0,52,12,-640,-873
13740,-61,-112,1012,0,0,53,19,-634,-874
13750,-43,-170,1015,-1,0,52,19,-634,-870
13760,-41,-93,964,-1,0,53,30,-640,-873
13770,-38,-109,986,0,0,54,36,-624,-876
13780,-52,-184,1035,0,0,52,36,-633,-886
13790,-60,-75,967,-1,0,52,33,-627,-871
13800,-28,-137,981,0,0,54,46,-624,-885
13810,-74,-159,1028,0,0,54,52,-619,-891
13820,-62,-94,991,-1,0,55,61,-612,-889
13830,-27,-149,973,0,0,56,54,-606,-889
13840,-61,-100,1017,-1,0,55,72,-613,-892
13850,-57,-99,996,-1,0,53,70,-613,-894
13860,-40,-135,964,0,0,54,72,-606,-906
13870,-70,-85,1001,-1,0,55,72,-612,-904
13880,-58,-134,1006,-1,0,53,78,-613,-912
13890,-49,-102,975,-1,0,54,78,-597,-904
13900,-56,-99,1000,0,0,52,88,-595,-907
13910,-79,-156,1016,-1,0,52,93,-601,-906
13920,-59,-85,978,-1,0,53,91,-607,-918
13930,-48,-116,988,0,0,54,111,-598,-915
13940,-78,-160,1030,-1,0,52,108,-595,-913
13950,-59,-56,984,-1,0,52,99,-588,-924
13960,-47,-128,970,-1,0,54,109,-589,-919
13970,-89,-133,1027,0,0,53,118,-586,-924
13980,-77,-97,995,-1,0,53,121,-586,-922
13990,-65,-173,965,0,0,55,132,-576,-922
14000,-92,-72,1008,0,0,58,130,-577,-922
14010,-54,-100,1006,-1,0,55,130,-579,-933
14020,-63,-130,970,-1,0,55,135,-573,-930
14030,-83,-80,998,0,0,55,139,-576,-934
14040,-64,-149,1022,-1,0,53,138,-574,-945
14050,-86,-82,968,-1,0,54,139,-565,-939
14060,-52,-105,991,0,0,54,144,-564,-943
14070,-85,-126,1023,-1,0,52,145,-565,-937
14080,-85,-72,982,-1,0,51,142,-559,-940
14090,-67,-132,969,-1,0,53,156,-564,-946
14100,-87,-76,1018,0,0,54,156,-562,-945
14110,-86,-105,999,-1,0,52,163,-549,-946
14120,-79,-131,962,-1,0,52,153,-549,-943
14130,-85,-62,1013,0,0,53,159,-546,-955
14140,-89,-113,1013,-1,0,52,165,-550,-963
14150,-88,-113,971,-1,0,53,166,-532,-958
14160,-84,-77,1000,0,0,54,178,-544,-952
14170,-103,-128,1006,-1,0,56,169,-538,-949
14180,-73,-76,986,-1,0,56,174,-535,-951
14190,-76,-82,985,-1,0,55,180,-537,-960
14200,-110,-138,1012,-1,0,54,175,-531,-967
14210,-87,-55,993,-1,0,53,181,-525,-955
14220,-85,-113,977,-1,0,54,190,-522,-954
14230,-100,-89,1013,0,0,54,180,-537,-955
14240,-84,-48,993,-1,0,52,178,-526,-964
14250,-85,-143,981,0,0,52,192,-523,-967
14260,-118,-62,1007,-1,0,53,198,-523,-970
14270,-93,-124,1008,-1,0,52,187,-519,-972
14280,-102,-82,969,-1,0,53,196,-516,-967
14290,-98,-55,1002,0,0,54,207,-517,-969
14300,-98,-137,1013,-1,0,52,199,-511,-972
14310,-118,-61,970,-1,0,53,204,-511,-976
14320,-82,-82,993,0,0,54,210,-501,-970
14330,-113,-117,1012,0,0,54,199,-511,-981
14340,-120,-60,990,-1,0,56,213,-504,-972
14350,-82,-106,982,0,0,56,211,-505,-966
14360,-100,-69,1008,0,0,56,219,-502,-969
14370,-107,-47,999,-1,0,53,217,-499,-964
14380,-98,-115,967,0,0,54,220,-501,-973
14390,-105,-58,1012,0,0,55,217,-495,-969
14400,-111,-48,997,-1,0,53,219,-495,-970
14410,-89,-96,979,-1,0,52,229,-495,-964
14420,-110,-44,1007,0,0,52,217,-496,-973
14430,-125,-119,1001,-1,0,52,223,-489,-975
14440,-106,-53,981,-1,0,53,226,-489,-972
14450,-105,-73,986,-1,0,54,237,-492,-972
14460,-118,-104,1018,0,0,53,234,-486,-976
14470,-115,-26,987,0,0,52,240,-478,-973
14480,-105,-105,970,-1,0,53,229,-481,-979
14490,-116,-63,1011,0,0,54,244,-474,-972
14500,-118,-36,996,-1,0,54,247,-468,-976
14510,-119,-145,979,-1,0,55,243,-472,-973
14520,-125,-8,1001,0,0,57,246,-469,-973
14530,-92,-52,1007,-1,0,55,249,-472,-972
14540,-114,-80,971,-1,0,54,256,-468,-972
14550,-123,-19,996,0,0,55,256,-463,-966
14560,-108,-106,1017,0,0,53,256,-469,-973
14570,-128,-29,972,-1,0,54,259,-472,-979
14580,-98,-68,991,0,0,53,262,-459,-969
14590,-118,-64,1002,0,0,52,267,-463,-976
14600,-123,-15,996,0,0,51,262,-454,-981
14610,-118,-100,964,-1,0,54,264,-460,-978
14620,-122,-22,1015,0,0,55,268,-454,-982
14630,-118,-45,1000,-1,0,52,274,-451,-973
14640,-122,-93,963,-1,0,53,271,-456,-970
14650,-119,-8,1020,0,0,53,274,-457,-978
14660,-127,-62,996,0,0,52,289,-457,-976
14670,-128,-71,974,-1,0,54,289,-451,-976
14680,-124,-11,1000,0,0,54,291,-442,-966
14690,-135,-78,993,-1,0,56,280,-448,-976
14700,-114,-19,988,-1,0,56,277,-451,-981
14710,-114,-38,988,-1,0,55,292,-441,-970
14720,-130,-77,1008,-1,0,55,292,-435,-973
14730,-132,5,996,-1,0,53,295,-442,-973
14740,-116,-82,975,0,0,54,297,-441,-978
14750,-114,-1,1015,0,0,54,301,-429,-984
14760,-128,-22,989,-1,0,51,292,-432,-979
14770,-129,-85,967,0,0,52,297,-424,-981
14780,-138,21,1006,0,0,53,306,-430,-987
14790,-117,-80,1006,-1,0,53,307,-433,-978
14800,-136,-17,972,-1,0,53,310,-427,-982
14810,-122,-6,989,-1,0,53,313,-432,-970
14820,-108,-80,1017,0,0,52,312,-423,-982
14830,-152,15,971,-1,0,53,316,-427,-976
14840,-124,-74,1000,0,0,53,327,-421,-972
14850,-127,-49,1004,-1,0,54,325,-414,-967
14860,-158,32,982,-1,0,55,322,-412,-975
14870,-109,-81,985,-1,0,55,328,-414,-973
14880,-127,9,1004,0,0,55,333,-408,-976
14890,-143,-13,1000,-1,0,54,327,-417,-979
14900,-124,-70,969,-1,0,54,339,-412,-966
14910,-135,30,1006,-1,0,55,339,-400,-979
14920,-122,-19,996,0,0,53,339,-415,-984
14930,-123,-20,977,-1,0,53,343,-396,-976
14940,-134,-4,1008,0,0,52,343,-397,-975
14950,-138,-50,998,0,0,52,340,-400,-981
14960,-131,17,991,-1,0,53,349,-396,-991
14970,-128,-34,977,0,0,53,354,-396,-985
14980,-128,-4,1012,-1,0,54,358,-397,-984
14990,-132,23,994,0,0,52,355,-384,-985
15000,-133,-57,974,0,0,53,360,-394,-990
15010,-130,23,1015,0,0,54,357,-393,-987
15020,-135,-2,992,-1,0,53,364,-396,-991
15030,-147,-64,980,-1,0,56,366,-375,-982
15040,-137,54,1001,-1,0,56,370,-375,-990
15050,-112,-17,1003,0,0,55,364,-376,-991
15060,-141,-3,976,-1,0,55,372,-373,-996
15070,-134,41,992,0,0,55,369,-367,-991
15080,-120,-52,1009,-1,0,54,372,-367,-994
15090,-150,38,971,-1,0,54,378,-367,-993
15100,-113,-21,1001,0,0,52,373,-363,-1000
15110,-130,8,1002,-1,0,52,382,-361,-993
15120,-147,34,994,0,0,52,381,-363,-987
15130,-124,-42,974,-1,0,53,379,-354,-1002
15140,-132,63,1019,-1,0,54,385,-351,-994
15150,-132,-10,993,-1,0,52,379,-345,-1002
15160,-132,0,972,-1,0,53,390,-346,-994
15170,-132,60,1018,0,0,53,385,-334,-1002
15180,-128,-12,981,-1,0,53,388,-346,-1002
15190,-146,9,985,-1,0,54,394,-339,-997
15200,-135,14,1011,0,0,55,391,-328,-997
15210,-140,-5,978,0,0,57,393,-331,-1002
15220,-120,71,1000,-1,0,56,396,-322,-1002
15230,-115,-3,981,0,0,55,405,-321,-1005
15240,-131,30,1006,-1,0,56,394,-325,-1012
15250,-135,22,994,0,0,53,396,-312,-1005
15260,-132,-11,967,-1,0,54,390,-310,-1005
15270,-114,92,1021,-1,0,54,396,-316,-1015
15280,-129,0,976,-1,0,52,397,-309,-1017
15290,-139,54,979,0,0,53,397,-297,-1011
15300,-120,36,1001,-1,0,53,393,-300,-1020
15310,-123,-5,997,-1,0,54,394,-288,-1015
15320,-137,77,982,-1,0,53,399,-292,-1008
15330,-121,-10,986,0,0,53,402,-297,-1011
15340,-116,38,1013,-1,0,53,391,-292,-1012
15350,-139,72,979,-1,0,52,397,-291,-1015
15360,-125,-30,991,0,0,53,399,-280,-1020
15370,-125,82,1014,-1,0,55,406,-274,-1003
15380,-141,35,975,0,0,56,400,-259,-1009
15390,-116,-1,990,-1,0,56,400,-274,-1012
15400,-123,112,1008,-1,0,55,396,-258,-1012
15410,-118,-18,994,0,0,54,396,-270,-1011
15420,-133,67,979,0,0,54,394,-261,-1017
15430,-134,71,1000,-1,0,54,396,-259,-1017
15440,-92,17,988,-1,0,54,394,-256,-1023
15450,-130,105,982,0,0,53,390,-256,-1020
15460,-118,0,996,0,0,52,387,-247,-1029
15470,-128,66,1008,-1,0,53,385,-255,-1026
15480,-125,35,997,0,0,52,390,-244,-1026
15490,-123,33,980,-1,0,53,387,-246,-1035
15500,-119,115,1014,-1,0,54,387,-229,-1018
15510,-114,6,983,0,0,52,390,-232,-1027
15520,-136,62,977,-1,0,54,385,-237,-1018
15530,-115,77,1023,-1,0,53,384,-234,-1012
15540,-127,8,966,-1,0,54,379,-226,-1020
15550,-128,81,989,0,0,56,378,-228,-1017
15560,-115,63,1004,-1,0,56,385,-219,-1009
15570,-101,37,982,0,0,55,375,-214,-1017
15580,-118,106,998,-1,0,53,381,-222,-1017
15590,-112,41,989,0,0,54,373,-220,-1020
15600,-115,75,1004,-1,0,54,379,-208,-1020
15610,-117,87,992,-1,0,53,378,-220,-1021
15620,-93,34,1000,0,0,52,369,-213,-1017
15630,-129,118,997,-1,0,52,369,-204,-1015
15640,-111,20,984,0,0,52,369,-216,-1018
15650,-116,88,990,-1,0,53,375,-216,-1027
15660,-119,97,1001,0,0,54,370,-210,-1015
15670,-102,33,986,-1,0,53,354,-195,-1018
15680,-123,128,987,0,0,53,358,-195,-1023
15690,-102,46,999,0,0,54,357,-192,-1015
15700,-104,56,993,-1,0,54,358,-190,-1027
15710,-129,97,990,0,0,54,348,-201,-1017
15720,-101,3,1008,0,0,56,348,-184,-1015
15730,-124,120,995,-1,0,57,355,-189,-1012
15740,-93,64,994,0,0,55,349,-196,-1017
15750,-97,74,991,0,0,55,351,-180,-1005
15760,-115,130,997,-1,0,56,349,-184,-1009
15770,-89,30,990,0,0,54,345,-192,-1006
15780,-121,129,983,-1,0,55,342,-186,-1015
15790,-84,64,1012,0,0,53,346,-183,-1002
15800,-95,89,974,-1,0,52,337,-184,-1008
15810,-115,115,1004,0,0,52,334,-187,-1015
15820,-91,59,991,-1,0,53,342,-189,-1005
15830,-104,129,1003,-1,0,54,334,-181,-1005
15840,-94,66,996,-1,0,53,333,-183,-1003
15850,-96,80,984,0,0,53,331,-166,-1006
15860,-106,114,1013,-1,0,53,322,-171,-1005
15870,-92,84,972,0,0,52,325,-180,-1017
15880,-104,92,990,-1,0,54,322,-169,-1009
15890,-103,107,1010,-1,0,55,319,-180,-999
15900,-94,52,963,0,0,56,325,-183,-997
15910,-90,142,1008,-1,0,56,316,-174,-1000
15920,-85,109,994,0,0,55,328,-174,-997
15930,-84,62,989,-1,0,55,321,-189,-985
15940,-96,143,1006,0,0,54,316,-178,-993
15950,-87,48,990,0,0,54,324,-177,-997
15960,-75,125,1009,-1,0,53,322,-192,-987
15970,-86,101,992,0,0,52,309,-178,-991
15980,-89,84,997,-1,0,52,312,-172,-993
15990,-101,146,998,0,0,53,306,-172,-997
16000,-68,39,987,-1,0,53,303,-189,-999
16010,-94,149,990,0,0,53,310,-186,-988
16020,-81,101,994,0,0,53,313,-180,-1000
16030,-70,59,990,-1,0,53,309,-187,-991
16040,-86,167,991,0,0,53,304,-186,-987
16050,-78,51,1006,0,0,53,304,-181,-985
16060,-82,83,986,-1,0,55,300,-193,-978
16070,-90,144,996,0,0,56,304,-183,-987
16080,-65,59,999,-1,0,56,300,-183,-984
16090,-75,158,997,-1,0,56,301,-198,-981
16100,-67,87,1004,0,0,54,300,-192,-975
16110,-77,117,988,0,0,54,297,-196,-975
16120,-83,152,999,-1,0,55,286,-196,-979
16130,-51,79,987,-1,0,54,300,-208,-978
16140,-71,177,996,0,0,53,292,-189,-969
16150,-67,79,998,0,0,52,307,-204,-981
16160,-67,99,987,-1,0,53,295,-199,-973
16170,-70,129,1010,0,0,52,295,-207,-972
16180,-65,87,976,-1,0,54,291,-207,-978
16190,-65,161,1013,-1,0,54,303,-201,-969
16200,-55,106,991,0,0,53,297,-201,-972
16210,-70,115,985,-1,0,54,304,-213,-978
16220,-69,130,1009,-1,0,54,303,-213,-978
16230,-64,78,966,-1,0,54,295,-201,-969
16240,-73,137,998,0,0,56,300,-217,-969
16250,-58,125,996,-1,0,56,295,-208,-976
16260,-33,95,985,0,0,55,301,-210,-958
16270,-61,166,1009,-1,0,54,301,-223,-954
16280,-54,97,981,0,0,54,301,-219,-961
16290,-48,132,999,-1,0,54,291,-216,-967
16300,-53,144,994,-1,0,53,300,-220,-973
16310,-39,98,995,0,0,53,307,-222,-972
16320,-64,158,1002,-1,0,52,300,-217,-966
16330,-46,87,986,0,0,52,306,-223,-957
16340,-50,152,994,-1,0,53,313,-228,-972
16350,-54,130,998,0,0,53,304,-220,-958
16360,-36,88,987,-1,0,53,313,-225,-966
16370,-48,179,1000,0,0,52,312,-238,-961
16380,-52,94,994,-1,0,54,306,-228,-972
