Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10810,142,-153,1155,0,2,159,-433,-427,-702
10820,-182,-354,1020,-2,0,155,-396,-441,-706
10830,-18,70,858,-4,-7,186,-363,-454,-705
10840,131,66,1062,-2,4,185,-349,-463,-709
10850,31,-67,1035,-4,-2,178,-343,-469,-712
10860,152,-5,980,2,-1,160,-295,-487,-709
10870,69,-25,967,-4,1,160,-255,-493,-703
10880,-420,-359,1001,3,5,193,-238,-489,-712
10890,182,14,1288,-3,-5,185,-225,-481,-729
10900,23,93,740,-5,0,186,-213,-493,-720
10910,120,-50,1224,3,3,157,-183,-510,-721
10920,115,212,952,-1,-5,151,-151,-507,-738
10930,-69,110,710,0,-1,183,-132,-495,-739
10940,117,45,1140,-1,3,192,-123,-489,-747
10950,-32,37,1028,-5,-4,182,-109,-498,-744
10960,43,-52,1041,2,1,177,-88,-508,-757
10970,147,69,1170,0,0,157,-58,-504,-766
10980,-248,-752,1019,0,2,161,-40,-489,-763
10990,10,101,961,-5,-7,180,-34,-486,-777
11000,75,39,990,-2,5,182,-24,-474,-777
11010,10,-195,1046,-2,-2,171,-3,-472,-787
11020,47,-102,885,1,0,164,10,-471,-799
11030,-118,-389,1105,-2,2,163,22,-462,-801
11040,-123,-14,992,-3,-4,178,25,-459,-813
11050,111,-124,1040,-2,1,185,36,-451,-816
11060,-18,-59,1013,0,0,177,48,-442,-826
11070,48,-56,970,0,0,168,61,-430,-843
11080,43,0,1001,-1,0,161,66,-421,-844
11090,-189,-113,949,0,3,188,61,-415,-849
11100,135,-213,1167,1,-4,185,72,-409,-852
11110,-38,-44,888,-4,1,183,93,-405,-861
11120,103,-35,996,1,0,169,87,-391,-868
11130,23,94,1015,-2,-1,163,88,-382,-883
11140,-220,-178,1026,0,5,180,97,-370,-883
11150,18,-156,1101,-1,-7,185,102,-355,-888
11160,-11,40,916,-4,3,185,106,-354,-891
11170,110,43,1091,0,-1,172,91,-355,-892
11180,-21,116,987,-2,-1,164,102,-349,-897
11190,-157,-394,1095,0,5,175,105,-336,-907
11200,-91,-312,1069,-2,-7,179,103,-328,-898
11210,-18,24,913,-4,3,186,103,-322,-904
11220,105,11,1115,0,-1,174,102,-328,-904
11230,0,-2,945,-2,-1,165,103,-319,-907
11240,-122,-545,1097,0,5,161,100,-325,-906
11250,-141,49,952,-4,-6,172,93,-312,-903
11260,19,112,985,-1,5,187,97,-310,-900
11270,126,64,1144,0,-4,174,93,-315,-909
11280,-81,119,889,-2,1,166,93,-310,-912
11290,-64,-631,1113,0,4,168,97,-309,-913
11300,-188,17,917,-3,-7,168,90,-306,-913
11310,42,82,980,-2,7,184,94,-325,-906
11320,119,105,1108,0,-7,177,100,-318,-909
11330,-70,119,869,-2,1,170,99,-316,-898
11340,-13,-281,1148,0,4,172,93,-322,-913
11350,-101,69,917,-2,-7,170,96,-319,-901
11360,5,-38,1010,-1,6,183,109,-336,-915
11370,48,-48,1052,0,-5,180,103,-330,-912
11380,-53,65,940,-1,0,173,108,-333,-910
11390,18,-143,1108,-1,3,166,111,-334,-913
11400,-92,95,884,-2,-4,178,105,-343,-912
11410,84,-69,1054,0,2,180,124,-342,-915
11420,-143,13,929,-2,-2,185,132,-340,-918
11430,114,-75,1100,0,-1,177,127,-343,-924
11440,22,66,970,-3,0,167,133,-348,-925
11450,-96,-76,985,1,3,184,138,-348,-928
11460,67,-227,1105,-1,-7,175,147,-342,-936
11470,-222,-16,924,-2,7,180,147,-339,-936
11480,238,64,1175,-2,-6,174,148,-348,-930
11490,-102,112,825,-1,2,170,159,-351,-934
11500,-36,-316,1134,0,3,177,157,-340,-945
11510,-111,68,983,-3,-7,172,171,-331,-948
11520,-24,-66,1050,-1,7,179,160,-340,-939
11530,83,51,931,-2,-8,178,175,-349,-946
11540,-18,47,951,0,4,175,169,-342,-952
11550,49,-94,1169,-2,-2,158,171,-328,-958
11560,-180,386,817,-1,0,175,171,-321,-967
11570,196,-17,1159,-1,2,178,166,-330,-961
11580,-157,156,777,-2,-5,183,172,-328,-951
11590,164,44,1195,0,2,177,174,-331,-960
11600,4,255,962,-3,-3,162,177,-325,-963
11610,-145,-79,880,0,5,184,172,-330,-961
11620,172,-207,1096,-3,-7,176,172,-327,-964
11630,-232,95,884,0,3,186,174,-328,-961
11640,244,65,1229,-3,-3,179,174,-330,-967
11650,-97,72,801,0,1,169,172,-324,-960
11660,41,-681,1167,-1,2,168,172,-337,-961
11670,-112,253,891,-1,-7,170,166,-345,-946
11680,-4,-56,1126,-1,10,181,175,-348,-960
11690,71,-47,873,-4,-9,176,171,-337,-952
11700,1,-28,1030,1,5,174,174,-345,-949
11710,176,127,1156,-4,-4,157,172,-357,-951
11720,-249,375,718,1,1,179,168,-355,-951
11730,218,-126,1188,-4,1,178,168,-357,-949
11740,-135,169,788,0,-5,181,172,-354,-942
11750,214,46,1237,-2,2,178,180,-372,-936
11760,-4,326,870,-2,-3,164,186,-385,-940
11770,-126,-140,1007,0,7,182,187,-378,-940
11780,246,-17,1106,-5,-10,171,193,-384,-933
11790,-196,119,903,1,6,184,196,-391,-934
11800,257,36,1211,-5,-3,175,202,-402,-931
11810,-101,190,770,2,2,168,208,-412,-922
11820,95,-566,1273,-3,1,167,219,-411,-918
11830,-55,260,831,0,-8,171,226,-421,-928
11840,-22,-168,1144,-1,10,180,235,-414,-928
11850,83,84,903,-4,-8,176,253,-429,-924
11860,24,34,1061,2,3,175,258,-441,-919
11870,194,134,1088,-5,-4,160,270,-445,-925
11880,-233,53,791,3,3,185,280,-442,-933
11890,264,-370,1211,-7,-1,175,292,-462,-924
11900,-146,202,752,1,-2,181,316,-465,-921
11910,210,-99,1233,-3,0,176,325,-463,-936
11920,40,226,852,0,-1,166,343,-468,-939
11930,-94,-590,1189,0,5,173,369,-463,-940
11940,168,254,957,-5,-10,168,372,-483,-939
11950,-140,38,952,3,8,186,379,-471,-937
11960,238,-143,1107,-8,-3,176,405,-462,-954
11970,-1,150,891,3,0,173,424,-465,-963
11980,71,-324,1178,-5,0,164,442,-483,-957
11990,-25,361,778,0,-5,176,447,-471,-976
12000,41,-249,1189,0,8,181,466,-465,-976
12010,111,233,911,-5,-7,177,486,-460,-991
12020,64,40,1042,3,3,177,514,-463,-1005
12030,155,144,1026,-7,-3,162,525,-466,-1009
12040,-127,53,871,5,4,186,538,-442,-1012
12050,264,-446,1213,-8,-3,171,553,-435,-1027
12060,-45,323,726,3,-2,183,574,-445,-1042
12070,161,-85,1223,-4,1,176,607,-441,-1059
12080,85,257,892,0,-1,168,604,-429,-1066
12090,-87,-398,1151,0,3,181,624,-412,-1083
12100,186,240,1035,-8,-8,172,645,-397,-1101
12110,-88,-19,942,5,7,189,678,-388,-1108
12120,235,-86,1083,-8,-4,173,681,-373,-1116
12130,98,68,912,4,2,173,694,-358,-1132
12140,34,-395,1159,-5,-1,162,709,-342,-1159
12150,35,251,828,1,-3,175,721,-322,-1176
12160,45,-350,1213,1,5,172,750,-310,-1174
12170,63,280,853,-3,-4,176,748,-288,-1195
12180,150,-50,1164,1,2,174,766,-256,-1224
12190,95,193,917,-7,-2,163,768,-234,-1249
12200,-29,50,988,4,3,188,793,-211,-1251
12210,215,-186,1067,-8,-3,172,798,-196,-1267
12220,0,47,796,4,1,190,798,-154,-1293
12230,214,-260,1108,-7,-3,175,793,-126,-1317
12240,99,206,932,2,1,173,813,-100,-1333
12250,102,-202,1117,-3,-2,159,832,-75,-1345
12260,16,267,796,0,-1,176,816,-39,-1368
12270,-2,-87,1159,0,5,191,802,-6,-1383
12280,192,132,1024,-6,-3,178,798,34,-1414
12290,150,-14,1019,1,0,176,816,64,-1425
12300,59,89,912,-4,-1,165,804,108,-1444
12310,-6,-533,1135,3,5,169,780,145,-1452
12320,43,4,1024,-3,-6,176,771,171,-1482
12330,44,-85,938,2,1,187,766,210,-1495
12340,154,-34,1031,-4,0,181,741,258,-1504
12350,196,140,950,0,-2,173,709,292,-1521
12360,90,-117,1010,-2,2,158,670,334,-1539
12370,-203,-396,1047,0,5,188,657,360,-1551
12380,192,7,1218,-8,-7,180,640,394,-1546
12390,52,84,881,4,2,181,592,442,-1552
12400,188,-72,1028,-5,0,172,558,489,-1582
12410,148,8,1042,2,0,168,520,510,-1594
12420,-106,-458,1049,-5,0,161,484,529,-1585
12430,101,324,948,0,-5,186,444,577,-1569
12440,114,34,1051,0,2,182,387,595,-1588
12450,114,152,975,-1,1,176,340,625,-1590
12460,164,-112,1078,-1,-1,170,295,633,-1597
12470,57,115,925,-3,0,162,246,666,-1575
12480,-153,-251,997,0,6,194,180,687,-1569
12490,156,73,1157,-5,-4,182,133,696,-1587
12500,114,8,915,2,0,182,76,690,-1569
12510,239,-112,1009,-4,-2,161,22,709,-1540
12520,156,157,1038,2,2,162,-37,735,-1528
12530,-279,-803,1178,-4,3,172,-100,717,-1519
12540,104,119,1084,-3,-4,184,-141,718,-1503
12550,114,-92,972,0,0,182,-193,697,-1485
12560,249,346,848,-1,0,175,-253,709,-1465
12570,153,-187,1080,0,2,160,-309,699,-1435
12580,-244,-761,1076,-4,2,167,-366,664,-1419
12590,121,101,1134,-2,-6,181,-400,633,-1395
12600,58,3,926,0,1,180,-460,616,-1366
12610,187,-130,1011,0,1,177,-499,607,-1330
12620,97,-64,1015,0,0,173,-540,567,-1305
12630,9,27,941,-4,0,162,-580,514,-1273
12640,-151,-801,1237,0,4,179,-619,463,-1209
12650,151,150,1164,-3,-5,186,-670,435,-1167
12660,10,48,875,0,1,182,-703,366,-1153
12670,120,-314,1056,-4,1,158,-706,318,-1131
12680,173,-43,1060,0,-1,161,-721,274,-1090
12690,-305,-364,959,-3,5,179,-751,249,-1053
12700,104,-39,1150,-1,-2,179,-748,208,-1026
12710,103,-139,946,-4,-3,179,-754,153,-1011
12720,89,-115,976,1,1,176,-744,102,-979
12730,148,54,1110,-1,0,174,-759,46,-936
12740,-20,-4,944,-1,0,157,-757,24,-912
12750,-75,-89,876,0,5,199,-733,-6,-892
12760,209,-251,1175,0,-4,185,-708,-64,-877
12770,259,439,792,-5,-3,180,-706,-108,-858
12780,23,-368,960,1,3,158,-708,-141,-829
12790,0,-627,1125,0,-1,157,-690,-168,-814
12800,-26,85,928,-3,-6,176,-646,-207,-802
12810,2,176,928,-3,2,187,-610,-235,-793
12820,169,-158,1114,-3,-1,181,-604,-261,-781
12830,216,460,831,0,-2,171,-592,-286,-756
12840,71,-265,955,0,5,157,-561,-330,-738
12850,-329,-646,1097,0,3,181,-537,-345,-741
12860,112,59,1169,-2,-6,180,-498,-366,-744
12870,51,-93,885,-4,2,182,-480,-387,-724
12880,83,-282,1044,0,-2,174,-468,-402,-720
12890,80,-23,936,0,0,173,-430,-423,-717
12900,10,118,1037,-1,1,160,-400,-439,-727
12910,-203,-62,898,-1,4,201,-366,-451,-714
12920,259,-249,1215,0,-5,186,-349,-457,-714
12930,108,158,771,-5,0,190,-342,-474,-714
12940,92,-20,1144,3,3,156,-285,-472,-720
12950,-65,-615,1069,-1,-2,155,-259,-495,-718
12960,-6,129,883,-4,-6,180,-246,-481,-720
12970,49,185,982,-3,3,189,-240,-499,-718
12980,73,-18,1156,-3,-1,181,-196,-510,-726
12990,35,11,903,1,0,176,-175,-507,-727
13000,133,2,1079,0,2,160,-142,-511,-735
13010,-297,-819,1124,-1,2,166,-142,-499,-739
13020,54,24,1054,-5,-8,185,-115,-502,-739
13030,34,82,898,-1,6,186,-87,-501,-751
13040,49,-255,1072,-2,-2,176,-75,-493,-760
13050,77,-36,964,2,0,164,-57,-490,-768
13060,0,38,1063,-4,0,157,-46,-493,-777
13070,-128,209,674,-2,-2,198,-22,-490,-774
13080,267,-157,1197,1,0,186,-12,-484,-789
13090,-57,114,945,-6,-3,180,-9,-471,-799
13100,143,31,1041,3,1,163,-3,-466,-808
13110,81,-230,968,-5,-1,157,25,-466,-798
13120,-270,50,775,2,5,196,43,-459,-816
13130,285,-148,1322,0,-7,180,39,-442,-831
13140,-146,48,804,-6,3,182,48,-436,-831
13150,93,72,1195,4,-1,166,54,-438,-837
13160,-19,243,988,-4,-1,161,69,-420,-843
13170,-12,-105,856,0,0,178,79,-418,-855
13180,63,153,925,-2,-2,193,84,-402,-853
13190,17,120,1057,-2,0,185,72,-397,-867
13200,27,112,1006,-2,-1,173,88,-393,-859
13210,99,7,994,0,0,166,91,-379,-882
13220,-9,28,981,-2,0,155,102,-369,-885
13230,-161,152,685,-5,-1,193,99,-366,-876
13240,244,120,1211,3,0,184,103,-361,-885
13250,-131,237,917,-7,-1,174,103,-355,-891
13260,180,-39,998,3,0,163,100,-340,-894
13270,-44,-50,825,-7,-1,181,97,-331,-898
13280,-101,-54,1130,4,3,191,105,-345,-901
13290,82,-13,1072,-6,-7,179,114,-327,-909
13300,-10,59,815,2,4,176,105,-321,-900
13310,176,-15,1140,-4,-3,163,94,-322,-913
13320,-303,118,941,0,6,185,96,-328,-904
13330,7,-429,1238,-2,-5,177,85,-322,-901
13340,-159,90,798,-3,0,183,94,-312,-910
13350,189,-23,1186,1,0,172,85,-310,-903
13360,-103,-41,997,-3,-3,164,85,-312,-904
13370,-82,-57,923,-2,3,179,90,-321,-916
13380,104,-58,1091,0,-4,175,96,-318,-907
13390,-199,26,873,-2,2,185,90,-319,-916
13400,173,-32,1164,0,-2,174,88,-315,-913
13410,-55,104,930,-3,0,167,96,-322,-909
13420,-94,-130,1059,1,3,178,100,-322,-909
13430,-33,-7,1055,-5,-8,168,100,-321,-925
13440,-103,51,928,-2,8,178,99,-324,-910
13450,132,-6,1096,-1,-7,179,99,-337,-910
13460,-63,94,888,0,1,173,111,-330,-912
13470,-8,-270,1123,-2,2,165,124,-337,-919
13480,-102,164,866,-3,-3,175,115,-336,-915
13490,98,-60,1093,0,2,178,123,-339,-925
13500,-135,60,870,-2,-3,184,127,-348,-916
13510,134,-61,1093,0,0,175,129,-346,-918
13520,0,173,982,-3,0,164,139,-342,-922
13530,-89,-89,948,1,3,183,141,-330,-925
13540,110,-327,1102,-1,-7,174,142,-348,-931
13550,-253,-65,904,-2,7,180,153,-340,-930
13560,249,91,1222,-2,-5,173,153,-348,-933
13570,-101,125,816,-1,2,168,157,-336,-939
13580,-27,-301,1083,0,2,175,156,-343,-942
13590,-49,4,1014,-2,-6,171,163,-342,-951
13600,-62,-63,1052,-1,7,178,171,-337,-949
13610,81,43,958,-2,-7,176,162,-336,-946
13620,-25,2,923,0,3,173,172,-328,-960
13630,52,-213,1142,-1,-2,158,162,-331,-954
13640,-192,308,869,-1,0,174,177,-336,-963
13650,166,-63,1124,-2,1,175,172,-328,-957
13660,-168,76,767,-1,-4,182,169,-334,-957
13670,199,0,1191,0,1,176,178,-327,-969
13680,-10,273,974,-3,-2,161,168,-331,-960
13690,-130,-103,872,0,5,183,171,-339,-960
13700,144,-164,1066,-3,-9,174,180,-334,-960
13710,-211,0,919,0,6,183,169,-324,-955
13720,238,45,1230,-3,-5,179,174,-327,-963
13730,-106,95,780,0,2,170,174,-337,-963
13740,64,-602,1141,-1,1,163,169,-342,-961
13750,-124,295,868,0,-6,170,171,-334,-955
13760,72,-65,1211,-2,8,179,168,-340,-955
13770,-27,82,789,-3,-8,178,157,-348,-946
13780,67,14,1037,0,5,174,160,-349,-949
13790,144,177,1100,-3,-5,158,174,-364,-946
13800,-219,208,799,1,3,182,175,-360,-949
13810,207,-99,1167,-5,0,177,174,-354,-949
13820,-181,174,735,0,-3,184,172,-364,-945
13830,256,-3,1250,-2,0,180,187,-369,-934
13840,-38,261,859,-1,-2,167,193,-373,-940
13850,-100,-233,1079,-1,7,182,190,-379,-931
13860,141,153,1005,-4,-11,171,196,-375,-933
13870,-156,47,988,1,8,185,199,-397,-930
13880,250,2,1121,-6,-6,177,213,-406,-924
13890,-100,196,818,3,3,171,217,-409,-933
13900,128,-483,1261,-4,0,165,228,-409,-925
13910,-116,303,791,1,-6,173,231,-420,-931
13920,36,-195,1198,-2,10,181,243,-433,-927
13930,50,136,860,-3,-8,176,241,-424,-928
13940,41,9,1047,1,4,177,256,-438,-922
13950,179,149,1054,-5,-4,161,270,-445,-922
13960,-231,40,790,3,4,185,286,-459,-927
13970,275,-334,1200,-7,-2,177,295,-460,-924
13980,-144,230,749,1,-2,183,310,-451,-924
13990,214,-99,1233,-3,1,177,316,-457,-928
14000,24,227,848,0,-2,167,339,-460,-930
14010,-110,-420,1112,0,6,178,349,-471,-939
14020,192,194,1045,-6,-10,169,354,-466,-939
14030,-150,99,911,3,7,187,369,-463,-942
14040,239,-79,1155,-7,-3,177,394,-471,-954
14050,0,209,851,3,0,172,414,-475,-954
14060,60,-383,1227,-4,0,165,426,-480,-961
14070,1,361,794,0,-5,174,432,-462,-975
14080,-5,-222,1188,0,9,183,453,-475,-981
14090,141,172,913,-6,-7,176,478,-472,-979
14100,41,16,1037,3,3,177,490,-477,-979
14110,163,97,1033,-7,-3,162,516,-459,-1000
14120,-129,131,829,5,3,187,525,-448,-1015
14130,247,-594,1213,-7,-1,174,544,-451,-1018
14140,-36,289,743,1,-4,183,576,-441,-1036
14150,149,-69,1196,-2,2,177,592,-423,-1054
14160,73,274,898,-2,-1,168,612,-418,-1063
14170,-65,-195,1092,1,3,185,631,-423,-1072
14180,242,133,1068,-9,-7,172,640,-390,-1090
14190,-86,116,839,5,5,191,655,-381,-1105
14200,216,-134,1131,-6,-3,174,685,-366,-1126
14210,85,187,893,3,2,172,712,-364,-1134
14220,-3,-615,1215,-4,0,168,715,-340,-1147
14230,73,113,855,-2,-5,176,727,-312,-1171
14240,-9,-552,1118,2,7,177,736,-298,-1183
14250,98,119,919,-5,-5,175,768,-282,-1200
14260,124,-134,1094,3,4,174,771,-255,-1221
14270,101,83,965,-7,-3,162,781,-229,-1242
14280,0,109,813,4,1,188,777,-195,-1263
14290,233,-258,1126,-7,-2,174,799,-177,-1275
14300,2,205,758,2,0,188,813,-154,-1284
14310,200,-194,1186,-5,-2,175,805,-123,-1315
14320,66,254,887,0,1,171,793,-87,-1344
14330,-10,-734,1195,-1,0,166,802,-55,-1362
14340,67,356,902,-3,-3,173,825,-25,-1374
14350,6,35,1081,2,5,190,814,10,-1392
14360,189,-124,1013,-6,-3,175,795,42,-1413
14370,175,-81,1017,1,0,174,798,82,-1437
14380,51,93,948,-5,-3,162,792,111,-1461
14390,-58,-1,1080,1,6,182,789,147,-1455
14400,70,-397,1178,-5,-4,177,757,195,-1474
14410,80,110,922,0,-1,187,735,231,-1494
14420,119,-25,1019,-3,0,179,723,262,-1524
14430,219,340,960,0,-1,170,714,306,-1527
14440,131,-276,986,-1,0,158,682,343,-1522
14450,-189,-157,910,-2,4,190,645,381,-1542
14460,231,-150,1228,-7,-5,178,619,411,-1570
14470,67,185,851,3,0,179,585,448,-1582
14480,138,-78,1022,-3,0,170,555,486,-1566
14490,163,75,1051,1,0,166,508,522,-1576
14500,-154,-370,1072,-5,1,176,465,546,-1588
14510,115,77,1014,-3,-4,180,415,570,-1594
14520,161,-11,1018,0,0,181,384,595,-1582
14530,78,61,919,0,0,172,349,639,-1584
14540,140,-72,1098,-1,2,168,273,657,-1579
14550,-36,-474,1039,-2,0,164,216,669,-1575
14560,71,29,968,-3,-3,178,178,679,-1581
14570,96,-4,988,0,1,181,130,693,-1570
14580,110,-15,1009,-1,0,174,63,720,-1543
14590,179,-99,1028,0,0,170,3,715,-1528
14600,61,16,971,-3,0,162,-48,715,-1533
14610,-108,-331,1081,-1,4,181,-100,709,-1521
14620,93,89,1117,-5,-5,178,-150,705,-1488
14630,98,-50,929,1,0,177,-198,721,-1468
14640,140,-145,955,-3,0,170,-273,705,-1461
14650,148,-37,1066,0,0,167,-304,676,-1444
14660,-76,-132,910,-4,-1,177,-361,640,-1413
14670,43,-150,1053,0,1,185,-411,634,-1375
14680,189,-74,1027,-3,-2,180,-462,636,-1342
14690,118,-70,967,1,0,176,-496,591,-1338
14700,75,8,1011,-3,1,171,-532,555,-1303
14710,113,-24,1058,-1,-1,163,-573,501,-1269
14720,-161,-753,1078,-1,4,179,-622,495,-1234
14730,106,122,1096,-2,-3,184,-633,460,-1198
14740,65,12,989,-1,0,181,-667,399,-1174
14750,101,-193,956,-2,0,175,-682,357,-1146
14760,190,2,1112,0,1,164,-729,319,-1102
14770,-9,-54,969,-4,-2,156,-733,280,-1075
14780,7,151,805,0,-5,195,-735,235,-1039
14790,118,60,1075,-2,1,188,-730,184,-1018
14800,337,186,1033,-2,-4,160,-744,132,-1000
14810,37,173,918,0,2,163,-759,96,-958
14820,-20,74,1139,-1,3,156,-741,52,-927
14830,-104,227,800,-4,-7,189,-733,13,-913
14840,61,-37,994,0,2,179,-721,-30,-904
14850,227,-120,1115,-3,-1,180,-721,-63,-868
14860,63,-114,976,0,0,175,-706,-100,-837
14870,75,15,1009,-2,2,164,-691,-147,-826
14880,-167,-712,1065,0,0,162,-667,-184,-811
14890,54,54,1052,-3,-6,190,-634,-241,-775
14900,78,46,996,0,4,189,-607,-274,-769
14910,102,-118,1146,-3,3,156,-574,-307,-760
14920,19,-33,962,-1,-2,153,-538,-337,-741
14930,-69,-92,791,0,-1,183,-532,-342,-735
14940,48,-14,1061,0,3,190,-507,-376,-724
14950,50,-145,1049,-5,-4,181,-474,-391,-723
14960,85,-116,974,1,0,180,-436,-408,-723
14970,139,-122,1116,-2,0,155,-411,-432,-711
14980,-40,-5,971,-1,0,153,-403,-448,-709
14990,-70,117,754,-3,-5,189,-364,-445,-712
15000,167,26,1087,0,2,184,-340,-462,-709
15010,23,-66,1047,-6,-2,179,-307,-480,-718
15020,27,4,997,3,0,172,-291,-484,-720
15030,90,9,1024,-4,0,169,-267,-498,-712
15040,-66,-226,1090,0,0,159,-237,-495,-712
15050,-19,-95,827,-7,-6,191,-198,-492,-723
15060,86,56,1044,2,4,186,-193,-504,-732
15070,58,-150,1194,-4,0,156,-177,-502,-724
15080,-70,-54,885,0,0,153,-139,-502,-732
15090,-50,278,793,0,0,189,-112,-510,-741
15100,81,-123,1185,1,1,191,-108,-493,-742
15110,12,-137,933,-8,-3,185,-106,-495,-748
15120,43,-99,1005,3,0,177,-69,-502,-757
15130,101,-40,1142,-3,0,160,-54,-502,-772
15140,-166,-346,1060,0,1,154,-28,-496,-771
15150,-28,79,809,-7,-7,187,-25,-484,-777
15160,150,13,1072,0,4,184,-12,-487,-778
15170,-29,11,1014,-5,-2,175,-7,-480,-795
15180,50,-61,921,3,0,166,15,-474,-807
15190,60,7,1019,-4,0,161,22,-453,-802
15200,-225,-82,823,0,1,191,30,-459,-811
15210,263,-174,1222,0,-3,180,40,-447,-816
15220,-118,34,872,-5,0,179,57,-444,-825
15230,106,8,1072,2,0,164,66,-423,-834
15240,-5,-169,1103,-4,0,161,61,-414,-844
15250,-88,-25,906,-3,-2,173,70,-417,-852
15260,94,184,973,0,0,189,90,-400,-858
15270,2,121,1057,-1,0,181,91,-387,-858
15280,24,145,998,-2,0,171,105,-385,-877
15290,85,60,1010,0,0,163,81,-379,-874
15300,-50,-65,1090,-2,0,153,96,-376,-873
15310,-155,233,741,-6,-3,185,97,-369,-876
15320,169,176,1164,3,2,184,100,-354,-888
15330,-57,151,1002,-6,-3,174,100,-343,-898
15340,61,42,945,1,1,164,93,-349,-897
15350,-81,-479,1153,-1,1,172,99,-349,-895
15360,-258,-301,1011,-2,-2,177,111,-334,-906
15370,107,-97,1032,-4,0,186,103,-325,-907
15380,27,-44,991,1,-1,176,105,-322,-904
15390,15,-25,971,-2,0,166,94,-327,-906
15400,43,7,1012,-1,1,157,102,-324,-910
15410,-147,29,842,-1,0,186,102,-321,-909
15420,98,-284,1096,1,-3,189,97,-313,-912
15430,-47,-40,920,-4,0,181,91,-307,-912
15440,125,-33,1035,1,0,169,84,-312,-906
15450,26,34,1028,-3,-2,159,94,-322,-909
15460,-222,28,943,0,6,182,96,-316,-909
15470,40,-308,1148,-1,-7,184,94,-315,-910
15480,-91,171,895,-3,2,182,93,-309,-909
15490,199,71,1123,0,0,169,93,-315,-906
15500,-28,142,945,-2,-3,159,100,-328,-909
15510,-117,116,834,-1,6,183,97,-321,-913
15520,143,-296,1195,0,-6,183,99,-322,-904
15530,-161,115,882,-4,0,174,100,-324,-898
15540,152,151,1050,-2,2,174,112,-327,-907
15550,86,104,1026,-1,-3,167,109,-339,-910
15560,-200,8,879,0,3,181,112,-330,-912
15570,64,-263,1169,-1,-3,172,117,-328,-921
15580,-94,41,920,-2,0,179,123,-333,-907
15590,96,156,1056,-1,0,177,121,-346,-919
15600,14,35,960,-2,-1,167,136,-345,-918
15610,-108,-89,982,0,3,176,142,-345,-912
15620,58,-67,1086,-3,-5,174,145,-333,-930
15630,-138,-69,948,-1,5,179,142,-340,-933
15640,73,5,1029,-2,-5,177,148,-345,-931
15650,-9,-22,958,0,2,172,163,-340,-939
15660,15,-276,1132,-1,0,164,165,-339,-945
15670,-199,164,824,-2,-1,177,174,-342,-945
15680,131,-122,1160,0,2,176,166,-340,-937
15690,-112,119,816,-2,-5,184,175,-336,-943
15700,155,5,1124,0,2,177,174,-327,-954
15710,-12,274,940,-3,-2,161,169,-333,-960
15720,-111,-108,922,1,5,184,177,-331,-957
15730,181,-308,1105,-2,-9,176,171,-328,-957
15740,-276,-1,853,0,6,182,180,-327,-958
15750,257,52,1254,-3,-4,172,175,-318,-969
15760,-96,170,839,0,1,164,171,-333,-958
15770,25,-294,1092,0,2,179,175,-330,-961
15780,4,95,996,-1,-7,172,174,-334,-964
15790,-102,-80,1040,-1,8,180,178,-316,-966
15800,110,-12,1021,-2,-7,177,171,-327,-967
15810,-33,109,930,0,4,175,169,-339,-969
15820,167,128,1120,-3,-3,158,168,-339,-967
15830,-212,388,775,0,2,181,171,-336,-957
15840,208,-74,1192,-3,-1,180,171,-325,-963
15850,-200,137,755,-1,-3,182,166,-337,-957
15860,225,-20,1278,-1,1,177,171,-348,-949
15870,-6,274,897,-2,-2,163,171,-346,-946
15880,-131,-197,986,0,7,183,181,-361,-955
15890,213,-119,1123,-4,-10,173,174,-355,-961
15900,-203,94,907,0,6,185,175,-366,-945
15910,260,58,1195,-5,-5,178,181,-376,-936
15920,-110,142,774,1,3,170,189,-375,-937
15930,77,-533,1241,-3,0,172,187,-375,-933
15940,-63,252,878,0,-7,173,196,-385,-933
15950,-45,-154,1080,-1,10,183,207,-399,-928
15960,127,13,950,-3,-9,175,213,-403,-927
15970,-17,8,984,1,5,175,214,-405,-934
15980,200,67,1137,-5,-5,159,220,-409,-925
15990,-219,420,679,3,2,180,231,-418,-925
16000,214,-146,1265,-5,0,179,247,-432,-925
16010,-82,226,778,0,-5,181,249,-427,-931
16020,163,12,1211,-2,2,178,259,-429,-930
16030,48,319,881,-2,-3,164,271,-450,-930
16040,-164,-155,1033,0,7,183,286,-462,-924
16050,296,-28,1152,-6,-10,170,301,-447,-927
16060,-188,198,841,3,5,185,297,-445,-930
16070,246,16,1160,-7,-3,176,330,-451,-931
16080,-21,202,834,3,1,169,333,-474,-942
16090,62,-471,1233,-4,0,162,351,-478,-939
16100,3,359,831,0,-6,170,363,-468,-942
16110,-67,-136,1100,0,10,185,376,-459,-952
16120,172,14,1005,-5,-8,175,397,-472,-951
16130,16,-15,1037,3,2,174,418,-486,-958
16140,179,58,1071,-6,-2,160,427,-481,-957
16150,-145,327,719,4,2,182,439,-471,-967
16160,195,-303,1281,-6,0,177,456,-466,-979
16170,-15,293,802,-1,-5,181,469,-471,-981
16180,163,-37,1156,-1,2,177,496,-474,-985
16190,71,273,898,-3,-1,166,513,-465,-993
16200,-120,-271,1098,1,5,180,520,-454,-1009
16210,248,234,1128,-8,-8,168,532,-441,-1017
