Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10720,492,-69,1152,-6,-6,349,705,-196,-1108
10730,12,244,876,-1,0,348,730,-169,-1140
10740,231,204,942,-2,-3,351,741,-115,-1177
10750,305,102,1092,-3,0,347,748,-58,-1207
10760,63,525,969,-6,0,380,750,-12,-1242
10770,395,-277,1056,-5,-5,354,754,46,-1287
10780,468,334,892,-2,5,340,730,112,-1317
10790,83,78,771,0,-6,361,730,181,-1356
10800,403,-274,1232,-6,-2,347,699,246,-1390
10810,-39,-97,1091,-1,1,359,667,306,-1416
10820,308,317,1092,-4,-5,353,612,393,-1450
10830,343,-137,954,0,3,351,544,448,-1458
10840,171,-239,1046,-7,1,364,463,517,-1476
10850,252,-116,962,-4,-3,351,397,565,-1491
10860,257,-227,990,-4,1,352,291,622,-1503
10870,265,-22,902,0,-3,369,216,652,-1492
10880,454,365,1007,-8,-5,349,97,697,-1485
10890,83,-1064,1078,-1,9,364,-13,705,-1471
10900,179,26,1098,-6,-5,356,-111,721,-1449
10910,397,-477,1046,0,0,337,-229,696,-1398
10920,400,152,682,0,0,375,-339,678,-1360
10930,638,268,1164,-9,-2,358,-442,642,-1326
10940,-51,-1238,1064,0,2,343,-535,586,-1273
10950,402,541,1006,-5,-7,371,-609,532,-1216
10960,245,-175,1241,-1,-2,330,-673,454,-1164
10970,-85,-50,679,-6,6,378,-732,369,-1093
10980,338,-410,1248,-3,-4,355,-754,291,-1059
10990,132,-138,960,-4,0,343,-789,192,-981
11000,266,-637,664,-2,-6,369,-778,108,-940
11010,473,487,1052,-1,-2,351,-786,22,-883
11020,117,-969,1128,-6,7,347,-763,-87,-838
11030,277,250,1172,-1,-6,357,-736,-148,-805
11040,338,369,939,-1,1,349,-694,-223,-781
11050,154,-749,825,-7,2,364,-655,-289,-745
11060,121,-223,1095,-1,-3,352,-603,-348,-742
11070,187,-123,920,-5,2,355,-564,-396,-715
11080,174,-306,988,-3,-1,354,-487,-442,-705
11090,225,-224,978,-3,-2,348,-454,-475,-703
11100,71,-73,875,-3,1,380,-387,-501,-703
11110,191,-328,1104,-3,-4,360,-346,-517,-696
11120,218,-273,1294,-6,0,333,-286,-543,-705
11130,-26,96,721,0,0,368,-223,-559,-709
11140,349,-319,1211,0,-5,345,-196,-550,-717
11150,53,24,587,-9,1,350,-151,-559,-727
11160,170,-221,1047,-3,-6,358,-111,-543,-744
11170,160,18,959,-2,2,351,-87,-540,-754
11180,109,-669,1166,-4,0,344,-36,-543,-774
11190,70,87,984,-3,-3,345,-9,-519,-786
11200,98,-534,1171,-4,5,347,10,-516,-802
11210,-76,-241,816,-5,-6,362,27,-505,-811
11220,222,-404,1104,0,1,351,66,-469,-838
11230,91,-184,999,-7,-3,341,87,-457,-841
11240,133,-199,723,-3,-2,360,91,-439,-861
11250,97,-15,1111,-4,0,347,103,-429,-865
11260,-132,-162,1012,-2,5,381,108,-409,-859
11270,172,-416,1061,-3,-8,348,108,-403,-870
11280,22,-366,896,-6,7,349,121,-390,-873
11290,-40,24,864,-3,-8,367,114,-384,-871
11300,121,3,1070,-2,-1,350,120,-373,-880
11310,-264,-957,1316,-4,3,351,132,-384,-871
11320,78,380,1000,-1,-6,353,123,-366,-876
11330,181,-26,1117,-6,4,345,136,-370,-871
11340,-90,27,682,-2,-2,375,142,-372,-867
11350,300,-76,1291,-2,-5,349,147,-375,-871
11360,-27,-69,886,-8,4,339,154,-375,-865
11370,38,241,921,0,-4,360,163,-378,-865
11380,104,57,1024,-7,-1,344,177,-387,-870
11390,-368,-310,640,0,6,380,192,-376,-871
11400,251,-40,1100,-2,-11,347,205,-378,-882
11410,-78,-205,859,-6,10,343,225,-369,-888
11420,21,-25,810,0,-5,373,228,-364,-885
11430,228,-65,885,-5,-4,344,222,-366,-892
11440,-301,-582,935,-1,7,369,232,-349,-897
11450,217,594,1079,-2,-12,357,247,-342,-891
11460,14,166,881,-4,10,348,256,-339,-906
11470,7,91,1094,-3,-3,383,253,-340,-906
11480,149,59,885,-4,-6,346,252,-328,-907
11490,-133,-1030,1103,-4,8,344,250,-336,-907
11500,54,245,865,0,-9,368,253,-324,-894
11510,96,164,1130,-3,3,356,249,-322,-900
11520,-298,-1474,1289,-6,-4,343,255,-328,-886
11530,237,573,920,5,-1,352,250,-321,-892
11540,15,254,1106,-9,4,343,264,-337,-882
11550,51,102,679,-4,-4,380,259,-324,-877
11560,480,-116,1156,-3,-7,354,270,-345,-873
11570,-83,297,765,-7,5,339,282,-351,-877
11580,-52,82,960,2,-4,359,297,-357,-862
11590,144,117,1095,-6,-4,350,304,-363,-868
11600,-353,-15,1025,-7,4,384,327,-369,-862
11610,379,-184,1350,-2,-9,351,343,-375,-867
11620,147,-54,853,0,6,334,366,-379,-868
11630,-96,184,895,-4,-1,374,387,-378,-877
11640,509,-31,1022,-4,-9,348,423,-378,-889
11650,-14,254,853,-3,5,346,439,-381,-897
11660,100,125,853,-1,-5,356,468,-367,-895
11670,181,287,1113,-3,1,352,496,-375,-915
11680,-92,-125,1172,-10,0,377,528,-352,-922
11690,231,-94,1037,-1,-4,349,553,-351,-951
11700,302,280,786,-1,3,342,579,-333,-976
11710,17,478,861,-1,0,368,607,-318,-982
11720,404,103,1059,-9,-9,346,639,-292,-1015
11730,-33,-385,1067,0,10,369,658,-264,-1039
11740,215,563,1189,-6,-7,356,685,-229,-1069
11750,558,254,914,2,1,335,712,-205,-1105
11760,-106,-513,836,-8,6,372,729,-153,-1138
11770,283,139,1176,-7,-8,346,742,-126,-1171
11780,346,-136,993,1,4,352,748,-63,-1210
11790,112,-124,872,-6,-4,363,751,-18,-1239
11800,447,-223,1080,-3,-2,353,765,55,-1279
11810,387,141,1052,-9,0,344,738,105,-1326
11820,195,236,996,2,-4,356,718,181,-1354
11830,314,44,1065,-5,0,350,691,247,-1396
11840,168,588,790,-6,1,379,646,322,-1417
11850,406,-178,1062,-7,-6,357,609,387,-1446
11860,311,-149,1255,0,4,343,541,450,-1470
11870,101,-79,796,0,-6,364,472,526,-1479
11880,296,-348,1057,-7,-1,351,396,570,-1489
11890,-23,-555,1396,-2,0,357,297,622,-1501
11900,365,336,993,-3,-4,358,210,660,-1492
11910,345,-74,970,-2,0,343,94,694,-1492
11920,343,446,875,-3,3,376,-10,708,-1459
11930,384,-41,1062,-8,-4,357,-117,718,-1446
11940,146,-425,1077,-2,3,339,-231,691,-1402
11950,308,118,789,-1,-7,369,-327,697,-1360
11960,280,39,1120,-4,-2,342,-435,643,-1327
11970,-81,-614,1327,-4,3,369,-531,591,-1279
11980,299,-203,1109,-5,-4,358,-603,457,-1164
11990,203,-200,1046,-1,3,331,-736,369,-1102
12000,293,-398,615,-2,-5,372,-747,289,-1053
12010,503,364,1044,-3,-2,353,-786,186,-982
12020,-31,-855,1088,-5,5,347,-786,112,-943
12030,356,270,1091,-3,-9,366,-786,25,-894
12040,288,25,1012,0,0,336,-759,-67,-838
12050,-59,-434,841,-9,6,374,-742,-139,-811
12060,214,-302,1158,0,-4,355,-679,-220,-774
12070,178,-217,949,-5,0,347,-663,-298,-745
12080,259,-387,874,-2,-1,363,-609,-336,-730
12090,369,-319,1030,0,-1,354,-546,-397,-709
12100,234,-149,927,-7,0,354,-481,-436,-706
12110,153,-300,998,0,-3,352,-442,-474,-703
12120,165,-288,1084,-3,0,354,-385,-502,-700
12130,119,-170,883,-5,-5,371,-333,-517,-702
12140,372,132,989,-2,-3,359,-283,-540,-712
12150,153,-533,1054,-2,6,335,-231,-549,-714
12160,149,-273,788,-6,-7,356,-201,-549,-727
12170,178,57,1128,0,3,349,-145,-558,-733
12180,35,-733,947,-9,0,368,-106,-555,-745
12190,89,-370,1079,0,-3,352,-72,-543,-757
12200,196,-81,905,-7,1,348,-39,-534,-769
12210,59,-189,1063,0,1,362,-1,-522,-789
12220,51,-220,918,-3,-4,343,19,-508,-799
12230,-124,-854,952,-4,5,376,42,-502,-810
12240,115,-421,1127,-3,-9,355,51,-480,-825
12250,207,122,865,-5,3,344,73,-466,-838
12260,-99,-300,1127,0,1,376,88,-448,-841
12270,-44,-61,1022,-5,-7,346,90,-438,-853
12280,210,-595,865,-5,5,346,103,-430,-864
12290,-76,-91,812,-3,-8,364,111,-406,-864
12300,97,102,1205,0,0,349,115,-400,-868
12310,-313,-996,1171,-5,3,361,112,-396,-867
12320,106,122,1095,-2,-7,352,118,-379,-870
12330,109,-141,984,-7,6,348,118,-370,-873
12340,-48,-91,932,0,-1,371,126,-373,-873
12350,18,12,923,-5,-3,342,121,-375,-877
12360,-51,-785,1093,-4,8,359,136,-370,-873
12370,121,306,981,-4,-12,355,136,-367,-873
12380,164,6,1123,-3,7,346,151,-376,-873
12390,-200,-265,929,-3,-1,374,165,-378,-867
12400,57,238,1068,-4,-5,347,174,-382,-874
12410,41,-395,972,-7,5,340,174,-372,-870
12420,-71,348,726,0,-6,377,202,-382,-877
12430,221,-68,1020,-6,-5,350,195,-376,-883
12440,-129,-598,953,-4,4,340,210,-378,-886
12450,132,483,1093,0,-8,358,223,-358,-886
12460,109,36,1064,-7,1,341,232,-367,-894
12470,-239,141,734,-1,0,381,238,-345,-897
12480,354,-198,1111,-4,-6,349,243,-352,-904
12490,-213,12,715,-7,5,340,253,-337,-897
12500,37,156,974,1,-4,365,247,-334,-894
12510,33,117,935,-7,-5,347,244,-333,-897
12520,-381,-434,896,-5,7,375,247,-333,-901
12530,278,586,957,-1,-9,355,240,-313,-889
12540,-19,304,831,-5,8,339,249,-333,-886
12550,-30,86,902,-7,-1,379,256,-319,-888
12560,293,170,1029,-2,-7,346,253,-337,-877
12570,-117,-568,1059,-4,8,340,255,-328,-873
12580,108,-215,842,-1,-10,363,256,-334,-874
12590,181,190,1154,0,4,356,267,-337,-871
12600,-300,-1056,1086,-9,-2,348,282,-351,-865
12610,350,439,992,5,-3,347,298,-352,-864
12620,184,168,1096,-7,5,343,307,-366,-873
12630,-4,297,648,-5,-7,376,328,-367,-856
12640,475,19,1201,0,-4,357,352,-378,-871
12650,114,677,1008,-10,3,340,372,-375,-871
12660,-5,174,869,5,-3,359,393,-373,-876
12670,196,160,1083,-6,-1,353,415,-384,-882
12680,-192,-739,1351,-9,3,372,436,-379,-888
12690,250,160,1151,0,-7,349,474,-369,-894
12700,225,71,915,-2,7,353,496,-370,-916
12710,99,60,816,-6,-4,369,531,-363,-922
12720,424,-59,981,-3,-5,352,552,-351,-949
12730,29,69,1042,-3,2,349,582,-334,-970
12740,202,248,971,0,-3,356,600,-306,-993
12750,264,239,1116,-6,0,351,646,-289,-1015
12760,13,167,1035,-7,2,376,652,-267,-1045
12770,313,-186,1056,-2,-5,349,687,-198,-1111
12780,447,137,998,-2,2,346,723,-160,-1138
12790,138,308,874,-2,-1,364,739,-109,-1183
12800,433,-13,1073,-8,-6,348,750,-70,-1219
12810,-118,-601,1228,0,6,365,756,-1,-1245
12820,229,590,1036,-5,-5,357,750,52,-1285
12830,514,-317,1133,0,1,333,733,123,-1339
12840,-43,446,920,-4,2,376,727,174,-1351
12850,451,-310,1131,-8,-6,348,675,249,-1395
12860,283,-113,887,0,2,355,651,322,-1408
12870,131,-63,809,-3,-4,362,598,387,-1450
12880,281,-150,1048,-3,0,355,546,456,-1459
12890,154,-30,1121,-6,-2,350,459,522,-1476
12900,268,474,987,0,-3,353,390,582,-1485
12910,363,-57,1055,-4,1,350,289,621,-1498
12920,245,353,858,-1,0,371,193,669,-1494
12930,410,-116,1073,-9,-4,357,87,703,-1480
12940,393,-16,935,-2,3,342,-25,712,-1455
12950,230,-110,908,-1,-6,365,-117,705,-1450
12960,323,243,986,-5,-2,342,-238,703,-1407
12970,17,-1143,999,-2,8,364,-334,679,-1374
12980,311,205,1124,-6,-4,356,-430,645,-1326
12990,288,-285,1096,-1,4,333,-532,591,-1276
13000,296,-50,794,0,-4,371,-606,528,-1224
13010,633,396,914,-6,-3,350,-670,459,-1168
13020,25,-890,1067,-2,7,340,-726,360,-1105
13030,388,266,1140,-3,-9,364,-753,306,-1069
13040,237,486,951,0,0,344,-786,198,-991
13050,-45,-694,1269,-9,4,372,-781,109,-931
13060,255,-231,1149,-2,-5,361,-793,19,-895
13070,261,-42,1037,-4,3,336,-760,-64,-840
13080,233,-608,705,-2,-5,370,-747,-142,-807
13090,421,-292,1102,-1,-1,358,-702,-220,-775
13100,165,153,1293,-8,2,349,-667,-291,-741
13110,306,-90,1081,-1,-7,360,-598,-343,-739
13120,162,99,939,0,2,358,-552,-399,-714
13130,218,-330,993,-8,-2,353,-493,-442,-696
13140,110,-183,947,0,0,348,-451,-480,-696
13150,60,-612,1006,-2,3,360,-393,-496,-696
13160,181,19,1065,-6,-5,363,-337,-517,-693
13170,365,148,766,-4,-2,337,-280,-541,-700
13180,-79,-902,849,0,10,360,-240,-543,-709
13190,49,29,1101,-5,-10,350,-195,-552,-721
13200,289,-297,939,-3,5,348,-154,-556,-730
13210,33,-101,995,-5,-4,370,-99,-555,-736
13220,261,-240,1086,0,-2,351,-88,-543,-756
13230,195,-263,718,-7,0,346,-37,-543,-771
13240,-22,-137,835,0,-2,359,-22,-520,-787
13250,198,-289,1160,-4,-4,345,4,-523,-795
13260,55,348,850,-5,0,378,30,-499,-802
13270,212,105,1314,-1,-6,356,49,-487,-831
13280,-17,-218,1079,-6,1,340,64,-478,-841
13290,35,-60,681,0,-3,369,96,-457,-840
13300,307,-266,1084,-4,-5,349,88,-433,-855
13310,-337,-862,1082,-3,10,362,109,-432,-868
13320,9,434,1002,-5,-9,354,111,-409,-861
13330,270,-174,1034,-3,7,348,112,-402,-876
13340,-21,-188,744,-3,-4,376,121,-391,-865
13350,245,-78,1175,0,-3,352,118,-375,-873
13360,-11,-116,710,-10,3,344,133,-382,-868
13370,-33,-59,937,1,-4,359,129,-369,-876
13380,118,-306,1086,-6,-4,343,124,-378,-870
13390,-172,-14,1048,-2,4,376,136,-367,-871
13400,160,-131,961,-2,-9,345,141,-375,-868
13410,-110,-33,863,-5,7,340,151,-378,-868
13420,19,49,831,-3,-6,371,162,-384,-865
13430,109,-24,997,-5,-3,349,166,-376,-870
13440,-353,-853,1466,-2,5,353,177,-387,-877
13450,124,492,980,-3,-8,356,189,-376,-874
13460,90,-71,1201,-7,6,346,195,-382,-874
13470,-137,-651,956,-3,-1,370,213,-366,-889
13480,54,337,1003,-3,-1,339,219,-366,-894
13490,-73,-594,1128,-5,9,354,240,-355,-894
13500,198,-263,682,-2,-12,360,238,-354,-897
13510,85,-27,1140,-2,6,348,249,-348,-900
13520,-305,-998,1169,-5,-3,358,256,-342,-888
13530,135,665,855,0,-2,350,249,-324,-904
13540,91,27,1194,-8,4,338,243,-333,-901
13550,-17,-60,718,-1,-3,383,252,-324,-889
13560,315,-53,1149,-4,-4,354,249,-324,-895
13570,-86,247,908,-8,2,336,253,-325,-892
13580,83,97,864,2,-5,363,249,-334,-891
13590,173,-15,915,-6,-4,348,265,-331,-888
13600,-224,-765,1032,-6,6,368,267,-336,-871
13610,285,741,1149,-1,-9,351,268,-343,-867
13620,148,518,812,-3,9,345,283,-358,-870
13630,14,-26,876,-10,-3,374,295,-342,-855
13640,238,215,954,-2,-6,344,303,-370,-867
13650,-190,-715,1079,-4,11,353,324,-361,-861
13660,138,-176,963,-6,-12,365,343,-379,-865
13670,341,645,1050,0,2,355,372,-379,-871
13680,-191,-1552,1182,-14,4,358,397,-379,-868
13690,289,311,1065,4,-8,352,421,-381,-882
13700,287,171,1100,-4,7,349,436,-372,-888
13710,33,403,897,-9,-2,373,468,-367,-900
13720,478,-131,1117,0,-6,350,487,-369,-921
13730,-20,-317,941,-5,4,352,522,-357,-925
13740,201,423,1143,-3,-6,361,541,-346,-946
13750,294,666,1041,-2,-1,351,582,-325,-961
13760,-30,-1200,1141,-9,6,357,607,-318,-993
13770,282,76,1023,-1,-9,342,645,-292,-1020
13780,319,-429,1111,0,8,346,655,-270,-1041
13790,136,-311,846,-7,-7,364,687,-244,-1069
13800,409,64,1117,1,-1,353,703,-214,-1105
13810,140,-339,1050,-8,2,331,724,-154,-1137
13820,302,226,837,1,-4,354,739,-120,-1164
13830,295,73,1193,-3,0,347,744,-67,-1210
13840,86,183,1060,-9,2,371,765,-12,-1239
13850,314,-253,1151,-2,-6,348,757,39,-1293
13860,289,-149,829,0,5,353,747,99,-1333
13870,215,30,957,-4,-1,364,718,169,-1353
13880,417,-143,1013,-6,-4,351,699,253,-1390
13890,-28,-783,1145,-1,4,364,651,319,-1413
13900,217,458,952,-3,-4,362,600,390,-1441
13910,545,-419,1134,-2,-1,335,543,451,-1450
13920,62,577,886,-2,4,379,472,514,-1477
13930,422,-199,1092,-10,-5,351,393,574,-1491
13940,254,-155,964,1,1,357,291,627,-1500
13950,237,57,891,-2,-5,363,202,658,-1489
13960,294,0,954,-6,0,357,91,699,-1479
13970,69,-725,1017,-3,2,352,-19,712,-1459
13980,285,492,1077,-2,-5,360,-111,717,-1449
13990,465,-383,1132,-2,-1,330,-231,697,-1396
14000,215,420,759,0,3,374,-330,679,-1371
14010,505,-44,1188,-11,-4,353,-441,646,-1321
14020,88,-372,1010,-1,2,344,-528,588,-1275
14030,422,47,971,-3,-8,367,-606,526,-1221
14040,257,149,1004,-2,0,333,-667,456,-1167
14050,-166,-674,1328,-6,6,375,-736,366,-1104
14060,228,-167,1167,-3,-4,357,-753,301,-1057
14070,285,-177,1083,-2,3,338,-790,192,-982
14080,237,-388,692,-3,-5,369,-784,108,-937
14090,518,192,1059,-1,-1,355,-793,7,-900
14100,87,-486,1174,-7,4,341,-759,-72,-843
14110,340,0,1070,-1,-8,361,-738,-145,-814
14120,249,442,985,-1,1,354,-694,-210,-780
14130,-26,-1250,1338,-7,3,358,-661,-283,-741
14140,201,-232,1037,-1,-5,354,-600,-340,-736
14150,314,87,970,-5,1,352,-558,-403,-703
14160,212,-503,960,-3,0,346,-493,-435,-708
14170,33,-623,1005,-2,0,347,-442,-471,-702
14180,53,-445,1091,-4,1,367,-393,-502,-702
14190,208,-286,1001,-3,-2,357,-337,-517,-706
14200,359,-416,1010,-7,-2,328,-283,-538,-712
14210,-54,87,869,1,6,376,-241,-549,-708
14220,219,-224,1142,-4,-8,345,-195,-541,-727
14230,220,-46,583,-6,4,353,-150,-552,-732
14240,138,-381,994,-4,-5,359,-111,-549,-736
14250,159,-163,980,0,0,349,-82,-538,-762
14260,-50,-1063,1000,-4,3,361,-51,-537,-768
14270,-31,147,1096,-2,-3,352,-13,-532,-786
14280,275,-276,1002,-7,2,347,10,-507,-795
14290,-1,-27,902,0,0,374,42,-499,-813
14300,201,-283,947,-2,-6,350,48,-478,-826
14310,-73,-236,947,-6,2,348,76,-475,-843
14320,46,72,913,-3,-6,359,84,-448,-838
14330,181,26,1060,-2,2,347,96,-433,-859
14340,-140,-566,1094,-3,3,377,109,-397,-861
14350,101,-152,1039,-2,-6,350,111,-406,-879
14360,123,-322,929,-8,5,349,118,-379,-874
14370,2,167,961,1,-3,368,117,-378,-883
14380,158,-85,1013,-4,-5,343,127,-378,-883
14390,-193,-924,769,-4,8,366,123,-373,-874
14400,-13,516,934,-4,-11,352,130,-376,-874
14410,222,-69,988,-4,9,347,126,-373,-874
14420,-121,-430,981,-1,-2,377,145,-373,-874
14430,43,194,931,-3,-3,346,145,-381,-873
14440,65,-402,846,-7,5,339,153,-378,-870
14450,-52,290,771,0,-7,369,156,-375,-867
14460,165,83,1218,-6,-4,348,178,-388,-880
14470,-406,-431,1111,-3,5,375,187,-375,-883
14480,200,249,1160,-3,-12,350,205,-384,-885
14490,-23,-80,872,-6,10,346,207,-367,-888
14500,54,-20,865,0,-5,380,217,-361,-877
14510,185,35,1102,-4,-4,346,234,-360,-895
14520,-227,-858,1282,-5,7,356,243,-351,-894
14530,244,596,1102,-1,-11,362,247,-343,-892
14540,30,54,1062,-6,6,349,252,-342,-904
14550,-110,-894,1232,-5,-1,369,249,-327,-906
14560,76,429,1031,0,-3,347,252,-327,-901
14570,-85,-515,1192,-7,5,337,243,-324,-900
14580,67,70,655,0,-8,368,255,-322,-892
14590,242,174,1113,-2,1,354,255,-327,-895
14600,8,-395,1061,-8,-2,333,244,-322,-883
14610,229,468,1071,6,-2,353,256,-333,-879
14620,84,190,1045,-10,1,343,267,-336,-883
14630,-291,54,903,-3,0,384,264,-337,-877
14640,471,-306,1176,-2,-8,353,273,-345,-873
14650,-112,-97,795,-5,6,337,276,-352,-868
14660,-83,-224,883,1,-3,363,292,-357,-858
14670,384,-18,1077,-5,-7,348,315,-372,-859
14680,-251,-476,1039,-6,8,370,328,-370,-868
14690,231,584,866,-1,-9,352,348,-370,-871
14700,280,590,730,0,6,338,367,-381,-868
14710,-155,32,1081,-10,1,379,387,-375,-877
14720,300,211,1013,-3,-9,345,417,-384,-879
14730,97,143,978,-3,8,348,438,-378,-894
14740,35,-207,866,-4,-6,361,462,-378,-891
14750,419,-31,1060,-2,-3,352,496,-375,-925
14760,-96,-557,900,-6,1,355,511,-363,-924
14770,218,477,1065,0,-4,351,544,-346,-948
14780,336,215,1031,-2,4,351,574,-346,-970
14790,-47,-534,1020,-10,1,370,606,-316,-985
14800,303,-101,1003,-3,-7,346,631,-307,-1015
14810,139,-674,1056,0,9,353,652,-258,-1045
14820,211,81,926,-7,-8,365,681,-241,-1057
14830,448,674,1115,0,-2,346,711,-204,-1108
14840,-80,-1109,1167,-7,7,349,723,-166,-1135
14850,228,267,1054,-4,-9,350,742,-120,-1170
14860,341,-6,1080,2,5,349,760,-73,-1204
14870,192,342,873,-7,-2,372,745,-15,-1233
14880,560,-255,1145,-2,-4,354,754,34,-1281
14890,198,38,967,-4,1,343,741,97,-1315
14900,102,43,789,2,-3,362,726,163,-1357
14910,297,-183,1092,-5,-2,352,696,237,-1395
14920,49,-604,1313,-5,3,363,657,310,-1414
14930,256,203,983,-2,-5,351,612,379,-1455
14940,372,-290,1008,-1,4,353,549,463,-1464
14950,272,-39,932,-3,-1,360,481,492,-1482
14960,348,-120,1054,-7,-2,350,394,577,-1483
14970,85,-479,1101,-1,2,354,312,604,-1500
14980,288,465,973,-2,-4,365,210,663,-1485
14990,457,-46,1160,-4,-3,333,115,684,-1498
15000,108,416,792,-1,7,380,3,721,-1464
15010,273,-205,1133,-10,-5,355,-96,702,-1459
15020,283,-311,1029,0,0,341,-225,712,-1416
15030,269,-129,728,-1,-7,370,-318,681,-1380
15040,428,363,921,-6,-1,350,-421,664,-1333
15050,183,-1197,1152,-2,5,356,-517,588,-1276
15060,282,620,1223,-4,-7,367,-582,552,-1227
15070,311,-188,1152,0,1,330,-669,456,-1170
15080,205,82,702,-5,0,377,-715,385,-1101
15090,474,-331,1131,-4,-2,356,-754,289,-1069
15100,129,-107,994,-6,1,344,-777,210,-993
15110,317,-459,924,0,-6,370,-795,105,-907
15120,323,485,912,-1,-2,346,-771,-67,-844
15130,-172,-1115,1097,-8,6,360,-723,-135,-814
15140,234,-60,1091,-1,-6,356,-714,-211,-775
15150,392,87,922,-3,1,349,-645,-283,-736
15160,268,92,977,-6,0,365,-606,-336,-738
15170,230,-199,1131,-1,-2,352,-556,-397,-715
15180,155,-89,880,-6,0,355,-504,-427,-711
15190,149,-293,931,-2,-2,355,-454,-468,-708
15200,226,-205,1031,-3,-2,352,-390,-504,-696
15210,99,-17,843,-3,2,379,-346,-510,-699
15220,273,-369,1108,-3,-4,360,-289,-537,-705
15230,183,55,1314,-4,2,339,-234,-547,-702
15240,55,-228,699,-3,-4,363,-193,-544,-720
15250,265,-184,1149,1,-1,350,-151,-559,-726
15260,-129,-741,1305,-7,3,356,-109,-549,-741
15270,168,-75,1023,-1,-5,355,-76,-546,-765
15280,183,13,971,-5,2,351,-36,-534,-768
15290,44,-716,1091,-1,1,357,-10,-516,-778
15300,25,-53,923,-3,-3,344,16,-517,-795
15310,60,-802,953,-4,6,365,30,-505,-810
15320,146,-37,925,-4,-8,358,52,-483,-820
15330,240,112,912,-4,5,353,66,-475,-829
15340,-142,-1219,1059,1,3,361,88,-454,-846
15350,-6,321,980,-7,-7,350,97,-435,-852
15360,363,-448,1070,-4,4,343,109,-426,-868
15370,-83,-97,751,-3,-4,369,112,-405,-865
15380,319,-202,1186,0,-4,347,112,-409,-874
15390,-202,-759,857,-6,6,352,115,-387,-874
15400,47,329,1156,-2,-9,355,117,-385,-879
15410,239,-89,1089,-4,5,347,120,-379,-876
15420,-160,-1302,1033,0,0,354,118,-375,-874
15430,-58,398,889,-5,-2,345,127,-375,-867
15440,84,-413,1217,-5,6,351,136,-369,-868
15450,-65,-216,749,-2,-8,357,138,-367,-868
15460,218,-272,1162,-2,3,345,148,-379,-874
15470,-262,-515,934,-5,2,370,156,-384,-868
15480,151,257,1134,-3,-7,352,162,-376,-871
15490,48,-197,980,-6,7,344,181,-385,-879
15500,-62,-295,852,0,-4,387,187,-376,-873
15510,215,-107,984,-5,-5,353,201,-376,-876
15520,-40,-145,868,-6,4,343,214,-367,-877
15530,13,217,789,1,-6,365,228,-363,-891
15540,102,-168,1169,-8,-6,344,229,-364,-895
15550,-125,-210,715,-1,5,377,234,-358,-891
15560,206,0,1238,-5,-11,349,246,-339,-888
15570,-73,9,754,-3,8,343,247,-340,-904
15580,61,-47,944,0,-2,375,249,-333,-898
15590,200,-63,958,-6,-7,346,246,-334,-894
15600,-226,-819,910,-4,10,357,250,-324,-894
15610,211,579,1064,-1,-10,361,252,-315,-901
15620,49,572,964,-5,7,348,253,-327,-900
15630,-3,-1052,1159,-10,0,363,256,-331,-886
15640,206,439,1009,2,-4,349,264,-325,-885
15650,-24,85,1079,-6,7,339,256,-333,-880
15660,3,-27,701,-3,-7,373,265,-330,-885
15670,368,174,1138,-1,-2,357,273,-358,-873
15680,-66,372,992,-8,0,340,282,-340,-871
15690,235,367,932,4,-2,354,294,-355,-853
15700,62,287,1005,-7,1,349,307,-364,-874
15710,-182,285,764,-5,0,386,319,-364,-865
15720,473,-249,1082,-3,-7,357,346,-364,-865
15730,34,68,908,-4,6,340,361,-382,-877
15740,-125,115,864,1,-5,366,384,-376,-879
15750,426,-48,1162,-5,-4,354,412,-378,-880
15760,-65,-546,595,-7,3,357,435,-372,-889
15770,207,439,1094,1,-5,351,463,-372,-889
15780,245,254,959,-1,6,351,498,-370,-915
15790,28,435,1023,-9,-2,373,528,-358,-924
15800,339,-66,1002,-2,-6,348,553,-352,-946
15810,171,208,722,-3,4,350,577,-340,-964
15820,77,-136,916,0,-3,358,609,-316,-993
15830,335,68,1112,-7,-2,351,640,-298,-1023
15840,20,-534,1037,-6,4,371,657,-262,-1048
15850,176,120,1116,-1,-5,350,685,-232,-1074
15860,477,267,895,0,2,343,706,-210,-1113
15870,19,535,1026,-5,1,373,724,-153,-1134
15880,361,-49,1020,-9,-8,348,735,-114,-1179
15890,261,-356,1079,0,7,356,753,-55,-1207
15900,254,501,1092,-6,-6,363,748,-12,-1249
15910,446,451,1053,0,-1,339,759,48,-1288
15920,-1,-631,993,-8,6,368,738,177,-1345
15930,165,13,1120,-6,-6,347,693,250,-1392
15940,392,-237,978,1,3,352,660,316,-1420
15950,252,-14,909,-5,-2,362,603,384,-1453
15960,469,-192,1053,-4,-2,352,538,462,-1462
15970,326,-126,1092,-5,-1,348,478,517,-1480
15980,180,2,876,2,-3,354,393,576,-1501
15990,305,-102,1010,-7,0,349,304,615,-1500
16000,120,-126,998,-6,2,373,204,657,-1498
16010,240,-189,1119,-5,-5,355,93,693,-1492
16020,360,-445,1068,-2,2,336,-6,705,-1465
16030,139,-78,609,1,-5,365,-99,702,-1455
16040,375,-141,1047,-9,-2,350,-216,699,-1410
16050,82,-260,777,0,2,343,-319,678,-1372
