Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11240,198,76,998,-1,0,53,298,582,-1449
11250,213,95,976,-1,0,52,304,594,-1441
11260,199,88,973,0,0,55,271,597,-1447
11270,196,15,998,-1,0,55,258,600,-1438
11280,219,72,986,-1,-1,56,261,615,-1437
11290,199,138,966,0,0,57,229,625,-1447
11300,227,11,1001,0,0,54,199,625,-1440
11310,217,81,988,-1,0,54,202,630,-1435
11320,195,117,968,0,0,54,193,633,-1455
11330,217,7,982,0,0,56,169,639,-1450
11340,216,68,1002,-1,0,53,163,645,-1449
11350,217,88,968,0,0,53,150,652,-1452
11360,203,34,993,0,0,53,124,642,-1443
11370,214,46,994,-1,0,52,121,655,-1440
11380,213,30,982,-1,0,53,102,660,-1438
11390,212,107,969,0,0,54,81,651,-1425
11400,226,-13,995,-1,0,53,61,664,-1419
11410,207,53,997,-1,0,52,57,658,-1417
11420,216,99,969,0,0,53,40,666,-1438
11430,212,-8,981,0,0,55,19,664,-1419
11440,200,28,1004,-1,0,54,9,679,-1407
11450,222,66,970,0,0,56,1,661,-1414
11460,212,32,972,0,0,58,-31,667,-1414
11470,242,47,997,-1,0,54,-45,676,-1410
11480,227,2,979,0,0,54,-58,678,-1413
11490,197,63,979,0,0,54,-76,675,-1384
11500,229,-10,991,0,0,55,-88,666,-1392
11510,227,29,991,-1,0,53,-97,678,-1393
11520,225,89,970,0,0,53,-141,666,-1384
11530,209,-34,1001,-1,0,52,-156,667,-1387
11540,205,69,981,-1,0,53,-172,669,-1393
11550,227,2,983,0,0,53,-201,658,-1374
11560,226,39,976,0,0,54,-208,660,-1356
11570,218,-14,995,-1,0,53,-217,649,-1359
11580,229,19,989,-1,0,52,-238,649,-1362
11590,212,73,973,0,0,54,-240,663,-1354
11600,224,-55,996,-1,0,53,-247,654,-1353
11610,218,24,1000,-1,0,53,-274,643,-1332
11620,203,81,959,0,0,57,-289,642,-1329
11630,227,-63,990,-1,0,58,-307,652,-1339
11640,229,38,1000,-1,0,55,-334,636,-1320
11650,224,12,970,0,0,54,-334,618,-1299
11660,213,-16,979,0,0,55,-349,627,-1311
11670,205,-45,999,-1,0,54,-366,622,-1312
11680,228,-5,983,-1,0,54,-387,607,-1293
11690,223,27,990,0,0,53,-394,609,-1284
11700,239,-47,988,-1,0,51,-406,589,-1285
11710,198,-6,980,-1,0,54,-433,591,-1276
11720,205,4,989,0,0,54,-432,591,-1266
11730,246,-27,994,0,0,54,-450,571,-1264
11740,218,18,976,-1,0,52,-462,549,-1239
11750,221,-58,987,0,0,52,-471,550,-1242
11760,211,-10,979,0,0,54,-492,561,-1249
11770,211,-51,991,0,0,53,-492,538,-1230
11780,240,-37,988,-1,0,53,-511,520,-1209
11790,194,3,970,0,0,58,-517,522,-1225
11800,206,-94,993,-1,0,56,-532,513,-1200
11810,241,-10,1003,-1,0,56,-553,487,-1185
11820,210,15,977,0,0,55,-556,495,-1185
11830,235,-70,987,-1,0,53,-567,469,-1180
11840,202,-61,1009,-1,0,52,-573,466,-1170
11850,207,-7,956,0,0,54,-603,468,-1173
11860,234,-78,1003,0,0,53,-594,448,-1167
11870,219,3,969,-1,0,51,-607,435,-1146
11880,231,-80,992,0,0,49,-616,433,-1140
11890,197,22,947,0,0,55,-633,421,-1144
11900,205,-119,1009,-1,0,54,-639,397,-1117
11910,235,-10,990,-1,0,54,-636,384,-1105
11920,217,-34,992,0,0,53,-643,376,-1107
11930,224,-77,971,0,0,52,-658,364,-1105
11940,206,-73,1008,-1,0,49,-655,351,-1086
11950,202,37,949,0,0,56,-663,334,-1087
11960,192,-164,1019,0,0,55,-669,321,-1065
11970,212,60,996,-1,0,56,-676,313,-1053
11980,225,-84,957,0,0,57,-690,309,-1054
11990,216,-58,981,0,1,56,-679,283,-1044
12000,223,-15,1004,-1,-1,53,-693,271,-1029
12010,198,-117,976,0,0,53,-693,256,-1032
12020,206,-24,991,-1,0,55,-700,252,-1036
12030,211,-103,981,0,0,54,-708,232,-1009
12040,216,-68,993,-1,0,52,-711,229,-997
12050,216,-70,993,0,0,51,-715,204,-1002
12060,194,-89,955,-1,0,54,-723,190,-988
12070,173,-75,1001,0,0,55,-723,171,-978
12080,229,-63,988,-1,0,54,-721,171,-972
12090,216,-86,982,0,0,53,-720,148,-952
12100,197,-49,978,-1,0,51,-727,138,-957
12110,206,-100,976,-1,0,53,-742,138,-960
12120,178,-18,978,0,0,55,-723,111,-942
12130,213,-167,1011,-1,0,55,-721,94,-921
12140,191,-98,986,-1,0,56,-733,105,-918
12150,175,-14,974,0,0,57,-726,76,-922
12160,231,-146,988,-1,0,55,-726,58,-900
12170,193,-79,989,-1,0,55,-721,49,-904
12180,186,-103,980,0,0,53,-720,37,-901
12190,192,-102,973,0,0,56,-727,21,-894
12200,199,-92,989,-1,0,53,-735,13,-886
12210,218,-141,992,0,0,53,-714,-1,-888
12220,181,-55,982,0,0,51,-723,-15,-870
12230,183,-155,955,0,0,56,-712,-22,-864
12240,178,-181,1006,-1,0,52,-720,-37,-867
12250,194,-83,976,0,0,55,-703,-57,-849
12260,193,-154,983,0,0,52,-706,-69,-834
12270,183,-66,991,-1,0,50,-706,-72,-834
12280,177,-140,950,-1,-1,54,-712,-106,-828
12290,180,-134,999,0,0,55,-696,-103,-808
12300,175,-143,1003,-1,0,53,-685,-117,-808
12310,193,-174,959,0,-1,56,-687,-124,-801
12320,170,-41,982,0,0,58,-684,-136,-796
12330,210,-138,998,-1,0,53,-667,-156,-795
12340,181,-174,968,0,0,55,-664,-165,-781
12350,167,-79,1005,0,0,53,-658,-178,-781
12360,181,-189,966,-1,0,55,-670,-178,-796
12370,160,-128,993,-1,0,53,-654,-199,-777
12380,192,-120,982,0,0,53,-639,-210,-772
12390,157,-217,980,0,0,52,-646,-220,-778
12400,149,-93,996,-1,0,53,-637,-237,-771
12410,167,-221,988,-1,0,54,-634,-247,-748
12420,168,-74,986,0,0,54,-631,-250,-744
12430,171,-219,985,-1,0,53,-615,-265,-750
12440,152,-156,1003,-1,0,51,-619,-267,-745
12450,159,-57,965,0,0,54,-610,-279,-742
12460,159,-243,977,0,0,54,-595,-280,-747
12470,148,-143,1028,-1,0,53,-583,-300,-726
12480,153,-107,945,0,0,56,-580,-297,-732
12490,160,-183,965,0,0,58,-585,-301,-738
12500,170,-117,1012,-2,0,54,-568,-327,-717
12510,168,-174,943,0,0,54,-567,-328,-711
12520,143,-107,992,0,0,56,-555,-331,-715
12530,147,-189,1000,-1,0,55,-552,-340,-721
12540,166,-168,977,-1,0,53,-528,-357,-705
12550,142,-72,983,0,0,54,-544,-346,-706
12560,152,-280,988,0,0,52,-525,-372,-718
12570,119,-115,993,-1,0,53,-519,-373,-708
12580,141,-130,965,0,0,53,-523,-381,-702
12590,160,-223,980,0,0,55,-493,-385,-705
12600,125,-150,993,-1,0,52,-484,-393,-702
12610,152,-189,973,-1,0,51,-490,-397,-700
12620,124,-134,964,0,0,55,-481,-399,-703
12630,131,-211,1010,0,0,53,-463,-424,-687
12640,145,-231,988,-1,0,53,-450,-420,-691
12650,104,-59,947,0,0,58,-453,-409,-687
12660,134,-251,996,0,0,58,-441,-424,-681
12670,152,-156,1002,-2,0,55,-427,-430,-672
12680,109,-148,947,0,0,55,-435,-435,-676
12690,137,-300,1000,0,0,54,-414,-439,-685
12700,91,-135,996,-1,0,54,-412,-444,-684
12710,135,-188,961,0,0,53,-417,-450,-693
12720,131,-181,985,0,0,55,-396,-456,-691
12730,98,-234,990,0,0,51,-381,-460,-678
12740,124,-231,994,-1,0,53,-391,-462,-684
12750,96,-71,957,0,0,54,-378,-468,-688
12760,138,-287,990,-1,0,54,-355,-477,-679
12770,92,-177,1006,-1,0,52,-346,-471,-672
12780,113,-118,966,0,0,52,-343,-475,-682
12790,115,-254,956,0,0,55,-336,-480,-676
12800,75,-195,1027,-1,0,53,-325,-486,-667
12810,118,-212,974,-1,-1,52,-318,-490,-678
12820,89,-166,941,0,0,57,-307,-487,-673
12830,79,-205,1022,0,0,58,-306,-498,-678
12840,135,-233,990,-2,-1,53,-309,-493,-681
12850,94,-70,948,0,0,56,-289,-498,-672
12860,89,-245,1000,0,0,55,-271,-502,-672
12870,99,-265,1019,-1,0,53,-283,-496,-676
12880,77,-44,947,-1,0,54,-273,-499,-693
12890,110,-297,978,0,0,56,-261,-510,-681
12900,76,-214,1024,-1,0,50,-255,-510,-673
12910,85,-177,939,-1,0,51,-244,-505,-685
12920,90,-205,970,0,0,56,-240,-514,-685
12930,61,-226,1013,-1,0,54,-226,-511,-676
12940,109,-271,988,-1,0,51,-231,-514,-685
12950,67,-68,960,0,0,55,-214,-522,-678
12960,71,-321,986,0,0,53,-216,-519,-684
12970,81,-220,1016,-1,0,52,-208,-523,-690
12980,59,-76,949,0,0,54,-195,-513,-688
12990,75,-335,972,0,0,57,-186,-514,-682
13000,44,-206,1027,-1,0,55,-180,-517,-685
13010,85,-138,949,-1,0,54,-177,-519,-699
13020,76,-253,957,0,1,57,-171,-522,-687
13030,28,-218,1023,0,0,53,-166,-526,-693
13040,80,-267,975,-1,0,52,-153,-525,-699
13050,53,-111,945,0,0,56,-135,-525,-699
13060,48,-259,1008,0,0,54,-147,-525,-703
13070,73,-306,1007,-1,0,50,-126,-525,-699
13080,30,-43,938,0,0,52,-117,-526,-703
13090,66,-319,973,0,0,55,-120,-532,-715
13100,19,-230,1028,-1,0,53,-111,-523,-711
13110,55,-165,967,-1,-1,51,-99,-519,-717
13120,61,-228,943,0,0,55,-108,-523,-718
13130,8,-206,1033,0,0,53,-96,-525,-715
13140,52,-264,979,-1,-1,50,-82,-523,-721
13150,51,-139,932,0,0,55,-88,-519,-717
13160,1,-220,1010,0,0,57,-76,-514,-711
13170,40,-363,1006,-1,0,54,-70,-517,-720
13180,38,-57,956,0,0,56,-64,-520,-724
13190,37,-269,961,0,0,57,-58,-520,-726
13200,26,-314,1027,-1,0,53,-52,-520,-726
13210,17,-94,971,-1,-1,52,-51,-513,-730
13220,50,-273,935,0,0,57,-48,-513,-738
13230,-6,-198,1031,-1,0,54,-40,-511,-733
13240,40,-225,974,-1,0,50,-28,-516,-733
13250,32,-183,939,0,0,54,-37,-504,-738
13260,-16,-202,1009,0,0,55,-22,-507,-742
13270,38,-348,1003,-1,0,52,-19,-513,-730
13280,0,-39,951,0,0,53,-27,-505,-750
13290,25,-310,967,0,0,55,-9,-504,-748
13300,-5,-279,1026,-1,0,52,-9,-508,-741
13310,-7,-74,957,-1,0,52,-12,-504,-748
13320,33,-302,953,0,0,56,-4,-501,-748
13330,-43,-233,1036,-1,0,55,4,-493,-747
13340,-2,-168,967,-1,-1,53,9,-498,-754
13350,36,-230,935,0,0,58,9,-492,-757
13360,-35,-179,1030,0,0,56,15,-487,-750
13370,2,-315,988,-1,0,51,19,-486,-751
13380,5,-127,940,0,0,54,24,-490,-760
13390,-22,-196,986,0,0,56,27,-489,-766
13400,1,-355,1008,-1,0,52,27,-486,-759
13410,-17,-54,965,-1,0,52,21,-480,-775
13420,-2,-295,942,0,0,54,37,-484,-771
13430,-49,-210,1025,-1,0,54,43,-469,-772
13440,-26,-232,986,-1,0,51,40,-477,-775
13450,0,-192,940,0,0,55,52,-474,-778
13460,-53,-168,1004,0,0,54,54,-471,-775
13470,-12,-352,1003,-1,0,50,54,-466,-781
13480,-33,-113,947,-1,0,53,52,-466,-789
13490,-33,-201,973,0,0,55,58,-462,-786
13500,-40,-367,1005,-1,0,54,61,-459,-777
13510,-55,-100,977,-1,0,54,70,-445,-772
13520,-17,-229,946,0,0,57,72,-450,-789
13530,-31,-291,1013,0,0,55,75,-450,-778
13540,-69,-102,989,-1,0,52,76,-444,-786
13550,-5,-268,936,0,0,54,78,-444,-784
13560,-63,-192,1005,0,0,56,87,-442,-795
13570,-62,-185,993,-1,0,52,66,-442,-802
13580,-9,-259,944,-1,0,54,85,-436,-789
13590,-78,-128,1002,0,0,53,96,-433,-802
13600,-53,-324,984,-1,0,51,84,-433,-801
13610,-52,-135,959,-1,0,54,88,-433,-804
13620,-53,-197,971,0,0,55,97,-432,-805
13630,-55,-316,1007,0,0,52,96,-423,-798
13640,-73,-78,972,-1,0,51,99,-421,-807
13650,-35,-260,941,0,0,54,100,-427,-811
13660,-86,-203,1014,0,0,54,93,-421,-813
13670,-90,-175,995,-1,0,52,99,-414,-810
13680,-43,-268,937,0,0,56,106,-411,-813
13690,-100,-124,1001,0,0,58,106,-415,-808
13700,-54,-246,999,-1,0,54,100,-415,-820
13710,-52,-201,953,-1,0,54,120,-400,-813
13720,-96,-124,988,0,0,55,117,-405,-820
13730,-68,-327,996,-1,0,53,109,-396,-822
13740,-89,-132,969,-1,0,53,97,-394,-816
13750,-72,-182,967,0,0,53,114,-397,-817
13760,-72,-291,991,0,0,52,115,-402,-826
13770,-116,-102,981,-1,0,51,117,-397,-820
13780,-62,-273,944,0,0,54,123,-390,-832
13790,-105,-140,1006,0,0,55,123,-384,-823
13800,-95,-219,990,-1,0,51,124,-384,-825
13810,-72,-214,947,-1,0,53,117,-382,-829
13820,-109,-118,997,0,0,54,121,-382,-837
13830,-97,-285,979,-1,0,52,126,-382,-832
13840,-92,-174,963,-1,0,53,118,-379,-832
13850,-116,-136,979,0,0,56,130,-378,-832
13860,-102,-327,988,-1,0,56,120,-378,-831
13870,-106,-67,990,-1,0,56,132,-361,-831
13880,-86,-230,958,0,0,55,126,-366,-840
13890,-120,-214,985,0,0,55,130,-364,-838
13900,-125,-122,997,-1,0,53,132,-363,-834
13910,-80,-263,943,-1,0,54,130,-363,-841
13920,-128,-106,1000,0,0,55,133,-360,-844
13930,-101,-204,983,-1,0,51,139,-357,-843
13940,-102,-194,960,-1,0,52,117,-360,-844
13950,-147,-130,984,0,0,54,133,-363,-846
13960,-102,-296,990,0,0,53,130,-354,-840
13970,-138,-77,972,-1,0,52,129,-354,-844
13980,-106,-223,956,0,0,54,129,-355,-840
13990,-132,-232,997,-1,0,53,133,-354,-841
14000,-153,-78,976,-1,0,51,130,-360,-858
14010,-94,-259,947,0,0,54,133,-348,-846
14020,-151,-159,995,0,0,56,135,-345,-841
14030,-159,-133,992,-1,0,54,127,-352,-841
14040,-90,-252,942,0,0,56,129,-348,-855
14050,-143,-66,999,0,0,56,133,-345,-847
14060,-139,-199,984,0,0,52,138,-340,-847
14070,-124,-191,961,-1,0,54,126,-339,-850
14080,-156,-87,983,-1,0,55,133,-345,-849
14090,-128,-257,975,-1,0,53,126,-342,-852
14100,-150,-74,981,-1,0,52,126,-349,-855
14110,-131,-213,962,0,0,52,135,-334,-856
14120,-166,-203,983,0,0,53,130,-337,-850
14130,-158,-99,987,-1,0,52,126,-343,-861
14140,-118,-234,950,0,0,53,132,-336,-855
14150,-170,-90,1004,0,0,54,132,-337,-849
14160,-150,-180,983,-1,0,51,132,-339,-852
14170,-136,-192,950,-1,0,53,126,-331,-850
14180,-170,-61,999,0,0,54,135,-325,-855
14190,-150,-243,976,-1,0,53,132,-337,-847
14200,-167,-154,961,-1,0,56,135,-325,-850
14210,-164,-89,978,0,0,57,130,-327,-846
14220,-129,-238,978,0,0,55,130,-334,-843
14230,-176,-61,979,0,0,54,136,-337,-852
14240,-151,-166,961,0,0,54,136,-334,-847
14250,-159,-212,978,0,0,54,126,-328,-844
14260,-190,-25,977,0,0,53,124,-339,-846
14270,-126,-223,966,-1,0,53,136,-334,-849
14280,-184,-87,996,-1,0,53,135,-328,-840
14290,-183,-176,977,0,0,51,136,-340,-858
14300,-151,-134,956,-1,0,54,132,-331,-852
14310,-176,-74,982,0,0,55,138,-327,-853
14320,-158,-227,983,-1,0,52,136,-331,-850
14330,-195,-44,967,-1,0,52,141,-331,-852
14340,-160,-143,967,0,0,54,132,-331,-852
14350,-167,-197,981,0,0,53,135,-331,-846
14360,-211,-32,989,-1,0,53,136,-330,-858
14370,-156,-203,958,0,0,55,133,-337,-843
14380,-188,-118,974,0,0,57,138,-334,-847
14390,-190,-30,990,-1,0,55,141,-334,-852
14400,-140,-207,960,-1,0,54,151,-342,-859
14410,-202,-45,993,0,0,55,141,-336,-843
14420,-192,-131,982,-1,0,53,136,-339,-838
14430,-168,-151,958,-1,0,54,139,-340,-850
14440,-193,-17,997,0,0,53,139,-343,-852
14450,-167,-185,967,0,0,51,138,-334,-861
14460,-205,-53,973,0,0,52,154,-345,-846
14470,-192,-117,968,0,0,53,148,-333,-855
14480,-173,-151,985,0,0,54,147,-349,-859
14490,-210,-24,987,0,0,52,159,-334,-856
14500,-162,-154,952,0,0,52,150,-337,-859
14510,-192,-72,1003,0,0,54,147,-331,-858
14520,-214,-58,976,0,0,52,145,-339,-849
14530,-172,-164,965,-1,0,54,148,-339,-846
14540,-213,-20,1001,0,0,55,159,-328,-843
14550,-204,-161,955,0,0,55,154,-339,-849
14560,-181,-82,971,-1,0,56,157,-346,-849
14570,-204,-34,992,0,0,55,162,-331,-850
14580,-190,-177,967,0,0,54,169,-337,-850
14590,-213,-17,982,-1,0,54,159,-342,-843
14600,-195,-101,965,0,0,54,165,-334,-843
14610,-181,-99,975,0,0,54,169,-334,-852
14620,-214,4,982,-1,0,52,166,-345,-847
14630,-176,-163,967,0,0,52,169,-345,-849
14640,-235,-14,989,-1,0,54,172,-336,-850
14650,-193,-114,981,0,0,52,172,-348,-853
14660,-205,-61,961,-1,0,53,172,-348,-858
14670,-204,-21,994,0,0,53,174,-342,-847
14680,-199,-148,966,-1,0,52,174,-342,-847
14690,-227,3,972,0,0,53,174,-352,-867
14700,-193,-67,985,0,0,53,186,-334,-858
14710,-198,-139,967,-1,0,55,187,-348,-853
14720,-247,19,984,0,0,56,178,-348,-856
14730,-184,-127,968,-1,0,56,189,-342,-855
14740,-191,-47,985,-1,0,55,186,-343,-856
14750,-221,16,987,0,0,54,195,-348,-852
14760,-188,-122,958,0,0,54,195,-339,-852
14770,-222,4,998,-1,0,55,187,-339,-856
14780,-212,-39,966,0,0,53,184,-340,-858
14790,-184,-32,975,0,0,53,183,-334,-862
14800,-221,-10,983,0,0,52,198,-336,-859
14810,-223,-111,965,0,0,52,199,-342,-867
14820,-224,36,990,-1,0,53,193,-340,-867
14830,-190,-95,960,0,0,53,198,-340,-865
14840,-216,-10,990,0,0,54,195,-334,-868
14850,-220,-8,981,0,0,52,204,-330,-864
14860,-197,-100,960,0,0,53,205,-340,-867
14870,-223,43,1002,-1,0,54,205,-330,-861
14880,-215,-53,961,0,0,53,213,-346,-867
14890,-215,-75,972,0,0,56,199,-330,-868
14900,-232,47,985,-1,0,56,213,-333,-865
14910,-181,-89,970,0,0,54,211,-337,-870
14920,-222,38,973,0,0,54,213,-336,-864
14930,-212,-5,981,0,0,54,211,-319,-868
14940,-206,-94,969,-1,0,54,216,-328,-870
14950,-235,83,981,0,0,53,205,-331,-874
14960,-179,-79,975,0,0,52,213,-330,-871
14970,-219,15,973,-1,0,52,214,-325,-879
14980,-234,27,988,0,0,52,216,-319,-870
14990,-194,-67,965,-1,0,53,213,-330,-874
15000,-226,68,991,0,0,54,223,-324,-883
15010,-208,-42,968,0,0,52,223,-327,-877
15020,-219,19,963,0,0,53,219,-324,-873
15030,-224,43,987,-1,0,54,220,-333,-876
15040,-199,-75,965,-1,0,53,222,-331,-880
15050,-241,78,981,0,0,54,223,-334,-882
15060,-213,-62,976,0,0,55,220,-322,-873
15070,-217,-10,962,-1,0,57,229,-333,-883
15080,-220,102,996,0,0,56,228,-327,-885
15090,-180,-63,966,-1,0,55,235,-327,-885
15100,-222,67,986,-1,0,55,225,-319,-885
15110,-219,14,976,0,0,53,226,-321,-879
15120,-205,-8,962,-1,0,54,226,-327,-877
15130,-208,95,1000,-1,0,54,225,-316,-877
15140,-198,-20,958,0,0,52,226,-319,-895
15150,-229,74,976,0,0,52,228,-322,-880
15160,-213,10,967,0,0,53,222,-319,-879
15170,-197,0,989,-1,0,54,234,-325,-898
15180,-223,87,980,0,0,52,238,-322,-883
15190,-193,-19,960,0,0,53,226,-318,-880
15200,-215,71,995,-1,0,54,240,-322,-891
15210,-219,71,973,0,0,52,219,-316,-894
15220,-195,-26,973,0,0,54,238,-313,-886
15230,-227,111,996,-1,0,55,231,-313,-894
15240,-216,20,957,0,0,55,231,-318,-886
15250,-190,47,982,-1,0,56,237,-316,-886
15260,-211,106,991,0,0,54,235,-310,-894
15270,-198,-20,964,0,0,53,234,-313,-889
15280,-221,109,976,0,0,53,231,-309,-895
15290,-207,47,973,0,0,53,237,-316,-888
15300,-182,22,977,-1,0,53,232,-304,-892
15310,-217,111,990,0,0,52,231,-309,-883
15320,-191,-8,969,0,0,52,228,-300,-892
15330,-222,122,989,-1,0,53,226,-303,-898
15340,-196,18,980,0,0,53,228,-303,-892
15350,-209,85,960,0,0,54,231,-310,-888
15360,-202,97,993,-1,0,53,231,-304,-888
15370,-193,11,960,0,0,52,232,-306,-888
15380,-220,142,974,-1,0,53,235,-309,-886
15390,-193,41,981,0,0,53,237,-307,-888
15400,-196,17,958,0,0,54,234,-307,-886
15410,-229,152,989,0,0,56,232,-316,-880
15420,-176,9,975,-1,0,56,234,-312,-883
15430,-188,93,982,-1,0,55,229,-307,-885
15440,-206,142,994,0,0,53,226,-310,-882
15450,-178,24,962,0,0,54,232,-315,-888
15460,-207,140,989,-1,0,55,231,-315,-885
15470,-187,96,970,-1,0,53,234,-304,-885
15480,-180,65,974,0,0,54,235,-319,-877
15490,-203,133,987,-1,0,52,226,-306,-877
15500,-197,45,958,0,0,52,228,-307,-883
15510,-196,151,976,-1,0,53,237,-309,-886
15520,-187,68,968,0,0,53,235,-309,-879
15530,-175,89,985,-1,0,54,232,-310,-877
15540,-203,162,980,0,0,52,231,-321,-873
15550,-171,24,967,0,0,54,228,-306,-883
15560,-187,142,1001,-1,0,54,232,-307,-882
15570,-197,126,962,0,0,54,228,-312,-880
15580,-180,74,982,0,0,56,231,-306,-874
15590,-198,177,981,-1,0,57,235,-315,-876
15600,-154,62,966,0,0,55,243,-310,-876
15610,-187,170,979,0,0,55,238,-307,-871
15620,-180,108,980,0,0,54,237,-315,-870
15630,-169,70,967,-1,0,53,238,-315,-873
15640,-191,202,979,-1,0,54,241,-331,-882
15650,-146,52,977,0,0,53,237,-316,-876
15660,-179,157,985,-1,0,52,238,-321,-877
15670,-184,124,973,0,0,52,237,-324,-877
15680,-167,109,963,-1,0,53,241,-322,-877
15690,-183,168,990,-1,0,54,241,-333,-870
15700,-161,79,964,0,0,53,241,-313,-867
15710,-175,181,976,0,0,53,234,-319,-867
15720,-177,133,981,0,0,53,249,-331,-871
15730,-144,71,968,-1,0,53,237,-327,-870
15740,-194,210,979,0,0,54,247,-328,-870
15750,-161,49,985,-1,0,55,241,-321,-873
15760,-160,133,967,-1,0,57,241,-328,-871
15770,-160,204,994,0,0,56,240,-325,-873
15780,-139,83,967,0,0,55,249,-321,-862
15790,-162,183,993,-1,0,55,255,-330,-865
15800,-159,142,976,0,0,53,250,-325,-876
15810,-154,136,966,-1,0,55,246,-336,-864
15820,-154,190,997,-1,0,53,252,-333,-865
15830,-138,126,953,0,0,52,253,-339,-865
15840,-169,198,985,0,0,53,253,-331,-865
15850,-147,105,968,0,0,53,261,-339,-873
15860,-142,160,992,-1,0,54,259,-346,-874
15870,-147,171,975,0,0,53,264,-345,-870
15880,-131,115,969,0,0,53,264,-336,-865
15890,-159,206,997,-1,0,53,265,-343,-864
15900,-133,143,963,0,0,53,259,-343,-867
15910,-145,152,974,0,0,54,267,-343,-859
15920,-157,181,988,-1,0,55,264,-340,-853
15930,-130,110,956,0,0,56,267,-351,-861
15940,-139,225,983,-1,0,56,274,-346,-856
15950,-128,151,982,0,0,54,283,-343,-861
15960,-119,132,974,0,0,54,274,-361,-870
15970,-142,241,979,0,0,53,285,-351,-864
15980,-121,107,971,0,0,54,279,-351,-864
15990,-114,195,994,-1,0,53,283,-363,-858
16000,-132,196,972,0,0,52,286,-355,-862
16010,-121,139,978,0,0,52,288,-352,-861
16020,-138,226,988,-1,0,53,289,-366,-867
16030,-110,124,977,-1,0,53,294,-361,-870
16040,-134,231,973,0,0,53,301,-363,-865
16050,-112,175,985,-1,0,53,301,-363,-865
16060,-105,126,970,-1,0,53,312,-364,-867
16070,-134,257,979,0,0,53,309,-364,-862
16080,-104,117,988,0,0,53,312,-373,-861
16090,-112,168,982,-1,0,55,312,-364,-858
16100,-126,239,975,0,0,56,307,-366,-861
16110,-87,126,979,-1,0,57,306,-372,-864
16120,-105,226,993,-1,0,55,325,-369,-861
16130,-99,161,974,0,0,54,325,-363,-862
16140,-104,210,968,0,0,54,331,-375,-859
16150,-113,213,982,-1,0,54,334,-373,-874
16160,-75,155,966,-1,0,53,340,-379,-865
16170,-111,256,983,0,0,53,339,-378,-859
16180,-86,131,982,-1,0,52,339,-372,-871
16190,-98,196,973,0,0,52,343,-378,-876
16200,-96,224,988,-1,0,52,348,-376,-867
16210,-83,155,962,0,0,54,352,-378,-865
16220,-87,229,1004,-1,0,54,348,-370,-865
16230,-82,192,967,0,0,52,354,-388,-868
16240,-92,177,967,0,0,54,361,-385,-880
16250,-92,236,1003,-1,0,53,361,-373,-879
16260,-77,179,955,0,0,53,366,-379,-862
16270,-101,210,981,0,0,57,363,-376,-871
16280,-80,235,990,-1,0,57,376,-381,-867
16290,-48,163,969,0,0,55,376,-373,-876
16300,-84,269,983,0,0,55,379,-381,-870
16310,-62,174,974,0,0,54,373,-375,-874
16320,-62,192,983,-1,0,54,393,-379,-870
16330,-77,257,973,-1,0,54,388,-396,-876
16340,-45,155,985,0,0,53,396,-378,-870
16350,-75,235,992,-1,0,52,400,-387,-873
16360,-63,175,967,0,0,53,405,-379,-873
16370,-62,243,983,-1,0,53,409,-385,-886
16380,-57,200,976,-1,0,53,409,-375,-879
16390,-45,187,982,-1,0,53,412,-378,-879
16400,-59,263,991,0,0,52,420,-385,-883
16410,-55,149,966,0,0,53,426,-385,-897
16420,-41,210,1001,-1,0,53,423,-382,-882
16430,-53,256,967,0,0,53,433,-384,-882
16440,-52,136,976,0,0,56,427,-375,-888
16450,-44,248,996,-1,0,56,448,-376,-883
16460,-24,213,971,0,0,55,442,-381,-898
16470,-48,207,969,0,0,55,451,-379,-894
16480,-36,246,990,-1,0,55,450,-373,-892
16490,-25,163,976,0,0,53,460,-376,-894
16500,-48,272,970,-1,0,55,450,-372,-901
16510,-18,172,999,0,0,53,465,-379,-906
16520,-20,220,972,-1,0,52,468,-369,-900
16530,-41,245,973,0,0,53,475,-375,-909
16540,-13,171,976,-1,0,53,475,-378,-916
16550,-37,232,994,-1,0,54,478,-367,-904
16560,-16,191,973,0,0,53,487,-363,-919
16570,-14,231,976,0,0,53,490,-358,-916
16580,-29,229,991,-1,0,53,487,-364,-919
16590,0,165,970,-1,0,53,499,-367,-921
16600,-31,269,975,0,0,54,505,-364,-918
16610,-29,153,987,-1,0,55,505,-354,-918
16620,4,194,973,-1,-1,56,514,-360,-915
16630,-16,286,982,0,0,56,514,-364,-927
16640,7,162,982,0,0,55,522,-346,-928
16650,4,225,989,-1,0,54,534,-354,-918
16660,-6,244,979,0,0,53,526,-357,-940
16670,2,175,971,0,0,54,541,-351,-942
16680,8,238,1005,-1,0,52,535,-352,-937
16690,12,209,964,0,0,51,549,-351,-945
16700,-5,237,973,0,0,53,550,-334,-940
16710,7,193,985,-1,0,53,552,-345,-945
16720,20,196,982,-1,0,53,555,-340,-957
16730,0,258,978,0,0,53,556,-333,-954
16740,31,184,968,0,0,53,559,-330,-954
16750,9,222,996,-1,0,52,568,-331,-952
16760,14,237,972,0,0,53,579,-325,-967
16770,22,151,980,0,0,55,577,-316,-970
16780,5,220,1004,-2,0,55,583,-325,-970
