Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10810,-52,529,1085,-4,-1,371,328,-367,-838
10820,342,-50,1138,-1,-8,341,336,-367,-850
10830,-223,-406,916,0,9,367,369,-381,-853
10840,129,250,952,-8,-11,356,385,-378,-858
10850,121,235,1087,5,3,350,412,-378,-864
10860,-20,-548,1088,-10,0,351,435,-367,-870
10870,47,428,989,5,-4,347,462,-381,-882
10880,271,270,1108,-4,0,345,486,-358,-903
10890,28,139,789,0,-1,366,516,-352,-912
10900,325,64,1179,-4,-7,351,547,-343,-936
10910,233,471,1042,-1,1,344,577,-325,-955
10920,-9,94,787,-1,-2,353,600,-309,-973
10930,341,-149,1141,0,-5,343,630,-289,-994
10940,141,587,754,-5,0,375,645,-256,-1027
10950,271,-25,1067,-3,-3,357,684,-225,-1060
10960,323,171,1118,-1,-2,339,700,-190,-1090
10970,114,309,770,0,2,365,729,-151,-1117
10980,426,-87,1024,-3,-8,348,724,-97,-1158
10990,350,200,970,-3,0,358,741,-58,-1195
11000,172,174,917,-1,0,352,741,13,-1225
11010,292,-143,1046,0,-5,348,745,69,-1260
11020,328,137,886,-5,0,375,711,133,-1299
11030,479,662,858,0,-10,345,712,199,-1330
11040,404,-322,1047,0,5,339,657,277,-1366
11050,354,-28,639,-2,-4,363,622,330,-1381
11060,326,240,1091,0,-4,352,561,411,-1420
11070,362,-260,1148,-2,3,360,505,466,-1432
11080,255,465,884,0,-3,355,427,525,-1449
11090,507,177,1055,-2,-5,342,343,573,-1443
11100,267,195,909,-2,4,371,259,625,-1443
11110,338,-21,968,-4,-5,357,166,651,-1450
11120,350,-417,1104,-2,0,347,51,685,-1425
11130,340,-308,820,0,-1,372,-49,681,-1411
11140,464,-170,1097,-5,-6,327,-165,696,-1387
11150,139,7,995,0,7,377,-265,666,-1336
11160,318,-93,1185,-4,-5,358,-354,643,-1312
11170,334,-76,970,-1,0,338,-466,603,-1246
11180,401,-398,802,-3,-1,370,-538,540,-1212
11190,683,174,833,0,-8,341,-621,480,-1150
11200,216,-964,1054,-3,6,352,-675,394,-1089
11210,468,151,1125,-3,-7,362,-712,318,-1042
11220,285,205,942,1,-3,335,-729,232,-981
11230,160,-136,872,-6,5,379,-768,135,-931
11240,436,-255,1006,0,-6,360,-754,58,-891
11250,282,-159,979,-1,2,343,-741,-28,-828
11260,289,-721,855,-6,-4,366,-718,-117,-795
11270,533,54,947,3,-5,348,-690,-178,-759
11280,128,-890,963,-3,6,360,-646,-255,-730
11290,349,-84,1081,-5,-7,359,-589,-307,-708
11300,340,-67,1047,2,0,344,-553,-366,-684
11310,264,232,826,-7,1,370,-489,-411,-675
11320,359,-266,1119,0,-4,353,-445,-430,-679
11330,220,-373,878,-1,0,353,-372,-469,-669
11340,277,-646,869,-3,-1,356,-331,-490,-669
11350,195,-437,1009,0,-3,348,-280,-505,-675
11360,107,-91,860,-1,4,378,-241,-520,-682
11370,268,-502,1050,-4,-5,358,-180,-529,-694
11380,217,-295,1043,-1,2,335,-150,-520,-708
11390,140,67,744,-7,-1,365,-102,-522,-717
11400,267,-365,1169,0,-6,344,-72,-507,-735
11410,31,-362,830,-5,6,378,-31,-514,-736
11420,192,-435,1134,-5,-6,354,-9,-499,-753
11430,193,-191,866,-3,0,339,22,-493,-768
11440,-7,-376,1030,-5,5,368,39,-469,-774
11450,27,-272,1009,-6,-6,339,67,-463,-807
11460,71,-600,958,1,5,367,97,-426,-814
11470,86,-43,962,-10,-5,357,100,-411,-832
11480,180,-156,1054,2,0,345,109,-400,-835
11490,-210,-1120,946,-5,5,352,117,-381,-840
11500,18,83,1023,-2,-6,349,118,-378,-853
11510,-12,-670,1131,0,1,342,120,-363,-856
11520,12,163,798,-5,0,365,115,-352,-856
11530,137,-77,1150,3,-11,336,112,-349,-865
11540,-101,-544,883,-2,10,363,115,-352,-858
11550,40,-259,989,-2,-15,347,123,-337,-862
11560,-44,-581,1045,2,6,357,136,-349,-852
11570,-316,-550,918,-4,-2,365,132,-343,-850
11580,128,133,1093,2,-8,345,144,-349,-853
11590,-141,-300,925,-3,5,350,153,-354,-852
11600,-23,219,866,0,-9,364,157,-348,-849
11610,12,-160,1103,-1,-7,336,165,-352,-856
11620,-323,-343,900,-1,6,360,175,-349,-856
11630,58,39,1009,-4,-18,354,187,-351,-862
11640,-83,-285,1128,0,4,351,196,-346,-865
11650,-208,-191,868,-2,-4,373,208,-345,-871
11660,281,-6,1153,0,-6,349,219,-348,-873
11670,-123,-71,807,-6,8,341,226,-334,-879
11680,154,1,856,0,-4,372,231,-331,-867
11690,-120,109,824,-3,-3,341,235,-328,-882
11700,-216,-382,972,-1,4,374,237,-318,-880
11710,48,356,951,-6,-13,344,241,-318,-880
11720,-108,72,1260,1,8,357,232,-313,-888
11730,-129,125,677,-8,-10,373,226,-307,-877
11740,208,-345,1215,0,0,348,235,-300,-876
11750,-358,-755,817,0,2,344,234,-313,-879
11760,29,75,963,-1,-3,360,235,-315,-868
11770,-27,242,1185,-3,0,343,235,-325,-867
11780,-358,-224,982,-4,5,375,237,-330,-856
11790,163,519,995,-1,-9,348,249,-330,-852
11800,-10,165,928,0,7,343,252,-339,-853
11810,10,372,1127,-5,-3,376,271,-349,-840
11820,333,-187,1114,-2,-7,348,286,-354,-843
11830,-126,-62,861,-1,3,343,303,-369,-850
11840,69,-104,855,-2,-3,359,316,-367,-853
11850,151,356,1259,-1,-3,345,343,-366,-846
11860,-257,202,770,-3,4,386,357,-370,-838
11870,336,-141,1133,-4,-10,351,385,-381,-846
11880,59,556,791,2,2,347,412,-382,-853
11890,65,271,1042,-9,2,374,436,-378,-870
11900,196,82,957,3,-9,346,468,-385,-879
11910,-66,-488,1068,-6,9,375,496,-363,-895
11920,131,542,970,-3,-7,361,514,-369,-912
11930,314,388,1096,0,-2,340,550,-339,-931
11940,-9,-306,918,-6,8,369,565,-336,-954
11950,167,163,966,-1,-11,343,612,-315,-979
11960,172,-247,1036,1,7,357,624,-291,-996
11970,204,111,918,-7,-4,369,661,-252,-1020
11980,341,487,1012,2,-6,342,676,-219,-1054
11990,190,-738,1055,-2,9,357,715,-184,-1089
12000,78,539,927,-6,-8,356,712,-147,-1126
12010,373,155,1064,3,0,351,741,-82,-1162
12020,298,-130,994,-8,2,361,727,-39,-1189
12030,143,2,890,0,-4,346,757,15,-1230
12040,244,-651,1130,-1,3,359,727,81,-1264
12050,242,381,988,-4,-4,373,733,136,-1300
12060,383,28,1236,-1,-5,323,688,216,-1342
12070,80,-75,1080,1,10,370,666,273,-1365
12080,269,340,1094,-8,-7,352,610,340,-1387
12090,397,-115,1024,1,-3,343,571,414,-1422
12100,443,298,879,-2,5,365,487,484,-1417
12110,320,183,963,-2,-7,352,433,528,-1444
12120,365,-177,1049,-6,1,346,336,589,-1441
12130,353,-358,851,3,0,363,253,621,-1453
12140,370,218,880,-5,-6,345,157,667,-1447
12150,303,-745,1081,-2,5,372,42,679,-1426
12160,347,234,873,0,-5,364,-54,696,-1417
12170,340,27,1087,-1,1,334,-160,679,-1381
12180,356,-198,859,-2,-2,368,-270,685,-1344
12190,612,294,825,1,-6,341,-373,642,-1311
12200,253,-1200,1090,-3,4,357,-465,600,-1246
12210,441,195,1134,-4,-5,366,-553,538,-1210
12220,264,207,1109,2,-1,334,-609,481,-1147
12230,167,195,892,-7,3,373,-684,378,-1044
12240,373,-197,1039,0,-3,357,-757,228,-978
12250,281,-195,997,-2,0,341,-748,142,-924
12260,370,-611,796,-3,-2,368,-763,58,-874
12270,659,-75,1010,0,-6,341,-730,-42,-822
12280,120,-885,937,-2,7,366,-720,-105,-783
12290,455,-214,1141,-2,-6,359,-669,-180,-756
12300,320,6,1097,1,-1,338,-652,-255,-726
12310,238,265,753,-4,2,375,-580,-304,-703
12320,471,-236,1145,0,-6,357,-550,-366,-685
12330,180,-328,904,0,2,349,-477,-405,-673
12340,310,-398,882,-7,-4,362,-441,-433,-672
12350,239,-362,945,3,-1,353,-373,-474,-669
12360,119,-859,1001,-2,3,356,-334,-492,-661
12370,263,-223,1014,-2,-4,351,-274,-498,-682
12380,227,-141,1010,0,0,350,-234,-523,-678
12390,243,-364,865,-5,-2,365,-171,-526,-697
12400,377,-84,964,0,-4,352,-138,-526,-700
12410,70,-594,1161,-3,5,345,-91,-526,-711
12420,110,-156,883,-8,-7,357,-72,-525,-718
12430,259,-399,1024,4,0,349,-36,-513,-735
12440,141,-92,702,-7,0,376,-18,-496,-744
12450,251,-390,1137,1,-5,352,16,-489,-763
12460,92,-308,953,-4,0,345,37,-478,-790
12470,164,-337,865,-2,-1,359,57,-454,-799
12480,62,-446,1106,0,-5,341,84,-448,-807
12490,67,176,782,-5,1,381,94,-418,-811
12500,170,-307,1067,0,-6,355,97,-406,-831
12510,107,-61,915,-5,2,350,115,-396,-829
12520,22,-76,891,3,0,372,117,-381,-838
12530,41,-377,993,-5,-7,341,118,-367,-843
12540,22,-715,862,0,6,377,130,-361,-850
12550,1,-275,920,-4,-10,349,124,-354,-849
12560,79,-436,1059,0,7,345,120,-352,-861
12570,-112,56,734,-4,-5,374,124,-339,-864
12580,150,-165,1091,0,-5,341,121,-349,-861
12590,-105,-502,896,-3,6,360,132,-345,-849
12600,16,-115,930,-2,-8,352,118,-337,-849
12610,-12,-662,1085,0,2,352,133,-346,-853
12620,-274,-519,1002,-3,0,364,135,-345,-853
12630,9,365,937,0,-4,346,165,-361,-858
12640,-88,-230,1052,-4,4,355,163,-348,-856
12650,-93,238,851,-1,-1,370,184,-357,-850
12660,40,-279,1019,-2,-7,338,189,-355,-861
12670,-276,-390,849,-3,6,360,204,-352,-868
12680,53,28,1041,0,-10,354,207,-342,-868
12690,-27,-201,1046,-3,1,339,228,-345,-883
12700,-217,80,929,-1,1,378,219,-334,-876
12710,137,145,1190,-2,-8,342,240,-331,-882
12720,-193,-374,880,0,6,359,240,-318,-886
12730,130,240,850,0,-10,363,234,-315,-879
12740,-39,144,893,-3,1,346,234,-319,-883
12750,-193,-670,1125,-3,1,364,241,-310,-880
12760,-119,770,871,-2,-5,352,237,-315,-882
12770,95,-95,1188,-4,3,337,231,-309,-877
12780,-287,180,632,0,-1,377,240,-312,-871
12790,290,-12,1119,-3,-10,341,240,-318,-870
12800,-311,-438,898,-1,7,348,240,-318,-861
12810,82,22,977,-1,-8,358,237,-321,-856
12820,27,229,1040,0,1,346,252,-336,-859
12830,-254,-674,1133,-4,2,357,261,-349,-850
12840,40,539,985,0,-3,356,273,-346,-846
12850,74,183,1121,-1,1,347,288,-358,-846
12860,-189,72,784,-8,0,379,304,-376,-843
12870,231,87,1014,0,-8,344,324,-363,-850
12880,-157,-245,1002,0,9,359,334,-375,-847
12890,169,-85,931,-5,-10,363,369,-376,-844
12900,177,149,1129,3,2,354,390,-376,-861
12910,40,203,1044,-8,-2,348,415,-385,-861
12920,113,294,996,2,-2,356,435,-378,-870
12930,223,254,1051,-2,-3,348,481,-384,-889
12940,43,404,796,-2,0,376,495,-360,-889
12950,454,0,1098,-5,-7,356,520,-348,-922
12960,215,322,1050,0,2,341,558,-339,-933
12970,25,127,754,-1,-2,355,577,-331,-955
12980,335,26,1113,0,-5,344,612,-294,-984
12990,9,558,760,-4,2,378,634,-292,-1015
13000,299,-196,1058,-5,-3,355,660,-240,-1036
13010,297,-45,1073,1,-3,334,696,-214,-1074
13020,125,577,742,-3,6,370,705,-171,-1131
13030,455,-65,1245,-4,-11,346,730,-78,-1167
13040,263,-164,930,0,3,354,747,-40,-1201
13050,220,-104,909,-1,0,354,747,22,-1242
13060,305,-59,1035,-2,-6,346,736,79,-1270
13070,289,511,822,-3,1,383,723,142,-1293
13080,476,630,982,-3,-9,360,693,219,-1341
13090,436,-58,1135,-1,3,341,658,283,-1363
13100,287,222,1010,-1,-4,367,612,358,-1399
13110,424,-200,1177,-3,-4,356,552,423,-1413
13120,439,26,1146,-3,0,361,481,492,-1432
13130,256,503,928,-1,-1,360,414,544,-1440
13140,497,329,1018,-2,-6,350,316,594,-1449
13150,296,-418,985,-5,4,371,211,643,-1443
13160,313,-207,943,-1,-4,357,124,663,-1444
13170,311,-420,1081,-2,0,343,4,691,-1425
13180,342,-388,801,0,-1,373,-85,694,-1413
13190,513,-101,1136,-5,-7,326,-208,682,-1369
13200,87,-111,918,0,8,377,-292,658,-1345
13210,336,-11,1165,-5,-5,360,-399,639,-1281
13220,281,-56,942,0,0,337,-501,570,-1249
13230,389,-229,754,-3,-1,371,-564,535,-1182
13240,731,205,941,0,-8,344,-639,441,-1140
13250,265,-880,1008,-2,6,349,-694,376,-1069
13260,463,-15,1186,-4,-7,364,-723,285,-1026
13270,309,205,979,1,-3,337,-745,195,-946
13280,137,-22,923,-6,6,378,-757,103,-907
13290,421,-147,1005,0,-6,360,-748,31,-856
13300,273,-160,929,-1,3,341,-739,-70,-819
13310,281,-710,886,-6,-4,365,-694,-120,-783
13320,526,-31,902,3,-4,348,-678,-204,-756
13330,147,-971,1027,-3,5,353,-618,-267,-718
13340,344,17,1112,-6,-7,360,-591,-319,-705
13350,348,-96,1080,3,-1,341,-519,-381,-684
13360,188,171,852,-7,3,368,-471,-412,-681
13370,349,-403,1096,-1,-5,350,-423,-448,-685
13380,227,-382,909,-1,0,347,-369,-475,-669
13390,316,-499,898,-3,-1,352,-312,-501,-676
13400,223,-306,1024,0,-3,345,-261,-502,-672
13410,36,-242,954,-1,5,374,-213,-514,-673
13420,232,-302,1138,-3,-6,356,-172,-519,-691
13430,284,-236,1056,-1,1,331,-126,-528,-694
13440,-30,-22,773,-2,3,371,-90,-522,-717
13450,248,-517,1168,0,-8,343,-72,-517,-730
13460,19,-567,897,0,7,372,-22,-508,-753
13470,197,-120,1147,-6,-7,359,-4,-498,-763
13480,240,80,908,0,0,348,21,-480,-778
13490,-31,-1037,1091,-1,6,361,48,-477,-781
13500,21,-35,995,-5,-6,346,64,-457,-798
13510,129,-102,983,5,4,367,81,-447,-814
13520,80,-216,965,-10,-4,361,90,-423,-825
13530,223,-292,991,4,-1,349,106,-415,-838
13540,-210,-1102,1002,-3,5,360,106,-393,-832
13550,46,147,1020,-4,-6,353,121,-382,-841
13560,132,-142,1103,0,0,344,118,-360,-850
13570,-102,-51,716,-5,4,374,124,-355,-847
13580,153,-431,1098,0,-11,337,115,-345,-856
13590,-64,-662,836,-2,9,362,126,-349,-853
13600,-22,-110,1039,-4,-10,349,118,-342,-853
13610,-59,-850,1056,3,6,340,132,-349,-862
13620,-207,-359,945,-6,-1,366,126,-345,-858
13630,69,166,1055,1,-4,343,136,-351,-849
13640,-72,-3,986,-4,3,355,147,-342,-847
13650,-29,332,906,-1,-4,366,148,-349,-850
13660,42,-376,1150,-3,-5,337,151,-354,-850
13670,-235,-314,914,-4,4,363,171,-364,-847
13680,-16,-46,954,-1,-9,358,177,-357,-859
13690,-27,-685,1076,-2,1,347,196,-355,-870
13700,-186,54,922,0,1,376,196,-346,-868
13710,41,95,1047,-2,-8,342,201,-349,-874
13720,-144,-379,957,-2,8,362,220,-343,-876
13730,70,309,933,-1,-10,361,217,-330,-876
13740,-84,-417,992,-1,2,348,220,-327,-886
13750,-260,-154,1014,-2,0,368,237,-316,-888
13760,75,563,1067,-1,-3,353,237,-315,-888
13770,-72,64,964,-4,0,339,234,-306,-886
13780,0,216,850,0,0,377,232,-309,-880
13790,258,-272,1064,-6,-10,344,231,-307,-873
13800,-276,-521,1022,0,9,360,234,-315,-877
13810,-32,192,862,-2,-10,353,229,-310,-864
13820,-3,161,1053,0,5,341,232,-313,-861
13830,-344,-169,833,-4,0,376,234,-324,-856
13840,275,196,1136,0,-7,348,235,-342,-852
13850,-179,274,877,-1,5,342,267,-352,-838
13860,91,231,713,-4,-1,377,265,-346,-843
13870,208,-126,972,-2,-7,349,295,-367,-835
13880,-39,129,917,-1,2,344,315,-355,-843
13890,84,-135,705,0,-2,356,330,-370,-853
13900,129,65,1246,-3,-4,343,340,-372,-843
13910,-260,390,798,-1,4,378,375,-379,-846
13920,308,-13,1183,-3,-8,350,402,-381,-862
13930,15,528,863,0,2,350,421,-381,-873
13940,62,201,1069,-7,1,370,438,-367,-879
13950,199,119,959,2,-8,345,474,-367,-888
13960,-45,-703,1086,-4,7,356,493,-355,-909
13970,124,529,871,-1,-6,357,538,-354,-919
13980,260,284,1161,-1,0,350,556,-340,-939
13990,12,-507,995,-2,4,350,594,-316,-957
14000,176,338,966,0,-6,341,618,-291,-982
14010,169,-113,1098,-1,3,352,642,-273,-1006
14020,177,91,804,-3,-5,363,666,-240,-1033
14030,385,430,985,-1,-3,351,694,-211,-1063
14040,192,-365,1202,-1,6,342,699,-171,-1098
14050,102,280,725,-4,-8,353,739,-133,-1135
14060,332,11,1086,1,0,350,735,-76,-1164
14070,138,397,968,-5,2,373,760,-25,-1192
14080,233,-44,970,-4,-4,354,739,30,-1248
14090,414,-192,1040,1,-1,346,730,100,-1279
14100,279,-81,845,-1,0,362,709,157,-1308
14110,338,125,1000,-4,-6,352,693,225,-1339
14120,235,-2,1251,-1,3,354,643,304,-1362
14130,249,728,926,-3,-3,362,615,360,-1404
14140,401,12,1124,-4,-4,345,532,441,-1414
14150,338,525,913,0,3,373,483,487,-1428
14160,396,269,936,-5,-6,358,387,559,-1446
14170,405,-378,1066,-1,1,340,304,598,-1453
14180,348,-311,749,-1,-2,365,220,639,-1456
14190,452,96,916,-1,-7,336,114,666,-1432
14200,270,-684,1044,-2,6,371,7,693,-1437
14210,310,246,1030,-3,-5,362,-82,690,-1411
14220,305,-75,1126,0,0,331,-214,679,-1368
14230,399,22,740,-3,0,367,-300,664,-1335
14240,549,493,953,0,-7,344,-400,643,-1293
14250,279,-1118,979,0,4,345,-501,564,-1240
14260,436,131,1103,-5,-6,369,-562,535,-1204
14270,310,64,1101,0,-4,336,-645,447,-1131
14280,145,52,934,-6,5,376,-693,379,-1078
14290,380,-214,1169,0,-5,360,-735,291,-1015
14300,328,-235,957,-2,0,339,-753,192,-946
14310,358,-524,810,-4,-2,371,-766,109,-897
14320,627,4,857,1,-6,346,-745,21,-871
14330,114,-995,933,-2,6,361,-747,-61,-810
14340,466,-96,1162,-4,-7,361,-694,-133,-790
14350,306,56,1063,1,-2,339,-679,-208,-744
14360,205,358,816,-5,2,375,-616,-289,-709
14370,398,-200,1056,-1,-6,357,-571,-331,-694
14380,209,-300,899,0,3,347,-504,-379,-675
14390,279,-608,878,-8,-4,361,-471,-423,-676
14400,251,-526,973,3,-1,352,-420,-456,-675
14410,175,-488,1088,-3,2,353,-370,-481,-666
14420,244,82,1035,-2,-4,350,-310,-498,-672
14430,254,-68,1032,0,0,349,-255,-519,-678
14440,234,-208,837,-6,-3,370,-217,-519,-687
14450,422,177,1016,-1,-7,350,-163,-529,-694
14460,127,-458,1055,-4,5,341,-124,-522,-705
14470,71,-388,804,-10,-8,356,-85,-526,-718
14480,270,-419,1065,3,-1,346,-57,-508,-738
14490,112,70,754,-12,0,377,-18,-516,-742
14500,252,-374,1178,1,-5,354,-7,-487,-756
14510,127,-46,987,-7,0,340,28,-487,-774
14520,147,-179,810,-4,0,363,51,-465,-780
14530,108,-366,1112,-3,-6,338,58,-454,-792
14540,69,-142,826,-5,4,381,78,-436,-819
14550,97,-485,1060,-3,-7,351,102,-415,-823
14560,89,-192,929,-2,3,345,106,-405,-834
14570,-35,-270,917,1,0,370,121,-394,-835
14580,-7,-257,991,-1,-6,340,114,-376,-849
14590,-15,-664,1045,2,5,360,123,-375,-847
14600,-84,81,922,-6,-8,354,123,-358,-853
14610,146,-479,1177,4,-3,337,123,-354,-852
14620,-252,-231,759,-4,4,371,127,-340,-858
14630,120,-106,1168,3,-15,336,115,-333,-850
14640,8,-166,833,0,8,357,118,-352,-856
14650,-14,-41,848,-1,-12,364,132,-339,-856
14660,137,14,1111,0,-3,342,138,-351,-855
14670,-242,-514,925,-5,3,363,157,-349,-853
14680,103,-48,957,-1,-10,354,156,-361,-847
14690,-51,-495,1098,-4,6,343,172,-351,-861
14700,-183,-176,796,-1,0,379,183,-357,-853
14710,90,34,926,-3,-8,343,193,-348,-865
14720,-101,-432,913,-1,8,360,207,-346,-870
14730,-144,220,702,-2,-11,356,207,-342,-865
14740,-99,-495,1269,0,-3,338,214,-340,-870
14750,-225,-243,831,2,6,343,229,-330,-877
14760,-356,325,914,2,-5,328,238,-334,-889
14770,135,209,1114,4,-5,356,234,-310,-880
14780,-34,232,949,-1,-1,352,232,-319,-879
14790,20,-100,1062,1,-3,335,225,-309,-895
14800,-55,-833,1064,0,3,334,229,-307,-885
14810,-62,-59,843,0,-3,358,226,-304,-879
14820,233,34,1131,-5,-6,342,228,-313,-870
14830,-315,-148,970,3,10,374,237,-303,-870
14840,155,493,1057,-4,-14,339,237,-322,-868
14850,-86,-25,925,0,11,356,243,-319,-865
14860,-5,289,872,-5,-12,373,238,-334,-847
14870,254,-166,1147,-2,-2,355,252,-337,-853
14880,-103,54,835,-2,1,345,253,-357,-838
14890,37,-105,734,0,-1,366,273,-357,-844
14900,111,287,1072,-1,-5,352,289,-364,-841
14910,-239,-217,978,-5,6,374,306,-370,-837
14920,123,414,996,0,-10,345,324,-376,-840
14930,-9,20,1073,0,9,361,352,-370,-849
14940,111,200,930,-4,-9,364,370,-372,-846
14950,206,54,1139,2,1,354,400,-388,-861
14960,1,-108,968,-6,-1,351,418,-375,-859
14970,142,266,1076,0,-3,357,453,-373,-883
14980,170,362,988,0,-1,350,481,-364,-880
14990,-7,353,1035,-7,3,376,499,-361,-898
15000,199,7,943,-3,-9,347,535,-351,-916
15010,243,-34,959,0,4,351,568,-336,-946
15020,193,-237,834,-3,-4,355,594,-312,-952
15030,296,98,1032,0,-5,346,615,-294,-999
15040,3,-178,1001,-3,6,370,645,-270,-1008
15050,183,495,1023,-1,-6,354,670,-238,-1045
15060,383,220,1041,-1,-1,340,697,-205,-1072
15070,112,567,849,-2,6,372,703,-160,-1104
15080,293,-12,1008,-5,-10,348,733,-123,-1141
15090,360,6,980,0,2,355,735,-52,-1183
15100,200,0,879,-2,0,360,753,-13,-1210
15110,295,-53,1032,-1,-5,351,733,48,-1249
15120,259,-307,1074,-2,4,358,735,108,-1281
15130,170,311,932,2,-3,352,712,166,-1326
15140,497,312,984,-4,-3,344,676,240,-1348
15150,340,510,838,0,3,366,639,315,-1380
15160,350,209,917,-5,-6,356,597,376,-1398
15170,361,-433,1164,-1,1,350,522,445,-1425
15180,292,468,884,-2,-2,364,465,495,-1434
15190,405,-121,1145,-3,-7,333,385,568,-1449
15200,235,-185,1016,0,7,372,291,601,-1446
15210,305,-9,995,-6,-5,355,195,652,-1452
15220,317,-118,1171,0,0,335,100,661,-1431
15230,374,-269,773,0,0,368,-10,690,-1413
15240,615,194,880,-2,-10,333,-109,685,-1393
15250,235,-1059,953,-4,9,358,-232,673,-1365
15260,501,152,1155,1,-3,360,-319,654,-1329
15270,119,219,954,-5,-4,334,-411,630,-1270
15280,299,304,1009,0,5,380,-502,565,-1233
15290,580,508,942,-2,-11,357,-577,520,-1185
15300,410,-409,932,-2,6,345,-654,414,-1111
15310,307,-546,759,-3,-6,367,-694,363,-1062
15320,445,291,857,0,-4,348,-744,258,-1011
15330,141,-1010,1123,-4,6,368,-742,166,-939
15340,342,130,1018,0,-6,363,-757,84,-886
15350,281,-75,1289,-1,0,340,-739,1,-840
15360,340,-9,808,-4,-1,369,-724,-90,-798
15370,627,91,993,0,-7,351,-684,-163,-763
15380,242,-605,971,-3,5,346,-651,-231,-726
15390,316,-110,925,-8,-7,362,-600,-292,-712
15400,316,74,925,4,-2,348,-562,-339,-694
15410,159,-604,960,-4,5,361,-501,-390,-676
15420,285,-577,1088,-1,-5,346,-397,-454,-670
15430,227,-262,992,1,0,348,-358,-478,-663
15440,279,-405,938,-4,-1,360,-303,-496,-672
15450,274,-315,1005,1,-3,350,-249,-510,-673
15460,126,-559,1150,-2,2,345,-204,-520,-681
15470,172,-22,948,-7,-6,359,-175,-523,-691
15480,254,-145,1069,2,-1,353,-112,-523,-709
15490,27,-291,932,-5,2,371,-88,-513,-709
15500,207,-528,1085,-1,-5,350,-46,-517,-730
15510,45,-807,1060,0,3,354,-15,-504,-739
15520,135,-316,925,-8,-5,367,6,-493,-768
15530,282,54,1027,3,-3,351,30,-484,-769
15540,-44,-939,1009,-3,8,355,54,-465,-789
15550,46,40,1023,-5,-8,348,72,-450,-802
15560,96,-65,1031,4,3,369,87,-429,-817
15570,94,-225,993,-10,-5,364,97,-420,-820
15580,178,-316,977,3,0,350,100,-394,-837
15590,-48,-594,1089,-5,0,343,120,-385,-843
15600,52,-225,822,-5,-2,355,109,-372,-849
15610,42,-554,1117,3,-4,343,124,-361,-850
15620,-80,238,810,-8,4,375,109,-348,-847
15630,185,-281,1102,4,-11,341,129,-342,-850
15640,-139,-420,901,-5,10,361,120,-340,-850
15650,32,-144,1006,-2,-10,353,130,-348,-852
15660,-68,-773,1082,1,2,341,117,-336,-853
15670,-196,-255,1008,-5,1,367,136,-337,-843
15680,84,205,1131,0,-6,344,132,-343,-856
15690,-37,84,978,-4,4,361,144,-343,-855
15700,-60,210,948,0,-4,368,153,-351,-850
15710,20,-219,920,-3,-4,338,154,-354,-852
15720,-107,-762,852,-2,5,363,174,-348,-858
15730,-49,-17,941,-1,-9,353,178,-342,-853
15740,-13,-618,1104,-1,3,346,193,-351,-859
15750,-278,-125,914,0,0,370,207,-343,-870
15760,143,363,1026,-1,-7,343,211,-339,-876
15770,-132,-200,1008,-4,6,354,222,-333,-885
15780,-33,423,843,-2,-5,364,216,-337,-879
15790,24,-99,1207,-3,-3,340,225,-330,-891
15800,-333,-251,886,-2,1,360,231,-316,-883
15810,111,251,1105,0,-6,356,229,-313,-886
15820,-98,29,955,-4,1,342,232,-309,-889
15830,-139,-180,1090,0,2,378,232,-310,-886
15840,94,217,1085,-2,-10,340,223,-306,-879
15850,-178,-534,1101,-4,8,349,237,-307,-873
15860,-72,284,781,0,-9,361,229,-304,-870
15870,343,131,1263,0,-1,341,237,-328,-864
15880,-402,-412,800,-2,5,374,241,-322,-867
15890,281,317,1199,-3,-10,351,243,-334,-858
15900,-153,321,899,0,5,345,249,-337,-855
15910,61,92,947,-8,-3,383,277,-349,-850
15920,314,-104,1066,1,-5,354,276,-357,-850
15930,-63,10,860,-5,1,345,292,-369,-840
15940,93,8,907,0,0,363,318,-372,-843
15950,179,226,1071,-4,-10,342,334,-375,-847
15960,-185,49,908,0,9,381,354,-373,-847
15970,242,268,943,-5,-10,353,372,-381,-855
15980,59,394,1016,0,2,351,403,-379,-861
15990,-17,-46,972,-8,2,367,427,-370,-870
16000,133,214,1005,3,-7,344,460,-384,-876
16010,89,-327,1090,-5,5,350,480,-363,-892
16020,78,132,800,0,-4,359,520,-363,-904
16030,270,111,1180,-3,-2,352,540,-358,-922
16040,85,64,1131,-1,3,346,567,-331,-954
16050,70,460,928,0,-5,346,588,-312,-961
16060,275,-178,1149,-2,1,352,633,-285,-994
16070,135,271,841,-4,-4,366,648,-267,-1003
16080,278,-10,1052,0,-1,355,691,-246,-1054
16090,325,201,1081,-4,0,346,694,-199,-1081
16100,38,77,759,0,-1,363,721,-169,-1105
16110,417,-109,1154,-2,-4,354,724,-114,-1143
16120,173,149,1082,-2,2,359,748,-55,-1182
16130,200,531,945,-1,-3,351,732,-6,-1222
16140,322,-96,1152,-1,0,354,739,46,-1254
16150,267,-26,884,-4,-2,378,718,114,-1288
16160,590,239,1017,-1,-10,335,711,183,-1333
16170,228,-782,1062,2,9,360,655,258,-1362
16180,201,543,1017,-10,-9,362,640,324,-1378
16190,353,72,1069,2,-3,348,579,390,-1416
16200,352,122,932,-4,4,368,511,466,-1420
