Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11010,70,-201,983,0,0,0,-177,-499,-657
11020,73,-204,978,0,0,0,-160,-508,-654
11030,72,-201,984,0,0,0,-162,-507,-655
11040,73,-203,978,0,0,0,-168,-508,-661
11050,73,-204,981,0,0,0,-168,-508,-660
11060,73,-202,982,0,0,0,-177,-505,-660
11070,73,-204,982,0,0,0,-171,-504,-669
11080,73,-202,980,0,0,0,-171,-499,-663
11090,73,-203,982,0,0,0,-174,-510,-663
11100,70,-205,980,0,0,0,-169,-505,-664
11110,71,-202,980,0,0,0,-174,-505,-661
11120,75,-202,983,0,0,0,-171,-504,-657
11130,71,-203,977,0,0,0,-168,-511,-657
11140,74,-202,981,0,0,0,-175,-510,-661
11150,73,-206,980,0,0,0,-166,-504,-658
11160,71,-202,982,0,0,0,-172,-507,-660
11170,73,-203,984,0,0,0,-175,-502,-666
11180,72,-202,981,0,0,0,-168,-516,-655
11190,71,-203,982,0,0,0,-166,-507,-669
11200,75,-203,983,0,0,0,-174,-510,-660
11210,72,-201,981,0,0,0,-169,-511,-661
11220,73,-203,981,0,0,0,-171,-508,-666
11230,73,-203,982,0,0,0,-177,-505,-670
11240,72,-201,984,0,0,0,-166,-504,-657
11250,73,-203,983,0,0,0,-168,-508,-658
11260,74,-203,983,0,0,0,-169,-505,-673
11270,72,-201,982,0,0,0,-175,-507,-664
11280,73,-199,985,0,0,0,-169,-511,-663
11290,74,-203,981,0,0,0,-174,-501,-666
11300,71,-202,981,0,0,0,-169,-514,-657
11310,72,-201,983,0,0,0,-165,-502,-667
11320,71,-204,984,0,0,0,-171,-507,-649
11330,74,-204,981,0,0,0,-160,-507,-654
11340,75,-202,979,0,0,0,-169,-504,-658
11350,71,-201,984,0,0,0,-169,-510,-657
11360,71,-202,983,0,0,0,-172,-507,-657
11370,72,-202,982,0,0,0,-168,-514,-655
11380,70,-203,986,0,0,0,-160,-505,-667
11390,73,-203,982,0,0,0,-166,-499,-657
11400,74,-203,981,0,0,0,-169,-514,-663
11410,71,-205,981,0,0,0,-169,-501,-666
11420,72,-200,982,0,0,0,-172,-514,-658
11430,72,-202,981,0,0,0,-171,-505,-664
11440,73,-200,983,0,0,0,-166,-510,-661
11450,72,-199,985,0,0,0,-166,-505,-661
11460,75,-203,982,0,0,0,-174,-504,-654
11470,71,-203,980,0,0,0,-168,-508,-660
11480,72,-201,982,0,0,0,-166,-502,-661
11490,71,-204,983,0,0,0,-171,-514,-664
11500,74,-200,982,0,0,0,-168,-501,-666
11510,70,-203,982,0,0,0,-168,-511,-663
11520,73,-202,979,0,0,0,-166,-507,-649
11530,71,-202,980,0,0,0,-163,-508,-655
11540,70,-203,980,0,0,0,-171,-501,-661
11550,68,-203,983,0,0,0,-169,-504,-657
11560,74,-202,982,0,0,0,-172,-504,-651
11570,72,-204,981,0,0,0,-175,-502,-661
11580,70,-201,980,0,0,0,-171,-504,-654
11590,73,-205,983,0,0,0,-175,-502,-661
11600,73,-201,983,0,0,0,-163,-507,-648
11610,73,-202,985,0,0,0,-168,-502,-661
11620,70,-201,979,0,0,0,-168,-507,-660
11630,71,-202,983,0,0,0,-171,-505,-664
11640,68,-203,979,0,0,0,-172,-502,-655
11650,70,-203,985,0,0,0,-168,-507,-651
11660,70,-203,980,0,0,0,-171,-498,-654
11670,72,-202,985,0,0,0,-168,-502,-651
11680,74,-202,977,0,0,0,-166,-504,-652
11690,72,-202,980,0,0,0,-163,-507,-652
11700,72,-201,979,0,0,0,-169,-510,-657
11710,72,-203,980,0,0,0,-171,-504,-660
11720,72,-203,984,0,0,0,-171,-502,-655
11730,72,-201,984,0,0,0,-166,-505,-657
11740,73,-203,980,0,0,0,-175,-501,-649
11750,73,-201,981,0,0,0,-172,-496,-652
11760,75,-204,982,0,0,0,-175,-505,-655
11770,73,-201,980,0,0,0,-171,-502,-654
11780,72,-204,983,0,0,0,-166,-504,-651
11790,72,-203,984,0,0,0,-169,-501,-655
11800,72,-202,983,0,0,0,-172,-507,-655
11810,73,-201,979,0,0,0,-168,-498,-654
11820,70,-203,985,0,0,0,-171,-510,-655
11830,73,-203,980,0,0,0,-166,-508,-654
11840,71,-204,979,0,0,0,-169,-505,-649
11850,73,-204,982,0,0,0,-171,-498,-654
11860,71,-203,983,0,0,0,-169,-499,-652
11870,74,-200,983,0,0,0,-166,-502,-660
11880,71,-203,983,0,0,0,-166,-508,-654
11890,70,-205,979,0,0,0,-172,-498,-655
11900,74,-202,981,0,0,0,-166,-502,-658
11910,73,-204,981,0,0,0,-163,-504,-651
11920,70,-205,982,0,0,0,-165,-504,-661
11930,73,-204,983,0,0,0,-166,-502,-663
11940,72,-204,984,0,0,0,-166,-498,-666
11950,72,-205,981,0,0,0,-172,-510,-655
11960,74,-198,984,0,0,0,-172,-507,-661
11970,71,-203,979,0,0,0,-171,-499,-667
11980,71,-205,982,0,0,0,-175,-501,-661
11990,70,-204,980,0,0,0,-177,-505,-655
12000,72,-205,982,0,0,0,-171,-504,-664
12010,71,-203,984,0,0,0,-169,-505,-663
12020,75,-202,981,0,0,0,-171,-516,-664
12030,70,-201,979,0,0,0,-178,-504,-657
12040,72,-201,983,0,0,0,-166,-511,-660
12050,73,-203,984,0,0,0,-174,-507,-657
12060,71,-203,978,0,0,0,-169,-502,-657
12070,72,-203,983,0,0,0,-169,-514,-654
12080,74,-204,983,0,0,0,-168,-502,-654
12090,71,-202,985,0,0,0,-175,-516,-664
12100,68,-202,985,0,0,0,-169,-504,-654
12110,72,-202,986,0,0,0,-169,-505,-660
12120,72,-203,983,0,0,0,-171,-508,-660
12130,73,-203,984,0,0,0,-171,-505,-664
12140,70,-202,983,0,0,0,-169,-510,-667
12150,72,-203,981,0,0,0,-175,-502,-657
12160,72,-201,980,0,0,0,-171,-504,-670
12170,71,-203,982,0,0,0,-168,-505,-652
12180,71,-202,982,0,0,0,-172,-508,-658
12190,73,-205,986,0,0,0,-171,-517,-663
12200,71,-203,984,0,0,0,-168,-499,-657
12210,75,-202,983,0,0,0,-171,-507,-670
12220,71,-201,981,0,0,0,-175,-507,-663
12230,74,-202,985,0,0,0,-174,-499,-672
12240,73,-204,982,0,0,0,-168,-507,-658
12250,72,-202,981,0,0,0,-169,-505,-649
12260,73,-203,983,0,0,0,-169,-508,-660
12270,73,-201,982,0,0,0,-171,-507,-660
12280,73,-205,980,0,0,0,-168,-498,-661
12290,71,-204,978,0,0,0,-169,-502,-658
12300,71,-205,982,0,0,0,-172,-510,-664
12310,70,-204,981,0,0,0,-172,-513,-661
12320,72,-203,986,0,0,0,-175,-513,-660
12330,72,-202,981,0,0,0,-174,-501,-660
12340,73,-203,982,0,0,0,-162,-510,-654
12350,73,-205,980,0,0,0,-171,-514,-654
12360,74,-203,980,0,0,0,-165,-508,-649
12370,71,-201,981,0,0,0,-177,-510,-657
12380,71,-202,982,0,0,0,-169,-510,-664
12390,75,-204,984,0,0,0,-159,-511,-658
12400,74,-202,984,0,0,0,-165,-504,-661
12410,73,-201,982,0,0,0,-166,-504,-655
12420,72,-203,982,0,0,0,-174,-499,-658
12430,73,-203,983,0,0,0,-174,-498,-657
12440,73,-201,980,0,0,0,-169,-508,-667
12450,72,-205,984,0,0,0,-165,-502,-661
12460,69,-201,982,0,0,0,-169,-513,-657
12470,70,-204,981,0,0,0,-162,-513,-661
12480,71,-201,983,0,0,0,-171,-502,-654
12490,72,-204,982,0,0,0,-169,-504,-661
12500,71,-201,985,0,0,0,-163,-511,-663
12510,73,-203,983,0,0,0,-157,-504,-655
12520,70,-203,983,0,0,0,-165,-502,-661
12530,74,-202,983,0,0,0,-172,-499,-658
12540,71,-203,984,0,0,0,-172,-498,-655
12550,72,-203,984,0,0,0,-174,-502,-651
12560,70,-201,985,0,0,0,-165,-504,-663
12570,71,-203,985,0,0,0,-168,-498,-660
12580,72,-202,986,0,0,0,-169,-505,-654
12590,71,-202,980,0,0,0,-168,-507,-660
12600,71,-202,984,0,0,0,-166,-504,-660
12610,73,-201,984,0,0,0,-163,-511,-654
12620,73,-203,981,0,0,0,-160,-510,-655
12630,73,-205,981,0,0,0,-162,-502,-657
12640,75,-203,984,0,0,0,-174,-508,-654
12650,73,-204,984,0,0,0,-165,-501,-649
12660,72,-203,983,0,0,0,-169,-499,-657
12670,72,-201,981,0,0,0,-166,-499,-654
12680,71,-203,981,0,0,0,-165,-502,-654
12690,70,-204,982,0,0,0,-165,-507,-654
12700,70,-204,980,0,0,0,-175,-508,-651
12710,72,-199,980,0,0,0,-166,-501,-654
12720,71,-201,979,0,0,0,-169,-498,-651
12730,73,-203,982,0,0,0,-168,-505,-655
12740,73,-203,983,0,0,0,-177,-501,-655
12750,73,-203,983,0,0,0,-169,-502,-663
12760,71,-204,983,0,0,0,-169,-507,-648
12770,71,-203,984,0,0,0,-175,-511,-645
12780,73,-201,981,0,0,0,-169,-499,-658
12790,70,-205,985,0,0,0,-175,-504,-652
12800,73,-204,981,0,0,0,-168,-502,-663
12810,72,-202,982,0,0,0,-174,-499,-655
12820,76,-202,981,0,0,0,-169,-498,-655
12830,71,-201,982,0,0,0,-171,-501,-658
12840,72,-206,981,0,0,0,-165,-502,-646
12850,73,-199,983,0,0,0,-163,-504,-654
12860,76,-201,980,0,0,0,-157,-505,-658
12870,73,-202,983,0,0,0,-174,-511,-658
12880,71,-202,981,0,0,0,-172,-508,-667
12890,74,-203,983,0,0,0,-169,-505,-651
12900,74,-201,985,0,0,0,-174,-508,-658
12910,72,-201,980,0,0,0,-177,-504,-658
12920,74,-202,982,0,0,0,-174,-504,-658
12930,73,-201,980,0,0,0,-174,-504,-658
12940,72,-201,983,0,0,0,-174,-504,-657
12950,76,-204,978,0,0,0,-168,-507,-651
12960,74,-202,979,0,0,0,-174,-508,-651
12970,74,-204,983,0,0,0,-172,-508,-652
12980,73,-203,981,0,0,0,-172,-505,-651
12990,71,-204,982,0,0,0,-174,-507,-661
13000,70,-199,979,0,0,0,-169,-508,-651
13010,72,-201,983,0,0,0,-160,-505,-660
13020,71,-204,982,0,0,0,-177,-504,-664
13030,75,-202,983,0,0,0,-174,-502,-651
13040,72,-204,978,0,0,0,-160,-504,-658
13050,71,-205,982,0,0,0,-174,-504,-660
13060,71,-203,984,0,0,0,-166,-504,-658
13070,71,-204,982,0,0,0,-174,-504,-652
13080,71,-204,981,0,0,0,-172,-505,-655
13090,70,-204,982,0,0,0,-172,-501,-657
13100,71,-201,980,0,0,0,-168,-508,-652
13110,71,-203,983,0,0,0,-169,-507,-661
13120,73,-203,979,0,0,0,-168,-508,-651
13130,70,-203,982,0,0,0,-168,-511,-661
13140,73,-200,980,0,0,0,-168,-504,-657
13150,71,-201,981,0,0,0,-168,-507,-658
13160,72,-203,980,0,0,0,-166,-510,-660
13170,72,-205,985,0,0,0,-174,-501,-655
13180,72,-205,982,0,0,0,-169,-511,-664
13190,73,-203,980,0,0,0,-168,-501,-661
13200,71,-203,981,0,0,0,-174,-502,-661
13210,73,-205,980,0,0,0,-168,-513,-666
13220,70,-203,982,0,0,0,-159,-501,-655
13230,72,-200,985,0,0,0,-165,-507,-655
13240,72,-203,981,0,0,0,-172,-516,-663
13250,71,-202,980,0,0,0,-174,-511,-661
13260,72,-202,985,0,0,0,-168,-508,-666
13270,71,-207,980,0,0,0,-168,-511,-670
13280,69,-205,981,0,0,0,-174,-508,-655
13290,71,-202,983,0,0,0,-165,-513,-660
13300,71,-202,981,0,0,0,-172,-511,-661
13310,73,-203,981,0,0,0,-169,-502,-660
13320,73,-201,981,0,0,0,-169,-511,-657
13330,73,-203,978,0,0,0,-168,-508,-658
13340,74,-202,984,0,0,0,-163,-507,-663
13350,73,-203,984,0,0,0,-169,-502,-661
13360,72,-202,980,0,0,0,-165,-508,-652
13370,72,-202,982,0,0,0,-166,-505,-664
13380,72,-202,979,0,0,0,-174,-504,-654
13390,73,-203,985,0,0,0,-171,-505,-666
13400,70,-203,981,0,0,0,-165,-504,-664
13410,71,-203,981,0,0,0,-175,-505,-666
13420,71,-203,980,0,0,0,-160,-513,-655
13430,73,-203,984,0,0,0,-166,-505,-649
13440,73,-203,982,0,0,0,-168,-510,-661
13450,71,-203,977,0,0,0,-168,-511,-655
13460,70,-202,982,0,0,0,-169,-511,-654
13470,74,-204,980,0,0,0,-172,-511,-670
13480,72,-203,981,0,0,0,-171,-511,-661
13490,69,-203,983,0,0,0,-168,-507,-661
13500,73,-205,983,0,0,0,-168,-501,-663
13510,71,-201,978,0,0,0,-171,-501,-657
13520,72,-202,979,0,0,0,-166,-502,-664
13530,71,-202,981,0,0,0,-168,-496,-658
13540,74,-201,982,0,0,0,-163,-496,-652
13550,72,-204,982,0,0,0,-165,-502,-651
13560,73,-203,980,0,0,0,-172,-505,-658
13570,71,-202,982,0,0,0,-166,-501,-657
13580,69,-203,982,0,0,0,-168,-499,-651
13590,71,-203,981,0,0,0,-178,-508,-657
13600,73,-202,978,0,0,0,-174,-504,-649
13610,74,-203,984,0,0,0,-178,-501,-654
13620,72,-202,983,0,0,0,-172,-504,-660
13630,73,-202,979,0,0,0,-168,-507,-651
13640,71,-203,987,0,0,0,-163,-507,-663
13650,70,-204,983,0,0,0,-169,-510,-652
13660,69,-204,980,0,0,0,-174,-505,-657
13670,75,-202,982,0,0,0,-168,-507,-658
13680,73,-203,982,0,0,0,-172,-501,-658
13690,72,-201,981,0,0,0,-168,-504,-655
13700,72,-201,981,0,0,0,-171,-507,-646
13710,72,-203,983,0,0,0,-165,-508,-658
13720,71,-208,982,0,0,0,-171,-490,-649
13730,72,-205,983,0,0,0,-168,-502,-651
13740,74,-203,981,0,0,0,-166,-502,-661
13750,72,-203,980,0,0,0,-172,-507,-657
13760,74,-203,981,0,0,0,-171,-504,-658
13770,72,-204,980,0,0,0,-169,-505,-654
13780,74,-202,979,0,0,0,-163,-502,-651
13790,73,-202,982,0,0,0,-166,-501,-651
13800,73,-203,982,0,0,0,-175,-499,-660
13810,73,-203,983,0,0,0,-169,-498,-666
13820,71,-201,982,0,0,0,-175,-510,-655
13830,71,-206,979,0,0,0,-174,-501,-657
13840,72,-202,980,0,0,0,-166,-504,-655
13850,73,-203,985,0,0,0,-165,-501,-660
13860,71,-199,982,0,0,0,-171,-499,-649
13870,72,-200,982,0,0,0,-177,-511,-655
13880,73,-202,982,0,0,0,-162,-511,-657
13890,72,-203,983,0,0,0,-169,-501,-648
13900,73,-203,980,0,0,0,-166,-501,-655
13910,71,-203,980,0,0,0,-172,-502,-660
13920,74,-203,980,0,0,0,-168,-505,-657
13930,68,-200,982,0,0,0,-169,-507,-660
13940,69,-202,983,0,0,0,-169,-507,-660
13950,71,-204,983,0,0,0,-172,-507,-657
13960,72,-202,981,0,0,0,-171,-499,-658
13970,71,-202,979,0,0,0,-169,-501,-658
13980,72,-201,980,0,0,0,-178,-511,-655
13990,71,-201,978,0,0,0,-178,-505,-658
14000,73,-203,980,0,0,0,-172,-508,-654
14010,70,-199,982,0,0,0,-169,-495,-664
14020,72,-202,980,0,0,0,-163,-501,-658
14030,74,-202,978,0,0,0,-166,-496,-658
14040,73,-202,980,0,0,0,-165,-508,-654
14050,74,-202,984,0,0,0,-160,-513,-646
14060,75,-204,983,0,0,0,-166,-508,-661
14070,75,-200,982,0,0,0,-169,-505,-658
14080,72,-202,983,0,0,0,-168,-504,-660
14090,71,-204,981,0,0,0,-162,-508,-663
14100,71,-203,981,0,0,0,-165,-510,-661
14110,74,-202,980,0,0,0,-165,-504,-658
14120,69,-202,982,0,0,0,-166,-510,-667
14130,69,-201,983,0,0,0,-169,-513,-657
14140,70,-203,980,0,0,0,-174,-511,-658
14150,70,-202,982,0,0,0,-175,-502,-663
14160,72,-200,982,0,0,0,-177,-508,-654
14170,71,-200,983,0,0,0,-169,-508,-660
14180,71,-204,983,0,0,0,-171,-510,-654
14190,71,-202,982,0,0,0,-166,-508,-651
14200,73,-200,981,0,0,0,-172,-508,-658
14210,72,-206,981,0,0,0,-163,-507,-660
14220,73,-202,983,0,0,0,-169,-508,-654
14230,74,-200,981,0,0,0,-174,-501,-660
14240,73,-200,981,0,0,0,-168,-508,-658
14250,74,-202,983,0,0,0,-166,-505,-654
14260,73,-203,983,0,0,0,-163,-505,-655
14270,70,-204,981,0,0,0,-162,-502,-654
14280,73,-201,983,0,0,0,-174,-498,-652
14290,71,-201,980,0,0,0,-169,-510,-655
14300,74,-201,982,0,0,0,-171,-508,-658
14310,71,-204,979,0,0,0,-169,-505,-654
14320,72,-205,983,0,0,0,-171,-510,-660
14330,72,-204,980,0,0,0,-166,-511,-661
14340,70,-204,984,0,0,0,-171,-505,-660
14350,71,-204,979,0,0,0,-171,-504,-660
14360,71,-204,985,0,0,0,-166,-505,-663
14370,73,-203,982,0,0,0,-166,-505,-666
14380,70,-202,980,0,0,0,-166,-510,-657
14390,75,-206,983,0,0,0,-177,-502,-658
14400,74,-204,981,0,0,0,-172,-492,-661
14410,72,-204,982,0,0,0,-181,-505,-661
14420,72,-205,982,0,0,0,-168,-504,-655
14430,72,-201,984,0,0,0,-171,-504,-654
14440,71,-203,979,0,0,0,-169,-499,-655
14450,72,-203,981,0,0,0,-175,-508,-654
14460,72,-202,982,0,0,0,-172,-507,-651
14470,72,-205,981,0,0,0,-172,-501,-664
14480,71,-201,981,0,0,0,-174,-504,-661
14490,71,-201,984,0,0,0,-175,-507,-651
14500,70,-204,982,0,0,0,-171,-502,-654
14510,72,-204,984,0,0,0,-175,-496,-661
14520,71,-202,981,0,0,0,-175,-504,-661
14530,72,-203,981,0,0,0,-172,-505,-658
14540,73,-201,984,0,0,0,-169,-504,-661
14550,70,-202,982,0,0,0,-171,-510,-654
14560,74,-205,984,0,0,0,-163,-495,-652
14570,72,-205,979,0,0,0,-171,-502,-666
14580,73,-203,981,0,0,0,-174,-504,-663
14590,72,-202,984,0,0,0,-165,-502,-648
14600,70,-200,979,0,0,0,-160,-505,-648
14610,72,-201,982,0,0,0,-171,-505,-648
14620,73,-202,983,0,0,0,-168,-510,-663
14630,72,-202,985,0,0,0,-171,-507,-649
14640,73,-203,983,0,0,0,-172,-507,-658
14650,72,-202,982,0,0,0,-169,-505,-657
14660,70,-204,983,0,0,0,-172,-502,-658
14670,72,-204,981,0,0,0,-169,-505,-651
14680,73,-203,985,0,0,0,-165,-502,-654
14690,73,-202,984,0,0,0,-163,-502,-658
14700,73,-206,984,0,0,0,-177,-498,-652
14710,72,-204,980,0,0,0,-175,-504,-663
14720,69,-205,982,0,0,0,-172,-496,-657
14730,70,-204,980,0,0,0,-168,-495,-658
14740,73,-201,983,0,0,0,-169,-499,-660
14750,72,-204,979,0,0,0,-171,-502,-664
14760,68,-202,981,0,0,0,-166,-502,-664
14770,71,-202,981,0,0,0,-174,-495,-658
14780,72,-203,981,0,0,0,-172,-498,-655
14790,74,-203,981,0,0,0,-168,-493,-661
14800,72,-200,981,0,0,0,-166,-507,-655
14810,75,-204,980,0,0,0,-162,-496,-652
14820,72,-204,985,0,0,0,-168,-510,-654
14830,71,-200,977,0,0,0,-165,-502,-652
14840,70,-200,983,0,0,0,-168,-507,-655
14850,71,-203,983,0,0,0,-165,-499,-661
14860,72,-203,983,0,0,0,-177,-502,-660
14870,75,-205,984,0,0,0,-169,-504,-646
14880,71,-203,984,0,0,0,-172,-498,-648
14890,76,-203,985,0,0,0,-168,-502,-657
14900,73,-205,978,0,0,0,-172,-502,-658
14910,72,-203,983,0,0,0,-165,-505,-655
14920,71,-202,977,0,0,0,-171,-505,-652
14930,74,-203,981,0,0,0,-163,-507,-658
14940,72,-202,982,0,0,0,-160,-510,-657
14950,72,-203,979,0,0,0,-168,-507,-663
14960,73,-204,983,0,0,0,-175,-502,-652
14970,71,-206,981,0,0,0,-168,-496,-658
14980,72,-202,983,0,0,0,-172,-502,-664
14990,72,-203,979,0,0,0,-165,-504,-666
15000,72,-200,983,0,0,0,-172,-504,-663
15010,74,-204,981,0,0,0,-169,-505,-670
15020,73,-204,987,0,0,0,-166,-511,-661
15030,72,-204,982,0,0,0,-166,-507,-658
15040,71,-203,981,0,0,0,-174,-504,-676
15050,73,-202,980,0,0,0,-175,-502,-660
15060,72,-202,982,0,0,0,-165,-510,-655
15070,74,-204,981,0,0,0,-163,-511,-661
15080,72,-202,979,0,0,0,-177,-510,-652
15090,71,-202,984,0,0,0,-165,-505,-660
15100,73,-202,986,0,0,0,-163,-513,-655
15110,70,-205,983,0,0,0,-168,-501,-655
15120,74,-203,983,0,0,0,-169,-508,-658
15130,72,-201,985,0,0,0,-168,-505,-660
15140,68,-204,982,0,0,0,-172,-495,-661
15150,74,-202,981,0,0,0,-166,-507,-652
15160,72,-203,983,0,0,0,-162,-507,-657
15170,69,-201,985,0,0,0,-174,-505,-655
15180,71,-201,982,0,0,0,-162,-507,-660
15190,70,-202,977,0,0,0,-163,-510,-655
15200,69,-203,980,0,0,0,-169,-510,-663
15210,71,-204,983,0,0,0,-169,-507,-658
15220,72,-202,981,0,0,0,-168,-507,-651
15230,74,-202,980,0,0,0,-162,-505,-657
15240,75,-202,980,0,0,0,-169,-514,-663
15250,72,-202,981,0,0,0,-174,-508,-646
15260,71,-202,982,0,0,0,-169,-505,-654
15270,73,-202,982,0,0,0,-168,-501,-651
15280,72,-203,981,0,0,0,-171,-507,-655
15290,74,-200,984,0,0,0,-171,-499,-661
15300,69,-202,984,0,0,0,-174,-510,-669
15310,71,-203,978,0,0,0,-172,-510,-669
15320,69,-202,982,0,0,0,-162,-504,-658
15330,71,-199,979,0,0,0,-168,-501,-664
15340,71,-204,979,0,0,0,-172,-504,-661
15350,73,-205,978,0,0,0,-169,-507,-661
15360,74,-204,982,0,0,0,-178,-504,-664
15370,71,-204,981,0,0,0,-174,-507,-664
15380,73,-203,981,0,0,0,-168,-502,-651
15390,71,-203,983,0,0,0,-160,-504,-663
15400,74,-204,979,0,0,0,-160,-510,-652
15410,73,-205,980,0,0,0,-163,-511,-658
15420,73,-204,980,0,0,0,-166,-504,-663
15430,72,-204,981,0,0,0,-166,-514,-658
15440,71,-201,983,0,0,0,-171,-510,-652
15450,73,-203,980,0,0,0,-165,-505,-658
15460,71,-203,983,0,0,0,-166,-504,-649
15470,73,-203,981,0,0,0,-169,-510,-652
15480,71,-202,982,0,0,0,-169,-505,-657
15490,72,-203,980,0,0,0,-172,-507,-654
15500,71,-205,983,0,0,0,-165,-501,-657
15510,72,-203,984,0,0,0,-171,-504,-648
15520,72,-200,982,0,0,0,-168,-501,-652
15530,71,-203,983,0,0,0,-166,-504,-648
15540,75,-202,982,0,0,0,-166,-508,-654
15550,72,-202,981,0,0,0,-171,-508,-645
15560,71,-203,980,0,0,0,-166,-502,-657
15570,72,-203,978,0,0,0,-169,-508,-652
15580,74,-202,982,0,0,0,-169,-504,-657
15590,69,-204,982,0,0,0,-166,-499,-660
15600,71,-203,983,0,0,0,-163,-507,-658
15610,72,-205,983,0,0,0,-172,-505,-660
15620,71,-202,982,0,0,0,-175,-504,-655
15630,72,-205,983,0,0,0,-172,-502,-660
15640,72,-202,982,0,0,0,-168,-501,-658
15650,70,-202,982,0,0,0,-172,-496,-660
15660,74,-202,978,0,0,0,-168,-499,-655
15670,72,-201,978,0,0,0,-168,-498,-655
15680,71,-202,980,0,0,0,-165,-493,-655
15690,73,-201,981,0,0,0,-172,-505,-657
15700,71,-202,983,0,0,0,-169,-508,-658
15710,73,-203,983,0,0,0,-166,-504,-645
15720,74,-202,980,0,0,0,-166,-505,-657
15730,71,-199,982,0,0,0,-172,-498,-666
15740,73,-203,980,0,0,0,-169,-504,-651
15750,69,-204,979,0,0,0,-169,-504,-658
15760,70,-202,980,0,0,0,-168,-505,-655
15770,72,-201,981,0,0,0,-165,-501,-657
15780,70,-203,982,0,0,0,-171,-502,-655
15790,72,-203,981,0,0,0,-174,-505,-658
15800,71,-204,983,0,0,0,-172,-507,-660
15810,74,-205,980,0,0,0,-171,-505,-655
15820,72,-202,983,0,0,0,-163,-505,-657
15830,72,-205,981,0,0,0,-168,-507,-652
15840,71,-201,982,0,0,0,-174,-510,-657
15850,75,-202,981,0,0,0,-169,-507,-655
15860,74,-200,981,0,0,0,-160,-504,-649
15870,73,-203,983,0,0,0,-172,-501,-655
15880,74,-204,986,0,0,0,-165,-501,-651
15890,73,-205,979,0,0,0,-165,-501,-658
15900,73,-205,981,0,0,0,-172,-501,-654
15910,71,-205,982,0,0,0,-171,-499,-655
15920,76,-201,982,0,0,0,-172,-496,-663
15930,71,-204,982,0,0,0,-157,-504,-661
15940,73,-201,984,0,0,0,-171,-510,-657
15950,70,-201,980,0,0,0,-174,-493,-667
15960,71,-202,979,0,0,0,-172,-502,-663
15970,71,-205,984,0,0,0,-166,-505,-661
15980,73,-204,982,0,0,0,-171,-499,-658
15990,72,-201,980,0,0,0,-169,-499,-657
16000,73,-204,980,0,0,0,-175,-507,-658
16010,73,-203,983,0,0,0,-165,-502,-654
16020,72,-203,981,0,0,0,-171,-508,-660
16030,74,-202,984,0,0,0,-174,-504,-660
16040,72,-203,980,0,0,0,-171,-507,-664
16050,74,-204,983,0,0,0,-175,-496,-660
16060,72,-201,981,0,0,0,-171,-507,-664
16070,75,-203,985,0,0,0,-168,-507,-657
16080,72,-201,979,0,0,0,-172,-504,-655
16090,73,-201,980,0,0,0,-169,-510,-660
16100,74,-204,978,0,0,0,-169,-504,-651
16110,74,-201,981,0,0,0,-163,-507,-660
16120,74,-200,982,0,0,0,-163,-508,-657
16130,71,-202,979,0,0,0,-174,-505,-657
16140,74,-204,982,0,0,0,-175,-513,-657
16150,72,-200,983,0,0,0,-172,-501,-655
16160,74,-204,982,0,0,0,-168,-510,-661
16170,71,-203,982,0,0,0,-169,-501,-660
16180,72,-200,979,0,0,0,-168,-501,-663
16190,74,-205,982,0,0,0,-177,-505,-666
16200,72,-202,982,0,0,0,-166,-507,-652
16210,71,-203,984,0,0,0,-171,-499,-666
16220,71,-203,981,0,0,0,-169,-505,-654
16230,70,-200,984,0,0,0,-166,-508,-657
16240,73,-201,982,0,0,0,-166,-504,-664
16250,75,-203,980,0,0,0,-172,-511,-655
16260,72,-204,981,0,0,0,-169,-510,-660
16270,73,-201,980,0,0,0,-175,-510,-655
16280,73,-205,982,0,0,0,-168,-507,-663
16290,72,-203,981,0,0,0,-168,-507,-664
16300,73,-202,981,0,0,0,-175,-510,-672
16310,72,-205,984,0,0,0,-171,-501,-666
16320,72,-201,981,0,0,0,-166,-505,-660
16330,72,-203,981,0,0,0,-165,-502,-664
16340,72,-203,982,0,0,0,-178,-510,-658
16350,73,-202,982,0,0,0,-168,-501,-661
16360,75,-200,983,0,0,0,-165,-504,-648
16370,71,-204,982,0,0,0,-172,-504,-658
16380,70,-201,982,0,0,0,-175,-502,-663
16390,72,-204,984,0,0,0,-172,-502,-661
16400,73,-204,982,0,0,0,-174,-504,-663
16410,74,-202,985,0,0,0,-171,-501,-658
16420,70,-202,983,0,0,0,-171,-507,-661
16430,71,-202,980,0,0,0,-174,-513,-658
16440,71,-202,977,0,0,0,-168,-505,-667
16450,72,-203,981,0,0,0,-174,-502,-660
16460,71,-200,981,0,0,0,-168,-507,-655
16470,72,-202,979,0,0,0,-172,-505,-660
16480,73,-207,982,0,0,0,-165,-507,-652
16490,71,-203,981,0,0,0,-166,-505,-658
16500,72,-203,982,0,0,0,-169,-504,-657
16510,72,-205,978,0,0,0,-172,-508,-651
16520,72,-201,983,0,0,0,-171,-505,-663
16530,71,-201,983,0,0,0,-168,-504,-657
16540,71,-201,981,0,0,0,-174,-501,-664
16550,74,-203,982,0,0,0,-171,-502,-655
16560,70,-202,980,0,0,0,-169,-502,-663
16570,71,-201,980,0,0,0,-172,-492,-663
