Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
133000,35,15,1057,-700,-28980,244090
133100,2,14,1027,-6860,-41160,215530
133200,29,155,1146,350,-24640,240660
133300,63,-179,941,-4480,-33600,218540
133400,64,147,1087,-1470,-29540,235340
133500,204,-243,1010,-3920,-38640,218960
133600,2,45,1031,-3080,-26110,238700
133700,265,-336,946,-5950,-38010,221200
133800,155,149,862,-5320,-26530,231420
133900,251,-158,1143,-4900,-43540,243180
134000,-66,59,1000,-4410,-19740,240870
134100,337,-470,837,-9450,-41440,226520
134200,-132,116,857,-2870,-33530,232610
134300,270,-76,1018,1890,-42210,244580
134400,-95,24,1008,-1190,-39970,223230
134500,196,49,1234,-5110,-38850,246890
134600,-91,83,1025,-560,-40180,221200
134700,108,1,1150,1470,-31500,244860
134800,249,-349,884,-1190,-28420,220500
134900,-15,148,1058,-11550,-42000,235410
135000,-31,-10,989,-2870,-35700,219310
135100,245,33,1054,1960,-45430,241780
135200,-74,-46,915,-1750,-36470,228270
135300,168,104,1160,980,-39340,246750
135400,10,94,1140,-3500,-41370,223860
135500,152,117,1269,-3430,-29540,241850
135600,80,23,1186,-6370,-38990,220850
135700,-32,30,1093,-5530,-22120,240380
135800,312,-445,817,-5040,-37660,234640
135900,-102,42,844,-2660,-30660,233310
136000,297,-190,1033,-5810,-45430,242620
136100,-97,-58,945,-630,-37030,225750
136200,297,-465,877,-6370,-42560,246820
136300,-157,86,941,-4620,-22820,233380
136400,204,-69,1055,-840,-39970,239190
136500,17,-62,935,-4480,-32480,222110
136600,188,-48,1074,-1190,-36330,247730
136700,-133,-73,818,-3080,-33040,231000
136800,236,-142,959,1680,-42490,242550
136900,-72,-21,921,210,-38710,227640
137000,164,51,1177,210,-33880,245490
137100,-158,30,1178,-2870,-43120,223160
137200,311,-213,941,-2380,-25130,242340
137300,-33,59,1046,-1260,-43960,222600
137400,42,45,1175,-3360,-29540,243950
137500,0,-120,1071,910,-38430,216650
137600,7,9,1077,-3850,-25060,241080
137700,126,-51,1039,-5460,-44380,222880
137800,-91,124,1014,2170,-21140,239610
137900,222,-263,964,4760,-32340,238770
138000,14,-78,938,-10430,-44450,227850
138100,305,-417,873,-2660,-41720,233170
138200,-43,37,982,-2730,-27580,233170
138300,53,55,1110,-4480,-41580,232960
138400,52,33,1088,-4200,-25130,231210
138500,146,-141,1012,-8190,-37660,220080
138600,-180,-13,743,-4340,-25550,231980
138700,396,-528,732,-4200,-46060,236320
138800,-157,47,754,-1400,-36680,228830
138900,198,-50,1114,2100,-37030,247030
139000,-38,-12,1076,-1260,-41020,218820
139100,109,48,1161,-3360,-34300,245910
139200,-68,118,1079,-770,-41160,222810
139300,124,21,1217,-2170,-32270,241360
139400,-172,-127,1015,-4830,-42700,218330
139500,101,241,1180,-7840,-39130,224910
139600,8,-49,968,-4200,-36470,235130
139700,113,120,1151,700,-38780,248780
139800,-12,85,1048,-4200,-39060,223300
139900,127,105,1195,-2520,-31010,241640
140000,142,-49,1115,-3150,-39410,221760
140100,-20,-6,1009,-2800,-23590,239890
140200,201,-358,881,-8960,-37870,218540
140300,-132,3,742,-4270,-28840,236040
140400,256,-110,977,70,-40880,243670
140500,-64,45,990,1050,-39830,220010
140600,295,-431,1216,840,-42980,245840
140700,-157,-76,809,1120,-39830,218470
140800,350,-316,1044,-7840,-44240,238840
140900,-204,87,933,-5740,-34860,227010
141000,106,134,1066,3640,-32620,244860
141100,35,-45,1091,2520,-31850,221760
141200,135,26,1140,-3150,-39900,248920
141300,-66,-29,910,-3360,-36750,228900
141400,156,121,1160,-1260,-37310,245210
141500,14,52,1045,-210,-41720,229460
141600,171,157,1291,560,-33600,241640
141700,117,23,1211,-6230,-38780,219870
141800,200,69,1159,-4130,-21000,242060
141900,30,-5,1167,-7840,-40600,230300
142000,-82,40,1011,-4130,-27090,243880
142100,160,-276,996,-3010,-35140,216580
142200,-93,-27,978,-490,-28840,236180
142300,232,-363,936,-7420,-39060,219800
142400,-174,74,874,210,-23380,234850
142500,334,-426,893,-3430,-43190,226240
142600,-21,-94,1022,-9520,-39270,218540
142700,231,-181,998,-4130,-43890,247100
142800,-83,22,1003,-3290,-35490,230510
142900,258,-125,981,560,-42490,241570
143000,-60,-9,890,700,-39410,228200
143100,364,-376,857,-6230,-34370,246400
143200,-168,44,802,-1050,-32340,227920
143300,358,-196,1014,3920,-45780,245700
143400,-79,94,979,-1890,-41370,222390
143500,182,162,1253,1960,-39830,247310
143600,44,-92,1147,-4340,-39060,213850
143700,85,84,1265,-4830,-31010,244650
143800,121,-55,1062,-4550,-42910,222460
143900,-64,-20,992,1400,-22610,240940
144000,73,-136,1032,-6160,-41300,216300
144100,6,231,937,-7770,-34160,233030
144200,30,-2,1023,-3010,-40810,235200
144300,64,134,1101,-3570,-29260,245980
144400,144,-113,1007,-3500,-42770,220290
144500,99,24,1127,-3780,-28980,241850
144600,109,0,1124,-5530,-38360,222460
144700,0,2,987,-6580,-23660,233030
144800,295,-480,761,-10150,-38570,227710
144900,-121,41,808,-3150,-27790,231280
145000,278,-162,927,420,-43470,245700
145100,-45,38,946,-1680,-42070,223160
145200,252,91,1145,560,-42280,246400
145300,-97,-10,858,0,-38780,220430
145400,353,-460,884,-7420,-44310,243250
145500,-169,46,936,-1400,-32060,228690
145600,291,-29,1127,420,-41790,247660
145700,329,-379,1003,-5250,-35490,228620
145800,75,73,1156,140,-38500,244370
145900,49,2,1051,-1890,-35140,217140
146000,135,125,1160,630,-36540,246050
146100,62,65,1128,-490,-40180,224350
146200,67,18,1115,-3850,-24780,242130
146300,224,-377,882,-9170,-40110,223790
146400,169,93,902,-3640,-23100,234710
146500,61,-13,1219,-5390,-38640,229950
146600,-35,2,1134,-3920,-22610,239540
146700,257,-264,927,-4480,-39270,233170
146800,-132,-37,846,-3640,-24710,235830
146900,341,-268,1014,-8400,-44870,238770
147000,-147,135,977,-280,-33460,228830
147100,376,-198,1026,1120,-45080,244020
147200,-39,-24,1026,-70,-35350,221970
147300,119,118,1099,-1120,-40110,244230
147400,6,77,1060,-3430,-38360,222950
147500,344,-262,1134,-3010,-28770,245630
147600,-97,-15,913,-4200,-40670,224980
147700,273,-280,888,-840,-42630,236250
147800,-75,4,944,2100,-41090,227360
147900,189,84,1273,4200,-35630,245980
148000,129,-123,1167,-7350,-42980,216580
148100,-35,60,1086,-70,-23870,243740
148200,211,-330,1015,-4830,-36400,216650
148300,-102,-20,925,-5250,-24710,239540
148400,237,-325,947,-6090,-38780,222110
148500,-87,-42,915,-1960,-24570,234220
148600,-29,-461,873,-7070,-44660,232890
148700,-157,244,1027,-8470,-39620,221970
148800,214,-152,1046,5390,-22470,243110
148900,-55,107,1058,-3850,-32900,233660
149000,248,-393,950,-4620,-39620,215600
149100,-23,19,949,-5950,-29890,236670
149200,317,-342,900,-5460,-41090,228340
149300,-127,7,842,-560,-33040,234290
149400,327,-340,891,1330,-43330,235970
149500,-118,30,852,490,-36680,227290
149600,224,-10,1052,6230,-43890,245070
149700,160,-243,1106,-4550,-43540,215810
149800,302,-193,1012,-2170,-29330,245490
149900,-124,-23,871,-280,-36120,219590
150000,203,-86,1091,-3150,-39060,247730
150100,-92,95,1065,-5530,-41440,219520
150200,109,170,1228,1050,-28420,245630
150300,129,-235,929,-2590,-34370,222180
150400,27,112,1090,-1610,-31080,232960
150500,76,-78,1055,-4200,-35210,215950
150600,-23,8,958,-2590,-25340,241710
150700,174,-152,1039,-4830,-37170,218820
150800,-41,-2,915,-6020,-26460,234150
150900,74,26,1158,-7420,-44800,234500
151000,84,49,1227,-3430,-30030,232890
151100,178,-236,1042,-9170,-38850,217560
151200,-136,48,865,-3920,-24360,236740
151300,332,-408,837,-1120,-39690,235200
151400,-114,34,827,-1540,-33390,231000
151500,325,-175,1026,-980,-46690,242410
151600,-165,86,976,1470,-36680,225820
151700,211,-47,1136,420,-36890,247030
151800,174,-204,937,-3080,-30520,218750
151900,-96,223,1065,-6580,-38780,241500
152000,-20,-16,1005,-5530,-37590,213570
152100,283,-104,1049,-3710,-26460,245910
152200,-105,-34,880,-2800,-39760,219870
152300,211,71,1132,840,-40670,247450
152400,-21,66,1047,-1400,-41790,225260
152500,126,118,1252,-1540,-25270,244860
152600,37,67,1218,-4760,-41440,217910
152700,-3,70,1203,-4550,-21560,240730
152800,268,-366,979,-8400,-38710,223720
152900,-130,20,885,-5600,-27440,240240
153000,340,-295,975,-5180,-43750,231770
153100,-159,19,901,70,-32970,231630
153200,24,19,869,-2730,-43750,234640
153300,-27,142,1053,-5320,-32200,229460
153400,265,-426,831,-4410,-40950,229180
153500,-37,33,1045,-4270,-27860,228200
153600,339,-420,895,-5530,-42420,236320
153700,-70,22,950,-3360,-28840,233450
153800,325,-368,863,-2800,-41720,232960
153900,-115,-61,812,-3010,-29610,229110
154000,279,-111,998,-1400,-45010,244440
154100,-125,42,864,-1680,-37030,229040
154200,226,8,1086,4410,-41650,244860
154300,-132,20,1096,-2870,-43050,219380
154400,300,-319,855,-2730,-32550,241920
154500,-79,52,882,-1330,-36610,218260
154600,285,-39,1088,-910,-46130,245840
154700,-138,30,974,980,-36190,222950
154800,138,10,1161,1470,-32340,247800
154900,360,-404,919,-1260,-35070,230160
155000,-77,134,1001,-14490,-43330,232260
155100,238,-294,922,-2590,-40880,227220
155200,-48,32,932,-3080,-29820,239190
155300,261,-272,991,-3080,-42630,224210
155400,12,12,1025,-4480,-26320,236670
155500,206,-318,889,-8260,-37310,221480
155600,136,100,1273,-4200,-28560,230930
155700,136,-79,1150,-7490,-46410,240520
155800,1,50,1159,-5600,-24080,240660
155900,265,-146,1015,-3710,-38080,236530
156000,-100,34,875,-4690,-34790,233380
156100,321,-273,1088,-7000,-41580,241290
156200,-117,50,965,-1260,-37100,226240
156300,297,-55,1179,-630,-40530,248780
156400,-162,11,889,-4480,-38430,224770
156500,-73,292,1083,-910,-34160,236110
156600,133,-205,999,-4550,-43260,231700
156700,326,151,1203,-280,-34930,246540
156800,-99,-2,937,-4200,-39760,221200
156900,243,-205,923,840,-41790,239540
157000,-87,-22,914,700,-38780,225960
157100,175,74,1230,2310,-35420,244790
157200,91,-43,1153,-6580,-43470,218050
157300,36,41,1195,-2100,-22820,243880
157400,242,-414,916,-7280,-38290,219240
157500,-148,-9,826,-4410,-26390,236950
157600,314,-266,953,-4900,-42910,232050
157700,-154,-30,859,-1400,-30030,231630
157800,344,-297,1071,-9240,-44100,240940
157900,-27,54,964,-3850,-31220,230790
158000,251,-383,895,770,-36400,244860
158100,3,-32,938,-11830,-44800,226800
158200,287,-385,881,-2870,-41090,229320
158300,-19,41,1002,-3080,-25550,236320
158400,239,-259,992,-5670,-37380,222740
158500,-99,-50,844,-3920,-28280,234500
158600,274,-410,784,-3640,-40460,228130
158700,-132,-17,795,840,-36330,228480
158800,249,-122,976,2940,-45010,244160
158900,-55,6,934,-280,-41300,223230
159000,265,30,1118,-630,-28630,242830
159100,-63,31,930,-2100,-35140,216440
159200,259,-74,1127,-3080,-42840,241290
159300,-118,85,1022,-1330,-39690,220990
159400,185,13,1205,-1540,-34160,246540
159500,63,-213,913,-6090,-47040,219240
159600,-174,219,990,-5320,-37730,228690
159700,88,-53,1057,-4480,-38780,234640
159800,-59,59,982,-3920,-30240,236810
159900,53,56,1141,-2380,-38080,216020
160000,39,57,1054,-6510,-26250,237930
160100,239,-236,1012,-7490,-38220,223300
160200,108,12,1163,-1820,-27230,233800
160300,56,47,1204,-7910,-39270,226800
160400,-9,8,1114,-3220,-21980,239260
160500,299,-479,824,-7140,-36540,226590
160600,-142,19,787,-4270,-28980,234920
160700,353,-443,864,-3430,-42910,232680
160800,-147,-45,837,1960,-30380,227570
160900,294,-215,1047,-4620,-41790,245560
161000,-173,70,938,-6090,-39550,225120
161100,22,254,1129,-3080,-35770,244650
161200,7,8,1066,1050,-28210,221480
161300,347,159,1224,-1190,-35490,248360
161400,-113,-17,882,-1540,-39970,222460
161500,261,-37,1042,-1120,-44030,243460
161600,-95,-4,911,280,-39200,232890
161700,243,97,1208,5250,-40880,243530
161800,49,104,1273,-2030,-42490,221620
161900,140,95,1331,1610,-28420,243810
162000,208,-229,1175,-6650,-40880,218750
162100,-102,51,1001,-4340,-24010,240240
162200,244,-310,926,-4620,-36750,222670
162300,-127,0,905,-1960,-27090,233730
162400,-33,-448,881,-8190,-39270,223930
162500,117,10,1220,840,-24920,233310
162600,54,-109,1015,-5180,-42210,219730
162700,-191,119,991,-7840,-40880,222740
162800,153,-123,982,-4900,-36400,238000
162900,-50,67,987,-3920,-28630,238000
163000,274,-377,902,-3850,-35560,222950
163100,-84,-43,847,-4200,-30870,232750
163200,295,-159,941,-2100,-45570,242410
163300,-86,44,901,-1190,-38850,231070
163400,263,-10,1094,4270,-43190,244370
163500,17,38,1142,-910,-43260,222600
163600,314,-377,807,700,-30590,241570
163700,-42,58,972,-1260,-41370,219380
163800,261,37,1129,-140,-44730,246190
163900,-45,-30,1031,2660,-39200,220850
164000,63,8,1082,-70,-28210,245630
164100,5,-76,1000,-6790,-44940,217770
164200,-111,63,950,-11690,-37520,234010
164300,111,-112,1017,-1610,-37660,237440
164400,-76,83,989,-1050,-33110,233100
164500,290,-491,859,-5950,-37800,216440
164600,-73,-28,887,-4200,-28700,237160
164700,55,68,1127,-6440,-38080,223650
164800,134,105,1240,-5250,-27580,229880
164900,176,-137,1080,-10150,-36680,218610
165000,-34,30,1030,-4130,-21490,237720
165100,330,-343,896,-6440,-41440,235550
165200,-91,60,875,-3710,-37590,229740
165300,336,-184,1043,-2170,-42000,241570
165400,-110,21,978,-3290,-37450,225470
165500,266,-18,1175,-3080,-42280,246960
165600,-147,124,996,-2800,-40880,223580
165700,395,188,1181,1050,-34300,245630
165800,65,-210,1002,910,-34440,236040
165900,171,-113,1009,-2170,-38850,240170
166000,-123,55,948,-4130,-34860,229950
166100,178,142,1182,3220,-40600,249900
166200,-42,20,989,-840,-38850,225540
166300,160,105,1241,-210,-30870,246190
166400,85,-13,1140,-6930,-41930,218330
166500,51,56,1181,-3920,-21700,242340
166600,109,-148,1046,-8960,-36610,213710
166700,-126,-26,870,-7280,-23240,237790
166800,286,-380,838,-3010,-38990,230300
166900,81,65,1241,-4060,-26250,233590
167000,95,-38,1058,-3500,-42560,238140
167100,-17,-63,1030,70,-23870,241920
167200,82,-146,1026,-7280,-41160,216580
167300,-92,-36,903,-7840,-35490,233100
167400,141,-182,958,-4200,-43680,242970
167500,-70,2,963,-3080,-33600,230020
167600,350,-357,918,-2660,-42840,238280
167700,-86,-26,912,-1960,-35700,229040
167800,272,-238,912,1540,-43610,239260
167900,-86,-19,907,1400,-38220,226800
168000,338,-471,788,4200,-40460,245490
168100,-133,57,778,-4410,-28700,221690
168200,307,-274,878,-3920,-43750,241640
168300,-16,49,1017,-3920,-41090,221270
168400,166,109,1224,-2520,-40040,248570
168500,-82,27,1084,-840,-38990,216860
168600,45,15,1104,-4060,-26460,244370
168700,202,-216,1010,-8400,-47600,222600
168800,-260,170,983,-7000,-34650,232470
168900,114,-97,965,9310,-18060,245350
169000,-41,30,970,-6440,-32550,228410
169100,105,-69,1034,-1960,-43120,243040
169200,102,86,1189,-4550,-29820,231490
169300,96,24,1130,-3570,-38990,221200
169400,35,-8,1054,-4410,-24430,238980
169500,183,-285,924,-8750,-38360,218190
169600,-46,20,973,-3850,-22470,235970
169700,308,-516,775,-9030,-37170,223860
169800,-126,62,795,-2660,-37170,227150
169900,301,-139,1004,210,-43750,245210
170000,-112,-25,904,-350,-37100,224000
170100,204,-7,1166,-2310,-39130,249480
170200,-182,112,1073,-5950,-42490,218890
170300,408,-361,940,1400,-27860,244510
170400,-59,-36,950,-2240,-36050,227850
170500,156,-12,1093,-1540,-49000,248990
170600,-61,-21,938,-3570,-36890,228480
170700,159,133,1142,-420,-38990,247100
170800,34,69,1074,-3850,-40880,225400
170900,169,137,1240,630,-35910,241710
171000,157,-31,1190,-5180,-41370,219520
171100,-6,57,1098,-4480,-19320,241360
171200,293,-391,947,-10640,-41230,222320
171300,43,43,1162,-3640,-29750,235060
171400,161,-295,1030,700,-41090,241430
171500,-68,-18,1024,-5180,-25200,241850
171600,210,-305,942,-4410,-38570,220780
171700,-140,-62,851,-140,-23590,235830
171800,366,-456,947,-8120,-45570,230860
171900,-164,39,1017,-9100,-39270,225190
172000,19,42,959,7280,-22960,245770
172100,-45,-17,980,-6160,-36540,227010
172200,297,-200,956,-1750,-45360,239120
172300,-75,-63,893,-2100,-36820,229740
172400,261,-293,980,1260,-42280,244090
172500,-94,-30,868,-2240,-40670,228270
172600,294,-442,810,-3780,-39130,225890
172700,-142,13,782,-2170,-29470,230510
172800,300,-342,812,-210,-44800,240310
172900,-15,24,1027,-1540,-44310,220500
173000,172,106,1152,420,-40530,245840
173100,-63,5,1096,70,-40110,221970
173200,59,-17,1133,-2800,-27860,242970
173300,99,-131,1005,-7910,-41020,216370
173400,-85,167,1007,-2100,-21280,239470
173500,169,-275,1036,-2450,-39970,237650
173600,51,105,1157,-4410,-31150,225540
173700,237,-320,935,-4550,-39410,221200
173800,98,107,1199,-5600,-28910,243670
173900,96,5,1112,-5040,-38010,218610
174000,56,47,1095,-6020,-24990,237300
174100,280,-289,1000,-8120,-41090,222250
174200,-79,44,922,-4900,-21700,236460
174300,333,-491,820,-8960,-39760,226800
174400,-141,97,788,-2940,-30100,233170
174500,231,36,1135,1050,-40250,246330
174600,-78,-8,1025,210,-39620,222180
174700,333,-433,874,-2660,-40460,246330
174800,-170,-3,840,2030,-41510,220780
174900,332,-212,997,-2940,-44730,245140
175000,45,-129,1011,-7140,-38500,217560
175100,-88,301,1127,-3220,-36960,244790
175200,8,-45,1026,-4410,-37240,217630
175300,157,132,1128,840,-40390,247100
175400,-16,-7,993,-280,-38850,224000
175500,141,88,1201,-1890,-30520,244790
175600,66,46,1159,-5460,-41720,221970
175700,38,44,1100,-6930,-20860,238490
175800,277,-398,931,-12880,-40390,219310
175900,175,141,894,-8330,-21210,236670
176000,163,-215,1180,-4690,-39690,237230
176100,-30,30,1113,-3920,-27090,233730
176200,-6,70,1097,-770,-38220,218750
176300,-52,-42,963,-1750,-23380,242480
176400,179,-342,920,-7350,-38710,217980
176500,-132,96,939,-4550,-23520,235130
176600,252,-129,1021,-1120,-44870,244790
176700,-45,30,933,-3500,-31080,221760
176800,255,-117,991,-560,-45080,249900
176900,-94,-27,910,-3220,-33810,229320
177000,197,72,1137,2450,-40530,246750
177100,-69,-30,930,-140,-37450,226310
177200,364,-397,824,1470,-33530,243600
177300,-174,50,760,-2100,-43540,219590
177400,312,-224,922,770,-45010,244370
177500,-39,56,1049,-5670,-41930,218960
177600,58,47,1176,-4830,-30240,247380
177700,13,-99,1062,-4340,-37240,214970
177800,-62,-2,940,-4900,-24360,243320
177900,185,-151,1026,-8400,-44030,223370
178000,-99,110,975,2800,-22610,240240
178100,233,-270,966,3990,-36960,244580
178200,13,-49,972,-6580,-41370,226310
178300,146,-217,973,70,-44450,244860
178400,70,80,1114,-3430,-29820,228410
178500,113,0,1095,-2170,-37870,238560
178600,44,14,1064,-4760,-25970,238490
178700,120,-180,978,-7840,-36960,216090
178800,-65,-31,876,-6650,-24780,233730
178900,336,-485,826,-10150,-41580,228130
179000,-135,35,739,-6020,-28490,233240
179100,243,-66,1018,-560,-39760,246610
179200,-25,21,1009,-2170,-40950,222390
179300,105,21,1054,-3500,-34160,248990
179400,-53,98,1085,-3220,-40530,220010
179500,332,-126,1082,-630,-22470,241360
179600,-164,-20,855,-4340,-50330,228060
179700,-49,266,1072,-2240,-35560,236670
179800,128,-166,1021,-4060,-41230,233870
179900,-7,121,1039,-1820,-30310,239540
180000,29,70,1087,-350,-42000,222110
180100,135,132,1246,-1610,-32130,241430
180200,81,48,1157,-2030,-39480,221550
180300,4,-6,1055,-1750,-22680,239330
180400,125,-105,1051,-7980,-37520,218680
180500,-126,43,852,-4340,-24220,235130
180600,311,-221,919,280,-42000,243460
180700,-83,-25,1009,-700,-37380,226800
180800,154,-278,921,2520,-46690,243950
180900,-137,-94,808,-1190,-25900,234990
181000,351,-324,1014,-7630,-45360,236600
181100,-193,96,945,-4620,-31570,231420
181200,130,142,1145,700,-38220,246750
181300,52,-100,1074,-1330,-35210,224140
181400,250,-202,926,350,-42910,240240
181500,-88,-9,911,-2590,-36470,226310
181600,183,79,1107,-140,-40250,244930
181700,-48,22,966,140,-39830,227850
181800,209,152,1277,3920,-38220,243670
181900,-163,26,801,-5950,-40670,218050
182000,362,-322,878,210,-47250,243040
182100,-115,43,853,-280,-40250,221900
182200,162,-5,1156,2590,-36890,247380
182300,-34,-13,1095,-1120,-40250,217770
182400,61,32,1124,-3780,-30800,246190
182500,-17,101,1101,-3500,-40180,220640
182600,58,-22,1167,-1750,-26530,241080
182700,157,-271,1016,-5530,-42630,219240
182800,-161,75,1010,-9590,-40320,221760
182900,251,-276,950,-4900,-44100,242340
183000,100,78,1155,-3150,-29890,234290
183100,28,16,1048,-1960,-41510,227920
183200,82,69,1124,-5320,-27580,239190
183300,194,-158,1060,-5810,-39340,220220
183400,-42,-3,963,-3010,-23520,237650
183500,224,-364,900,-9100,-37800,220500
183600,-127,36,780,-3920,-27790,234080
183700,237,-89,1022,1680,-38710,245420
183800,-50,39,1002,630,-40390,218400
183900,161,17,1142,-1470,-35980,247030
184000,28,-48,1041,-1680,-40670,218190
184100,307,-288,1039,770,-27090,244370
184200,-183,80,935,-6440,-42980,215740
184300,47,244,1143,70,-34370,245700
184400,34,13,1046,3150,-27300,221550
184500,90,64,1124,-2870,-33740,247310
184600,-7,21,999,-2450,-39480,224700
184700,109,60,1135,-3430,-29820,243320
184800,72,59,1138,-3500,-40810,223440
184900,130,91,1222,-5320,-26390,237650
185000,181,-155,1063,-10290,-36890,218750
185100,-61,38,983,-4270,-21210,238280
185200,115,-115,1179,-5810,-41930,238280
185300,-74,21,1052,-3010,-37380,227150
185400,164,-260,961,-5460,-34860,221270
185500,-109,-30,898,-2100,-25200,237370
185600,326,-453,878,-6930,-42350,226170
185700,-176,53,912,-840,-30380,233520
185800,401,-358,943,-1680,-46620,237860
185900,115,-280,942,-7350,-36260,219380
186000,137,-38,1045,-2170,-37590,248780
186100,-54,85,999,-5250,-39060,225610
186200,150,151,1194,2240,-37800,246400
186300,-126,-55,816,70,-40670,223930
186400,331,-215,920,-1890,-27860,243390
186500,-101,64,920,-1120,-40600,228410
186600,248,52,1213,4620,-40110,248640
186700,15,33,1195,-4550,-43890,220010
186800,1,52,1195,-4130,-24150,243320
186900,167,-319,998,-5950,-36890,218820
187000,-92,-38,969,-5250,-22750,241710
187100,294,-175,1036,-8750,-44520,230860
187200,-158,60,900,1890,-25130,236880
187300,325,-485,849,-3080,-40530,224980
187400,-51,-45,911,-2870,-36190,228200
187500,145,-303,860,-2800,-47390,246260
187600,-49,63,950,-4130,-29330,227990
187700,285,-328,1005,-4550,-42560,221970
187800,5,4,1005,-3850,-27300,236390
187900,186,-259,931,-7210,-35980,220500
188000,-133,-75,752,-4620,-26250,230230
188100,348,-463,754,-5530,-45500,236250
188200,-127,33,776,-2660,-35770,230370
188300,208,16,1075,2310,-41510,247310
188400,14,-4,1114,-3360,-42490,218260
188500,44,36,1187,-4900,-31990,244370
188600,-112,19,941,-3150,-38360,216300
188700,278,2,1093,-3570,-23520,239330
188800,-128,127,1020,-3150,-41930,220780
188900,-17,228,1104,1120,-28910,244160
189000,275,-297,956,910,-27510,237790
189100,24,179,1122,-2100,-34160,239680
189200,98,-51,1054,-2030,-34300,214830
189300,101,80,1174,-1470,-28840,241360
189400,96,33,1131,-1750,-38150,220290
189500,19,-8,1039,-4270,-23730,240450
189600,229,-378,878,-8820,-39550,221690
189700,163,-3,829,-5180,-25270,235480
189800,142,-132,1174,-3780,-44100,239820
189900,-137,17,876,-6510,-24360,221130
190000,293,-396,844,-5740,-39620,231840
190100,-135,-40,768,-4060,-26460,232190
190200,321,-249,1024,-5950,-45010,245280
190300,-146,127,1005,-2870,-38010,224070
190400,304,-9,1138,1750,-42420,246470
190500,-35,-7,1032,-700,-35630,222320
190600,154,73,1189,-1680,-44520,246680
190700,-41,40,976,-2030,-38920,223370
190800,136,132,1178,-1610,-34650,246820
190900,-110,66,1087,-3150,-40810,223370
191000,297,-275,888,-2590,-28700,241710
191100,-125,-4,879,1890,-39060,220710
191200,194,90,1315,4200,-33460,249200
191300,27,6,1146,-2240,-43820,219030
191400,-42,79,1092,490,-25410,243740
191500,240,-367,963,-3360,-38570,220500
191600,-114,2,921,-2730,-27440,238630
191700,242,-348,912,-1750,-38500,223020
191800,-128,-35,871,-910,-22890,233310
191900,357,-462,889,-7700,-44940,232680
192000,-126,31,1041,-8470,-41230,220150
192100,153,-142,924,6440,-28910,244930
192200,-20,132,1001,-5600,-35280,223580
192300,172,-228,1010,-3080,-36680,212870
192400,-3,34,991,-5110,-26670,235200
192500,271,-319,939,-6790,-38010,223930
192600,-122,-26,833,-1750,-28420,234500
192700,329,-412,831,420,-42630,234150
192800,-138,34,803,1190,-35070,228480
192900,250,-80,1009,6510,-45010,246120
193000,181,-277,1074,-4200,-46480,220360
193100,-34,21,1084,-2590,-29190,243320
193200,-101,-17,949,-3010,-40600,223510
193300,120,15,1110,-840,-24710,237440
193400,-62,82,1041,-5880,-42420,218260
193500,0,187,1116,0,-21630,241990
193600,180,-315,889,-3500,-36960,225400
193700,18,73,1100,-2520,-30940,229320
193800,206,-327,948,-4620,-35910,218260
193900,16,40,1046,-2870,-25620,239680
194000,187,-209,994,-5880,-36540,220080
194100,-20,2,941,-6230,-26040,232960
194200,363,-362,857,-7560,-45290,237230
194300,-146,43,772,-2660,-32480,233450
194400,242,-369,946,3850,-43400,246120
194500,-136,100,834,-3220,-32480,219800
194600,280,-103,1003,1190,-42070,243530
194700,-87,5,911,-350,-37450,225120
194800,233,25,1188,-2310,-41650,246610
194900,-104,57,995,-70,-40040,219870
195000,119,25,1171,1960,-30520,245980
195100,236,-307,922,-2100,-29400,219380
195200,-69,156,1068,-8400,-40250,238560
195300,22,-57,1042,-4130,-37800,217910
195400,47,98,1105,-4550,-26880,241430
195500,-70,13,950,-5390,-41160,222110
195600,185,121,1192,-4830,-24780,237930
195700,42,69,1154,-3990,-42840,222950
195800,49,60,1149,-5250,-21070,241850
195900,125,-102,1082,-9590,-38500,214340
196000,-129,64,912,-5460,-21350,238910
196100,307,-342,921,-7140,-41160,230510
196200,-127,8,829,-3920,-33670,234010
196300,345,-243,1033,-4550,-43330,237160
196400,-131,36,945,-1050,-36400,227570
196500,371,-365,899,-2170,-45150,237930
196600,-170,0,920,-4480,-33950,227220
196700,251,-422,825,1330,-44450,245630
196800,-40,32,1044,-4270,-34790,218470
196900,303,-465,837,-7140,-37240,226520
197000,-96,-6,928,-1890,-31150,234710
197100,292,-374,875,-4270,-39270,226660
197200,-111,-62,816,-3710,-31220,231070
197300,264,-79,1005,-350,-44730,245000
197400,-73,24,928,-1400,-40250,228760
197500,175,89,1210,3150,-36540,246330
197600,36,-8,1209,-4480,-40460,215740
197700,-44,-20,1076,-4340,-25130,243110
197800,35,-30,1054,-2380,-35420,217560
197900,159,73,1236,-3850,-24080,238700
198000,-67,49,1005,-1120,-47320,230020
198100,5,67,1085,3080,-24290,243390
198200,326,-357,959,1960,-32900,233450
198300,-67,79,926,-14280,-44450,229040
198400,248,-319,910,-2450,-40880,226590
198500,-68,17,918,-2660,-30450,238490
198600,297,-324,969,-3850,-42770,224280
198700,-74,-24,899,-3430,-26320,237650
198800,267,-443,805,-6160,-39970,222110
198900,-159,-51,741,70,-33390,229950
199000,186,-236,912,-490,-47180,244790
199100,-38,30,1050,-1540,-37800,225820
