Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10820,269,-457,1289,-7,0,539,-460,553,-1227
10830,415,180,905,-4,-4,542,-574,472,-1168
10840,500,-621,1028,-4,3,548,-667,355,-1072
10850,462,-593,1012,-8,-8,536,-718,235,-1005
10860,359,-558,813,0,-1,552,-733,91,-918
10870,366,-930,1455,-9,-1,526,-724,-33,-855
10880,215,176,836,-5,-2,547,-676,-144,-796
10890,227,-745,1290,0,6,554,-619,-252,-742
10900,664,560,985,-9,-12,531,-552,-330,-727
10910,493,-291,922,-1,5,556,-463,-408,-694
10920,362,-609,1126,-9,-9,532,-397,-459,-700
10930,302,-613,886,0,0,552,-247,-522,-691
10940,172,-602,1355,-6,3,537,-168,-532,-709
10950,292,236,889,-9,-5,534,-109,-531,-724
10960,265,-493,1270,1,4,566,-58,-525,-735
10970,566,-283,976,-10,-12,501,-4,-519,-765
10980,310,-11,622,0,4,551,27,-493,-787
10990,230,-1084,1206,-12,-9,516,70,-469,-795
11000,59,-312,739,-2,0,548,93,-441,-816
11010,-40,-616,1634,-2,3,543,115,-426,-825
11020,359,402,879,-9,-7,529,127,-403,-846
11030,359,-440,1044,0,3,571,132,-381,-855
11040,347,-723,1062,-7,-9,501,135,-370,-861
11050,276,-146,597,-1,3,549,136,-355,-859
11060,188,-708,1449,-9,-7,518,139,-349,-858
11070,-83,167,900,-4,1,539,136,-346,-864
11080,35,-935,1494,0,0,549,148,-349,-850
11090,185,552,885,-6,-4,527,171,-349,-856
11100,391,-391,984,-4,3,560,178,-361,-861
11110,292,-826,906,-6,-7,519,208,-349,-853
11120,260,-364,728,-3,0,544,208,-364,-856
11130,156,-264,1279,-4,-4,522,241,-349,-868
11140,-44,684,871,-7,0,525,252,-336,-880
11150,77,-86,1028,-2,3,571,246,-325,-874
11160,485,-54,717,-7,-14,519,252,-318,-891
11170,227,-17,803,1,11,547,261,-304,-889
11180,152,-1037,1281,-9,-12,527,265,-306,-889
11190,-46,270,839,-5,-1,547,256,-297,-879
11200,308,-700,1476,-8,0,517,267,-303,-879
11210,223,143,898,-5,-2,521,267,-303,-873
11220,113,196,1101,1,8,572,276,-310,-862
11230,523,343,798,-13,-20,514,283,-330,-859
11240,303,-55,800,5,15,551,307,-321,-855
11250,266,-802,1298,-12,-14,520,321,-342,-853
11260,129,76,751,1,1,549,355,-346,-859
11270,249,-559,1459,-12,0,521,391,-349,-853
11280,163,203,945,-3,-3,527,412,-352,-865
11290,150,-398,1228,0,6,556,451,-346,-874
11300,580,908,746,-15,-12,521,490,-339,-901
11310,516,-288,920,5,9,551,526,-328,-912
11320,432,-447,951,-13,-13,525,564,-303,-937
11330,332,-220,768,3,2,545,603,-280,-987
11340,293,-693,1460,-11,-1,526,639,-241,-1011
11350,265,334,1053,-5,-1,539,673,-195,-1065
11360,325,-571,1281,-2,2,543,696,-130,-1105
11370,448,296,736,-9,-5,532,726,-70,-1155
11380,582,-55,895,0,3,557,723,10,-1198
11390,602,-733,1017,-10,-10,517,703,94,-1252
11400,334,-181,683,2,2,546,676,192,-1315
11410,247,-667,1317,-10,-1,532,627,285,-1350
11420,276,382,860,-4,-2,545,580,384,-1396
11430,487,-355,1185,-2,4,541,459,477,-1402
11440,456,-154,756,-7,-5,532,355,553,-1420
11450,578,-215,928,-2,1,549,219,618,-1417
11460,572,-624,1059,-6,-7,521,66,663,-1399
11470,409,-214,964,-2,0,543,-81,661,-1377
11480,249,-466,1365,-8,0,530,-231,646,-1335
11490,305,227,906,-5,-3,538,-369,616,-1278
11500,416,-669,1095,-2,3,546,-499,531,-1204
11510,588,201,686,-8,-10,526,-598,445,-1132
11520,526,-369,783,-1,3,546,-681,313,-1053
11530,449,-632,1191,-8,-7,526,-730,190,-963
11540,283,-297,924,-3,-2,546,-720,52,-889
11550,215,-659,1421,-3,4,530,-693,-63,-826
11560,425,369,866,-9,-6,536,-661,-165,-789
11570,320,-502,1042,0,7,554,-607,-279,-736
11580,624,-338,997,-10,-13,509,-540,-354,-720
11590,406,-82,670,0,5,549,-454,-420,-697
11600,330,-819,1318,-10,-9,517,-382,-462,-691
11610,157,-279,817,-1,0,547,-303,-504,-691
11620,76,-518,1565,-4,3,531,-223,-523,-703
11630,377,309,722,-9,-6,533,-168,-531,-720
11640,334,-468,1116,1,7,566,-111,-534,-727
11650,553,-501,1193,-10,-13,503,-63,-520,-759
11660,303,-65,661,2,4,558,0,-511,-762
11670,167,-1200,1366,-13,-9,517,18,-496,-783
11680,80,-58,684,-2,0,550,66,-475,-799
11690,3,-648,1579,-3,5,549,106,-430,-832
11700,370,440,788,-8,-8,529,118,-396,-849
11710,462,-478,860,0,2,573,123,-384,-859
11720,307,-947,939,-7,-7,504,139,-358,-864
11730,216,-331,695,-2,1,548,142,-360,-856
11740,30,-725,1327,-8,-3,524,142,-342,-861
11750,-110,270,813,-6,0,538,159,-361,-849
11760,91,-808,1271,0,1,556,157,-358,-853
11770,256,444,917,-5,-6,522,175,-355,-859
11780,459,-138,798,-3,3,559,184,-357,-859
11790,208,-912,975,-7,-8,520,199,-354,-856
11800,174,-340,745,-4,0,544,217,-361,-868
11810,121,-363,1368,-1,-1,526,232,-346,-867
11820,-41,679,827,-6,-2,524,240,-337,-876
11830,185,15,1017,-2,4,575,255,-330,-883
11840,543,-161,875,-9,-16,516,264,-313,-886
11850,219,32,853,2,11,545,258,-313,-894
11860,145,-1124,1301,-8,-9,537,259,-306,-882
11870,-90,407,864,-6,-2,549,256,-304,-886
11880,325,-708,1481,-6,4,529,267,-306,-880
11890,255,186,502,-8,-6,523,271,-313,-862
11900,180,414,958,3,8,572,273,-313,-859
11910,599,-269,1045,-14,-19,512,291,-325,-850
11920,263,359,729,5,12,548,307,-331,-858
11930,157,-1283,1339,-11,-11,529,336,-333,-841
11940,136,616,661,-1,0,552,352,-343,-841
11950,211,-638,1640,-9,5,529,390,-351,-850
11960,337,164,964,-9,-6,527,421,-355,-868
11970,360,277,1052,3,6,562,459,-357,-873
11980,599,-27,923,-15,-15,510,492,-334,-898
11990,405,150,737,6,8,550,534,-321,-924
12000,427,-371,1252,-14,-12,526,568,-300,-949
12010,220,219,870,1,0,548,613,-270,-994
12020,117,-397,1504,-10,2,536,649,-223,-1020
12030,270,392,673,-7,-3,532,685,-181,-1065
12040,497,-382,1108,0,3,548,709,-112,-1119
12050,590,250,811,-10,-9,518,717,-49,-1164
12060,537,-36,795,1,1,549,714,28,-1213
12070,481,-844,1282,-11,-9,519,702,117,-1263
12080,238,206,847,0,1,543,688,213,-1317
12090,191,-562,1476,-7,1,537,618,300,-1348
12100,333,604,852,-7,-4,537,549,409,-1398
12110,588,-604,1147,-1,4,542,444,483,-1404
12120,547,-237,767,-10,-8,529,330,558,-1423
12130,508,-165,838,0,0,546,193,621,-1417
12140,482,-735,1201,-8,-6,521,39,666,-1407
12150,304,102,829,-3,0,542,-103,673,-1383
12160,237,-514,1339,-6,3,533,-270,651,-1323
12170,392,286,953,-6,-4,535,-399,597,-1275
12180,557,-527,1092,-2,2,546,-523,514,-1186
12190,623,59,898,-9,-11,520,-619,421,-1116
12200,524,-323,805,0,1,544,-687,297,-1029
12210,433,-573,1202,-9,-6,527,-727,165,-958
12220,223,-36,841,-4,-2,546,-727,46,-886
12230,145,-648,1439,-2,6,537,-703,-82,-822
12240,445,257,887,-9,-7,536,-658,-169,-784
12250,407,-356,1073,0,5,561,-591,-277,-733
12260,509,-445,1068,-9,-10,512,-531,-355,-721
12270,408,-168,736,0,3,548,-453,-412,-699
12280,356,-680,1425,-9,-7,532,-375,-480,-691
12290,259,-11,766,-5,-1,552,-283,-496,-691
12300,181,-658,1489,0,8,549,-217,-514,-693
12310,569,141,955,-12,-10,532,-148,-525,-712
12320,483,-105,856,1,3,568,-87,-529,-718
12330,390,-1266,1173,-10,-8,505,-40,-516,-747
12340,115,-175,617,0,2,546,10,-507,-759
12350,70,-1115,1335,-9,-2,528,42,-487,-787
12360,162,474,1030,-8,-3,545,75,-457,-799
12370,169,-658,1033,2,8,555,97,-439,-823
12380,313,121,785,-9,-10,518,112,-415,-838
12390,538,87,650,0,1,566,127,-394,-844
12400,189,-1135,1340,-9,-8,508,136,-373,-852
12410,58,-93,776,-2,1,542,136,-363,-849
12420,35,-772,1386,-3,-1,531,136,-363,-852
12430,56,684,788,-8,-2,534,148,-351,-850
12440,263,-439,1224,-3,0,560,153,-345,-844
12450,314,-371,900,-5,-7,515,162,-346,-849
12460,406,61,740,-1,4,553,175,-358,-850
12470,71,-661,1101,-7,-7,521,186,-366,-861
12480,0,111,1032,-5,0,541,204,-346,-855
12490,174,-850,1568,-1,0,528,237,-330,-873
12500,46,471,740,-4,-4,519,249,-333,-871
12510,299,227,949,-1,4,570,258,-327,-883
12520,511,-429,987,-10,-16,511,265,-316,-886
12530,139,188,673,2,11,540,264,-313,-889
12540,50,-1065,1322,-6,-8,543,255,-303,-883
12550,-86,705,706,-6,-4,548,259,-300,-882
12560,252,-950,1472,-6,6,535,258,-309,-873
12570,257,229,849,-8,-8,525,268,-307,-873
12580,244,403,842,4,8,571,277,-316,-864
12590,675,-424,940,-14,-18,512,291,-324,-858
12600,122,220,671,4,11,547,306,-330,-856
12610,131,-1324,1487,-10,-8,540,328,-336,-855
12620,229,931,737,-3,-3,554,358,-352,-859
12630,266,-567,1651,-6,9,545,390,-349,-861
12640,294,113,574,-11,-9,529,429,-348,-868
12650,550,301,928,6,7,559,463,-342,-889
12660,597,-486,915,-15,-14,506,502,-334,-910
12670,238,327,691,6,5,543,547,-313,-931
12680,274,-580,1232,-12,-6,535,586,-297,-966
12690,292,578,769,-1,-1,548,624,-265,-999
12700,171,-405,1270,-5,7,546,655,-217,-1039
12710,416,83,880,-10,-7,530,691,-163,-1084
12720,598,12,968,1,3,550,702,-102,-1134
12730,590,-326,946,-10,-8,514,709,-36,-1179
12740,357,-15,770,2,1,547,729,46,-1227
12750,421,-564,1432,-11,-5,531,702,138,-1281
12760,290,524,903,-4,0,544,663,235,-1330
12770,409,-460,1306,-3,4,551,601,333,-1359
12780,533,314,837,-8,-8,533,513,430,-1390
12790,656,-473,927,0,2,545,414,511,-1420
12800,564,-324,925,-9,-7,534,285,574,-1426
12810,325,-316,899,-1,0,547,147,627,-1423
12820,295,-445,1265,-7,0,537,1,661,-1389
12830,329,424,974,-5,-3,541,-153,673,-1365
12840,426,-718,1121,0,6,550,-309,631,-1303
12850,542,28,864,-10,-9,530,-454,574,-1240
12860,589,-352,743,0,0,547,-559,474,-1168
12870,576,-904,1026,-7,-6,524,-651,360,-1081
12880,267,-93,876,-2,0,544,-705,247,-1014
12890,221,-569,1345,-5,1,543,-733,120,-925
12900,529,709,901,-8,-8,537,-714,-1,-864
12910,482,-797,1012,0,8,555,-682,-127,-795
12920,475,-292,959,-9,-11,520,-640,-226,-757
12930,513,-334,717,1,0,554,-565,-315,-729
12940,384,-961,1324,-10,-4,519,-487,-396,-702
12950,93,-150,561,-3,-1,539,-415,-451,-694
12960,218,-1261,1302,-1,3,543,-334,-493,-687
12970,425,1057,708,-11,-9,526,-267,-504,-706
12980,455,-596,964,1,7,553,-189,-526,-702
12990,311,-407,1044,-10,-12,509,-135,-523,-721
13000,373,-239,583,1,0,552,-64,-526,-732
13010,267,-1076,1647,-13,-3,515,-16,-517,-757
13020,-15,-50,831,-4,-1,535,15,-492,-766
13030,48,-1095,1443,0,4,545,54,-478,-789
13040,494,1019,827,-13,-10,524,70,-451,-813
13050,489,-568,852,1,5,564,111,-429,-822
13060,154,-582,1026,-8,-10,505,108,-402,-843
13070,368,50,732,0,0,557,129,-382,-844
13080,76,-932,1428,-9,-4,522,136,-375,-849
13090,-75,391,994,-6,-1,541,145,-363,-855
13100,86,-764,1303,3,2,552,145,-349,-858
13110,247,229,800,-9,-6,525,151,-352,-850
13120,540,-31,733,-3,1,563,156,-354,-853
13130,305,-877,918,-6,-7,514,159,-346,-862
13140,114,-163,838,-1,2,541,180,-343,-855
13150,21,-866,1204,-4,-3,538,205,-355,-855
13160,40,1016,947,-9,-4,539,210,-349,-856
13170,292,-732,1047,-3,6,547,222,-345,-864
13180,238,-430,830,-6,-10,515,246,-343,-876
13190,346,-150,552,0,3,553,250,-322,-880
13200,375,-356,1277,-9,-13,510,252,-316,-895
13210,-103,466,787,-2,6,528,262,-304,-888
13220,143,-706,1299,-5,-1,563,262,-307,-892
13230,372,575,706,-5,-11,534,259,-289,-892
13240,232,-679,1149,-1,14,548,253,-292,-880
13250,327,-35,757,-13,-16,518,262,-307,-867
13260,243,-158,607,4,6,553,267,-306,-868
13270,556,-670,1320,-13,-14,506,274,-321,-862
13280,-102,513,599,1,6,530,313,-337,-852
13290,112,-742,1425,-9,-2,563,343,-346,-850
13300,474,1289,725,-8,-12,535,366,-348,-853
13310,350,-666,1324,0,15,553,405,-342,-867
13320,332,-91,738,-14,-14,524,435,-342,-877
13330,604,-28,845,7,4,552,477,-348,-897
13340,543,-1090,1230,-15,-10,507,511,-319,-912
13350,47,377,645,5,3,536,556,-312,-942
13360,252,-600,1420,-8,-3,534,598,-277,-969
13370,407,690,821,-4,-3,538,633,-238,-1005
13380,348,-433,1129,-2,6,547,666,-202,-1048
13390,430,-94,734,-10,-9,525,691,-150,-1093
13400,604,40,875,2,3,544,721,-85,-1150
13410,501,-524,1029,-9,-8,511,720,-13,-1192
13420,246,-57,754,0,0,542,717,67,-1245
13430,307,-460,1377,-8,-1,527,696,163,-1284
13440,271,598,963,-5,-2,536,663,244,-1341
13450,380,-575,1245,-2,5,551,598,345,-1372
13460,567,383,716,-8,-10,527,499,445,-1402
13470,671,-396,920,0,3,545,406,525,-1434
13480,513,-410,980,-9,-8,529,264,603,-1426
13490,302,-301,867,0,0,546,127,648,-1426
13500,298,-385,1247,-7,0,535,-25,658,-1395
13510,343,391,1018,-5,-2,541,-175,669,-1348
13520,420,-764,1130,0,5,548,-324,637,-1291
13530,517,-116,935,-9,-8,532,-457,553,-1236
13540,590,-347,785,0,0,546,-580,453,-1161
13550,584,-1031,1126,-8,-6,518,-666,337,-1050
13560,254,-68,805,-1,0,541,-714,231,-991
13570,217,-562,1342,-5,2,537,-724,97,-913
13580,547,746,749,-8,-8,536,-715,-21,-844
13590,466,-709,908,0,9,551,-687,-141,-796
13600,548,-381,958,-9,-12,517,-631,-249,-745
13610,537,-354,713,0,1,551,-553,-325,-733
13620,359,-876,1333,-11,-5,512,-475,-399,-699
13630,95,-162,481,-3,0,539,-408,-445,-699
13640,181,-1228,1364,-2,2,537,-333,-489,-693
13650,433,1018,813,-10,-7,535,-261,-510,-699
13660,467,-566,957,2,8,557,-187,-532,-706
13670,324,-439,1007,-10,-12,515,-115,-534,-723
13680,384,-258,592,1,1,559,-63,-529,-744
13690,272,-1131,1784,-13,-6,517,-18,-507,-754
13700,-4,84,860,-2,-1,542,16,-499,-781
13710,38,-917,1441,-2,2,548,58,-478,-793
13720,545,880,924,-12,-9,530,78,-457,-811
13730,519,-396,857,0,5,564,106,-427,-832
13740,262,-932,1009,-7,-10,507,121,-423,-840
13750,219,-102,745,-1,0,554,136,-391,-846
13760,44,-747,1361,-9,-3,523,138,-373,-855
13770,31,441,995,-7,-1,536,130,-361,-859
13780,161,-742,1311,2,3,556,144,-352,-862
13790,251,209,838,-9,-6,518,153,-358,-859
13800,541,-16,703,-3,2,556,163,-354,-855
13810,346,-883,1017,-6,-8,513,163,-348,-852
13820,92,-134,795,-1,3,536,183,-360,-859
13830,10,-916,1216,-5,-2,543,193,-351,-867
13840,35,1026,947,-9,-6,535,208,-360,-864
13850,310,-816,1161,-3,7,549,237,-342,-864
13860,243,-367,838,-6,-10,514,246,-346,-883
13870,349,-46,616,0,3,549,250,-324,-883
13880,419,-391,1197,-8,-13,509,262,-319,-891
13890,-57,371,773,-2,5,525,264,-319,-892
13900,134,-822,1400,-5,0,563,262,-304,-898
13910,298,649,858,-5,-12,531,259,-304,-882
13920,200,-829,1144,0,14,547,261,-307,-874
13930,327,11,874,-13,-16,515,270,-319,-870
13940,275,17,694,4,6,551,265,-312,-859
13950,622,-634,1179,-13,-14,506,280,-324,-855
13960,-45,474,638,1,6,533,301,-333,-850
13970,161,-1112,1561,-9,-2,556,318,-345,-847
13980,351,1172,797,-8,-9,542,340,-349,-852
13990,276,-820,1230,0,14,550,376,-348,-855
14000,375,-66,894,-14,-13,527,414,-355,-864
14010,618,273,812,6,5,555,441,-345,-880
14020,553,-945,1115,-15,-12,507,478,-346,-888
14030,140,235,785,4,4,540,514,-327,-913
14040,263,-540,1332,-9,-4,538,556,-307,-940
14050,390,723,878,-4,-2,545,598,-241,-1015
14060,307,-350,1188,-2,6,551,670,-196,-1065
14070,433,-201,857,-10,-7,532,696,-141,-1095
14080,628,-19,820,2,2,550,714,-78,-1153
14090,507,-591,986,-9,-7,521,718,9,-1194
14100,279,-38,806,0,0,548,718,82,-1245
14110,299,-375,1309,-7,0,539,691,183,-1293
14120,302,609,804,-6,-2,541,630,270,-1344
14130,526,-457,1067,-1,3,556,579,366,-1399
14140,601,190,997,-10,-11,527,468,462,-1404
14150,578,-410,836,1,3,545,363,540,-1425
14160,486,-462,1242,-9,-7,531,229,609,-1422
14170,324,-10,988,-2,0,545,79,663,-1416
14180,280,-366,1265,-5,2,539,-67,676,-1390
14190,543,93,868,-7,-5,535,-217,649,-1338
14200,496,-399,948,-1,4,549,-360,604,-1300
14210,570,-424,1009,-10,-9,527,-496,532,-1210
14220,394,-479,874,1,0,544,-600,456,-1144
14230,404,-678,1301,-8,-4,525,-667,330,-1057
14240,309,167,913,-2,0,541,-711,219,-981
14250,290,-798,1248,-3,4,546,-738,70,-901
14260,663,568,855,-10,-11,528,-714,-51,-831
14270,551,-324,740,0,7,556,-660,-151,-798
14280,436,-960,1098,-8,-11,515,-613,-261,-741
14290,318,-421,687,0,0,551,-543,-334,-723
14300,336,-612,1394,-10,-2,522,-459,-409,-693
14310,153,-125,619,-5,-3,539,-400,-454,-694
14320,309,-978,1260,0,4,557,-309,-493,-691
14330,591,541,794,-11,-12,513,-240,-517,-699
14340,551,-277,799,0,5,556,-166,-522,-718
14350,283,-1028,1014,-10,-9,511,-114,-529,-712
14360,225,-475,605,0,-1,551,-58,-516,-747
14370,77,-647,1281,-9,2,532,4,-508,-763
14380,204,246,709,-6,-4,535,16,-495,-780
14390,159,-745,1262,3,4,563,73,-471,-801
14400,485,171,704,-11,-11,506,94,-460,-817
14410,433,-82,673,0,3,557,111,-421,-832
14420,241,-1059,1310,-11,-9,508,126,-402,-841
14430,112,-168,911,-2,0,546,126,-387,-861
14440,38,-715,1394,-1,1,540,144,-375,-850
14450,255,717,1015,-11,-5,530,147,-360,-856
14460,359,-734,1219,0,3,561,148,-343,-855
14470,223,-367,798,-5,-8,511,145,-345,-853
14480,437,-131,700,-1,1,549,156,-352,-853
14490,273,-538,1073,-10,-9,514,177,-346,-859
14500,49,-29,974,-4,2,532,186,-360,-852
14510,-37,-940,1317,-2,-2,549,198,-349,-861
14520,100,1108,1024,-7,-7,527,210,-355,-861
14530,361,-632,1027,-4,7,552,229,-355,-882
14540,258,-564,706,-7,-12,513,247,-346,-882
14550,306,-182,702,-1,2,547,253,-331,-885
14560,329,-266,1322,-6,-10,518,250,-310,-891
14570,-158,558,677,-3,3,528,264,-312,-886
14580,137,-451,1163,-4,2,578,259,-312,-891
14590,497,461,782,-7,-15,529,264,-309,-889
14600,213,-464,947,2,14,558,264,-295,-871
14610,301,-513,1004,-10,-16,522,276,-312,-882
14620,184,-134,648,0,1,554,273,-309,-859
14630,368,-623,1589,-10,-5,521,291,-328,-852
14640,45,407,742,-2,0,530,298,-336,-859
14650,157,18,1330,-1,2,577,321,-333,-853
14660,608,864,657,-12,-18,518,358,-346,-855
14670,329,-181,736,4,13,558,391,-349,-864
14680,393,-414,1143,-11,-16,522,421,-351,-874
14690,196,-125,624,4,2,551,444,-349,-882
14700,417,-853,1522,-15,-2,522,481,-343,-910
14710,36,597,800,-2,-1,531,529,-321,-921
14720,243,-476,1154,-4,2,556,571,-295,-960
14730,609,853,745,-9,-10,524,607,-276,-993
14740,552,-239,824,1,6,555,645,-234,-1018
14750,485,-368,1004,-12,-12,526,675,-186,-1071
14760,411,-273,813,4,1,544,708,-120,-1111
14770,338,-643,1330,-12,-3,523,723,-61,-1173
14780,263,361,830,-4,-1,540,720,24,-1216
14790,357,-534,1270,-2,4,541,697,106,-1269
14800,491,314,777,-9,-7,529,670,195,-1318
14810,646,-167,876,0,3,553,628,298,-1345
14820,602,-735,980,-8,-10,516,555,387,-1407
14830,351,-144,861,1,2,540,339,561,-1423
14840,362,-304,1248,-10,-5,530,199,624,-1423
14850,401,192,980,-3,-1,542,66,657,-1410
14860,470,-538,1153,-3,4,544,-84,663,-1393
14870,575,-13,789,-8,-7,532,-247,646,-1333
14880,531,-202,860,0,3,552,-379,615,-1281
14890,575,-715,1130,-9,-8,525,-517,528,-1198
14900,300,-302,861,0,0,546,-625,427,-1120
14910,283,-375,1314,-9,-2,533,-693,300,-1036
14920,338,188,862,-4,-2,540,-726,174,-960
14930,429,-568,1000,-3,4,554,-720,46,-903
14940,630,33,864,-9,-12,519,-705,-76,-825
14950,501,-123,577,0,4,554,-655,-187,-774
14960,358,-1010,1329,-9,-8,520,-588,-300,-736
14970,196,-212,791,-2,-2,550,-532,-360,-705
14980,244,-498,1409,-6,4,531,-442,-429,-697
14990,289,83,719,-5,-6,535,-364,-472,-693
15000,308,-210,1190,0,4,559,-294,-499,-699
15010,551,-401,1023,-11,-12,504,-213,-516,-699
15020,430,-118,688,0,2,550,-153,-520,-721
15030,255,-1183,1313,-11,-8,515,-88,-529,-727
15040,88,-252,586,-1,-1,548,-49,-520,-745
15050,40,-703,1788,0,6,538,9,-502,-760
15060,277,518,892,-10,-7,532,39,-487,-793
15070,348,-421,1222,2,4,569,69,-460,-805
15080,443,-740,1102,-9,-10,502,97,-435,-820
15090,305,-47,592,0,1,553,112,-421,-838
15100,144,-917,1371,-10,-6,517,132,-394,-843
15110,76,-8,841,-3,-1,547,133,-376,-853
15120,55,-813,1508,2,5,554,136,-366,-856
15130,303,456,723,-10,-8,525,141,-349,-859
15140,515,-191,818,-1,2,565,141,-348,-858
15150,284,-1056,846,-6,-8,518,153,-346,-858
15160,208,-373,781,-3,1,543,165,-346,-856
15170,86,-101,1315,-7,-5,520,177,-355,-852
15180,-13,362,998,-7,0,530,187,-355,-859
15190,38,-447,1141,-3,0,568,196,-349,-858
15200,400,285,747,-4,-10,513,219,-358,-862
15210,287,-26,751,0,9,550,237,-345,-873
15220,220,-919,1026,-7,-10,521,247,-337,-876
15230,45,-29,1079,-5,-1,544,247,-321,-874
15240,284,-471,1626,-5,-2,518,261,-309,-882
15250,-15,334,905,-4,-2,518,256,-306,-891
15260,112,313,980,-1,5,572,256,-307,-876
15270,524,77,881,-10,-17,512,255,-298,-879
15280,160,423,829,3,13,550,265,-298,-870
15290,266,-1122,1314,-8,-14,517,264,-312,-868
15300,-19,400,862,-1,0,547,265,-309,-870
15310,301,-623,1558,-9,-1,516,291,-318,-852
15320,203,168,897,-3,-1,522,306,-334,-852
15330,218,196,1097,0,5,569,331,-339,-846
15340,583,522,810,-14,-18,513,354,-357,-847
15350,313,0,806,5,13,556,391,-346,-862
15360,375,-455,1127,-12,-16,520,427,-357,-865
15370,129,64,616,3,2,550,463,-346,-883
15380,300,-724,1606,-15,-3,521,498,-336,-898
15390,111,486,941,-1,0,533,540,-319,-931
15400,304,-330,1153,-3,2,552,580,-292,-951
15410,555,671,753,-9,-8,529,616,-276,-991
15420,584,-209,820,0,5,553,643,-213,-1026
15430,470,-389,998,-11,-11,528,682,-178,-1074
15440,389,-279,924,2,1,545,705,-114,-1116
15450,202,-677,1332,-10,0,531,718,-40,-1162
15460,257,378,832,-5,-2,542,726,28,-1231
15470,470,-477,1270,-2,5,549,705,132,-1269
15480,554,251,749,-10,-9,528,672,231,-1330
15490,629,-195,840,0,1,554,610,322,-1362
15500,591,-811,922,-8,-7,523,529,414,-1404
15510,342,-3,896,0,1,544,430,489,-1419
15520,313,-374,1252,-8,-2,540,312,562,-1431
15530,408,323,823,-3,-3,543,171,624,-1441
15540,536,-456,1023,-2,3,550,24,664,-1405
15550,684,22,845,-11,-11,528,-124,669,-1375
15560,490,-185,756,1,1,548,-291,643,-1309
15570,513,-714,1133,-10,-6,527,-424,586,-1258
15580,317,-14,892,-2,-1,545,-553,487,-1176
15590,245,-286,1309,-7,2,536,-637,391,-1099
15600,355,137,887,-5,-5,535,-690,279,-1029
15610,510,-312,1031,-2,2,554,-736,27,-877
15620,622,-398,1149,-10,-11,507,-736,27,-877
15630,365,-97,656,0,1,550,-694,-208,-775
15640,329,-881,1304,-9,-5,523,-586,-300,-735
15650,164,-41,948,-4,-3,549,-496,-390,-699
15660,200,-530,1426,-3,6,535,-421,-436,-705
15670,417,-14,900,-8,-8,533,-342,-486,-688
15680,358,19,996,1,5,559,-286,-496,-702
15690,500,-857,1026,-11,-10,502,-198,-528,-702
15700,304,-91,645,-1,2,547,-135,-543,-717
15710,290,-1223,1465,-10,-5,519,-75,-537,-732
15720,244,35,765,-3,-4,547,-40,-517,-750
15730,83,-880,1280,1,10,542,13,-501,-765
15740,343,549,949,-13,-10,526,49,-486,-795
15750,494,-281,758,2,5,566,78,-469,-813
15760,345,-1484,959,-9,-9,501,90,-444,-832
15770,232,-118,655,0,1,550,115,-414,-843
15780,97,-755,1381,-11,-4,521,129,-391,-838
15790,178,315,625,-4,-2,546,132,-376,-855
15800,197,-727,1246,3,6,559,139,-366,-855
15810,285,296,612,-10,-9,523,142,-364,-864
15820,505,-56,780,-1,3,563,148,-349,-864
15830,252,-860,1029,-7,-9,522,151,-349,-849
15840,65,-250,794,-3,1,545,166,-361,-858
15850,7,-268,1279,-5,-3,526,171,-363,-856
15860,8,596,950,-7,-1,533,196,-355,-859
15870,233,-118,1022,-4,0,568,219,-361,-858
15880,511,-518,984,-4,-10,513,228,-348,-865
15890,229,-60,744,0,8,541,231,-343,-865
15900,134,-1128,1301,-6,-8,535,250,-331,-871
15910,-158,587,694,-8,0,543,255,-325,-888
15920,299,-856,1458,-4,5,530,264,-324,-891
15930,186,269,812,-5,-7,516,264,-304,-891
15940,223,419,875,0,6,562,258,-298,-883
15950,545,-196,943,-11,-16,506,267,-303,-885
15960,108,492,708,2,9,542,264,-313,-883
15970,115,-1364,1369,-8,-6,542,268,-307,-868
15980,-16,782,735,-5,-4,552,276,-318,-862
15990,283,-757,1578,-6,9,538,286,-327,-855
16000,244,153,655,-9,-9,526,309,-333,-853
16010,418,373,994,6,6,567,334,-351,-853
16020,710,-566,903,-14,-15,506,375,-355,-852
16030,172,401,657,2,8,548,408,-352,-867
16040,308,-925,1322,-9,-9,534,435,-346,-874
16050,160,613,635,-3,-1,554,472,-342,-894
16060,188,-246,1676,-5,7,544,514,-327,-903
16070,324,74,733,-11,-9,528,549,-318,-930
16080,611,144,956,3,3,554,591,-279,-964
16090,604,-398,879,-10,-9,508,633,-250,-1003
16100,310,232,763,2,2,544,670,-204,-1047
16110,425,-272,1262,-9,-7,529,693,-151,-1087
16120,281,339,838,-3,0,545,718,-88,-1146
16130,265,-482,1329,-4,5,547,714,-10,-1176
16140,511,599,881,-10,-9,529,729,57,-1240
16150,626,-194,812,2,5,550,687,159,-1287
16160,641,-320,916,-11,-10,515,655,247,-1326
16170,386,-173,776,1,0,546,591,355,-1362
16180,390,-559,1331,-12,-4,526,492,438,-1393
16190,358,416,1097,-2,0,537,396,523,-1426
16200,367,-671,1203,-6,1,542,271,583,-1431
16210,488,280,939,-6,-7,531,142,639,-1420
