Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10830,161,19,1048,0,3,176,772,-282,-1227
10840,119,152,993,-3,-5,161,781,-255,-1249
10850,-97,-43,910,1,5,184,807,-228,-1254
10860,205,-423,1225,-6,-2,172,808,-208,-1281
10870,-20,95,805,1,0,181,814,-172,-1297
10880,164,37,1089,-3,-1,178,814,-148,-1320
10890,62,99,928,0,0,172,834,-117,-1345
10900,215,3,1107,-1,0,165,849,-94,-1360
10910,-109,-106,925,0,1,175,843,-55,-1380
10920,98,-154,1094,-4,0,185,817,-22,-1389
10930,99,30,1027,0,-2,178,828,10,-1422
10940,151,64,974,0,1,171,841,45,-1449
10950,111,33,1004,0,0,162,819,75,-1450
10960,11,199,871,1,2,184,802,115,-1467
10970,76,-512,1207,-7,0,180,786,157,-1491
10980,96,116,939,0,-4,180,792,187,-1510
10990,116,5,1058,0,0,173,780,223,-1521
11000,78,71,925,0,1,164,750,277,-1531
11010,94,-65,1007,0,-1,180,715,316,-1551
11020,79,-127,1053,-4,0,174,691,349,-1567
11030,76,89,914,-2,0,185,670,378,-1560
11040,117,-113,1032,-1,-1,173,649,427,-1570
11050,93,137,976,0,2,164,598,463,-1599
11060,55,-138,992,1,0,179,561,492,-1620
11070,120,-119,1047,-3,0,171,528,516,-1612
11080,65,-12,982,0,0,184,493,558,-1600
11090,110,28,1021,-3,-3,177,445,580,-1606
11100,127,49,995,1,2,171,385,616,-1630
11110,69,-194,1039,-1,0,165,343,631,-1630
11120,111,130,959,-1,-1,174,288,649,-1617
11130,-32,-142,1067,-2,2,180,241,681,-1596
11140,123,-132,1001,-3,-1,179,193,697,-1594
11150,145,4,1055,-1,0,172,133,696,-1605
11160,57,-129,993,-3,0,161,70,717,-1599
11170,62,87,1032,0,0,177,27,717,-1585
11180,2,-161,1073,-2,1,174,-31,732,-1563
11190,105,-55,971,-1,-1,183,-85,723,-1536
11200,156,-54,1064,-2,-2,174,-145,718,-1534
11210,88,18,948,-1,2,168,-198,708,-1539
11220,-27,-188,1062,0,0,177,-250,691,-1494
11230,157,-71,1027,-2,-1,169,-313,702,-1458
11240,14,-55,928,0,0,183,-366,673,-1432
11250,88,36,1016,-2,-1,179,-403,637,-1428
11260,194,62,973,-1,1,171,-441,607,-1402
11270,-34,-229,1048,-1,0,170,-511,592,-1362
11280,79,125,1029,-2,-1,175,-556,576,-1324
11290,3,-197,1002,-1,1,181,-585,525,-1308
11300,90,-35,971,-2,-1,183,-606,484,-1273
11310,184,-29,1058,0,0,176,-649,442,-1240
11320,77,37,972,-2,-1,163,-688,420,-1206
11330,5,45,933,1,2,186,-702,372,-1179
11340,106,-265,1095,-3,-1,167,-703,316,-1150
11350,109,9,840,-1,-2,187,-727,270,-1117
11360,59,23,1021,0,-1,178,-750,249,-1080
11370,138,108,1032,0,2,170,-742,199,-1054
11380,-52,-654,1165,0,0,166,-750,147,-1033
11390,25,107,968,-1,-3,172,-738,97,-1006
11400,-96,-309,1033,0,4,184,-757,63,-976
11410,135,-6,1075,-2,-3,174,-744,30,-936
11420,130,-49,966,0,0,174,-726,-63,-909
11430,63,-46,944,-3,-1,160,-708,-106,-883
11440,114,311,934,1,-1,187,-694,-138,-847
11450,86,-145,1038,-3,0,169,-667,-172,-823
11460,67,208,856,0,-1,188,-640,-207,-820
11470,201,-75,1066,-1,0,173,-622,-241,-813
11480,33,191,971,-2,1,166,-604,-271,-808
11490,-5,-73,978,-1,2,188,-597,-301,-780
11500,124,59,1019,-2,0,171,-556,-327,-766
11510,-29,-228,972,-5,2,191,-523,-352,-763
11520,144,-14,1048,0,-3,175,-495,-369,-762
11530,55,78,974,-3,2,176,-486,-394,-747
11540,74,-128,1003,-2,-3,161,-460,-408,-741
11550,52,177,770,0,0,185,-423,-427,-738
11560,69,-307,1177,-1,-1,171,-375,-444,-730
11570,-18,51,895,-3,-3,186,-364,-454,-727
11580,71,-40,1010,0,0,177,-358,-466,-729
11590,45,56,1022,-1,1,173,-312,-468,-729
11600,121,-141,1069,-2,-2,164,-283,-490,-733
11610,-196,-481,958,0,4,165,-252,-493,-735
11620,72,65,1061,-4,-7,185,-243,-498,-739
11630,77,207,887,-1,3,182,-222,-493,-739
11640,3,-93,1130,-2,0,172,-195,-504,-742
11650,89,-31,982,1,-1,166,-168,-514,-747
11660,16,-58,924,-3,0,159,-150,-508,-753
11670,-99,90,774,0,0,199,-136,-505,-748
11680,224,-199,1160,-1,0,183,-123,-505,-754
11690,-51,22,960,-3,0,181,-94,-501,-766
11700,108,-67,1105,0,0,160,-73,-501,-778
11710,16,-32,957,-2,0,158,-55,-492,-786
11720,-183,-25,878,0,3,194,-45,-487,-790
11730,271,-39,1249,0,-5,180,-28,-495,-793
11740,-120,-75,868,-7,2,180,-13,-483,-796
11750,37,69,1107,4,-1,164,3,-478,-805
11760,67,150,1023,-4,-1,160,7,-474,-829
11770,-142,-137,953,2,3,184,18,-462,-825
11780,105,-317,1121,-2,-4,186,30,-451,-825
11790,-20,-61,884,-4,1,182,51,-444,-828
11800,97,-38,1079,0,-1,168,49,-439,-843
11810,37,183,1013,-1,0,162,52,-427,-858
11820,-138,-60,985,0,3,183,63,-427,-853
11830,8,-314,1092,0,-3,189,73,-417,-855
11840,45,-10,944,-5,0,186,85,-399,-865
11850,42,69,1036,1,0,174,85,-396,-877
11860,61,70,1049,-1,-1,166,82,-388,-882
11870,-10,13,982,-2,0,156,90,-390,-876
11880,-95,19,751,-3,-3,187,103,-382,-886
11890,203,20,1100,2,0,189,105,-366,-898
11900,-43,94,976,-4,-2,178,102,-355,-892
11910,71,29,985,1,0,168,99,-358,-904
11920,75,-21,1029,-3,-1,159,106,-357,-901
11930,-266,-73,749,-4,0,181,108,-345,-915
11940,238,42,1113,0,0,191,105,-331,-910
11950,-43,65,987,-3,-2,180,97,-328,-909
11960,24,33,965,-1,1,171,99,-339,-909
11970,96,-15,1037,-1,0,162,93,-316,-928
11980,-317,-439,1066,0,5,180,102,-315,-909
11990,-50,-284,1103,-2,-6,182,100,-315,-916
12000,0,19,897,-2,2,183,97,-328,-913
12010,96,54,1071,1,-3,170,94,-318,-915
12020,17,113,983,-2,0,161,99,-315,-906
12030,-50,106,938,0,1,184,88,-313,-919
12040,40,-363,1077,0,-3,186,91,-324,-916
12050,-122,193,939,-3,-2,176,94,-315,-913
12060,218,108,1057,0,2,174,96,-319,-913
12070,32,-285,1095,-1,-3,165,97,-322,-922
12080,-275,148,830,-3,0,177,90,-325,-919
12090,114,-124,1155,0,1,177,88,-325,-913
12100,-79,-39,907,-1,-5,181,102,-331,-918
12110,120,-16,1045,-2,2,176,109,-322,-910
12120,-31,-34,1024,-2,0,166,106,-330,-909
12130,-169,101,903,0,0,180,115,-348,-915
12140,111,-153,1158,-2,-2,175,120,-337,-919
12150,-138,-61,882,-1,1,184,126,-334,-916
12160,74,25,1075,-1,-2,179,126,-342,-916
12170,27,61,931,-1,0,168,127,-348,-928
12180,-70,-233,1094,0,2,176,138,-354,-937
12190,-41,-37,1003,-2,-6,173,141,-342,-936
12200,-114,-58,990,-1,7,178,139,-339,-933
12210,95,85,1013,-1,-8,179,150,-346,-937
12220,43,-31,987,0,3,174,150,-351,-943
12230,-14,-145,1086,-1,-1,159,160,-348,-949
12240,-200,338,839,-2,0,178,165,-339,-951
12250,194,-36,1198,0,1,179,157,-340,-946
12260,-164,109,761,-3,-4,186,163,-343,-952
12270,198,-42,1163,0,3,178,172,-349,-955
12280,-38,240,920,-3,-2,161,171,-342,-960
12290,-95,-37,927,1,3,184,175,-337,-966
12300,196,-193,1126,-3,-6,177,168,-346,-973
12310,-239,120,844,0,3,184,177,-331,-964
12320,185,56,1229,-2,-3,176,177,-333,-967
12330,-75,153,879,-1,0,165,171,-331,-973
12340,-5,-269,1080,-1,3,180,171,-331,-975
12350,12,68,984,-2,-8,173,163,-346,-963
12360,-122,-49,996,0,8,181,175,-331,-975
12370,145,-4,1077,-3,-7,179,172,-337,-970
12380,12,148,920,0,4,174,181,-337,-976
12390,62,-132,1131,-2,-2,158,160,-343,-981
12400,-208,314,795,0,-1,177,169,-345,-963
12410,176,-114,1232,-1,4,177,166,-346,-969
12420,-154,90,720,-3,-5,182,175,-349,-970
12430,208,1,1179,1,2,176,168,-355,-967
12440,30,299,911,-3,-3,160,171,-366,-960
12450,-142,-86,919,2,6,184,168,-372,-958
12460,242,-143,1153,-5,-7,174,181,-363,-961
12470,-230,146,836,1,3,185,178,-364,-958
12480,229,70,1206,-3,-3,178,172,-379,-955
12490,-73,150,827,0,2,168,180,-394,-949
12500,19,-449,1211,-2,3,174,192,-396,-946
12510,12,266,896,-1,-9,171,190,-399,-952
12520,-85,-60,1039,0,10,181,198,-397,-946
12530,163,20,1001,-4,-8,176,210,-408,-949
12540,-8,87,980,2,4,173,216,-423,-942
12550,155,-54,1138,-5,-3,157,222,-426,-948
12560,-208,393,691,2,0,178,229,-430,-948
12570,196,-214,1241,-3,5,177,235,-439,-946
12580,-103,109,751,-2,-6,180,250,-447,-943
12590,247,-132,937,-1,1,177,261,-451,-927
12600,-16,269,872,-4,-3,163,268,-459,-946
12610,-31,-186,1036,4,7,181,282,-450,-948
12620,179,-123,1166,-8,-8,171,286,-459,-945
12630,-138,190,884,3,5,182,307,-469,-937
12640,184,43,1124,-8,-2,180,315,-475,-949
12650,33,253,847,2,3,166,331,-487,-952
12660,-32,-480,1192,-4,3,173,339,-477,-951
12670,102,196,938,-4,-8,172,363,-475,-963
12680,-80,-91,1032,1,7,179,373,-492,-958
12690,91,54,979,-5,-6,179,393,-493,-957
12700,108,73,1012,3,1,172,405,-480,-963
12710,34,-254,1160,-3,-2,164,421,-492,-978
12720,-12,183,836,0,-3,180,438,-492,-981
12730,75,-200,1149,-1,4,176,453,-495,-982
12740,-30,19,906,-2,-3,183,474,-483,-984
12750,175,-73,1147,1,1,178,481,-475,-993
12760,148,226,934,-3,0,161,510,-478,-1008
12770,-97,137,966,3,4,187,520,-480,-1015
12780,248,-331,1194,-8,-3,173,535,-472,-1015
12790,-95,74,902,4,0,182,553,-454,-1030
12800,193,58,1118,-5,-3,178,583,-451,-1054
12810,43,198,873,1,2,165,603,-448,-1060
12820,7,-210,1086,0,-1,174,619,-447,-1062
12830,148,195,997,-6,-5,175,633,-433,-1086
12840,-49,-53,937,3,6,181,642,-417,-1101
12850,145,96,1003,-7,-5,183,673,-403,-1116
12860,158,93,1031,1,3,171,690,-388,-1138
12870,-48,-166,1061,-3,1,169,705,-364,-1167
12880,121,195,983,-4,-3,179,735,-334,-1182
12890,43,-185,1071,0,4,173,750,-327,-1182
12900,64,143,937,-4,-4,185,768,-312,-1203
12910,166,-45,1107,-1,2,178,777,-285,-1230
12920,99,195,932,-2,-3,165,777,-256,-1257
12930,-61,-519,1128,0,6,171,805,-235,-1264
12940,118,134,1093,-7,-7,173,810,-220,-1273
12950,34,9,962,5,4,182,811,-193,-1296
12960,167,44,1037,-5,-3,177,814,-157,-1317
12970,124,13,961,2,1,167,823,-121,-1350
12980,30,-52,1025,-4,-1,172,844,-93,-1366
12990,78,61,974,-2,-2,175,831,-61,-1375
13000,50,-109,984,1,1,180,834,-21,-1386
13010,137,40,988,-4,-3,180,819,12,-1410
13020,119,20,975,4,0,170,835,46,-1438
13030,-39,-160,1032,-2,-3,170,832,72,-1450
13040,202,157,1008,-1,-2,180,807,117,-1462
13050,53,-230,1034,0,1,173,789,157,-1488
13060,50,144,933,-2,-2,186,787,192,-1507
13070,185,-81,1088,0,0,178,781,232,-1518
13080,128,166,954,-3,-2,168,744,274,-1530
13090,-30,-219,1098,0,3,182,714,319,-1551
13100,147,121,1055,-7,-3,170,690,346,-1572
13110,30,134,837,5,2,192,678,384,-1573
13120,155,-286,1065,-5,-1,177,639,430,-1578
13130,193,37,999,1,1,174,601,465,-1591
13140,104,-5,1052,-5,-3,160,552,483,-1608
13150,-4,400,758,3,4,188,523,517,-1609
13160,76,-775,1259,-5,0,177,489,553,-1597
13170,130,186,952,0,-4,185,444,594,-1600
13180,122,-52,1045,-2,0,176,393,613,-1632
13190,61,197,945,0,1,170,334,628,-1624
13200,137,-78,1109,-1,-2,158,295,655,-1608
13210,-178,340,435,0,-3,182,235,684,-1596
13220,73,-46,1042,0,0,189,177,687,-1605
13230,270,12,996,0,-1,172,130,697,-1597
13240,137,40,1017,-2,0,162,66,711,-1600
13250,-78,121,886,1,4,185,22,733,-1561
13260,19,-437,1177,-3,0,168,-34,729,-1566
13270,172,182,895,0,-5,181,-93,720,-1540
13280,137,-5,946,-1,1,176,-142,714,-1528
13290,99,62,999,0,4,169,-202,714,-1518
13300,-18,-333,1066,-1,0,174,-265,711,-1477
13310,82,46,980,-2,-3,169,-315,687,-1456
13320,111,-65,994,0,2,184,-352,667,-1437
13330,90,-5,1030,-2,-1,178,-411,628,-1420
13340,109,35,1008,-1,2,169,-456,612,-1381
13350,25,-261,1006,-2,-1,169,-505,603,-1354
13360,120,110,1029,-1,-1,175,-550,562,-1333
13370,18,-156,1013,-1,2,178,-571,522,-1309
13380,57,-3,958,-1,-1,183,-606,483,-1270
13390,169,-54,1055,-1,0,172,-655,459,-1228
13400,53,-97,979,-2,0,165,-675,418,-1203
13410,56,56,986,0,0,179,-696,361,-1180
13420,-17,-139,1020,-3,1,172,-706,315,-1147
13430,95,-62,979,-1,-2,185,-732,276,-1104
13440,151,49,1069,-1,-2,174,-745,252,-1066
13450,78,60,962,0,1,166,-747,195,-1057
13460,-5,-199,1012,0,0,175,-744,139,-1033
13470,48,9,1012,-2,-1,169,-748,94,-994
13480,24,-163,980,-3,0,182,-768,64,-966
13490,92,38,1005,-1,-2,178,-738,34,-940
13500,112,-14,1040,-1,2,171,-727,-21,-922
13510,-4,-252,1016,0,-1,165,-712,-72,-909
13520,79,54,966,0,-1,176,-708,-114,-879
13530,-12,-211,1010,0,2,176,-696,-147,-855
13540,60,-65,1006,-1,-1,183,-670,-177,-829
13550,139,11,1025,0,0,172,-649,-211,-814
13560,44,-89,995,-2,0,163,-624,-247,-826
13570,15,-4,953,1,0,180,-612,-270,-804
13580,24,-134,1083,-1,0,169,-603,-322,-759
13590,-15,-159,957,-2,-1,182,-522,-348,-765
13600,137,20,1010,-1,-3,175,-499,-372,-759
13610,63,52,960,-2,0,169,-481,-394,-745
13620,-59,-310,1043,-1,0,175,-466,-408,-747
13630,100,74,1018,-2,-3,172,-423,-430,-739
13640,-7,-240,984,-3,1,182,-379,-438,-738
13650,60,-62,944,0,-3,183,-367,-444,-735
13660,93,3,1044,-1,1,180,-361,-466,-730
13670,42,-8,983,-1,-2,166,-315,-478,-732
13680,-180,-574,1116,2,5,174,-280,-489,-730
13690,95,-233,1191,-2,-3,167,-264,-495,-732
13700,56,211,819,-2,0,187,-255,-492,-733
13710,71,-107,1035,-1,3,169,-223,-490,-738
13720,44,-23,1105,-2,-1,168,-195,-507,-738
13730,124,-496,1588,0,-1,176,-162,-513,-748
13740,-51,82,910,1,3,173,-162,-505,-757
13750,-33,-236,1021,-6,0,188,-139,-508,-756
13760,119,-2,1028,1,-2,173,-114,-504,-762
13770,51,54,997,-1,1,172,-85,-505,-765
13780,-142,-409,996,0,0,172,-82,-504,-783
13790,135,46,1068,-1,-4,171,-63,-489,-781
13800,-259,255,930,-7,7,183,-39,-493,-783
13810,69,-33,1025,0,-2,178,-21,-480,-795
13820,88,124,1047,-2,0,176,-13,-472,-805
13830,-97,-392,1016,-2,1,160,-3,-468,-811
13840,36,125,906,-3,-5,180,12,-468,-810
13850,27,-58,1027,-2,5,178,25,-466,-828
13860,-76,-65,1038,-2,-1,184,36,-451,-822
13870,116,-61,1009,-1,-1,177,39,-441,-828
13880,28,40,953,-2,1,170,43,-435,-838
13890,-245,-411,1074,3,3,181,57,-433,-841
13900,156,69,1129,-4,-3,172,66,-421,-859
13910,-71,-140,885,0,6,188,70,-406,-861
13920,91,-167,1110,0,-4,177,76,-399,-859
13930,2,92,949,-4,1,173,78,-405,-870
13940,-143,-427,1068,0,3,167,90,-387,-885
13950,-4,43,1061,-3,-8,176,103,-376,-886
13960,-57,-126,908,-3,6,181,94,-363,-888
13970,62,37,1062,2,-7,180,91,-363,-888
13980,13,21,940,-3,1,178,94,-364,-900
13990,84,32,1023,0,0,161,102,-358,-904
14000,-91,121,784,-1,-3,187,100,-334,-901
14010,111,-265,1172,2,2,178,97,-337,-910
14020,-193,27,976,-5,-2,182,91,-328,-907
14030,116,-25,994,0,2,174,99,-322,-915
14040,86,59,1059,-1,0,165,99,-324,-910
14050,-227,-64,825,0,3,187,91,-325,-913
14060,216,-255,1228,0,-3,173,94,-328,-915
14070,-277,-4,834,-4,2,182,102,-312,-912
14080,170,32,1110,1,-1,176,96,-319,-904
14090,58,82,996,-1,0,169,91,-303,-918
14100,-217,-225,977,0,4,178,88,-324,-910
14110,122,-35,1079,-1,-6,173,94,-319,-910
14120,-185,-30,1070,-1,6,180,100,-309,-907
14130,179,-76,1111,-1,-8,177,88,-303,-906
14140,-12,95,916,-2,1,172,93,-325,-904
14150,-67,-396,1045,-1,2,165,96,-327,-906
14160,-170,208,921,-4,-6,177,96,-325,-915
14170,40,-140,1372,-1,3,175,97,-321,-918
14180,-184,-100,1001,-1,-6,184,96,-325,-910
14190,55,209,1050,-1,0,175,112,-330,-906
14200,-25,228,1021,-2,1,172,114,-340,-912
14210,-78,-331,1068,0,0,163,118,-336,-921
14220,-103,131,928,-4,-1,176,112,-331,-924
14230,-4,93,955,0,5,187,120,-348,-922
14240,173,-1,1108,-2,-7,179,121,-343,-928
14250,-174,150,861,-1,4,176,132,-343,-925
14260,152,7,1177,-2,-1,165,129,-337,-934
14270,-146,160,919,0,1,181,139,-345,-939
14280,-18,-322,1089,0,0,185,147,-351,-934
14290,21,159,1026,-3,0,179,153,-345,-936
14300,117,131,1103,-1,3,170,142,-352,-945
14310,-23,-361,1180,-2,-1,166,151,-352,-948
14320,-193,165,950,0,-1,171,160,-343,-948
14330,32,-89,1089,-2,2,176,166,-339,-948
14340,10,189,932,-2,-6,183,169,-346,-958
14350,76,-59,980,0,3,173,163,-346,-967
14360,-62,-22,1081,-1,-1,162,166,-346,-963
14370,-132,86,953,0,1,177,169,-348,-967
14380,165,-155,1132,-3,-2,173,171,-340,-970
14390,-152,55,813,-1,1,182,171,-336,-972
14400,140,41,1144,-1,-1,174,171,-327,-970
14410,-30,2,1010,-1,0,163,171,-342,-972
14420,-124,-80,1039,-1,1,175,171,-337,-978
14430,170,105,944,-2,-3,172,169,-340,-964
14440,-141,42,990,0,4,180,177,-322,-972
14450,142,191,1100,-3,-6,183,165,-337,-975
14460,60,61,983,0,3,172,168,-351,-972
14470,-12,-256,1076,-3,0,163,163,-349,-970
14480,-125,245,817,0,-1,177,171,-345,-958
14490,165,-83,1158,-1,3,175,175,-340,-973
14500,-84,99,848,-3,-5,183,166,-355,-966
14510,153,55,1095,0,2,176,163,-376,-966
14520,20,201,944,-3,-3,160,168,-366,-966
14530,-143,27,925,2,3,182,169,-361,-975
14540,193,-101,1156,-4,-4,175,171,-367,-966
14550,-196,126,813,0,2,186,181,-385,-955
14560,241,59,1151,-3,-3,178,180,-387,-954
14570,-68,175,904,0,1,168,183,-391,-954
14580,5,-297,1104,-1,3,177,192,-397,-960
14590,81,149,946,-2,-9,172,198,-399,-948
14600,-122,-54,956,0,8,183,201,-409,-943
14610,204,-10,1105,-4,-7,179,196,-409,-942
14620,0,114,934,1,5,173,214,-424,-949
14630,126,-197,1117,-4,-3,158,222,-427,-942
14640,-149,414,754,2,-2,179,231,-442,-939
14650,129,-140,1256,-3,5,180,237,-445,-940
14660,-66,150,803,-2,-5,183,246,-436,-939
14670,133,4,1117,0,2,177,255,-436,-937
14680,85,211,929,-3,-3,162,277,-457,-940
14690,-176,-27,919,2,6,185,280,-477,-934
14700,318,-136,1209,-6,-6,173,292,-466,-946
14710,-194,270,744,1,1,186,304,-460,-939
14720,248,10,1202,-4,-2,179,325,-475,-955
14730,-12,223,869,0,0,169,336,-487,-949
14740,-47,-643,1258,-1,4,167,352,-484,-952
14750,86,302,865,-2,-9,169,352,-483,-958
14760,-120,2,988,2,10,185,385,-486,-957
14770,221,-128,1098,-7,-6,178,400,-493,-966
14780,62,117,931,3,2,174,415,-490,-969
14790,84,-192,1142,-5,-2,160,420,-487,-973
14800,-76,413,745,2,-2,180,433,-484,-987
14810,107,-248,1275,-2,6,179,463,-498,-993
14820,26,211,846,-4,-7,181,483,-490,-996
14830,130,26,1068,2,2,178,493,-477,-1006
14840,115,187,980,-5,-3,164,514,-478,-1017
14850,-123,42,932,4,6,187,537,-477,-1021
14860,327,-347,1265,-8,-6,171,553,-478,-1029
14870,-82,379,663,3,0,186,568,-460,-1036
14880,195,-32,1210,-5,1,179,586,-448,-1053
14890,59,290,847,0,1,169,606,-447,-1078
14900,-71,-255,1161,-1,4,186,628,-445,-1080
14910,222,97,1040,-7,-8,171,642,-436,-1093
14920,-77,19,901,5,7,190,651,-408,-1105
14930,164,-206,1131,-7,-3,175,678,-405,-1125
14940,88,244,875,2,3,173,703,-388,-1131
14950,-16,-568,1240,-3,0,167,712,-379,-1149
14960,77,249,849,-2,-6,173,714,-354,-1167
14970,-14,-171,1129,2,8,185,739,-334,-1192
14980,112,80,962,-8,-5,174,762,-313,-1192
14990,130,15,1031,4,1,177,765,-300,-1213
15000,84,83,997,-6,-2,162,784,-276,-1236
15010,-1,253,880,3,3,189,786,-241,-1263
15020,249,-564,1246,-6,-3,170,790,-222,-1276
15030,38,359,788,1,-3,183,811,-159,-1303
15040,81,-70,1129,-2,1,178,826,-135,-1336
15050,120,268,955,-1,0,168,823,-93,-1351
15060,-59,-590,1185,1,1,174,844,-82,-1357
15070,95,216,1000,-9,-6,170,837,-40,-1380
15080,31,51,945,5,4,191,823,-9,-1414
15090,169,-167,1039,-6,-2,177,820,28,-1431
15100,172,15,993,3,0,177,834,60,-1446
15110,100,10,1041,-5,-4,166,825,99,-1461
15120,98,76,972,0,2,164,804,135,-1479
15130,-24,-39,928,-1,0,188,777,184,-1492
15140,167,-157,1094,0,-1,180,768,208,-1515
15150,195,123,1000,-2,0,174,769,256,-1531
15160,136,33,1021,-1,-1,161,736,291,-1536
15170,-23,200,852,0,3,185,703,325,-1542
15180,44,-594,1200,-2,0,176,673,361,-1569
15190,225,158,723,-4,-4,178,655,396,-1575
15200,84,-22,1001,1,0,173,631,439,-1579
15210,50,27,967,-3,2,160,583,477,-1585
15220,76,-7,1007,1,-2,178,531,504,-1602
15230,63,-80,1045,-3,-1,171,499,540,-1620
15240,80,10,881,-1,2,183,471,558,-1615
15250,188,130,1184,-2,-2,174,418,595,-1606
15260,69,38,909,0,2,170,375,625,-1618
15270,65,-267,1082,0,0,170,318,649,-1633
15280,149,81,1013,-2,-1,169,268,657,-1615
15290,-14,-65,945,0,1,180,229,672,-1609
15300,118,74,998,-2,-1,178,171,700,-1590
15310,198,-8,1049,0,1,170,118,718,-1593
15320,27,-182,1046,-3,0,163,55,723,-1587
15330,45,53,946,0,0,174,7,714,-1575
15340,11,-208,1010,0,0,175,-40,714,-1563
15350,133,12,977,-2,-1,182,-100,733,-1533
15360,167,-35,1103,-1,-1,172,-160,718,-1510
15370,55,57,936,-2,0,165,-208,711,-1516
15380,36,-107,994,0,0,179,-267,679,-1492
15390,83,-124,1062,-3,1,170,-313,672,-1458
15400,70,-105,1000,-1,0,183,-366,675,-1423
15410,89,16,1006,-2,-1,176,-423,649,-1398
15420,110,64,944,-1,0,168,-463,615,-1393
15430,-18,-343,1021,-1,-3,174,-496,568,-1368
15440,58,73,1030,-4,-6,173,-558,549,-1314
15450,70,-121,966,-2,1,184,-586,531,-1285
15460,135,13,965,-3,-1,184,-616,475,-1263
15470,115,-20,1076,-1,2,179,-630,427,-1234
15480,242,-400,874,-4,0,170,-676,388,-1189
15490,78,-637,1033,0,2,176,-711,363,-1159
15500,22,42,1036,-4,-2,173,-720,306,-1126
15510,15,114,918,1,1,192,-720,253,-1107
15520,37,-224,990,-3,0,180,-735,211,-1066
15530,227,-106,995,0,0,181,-754,175,-1036
15540,66,140,921,-4,-4,169,-741,129,-1011
15550,84,-12,1088,1,5,165,-739,73,-987
15560,-271,-930,1155,-3,3,187,-741,25,-963
15570,101,230,1092,0,-3,185,-744,13,-928
15580,102,-2,926,-5,0,185,-732,-31,-921
15590,77,-426,1124,1,1,160,-714,-87,-894
15600,123,-18,964,-1,0,161,-694,-136,-868
15610,-207,-144,876,0,3,192,-694,-153,-862
15620,165,-125,1214,-2,-2,179,-670,-183,-832
15630,81,-180,977,-5,-2,181,-640,-223,-817
15640,121,-119,970,0,0,175,-616,-255,-817
15650,150,2,1041,0,1,174,-594,-289,-793
15660,1,106,947,-1,-1,160,-577,-316,-783
15670,-100,37,903,-1,3,204,-541,-340,-766
15680,279,-364,1234,0,-3,185,-511,-357,-765
15690,225,401,795,-5,-4,175,-489,-381,-763
15700,61,-255,937,3,3,157,-468,-400,-760
15710,-250,-867,1227,1,4,176,-444,-423,-745
15720,123,-70,1210,-3,-7,175,-408,-433,-739
15730,-11,96,796,-5,0,187,-379,-441,-745
15740,63,-250,1117,0,1,181,-363,-460,-744
15750,199,217,895,-1,-3,173,-310,-493,-732
15760,22,-208,973,0,3,159,-273,-496,-741
15770,-338,-483,973,0,4,195,-240,-484,-738
15780,224,5,1270,-2,-6,185,-243,-490,-732
15790,-33,-46,781,-4,1,187,-217,-501,-748
15800,195,-129,1074,0,-1,165,-178,-499,-753
15810,74,181,899,-1,0,164,-162,-501,-753
15820,-244,-787,1236,2,5,164,-153,-496,-754
15830,83,147,930,-6,-9,185,-130,-505,-754
15840,4,65,872,-3,6,186,-102,-499,-766
15850,85,-205,1085,0,-2,176,-81,-507,-778
15860,-26,-251,950,0,0,163,-69,-495,-777
15870,-35,222,1052,-1,1,157,-61,-492,-783
15880,-151,60,742,-5,-4,197,-48,-483,-790
15890,323,-242,1132,4,3,184,-12,-486,-795
15900,-34,0,988,-8,-4,179,-9,-474,-808
15910,63,77,922,4,1,166,1,-466,-819
15920,155,-281,1083,-5,0,162,12,-466,-819
15930,-380,-268,880,2,5,192,33,-451,-829
15940,228,-120,1331,-2,-7,181,43,-439,-831
15950,-108,-6,795,-4,3,182,45,-438,-840
15960,104,22,1168,2,0,166,48,-430,-849
15970,5,215,1062,-3,-1,161,66,-430,-852
15980,-158,-177,874,-2,0,177,70,-423,-861
15990,97,83,863,0,-1,194,70,-403,-859
16000,52,-13,1071,-3,0,185,73,-397,-870
16010,-9,124,1009,0,-1,172,87,-388,-879
16020,85,-32,1017,0,0,165,100,-385,-880
16030,-22,-14,989,-2,0,153,100,-367,-891
16040,-163,161,678,-6,-3,194,94,-360,-891
16050,249,59,1202,4,1,180,96,-360,-892
16060,-117,230,983,-7,-2,172,96,-349,-898
16070,80,-117,1031,4,1,159,102,-351,-903
16080,-83,-7,856,-9,-5,177,108,-340,-901
16090,-98,7,1068,4,8,185,97,-330,-898
16100,108,-127,1163,-5,-9,175,100,-333,-906
16110,-100,85,777,1,6,173,91,-325,-921
16120,121,-245,1205,-3,-3,159,100,-321,-916
16130,-273,256,770,-3,0,178,94,-312,-918
16140,216,-19,1192,0,1,179,91,-313,-916
16150,-154,16,879,-2,-4,183,99,-313,-910
16160,88,-74,1043,0,2,173,97,-312,-918
16170,21,-8,1009,-3,-1,165,96,-316,-919
16180,-174,43,926,0,2,180,85,-310,-919
16190,175,-169,1149,-1,-4,173,85,-310,-924
16200,-234,-26,852,-2,4,181,91,-318,-910
16210,130,13,1086,-1,-3,176,94,-312,-912
16220,-25,59,949,-2,2,170,94,-315,-930
