Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10980,-28,-72,986,-1,0,53,76,-292,-868
10990,-63,44,1016,0,0,54,67,-286,-877
11000,-44,-37,992,-1,0,53,63,-291,-886
11010,-46,-46,997,0,0,54,70,-292,-873
11020,-60,27,1018,-1,0,56,67,-292,-870
11030,-54,-80,991,0,0,57,67,-289,-873
11040,-40,66,1011,0,0,56,63,-283,-876
11050,-33,-48,997,0,0,55,69,-286,-873
11060,-50,-18,1003,-1,0,55,69,-289,-871
11070,-58,31,1009,0,0,54,66,-291,-870
11080,-32,-59,980,0,0,54,60,-294,-877
11090,-42,39,1023,0,0,54,63,-288,-877
11100,-47,-20,992,0,0,52,64,-286,-876
11110,-50,3,1008,0,0,52,73,-289,-871
11120,-55,-7,1003,0,0,53,60,-289,-879
11130,-51,-61,1003,-1,0,53,58,-292,-876
11140,-55,66,1007,0,0,53,57,-283,-873
11150,-31,-66,993,0,0,53,66,-288,-871
11160,-52,-26,997,0,0,53,61,-289,-874
11170,-61,70,1014,-1,0,53,63,-291,-871
11180,-33,-99,990,0,0,53,64,-283,-870
11190,-61,25,1006,-1,0,55,63,-294,-873
11200,-65,16,1005,0,0,56,60,-286,-870
11210,-29,-65,990,-1,0,57,63,-295,-868
11220,-45,62,1024,0,0,55,61,-298,-874
11230,-54,-25,990,0,0,54,64,-292,-871
11240,-42,-2,998,-1,0,54,55,-295,-864
11250,-48,14,1008,0,0,54,66,-292,-867
11260,-36,-30,994,-1,0,53,57,-300,-873
11270,-46,58,1007,0,0,52,64,-300,-876
11280,-43,-56,997,0,0,52,64,-294,-871
11290,-65,-9,1005,0,0,53,63,-300,-877
11300,-49,35,1008,0,0,52,64,-304,-876
11310,-38,-61,986,0,0,53,61,-304,-876
11320,-44,65,1021,-1,0,53,63,-307,-874
11330,-51,-43,992,0,0,51,64,-297,-870
11340,-58,-3,983,0,0,53,64,-307,-882
11350,-45,36,1036,0,0,53,67,-301,-880
11360,-63,-53,968,0,0,53,58,-304,-877
11370,-58,5,1015,-1,0,56,75,-301,-876
11380,-48,39,1012,0,0,56,67,-304,-880
11390,-40,-57,996,0,0,55,66,-303,-871
11400,-55,68,1017,0,0,55,72,-307,-874
11410,-39,-27,1001,-1,0,54,66,-306,-880
11420,-48,-19,998,0,0,54,78,-294,-870
11430,-47,81,1003,-1,0,54,64,-309,-880
11440,-31,-67,992,0,0,53,78,-309,-882
11450,-62,71,1012,-1,0,52,70,-307,-880
11460,-59,-29,989,0,0,52,76,-315,-873
11470,-39,26,1009,0,0,53,69,-321,-877
11480,-54,22,999,0,0,53,75,-310,-883
11490,-35,-36,991,0,0,53,79,-310,-877
11500,-66,77,1011,0,0,53,81,-306,-877
11510,-39,-28,1002,0,0,54,84,-316,-873
11520,-50,-27,999,-1,0,53,87,-318,-876
11530,-76,79,1002,0,0,54,81,-307,-876
11540,-34,-82,1008,-1,0,56,81,-312,-873
11550,-63,47,1000,0,0,57,87,-313,-874
11560,-41,39,1009,-1,0,56,94,-310,-876
11570,-32,-31,995,0,0,55,93,-321,-882
11580,-53,72,1013,-1,0,56,84,-312,-873
11590,-45,-47,990,0,0,54,94,-321,-886
11600,-57,60,1001,0,0,55,93,-324,-891
11610,-23,-5,1021,-1,0,53,97,-321,-883
11620,-45,6,992,0,0,52,87,-315,-891
11630,-60,55,1010,-1,0,52,93,-325,-880
11640,-34,-46,985,0,0,53,100,-325,-891
11650,-47,57,1019,0,0,53,97,-322,-894
11660,-50,37,995,-1,0,53,100,-313,-889
11670,-33,-32,998,-1,0,53,105,-321,-891
11680,-61,73,1018,0,0,53,96,-318,-889
11690,-39,1,979,-1,0,52,105,-321,-882
11700,-46,-26,1001,0,0,54,105,-322,-895
11710,-64,74,1024,-1,0,55,102,-324,-889
11720,-53,-50,976,0,0,57,115,-319,-900
11730,-33,77,1010,-1,0,56,103,-324,-898
11740,-25,7,1013,0,0,55,120,-319,-879
11750,-46,-3,984,-1,0,55,114,-322,-889
11760,-66,78,1009,0,0,54,109,-316,-891
11770,-32,-34,995,0,0,54,124,-319,-894
11780,-32,69,1018,-1,0,53,112,-319,-898
11790,-50,31,993,0,0,52,115,-324,-898
11800,-40,8,1007,-1,0,53,118,-325,-901
11810,-54,46,1002,0,0,53,117,-322,-904
11820,-31,-27,1001,-1,0,53,117,-322,-898
11830,-57,81,1005,0,0,53,117,-324,-907
11840,-40,-13,1003,0,0,53,129,-313,-901
11850,-44,-10,985,0,0,53,132,-316,-903
11860,-51,119,1008,-1,0,53,121,-324,-906
11870,-27,-66,998,0,0,53,126,-318,-903
11880,-53,40,1003,-1,0,55,130,-319,-906
11890,-63,69,1000,0,0,56,127,-319,-909
11900,-20,-32,993,-1,0,57,132,-321,-900
11910,-40,74,1023,-1,0,55,127,-318,-912
11920,-48,36,980,0,0,54,129,-318,-910
11930,-36,3,1008,-1,0,55,124,-319,-913
11940,-45,66,1014,0,0,55,127,-312,-904
11950,-23,0,990,-1,0,54,126,-322,-912
11960,-38,71,1012,0,0,53,126,-315,-913
11970,-34,1,1002,-1,0,52,129,-310,-909
11980,-57,40,996,0,0,53,124,-309,-912
11990,-39,48,1011,0,0,53,126,-324,-925
12000,-39,-8,991,0,0,54,129,-315,-924
12010,-31,91,1014,-1,0,54,129,-310,-930
12020,-42,-22,981,0,0,52,124,-313,-928
12030,-42,63,995,0,0,54,126,-322,-916
12040,-35,36,1037,-1,0,53,138,-313,-921
12050,-43,-20,960,0,0,54,133,-333,-922
12060,-51,72,1019,-1,0,56,135,-315,-922
12070,-33,16,1005,0,0,56,132,-315,-921
12080,-19,15,997,-1,0,55,130,-324,-927
12090,-40,95,1011,0,0,54,127,-315,-930
12100,-25,-12,1000,-1,0,54,132,-310,-922
12110,-48,63,1003,0,0,54,132,-315,-924
12120,-28,62,994,-1,0,53,129,-319,-939
12130,-20,18,1007,0,0,52,132,-319,-933
12140,-41,77,1007,-1,0,52,129,-313,-922
12150,-36,-21,981,0,0,52,126,-316,-934
12160,-45,84,1010,0,0,53,123,-312,-927
12170,-26,7,1011,0,0,53,129,-310,-942
12180,-24,15,983,0,0,53,130,-319,-943
12190,-46,112,1013,0,0,53,130,-315,-928
12200,-19,-29,999,0,0,53,129,-324,-927
12210,-29,51,1011,-1,0,53,126,-327,-931
12220,-58,77,997,0,0,54,126,-319,-924
12230,-27,-47,1007,-1,0,56,129,-319,-933
12240,-51,105,1007,0,0,57,124,-328,-931
12250,-16,31,990,-1,0,56,129,-319,-931
12260,-22,27,1007,0,0,55,124,-316,-918
12270,-31,90,1008,-1,0,56,126,-315,-927
12280,-24,-19,985,0,0,54,124,-318,-927
12290,-35,111,1001,0,0,55,127,-324,-933
12300,-13,-7,1022,0,0,53,123,-322,-933
12310,-34,64,987,0,0,52,123,-316,-933
12320,-34,66,1016,0,0,52,127,-322,-930
12330,-23,15,990,0,0,53,127,-321,-933
12340,-32,85,1016,-1,0,53,124,-322,-937
12350,-23,19,978,0,0,53,117,-318,-930
12360,-26,47,1005,0,0,53,123,-330,-922
12370,-33,77,1019,0,0,53,126,-321,-930
12380,-20,-5,971,-1,0,52,124,-324,-922
12390,-38,62,1009,0,0,53,124,-333,-925
12400,-29,46,1016,-1,0,55,115,-319,-934
12410,-27,-12,972,0,0,56,124,-325,-921
12420,-24,123,1018,-1,0,56,115,-328,-921
12430,-8,5,1012,0,0,55,124,-324,-919
12440,-24,35,985,-1,0,55,114,-339,-921
12450,-34,97,1013,0,0,54,121,-330,-925
12460,-23,1,996,0,0,54,123,-337,-931
12470,-7,91,1021,-1,0,53,121,-331,-922
12480,-22,32,981,0,0,51,121,-333,-928
12490,-20,56,1006,-1,0,52,114,-333,-927
12500,-33,50,1012,0,0,53,117,-346,-916
12510,-6,-2,984,-1,0,53,124,-337,-916
12520,-28,106,1017,0,0,53,120,-349,-915
12530,-19,16,1002,0,0,53,121,-340,-909
12540,-12,16,997,-1,0,53,123,-343,-909
12550,-33,131,1005,0,0,53,124,-348,-918
12560,-7,-35,1014,0,0,53,121,-340,-907
12570,-30,75,993,-1,0,55,123,-349,-912
12580,-34,70,1002,0,0,56,130,-348,-912
12590,-2,16,997,-1,0,57,124,-348,-912
12600,-18,103,1015,-1,0,56,130,-358,-906
12610,-10,25,983,0,0,54,127,-355,-912
12620,-16,67,1007,-1,0,55,130,-364,-906
12630,-21,59,1014,0,0,55,124,-360,-906
12640,0,14,990,-1,0,54,133,-369,-913
12650,-9,111,1011,0,0,53,130,-364,-910
12660,-15,9,1002,-1,0,52,124,-367,-913
12670,-23,52,1002,0,0,53,133,-376,-913
12680,-15,57,1007,-1,0,53,138,-375,-910
12690,-13,33,1000,0,0,54,135,-370,-903
12700,-14,86,1018,-1,0,54,141,-373,-906
12710,-6,12,981,0,0,52,139,-381,-892
12720,-17,89,1010,0,0,54,139,-381,-897
12730,-10,40,1028,-1,0,54,139,-376,-894
12740,-15,6,968,0,0,55,147,-375,-894
12750,-22,84,1020,0,0,57,148,-390,-897
12760,-10,42,997,0,0,57,151,-384,-889
12770,9,56,1002,-1,0,56,156,-381,-897
12780,-10,96,1013,0,0,55,162,-396,-892
12790,0,27,992,-1,0,55,151,-388,-883
12800,-18,85,1010,0,0,54,160,-400,-898
12810,0,39,982,-1,0,53,165,-399,-891
12820,6,76,1014,0,0,53,159,-396,-900
12830,-9,46,1001,-1,0,52,160,-400,-891
12840,-1,12,995,0,0,52,166,-408,-888
12850,-11,115,1017,0,0,53,172,-417,-895
12860,-1,0,1002,0,0,53,174,-406,-889
12870,-1,61,1006,-1,0,53,177,-403,-889
12880,-10,101,1010,0,0,52,169,-412,-885
12890,-9,-8,993,0,0,53,175,-418,-885
12900,2,78,1024,-1,0,53,178,-418,-882
12910,-21,83,982,0,0,53,184,-423,-892
12920,0,-14,1009,-1,0,56,184,-415,-889
12930,-14,111,1005,0,0,57,189,-423,-892
12940,13,32,991,0,0,55,190,-432,-889
12950,1,45,1012,0,0,55,196,-424,-885
12960,-6,98,1004,-1,0,55,199,-427,-886
12970,18,6,999,0,0,54,207,-435,-885
12980,0,110,995,0,0,54,207,-433,-898
12990,16,21,1013,0,0,53,207,-429,-894
13000,-9,67,990,-1,0,53,219,-429,-888
13010,2,83,1010,0,0,52,222,-442,-894
13020,4,34,988,0,0,53,229,-436,-889
13030,-1,68,1021,-1,0,53,225,-444,-897
13040,13,51,984,0,0,53,228,-448,-900
13050,2,49,1001,0,0,53,228,-442,-892
13060,0,85,1021,-1,0,53,234,-447,-891
13070,13,0,987,0,0,52,237,-457,-892
13080,0,77,1016,0,0,54,237,-453,-886
13090,-4,47,1015,-1,0,55,243,-444,-892
13100,13,0,980,0,0,56,247,-465,-888
13110,18,124,1025,-1,0,56,250,-454,-900
13120,4,23,1004,0,0,55,249,-465,-886
13130,11,39,996,-1,0,55,261,-457,-894
13140,4,102,1021,0,0,54,264,-450,-901
13150,3,26,984,0,0,54,276,-463,-891
13160,21,88,1022,-1,0,53,267,-466,-903
13170,13,43,984,0,0,51,277,-454,-900
13180,7,66,1003,-1,0,53,279,-465,-900
13190,5,51,1010,0,0,53,288,-463,-898
13200,25,15,990,-1,0,53,288,-474,-910
13210,12,106,1018,0,0,53,288,-463,-904
13220,13,34,995,0,0,53,298,-468,-898
13230,13,32,1007,-1,0,53,301,-474,-898
13240,11,113,1004,0,0,53,310,-469,-907
13250,10,-7,1001,0,0,54,306,-468,-904
13260,4,85,1006,-1,0,55,312,-474,-904
13270,10,50,991,0,0,56,313,-468,-904
13280,30,42,999,-1,0,57,316,-468,-912
13290,12,86,1015,-1,0,55,322,-478,-906
13300,28,15,986,0,0,55,331,-471,-916
13310,25,86,1010,0,0,54,337,-468,-901
13320,7,50,1009,0,0,54,345,-477,-912
13330,43,31,1008,-1,0,53,357,-486,-916
13340,12,99,1012,0,0,52,351,-480,-912
13350,22,32,995,-1,0,52,351,-480,-921
13360,13,66,1013,-1,0,53,367,-481,-930
13370,22,55,996,0,0,52,367,-481,-921
13380,15,29,997,0,0,54,373,-487,-919
13390,15,84,1016,-1,0,53,378,-477,-924
13400,36,16,989,0,0,52,390,-477,-924
13410,13,76,998,0,0,54,396,-481,-934
13420,18,46,1022,-1,0,53,405,-480,-927
13430,29,3,980,0,0,55,405,-480,-924
13440,16,79,1021,0,0,57,408,-481,-925
13450,25,42,993,-1,0,57,417,-490,-945
13460,37,26,1013,-1,0,56,417,-472,-937
13470,22,106,1014,0,0,55,430,-474,-942
13480,27,28,993,0,0,55,430,-477,-946
13490,24,71,1017,-1,0,54,439,-471,-960
13500,36,58,987,0,0,53,435,-471,-954
13510,40,56,1008,0,0,52,447,-475,-952
13520,16,44,1002,0,0,52,451,-471,-954
13530,42,6,1002,-1,0,52,463,-465,-951
13540,22,96,1014,0,0,52,463,-469,-970
13550,19,18,998,-1,0,53,463,-471,-961
13560,35,39,1014,-1,0,53,475,-463,-958
13570,28,103,1016,0,0,52,475,-463,-967
13580,20,1,989,0,0,53,481,-472,-975
13590,31,56,1021,-1,0,53,487,-465,-967
13600,25,79,999,0,0,53,493,-463,-967
13610,22,-18,1004,-1,0,56,492,-460,-973
13620,20,99,1008,-1,0,57,507,-468,-981
13630,46,33,1004,0,0,55,511,-447,-987
13640,37,40,998,0,0,55,514,-454,-991
13650,27,78,1005,-1,0,55,520,-448,-982
13660,53,-2,1005,0,0,53,525,-442,-1002
13670,33,96,999,0,0,54,541,-453,-1003
13680,37,21,1013,-1,0,53,549,-444,-1005
13690,25,43,998,-1,0,52,543,-448,-1012
13700,33,79,1008,0,0,52,546,-454,-1006
13710,28,22,991,0,0,53,559,-442,-1026
13720,23,61,1008,-1,0,54,559,-430,-1018
13730,52,40,997,0,0,53,552,-433,-1024
13740,36,48,986,0,0,53,567,-435,-1029
13750,23,47,1017,-1,0,53,576,-435,-1026
13760,53,2,994,0,0,53,585,-420,-1032
13770,27,46,1001,0,0,54,595,-418,-1039
13780,27,28,1006,-1,0,55,588,-415,-1036
13790,47,-4,992,0,0,57,600,-412,-1048
13800,49,104,1018,-1,0,56,619,-411,-1060
13810,35,27,996,0,0,55,603,-399,-1053
13820,41,30,1011,-1,0,55,610,-399,-1054
13830,42,78,1016,0,0,54,624,-396,-1071
13840,30,17,990,0,0,54,630,-406,-1074
13850,48,63,1021,-1,0,53,630,-384,-1075
13860,46,12,996,0,0,52,643,-391,-1078
13870,44,55,1003,0,0,52,637,-385,-1086
13880,38,27,1008,0,0,53,652,-384,-1087
13890,50,5,1004,-1,0,53,651,-367,-1098
13900,42,94,1012,0,0,53,655,-367,-1101
13910,43,22,989,0,0,53,663,-357,-1102
13920,38,27,1017,-1,0,53,658,-352,-1116
13930,45,84,998,0,0,53,672,-357,-1129
13940,39,-4,993,0,0,54,675,-334,-1117
13950,31,61,1004,-1,0,55,676,-339,-1116
13960,53,12,998,0,0,56,687,-337,-1128
13970,50,43,992,0,0,56,691,-325,-1137
13980,45,48,1014,0,0,55,699,-321,-1141
13990,54,-10,1000,-1,0,55,706,-324,-1143
14000,52,68,1011,0,0,54,705,-315,-1152
14010,34,22,995,0,0,55,714,-309,-1159
14020,59,37,1016,-2,0,53,711,-298,-1167
14030,50,79,1004,0,0,51,715,-300,-1182
14040,40,26,988,0,0,52,724,-285,-1173
14050,43,43,1013,-1,0,52,724,-279,-1183
14060,55,-1,997,0,0,52,741,-279,-1209
14070,46,41,995,0,0,53,727,-264,-1194
14080,38,44,1011,0,0,53,736,-256,-1197
14090,69,-12,1001,0,0,52,735,-256,-1209
14100,48,77,1000,0,0,53,742,-259,-1204
14110,38,7,1010,-1,0,53,748,-234,-1209
14120,57,-6,994,0,0,54,751,-234,-1224
14130,36,50,1019,0,0,56,750,-222,-1215
14140,44,27,988,-1,0,57,751,-208,-1219
14150,66,12,1020,-1,0,56,762,-199,-1233
14160,48,79,1005,0,0,55,760,-193,-1245
14170,53,20,990,-1,0,55,754,-181,-1242
14180,45,30,1013,-1,0,54,766,-174,-1248
14190,62,33,992,0,0,54,786,-174,-1273
14200,59,19,1008,0,0,53,765,-157,-1263
14210,46,33,1002,-1,0,52,769,-154,-1272
14220,57,-17,1015,0,0,52,774,-153,-1293
14230,52,81,1004,0,0,52,772,-141,-1294
14240,42,4,994,0,0,53,765,-117,-1300
14250,49,16,1022,-1,0,53,781,-118,-1297
14260,61,77,1013,0,0,52,778,-105,-1296
14270,40,-12,987,0,0,53,774,-96,-1321
14280,42,29,1016,-1,0,53,784,-82,-1317
14290,57,25,1005,0,0,54,784,-75,-1333
14300,42,-23,993,-1,0,56,780,-67,-1320
14310,47,58,1008,-1,0,57,787,-61,-1330
14320,73,-7,1011,0,0,55,786,-51,-1353
14330,54,33,992,0,0,55,775,-33,-1338
14340,49,32,1009,-1,0,55,781,-22,-1351
14350,64,-24,1013,0,0,54,781,-16,-1365
14360,58,68,998,0,0,54,778,-7,-1363
14370,58,10,1003,-1,0,53,771,6,-1377
14380,47,23,1012,-1,0,52,787,13,-1392
14390,49,35,1004,0,0,52,775,36,-1393
14400,51,-7,989,0,0,53,774,45,-1404
14410,51,33,1006,-1,0,54,763,54,-1404
14420,71,-9,1008,0,0,53,760,67,-1404
14430,64,42,987,0,0,53,762,84,-1402
14440,39,12,1002,0,0,54,762,90,-1429
14450,76,-32,1017,-1,0,52,756,105,-1414
14460,51,57,997,0,0,54,760,109,-1420
14470,36,-14,998,-1,0,55,750,121,-1437
14480,60,-5,1012,0,0,57,744,138,-1434
14490,66,67,1012,-1,-1,56,739,150,-1438
14500,54,9,987,0,0,55,733,169,-1461
14510,49,7,1016,-1,0,55,727,178,-1443
14520,64,29,1013,0,0,53,723,183,-1458
14530,54,5,979,0,0,54,738,201,-1483
14540,63,18,1016,-1,0,53,717,210,-1476
14550,69,-10,1007,0,0,51,699,229,-1468
14560,55,32,998,-1,0,52,709,231,-1482
14570,51,5,1001,0,0,53,688,241,-1482
14580,54,-29,1017,-1,0,53,687,255,-1483
14590,61,65,1013,0,0,53,690,271,-1488
14600,48,-8,989,0,0,53,673,274,-1497
14610,50,-10,1015,-1,0,53,673,289,-1495
14620,64,61,1009,0,-1,53,661,307,-1494
14630,41,-38,986,0,0,54,657,316,-1510
14640,44,23,1001,-1,0,55,640,324,-1497
14650,70,-17,1011,0,0,56,639,336,-1504
14660,59,2,980,0,0,57,642,349,-1522
14670,58,17,1015,-1,0,55,610,370,-1515
14680,69,-23,1011,0,0,54,594,379,-1516
14690,61,30,1000,0,0,54,601,379,-1519
14700,45,-6,998,0,0,54,589,394,-1531
14710,72,1,1023,-1,0,53,577,414,-1539
14720,68,53,1004,0,0,51,579,417,-1530
14730,49,-6,980,0,0,53,555,424,-1539
14740,50,-15,1020,-1,0,53,546,430,-1540
14750,63,-8,1004,0,0,52,541,450,-1539
14760,65,6,988,0,0,54,525,451,-1554
14770,52,9,1007,-1,0,53,511,463,-1536
14780,68,-39,1012,0,0,52,496,471,-1549
14790,68,23,1000,0,0,53,490,496,-1563
14800,39,-10,996,-1,0,53,475,493,-1542
14810,57,-37,1011,-1,0,54,463,501,-1548
14820,51,3,1013,0,0,56,460,510,-1558
14830,45,5,980,0,0,57,432,529,-1554
14840,72,-22,1027,-1,0,55,420,540,-1543
14850,66,48,1004,0,0,55,420,528,-1558
14860,50,-16,986,-1,0,55,393,552,-1548
14870,51,-12,1013,0,0,55,388,562,-1558
14880,69,-6,1007,0,-1,54,369,573,-1564
14890,66,-1,998,0,0,54,354,570,-1570
14900,52,-3,1002,0,0,52,337,583,-1554
14910,55,-45,1021,0,0,52,325,595,-1561
14920,57,42,999,0,0,53,316,600,-1584
14930,49,-25,991,0,0,54,286,607,-1539
14940,59,-27,1020,-1,0,53,279,613,-1545
14950,66,38,1008,0,0,52,276,609,-1555
14960,48,-38,977,0,0,53,246,622,-1560
14970,45,-8,1020,-1,0,53,231,624,-1548
14980,60,4,1011,0,-1,53,223,642,-1570
14990,51,-52,988,-1,0,56,205,633,-1536
15000,40,17,1001,-1,1,57,186,643,-1545
15010,78,-31,1021,0,-1,55,171,652,-1548
15020,69,0,986,0,0,55,151,651,-1537
15030,46,-2,997,-1,1,55,127,651,-1534
15040,54,-55,1026,0,0,53,118,672,-1534
15050,60,46,993,0,0,54,109,663,-1551
15060,57,-22,993,0,0,53,85,663,-1533
15070,56,-22,1014,0,0,51,64,682,-1528
15080,50,-2,1008,0,0,52,48,670,-1530
15090,50,-33,978,0,0,54,28,684,-1530
15100,54,-18,1015,-1,0,54,13,678,-1522
15110,65,-36,1016,0,0,53,1,682,-1527
15120,58,0,992,0,0,53,-10,678,-1512
15130,36,-15,1000,0,0,54,-21,682,-1509
15140,65,-53,1019,-1,0,52,-37,694,-1510
15150,54,0,1003,0,0,54,-63,682,-1497
15160,31,-34,991,-1,0,55,-79,672,-1482
15170,47,-41,1021,0,0,56,-91,685,-1498
15180,65,32,1007,-1,-1,56,-109,679,-1495
15190,60,-34,984,0,0,56,-142,684,-1473
15200,44,-26,1011,-1,0,55,-153,696,-1465
15210,59,-14,1021,0,0,54,-163,682,-1476
15220,58,-19,978,0,0,55,-181,685,-1461
15230,57,-18,1015,-1,0,54,-202,684,-1452
15240,60,-30,1018,0,0,52,-207,679,-1468
15250,45,7,998,-1,0,52,-232,660,-1437
15260,40,-28,994,0,0,54,-258,669,-1434
15270,44,-57,1019,-1,0,53,-267,675,-1435
15280,58,44,1005,0,0,53,-282,655,-1417
15290,48,-64,984,0,0,53,-303,646,-1405
15300,42,-26,1014,-1,0,53,-309,658,-1407
15310,59,4,1013,0,0,52,-321,648,-1411
15320,43,-66,980,0,0,54,-351,640,-1389
15330,37,-10,1008,-1,1,55,-352,649,-1383
15340,46,-54,1015,0,0,56,-367,636,-1381
15350,59,-26,985,-1,0,57,-390,628,-1368
15360,45,-17,1007,0,1,56,-412,628,-1354
15370,55,-42,1021,-1,0,55,-415,607,-1363
15380,51,0,1003,-1,0,54,-439,609,-1332
15390,38,-27,980,0,0,55,-475,598,-1344
15400,60,-39,1035,-1,0,53,-483,573,-1326
15410,61,13,1001,0,0,51,-495,564,-1296
15420,44,-53,981,0,0,53,-511,573,-1303
15430,29,-38,1016,0,1,53,-510,552,-1299
15440,46,-50,1013,0,0,53,-532,547,-1282
15450,61,-7,989,0,0,54,-550,544,-1270
15460,35,-33,998,0,0,53,-544,517,-1255
15470,39,-65,1018,-1,0,52,-564,507,-1255
15480,47,4,1003,0,0,53,-576,508,-1230
15490,36,-44,990,-1,0,54,-576,499,-1239
15500,36,-69,1018,0,0,54,-597,483,-1215
15510,33,-3,1009,0,0,56,-594,474,-1204
15520,41,-39,979,0,0,57,-612,468,-1215
15530,54,-54,1019,0,0,55,-627,442,-1177
15540,51,9,1008,0,0,54,-625,438,-1174
15550,39,-62,992,0,0,55,-637,438,-1167
15560,30,-30,1003,0,0,55,-652,414,-1168
15570,56,-48,1020,-1,0,54,-664,396,-1153
15580,47,-6,991,0,0,53,-667,399,-1150
15590,29,-38,998,-1,0,53,-667,372,-1135
15600,29,-78,1025,0,0,52,-681,367,-1123
15610,48,13,997,0,-1,53,-700,364,-1110
15620,44,-64,983,0,0,55,-687,333,-1113
15630,30,-53,1019,-1,0,54,-697,325,-1083
15640,49,-5,1003,0,0,52,-702,310,-1072
15650,42,-69,980,0,0,54,-714,309,-1081
15660,29,-19,1014,-1,0,53,-708,279,-1060
15670,34,-51,1014,0,0,54,-718,274,-1051
15680,26,-63,993,-1,0,56,-711,267,-1045
15690,30,-3,996,-1,0,58,-715,250,-1032
15700,43,-78,1028,0,0,55,-729,231,-1017
15710,42,2,993,0,0,55,-730,228,-1023
15720,32,-38,992,-1,0,55,-724,202,-1003
15730,29,-69,1012,0,0,54,-732,186,-997
15740,50,9,1009,-1,-1,53,-753,192,-1002
15750,43,-68,989,0,0,53,-735,162,-988
15760,33,-39,1016,-1,0,52,-741,151,-970
15770,34,-50,1015,0,0,51,-747,145,-961
15780,37,-37,981,0,0,53,-736,135,-973
15790,30,-42,1007,0,0,54,-747,103,-945
15800,31,-78,1015,-1,0,52,-739,105,-931
15810,38,-3,1008,0,0,52,-730,97,-934
15820,22,-43,988,0,0,53,-747,82,-919
15830,33,-79,1022,-1,0,53,-732,60,-904
15840,24,-14,1007,0,0,54,-736,58,-918
15850,10,-76,989,-1,0,56,-720,36,-894
15860,26,-55,1023,0,0,57,-726,22,-888
15870,41,15,1004,-1,-1,55,-732,18,-868
15880,42,-87,983,0,0,56,-720,-4,-867
15890,20,-37,1014,-1,0,55,-714,-18,-865
15900,25,-47,1018,0,0,54,-726,-19,-867
15910,36,-27,984,-1,0,55,-720,-27,-868
15920,33,-38,1011,0,0,54,-721,-51,-843
15930,26,-68,1014,0,0,52,-715,-60,-838
15940,28,-5,997,0,0,52,-700,-70,-832
15950,26,-67,985,0,0,53,-700,-81,-829
15960,11,-76,1019,-1,0,54,-700,-109,-811
15970,31,11,1001,0,0,53,-694,-100,-820
15980,28,-101,981,0,0,53,-679,-121,-804
15990,14,-26,1015,-1,0,53,-673,-124,-802
16000,34,-43,1015,0,0,52,-685,-130,-808
16010,18,-86,983,0,0,54,-657,-148,-796
16020,15,-14,1013,0,0,55,-657,-162,-769
16030,16,-101,1011,0,0,56,-661,-165,-774
16040,35,-17,991,-1,0,56,-645,-181,-774
16050,21,-44,1001,0,0,56,-636,-204,-759
16060,21,-82,1017,-1,0,55,-643,-196,-763
16070,29,8,1003,0,0,54,-621,-211,-766
16080,15,-75,982,-1,0,55,-624,-219,-756
16090,30,-49,1027,-1,0,54,-619,-235,-750
16100,28,-21,995,0,0,52,-616,-237,-757
16110,22,-73,991,0,0,53,-597,-255,-733
16120,3,-28,1011,0,0,53,-588,-265,-741
16130,7,-85,1014,-1,0,53,-600,-264,-738
16140,27,-2,995,0,0,53,-576,-283,-738
16150,21,-43,993,0,0,54,-567,-288,-729
16160,5,-107,1017,0,0,52,-573,-289,-726
16170,20,19,1004,0,0,53,-561,-292,-723
16180,9,-96,992,0,0,53,-558,-309,-723
16190,1,-58,1011,-1,0,55,-544,-312,-703
16200,10,-16,1006,0,0,56,-519,-315,-711
16210,19,-83,974,0,0,57,-526,-321,-700
16220,20,-45,1029,-1,0,55,-514,-328,-705
16230,13,-24,1004,0,0,54,-505,-343,-702
16240,21,-67,996,0,0,55,-504,-346,-691
16250,-4,-32,1006,0,0,55,-493,-352,-693
16260,18,-77,1018,-1,0,54,-490,-352,-706
16270,18,-2,996,0,0,52,-471,-375,-699
16280,4,-72,1002,-1,0,53,-468,-376,-684
16290,-3,-77,1017,0,0,53,-469,-376,-702
16300,5,-13,1006,-1,0,53,-453,-388,-699
16310,18,-100,990,0,0,54,-450,-391,-687
16320,6,-28,1021,0,0,53,-439,-390,-682
16330,11,-47,1010,0,0,52,-423,-388,-684
16340,17,-71,983,0,0,54,-421,-405,-688
16350,-4,-25,1017,0,0,54,-427,-408,-685
16360,1,-93,1011,0,0,54,-406,-411,-673
16370,-3,-43,997,0,0,56,-405,-417,-681
16380,5,-34,1001,0,0,58,-385,-421,-684
16390,10,-86,1018,-1,0,55,-369,-433,-673
16400,6,8,999,0,0,55,-363,-432,-675
16410,12,-76,992,0,0,55,-354,-426,-684
16420,-3,-55,1010,0,0,55,-364,-436,-687
16430,4,-23,1004,-1,0,54,-339,-441,-690
16440,23,-69,991,0,0,53,-349,-445,-688
16450,-9,-27,1012,-1,0,52,-321,-439,-685
16460,-2,-80,1008,0,0,52,-324,-450,-694
16470,8,-5,992,0,0,52,-315,-459,-681
16480,-2,-73,1001,0,0,54,-309,-456,-693
16490,2,-82,1011,0,0,53,-297,-453,-678
16500,1,14,1005,0,0,52,-286,-459,-673
16510,0,-83,985,0,0,53,-292,-456,-685
