Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10760,72,103,1083,-4,-4,355,123,-345,-871
10770,119,-128,993,-1,1,349,114,-316,-877
10780,83,-306,810,-5,-3,364,126,-313,-877
10790,275,-99,1066,2,1,350,115,-309,-891
10800,-20,-301,1016,-6,-2,343,117,-301,-889
10810,96,-263,820,-3,1,354,115,-301,-883
10820,93,-306,1133,0,-1,344,115,-304,-886
10830,32,572,767,-4,0,375,111,-300,-888
10840,348,-105,1166,-1,-3,350,103,-304,-888
10850,-66,14,792,-3,0,345,120,-304,-894
10860,297,-17,996,-2,1,362,115,-298,-892
10870,279,42,1088,-2,-4,346,124,-319,-904
10880,-235,-620,955,-1,9,379,136,-313,-898
10890,165,133,1119,-4,-10,350,139,-324,-904
10900,125,33,925,0,6,350,141,-316,-909
10910,194,-307,1109,-2,-3,369,153,-327,-907
10920,52,-73,903,-2,-5,338,168,-325,-919
10930,-12,-458,1072,0,6,363,178,-328,-927
10940,256,35,989,-5,-11,356,181,-318,-927
10950,-16,-1,930,-1,5,347,180,-321,-939
10960,99,-840,1324,-1,-1,368,175,-316,-946
10970,11,541,953,-3,-8,344,190,-306,-951
10980,261,-44,1193,0,6,340,187,-310,-949
10990,161,-197,626,-4,-7,365,186,-316,-940
11000,218,26,978,-1,4,355,180,-310,-942
11010,69,348,961,-6,-6,338,187,-322,-954
11020,114,-26,1057,1,4,356,174,-327,-945
11030,152,-120,1050,-4,-2,345,187,-334,-940
11040,-126,-109,841,-2,2,387,193,-340,-933
11050,509,-231,1383,-3,-8,352,192,-342,-934
11060,32,132,923,-1,4,349,198,-363,-922
11070,260,131,970,0,-1,364,220,-366,-922
11080,163,-63,863,-4,-4,349,223,-384,-925
11090,-264,-857,1129,-2,4,379,243,-399,-921
11100,413,437,1145,-5,-10,357,264,-405,-913
11110,88,-153,990,2,6,327,285,-424,-918
11120,-56,478,1258,0,0,388,303,-420,-916
11130,496,-541,996,-6,-10,355,327,-444,-921
11140,0,80,1032,0,2,337,354,-432,-928
11150,355,362,919,2,0,362,387,-442,-930
11160,277,129,930,-6,0,350,417,-444,-943
11170,-260,-605,1033,-2,3,377,444,-439,-960
11180,363,139,1168,-7,-8,353,477,-435,-961
11190,107,273,808,5,4,342,507,-439,-982
11200,65,68,1074,-4,2,377,540,-417,-999
11210,324,-518,934,-7,-9,350,582,-408,-1021
11220,-48,-467,1081,1,4,358,615,-390,-1039
11230,244,295,975,-6,-7,362,639,-360,-1063
11240,249,400,960,6,4,352,684,-331,-1096
11250,-157,-1206,1169,-7,2,359,708,-300,-1120
11260,308,293,1087,-6,-11,354,739,-261,-1152
11270,197,119,1054,2,4,355,754,-220,-1203
11280,149,386,920,-1,-1,365,775,-166,-1218
11290,390,-343,1210,-1,0,355,778,-106,-1296
11300,51,-8,993,-8,-4,354,774,12,-1330
11310,217,2,960,-1,-2,355,786,67,-1365
11320,223,-81,1073,2,0,349,754,148,-1399
11330,196,472,776,0,0,376,729,210,-1428
11340,401,-442,1192,-8,-3,360,685,288,-1464
11350,185,190,1039,-4,0,340,637,358,-1476
11360,134,173,807,-1,-4,359,586,415,-1506
11370,361,-246,1086,4,3,349,496,495,-1507
11380,127,-157,904,-4,-4,349,424,547,-1513
11390,242,105,1003,-7,-3,356,340,594,-1522
11400,6,-49,1009,-2,1,352,234,625,-1513
11410,207,457,916,1,0,370,142,658,-1489
11420,248,-294,1047,-2,-4,352,25,675,-1477
11430,149,-329,966,-4,0,351,-72,682,-1441
11440,275,57,894,-2,-3,354,-163,661,-1419
11450,230,105,1086,-1,1,346,-282,648,-1375
11460,92,142,815,0,-2,383,-370,582,-1333
11470,371,-437,1121,-4,-1,361,-465,550,-1270
11480,249,-187,1131,-2,1,333,-541,466,-1225
11490,237,784,521,-4,-7,375,-582,426,-1165
11500,226,112,1131,1,2,355,-646,319,-1093
11510,102,-730,1138,-4,0,339,-667,249,-1039
11520,215,-360,1023,-6,-5,363,-687,165,-988
11530,334,252,936,0,0,328,-688,78,-939
11540,-303,-963,881,-2,5,370,-681,6,-892
11550,289,71,1333,0,-7,349,-661,-67,-859
11560,224,123,937,-6,0,352,-637,-153,-826
11570,186,-159,1081,0,0,360,-594,-210,-787
11580,118,-131,998,-2,-2,347,-546,-265,-754
11590,-70,-925,1082,-1,2,359,-502,-313,-742
11600,231,377,1061,-3,-6,358,-451,-348,-735
11610,284,321,930,-5,-1,346,-403,-388,-720
11620,-311,-1107,1028,2,7,376,-343,-420,-708
11630,291,-26,1286,-1,-8,356,-294,-444,-711
11640,188,-140,914,-4,1,338,-231,-463,-714
11650,220,376,533,-4,-3,366,-199,-468,-714
11660,321,-70,1132,0,0,351,-166,-474,-729
11670,-225,-581,945,-5,1,360,-115,-474,-727
11680,234,224,1126,0,-4,356,-81,-478,-750
11690,98,85,988,-6,0,354,-37,-475,-756
11700,65,-69,1017,0,0,367,-15,-456,-765
11710,149,-269,983,-2,-4,348,12,-451,-778
11720,-57,-787,1027,0,3,355,34,-442,-783
11730,115,80,977,-7,-9,362,57,-418,-805
11740,180,195,981,-1,3,356,72,-409,-825
11750,-230,-1068,1235,2,2,355,91,-397,-831
11760,132,430,964,-7,-10,352,90,-375,-846
11770,155,-191,916,-1,5,353,106,-360,-856
11780,-20,332,937,-3,-4,369,111,-349,-864
11790,288,-220,1209,0,-1,348,117,-325,-877
11800,-188,-696,996,-3,2,357,111,-313,-888
11810,126,348,984,-5,-5,358,114,-322,-880
11820,72,-160,1102,-2,2,353,106,-297,-883
11830,-67,-663,1235,0,-1,362,118,-301,-895
11840,129,205,934,-5,-5,348,96,-301,-888
11850,98,-297,1061,0,5,360,112,-304,-888
11860,53,-70,916,-7,-8,362,112,-292,-891
11870,170,-306,1060,1,5,349,114,-306,-895
11880,-88,-708,1033,-1,-4,354,106,-306,-894
11890,-55,423,868,-6,-1,357,120,-307,-888
11900,130,-256,1109,-1,0,349,129,-313,-901
11910,45,549,517,-2,-3,379,141,-316,-889
11920,371,-427,1275,-1,-3,352,135,-324,-903
11930,-116,120,907,-3,1,346,168,-324,-913
11940,354,27,1120,-1,1,356,160,-331,-913
11950,116,-350,951,-2,-3,344,169,-325,-925
11960,-48,178,839,-1,2,376,172,-325,-922
11970,371,57,1325,-3,-4,351,183,-316,-928
11980,36,33,822,-2,-1,344,181,-322,-937
11990,266,293,1005,0,3,367,180,-316,-934
12000,239,-48,1012,-5,-7,346,183,-318,-949
12010,-203,-916,1013,0,7,366,196,-316,-952
12020,233,728,1286,-5,-10,358,184,-312,-945
12030,123,372,931,0,5,342,190,-319,-951
12040,-100,-1024,955,-4,0,380,181,-325,-946
12050,196,260,842,0,-11,349,187,-325,-945
12060,211,246,1087,-1,7,346,184,-340,-936
12070,262,-219,716,-2,-6,361,193,-340,-930
12080,259,40,1023,-3,3,353,199,-363,-933
12090,-4,-285,1049,-3,-4,348,205,-360,-928
12100,193,613,1125,0,0,354,216,-381,-913
12110,32,-138,1041,-3,1,345,225,-382,-918
12120,-38,534,696,0,0,378,250,-400,-910
12130,434,-394,1189,-6,-7,355,271,-409,-909
12140,85,13,959,-3,1,339,289,-436,-916
12150,192,-9,807,3,1,355,304,-430,-916
12160,243,111,1160,-4,0,348,343,-448,-924
12170,69,-471,964,-3,-2,344,364,-436,-927
12180,205,316,1120,-1,-4,351,421,-450,-937
12190,27,-50,1078,-1,3,346,460,-445,-951
12200,119,308,807,0,-2,370,487,-439,-961
12210,428,-194,1103,-7,-4,356,516,-433,-993
12220,18,14,920,-4,-1,339,546,-415,-996
12230,214,-62,858,6,1,358,594,-412,-1024
12240,305,55,1159,-5,0,350,612,-382,-1051
12250,-44,-188,958,-3,2,376,649,-352,-1074
12260,383,-315,1275,-7,-9,353,676,-328,-1098
12270,261,572,756,4,3,348,721,-301,-1128
12280,89,241,937,-2,4,373,724,-256,-1164
12290,257,-513,1011,-8,-7,351,771,-216,-1192
12300,37,-446,1045,0,1,353,763,-153,-1237
12310,220,396,956,-5,-5,361,795,-112,-1261
12320,291,193,952,4,3,352,783,-43,-1305
12330,-81,-938,1150,-3,2,357,796,21,-1336
12340,340,-100,1090,-9,-9,349,769,78,-1372
12350,141,219,913,1,2,350,754,153,-1402
12360,221,-358,797,0,-2,362,723,226,-1437
12370,343,-129,1209,1,0,355,685,295,-1455
12380,215,-149,1095,-9,-1,342,625,369,-1482
12390,182,151,1006,-5,-5,355,574,432,-1498
12400,142,-198,1103,3,2,348,480,486,-1515
12410,254,467,793,1,0,379,421,553,-1512
12420,337,-499,1123,-8,-5,358,325,591,-1525
12430,86,-77,971,-4,0,342,228,642,-1495
12440,197,-36,875,-1,-4,364,138,651,-1506
12450,302,15,1017,3,1,351,12,687,-1476
12460,185,-228,1012,-3,-2,352,-84,669,-1438
12470,261,182,1008,-7,-3,357,-192,679,-1414
12480,19,-4,1010,-2,2,353,-291,624,-1377
12490,284,-30,888,0,-5,373,-379,601,-1312
12500,316,38,966,0,0,358,-474,526,-1275
12510,232,-490,1208,-2,1,341,-544,471,-1195
12520,153,-217,968,-8,-6,362,-603,388,-1159
12530,155,122,1113,1,2,351,-645,328,-1089
12540,-81,-1131,1229,-1,2,361,-673,234,-1036
12550,303,23,1229,-2,-6,357,-688,162,-985
12560,181,-228,1026,-4,0,333,-697,61,-927
12570,332,461,495,-1,0,374,-669,-9,-883
12580,253,52,1059,-1,-1,354,-672,-88,-843
12590,48,-79,925,-6,0,351,-613,-159,-804
12600,223,-317,996,-2,-3,355,-594,-214,-775
12610,107,-89,1018,-1,1,350,-529,-279,-756
12620,111,114,1022,-2,0,373,-504,-316,-727
12630,277,-311,1044,0,-2,353,-432,-366,-729
12640,118,-441,1012,-4,-2,346,-393,-400,-708
12650,255,284,741,-1,0,365,-319,-430,-709
12660,322,80,1103,-1,-1,353,-292,-447,-702
12670,9,-136,997,-4,-2,352,-237,-462,-708
12680,205,-113,964,-3,-3,353,-195,-471,-718
12690,98,-75,1059,-1,0,350,-145,-486,-726
12700,193,-76,836,-4,-4,370,-111,-469,-726
12710,356,149,1075,1,1,359,-64,-475,-751
12720,103,-118,1247,-3,2,335,-39,-469,-753
12730,-26,-555,744,-7,-7,352,-9,-459,-765
12740,268,-229,1121,3,4,351,12,-451,-783
12750,14,-181,1120,-6,-5,346,39,-432,-778
12760,168,-151,894,-1,-1,349,64,-417,-814
12770,3,-364,1110,-2,1,356,76,-397,-822
12780,68,-33,918,-5,-5,359,90,-394,-825
12790,239,-385,1034,0,2,351,102,-378,-846
12800,85,-262,1044,-2,-4,340,111,-364,-867
12810,45,-391,733,-6,-1,355,111,-342,-867
12820,127,-99,1112,2,0,349,108,-330,-879
12830,-106,70,956,-4,2,380,120,-324,-882
12840,353,-339,1053,0,-7,351,106,-304,-882
12850,4,17,796,-3,2,352,117,-304,-892
12860,235,115,1019,0,0,363,112,-301,-885
12870,196,-221,1113,-2,-2,344,108,-301,-888
12880,-109,-206,959,-4,3,373,106,-297,-886
12890,249,160,1135,-1,-6,353,106,-298,-883
12900,60,49,986,-3,2,349,109,-306,-892
12910,108,203,1084,0,1,379,111,-300,-897
12920,234,-548,1068,-2,-8,345,118,-312,-888
12930,-79,-173,1095,0,5,344,129,-307,-901
12940,169,-206,944,-8,-6,358,130,-319,-897
12950,93,-107,957,1,2,348,139,-316,-904
12960,-60,-483,1003,-2,-2,345,147,-318,-907
12970,1,357,963,-2,0,346,157,-321,-913
12980,57,-357,1120,-2,1,358,169,-324,-916
12990,60,158,754,-3,-7,362,180,-319,-927
13000,174,-239,1015,-1,5,346,187,-321,-928
13010,-38,-612,1071,-1,-4,346,189,-319,-930
13020,-68,443,801,-4,1,356,189,-316,-937
13030,18,-323,1268,0,0,344,183,-310,-939
13040,-66,456,740,-3,-1,391,183,-319,-943
13050,470,-567,1080,-1,-6,357,183,-324,-954
13060,-69,-75,865,-3,1,338,190,-322,-940
13070,340,610,943,0,0,372,186,-331,-937
13080,212,0,1014,-5,-6,350,192,-345,-943
13090,-227,-856,1076,0,5,359,189,-354,-931
13100,290,727,1308,-5,-9,357,193,-364,-924
13110,-80,-97,1001,0,6,353,208,-373,-924
13120,106,-423,1071,-5,-4,372,214,-367,-915
13130,237,-101,992,0,-6,349,238,-400,-915
13140,112,-495,1138,-1,4,347,247,-391,-912
13150,103,132,857,-1,-6,364,270,-418,-907
13160,287,532,1040,-1,2,348,288,-409,-916
13170,-319,-1556,1208,-6,2,364,312,-432,-922
13180,297,471,1091,-2,-11,354,343,-432,-924
13190,189,291,1030,0,6,352,360,-439,-934
13200,-50,-457,913,-7,0,373,397,-430,-933
13210,325,-271,887,-2,-7,348,427,-445,-948
13220,88,-459,1105,0,4,354,454,-432,-952
13230,264,362,929,-6,-6,360,495,-433,-970
13240,249,311,962,4,5,348,522,-423,-991
13250,-218,-1260,1155,-8,1,356,558,-406,-1002
13260,270,422,1015,-2,-11,349,600,-399,-1032
13270,176,108,1006,1,5,351,631,-382,-1053
13280,160,192,789,-3,-2,362,651,-342,-1072
13290,385,-237,1145,0,0,353,687,-322,-1110
13300,11,-37,980,-9,-5,348,711,-283,-1129
13310,277,59,922,4,0,354,741,-255,-1170
13320,299,10,982,-3,0,346,760,-192,-1195
13330,-32,285,864,0,2,383,769,-154,-1243
13340,451,-504,1196,-11,-7,358,786,-94,-1263
13350,147,-44,1048,0,4,338,790,-34,-1302
13360,185,725,758,0,-4,367,786,24,-1333
13370,346,-418,1239,0,1,351,777,91,-1377
13380,98,-47,827,-6,-4,351,751,160,-1408
13390,270,-274,1046,-4,0,353,720,229,-1444
13400,143,72,1011,0,0,347,678,300,-1461
13410,200,367,776,1,0,374,621,376,-1485
13420,272,-211,1063,-5,-4,355,564,442,-1506
13430,245,-336,1010,-5,0,338,484,507,-1512
13440,251,509,723,1,-5,367,409,553,-1510
13450,236,-81,1184,0,2,353,303,609,-1524
13460,158,-17,968,-1,-4,350,216,637,-1503
13470,243,-88,1069,-8,0,357,108,666,-1506
13480,67,-158,1040,0,1,351,1,669,-1461
13490,171,493,954,0,-1,376,-99,681,-1440
13500,208,-326,1084,-3,-3,355,-213,658,-1405
13510,204,-475,1012,-3,-1,350,-306,639,-1360
13520,249,13,907,-2,-2,354,-402,579,-1297
13530,241,180,1108,0,1,346,-487,540,-1254
13540,-20,-23,880,-1,1,386,-553,465,-1203
13550,336,-440,1205,-3,-3,360,-603,397,-1144
13560,149,-110,1123,-2,3,335,-661,309,-1072
13570,317,570,511,-4,-8,378,-661,240,-1026
13580,376,503,947,0,0,352,-703,147,-970
13590,54,-931,1052,-4,1,339,-678,51,-921
13600,228,-380,987,-5,-6,361,-678,-13,-879
13610,189,375,859,-1,1,352,-643,-93,-843
13620,-126,-1092,1128,-1,3,360,-630,-163,-805
13630,186,145,1121,-2,-7,352,-577,-219,-790
13640,142,-170,872,-4,1,356,-540,-280,-760
13650,121,65,972,0,-2,361,-477,-322,-732
13660,225,-26,1093,-3,-1,351,-441,-378,-733
13670,-222,-821,1115,-1,4,374,-379,-403,-718
13680,284,164,1157,-2,-6,363,-337,-427,-715
13690,205,-284,1061,-5,-2,330,-280,-459,-711
13700,-13,102,851,-1,1,386,-232,-468,-708
13710,268,-471,1201,2,-7,353,-195,-466,-724
13720,7,-179,972,-5,0,343,-135,-478,-724
13730,282,185,782,-1,-1,360,-105,-475,-732
13740,307,51,1157,-2,0,349,-60,-478,-751
13750,-201,-180,885,-2,2,377,-36,-468,-754
13760,229,-242,1169,0,-3,351,4,-459,-774
13770,113,-7,857,-5,0,351,10,-444,-787
13780,52,124,965,2,1,369,52,-433,-792
13790,181,-433,1095,-4,-5,347,52,-412,-811
13800,-185,-769,940,0,5,365,87,-402,-823
13810,185,120,1055,-6,-10,356,88,-385,-834
13820,71,-5,976,0,4,355,103,-367,-843
13830,-117,-895,1359,2,0,362,105,-357,-855
13840,73,465,1051,-5,-8,350,129,-342,-864
13850,249,-32,1017,-1,3,352,111,-328,-877
13860,17,-295,810,-6,-5,360,117,-310,-876
13870,322,-102,1119,1,2,348,114,-307,-880
13880,-249,-624,937,-3,0,356,123,-307,-889
13890,67,504,1056,-4,-3,354,109,-300,-879
13900,75,-83,976,-3,1,350,112,-303,-886
13910,54,501,939,0,-1,378,108,-300,-891
13920,294,-416,1246,-2,-5,350,114,-309,-891
13930,-85,-15,917,-3,2,348,121,-310,-895
13940,280,302,916,-1,0,360,120,-313,-894
13950,206,-251,1078,-2,-3,342,126,-318,-897
13960,-157,6,806,-2,5,374,138,-313,-894
13970,375,-78,1226,-2,-8,348,147,-324,-909
13980,-8,120,899,-2,2,343,154,-327,-915
13990,357,396,828,-1,0,369,168,-325,-912
14000,242,-201,905,-3,-5,344,174,-337,-919
14010,-221,-786,1110,0,6,353,189,-322,-925
14020,149,741,1098,-7,-8,358,180,-324,-930
14030,-22,-253,1047,0,4,350,184,-324,-942
14040,-43,-983,978,-3,-5,355,184,-315,-942
14050,-11,565,901,-1,-2,349,186,-322,-945
14060,147,-536,1342,-2,3,355,184,-312,-945
14070,50,50,729,-4,-9,364,183,-316,-937
14080,220,-258,1280,0,7,351,193,-322,-943
14090,17,-483,1055,-5,-8,346,181,-321,-939
14100,50,407,973,1,5,357,175,-339,-940
14110,-7,-246,1252,-4,-1,344,187,-340,-942
14120,-76,611,696,-1,0,389,196,-352,-930
14130,482,-545,1176,-4,-7,357,198,-363,-928
14140,5,46,958,-3,1,340,213,-378,-924
14150,254,371,1093,1,0,361,214,-379,-925
14160,240,152,1241,-4,-2,349,241,-397,-921
14170,-236,-982,979,-2,3,366,256,-393,-915
14180,377,489,1202,-3,-7,355,264,-418,-919
14190,33,320,825,0,5,345,292,-414,-915
14200,110,-61,987,-3,0,377,322,-430,-919
14210,309,-350,1053,-5,-9,350,342,-432,-930
14220,149,155,1017,0,2,347,367,-448,-924
14230,250,-246,951,0,-3,357,399,-442,-937
14240,186,50,1076,-1,3,353,429,-453,-946
14250,-132,-693,1090,-6,0,370,460,-435,-954
14260,324,269,1288,-3,-7,353,501,-433,-970
14270,208,523,929,0,3,349,534,-415,-997
14280,57,39,942,-3,3,372,565,-415,-1005
14290,326,-549,1037,-7,-8,350,600,-396,-1033
14300,-139,-589,1126,0,5,371,636,-376,-1056
14310,321,414,1079,-7,-8,359,661,-342,-1080
14320,278,551,900,8,2,340,697,-313,-1107
14330,-204,-1163,903,-7,5,373,717,-273,-1138
14340,394,-60,1089,-8,-12,353,742,-240,-1174
14350,295,568,898,2,2,351,766,-190,-1210
14360,126,548,963,-3,0,366,775,-142,-1245
14370,317,-379,1113,-1,-1,351,796,-84,-1279
14380,-188,-701,1171,-6,0,364,778,-16,-1305
14390,278,511,1146,-6,-5,355,787,33,-1348
14400,205,279,898,3,1,353,760,120,-1381
14410,10,-735,1000,-3,6,371,742,183,-1411
14420,372,-569,1025,-6,-8,350,702,253,-1444
14430,152,-9,888,-1,0,351,667,322,-1465
14440,281,-288,926,-1,-1,355,600,400,-1483
14450,276,-75,1122,2,0,350,546,453,-1501
14460,-67,-549,1136,-4,2,367,457,525,-1509
14470,249,-123,1174,-7,-6,354,390,561,-1518
14480,269,431,910,0,-2,349,279,619,-1513
14490,194,366,864,0,5,372,186,642,-1509
14500,222,-675,1162,-3,-4,351,79,675,-1492
14510,101,-197,905,-3,-2,348,-19,670,-1467
14520,278,-222,908,-5,-3,361,-121,678,-1426
14530,253,78,1001,1,2,356,-240,651,-1386
14540,15,-821,1087,1,1,349,-331,607,-1339
14550,185,280,1080,-6,-4,352,-417,576,-1303
14560,117,0,933,-3,0,349,-484,522,-1237
14570,207,237,928,-2,-1,363,-565,445,-1185
14580,272,-160,1088,-1,-1,350,-612,385,-1132
14590,67,-219,1016,-3,-2,350,-655,288,-1077
14600,200,-4,966,-4,-2,360,-675,219,-1020
14610,265,232,1056,-3,-1,349,-690,123,-972
14620,-178,-1016,1062,1,7,360,-685,43,-909
14630,273,-15,1255,-2,-8,352,-678,-25,-882
14640,243,229,880,-3,0,349,-642,-105,-841
14650,185,223,946,-3,-1,368,-624,-169,-805
14660,182,-172,1057,0,-1,355,-558,-232,-781
14670,10,-66,992,-4,-3,354,-526,-298,-756
14680,211,-250,915,0,0,353,-465,-339,-729
14690,150,-239,1062,-3,0,348,-426,-379,-720
14700,142,-44,799,-4,-3,374,-370,-418,-709
14710,290,71,1020,0,1,362,-316,-436,-709
14720,178,90,1227,-4,2,337,-267,-457,-708
14730,-23,-638,589,-5,-7,359,-220,-468,-714
14740,413,74,1103,3,5,356,-183,-475,-721
14750,-102,-603,1163,-3,2,346,-139,-478,-720
14760,60,146,1021,-7,-8,357,-84,-474,-736
14770,11,-428,952,0,3,356,-58,-468,-754
14780,41,-314,1044,-3,-4,349,-18,-471,-762
14790,138,-156,947,0,0,341,0,-451,-778
14800,-52,-462,1062,-5,-2,364,25,-445,-784
14810,179,249,1038,-4,-1,363,52,-411,-826
14820,257,358,977,-4,-3,348,87,-403,-832
14830,-236,-1234,1022,3,9,369,85,-379,-837
14840,209,90,1290,-4,-15,351,103,-375,-852
14850,234,400,716,-1,7,354,109,-352,-852
14860,-88,73,1021,-2,-4,374,120,-345,-867
14870,202,-391,1101,0,-2,348,118,-330,-867
14880,-153,-749,1045,-3,3,369,117,-319,-874
14890,118,298,1161,-2,-8,355,106,-306,-886
14900,85,92,1012,-3,3,353,118,-304,-879
14910,-21,-540,1147,2,-2,369,108,-292,-885
14920,44,94,955,-4,-5,345,111,-303,-892
14930,95,-459,991,0,6,361,106,-300,-894
14940,66,181,947,-8,-9,361,112,-295,-898
14950,132,-272,952,1,6,350,117,-304,-888
14960,-66,-776,1213,-2,-4,356,117,-312,-894
14970,-73,512,971,-5,-3,354,121,-316,-898
14980,191,-200,1183,-2,1,347,135,-313,-900
14990,61,294,763,-3,-5,372,136,-319,-900
15000,397,-148,1211,-1,0,351,145,-328,-906
15010,-56,233,832,-4,0,346,150,-327,-912
15020,283,-158,1021,-3,3,354,163,-328,-924
15030,75,-408,1007,-1,-3,345,172,-322,-928
15040,-14,329,805,-1,1,376,171,-322,-925
15050,376,-40,1198,-3,-2,351,174,-315,-943
15060,41,30,876,-3,-2,344,180,-304,-946
15070,250,96,927,0,5,362,187,-306,-945
15080,234,119,1192,-4,-6,345,189,-312,-954
15090,-218,-933,883,0,7,373,181,-312,-946
15100,263,564,1205,-4,-10,355,189,-319,-954
15110,124,357,841,0,5,342,181,-315,-949
15120,33,-750,999,-4,0,381,183,-322,-939
15130,209,53,873,-1,-11,346,187,-334,-939
15140,180,254,1083,0,6,344,189,-340,-939
15150,283,-342,946,-3,-7,358,193,-346,-934
15160,203,85,1101,-1,5,353,199,-361,-933
15170,45,-235,1078,-4,-6,346,213,-372,-921
15180,174,529,1055,0,0,352,225,-388,-921
15190,17,-154,1064,-4,0,342,237,-394,-919
15200,50,283,737,2,-2,372,255,-405,-915
15210,398,-48,1319,-5,-2,360,276,-415,-912
15220,119,467,1064,-6,-1,338,294,-424,-918
15230,148,-149,889,1,-1,355,318,-429,-918
15240,300,-25,1019,-2,2,350,345,-448,-931
15250,57,-247,896,-5,-4,346,381,-442,-930
15260,231,201,1039,0,-3,355,403,-451,-948
15270,15,-57,1127,-3,1,348,438,-441,-948
15280,192,-174,773,2,-3,367,466,-435,-967
15290,385,-50,1225,-4,0,360,502,-441,-972
15300,127,195,1038,-7,-1,337,538,-412,-1006
15310,141,-24,930,0,-5,356,567,-406,-1006
15320,265,-317,1258,0,3,352,607,-385,-1032
15330,-30,-272,1002,-6,0,369,633,-373,-1066
15340,349,-286,1323,-2,-7,350,678,-328,-1099
15350,179,175,838,-3,1,350,691,-313,-1117
15360,255,-227,853,3,0,361,730,-264,-1143
15370,297,-82,1032,-4,-2,352,748,-232,-1182
15380,86,-472,1119,-5,-1,351,768,-186,-1219
15390,209,561,1016,-3,-7,358,775,-135,-1248
15400,137,-81,1097,1,5,356,801,-75,-1287
15410,35,-628,1109,0,0,352,786,-4,-1314
15420,334,-64,1006,-5,-6,347,796,48,-1363
15430,-32,-535,1052,-2,5,359,760,129,-1389
15440,207,303,1102,-5,-7,367,753,184,-1422
15450,366,510,1024,4,-1,348,697,267,-1455
15460,-172,-1177,1122,-3,7,358,663,336,-1470
15470,348,172,1280,-10,-12,358,594,406,-1494
15480,100,298,844,1,3,356,529,472,-1507
15490,216,275,952,-3,2,370,430,532,-1516
15500,271,-467,1070,0,-4,354,370,580,-1519
15510,74,-475,989,-5,0,355,258,619,-1509
15520,250,157,1029,-5,-4,364,153,666,-1492
15530,202,-140,1095,0,0,357,58,676,-1489
15540,33,-686,1128,2,4,356,-63,691,-1444
15550,288,238,1107,-5,-6,351,-156,660,-1435
15560,111,54,946,-2,0,348,-264,661,-1375
15570,288,-406,931,-2,-4,367,-351,598,-1335
15580,529,690,1046,-1,-3,347,-448,576,-1290
15590,-163,-1159,1096,1,7,350,-523,483,-1237
15600,220,198,1078,-8,-7,360,-582,444,-1179
15610,108,116,956,0,0,345,-643,351,-1126
15620,-12,-553,920,-1,4,377,-666,273,-1050
15630,273,-379,1051,0,-5,356,-688,177,-1012
15640,194,-275,944,-3,1,336,-684,100,-955
15650,295,-269,928,-2,-5,363,-685,13,-900
15660,251,237,1231,0,0,352,-667,-54,-868
15670,100,128,1053,-5,-2,351,-643,-141,-822
15680,206,-83,1011,-2,-1,355,-588,-262,-772
15690,32,-158,1001,-2,0,351,-501,-315,-744
15700,238,-22,852,-2,-3,369,-459,-345,-738
15710,317,29,969,-1,0,358,-408,-391,-712
15720,189,-125,1155,-3,1,340,-358,-415,-717
15730,13,-613,530,-6,-6,360,-303,-444,-717
15740,430,597,941,0,2,351,-253,-462,-717
15750,-241,-939,1089,-1,5,355,-192,-478,-717
15760,242,207,1040,-2,-9,348,-171,-475,-726
15770,60,-180,822,-3,3,352,-117,-484,-733
15780,114,-41,968,-3,-5,361,-94,-468,-738
15790,286,0,1122,0,1,351,-45,-471,-751
15800,45,-75,1008,-5,-2,351,-25,-454,-760
15810,127,-131,858,-1,0,349,13,-465,-781
15820,134,-364,1188,-1,0,347,28,-445,-790
15830,76,312,820,-4,-2,369,54,-429,-805
15840,301,-161,1209,0,0,354,54,-408,-817
15850,-34,-30,892,-5,-2,348,82,-400,-825
15860,180,293,820,0,1,367,90,-372,-837
15870,367,-263,1143,-2,-3,353,117,-372,-855
15880,-121,-481,969,-2,3,353,100,-342,-859
15890,90,90,1006,-6,-8,357,114,-333,-876
15900,104,52,1050,0,4,355,111,-324,-876
15910,64,478,991,-3,-3,375,120,-315,-882
15920,292,-400,1223,1,-3,351,121,-307,-889
15930,-46,-137,928,-6,0,350,111,-303,-885
15940,191,-305,932,-3,-2,358,117,-301,-886
15950,168,-64,1129,0,0,349,105,-292,-894
15960,-170,-392,1041,0,3,373,111,-298,-894
15970,255,-180,1204,-3,-7,346,105,-294,-897
15980,129,56,997,-1,4,346,114,-313,-891
15990,122,358,1039,-1,-2,371,124,-313,-895
16000,246,-443,1088,-2,-4,343,124,-322,-900
16010,-194,-733,1047,-1,7,361,138,-318,-904
16020,166,591,1181,-6,-10,354,138,-324,-906
16030,41,-217,983,0,5,348,153,-325,-915
16040,-26,-758,1178,-1,-3,371,157,-333,-912
16050,107,294,953,-2,-6,344,171,-336,-916
16060,106,-109,1142,0,8,363,175,-325,-931
16070,163,70,871,-6,-12,364,180,-319,-930
16080,104,-219,979,0,7,351,184,-324,-942
16090,-2,-952,1221,-3,-4,363,189,-316,-939
16100,-45,725,977,-4,-3,355,186,-321,-946
16110,146,-142,1076,-1,2,346,186,-315,-948
16120,133,360,853,-2,-6,378,184,-318,-943
16130,393,-176,1144,-2,0,359,184,-316,-951
16140,20,424,1052,-4,-2,341,178,-327,-945
