Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11160,-39,30,1005,0,0,0,213,-370,-954
11170,-44,31,1005,0,0,0,211,-370,-952
11180,-40,30,1003,0,0,0,214,-369,-951
11190,-40,31,1002,0,0,0,213,-372,-949
11200,-40,29,1004,0,0,0,210,-379,-951
11210,-42,30,1005,0,0,0,213,-373,-946
11220,-42,30,1003,0,0,0,219,-375,-945
11230,-41,31,1001,0,0,0,210,-372,-954
11240,-43,33,1001,0,0,0,202,-373,-949
11250,-40,30,1001,0,0,0,211,-373,-940
11260,-42,29,1001,0,0,0,216,-369,-949
11270,-42,32,1003,0,0,0,210,-370,-948
11280,-40,28,1005,0,0,0,208,-375,-952
11290,-39,29,1007,0,0,0,211,-373,-957
11300,-41,29,1003,0,0,0,204,-373,-951
11310,-41,32,1002,0,0,0,208,-369,-951
11320,-41,30,1004,0,0,0,205,-367,-952
11330,-40,29,1001,0,0,0,207,-367,-949
11340,-43,32,1006,0,0,0,210,-372,-954
11350,-38,27,998,0,0,0,211,-375,-952
11360,-43,29,1005,0,0,0,213,-369,-949
11370,-42,28,1002,0,0,0,205,-372,-955
11380,-39,32,1004,0,0,0,202,-375,-945
11390,-42,29,1004,0,0,0,211,-366,-952
11400,-42,33,1003,0,0,0,214,-369,-952
11410,-41,28,1002,0,0,0,208,-372,-958
11420,-42,29,1005,0,0,0,213,-373,-952
11430,-43,29,1003,0,0,0,204,-370,-952
11440,-42,28,1000,0,0,0,208,-376,-946
11450,-42,29,1001,0,0,0,208,-366,-949
11460,-41,31,1004,0,0,0,213,-366,-945
11470,-41,29,1004,0,0,0,204,-369,-951
11480,-43,32,1003,0,0,0,207,-367,-952
11490,-40,29,1003,0,0,0,210,-372,-946
11500,-42,29,1001,0,0,0,213,-369,-955
11510,-37,28,1005,0,0,0,211,-370,-948
11520,-39,30,1003,0,0,0,208,-364,-948
11530,-40,30,1004,0,0,0,213,-372,-946
11540,-42,30,1000,0,0,0,211,-370,-952
11550,-44,31,999,0,0,0,208,-364,-949
11560,-39,29,1000,0,0,0,213,-370,-942
11570,-40,28,1001,0,0,0,211,-372,-939
11580,-40,30,1003,0,0,0,210,-366,-945
11590,-40,27,1000,0,0,0,208,-372,-945
11600,-40,31,1001,0,0,0,208,-367,-934
11610,-42,30,1001,0,0,0,208,-369,-936
11620,-43,30,1002,0,0,0,205,-372,-943
11630,-41,28,1001,0,0,0,213,-369,-937
11640,-41,27,1004,0,0,0,208,-372,-942
11650,-40,33,1001,0,0,0,207,-367,-948
11660,-41,30,1003,0,0,0,211,-366,-942
11670,-43,31,1003,0,0,0,219,-370,-937
11680,-42,29,1002,0,0,0,211,-372,-942
11690,-41,27,1004,0,0,0,211,-372,-939
11700,-44,30,1003,0,0,0,208,-364,-939
11710,-43,30,1004,0,0,0,217,-367,-939
11720,-40,31,1002,0,0,0,214,-370,-937
11730,-42,28,1000,0,0,0,207,-373,-946
11740,-40,28,1006,0,0,0,211,-372,-945
11750,-40,28,1004,0,0,0,208,-366,-946
11760,-41,32,1001,0,0,0,213,-366,-949
11770,-42,27,1003,0,0,0,208,-363,-948
11780,-41,29,1002,0,0,0,216,-369,-948
11790,-40,27,1002,0,0,0,216,-366,-948
11800,-41,29,1002,0,0,0,208,-367,-939
11810,-43,30,1005,0,0,0,216,-373,-948
11820,-42,29,1002,0,0,0,213,-364,-942
11830,-43,28,1004,0,0,0,214,-369,-940
11840,-38,30,1007,0,0,0,207,-373,-937
11850,-40,29,1003,0,0,0,211,-363,-943
11860,-40,28,1005,0,0,0,217,-372,-939
11870,-42,28,1004,0,0,0,213,-378,-943
11880,-40,27,1008,0,0,0,213,-370,-942
11890,-40,29,1004,0,0,0,217,-369,-948
11900,-43,31,1004,0,0,0,223,-369,-940
11910,-42,29,1004,0,0,0,202,-370,-948
11920,-39,30,1004,0,0,0,213,-369,-945
11930,-42,29,1003,0,0,0,207,-370,-943
11940,-41,28,1003,0,0,0,211,-369,-945
11950,-41,30,1005,0,0,0,213,-375,-945
11960,-42,30,1002,0,0,0,211,-369,-939
11970,-42,31,1003,0,0,0,210,-373,-949
11980,-43,31,1002,0,0,0,214,-364,-946
11990,-40,29,1006,0,0,0,213,-370,-940
12000,-42,29,1000,0,0,0,211,-366,-957
12010,-44,30,1003,0,0,0,205,-370,-949
12020,-42,29,1002,0,0,0,201,-373,-948
12030,-40,27,1002,0,0,0,210,-375,-955
12040,-39,31,1003,0,0,0,211,-373,-949
12050,-40,31,1003,0,0,0,210,-375,-951
12060,-42,31,1002,0,0,0,210,-370,-940
12070,-44,28,1000,0,0,0,213,-370,-946
12080,-39,30,1006,0,0,0,217,-369,-946
12090,-42,28,1005,0,0,0,217,-370,-949
12100,-41,29,1006,0,0,0,205,-367,-952
12110,-42,30,1003,0,0,0,205,-370,-948
12120,-40,27,1003,0,0,0,207,-373,-948
12130,-42,27,1004,0,0,0,207,-367,-939
12140,-40,30,1001,0,0,0,214,-376,-949
12150,-43,29,1003,0,0,0,214,-372,-942
12160,-41,32,1005,0,0,0,213,-372,-951
12170,-40,30,1005,0,0,0,216,-373,-945
12180,-42,30,1003,0,0,0,207,-373,-951
12190,-41,29,1003,0,0,0,205,-375,-942
12200,-41,26,1005,0,0,0,211,-375,-946
12210,-42,31,1000,0,0,0,211,-375,-951
12220,-41,30,1004,0,0,0,210,-379,-952
12230,-41,29,1003,0,0,0,213,-364,-954
12240,-42,28,1000,0,0,0,204,-372,-954
12250,-43,29,1001,0,0,0,211,-366,-952
12260,-42,31,1003,0,0,0,211,-369,-945
12270,-41,29,1001,0,0,0,213,-370,-945
12280,-40,30,1004,0,0,0,213,-373,-943
12290,-44,30,1001,0,0,0,220,-373,-942
12300,-41,27,1004,0,0,0,214,-372,-945
12310,-43,28,1003,0,0,0,205,-373,-952
12320,-42,28,1007,0,0,0,219,-370,-946
12330,-40,27,1003,0,0,0,204,-369,-946
12340,-40,30,1004,0,0,0,205,-369,-946
12350,-44,30,1001,0,0,0,213,-370,-952
12360,-39,30,1006,0,0,0,211,-369,-945
12370,-37,29,1002,0,0,0,216,-372,-948
12380,-44,31,1001,0,0,0,219,-375,-946
12390,-40,32,1000,0,0,0,208,-372,-957
12400,-40,28,1002,0,0,0,211,-366,-952
12410,-40,31,1002,0,0,0,210,-373,-954
12420,-40,30,1002,0,0,0,214,-367,-946
12430,-43,29,1005,0,0,0,207,-378,-942
12440,-42,29,1003,0,0,0,217,-375,-955
12450,-41,30,1001,0,0,0,208,-358,-949
12460,-42,29,1002,0,0,0,216,-372,-955
12470,-40,31,1005,0,0,0,208,-369,-948
12480,-45,31,998,0,0,0,219,-378,-949
12490,-43,30,1002,0,0,0,214,-369,-945
12500,-41,29,1002,0,0,0,211,-372,-945
12510,-40,28,1006,0,0,0,217,-366,-939
12520,-38,29,1004,0,0,0,211,-363,-943
12530,-41,31,1006,0,0,0,214,-373,-948
12540,-41,31,1005,0,0,0,211,-363,-945
12550,-42,29,1003,0,0,0,207,-372,-943
12560,-39,29,1007,0,0,0,207,-367,-940
12570,-41,26,1001,0,0,0,210,-373,-945
12580,-40,31,1000,0,0,0,216,-370,-940
12590,-40,28,1003,0,0,0,214,-367,-948
12600,-43,28,1003,0,0,0,214,-369,-943
12610,-41,28,1003,0,0,0,210,-370,-949
12620,-43,31,1003,0,0,0,213,-367,-942
12630,-41,30,1003,0,0,0,210,-366,-948
12640,-42,30,1002,0,0,0,210,-375,-946
12650,-40,29,1003,0,0,0,208,-370,-943
12660,-42,31,1003,0,0,0,207,-367,-958
12670,-38,28,1003,0,0,0,211,-376,-943
12680,-38,30,998,0,0,0,208,-367,-951
12690,-45,32,1001,0,0,0,213,-367,-946
12700,-42,27,1005,0,0,0,210,-361,-946
12710,-44,29,1005,0,0,0,220,-367,-946
12720,-44,30,1002,0,0,0,207,-369,-948
12730,-40,30,1002,0,0,0,201,-373,-949
12740,-39,30,1003,0,0,0,213,-367,-946
12750,-42,26,1005,0,0,0,213,-379,-952
12760,-41,29,1001,0,0,0,213,-370,-948
12770,-43,29,1004,0,0,0,213,-364,-943
12780,-42,30,1002,0,0,0,216,-366,-946
12790,-42,28,1005,0,0,0,213,-360,-946
12800,-42,27,1002,0,0,0,211,-373,-946
12810,-40,30,1002,0,0,0,214,-373,-952
12820,-37,27,1005,0,0,0,210,-369,-945
12830,-39,29,1007,0,0,0,214,-370,-942
12840,-40,28,1004,0,0,0,214,-375,-946
12850,-40,28,1002,0,0,0,214,-363,-943
12860,-43,29,1003,0,0,0,208,-369,-943
12870,-42,27,1007,0,0,0,205,-372,-946
12880,-39,29,1007,0,0,0,211,-370,-943
12890,-40,31,1002,0,0,0,207,-366,-945
12900,-41,29,1004,0,0,0,207,-364,-948
12910,-40,30,1004,0,0,0,211,-366,-943
12920,-41,28,1002,0,0,0,211,-364,-951
12930,-41,29,1005,0,0,0,216,-369,-946
12940,-44,31,998,0,0,0,217,-370,-939
12950,-40,30,1002,0,0,0,217,-367,-946
12960,-41,30,1005,0,0,0,217,-369,-940
12970,-43,28,1002,0,0,0,214,-375,-954
12980,-41,33,1002,0,0,0,211,-369,-942
12990,-39,29,1002,0,0,0,213,-370,-943
13000,-41,29,1005,0,0,0,214,-373,-949
13010,-40,30,1004,0,0,0,219,-375,-940
13020,-40,29,1002,0,0,0,217,-375,-945
13030,-41,28,1003,0,0,0,213,-375,-946
13040,-42,31,1003,0,0,0,208,-367,-943
13050,-40,31,1005,0,0,0,208,-376,-951
13060,-42,28,1004,0,0,0,216,-369,-945
13070,-42,30,1001,0,0,0,216,-376,-943
13080,-43,28,1002,0,0,0,213,-369,-951
13090,-41,28,999,0,0,0,210,-375,-951
13100,-42,28,1002,0,0,0,204,-369,-954
13110,-40,26,1005,0,0,0,219,-372,-945
13120,-40,32,1004,0,0,0,207,-370,-942
13130,-42,31,1003,0,0,0,217,-370,-942
13140,-42,28,1003,0,0,0,216,-370,-945
13150,-38,29,1003,0,0,0,211,-378,-948
13160,-40,29,1005,0,0,0,204,-375,-948
13170,-40,30,1002,0,0,0,211,-370,-951
13180,-43,29,1000,0,0,0,210,-378,-949
13190,-38,30,1002,0,0,0,214,-372,-945
13200,-43,32,1004,0,0,0,219,-372,-952
13210,-44,31,1004,0,0,0,211,-372,-943
13220,-40,31,1001,0,0,0,219,-366,-946
13230,-41,28,1003,0,0,0,216,-372,-939
13240,-41,28,1003,0,0,0,208,-372,-951
13250,-42,28,1002,0,0,0,213,-366,-949
13260,-42,28,1002,0,0,0,214,-373,-948
13270,-43,31,1003,0,0,0,208,-369,-949
13280,-39,30,1004,0,0,0,214,-370,-951
13290,-39,30,1006,0,0,0,210,-363,-948
13300,-42,29,1001,0,0,0,211,-373,-951
13310,-41,30,1001,0,0,0,208,-372,-946
13320,-43,29,1002,0,0,0,207,-378,-954
13330,-41,31,1005,0,0,0,213,-364,-949
13340,-40,29,1004,0,0,0,207,-375,-958
13350,-43,30,1004,0,0,0,204,-378,-946
13360,-39,30,1002,0,0,0,207,-369,-942
13370,-40,31,1002,0,0,0,210,-364,-949
13380,-41,29,1001,0,0,0,213,-366,-946
13390,-40,30,1004,0,0,0,211,-372,-949
13400,-42,30,1003,0,0,0,213,-364,-946
13410,-39,30,1003,0,0,0,204,-364,-945
13420,-42,29,1002,0,0,0,213,-369,-954
13430,-42,31,1004,0,0,0,205,-370,-960
13440,-42,29,1003,0,0,0,210,-372,-952
13450,-40,30,1002,0,0,0,217,-366,-954
13460,-41,28,1004,0,0,0,201,-370,-952
13470,-42,29,1003,0,0,0,210,-370,-951
13480,-41,28,1004,0,0,0,208,-367,-945
13490,-42,31,1002,0,0,0,205,-367,-954
13500,-42,31,1006,0,0,0,201,-369,-949
13510,-40,31,1002,0,0,0,205,-363,-943
13520,-42,29,1000,0,0,0,211,-366,-945
13530,-38,27,1005,0,0,0,216,-366,-946
13540,-42,32,1004,0,0,0,214,-372,-948
13550,-41,28,1002,0,0,0,210,-364,-934
13560,-43,27,1004,0,0,0,213,-373,-937
13570,-40,30,1003,0,0,0,213,-373,-945
13580,-43,30,1002,0,0,0,214,-366,-948
13590,-43,33,1006,0,0,0,217,-372,-948
13600,-40,28,1003,0,0,0,213,-367,-946
13610,-42,30,1003,0,0,0,217,-370,-940
13620,-40,29,1003,0,0,0,204,-376,-946
13630,-42,27,1001,0,0,0,219,-367,-949
13640,-40,27,1004,0,0,0,216,-372,-949
13650,-43,31,1001,0,0,0,208,-370,-945
13660,-41,31,1001,0,0,0,214,-369,-949
13670,-43,29,1003,0,0,0,214,-363,-945
13680,-42,28,1001,0,0,0,217,-367,-943
13690,-44,31,1001,0,0,0,214,-367,-951
13700,-44,29,1002,0,0,0,213,-367,-946
13710,-39,30,1003,0,0,0,204,-369,-945
13720,-41,30,1002,0,0,0,213,-369,-949
13730,-41,30,1004,0,0,0,210,-366,-942
13740,-42,29,1001,0,0,0,213,-373,-942
13750,-41,31,1003,0,0,0,213,-361,-945
13760,-40,31,1004,0,0,0,214,-367,-948
13770,-43,27,1001,0,0,0,214,-364,-951
13780,-44,28,1005,0,0,0,205,-360,-949
13790,-44,26,1002,0,0,0,214,-367,-945
13800,-40,30,1000,0,0,0,213,-364,-946
13810,-41,27,1005,0,0,0,210,-369,-948
13820,-43,29,1004,0,0,0,210,-366,-945
13830,-43,29,1003,0,0,0,214,-373,-946
13840,-41,30,1002,0,0,0,208,-372,-942
13850,-41,27,1003,0,0,0,210,-375,-939
13860,-44,28,1005,0,0,0,207,-370,-948
13870,-39,29,1005,0,0,0,208,-370,-942
13880,-41,30,1004,0,0,0,207,-369,-943
13890,-44,29,1003,0,0,0,208,-376,-942
13900,-41,27,1005,0,0,0,214,-367,-945
13910,-41,28,1003,0,0,0,208,-367,-940
13920,-43,30,1007,0,0,0,213,-372,-937
13930,-43,26,1002,0,0,0,205,-373,-948
13940,-40,30,1000,0,0,0,213,-370,-943
13950,-42,28,998,0,0,0,210,-373,-949
13960,-42,28,1005,0,0,0,211,-376,-951
13970,-42,30,1000,0,0,0,210,-370,-948
13980,-43,29,1006,0,0,0,211,-373,-945
13990,-40,31,1005,0,0,0,207,-367,-940
14000,-42,30,1001,0,0,0,211,-372,-954
14010,-38,27,1003,0,0,0,211,-373,-946
14020,-45,30,1003,0,0,0,208,-373,-952
14030,-39,30,1002,0,0,0,202,-372,-948
14040,-44,28,1001,0,0,0,204,-366,-949
14050,-40,29,1003,0,0,0,210,-370,-948
14060,-42,31,1003,0,0,0,207,-366,-945
14070,-41,30,1001,0,0,0,211,-367,-949
14080,-42,28,1004,0,0,0,213,-367,-961
14090,-39,32,1003,0,0,0,204,-373,-949
14100,-39,32,1005,0,0,0,207,-375,-951
14110,-40,29,1004,0,0,0,211,-375,-952
14120,-43,30,1003,0,0,0,207,-372,-955
14130,-42,30,1004,0,0,0,207,-370,-954
14140,-39,28,1002,0,0,0,210,-372,-945
14150,-39,28,1001,0,0,0,217,-369,-949
14160,-39,31,1000,0,0,0,214,-372,-954
14170,-40,31,1005,0,0,0,219,-370,-946
14180,-41,30,1001,0,0,0,213,-373,-957
14190,-39,27,1003,0,0,0,211,-375,-952
14200,-41,30,1002,0,0,0,205,-367,-949
14210,-41,30,1001,0,0,0,213,-372,-942
14220,-41,31,1001,0,0,0,219,-378,-945
14230,-42,28,1001,0,0,0,214,-376,-951
14240,-42,32,1003,0,0,0,213,-382,-954
14250,-41,30,1001,0,0,0,214,-366,-952
14260,-41,30,1005,0,0,0,213,-378,-949
14270,-43,30,1003,0,0,0,208,-373,-948
14280,-43,29,999,0,0,0,213,-367,-945
14290,-42,28,1001,0,0,0,210,-366,-948
14300,-41,26,1001,0,0,0,208,-370,-945
14310,-39,26,1004,0,0,0,211,-376,-943
14320,-42,29,1003,0,0,0,213,-366,-945
14330,-41,26,1002,0,0,0,210,-372,-942
14340,-41,30,1002,0,0,0,210,-370,-946
14350,-41,28,1004,0,0,0,208,-372,-951
14360,-41,30,1001,0,0,0,208,-379,-949
14370,-41,29,1000,0,0,0,217,-376,-946
14380,-43,32,1005,0,0,0,210,-373,-954
14390,-40,30,1001,0,0,0,205,-363,-957
14400,-42,28,1002,0,0,0,204,-370,-945
14410,-40,30,1004,0,0,0,208,-370,-948
14420,-43,30,1003,0,0,0,211,-375,-957
14430,-42,31,999,0,0,0,214,-373,-958
14440,-44,29,1004,0,0,0,216,-373,-951
14450,-40,30,1007,0,0,0,213,-372,-949
14460,-42,27,1003,0,0,0,205,-372,-949
14470,-43,31,1000,0,0,0,208,-363,-955
14480,-39,31,1004,0,0,0,204,-370,-951
14490,-40,31,1000,0,0,0,214,-373,-954
14500,-41,30,1002,0,0,0,213,-366,-940
14510,-43,33,1002,0,0,0,214,-376,-948
14520,-42,29,1004,0,0,0,210,-361,-948
14530,-44,27,1003,0,0,0,202,-364,-951
14540,-40,29,1000,0,0,0,210,-373,-949
14550,-45,32,1006,0,0,0,204,-367,-955
14560,-40,30,1001,0,0,0,213,-373,-948
14570,-46,30,1003,0,0,0,214,-364,-945
14580,-42,28,1005,0,0,0,211,-372,-949
14590,-40,30,1003,0,0,0,210,-366,-948
14600,-41,31,1002,0,0,0,211,-367,-945
14610,-41,31,1003,0,0,0,202,-364,-946
14620,-41,30,1003,0,0,0,211,-369,-948
14630,-40,28,1000,0,0,0,204,-366,-948
14640,-40,31,1004,0,0,0,214,-373,-948
14650,-41,28,1004,0,0,0,211,-364,-946
14660,-41,31,998,0,0,0,217,-367,-937
14670,-42,29,1001,0,0,0,213,-369,-936
14680,-41,28,1006,0,0,0,213,-369,-946
14690,-42,29,1000,0,0,0,222,-373,-949
14700,-44,30,1001,0,0,0,207,-372,-943
14710,-40,31,1004,0,0,0,205,-366,-943
14720,-38,28,1004,0,0,0,211,-367,-943
14730,-42,29,1002,0,0,0,204,-369,-945
14740,-42,30,1003,0,0,0,211,-367,-940
14750,-42,28,1001,0,0,0,210,-375,-931
14760,-41,29,1002,0,0,0,207,-369,-945
14770,-43,30,999,0,0,0,207,-366,-948
14780,-40,30,1002,0,0,0,210,-366,-940
14790,-40,29,1004,0,0,0,210,-366,-937
14800,-42,28,1000,0,0,0,210,-367,-943
14810,-38,30,1006,0,0,0,210,-366,-942
14820,-40,30,1003,0,0,0,214,-370,-949
14830,-39,28,1003,0,0,0,207,-372,-954
14840,-43,30,1004,0,0,0,214,-369,-948
14850,-43,30,1005,0,0,0,208,-360,-949
14860,-42,29,1002,0,0,0,213,-366,-945
14870,-38,30,1006,0,0,0,208,-357,-948
14880,-43,29,1004,0,0,0,211,-363,-954
14890,-39,32,1003,0,0,0,207,-373,-949
14900,-40,26,1001,0,0,0,211,-367,-946
14910,-42,28,999,0,0,0,205,-360,-948
14920,-38,31,1002,0,0,0,204,-366,-940
14930,-40,28,1002,0,0,0,210,-363,-948
14940,-39,28,1003,0,0,0,205,-366,-949
14950,-42,27,1003,0,0,0,211,-372,-952
14960,-42,31,1003,0,0,0,208,-361,-945
14970,-41,31,1002,0,0,0,208,-367,-943
14980,-41,31,1003,0,0,0,210,-373,-954
14990,-43,31,1003,0,0,0,202,-369,-952
15000,-41,27,1003,0,0,0,213,-373,-955
15010,-42,28,1005,0,0,0,208,-370,-948
15020,-39,28,1002,0,0,0,210,-370,-948
15030,-40,28,1002,0,0,0,211,-369,-955
15040,-40,30,1003,0,0,0,211,-375,-954
15050,-43,31,1002,0,0,0,205,-367,-952
15060,-39,31,1005,0,0,0,213,-372,-945
15070,-43,28,1002,0,0,0,210,-367,-948
15080,-41,30,1003,0,0,0,211,-364,-951
15090,-41,27,1005,0,0,0,210,-373,-951
15100,-40,30,1003,0,0,0,204,-369,-948
15110,-40,31,1000,0,0,0,208,-376,-954
15120,-41,32,1001,0,0,0,204,-375,-946
15130,-42,28,1003,0,0,0,208,-366,-951
15140,-40,29,1006,0,0,0,207,-366,-955
15150,-42,28,1000,0,0,0,214,-367,-945
15160,-42,28,1005,0,0,0,211,-375,-946
15170,-40,31,1003,0,0,0,208,-372,-943
15180,-42,30,1002,0,0,0,210,-375,-949
15190,-43,29,1004,0,0,0,214,-370,-949
15200,-41,30,1004,0,0,0,214,-369,-949
15210,-42,26,1004,0,0,0,208,-375,-954
15220,-41,28,1007,0,0,0,211,-367,-945
15230,-40,30,1003,0,0,0,213,-375,-957
15240,-38,30,1004,0,0,0,214,-369,-946
15250,-41,30,1002,0,0,0,214,-370,-948
15260,-43,28,1003,0,0,0,213,-369,-946
15270,-40,31,1002,0,0,0,216,-375,-948
15280,-41,31,999,0,0,0,213,-369,-946
15290,-40,31,1002,0,0,0,210,-364,-945
15300,-41,30,1001,0,0,0,205,-370,-942
15310,-42,29,1003,0,0,0,210,-370,-951
15320,-40,28,1004,0,0,0,208,-364,-949
15330,-39,31,1006,0,0,0,208,-376,-945
15340,-42,28,1003,0,0,0,213,-372,-943
15350,-39,29,999,0,0,0,211,-370,-940
15360,-41,31,1004,0,0,0,207,-367,-949
15370,-39,28,1003,0,0,0,213,-373,-952
15380,-41,29,1005,0,0,0,216,-372,-948
15390,-40,31,1002,0,0,0,207,-367,-943
15400,-42,29,1002,0,0,0,211,-370,-948
15410,-39,30,1004,0,0,0,205,-369,-954
15420,-42,27,1004,0,0,0,211,-375,-955
15430,-42,30,1001,0,0,0,210,-369,-946
15440,-38,30,1002,0,0,0,216,-373,-952
15450,-41,29,1005,0,0,0,207,-363,-945
15460,-40,30,1001,0,0,0,207,-363,-955
15470,-41,29,1004,0,0,0,205,-376,-949
15480,-43,32,1002,0,0,0,217,-372,-954
15490,-42,30,1000,0,0,0,214,-372,-945
15500,-45,28,1008,0,0,0,213,-372,-948
15510,-39,28,1004,0,0,0,202,-369,-952
15520,-40,28,1001,0,0,0,210,-370,-949
15530,-42,28,1003,0,0,0,217,-373,-940
15540,-41,27,1003,0,0,0,219,-372,-952
15550,-41,31,1005,0,0,0,210,-373,-942
15560,-41,27,1002,0,0,0,213,-369,-951
15570,-41,29,1003,0,0,0,210,-366,-958
15580,-42,31,1002,0,0,0,213,-366,-946
15590,-43,28,1000,0,0,0,213,-363,-951
15600,-45,30,1000,0,0,0,220,-366,-945
15610,-39,32,1006,0,0,0,211,-369,-952
15620,-41,30,1006,0,0,0,207,-367,-943
15630,-45,27,1001,0,0,0,214,-369,-946
15640,-43,29,1001,0,0,0,214,-376,-955
15650,-42,31,1003,0,0,0,214,-376,-936
15660,-40,29,1006,0,0,0,208,-372,-955
15670,-43,28,1000,0,0,0,208,-367,-945
15680,-39,27,1005,0,0,0,220,-364,-942
15690,-42,26,1004,0,0,0,205,-372,-949
15700,-43,28,1004,0,0,0,210,-361,-945
15710,-39,30,1000,0,0,0,213,-372,-939
15720,-40,29,1002,0,0,0,210,-367,-942
15730,-42,31,1006,0,0,0,207,-363,-949
15740,-42,29,1002,0,0,0,211,-367,-946
15750,-39,29,1005,0,0,0,213,-364,-945
15760,-40,30,1003,0,0,0,214,-369,-945
15770,-41,30,1001,0,0,0,219,-370,-949
15780,-42,31,1004,0,0,0,202,-372,-945
15790,-43,28,1004,0,0,0,207,-360,-945
15800,-40,29,1004,0,0,0,210,-366,-951
15810,-41,28,1005,0,0,0,205,-369,-946
15820,-44,29,1001,0,0,0,210,-361,-948
15830,-42,30,1004,0,0,0,211,-370,-949
15840,-39,28,1000,0,0,0,210,-373,-948
15850,-44,28,1004,0,0,0,202,-361,-949
15860,-40,27,1003,0,0,0,207,-369,-939
15870,-42,30,1005,0,0,0,207,-375,-943
15880,-40,30,1005,0,0,0,211,-376,-946
15890,-43,27,1004,0,0,0,222,-370,-946
15900,-42,31,1003,0,0,0,208,-373,-949
15910,-41,30,1001,0,0,0,210,-375,-952
15920,-42,28,1001,0,0,0,210,-372,-946
15930,-42,27,1006,0,0,0,210,-369,-949
15940,-40,28,1004,0,0,0,211,-372,-955
15950,-45,30,1002,0,0,0,216,-369,-946
15960,-41,31,1004,0,0,0,211,-372,-957
15970,-43,30,1003,0,0,0,208,-366,-952
15980,-42,29,1003,0,0,0,211,-373,-952
15990,-41,31,1004,0,0,0,213,-366,-943
16000,-42,30,1003,0,0,0,205,-369,-949
16010,-42,31,1005,0,0,0,210,-369,-946
16020,-40,32,1003,0,0,0,210,-366,-952
16030,-40,32,1005,0,0,0,210,-370,-943
16040,-40,30,1000,0,0,0,213,-372,-942
16050,-41,27,1003,0,0,0,207,-370,-936
16060,-42,31,1001,0,0,0,207,-375,-945
16070,-38,32,1001,0,0,0,202,-372,-945
16080,-40,30,1004,0,0,0,213,-372,-946
16090,-44,29,1004,0,0,0,213,-372,-939
16100,-41,31,1000,0,0,0,205,-373,-942
16110,-43,29,1002,0,0,0,211,-366,-940
16120,-38,29,1002,0,0,0,210,-372,-958
16130,-40,30,1001,0,0,0,207,-364,-943
16140,-40,30,1005,0,0,0,211,-367,-946
16150,-41,30,1003,0,0,0,213,-376,-946
16160,-38,31,1000,0,0,0,208,-379,-943
16170,-43,29,1005,0,0,0,213,-375,-948
16180,-40,27,1004,0,0,0,214,-366,-951
16190,-42,28,1003,0,0,0,216,-375,-949
16200,-42,28,1003,0,0,0,207,-369,-948
16210,-42,29,1003,0,0,0,217,-367,-954
16220,-42,30,1005,0,0,0,208,-370,-945
16230,-41,30,1004,0,0,0,207,-367,-945
16240,-39,31,1001,0,0,0,211,-364,-949
16250,-42,28,999,0,0,0,210,-372,-951
16260,-41,26,1005,0,0,0,207,-370,-952
16270,-44,31,1003,0,0,0,205,-373,-952
16280,-42,29,1003,0,0,0,207,-366,-951
16290,-39,29,1002,0,0,0,207,-372,-946
16300,-42,30,1001,0,0,0,208,-370,-949
16310,-37,27,1001,0,0,0,216,-369,-948
16320,-41,26,1000,0,0,0,213,-369,-957
16330,-39,29,1004,0,0,0,205,-376,-952
16340,-40,29,1004,0,0,0,205,-372,-952
16350,-41,30,1006,0,0,0,210,-369,-942
16360,-40,29,1004,0,0,0,202,-361,-952
16370,-43,31,1003,0,0,0,210,-370,-951
16380,-40,29,1003,0,0,0,214,-369,-945
16390,-42,29,1001,0,0,0,207,-376,-949
16400,-40,29,1003,0,0,0,214,-364,-954
16410,-40,28,1002,0,0,0,208,-373,-951
16420,-40,31,1004,0,0,0,207,-366,-945
16430,-38,28,1000,0,0,0,208,-376,-946
16440,-41,29,1002,0,0,0,214,-370,-946
16450,-41,29,1002,0,0,0,214,-379,-945
16460,-44,30,1003,0,0,0,210,-378,-945
16470,-40,29,1004,0,0,0,208,-370,-943
16480,-41,30,1001,0,0,0,213,-372,-954
16490,-42,28,1003,0,0,0,208,-372,-951
16500,-41,30,1003,0,0,0,198,-370,-940
16510,-39,28,1002,0,0,0,214,-373,-942
16520,-41,31,1004,0,0,0,213,-367,-948
16530,-40,30,1002,0,0,0,207,-373,-946
16540,-42,29,1003,0,0,0,220,-367,-946
16550,-41,30,999,0,0,0,208,-372,-946
16560,-41,33,1002,0,0,0,217,-375,-951
16570,-41,30,1002,0,0,0,213,-375,-943
16580,-40,30,1001,0,0,0,213,-366,-955
16590,-39,30,1000,0,0,0,210,-366,-948
16600,-40,28,1000,0,0,0,214,-367,-945
16610,-42,26,1003,0,0,0,217,-369,-940
16620,-41,28,1004,0,0,0,208,-370,-946
16630,-42,30,1004,0,0,0,208,-358,-943
16640,-42,28,1005,0,0,0,216,-367,-952
16650,-41,29,1004,0,0,0,213,-369,-942
16660,-40,30,1003,0,0,0,210,-369,-948
16670,-40,29,1001,0,0,0,208,-372,-939
16680,-41,33,1003,0,0,0,213,-366,-948
16690,-42,29,1003,0,0,0,214,-366,-943
16700,-40,29,1001,0,0,0,204,-366,-949
16710,-40,28,1004,0,0,0,205,-364,-949
16720,-40,27,1004,0,0,0,211,-369,-945
