Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
11210,183,113,1001,-1,0,52,510,441,-1413
11220,189,139,965,0,0,53,507,453,-1419
11230,185,82,978,0,0,55,492,463,-1426
11240,178,81,1007,-1,0,54,472,468,-1407
11250,204,112,966,0,-1,56,466,480,-1426
11260,189,136,971,0,0,58,478,484,-1426
11270,207,68,1011,-1,0,54,435,495,-1411
11280,210,112,984,-1,0,53,424,510,-1416
11290,180,164,966,0,0,54,427,511,-1437
11300,203,29,999,0,0,54,408,526,-1443
11310,211,102,1002,-2,0,52,400,529,-1440
11320,191,162,960,0,0,52,390,535,-1440
11330,194,29,989,0,0,53,375,535,-1432
11340,195,81,1004,-1,0,53,367,544,-1440
11350,206,92,968,-1,0,53,354,568,-1444
11360,198,107,971,0,0,55,328,558,-1438
11370,202,42,1003,-1,0,52,321,573,-1432
11380,218,74,987,-1,0,52,312,580,-1426
11390,187,155,966,0,0,54,304,583,-1444
11400,203,-9,999,0,0,53,279,594,-1441
11410,209,56,1009,-1,0,53,270,591,-1422
11420,191,149,957,0,0,57,252,597,-1444
11430,209,5,987,0,0,58,240,609,-1426
11440,224,77,1012,-1,0,54,210,615,-1429
11450,216,111,950,0,0,54,213,621,-1437
11460,200,35,979,0,0,55,184,621,-1428
11470,207,50,1009,-1,0,54,172,625,-1432
11480,220,68,968,-1,-1,53,168,640,-1446
11490,213,108,972,0,0,55,153,636,-1435
11500,221,-1,1008,-1,0,52,126,640,-1435
11510,216,77,989,-1,0,52,123,640,-1423
11520,199,113,964,0,0,54,112,648,-1437
11530,226,-8,997,0,0,54,73,645,-1420
11540,213,64,1000,-1,0,52,69,658,-1410
11550,213,97,962,0,0,52,58,648,-1413
11560,210,9,981,0,0,54,36,663,-1408
11570,211,22,1011,-1,0,52,30,660,-1405
11580,221,44,966,-1,0,53,10,655,-1414
11590,192,32,967,0,0,58,-3,661,-1396
11600,211,-3,1012,-1,0,56,-13,661,-1398
11610,243,45,986,-1,0,55,-37,667,-1404
11620,205,74,968,0,0,55,-54,661,-1393
11630,225,-25,1000,-1,0,53,-64,663,-1377
11640,220,25,996,-1,0,53,-72,664,-1398
11650,210,111,962,0,0,54,-96,664,-1398
11660,240,-26,1005,0,0,54,-121,660,-1387
11670,215,40,996,-1,0,50,-126,669,-1378
11680,210,37,957,0,0,52,-133,643,-1378
11690,211,14,977,0,0,55,-165,658,-1365
11700,224,-14,1004,-1,0,53,-186,648,-1354
11710,228,22,976,-1,0,52,-199,645,-1362
11720,210,73,978,0,0,53,-220,642,-1344
11730,225,-53,995,0,0,53,-223,649,-1336
11740,226,15,996,-1,0,52,-231,649,-1362
11750,202,89,969,0,0,55,-253,630,-1333
11760,209,-97,994,0,0,56,-276,636,-1326
11770,221,15,1010,-2,0,55,-294,627,-1321
11780,218,54,960,0,0,56,-324,622,-1303
11790,236,-63,987,0,0,54,-333,627,-1303
11800,220,43,994,-1,0,54,-342,604,-1297
11810,214,-18,971,0,0,53,-357,600,-1294
11820,222,4,979,-1,0,56,-387,612,-1299
11830,230,-39,1008,-1,0,53,-388,597,-1291
11840,232,24,986,-1,0,52,-406,579,-1272
11850,203,28,979,0,0,54,-418,577,-1255
11860,223,-79,993,-1,0,54,-430,565,-1269
11870,218,13,991,-1,0,54,-441,553,-1246
11880,222,6,964,0,0,53,-460,552,-1228
11890,230,-48,988,0,0,53,-463,553,-1242
11900,203,-30,994,-1,0,52,-484,537,-1233
11910,233,-22,978,0,0,52,-492,531,-1209
11920,213,-17,972,0,0,55,-502,523,-1218
11930,203,-88,1001,-1,0,54,-507,504,-1189
11940,233,-32,988,-1,0,56,-526,502,-1185
11950,203,43,960,0,0,58,-541,501,-1182
11960,250,-50,994,0,0,54,-553,475,-1182
11970,219,-48,995,-1,0,54,-552,469,-1149
11980,197,18,976,-1,0,53,-571,468,-1155
11990,229,-86,988,0,0,55,-586,453,-1168
12000,221,-19,986,-1,0,52,-603,441,-1128
12010,229,-16,967,0,0,52,-600,441,-1129
12020,196,-93,999,-1,0,52,-612,429,-1135
12030,205,-13,991,0,0,53,-625,409,-1125
12040,223,-77,980,-1,0,54,-631,399,-1102
12050,220,-4,989,0,0,54,-639,396,-1102
12060,222,-88,987,-1,0,53,-636,363,-1086
12070,208,-65,999,-1,0,51,-652,363,-1075
12080,208,30,974,0,0,54,-664,360,-1084
12090,209,-147,980,0,0,54,-660,334,-1074
12100,199,-49,1015,-1,0,53,-660,328,-1054
12110,204,8,955,0,0,57,-670,325,-1051
12120,209,-131,969,0,0,58,-681,306,-1047
12130,230,-38,1014,-1,0,55,-691,285,-1023
12140,216,-98,969,0,0,53,-694,283,-1012
12150,201,-43,975,0,0,54,-699,259,-1024
12160,199,-100,996,0,0,55,-711,247,-1008
12170,224,-74,989,-1,0,53,-708,244,-996
12180,212,-3,976,0,0,55,-702,222,-1000
12190,215,-136,988,-1,0,51,-700,204,-969
12200,192,-39,982,0,0,54,-709,195,-972
12210,193,-63,969,0,0,53,-727,192,-966
12220,225,-105,990,0,0,54,-717,159,-957
12230,185,-90,991,-1,0,53,-718,145,-934
12240,222,-84,978,0,0,51,-729,147,-934
12250,195,-69,965,0,0,55,-727,129,-937
12260,188,-151,1005,-1,0,53,-723,117,-928
12270,216,-94,998,-1,0,53,-721,106,-907
12280,172,-20,949,0,0,58,-712,91,-916
12290,201,-171,1001,0,0,57,-720,78,-897
12300,222,-69,1010,-2,-1,55,-723,67,-888
12310,181,-14,947,0,0,55,-723,57,-888
12320,206,-182,1001,0,0,55,-714,36,-867
12330,180,-93,1002,-1,0,53,-712,25,-870
12340,198,-43,959,0,0,54,-727,22,-877
12350,207,-145,998,0,0,54,-717,-3,-856
12360,184,-125,996,-1,0,50,-715,-18,-849
12370,196,-121,972,0,0,53,-717,-18,-850
12380,173,-45,966,0,0,55,-705,-30,-840
12390,205,-180,1000,0,0,54,-708,-58,-826
12400,190,-108,996,-1,0,52,-709,-54,-808
12410,179,-23,960,0,0,52,-696,-72,-823
12420,184,-193,976,0,0,54,-699,-81,-811
12430,178,-126,1013,-1,0,52,-706,-82,-804
12440,185,-79,957,0,0,54,-685,-100,-807
12450,165,-185,965,0,1,58,-685,-117,-790
12460,168,-149,1029,-1,0,55,-673,-121,-778
12470,204,-136,969,-1,-1,55,-682,-133,-789
12480,161,-107,973,0,1,56,-675,-159,-771
12490,181,-193,1017,-1,0,53,-661,-160,-762
12500,178,-157,976,-1,0,53,-666,-154,-768
12510,161,-26,955,0,0,56,-657,-186,-765
12520,193,-235,1009,0,0,54,-649,-193,-771
12530,173,-77,993,-1,0,50,-661,-202,-763
12540,160,-88,945,0,0,53,-639,-220,-759
12550,165,-208,985,0,0,54,-636,-226,-750
12560,163,-128,1009,-1,0,53,-633,-240,-738
12570,183,-152,962,0,0,52,-622,-246,-744
12580,168,-107,977,0,0,54,-609,-265,-724
12590,145,-197,1001,-1,0,52,-607,-265,-729
12600,182,-186,1000,-1,0,51,-607,-267,-729
12610,145,-40,950,0,0,56,-588,-280,-708
12620,140,-249,990,0,0,56,-574,-292,-721
12630,167,-196,1024,-2,-1,55,-571,-301,-715
12640,143,-26,936,0,0,56,-558,-321,-697
12650,168,-237,999,0,1,56,-559,-319,-718
12660,153,-178,1023,-1,0,52,-546,-325,-700
12670,142,-113,935,0,0,53,-537,-337,-694
12680,154,-202,976,0,1,57,-544,-333,-697
12690,154,-170,1014,-1,0,51,-522,-360,-699
12700,168,-184,946,0,0,51,-514,-367,-691
12710,126,-143,977,0,0,54,-513,-363,-691
12720,142,-227,1012,-1,0,52,-513,-387,-696
12730,147,-186,982,-1,0,52,-496,-391,-672
12740,133,-57,963,0,0,54,-492,-397,-673
12750,149,-269,993,0,0,53,-477,-396,-682
12760,121,-173,1009,-1,0,51,-477,-402,-685
12770,130,-72,954,0,0,53,-459,-412,-675
12780,143,-275,972,0,0,55,-463,-412,-675
12790,110,-198,1031,-1,0,53,-451,-418,-669
12800,135,-119,950,-1,-1,55,-439,-418,-673
12810,140,-198,958,0,0,59,-441,-426,-672
12820,125,-228,1032,-1,0,53,-426,-447,-672
12830,151,-182,950,-1,-1,53,-408,-436,-663
12840,118,-123,963,0,0,56,-412,-445,-681
12850,109,-241,1016,0,0,55,-403,-447,-679
12860,149,-207,986,-1,-1,51,-388,-457,-672
12870,115,-47,948,0,0,54,-396,-457,-673
12880,114,-300,1001,0,0,53,-375,-457,-678
12890,101,-184,1016,-1,0,52,-369,-478,-667
12900,107,-116,944,0,0,53,-366,-471,-666
12910,128,-244,978,0,0,55,-355,-472,-670
12920,95,-184,1018,-1,0,52,-336,-477,-663
12930,124,-195,959,-1,0,50,-333,-474,-669
12940,107,-156,954,0,0,55,-333,-480,-678
12950,86,-223,1021,0,0,54,-313,-484,-663
12960,118,-271,999,-2,0,52,-315,-486,-658
12970,86,-77,938,0,0,57,-301,-481,-660
12980,96,-236,991,0,0,59,-289,-496,-663
12990,112,-289,1019,-2,0,54,-283,-495,-661
13000,88,-46,942,0,0,54,-277,-493,-660
13010,104,-260,965,0,0,56,-267,-495,-669
13020,76,-264,1032,-1,0,54,-267,-504,-661
13030,96,-89,956,-1,-1,52,-277,-502,-661
13040,113,-242,952,0,0,55,-253,-501,-673
13050,62,-208,1033,-1,0,51,-249,-501,-667
13060,99,-218,962,-1,-1,50,-240,-516,-664
13070,85,-129,947,0,0,55,-232,-511,-672
13080,66,-255,997,0,0,55,-219,-523,-667
13090,103,-276,1010,-1,0,51,-216,-511,-661
13100,71,-45,946,0,0,53,-202,-513,-670
13110,69,-300,973,0,1,54,-198,-522,-676
13120,79,-240,1032,-1,0,51,-196,-525,-670
13130,55,-87,942,-1,0,54,-193,-511,-676
13140,67,-300,960,0,1,58,-174,-514,-669
13150,51,-216,1043,-1,0,56,-168,-513,-669
13160,84,-158,957,-1,-1,53,-153,-525,-684
13170,79,-193,941,0,0,57,-153,-519,-676
13180,33,-227,1029,0,0,54,-147,-502,-681
13190,76,-282,994,-1,-1,51,-153,-507,-687
13200,58,-88,943,0,0,56,-145,-514,-688
13210,49,-257,998,0,0,54,-132,-517,-684
13220,62,-316,1014,-1,0,49,-130,-519,-687
13230,35,-55,939,0,0,52,-126,-514,-693
13240,66,-286,968,0,0,55,-118,-508,-696
13250,22,-249,1029,-1,0,53,-109,-520,-696
13260,60,-168,969,-1,-1,51,-115,-519,-694
13270,66,-204,937,0,0,55,-88,-516,-688
13280,10,-223,1035,0,0,54,-85,-511,-682
13290,51,-269,980,-1,-1,50,-97,-516,-702
13300,53,-127,937,0,0,55,-76,-513,-693
13310,2,-230,1003,0,0,57,-81,-510,-691
13320,39,-366,1015,-1,0,55,-69,-502,-700
13330,34,-52,947,-1,0,56,-66,-513,-697
13340,37,-250,965,0,0,57,-58,-516,-697
13350,24,-323,1021,-1,0,54,-57,-507,-711
13360,16,-90,966,-1,0,52,-48,-510,-703
13370,41,-264,938,0,0,56,-39,-499,-711
13380,5,-215,1029,0,0,54,-48,-507,-715
13390,34,-189,974,-1,0,49,-27,-505,-709
13400,35,-216,938,0,0,54,-22,-501,-720
13410,-18,-197,1014,0,0,54,-25,-507,-717
13420,27,-334,999,-1,0,51,-33,-499,-732
13430,4,-79,944,-1,0,54,-9,-510,-726
13440,17,-274,980,0,0,55,-6,-495,-726
13450,7,-312,1017,-1,0,51,-15,-493,-730
13460,-4,-59,953,-1,0,52,7,-486,-723
13470,24,-281,959,0,0,56,6,-492,-732
13480,-27,-283,1025,-1,0,54,15,-489,-736
13490,-11,-115,963,-1,-1,54,18,-483,-736
13500,40,-248,938,0,0,59,15,-487,-750
13510,-30,-207,1031,0,0,56,27,-481,-738
13520,0,-260,982,-1,0,51,19,-483,-741
13530,18,-168,940,0,0,54,33,-477,-748
13540,-31,-175,994,0,0,56,28,-480,-757
13550,3,-341,1000,-1,0,51,30,-472,-754
13560,-6,-96,959,-1,0,52,39,-472,-753
13570,-20,-248,970,0,0,53,39,-483,-757
13580,-31,-328,1014,-1,0,52,40,-471,-765
13590,-35,-107,974,-1,0,51,52,-466,-760
13600,3,-270,941,0,0,55,49,-466,-760
13610,-49,-196,1022,0,0,54,61,-462,-763
13620,-22,-224,988,-1,0,50,60,-463,-763
13630,-4,-216,938,0,0,54,58,-454,-766
13640,-54,-164,992,0,0,55,64,-459,-768
13650,-37,-316,999,-1,0,52,72,-453,-772
13660,-30,-186,957,-1,0,56,72,-454,-772
13670,-47,-179,972,0,0,58,70,-451,-778
13680,-19,-331,1008,-1,0,54,81,-448,-780
13690,-48,-100,975,-1,0,53,75,-436,-772
13700,-19,-235,947,0,0,55,84,-439,-784
13710,-50,-249,1003,0,0,55,84,-435,-789
13720,-64,-145,985,-1,0,52,78,-445,-786
13730,-9,-264,949,0,0,54,81,-436,-784
13740,-69,-153,1012,0,0,53,97,-432,-787
13750,-61,-272,975,-1,0,51,91,-432,-798
13760,-34,-180,958,0,0,54,91,-435,-790
13770,-69,-169,978,0,0,55,105,-427,-792
13780,-52,-334,1002,-1,0,52,99,-423,-799
13790,-67,-84,961,-1,0,53,100,-420,-805
13800,-44,-231,958,0,0,55,105,-415,-804
13810,-77,-299,1005,0,0,53,105,-408,-793
13820,-88,-112,986,-1,0,53,109,-421,-798
13830,-45,-258,941,0,0,56,111,-403,-801
13840,-89,-202,1007,0,0,58,111,-402,-804
13850,-73,-173,995,-1,0,54,115,-406,-804
13860,-36,-230,947,-1,0,55,109,-400,-810
13870,-97,-136,994,0,0,55,111,-397,-808
13880,-73,-289,989,-1,0,52,111,-393,-814
13890,-74,-162,965,-1,0,53,112,-393,-819
13900,-84,-149,979,0,0,53,111,-397,-822
13910,-70,-306,989,0,0,51,120,-394,-817
13920,-109,-105,974,-1,0,51,117,-382,-820
13930,-68,-251,956,0,0,53,118,-391,-823
13940,-92,-202,998,0,0,54,121,-385,-820
13950,-109,-163,985,-1,0,51,117,-385,-822
13960,-63,-246,945,-1,0,53,121,-378,-817
13970,-110,-133,1004,0,0,54,121,-382,-819
13980,-105,-232,977,-1,0,52,117,-378,-826
13990,-77,-207,961,-1,0,54,127,-366,-831
14000,-118,-118,987,0,0,56,127,-372,-822
14010,-105,-302,982,-1,0,56,132,-357,-822
14020,-92,-123,974,-1,0,56,118,-367,-826
14030,-94,-165,976,0,0,55,126,-360,-825
14040,-106,-276,993,0,0,54,126,-358,-828
14050,-124,-99,988,-1,0,53,129,-354,-829
14060,-89,-235,958,0,0,54,124,-352,-835
14070,-118,-172,990,0,0,54,123,-360,-834
14080,-119,-121,983,-1,0,51,126,-348,-835
14090,-86,-255,960,0,0,52,130,-351,-838
14100,-156,-116,994,0,0,53,130,-342,-831
14110,-106,-259,982,0,0,52,130,-360,-841
14120,-120,-134,967,-1,0,53,132,-346,-834
14130,-130,-160,981,0,0,54,138,-340,-828
14140,-119,-282,990,-1,0,52,124,-349,-840
14150,-137,-86,977,-1,0,52,132,-343,-837
14160,-113,-205,958,0,0,54,135,-345,-849
14170,-136,-263,983,0,0,55,135,-337,-841
14180,-161,-100,988,-1,0,55,123,-328,-834
14190,-100,-241,939,0,0,57,121,-340,-837
14200,-131,-107,1001,0,0,56,123,-336,-841
14210,-144,-175,985,-1,0,52,124,-327,-838
14220,-114,-188,951,-1,0,54,132,-330,-840
14230,-148,-95,991,0,0,55,132,-339,-844
14240,-133,-236,968,-1,0,52,126,-328,-832
14250,-130,-119,982,-1,0,52,133,-336,-847
14260,-142,-165,974,0,0,52,132,-334,-834
14270,-156,-247,984,-1,0,52,124,-333,-838
14280,-160,-72,986,-1,0,53,133,-340,-837
14290,-120,-226,959,0,0,54,118,-330,-840
14300,-166,-141,998,0,0,54,132,-333,-846
14310,-161,-114,987,-1,0,51,136,-327,-834
14320,-124,-213,949,0,0,53,135,-336,-840
14330,-169,-85,997,0,0,55,132,-330,-841
14340,-164,-192,982,-1,0,53,129,-319,-844
14350,-154,-186,969,-1,0,56,123,-325,-838
14360,-175,-84,982,0,0,57,121,-321,-841
14370,-133,-223,976,0,0,54,124,-324,-837
14380,-164,-80,971,-1,0,54,133,-330,-834
14390,-156,-143,964,0,0,54,124,-324,-846
14400,-156,-215,975,-1,0,53,133,-324,-837
14410,-183,-41,987,-1,0,53,133,-331,-841
14420,-135,-202,971,0,0,53,132,-325,-844
14430,-174,-118,980,0,0,53,123,-322,-828
14440,-190,-94,989,0,0,51,130,-325,-832
14450,-145,-193,951,0,0,54,127,-333,-840
14460,-185,-66,996,0,0,55,132,-327,-837
14470,-167,-182,975,-1,0,52,145,-331,-834
14480,-170,-113,959,-1,0,53,135,-325,-844
14490,-175,-87,985,0,0,54,126,-330,-840
14500,-171,-216,971,0,0,53,132,-334,-846
14510,-195,-68,981,-1,0,54,132,-328,-844
14520,-174,-139,973,0,0,55,138,-325,-841
14530,-179,-198,968,-1,0,57,133,-328,-841
14540,-194,-10,994,-1,0,56,133,-334,-843
14550,-142,-182,972,0,0,55,138,-336,-844
14560,-196,-99,986,0,0,55,144,-327,-835
14570,-200,-77,987,-1,0,53,136,-339,-844
14580,-157,-176,963,-1,0,54,136,-330,-841
14590,-193,-29,993,-1,0,53,145,-337,-838
14600,-176,-148,961,-1,0,51,147,-334,-840
14610,-188,-93,983,-1,0,52,135,-334,-844
14620,-203,-86,966,0,0,53,142,-337,-840
14630,-170,-180,985,-1,0,53,150,-327,-843
14640,-207,-18,988,0,0,52,139,-339,-847
14650,-170,-150,957,0,0,53,148,-330,-838
14660,-187,-88,988,0,0,53,142,-334,-841
14670,-219,-41,981,0,0,52,145,-333,-846
14680,-172,-191,966,0,0,54,157,-330,-849
14690,-208,-43,1001,-1,0,55,150,-327,-838
14700,-216,-107,967,0,0,55,159,-333,-843
14710,-163,-119,975,-1,0,56,150,-336,-837
14720,-207,-25,988,0,0,55,163,-330,-850
14730,-199,-159,964,-1,0,53,162,-343,-838
14740,-202,-46,981,-1,0,54,159,-333,-843
14750,-196,-72,975,0,0,54,159,-345,-841
14760,-186,-126,964,0,0,53,163,-340,-849
14770,-210,8,990,0,0,53,166,-336,-843
14780,-179,-148,978,0,0,51,162,-343,-840
14790,-221,-70,974,-1,0,52,172,-331,-849
14800,-202,-32,991,0,0,52,157,-339,-846
14810,-189,-125,955,0,0,53,172,-330,-844
14820,-215,-15,998,-1,0,54,177,-337,-847
14830,-209,-90,970,0,0,51,169,-333,-852
14840,-201,-83,963,-1,0,53,172,-342,-841
14850,-217,-13,990,-1,0,54,178,-343,-847
14860,-208,-132,958,0,0,54,177,-328,-850
14870,-223,-40,979,0,0,56,174,-330,-847
14880,-210,-48,973,-1,0,56,175,-340,-840
14890,-183,-111,968,-1,0,55,181,-337,-849
14900,-219,32,991,0,0,54,183,-337,-849
14910,-191,-91,969,0,0,54,178,-334,-847
14920,-208,-74,979,-1,0,54,180,-339,-850
14930,-226,41,986,0,0,53,181,-339,-852
14940,-172,-118,976,0,0,52,195,-342,-853
14950,-224,14,984,-1,0,52,183,-345,-850
14960,-227,-58,963,0,0,51,190,-343,-859
14970,-203,-47,968,-1,0,53,189,-340,-849
14980,-222,6,980,0,0,53,196,-340,-864
14990,-204,-112,973,-1,0,53,196,-337,-855
15000,-223,29,977,0,0,53,196,-333,-846
15010,-208,-57,975,0,0,53,193,-328,-859
15020,-201,-81,964,-1,0,54,198,-337,-861
15030,-239,52,987,0,0,54,202,-327,-858
15040,-195,-107,973,0,0,55,205,-327,-856
15050,-230,-7,968,-1,0,57,202,-330,-864
15060,-208,51,987,0,0,55,208,-324,-864
15070,-187,-80,971,0,0,54,205,-324,-861
15080,-224,34,987,-1,0,55,207,-325,-862
15090,-221,-35,968,0,0,53,208,-322,-858
15100,-212,12,970,-1,0,54,207,-336,-862
15110,-211,1,981,0,0,53,205,-330,-864
15120,-203,-47,957,0,0,52,213,-327,-859
15130,-232,52,987,0,0,52,207,-330,-867
15140,-209,-63,962,0,0,52,217,-327,-871
15150,-211,2,989,-1,0,54,219,-322,-862
15160,-222,58,988,0,0,53,225,-322,-865
15170,-198,-66,960,0,0,53,214,-322,-873
15180,-226,42,997,-1,0,54,213,-319,-867
15190,-220,14,972,0,0,52,211,-318,-877
15200,-208,-39,965,0,0,54,220,-324,-868
15210,-229,64,990,-1,0,55,222,-307,-865
15220,-219,-42,954,0,0,56,225,-319,-861
15230,-207,41,975,-1,0,57,219,-324,-871
15240,-210,30,980,-1,0,55,226,-312,-873
15250,-201,-41,962,0,0,54,228,-307,-859
15260,-230,97,982,0,0,54,226,-310,-873
15270,-204,-31,973,0,0,54,225,-315,-867
15280,-195,35,979,-1,0,53,223,-316,-864
15290,-218,93,989,0,0,52,223,-324,-868
15300,-195,-51,971,0,0,52,228,-309,-876
15310,-244,79,981,-1,0,53,226,-310,-873
15320,-204,-3,985,-1,0,52,234,-309,-880
15330,-214,40,956,0,0,53,232,-307,-876
15340,-216,75,981,-1,0,53,222,-301,-877
15350,-201,-34,962,0,0,52,226,-306,-877
15360,-234,86,975,0,0,54,229,-310,-885
15370,-204,16,989,-1,0,53,223,-310,-871
15380,-207,-10,956,0,0,54,231,-307,-867
15390,-233,119,991,0,0,56,226,-301,-882
15400,-188,-8,976,-1,0,56,223,-301,-877
15410,-197,45,980,-1,0,55,229,-304,-879
15420,-218,122,987,0,0,53,226,-306,-871
15430,-186,-9,965,0,0,54,231,-297,-870
15440,-220,99,986,-1,0,54,217,-303,-873
15450,-202,68,971,0,0,53,228,-315,-876
15460,-193,27,977,0,0,52,222,-294,-877
15470,-226,100,973,-1,0,52,225,-304,-876
15480,-202,9,962,0,0,52,222,-303,-879
15490,-215,109,981,-1,0,53,231,-310,-883
15500,-205,38,972,0,0,53,223,-298,-871
15510,-187,43,980,-1,0,53,229,-312,-877
15520,-219,147,981,0,0,52,228,-310,-870
15530,-188,4,967,0,0,53,223,-304,-874
15540,-197,91,996,-1,0,54,235,-310,-874
15550,-221,122,970,0,0,54,219,-306,-874
15560,-192,-1,975,0,0,56,228,-301,-880
15570,-216,139,980,-1,0,57,229,-304,-873
15580,-186,45,969,0,0,55,223,-310,-870
15590,-195,113,975,-1,0,55,220,-307,-874
15600,-195,95,980,0,0,54,231,-300,-870
15610,-184,32,962,0,0,54,226,-312,-874
15620,-212,162,984,0,0,54,229,-313,-879
15630,-170,31,989,0,0,52,229,-297,-879
15640,-187,112,974,-1,0,52,222,-315,-867
15650,-207,140,986,0,0,52,228,-306,-886
15660,-174,49,961,-1,0,53,219,-315,-871
15670,-204,144,991,-1,0,54,228,-300,-877
15680,-183,75,970,0,0,53,223,-313,-879
15690,-194,104,960,0,0,53,219,-312,-868
15700,-200,125,990,-1,0,53,220,-304,-873
15710,-171,55,956,-1,0,53,222,-318,-879
15720,-207,141,982,0,0,55,223,-307,-870
15730,-186,71,984,-1,0,55,220,-304,-873
15740,-178,79,961,-1,0,57,225,-312,-877
15750,-187,190,999,-1,0,56,226,-313,-874
15760,-161,56,972,0,0,55,228,-319,-865
15770,-178,137,987,-1,0,55,225,-313,-865
15780,-186,156,982,0,0,53,222,-307,-864
15790,-173,75,961,-1,0,54,225,-316,-865
15800,-176,166,995,-1,0,53,232,-322,-862
15810,-171,104,957,0,0,51,229,-313,-873
15820,-186,137,973,0,0,52,232,-310,-868
15830,-178,131,971,-1,0,53,226,-318,-856
15840,-157,79,978,-1,0,53,225,-331,-870
15850,-187,198,976,0,0,53,235,-321,-862
15860,-153,87,973,0,0,53,229,-321,-865
15870,-166,128,986,-1,0,54,234,-321,-861
15880,-174,198,974,0,0,53,235,-319,-859
15890,-158,61,980,0,0,54,237,-324,-853
15900,-179,174,987,-1,0,55,237,-321,-849
15910,-172,148,964,0,0,56,241,-330,-856
15920,-146,122,974,-1,0,57,240,-337,-849
15930,-168,178,986,-1,0,55,238,-334,-856
15940,-145,100,967,0,0,53,247,-330,-849
15950,-167,190,975,0,0,54,243,-339,-843
15960,-161,129,977,0,0,54,244,-345,-859
15970,-127,117,970,-1,0,53,253,-333,-849
15980,-162,228,980,0,0,53,244,-337,-856
15990,-139,68,977,0,0,52,258,-337,-853
16000,-161,178,985,0,0,53,258,-342,-849
16010,-152,135,982,-1,0,52,252,-336,-852
16020,-149,149,958,0,0,54,253,-351,-846
16030,-151,189,992,-1,0,54,247,-337,-841
16040,-139,118,959,0,0,52,256,-339,-847
16050,-161,199,969,0,0,54,258,-345,-847
16060,-139,131,1000,-1,0,53,262,-345,-849
16070,-133,118,955,0,0,54,265,-340,-840
16080,-164,228,991,0,0,57,258,-348,-841
16090,-118,116,978,-1,0,56,267,-348,-847
16100,-121,170,985,-1,0,55,276,-355,-841
16110,-137,222,980,0,0,54,273,-355,-837
16120,-121,120,966,0,0,54,273,-348,-843
16130,-138,207,994,-1,0,54,280,-363,-850
16140,-121,183,964,-1,0,53,282,-352,-849
16150,-124,165,972,0,0,53,279,-360,-852
16160,-133,192,985,-1,0,52,283,-360,-841
16170,-123,135,960,0,0,52,286,-363,-847
16180,-131,224,981,-1,0,53,289,-372,-847
16190,-118,132,977,0,0,53,289,-358,-846
16200,-112,162,985,-1,0,54,295,-363,-843
16210,-125,248,984,0,0,52,295,-370,-846
16220,-113,120,971,0,0,53,294,-360,-840
16230,-110,191,995,-1,0,54,304,-367,-846
16240,-126,235,968,0,0,54,300,-366,-849
16250,-113,110,983,-1,0,57,307,-370,-835
16260,-116,229,982,-1,0,57,312,-366,-846
16270,-94,173,970,0,0,55,322,-378,-844
16280,-113,217,969,0,0,55,313,-370,-841
16290,-105,200,981,0,0,54,325,-360,-844
16300,-93,143,969,-1,0,54,322,-375,-841
16310,-117,268,972,-1,0,54,328,-372,-850
16320,-80,130,999,0,0,53,324,-378,-846
16330,-88,215,974,-1,0,52,333,-375,-843
16340,-111,228,985,0,0,52,331,-375,-856
16350,-80,155,974,-1,0,53,334,-373,-847
16360,-105,222,994,0,0,54,340,-378,-852
16370,-84,168,971,0,0,53,336,-376,-849
16380,-90,217,966,0,0,53,337,-372,-852
16390,-98,206,993,-1,0,53,355,-376,-850
16400,-68,159,956,-1,0,53,355,-384,-847
16410,-106,244,981,0,0,55,352,-370,-849
16420,-87,132,992,-1,0,55,360,-379,-843
16430,-67,179,972,0,0,57,370,-387,-846
16440,-79,267,987,-1,0,56,375,-382,-855
16450,-60,151,971,0,0,55,367,-381,-849
16460,-71,232,996,-1,0,54,378,-379,-855
16470,-70,216,976,0,0,53,385,-387,-856
16480,-77,189,963,0,0,54,388,-382,-852
16490,-64,219,1003,-1,0,52,391,-382,-861
16500,-53,198,958,0,0,51,394,-388,-864
16510,-83,240,978,0,0,53,394,-384,-864
16520,-53,183,981,-1,0,53,391,-379,-862
16530,-47,187,984,-1,0,53,408,-388,-874
16540,-65,248,983,0,0,53,399,-384,-862
16550,-36,173,969,0,0,53,400,-382,-862
16560,-58,228,1000,-1,0,53,420,-381,-868
16570,-51,239,970,-1,0,53,409,-393,-874
16580,-50,168,975,0,0,55,417,-373,-874
16590,-64,226,1004,-2,0,55,421,-394,-862
16600,-44,202,956,0,0,56,430,-385,-871
16610,-41,239,981,-1,0,57,427,-373,-876
16620,-38,210,991,-1,0,55,441,-378,-877
16630,-26,179,969,0,0,54,439,-388,-877
16640,-47,268,981,0,0,54,447,-381,-874
16650,-35,174,977,0,0,54,448,-366,-883
16660,-13,201,989,-1,-1,53,457,-391,-895
16670,-41,282,974,0,0,53,450,-367,-888
16680,-23,142,987,0,0,53,466,-375,-888
16690,-35,242,992,-1,0,52,474,-376,-901
16700,-24,197,968,0,0,52,474,-378,-892
16710,-34,232,964,0,0,54,481,-385,-891
16720,-19,220,993,-1,0,54,481,-373,-892
16730,-6,176,969,-1,0,52,487,-370,-907
16740,-36,276,971,0,0,54,492,-370,-904
