Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10730,-22,-39,810,-4,-6,362,120,-379,-873
10740,146,-63,1082,0,-1,344,126,-364,-877
10750,-212,-525,968,-4,5,375,123,-361,-871
10760,143,-36,1030,-1,-8,349,130,-363,-861
10770,92,-563,1064,-7,6,344,129,-367,-868
10780,-46,298,888,-1,-6,373,138,-360,-864
10790,223,98,1056,-3,-2,344,145,-372,-867
10800,-226,-718,1128,-4,5,360,154,-357,-861
10810,70,421,981,-3,-6,356,162,-376,-856
10820,-53,-726,1130,-4,2,341,181,-366,-868
10830,-74,26,828,-1,-4,376,196,-375,-862
10840,191,4,1087,-4,0,346,208,-361,-874
10850,-176,-740,1082,-4,0,346,217,-360,-877
10860,47,166,796,0,0,361,223,-355,-880
10870,44,-179,1043,-6,-3,338,231,-355,-882
10880,-180,-659,796,0,3,373,240,-346,-888
10890,231,137,1079,-3,-6,350,247,-349,-889
10900,-91,-368,1055,-5,3,335,253,-333,-898
10910,67,437,843,-1,-4,374,250,-324,-894
10920,162,272,1037,-4,-2,347,249,-316,-906
10930,-209,-456,1085,-5,0,341,253,-327,-897
10940,168,270,960,2,-1,362,255,-309,-895
10950,67,7,1092,-7,-1,343,252,-319,-892
10960,-224,-911,1188,-5,3,371,253,-313,-891
10970,242,505,1108,0,-5,349,259,-315,-877
10980,-55,25,930,-4,5,340,261,-322,-874
10990,-60,102,899,-5,-2,381,267,-328,-868
11000,401,85,1016,-2,-7,349,274,-333,-868
11010,-53,101,947,-5,4,343,277,-348,-870
11020,97,-10,877,0,-4,360,294,-348,-862
11030,176,317,1152,-3,-1,350,309,-361,-862
11040,-95,-882,1117,-8,0,353,318,-351,-859
11050,213,496,980,3,-3,348,339,-367,-856
11060,120,126,1031,-4,2,343,354,-369,-861
11070,-68,292,732,-6,-2,376,367,-373,-870
11080,527,-82,1126,-1,-6,352,397,-366,-885
11090,69,459,934,-6,3,338,453,-366,-892
11100,-22,9,916,1,-3,356,477,-369,-901
11110,360,-46,1108,-4,-3,346,483,-357,-915
11120,-134,144,788,-7,4,381,525,-349,-931
11130,338,-330,1189,-3,-7,351,550,-339,-955
11140,264,-160,867,0,1,337,595,-316,-969
11150,-112,449,1048,-4,2,371,609,-304,-994
11160,443,-124,1060,-5,-9,341,645,-277,-1027
11170,15,-291,1036,-3,7,371,661,-249,-1041
11180,199,311,1025,-7,-6,358,696,-214,-1084
11190,523,7,915,3,0,330,699,-177,-1107
11200,-79,-510,1038,-7,7,361,727,-129,-1141
11210,226,313,1127,-5,-9,345,732,-90,-1171
11220,416,-123,1045,1,3,348,750,-37,-1219
11230,74,-87,811,-5,-1,368,750,13,-1252
11240,436,59,1142,-3,-4,354,742,76,-1279
11250,200,-180,1027,-5,2,346,718,139,-1320
11260,247,190,883,-1,-3,358,706,205,-1357
11270,274,-64,1021,-1,-1,349,669,279,-1381
11280,174,481,871,-8,3,380,637,339,-1410
11290,430,-74,1112,-6,-7,358,567,418,-1429
11300,341,56,1037,-1,2,345,510,472,-1461
11310,168,-90,750,-1,-2,366,432,541,-1461
11320,351,-220,1095,-5,-2,351,345,588,-1479
11330,279,99,1023,-5,0,355,249,634,-1470
11340,324,386,1056,-2,-2,356,151,661,-1480
11350,255,-117,1030,-2,0,349,45,696,-1449
11360,291,324,919,-3,0,373,-48,694,-1432
11370,468,211,988,-7,-6,357,-162,714,-1419
11380,313,-260,1154,0,4,339,-280,675,-1371
11390,226,-88,823,-4,-6,368,-357,670,-1339
11400,243,220,973,-3,-3,343,-472,607,-1284
11410,163,-800,984,-3,4,365,-544,564,-1236
11420,323,-12,1169,-6,-5,359,-627,486,-1189
11430,132,-219,1160,-1,0,331,-682,417,-1111
11440,216,-53,750,-3,-3,377,-723,334,-1068
11450,758,257,909,-4,-6,346,-754,255,-1012
11460,-102,-974,1003,-3,8,351,-783,147,-961
11470,344,285,1039,-6,-9,368,-762,76,-913
11480,153,-17,975,1,0,329,-772,-15,-855
11490,43,-519,887,-9,4,374,-727,-105,-820
11500,276,-381,1070,0,-3,352,-714,-166,-793
11510,214,-135,1040,-6,-2,345,-661,-244,-751
11520,192,-136,879,-2,0,366,-631,-300,-732
11530,319,-190,985,0,-3,349,-579,-354,-720
11540,150,-112,1006,-8,0,355,-517,-405,-697
11550,160,-241,941,-1,-1,344,-460,-444,-690
11560,90,-318,1044,-1,2,356,-418,-477,-699
11570,152,33,921,-6,-3,367,-354,-498,-679
11580,251,-276,972,-4,-1,354,-304,-523,-690
11590,217,-312,1096,-4,-3,336,-258,-532,-699
11600,18,-97,624,-2,2,362,-204,-537,-699
11610,385,-360,1169,0,-5,341,-171,-546,-718
11620,-198,-558,1029,-7,7,370,-127,-547,-729
11630,173,-261,1154,-4,-10,353,-91,-534,-742
11640,275,-250,992,-1,2,340,-58,-529,-759
11650,15,-164,1096,-4,2,367,-34,-520,-771
11660,40,-53,1057,-1,-5,339,-1,-516,-790
11670,80,-625,893,-8,3,373,24,-501,-792
11680,182,-178,1020,-2,-5,358,48,-487,-813
11690,106,-109,985,-5,0,348,57,-468,-816
11700,-29,-258,1061,-1,3,381,79,-448,-834
11710,71,-224,1010,-4,-8,350,87,-435,-846
11720,158,-493,993,-6,4,354,103,-423,-853
11730,-33,218,890,0,-1,368,112,-417,-864
11740,136,-228,1019,-4,-5,340,120,-394,-856
11750,-101,-592,818,-6,6,369,127,-387,-864
11760,109,145,1032,-3,-8,352,123,-376,-867
11770,145,-62,1023,-4,3,343,130,-370,-868
11780,-26,28,958,-1,0,377,135,-363,-871
11790,161,-230,961,-3,-8,341,121,-361,-858
11800,-113,-456,1019,-5,9,358,133,-357,-858
11810,22,216,883,-3,-10,354,139,-360,-864
11820,121,-152,1021,-4,2,340,148,-372,-867
11830,-190,-637,860,-2,0,371,165,-373,-864
11840,125,159,994,-4,-6,344,174,-370,-865
11850,-88,-143,918,-4,7,365,199,-375,-868
11860,209,38,992,-1,-8,377,195,-363,-871
11870,-5,-79,918,-6,0,349,210,-364,-877
11880,-46,-736,1211,-1,0,343,219,-366,-880
11890,-6,365,918,-5,-3,362,229,-354,-886
11900,96,-86,1257,-3,-3,341,243,-355,-883
11910,-235,132,671,-4,2,386,244,-334,-886
11920,398,-153,1252,-3,-8,351,250,-345,-894
11930,-192,-168,860,-6,2,341,250,-322,-900
11940,175,124,1016,0,-3,369,252,-328,-891
11950,9,229,1057,-5,-2,347,252,-322,-895
11960,-138,-1294,1150,-4,1,343,252,-315,-897
11970,76,847,1022,2,0,358,255,-315,-885
11980,13,31,1063,-9,-1,338,259,-325,-891
11990,-177,44,712,-3,2,384,252,-316,-874
12000,487,-135,1199,-3,-7,348,256,-327,-886
12010,-115,117,875,-3,3,342,259,-321,-883
12020,58,-105,897,-1,-3,364,271,-330,-877
12030,293,144,933,-3,-7,347,276,-337,-876
12040,-235,-612,1216,-8,8,376,288,-342,-861
12050,220,356,1099,-1,-9,353,310,-346,-865
12060,205,-55,951,0,4,331,318,-361,-862
12070,-250,-35,929,-8,2,381,342,-363,-864
12080,386,54,958,-2,-10,344,349,-366,-868
12090,-4,-317,1070,-2,8,351,369,-361,-861
12100,177,-63,1030,-7,-8,364,393,-370,-870
12110,307,874,1016,3,1,347,420,-369,-874
12120,-88,-1110,1134,-12,4,353,450,-367,-885
12130,239,357,942,0,-7,349,468,-369,-900
12140,225,209,1182,0,3,344,502,-357,-909
12150,-34,151,716,-8,-4,371,522,-354,-933
12160,491,84,1144,1,-4,353,571,-337,-946
12170,145,402,994,-7,3,338,577,-318,-970
12180,90,-40,869,1,-4,353,613,-297,-985
12190,309,-57,1124,-3,-3,344,633,-279,-1009
12200,-37,129,802,-8,2,380,663,-241,-1039
12210,369,-267,1167,-2,-7,352,688,-220,-1080
12220,317,51,1044,-2,1,336,706,-177,-1107
12230,-86,445,938,-2,2,369,718,-144,-1131
12240,503,-360,1120,-7,-8,342,745,-90,-1173
12250,24,-478,980,-1,7,369,744,-52,-1216
12260,151,429,1002,-7,-6,364,750,9,-1248
12270,468,-313,975,2,0,331,741,69,-1287
12280,-52,-158,930,-6,7,371,723,133,-1311
12290,249,-102,1129,-6,-7,347,709,202,-1348
12300,389,-285,970,1,1,353,663,274,-1384
12310,157,-282,858,-3,0,367,625,337,-1407
12320,374,-35,1077,-4,-3,355,571,400,-1441
12330,200,-576,1136,-5,3,351,501,465,-1452
12340,231,478,871,-2,-4,358,436,520,-1458
12350,332,-121,986,-1,0,349,343,588,-1476
12360,166,-589,961,-3,3,366,265,621,-1461
12370,310,-168,1010,-7,-6,351,169,664,-1477
12380,224,-217,963,-1,0,352,57,684,-1449
12390,275,-377,877,0,-1,365,-46,706,-1440
12400,482,354,990,-8,-6,349,-150,699,-1411
12410,86,-1236,1066,-2,8,356,-258,681,-1374
12420,210,542,1102,-6,-6,360,-357,645,-1335
12430,219,-387,1160,0,0,335,-453,618,-1288
12440,193,173,704,-3,0,376,-535,546,-1245
12450,685,80,1132,-8,-4,354,-603,517,-1207
12460,22,-878,974,0,4,343,-682,414,-1125
12470,454,-120,996,-7,-7,376,-711,343,-1071
12480,194,-114,1331,0,-1,328,-762,243,-1015
12490,-20,-186,880,-8,6,387,-765,157,-955
12500,376,-340,1106,-1,-4,360,-772,73,-906
12510,330,-186,993,-2,1,341,-757,-18,-856
12520,210,-644,676,-5,-5,370,-742,-102,-816
12530,361,299,1014,1,0,357,-708,-172,-786
12540,128,-421,1178,-9,0,351,-666,-246,-747
12550,322,-126,951,0,-3,360,-568,-360,-715
12560,188,60,956,-2,-1,351,-513,-409,-699
12570,209,-310,1027,-6,0,355,-459,-439,-696
12580,194,-205,968,-2,-2,342,-421,-478,-691
12590,89,-267,954,-3,0,367,-352,-495,-694
12600,230,-101,1047,-4,-3,363,-309,-514,-700
12610,326,110,938,-5,-2,357,-259,-532,-697
12620,-19,-918,1097,1,6,346,-210,-537,-708
12630,91,161,1011,-7,-8,352,-163,-543,-718
12640,361,-156,1087,-1,2,347,-129,-535,-727
12650,-68,-99,813,-7,-3,374,-78,-534,-742
12660,400,-193,1090,0,-3,354,-61,-531,-756
12670,142,-61,932,-4,2,343,-18,-525,-757
12680,20,-291,822,-5,-3,353,-4,-504,-784
12690,-37,-624,1045,0,0,352,30,-493,-796
12700,126,-192,992,-8,-3,367,46,-472,-805
12710,232,-234,1002,0,0,349,66,-469,-822
12720,62,-266,1007,-6,-2,345,85,-456,-832
12730,-28,-127,735,-3,-2,364,97,-438,-837
12740,163,-177,1149,-3,-3,349,105,-418,-856
12750,-4,-159,956,-4,0,344,114,-406,-855
12760,111,-149,849,-4,-3,350,109,-396,-861
12770,103,-194,1232,-1,0,361,118,-387,-856
12780,-106,235,967,-6,-2,370,124,-370,-862
12790,230,-233,1137,-3,-3,346,124,-373,-879
12800,44,-178,924,-4,0,342,132,-361,-868
12810,-53,-55,850,-4,0,358,133,-354,-864
12820,134,-123,1138,-4,-6,339,135,-367,-867
12830,-243,-121,954,-3,4,370,138,-360,-858
12840,291,38,1187,-2,-9,344,139,-364,-864
12850,-89,-552,1009,-5,8,349,154,-366,-861
12860,-80,184,912,-2,-5,368,163,-367,-862
12870,127,-50,987,-5,-2,341,169,-369,-861
12880,-112,-309,897,-4,0,362,195,-369,-876
12890,160,91,961,-2,-3,360,198,-366,-868
12900,16,-42,983,-6,-2,344,211,-372,-876
12910,-128,-113,1021,0,5,385,223,-358,-876
12920,180,-160,986,-8,-11,344,229,-355,-888
12930,-18,-953,1108,-1,10,354,241,-342,-885
12940,13,217,843,-3,-9,364,244,-342,-886
12950,58,30,1045,-2,3,344,247,-339,-888
12960,-197,-983,1123,-6,0,363,253,-321,-891
12970,158,736,985,0,-2,354,255,-325,-883
12980,-58,13,1028,-8,1,335,250,-315,-889
12990,-93,-125,798,-1,0,386,252,-315,-891
13000,401,0,964,-5,-8,348,253,-322,-898
13010,-40,63,981,-4,4,338,256,-324,-882
13020,78,2,892,0,-5,364,262,-319,-876
13030,119,207,1047,-3,-3,347,259,-324,-880
13040,-232,-1081,1161,-5,3,350,265,-327,-874
13050,222,634,1013,0,-4,355,265,-337,-865
13060,26,163,932,-3,4,345,277,-348,-867
13070,-113,151,803,-8,-1,385,286,-343,-853
13080,481,-24,1089,-1,-6,352,297,-354,-859
13090,-68,308,796,-5,4,350,321,-361,-862
13100,54,-191,989,-1,-3,364,334,-358,-861
13110,308,100,1005,-4,-7,352,355,-369,-865
13120,-211,-146,1149,-6,7,387,378,-372,-864
13130,232,-82,1101,-3,-9,356,399,-378,-870
13140,338,-242,975,0,4,339,427,-372,-877
13150,-212,362,831,-7,0,375,451,-366,-888
13160,531,-132,1075,-3,-7,346,483,-367,-901
13170,-145,-444,972,-3,7,365,507,-364,-910
13180,219,368,1101,-7,-6,359,517,-337,-928
13190,357,436,997,4,0,335,553,-336,-949
13200,-32,-687,1164,-11,5,366,592,-315,-972
13210,192,245,1019,-2,-8,343,618,-307,-985
13220,256,-593,1098,0,6,354,639,-267,-1024
13230,111,-62,961,-8,-5,368,660,-259,-1047
13240,507,667,1015,1,-4,342,696,-216,-1084
13250,9,-660,998,-7,7,345,700,-180,-1110
13260,282,139,998,-3,-9,354,724,-142,-1135
13270,242,125,1105,1,0,348,730,-97,-1185
13280,103,501,910,-10,2,377,742,-31,-1216
13290,484,-203,1167,-3,-7,353,747,73,-1287
13300,344,122,1043,-3,0,345,720,142,-1314
13310,108,52,798,0,0,360,708,204,-1360
13320,412,-262,1087,-6,-4,346,672,282,-1377
13330,43,-582,1029,-4,4,366,628,345,-1420
13340,189,41,1023,-3,-5,356,567,411,-1434
13350,395,-570,980,0,0,334,496,472,-1449
13360,142,443,800,-4,3,370,435,534,-1468
13370,386,-132,1081,-9,-5,346,343,589,-1477
13380,264,-10,968,0,0,353,256,628,-1474
13390,273,-113,889,-1,-1,358,160,669,-1482
13400,287,-161,1018,-5,0,349,55,684,-1453
13410,183,-347,1194,-6,0,351,-42,694,-1447
13420,261,322,1012,-2,-2,353,-160,699,-1419
13430,370,19,1006,-3,0,345,-264,682,-1387
13440,193,172,977,-3,3,368,-351,655,-1338
13450,294,-8,1103,-9,-6,351,-441,627,-1311
13460,247,-91,984,-1,0,354,-544,562,-1243
13470,310,-178,911,0,-3,362,-612,504,-1198
13480,297,-17,1022,-5,0,355,-685,411,-1123
13490,86,-1155,1084,-5,3,364,-718,337,-1071
13500,260,-29,967,-4,-3,360,-763,247,-1017
13510,308,-382,1219,-1,0,339,-765,163,-961
13520,125,-365,637,-3,-4,374,-774,79,-910
13530,674,355,1001,-5,-7,343,-753,-13,-864
13540,-158,-893,1030,-3,8,356,-748,-96,-822
13550,299,271,1107,-4,-9,362,-711,-172,-792
13560,137,-20,878,0,0,335,-669,-249,-745
13570,111,-231,903,-9,2,372,-610,-307,-741
13580,254,-237,1053,1,-3,350,-586,-357,-714
13590,257,-112,978,-6,-2,349,-514,-402,-709
13600,193,-202,965,-2,2,352,-462,-438,-694
13610,54,-593,1102,-1,-1,344,-414,-478,-697
13620,108,-294,1035,-6,0,368,-360,-499,-694
13630,186,-279,975,-2,-1,354,-313,-514,-705
13640,348,-100,949,-4,-2,344,-255,-531,-697
13650,-4,-31,855,-1,7,369,-210,-540,-714
13660,68,-150,1117,-3,-8,346,-187,-537,-718
13670,55,-790,1061,-5,8,366,-133,-540,-730
13680,140,91,1018,-7,-9,367,-91,-534,-739
13690,265,-119,1068,0,0,337,-52,-534,-751
13700,-124,-519,1077,-5,4,365,-16,-535,-759
13710,75,65,1114,-1,-7,344,-3,-508,-778
13720,207,-371,966,-6,5,368,33,-502,-793
13730,164,-370,1032,-2,-5,361,42,-477,-811
13740,-2,-99,897,-2,1,349,72,-469,-826
13750,-81,-697,1140,-3,3,373,93,-445,-828
13760,-10,207,1025,-3,-6,352,100,-435,-841
13770,286,-465,1062,-5,3,350,102,-420,-852
13780,-107,-653,988,1,1,362,124,-406,-852
13790,-8,34,1011,-8,-5,339,111,-393,-871
13800,66,-596,889,-5,4,361,129,-390,-873
13810,93,-303,836,-4,-7,358,124,-370,-870
13820,-4,-102,990,-2,2,346,129,-373,-874
13830,-114,-595,1249,-2,2,370,129,-364,-871
13840,-43,208,1025,-5,-8,344,132,-367,-865
13850,152,-829,1127,-3,7,350,130,-360,-862
13860,-122,264,785,-4,-8,363,148,-366,-859
13870,251,-81,1204,-2,0,342,148,-358,-865
13880,-284,-492,1085,-4,3,363,156,-370,-853
13890,99,248,992,-2,-5,348,165,-372,-861
13900,2,-632,1138,-6,6,356,172,-369,-864
13910,-31,-228,952,0,-6,374,186,-370,-876
13920,33,156,1006,-6,1,348,198,-375,-873
13930,23,-428,1177,-3,0,339,216,-364,-876
13940,-8,158,672,-1,0,363,220,-367,-879
13950,110,-33,1229,-5,-5,340,231,-354,-886
13960,-249,-481,886,-1,7,372,240,-348,-897
13970,248,260,1112,-3,-8,347,247,-334,-894
13980,-94,-92,847,-3,5,335,241,-337,-901
13990,2,181,879,-2,-5,379,262,-328,-895
14000,234,307,974,-4,-4,348,250,-316,-891
14010,-94,-30,1108,-7,0,335,252,-316,-898
14020,174,282,847,3,0,364,247,-315,-898
14030,47,112,975,-8,-5,343,247,-310,-886
14040,-268,-787,1151,-3,6,366,255,-318,-886
14050,266,478,1138,-1,-7,350,255,-325,-883
14060,-76,16,857,-3,5,340,262,-325,-880
14070,-85,34,851,-7,-2,386,271,-333,-870
14080,446,-22,1059,-2,-8,351,276,-340,-867
14090,-67,190,893,-6,4,347,286,-337,-874
14100,94,-59,935,0,-3,364,304,-351,-864
14110,175,308,1087,-4,-4,351,312,-363,-859
14120,-178,-674,1203,-8,5,378,336,-372,-850
14130,221,181,1100,0,-6,352,355,-366,-861
14140,277,-214,943,-1,4,340,379,-369,-867
14150,-93,331,810,-7,-1,374,399,-366,-865
14160,495,21,1053,-2,-8,347,423,-367,-879
14170,-2,427,901,-4,4,350,445,-369,-885
14180,102,-81,941,-1,-3,354,472,-367,-900
14190,250,150,1045,-3,-2,346,498,-361,-909
14200,-99,262,790,-7,1,384,514,-351,-921
14210,391,-355,1052,-3,-7,354,568,-336,-948
14220,356,133,1083,-3,3,340,582,-319,-970
14230,-116,496,776,-2,-1,365,616,-304,-985
14240,566,-281,1134,-4,-6,344,636,-279,-1020
14250,-57,-179,937,-4,7,373,660,-256,-1038
14260,196,318,1182,-6,-7,355,688,-234,-1078
14270,375,320,840,3,1,346,709,-187,-1105
14280,64,-841,1168,-10,4,368,718,-142,-1140
14290,218,147,992,-3,-8,348,736,-96,-1176
14300,334,-595,1168,0,4,356,742,-34,-1215
14310,143,135,905,-5,-4,375,735,16,-1246
14320,542,2,1160,-1,-5,330,744,73,-1291
14330,-127,-443,966,-2,11,368,711,138,-1314
14340,267,297,1207,-9,-8,352,712,208,-1363
14350,404,-228,1002,5,2,353,657,282,-1384
14360,245,269,961,-10,0,365,618,342,-1410
14370,341,47,1039,0,0,351,555,420,-1434
14380,330,-108,1055,-6,-2,352,501,469,-1453
14390,289,170,962,0,0,364,421,541,-1462
14400,444,496,1060,-7,-5,349,349,588,-1474
14410,79,-1026,1101,-1,11,366,247,633,-1477
14420,231,-64,977,-8,-8,353,153,661,-1479
14430,393,-506,1065,1,0,346,37,693,-1458
14440,279,-38,810,-2,0,363,-52,690,-1432
14450,392,-260,1114,-7,0,353,-159,699,-1408
14460,93,-607,1108,-2,-1,342,-274,675,-1369
14470,365,400,1100,-3,-3,370,-363,649,-1336
14480,203,-375,1157,-1,-3,330,-480,606,-1284
14490,98,331,692,-4,6,383,-544,555,-1231
14500,584,-5,1156,-7,-7,356,-633,490,-1182
14510,167,-451,970,0,3,340,-685,415,-1117
14520,406,-441,909,-6,-8,372,-729,327,-1059
14530,200,217,979,0,-1,333,-757,241,-1012
14540,-60,-593,890,-8,8,375,-777,150,-942
14550,276,-72,1177,-2,-6,362,-759,63,-910
14560,390,-121,1003,-1,3,334,-762,-25,-844
14570,174,-207,681,-7,-2,369,-724,-111,-807
14580,387,-66,1113,1,0,353,-714,-169,-777
14590,114,75,1004,-10,-1,347,-648,-252,-750
14600,230,-565,816,0,-2,357,-628,-310,-724
14610,212,-130,942,0,0,350,-558,-360,-712
14620,126,-309,1082,-7,0,353,-520,-415,-696
14630,171,-144,939,-2,-3,344,-448,-453,-693
14640,205,-158,1061,-1,2,361,-412,-480,-685
14650,128,-226,910,-5,-4,361,-348,-499,-691
14660,176,-268,969,-3,0,354,-316,-519,-696
14670,253,-285,1073,-3,0,343,-250,-532,-694
14680,-24,-120,793,-5,-2,357,-217,-531,-703
14690,257,-62,1188,0,-2,348,-160,-541,-715
14700,2,-49,800,-6,2,382,-127,-537,-726
14710,247,-409,1141,-1,-6,357,-90,-537,-738
14720,139,1,1054,-3,4,343,-61,-531,-753
14730,5,-156,752,-4,-2,360,-19,-525,-769
14740,258,-572,1083,1,-4,339,0,-501,-784
14750,-83,-48,937,-10,0,370,33,-513,-792
14760,63,103,1141,1,-3,351,46,-480,-807
14770,113,-101,941,-5,-1,346,66,-477,-817
14780,70,36,757,-1,0,376,72,-436,-840
14790,229,-173,1020,-3,-6,349,100,-423,-858
14800,4,48,985,-5,3,351,118,-406,-858
14810,-9,-43,778,-2,-4,358,111,-396,-864
14820,122,-972,1066,-1,-2,350,126,-394,-867
14830,-244,-149,964,-5,2,371,121,-370,-873
14840,127,84,1179,-1,-5,348,130,-375,-876
14850,77,-192,913,-4,2,345,129,-358,-867
14860,-22,89,772,-3,-1,371,132,-358,-870
14870,230,-195,1031,-2,-7,343,124,-369,-871
14880,-267,-363,1016,-2,9,367,147,-363,-864
14890,135,272,1070,-3,-12,350,138,-370,-865
14900,100,-214,992,-5,6,341,148,-358,-864
14910,-98,105,820,-2,-3,377,160,-370,-861
14920,214,54,1040,-3,-5,341,172,-364,-864
14930,-252,-284,858,-4,6,361,192,-363,-868
14940,157,221,1031,-1,-8,363,192,-369,-867
14950,-6,-133,965,-6,0,343,217,-363,-879
14960,-85,-570,1121,0,4,372,220,-366,-874
14970,4,444,975,-6,-9,349,226,-354,-892
14980,26,-746,1228,-1,7,341,244,-348,-883
14990,-18,410,771,-4,-8,375,240,-342,-895
15000,218,149,1158,-1,1,348,250,-333,-900
15010,-324,-659,1088,-8,0,356,247,-330,-894
15020,242,471,1041,0,-2,362,246,-324,-901
15030,-129,205,944,-7,1,343,246,-321,-897
15040,-67,-482,948,-5,0,389,249,-316,-901
15050,212,253,973,0,-7,351,253,-325,-892
15060,26,-227,1063,-5,5,341,255,-312,-885
15070,-28,22,701,-2,-6,371,253,-319,-885
15080,337,155,1002,-2,-4,352,255,-327,-874
15090,-177,41,1114,-6,0,340,261,-333,-874
15100,240,236,993,1,-2,357,268,-337,-864
15110,23,310,1054,-5,0,346,282,-348,-865
15120,-173,237,903,-7,1,386,291,-342,-859
15130,408,-151,1072,-1,-8,350,310,-360,-861
15140,69,-72,846,-4,4,340,325,-355,-861
15150,-45,56,796,0,-1,367,336,-364,-861
15160,491,27,1026,-4,-9,347,361,-358,-867
15170,-279,-539,1055,-5,9,371,385,-373,-862
15180,219,345,1143,-4,-9,354,405,-364,-861
15190,286,93,863,2,2,330,427,-379,-888
15200,-229,-94,1066,-10,4,376,447,-364,-891
15210,308,110,1044,-3,-10,341,475,-367,-900
15220,147,-518,1094,0,8,355,499,-348,-916
15230,147,21,1010,-9,-7,364,538,-348,-925
15240,389,760,1036,3,0,343,553,-334,-952
15250,-37,-807,1042,-11,4,348,588,-321,-966
15260,229,298,973,0,-7,349,609,-292,-991
15270,227,94,1222,0,2,345,636,-282,-1017
15280,70,220,784,-8,-3,371,649,-247,-1041
15290,452,72,1155,0,-4,354,700,-214,-1086
15300,226,325,1054,-7,4,340,703,-172,-1110
15310,122,62,827,0,-5,358,724,-136,-1149
15320,364,-180,1116,-3,-3,348,732,-88,-1180
15330,30,-165,1016,-7,5,377,745,-33,-1213
15340,237,-42,1114,-4,-8,354,738,18,-1255
15350,340,-430,983,0,1,340,739,81,-1285
15360,53,468,876,-3,2,369,715,147,-1326
15370,450,-162,1150,-7,-6,345,702,198,-1353
15380,137,-346,998,-1,3,359,657,282,-1389
15390,264,546,1085,-4,-4,365,636,337,-1411
15400,450,-290,1115,0,-2,332,556,418,-1441
15410,88,88,885,-5,7,374,502,474,-1452
15420,252,-154,1097,-8,-7,350,426,534,-1467
15430,419,-143,978,1,0,353,343,588,-1477
15440,341,316,926,-4,0,362,247,630,-1474
15450,273,11,1031,-6,-1,350,150,667,-1474
15460,93,-939,1104,-3,1,360,42,690,-1458
15470,220,436,989,-2,-2,366,-51,694,-1437
15480,342,-437,1252,-3,-2,325,-165,705,-1417
15490,74,374,677,-2,7,383,-283,687,-1369
15500,422,-301,1181,-9,-6,353,-360,637,-1338
15510,200,-59,906,-1,0,350,-477,625,-1278
15520,350,-345,892,-3,-3,367,-546,541,-1231
15530,318,366,858,-2,-2,337,-634,496,-1177
15540,-45,-991,1081,-4,8,373,-693,394,-1110
15550,189,116,1064,-6,-7,361,-736,333,-1062
15560,357,-168,1159,0,3,337,-780,142,-951
15570,111,-79,678,-5,-4,375,-766,63,-912
15580,635,138,1083,-1,-3,353,-763,-21,-858
15590,14,-318,997,-7,1,347,-732,-111,-816
15600,472,-241,1067,-4,-5,366,-694,-177,-781
15610,159,507,938,1,-1,344,-661,-244,-750
15620,112,-873,1108,-9,4,369,-606,-312,-735
15630,146,-117,999,-1,-4,354,-576,-361,-726
15640,334,-206,1014,-4,0,357,-507,-417,-696
15650,166,-275,986,-4,0,353,-456,-442,-690
15660,136,-503,1123,-2,0,345,-391,-475,-691
15670,104,-155,974,-5,-1,370,-349,-505,-688
15680,148,-151,1048,-2,-1,357,-289,-523,-702
15690,340,-54,944,-5,-4,345,-247,-537,-702
15700,11,-399,933,-1,8,370,-204,-540,-700
15710,48,-108,1087,-3,-8,346,-157,-537,-726
15720,146,-616,1109,-6,6,354,-109,-549,-727
15730,56,-262,781,-6,-8,366,-96,-535,-747
15740,241,85,961,0,0,341,-45,-534,-762
15750,-64,-856,942,-5,4,355,-16,-510,-772
15760,66,150,1095,-2,-6,344,6,-508,-790
15770,196,3,1066,-4,4,365,31,-493,-796
15780,129,-265,990,-2,-4,359,52,-483,-811
15790,28,-101,854,-2,1,347,70,-469,-831
15800,-75,-935,1225,-3,2,354,85,-450,-831
15810,3,290,952,-5,-6,357,91,-436,-849
15820,287,-190,1149,-3,2,347,115,-411,-850
15830,-168,-848,970,0,1,354,106,-400,-859
15840,16,196,1025,-7,-4,344,115,-397,-867
15850,105,-377,875,-2,5,358,129,-379,-867
15860,70,-420,802,-3,-6,359,121,-373,-876
15870,100,-238,981,-1,1,345,123,-366,-873
15880,-144,-833,1157,-2,2,357,127,-364,-874
15890,-29,463,952,-4,-6,351,123,-361,-868
15900,165,-653,1188,-2,4,342,136,-364,-879
15910,-102,229,716,-2,-3,372,136,-361,-865
15920,266,10,1178,-2,-3,343,156,-373,-865
15930,-279,-348,983,-5,5,357,169,-366,-861
15940,137,275,962,-2,-6,353,180,-373,-873
15950,-88,-826,1138,-4,3,346,180,-366,-867
15960,-137,-491,934,0,-3,367,204,-370,-864
15970,125,270,1051,-6,0,351,205,-357,-871
15980,103,-305,1080,-4,-1,338,214,-366,-880
15990,-60,438,675,-1,1,369,226,-352,-880
16000,213,47,1103,-7,-7,342,232,-352,-886
16010,-301,-250,941,-1,8,369,231,-343,-888
16020,266,464,1103,-5,-9,354,240,-342,-894
16030,-118,22,891,-3,6,339,253,-330,-897
16040,-3,-35,909,-4,-5,385,252,-327,-904
16050,237,165,990,-3,-3,353,247,-324,-898
16060,-25,79,1013,-8,0,339,249,-324,-901
