Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10790,-39,476,868,-2,-3,181,427,-384,-877
10800,49,122,1073,0,0,175,451,-394,-892
10810,24,362,931,-4,0,166,475,-387,-897
10820,-78,126,917,2,1,184,483,-375,-901
10830,79,-35,1081,-9,-5,174,502,-367,-921
10840,-48,337,853,4,3,185,522,-376,-916
10850,98,34,1100,-5,-2,170,535,-369,-936
10860,47,310,902,0,0,170,540,-360,-934
10870,-105,-160,1128,-3,1,169,562,-343,-952
10880,69,433,918,-2,-4,171,582,-339,-957
10890,-11,60,1008,2,4,185,595,-339,-954
10900,147,150,987,-8,-4,173,603,-327,-973
10910,124,319,990,2,0,172,615,-306,-991
10920,37,89,1013,-4,0,160,627,-291,-1014
10930,109,441,837,2,-3,178,642,-289,-1020
10940,104,19,1165,-6,0,178,658,-277,-1024
10950,62,618,873,-3,-2,179,663,-259,-1039
10960,125,11,1106,1,0,174,679,-232,-1066
10970,141,305,925,-5,0,168,696,-214,-1081
10980,-18,-236,1126,-1,1,176,711,-208,-1083
10990,112,525,983,-5,-4,170,714,-187,-1104
11000,77,112,905,4,4,187,708,-165,-1129
11010,249,-38,977,-7,-3,174,726,-130,-1147
11020,152,239,995,0,0,172,741,-114,-1165
11030,106,315,944,-2,0,161,745,-100,-1171
11040,97,82,896,2,2,181,733,-78,-1198
11050,192,-384,1113,-8,-2,180,741,-39,-1207
11060,108,362,921,-1,-2,183,742,-7,-1230
11070,162,202,1020,0,1,176,759,21,-1252
11080,221,137,975,-2,0,172,745,46,-1266
11090,224,109,1024,-4,-3,163,733,75,-1273
11100,78,-169,1022,0,2,161,720,100,-1288
11110,196,386,907,-2,-4,185,726,139,-1320
11120,233,104,1135,-1,0,180,715,171,-1332
11130,232,391,956,-5,0,178,705,205,-1338
11140,225,170,1084,0,-1,158,675,240,-1351
11150,138,-45,977,0,3,159,657,279,-1372
11160,132,131,839,-4,-3,186,636,306,-1383
11170,289,26,1092,-2,-2,178,636,334,-1393
11180,250,283,959,-2,2,180,604,379,-1404
11190,323,205,965,0,-5,159,561,408,-1420
11200,275,137,936,-3,3,165,523,435,-1428
11210,-35,-378,1106,-2,2,177,501,469,-1435
11220,180,311,1009,-5,-6,183,484,483,-1441
11230,247,-60,1021,2,4,186,435,535,-1444
11240,334,-46,1035,-4,-1,154,378,546,-1447
11250,189,234,937,0,-1,157,348,571,-1453
11260,12,-39,965,-2,7,182,301,592,-1458
11270,240,-51,1085,-5,-5,180,268,604,-1453
11280,208,-11,910,0,0,183,214,639,-1437
11290,311,33,941,-2,0,182,157,660,-1459
11300,312,-126,1202,-1,0,158,102,666,-1450
11310,181,152,892,-3,1,160,57,660,-1437
11320,99,-102,932,1,2,194,9,670,-1416
11330,298,-168,1079,-6,-3,187,-30,690,-1411
11340,474,477,879,0,-6,171,-90,676,-1413
11350,258,-119,898,0,4,165,-151,672,-1384
11360,432,-43,1117,-3,-3,166,-190,657,-1365
11370,-74,160,926,0,3,165,-250,663,-1342
11380,281,46,1043,-4,-3,185,-288,655,-1339
11390,212,-129,929,1,-3,183,-336,633,-1320
11400,584,648,929,-6,-4,174,-388,603,-1297
11410,259,-302,952,1,2,157,-445,585,-1260
11420,324,-129,1106,-1,3,180,-477,567,-1239
11430,-75,350,992,-2,-2,180,-513,531,-1209
11440,300,-152,1095,-1,2,180,-549,492,-1191
11450,242,-165,839,-3,-4,179,-591,463,-1170
11460,408,-70,1034,-2,-5,158,-618,429,-1126
11470,179,-74,917,0,5,167,-640,388,-1095
11480,211,-674,1232,-2,1,170,-675,355,-1081
11490,-30,498,1002,-3,0,189,-675,313,-1059
11500,292,290,1047,0,0,182,-700,267,-1030
11510,279,-364,973,-3,-1,163,-723,234,-990
11520,297,-385,933,-5,-5,163,-727,195,-967
11530,135,-179,1009,4,4,168,-726,153,-946
11540,295,-213,925,-7,-2,187,-729,103,-927
11550,79,-185,1020,1,4,190,-733,70,-898
11560,339,-40,1156,-5,-2,155,-747,31,-873
11570,66,-39,881,1,1,159,-718,-16,-859
11580,156,-385,1037,-3,0,185,-699,-97,-807
11590,247,-184,1055,-2,0,186,-693,-124,-789
11600,203,-78,967,0,0,187,-675,-162,-769
11610,249,-315,1036,-4,-3,161,-646,-208,-763
11620,210,2,875,0,0,169,-628,-256,-742
11630,185,-62,1127,-6,-1,163,-618,-259,-732
11640,47,-382,973,4,4,187,-604,-291,-720
11650,241,-176,1102,-5,-1,185,-571,-313,-708
11660,157,-103,907,0,0,186,-546,-348,-706
11670,217,-256,1145,-4,1,158,-522,-370,-697
11680,102,-77,834,-2,-3,158,-492,-388,-688
11690,57,-576,1045,0,6,190,-471,-405,-675
11700,230,-194,948,-3,-6,184,-439,-429,-676
11710,150,-256,960,0,5,191,-409,-438,-687
11720,192,-361,1146,-2,-3,157,-391,-460,-672
11730,67,-154,863,-1,3,161,-375,-466,-669
11740,-58,-758,1112,0,2,173,-337,-480,-670
11750,85,8,993,-5,-5,181,-303,-484,-675
11760,162,-211,979,0,2,182,-280,-499,-672
11770,122,-301,915,-5,-2,179,-277,-495,-679
11780,212,-136,1019,0,-3,161,-246,-511,-682
11790,134,-57,940,-6,2,162,-217,-511,-690
11800,-176,-671,1117,0,3,183,-187,-517,-688
11810,120,-165,1004,-4,-7,183,-168,-519,-691
11820,153,-310,852,0,5,188,-169,-513,-697
11830,127,-259,1131,-6,-1,155,-141,-520,-694
11840,-58,-335,934,2,2,151,-109,-516,-706
11850,23,-355,834,-7,-4,181,-90,-511,-705
11860,134,-76,1045,3,0,191,-81,-507,-715
11870,70,-178,1019,-8,0,184,-73,-502,-721
11880,153,-141,1032,6,-4,164,-46,-514,-730
11890,57,-24,940,-6,2,161,-24,-507,-736
11900,-169,-837,1179,1,2,163,-12,-499,-745
11910,14,96,821,-7,-7,182,-10,-481,-739
11920,191,-333,1109,1,3,182,12,-489,-753
11930,-11,-112,836,-7,0,173,16,-481,-751
11940,59,-175,1098,3,-2,160,37,-472,-768
11950,-129,-145,894,-5,6,175,57,-462,-777
11960,-50,-583,1115,0,-5,178,51,-457,-771
11970,-12,-119,863,-4,0,183,52,-451,-783
11980,70,-368,1040,-2,0,174,64,-439,-781
11990,-13,-51,924,0,-1,158,84,-435,-799
12000,-166,-335,1058,0,4,182,87,-432,-805
12010,-131,-546,1021,-2,-4,166,84,-412,-807
12020,31,-26,883,-3,0,187,96,-409,-814
12030,9,48,1030,-1,-2,169,100,-402,-816
12040,18,-95,986,-2,1,158,109,-399,-832
12050,-260,-347,1012,0,2,180,111,-391,-822
12060,-105,-412,1037,-3,-4,168,105,-393,-828
12070,28,-119,925,-2,2,179,117,-379,-832
12080,-181,-53,981,-1,0,178,111,-376,-834
12090,-6,-243,1033,-1,-1,167,118,-363,-844
12100,-82,-328,1000,-2,0,165,124,-355,-840
12110,-163,-17,877,-3,0,173,135,-348,-847
12120,-24,-258,1048,-1,-1,180,117,-349,-840
12130,-129,-202,901,-3,0,177,117,-354,-846
12140,-55,-171,1010,-1,-2,171,129,-340,-847
12150,-130,-220,982,-2,0,163,117,-342,-847
12160,-138,-124,933,-1,0,177,118,-342,-844
12170,-118,-241,1020,-2,-2,177,121,-343,-844
12180,-179,-170,957,-3,2,182,127,-343,-840
12190,-93,-117,1020,-1,-4,173,124,-339,-849
12200,-107,-105,960,-1,1,167,126,-339,-850
12210,-187,-276,982,-1,0,178,130,-337,-843
12220,-169,-117,977,-3,-2,173,124,-348,-844
12230,-139,-261,969,-1,3,182,135,-339,-846
12240,-199,-47,925,-2,-4,177,132,-331,-841
12250,-45,8,1007,-1,0,171,129,-336,-843
12260,-171,-342,1030,-1,1,169,132,-343,-841
12270,-249,70,903,-2,-1,173,153,-346,-844
12280,-92,-156,1044,-2,0,180,144,-342,-852
12290,-235,-188,892,-1,0,179,157,-340,-847
12300,-85,12,1047,-1,-2,173,153,-351,-843
12310,-146,-25,960,-2,0,166,162,-354,-858
12320,-217,-144,951,0,1,178,168,-351,-849
12330,-209,-191,1012,-3,-3,175,168,-346,-855
12340,-230,-41,967,-1,2,182,178,-348,-856
12350,-120,63,989,-2,-4,176,169,-342,-859
12360,-91,-14,965,-1,1,166,180,-342,-859
12370,-228,-242,1015,-1,2,175,201,-340,-858
12380,-248,-19,929,-2,-3,172,198,-346,-861
12390,-197,-176,976,-1,3,181,208,-345,-868
12400,-173,30,958,-2,-4,176,213,-342,-867
12410,-86,90,1024,0,1,171,213,-337,-867
12420,-194,-230,1010,-2,0,167,208,-343,-871
12430,-254,161,871,0,0,176,214,-331,-874
12440,-139,-91,1074,-3,-1,179,217,-334,-879
12450,-252,35,903,-1,0,181,216,-327,-882
12460,-34,-37,1095,-2,-2,176,210,-328,-882
12470,-196,38,936,-2,0,164,216,-321,-886
12480,-270,16,938,0,2,179,223,-327,-882
12490,-155,-66,1018,-4,-5,177,225,-315,-883
12500,-282,99,922,0,3,184,231,-313,-879
12510,-47,49,1058,-3,-4,173,222,-315,-877
12520,-170,71,934,0,2,168,226,-325,-876
12530,-251,-125,1034,-2,1,177,223,-321,-885
12540,-187,199,909,-2,-4,174,226,-315,-889
12550,-197,-100,1006,-1,4,183,220,-306,-882
12560,-122,113,919,-3,-5,177,225,-309,-882
12570,-97,168,1016,0,2,172,219,-319,-882
12580,-188,-131,1031,-3,0,167,219,-313,-880
12590,-231,300,823,0,-2,177,225,-312,-877
12600,-74,-58,1141,-4,0,179,225,-313,-876
12610,-204,267,829,-1,-2,179,226,-325,-873
12620,-41,46,1104,-2,0,174,229,-321,-867
12630,-155,103,903,-3,-1,163,226,-325,-870
12640,-235,97,960,1,2,179,225,-324,-870
12650,-64,24,1042,-6,-5,174,241,-339,-864
12660,-237,178,893,0,3,184,243,-340,-864
12670,2,111,1043,-4,-4,172,243,-334,-856
12680,-143,315,871,0,1,168,249,-343,-862
12690,-178,-149,1090,-1,2,175,249,-345,-864
12700,-93,326,885,-3,-6,173,256,-351,-858
12710,-179,-57,1037,0,5,182,259,-346,-856
12720,4,245,908,-5,-6,173,264,-355,-852
12730,-47,239,996,1,3,171,279,-364,-859
12740,-145,0,1038,-5,0,166,283,-358,-850
12750,-128,392,838,1,-2,176,291,-379,-847
12760,-22,-30,1139,-4,0,176,309,-373,-850
12770,-133,357,832,-1,-2,180,315,-372,-855
12780,2,131,1090,-1,0,174,321,-370,-855
12790,-64,201,930,-4,0,163,328,-384,-849
12800,-161,128,945,2,2,179,342,-385,-852
12810,48,101,1068,-7,-5,172,351,-385,-865
12820,-164,270,885,2,4,184,360,-381,-852
12830,86,104,1137,-6,-4,172,381,-382,-861
12840,-52,346,898,1,1,169,396,-396,-862
12850,-140,-89,1125,-4,2,169,402,-393,-876
12860,4,379,899,-1,-5,171,412,-382,-880
12870,-109,43,1029,0,5,182,426,-381,-876
12880,54,232,955,-7,-5,174,441,-388,-891
12890,57,249,1015,2,1,174,463,-391,-880
12900,-29,71,1008,-5,0,160,466,-391,-885
12910,-40,378,810,3,-1,179,483,-382,-898
12920,71,-13,1140,-7,-1,177,496,-376,-912
12930,-22,475,826,0,-1,182,507,-376,-909
12940,92,-32,1123,0,0,172,534,-370,-924
12950,62,468,915,-3,0,165,540,-363,-925
12960,-93,29,1028,0,3,178,559,-354,-948
12970,105,201,1036,-8,-5,168,561,-336,-948
12980,-11,290,881,4,4,184,586,-334,-955
12990,118,198,1021,-7,-2,171,601,-328,-966
13000,102,283,927,1,0,170,612,-318,-994
13010,7,-179,1090,-3,0,161,622,-306,-1003
13020,86,445,844,0,-2,175,639,-301,-1018
13030,77,45,1171,-1,2,179,660,-280,-1021
13040,115,489,894,-5,-4,175,666,-274,-1035
13050,129,94,1069,2,1,175,670,-246,-1050
13060,114,314,923,-5,0,167,684,-241,-1072
13070,15,33,999,0,2,181,705,-216,-1092
13080,157,87,1025,-7,-4,169,706,-198,-1104
13090,102,331,824,4,2,187,717,-174,-1113
13100,191,151,1045,-6,-1,176,721,-148,-1129
13110,173,341,993,-1,0,173,730,-127,-1162
13120,146,275,981,-2,-2,161,738,-108,-1162
13130,58,86,842,2,4,183,747,-90,-1174
13140,202,-281,1114,-8,-2,183,751,-22,-1228
13150,154,430,958,-1,-3,184,742,4,-1228
13160,154,227,954,0,2,178,756,25,-1249
13170,277,380,925,-1,-1,167,745,63,-1264
13180,242,-37,1001,-4,0,162,730,94,-1293
13190,-167,-29,930,-1,4,191,718,115,-1300
13200,270,184,1128,-6,-5,180,715,154,-1320
13210,203,16,908,4,2,185,714,190,-1335
13220,394,181,1006,-8,-3,159,693,223,-1353
13230,204,201,967,4,0,162,661,262,-1372
13240,-69,-66,1053,-6,4,179,654,286,-1378
13250,202,141,1031,-2,-6,182,645,325,-1386
13260,289,-47,994,0,1,187,606,357,-1407
13270,394,604,847,-3,-2,172,577,396,-1416
13280,297,-155,1011,1,0,161,535,432,-1429
13290,171,-4,1013,-7,0,160,526,456,-1438
13300,107,318,880,1,-3,192,489,480,-1435
13310,279,-108,1080,-4,0,187,439,514,-1432
13320,389,649,920,-1,-3,182,400,540,-1462
13330,259,-74,995,-1,0,160,370,564,-1458
13340,300,-37,920,-2,0,163,313,582,-1452
13350,-98,-484,1063,-1,2,184,277,612,-1441
13360,191,276,1079,-7,-4,187,220,624,-1453
13370,244,-98,963,3,0,189,178,645,-1462
13380,342,-36,1069,-4,0,157,123,651,-1441
13390,261,213,948,0,0,163,72,678,-1416
13400,-33,-305,1034,-3,6,177,22,661,-1423
13410,224,-38,1066,-4,-5,183,-19,676,-1429
13420,199,-71,916,1,0,184,-66,676,-1411
13430,448,286,931,-3,-2,186,-121,685,-1383
13440,302,-220,1077,-1,1,162,-190,672,-1374
13450,202,104,910,-2,1,166,-244,658,-1371
13460,-26,-241,982,0,3,195,-271,645,-1342
13470,225,0,1071,-6,-4,187,-337,636,-1309
13480,447,409,866,0,-7,176,-382,634,-1290
13490,265,-188,931,-1,4,166,-427,586,-1272
13500,403,-169,1008,-2,-5,166,-465,564,-1243
13510,76,-238,1042,1,7,180,-505,541,-1209
13520,216,121,1075,-9,-4,180,-541,520,-1186
13530,108,-35,973,5,0,179,-583,487,-1168
13540,374,-82,953,-7,-4,182,-607,432,-1141
13550,276,-316,1105,0,-2,161,-642,390,-1105
13560,226,0,873,0,2,169,-679,373,-1072
13570,300,-113,992,-2,3,192,-685,336,-1056
13580,65,147,1019,-3,-1,187,-696,276,-1027
13590,329,-65,1016,-2,-3,161,-709,222,-997
13600,229,-118,875,0,-2,165,-724,193,-966
13610,299,-149,1132,-7,-3,166,-732,169,-943
13620,148,91,758,5,2,191,-735,114,-915
13630,340,-305,1255,-7,2,191,-723,66,-891
13640,320,263,926,-1,-8,160,-738,33,-891
13650,213,-249,892,0,5,164,-727,-16,-850
13660,236,-149,1027,-3,-7,160,-712,-46,-820
13670,168,-177,916,-1,2,187,-696,-87,-814
13680,220,-106,1043,-2,-1,184,-684,-120,-801
13690,166,-114,989,0,0,187,-673,-163,-775
13700,246,-188,1128,-2,-2,160,-663,-189,-750
13710,188,-118,840,-4,-1,165,-636,-226,-750
13720,188,-384,1033,0,0,165,-616,-264,-733
13730,174,-198,800,-4,0,189,-589,-291,-730
13740,101,-139,1085,1,1,185,-586,-298,-712
13750,324,13,999,-5,-7,160,-552,-334,-702
13760,122,-169,882,0,3,162,-517,-367,-693
13770,96,-616,1121,-5,-3,163,-486,-384,-682
13780,63,-66,835,0,-1,185,-471,-409,-676
13790,235,-177,1058,-2,1,185,-451,-415,-664
13800,317,377,915,-5,-3,173,-423,-436,-673
13810,240,-422,984,3,2,161,-387,-448,-675
13820,126,-335,892,-5,-3,159,-366,-469,-667
13830,70,-214,844,0,0,189,-339,-477,-670
13840,216,-301,1089,-4,-2,181,-333,-475,-669
13850,96,-126,926,0,0,185,-292,-496,-670
13860,186,105,958,-4,-5,169,-261,-502,-679
13870,210,-207,901,1,3,163,-247,-508,-684
13880,111,-311,1014,-6,-3,157,-220,-508,-682
13890,-25,25,738,1,-2,192,-208,-516,-679
13900,252,-260,1235,-3,0,186,-178,-514,-685
13910,293,475,836,-2,-4,162,-156,-516,-699
13920,67,-393,1040,0,2,156,-136,-519,-696
13930,-168,-672,965,-1,2,175,-118,-519,-696
13940,71,-556,1089,-4,-6,178,-106,-520,-709
13950,53,-220,862,0,2,187,-57,-507,-712
13960,54,-235,1003,-4,-1,179,-46,-513,-720
13970,128,-149,972,0,-1,161,-43,-498,-729
13980,67,-247,958,-4,1,158,-22,-498,-733
13990,-200,-330,976,3,2,189,1,-487,-748
14000,71,-253,1135,-6,-7,178,7,-490,-751
14010,85,-138,947,0,5,183,12,-487,-762
14020,-21,-129,1037,-6,-4,168,28,-471,-766
14030,111,-212,937,4,1,159,48,-474,-766
14040,-134,-483,822,-6,1,181,57,-468,-777
14050,-44,-258,1070,2,-3,188,54,-450,-787
14060,65,-194,1017,-5,0,181,64,-439,-798
14070,21,-255,941,1,0,173,70,-435,-793
14080,-37,-90,941,-2,-2,159,85,-433,-805
14090,-86,-305,912,1,4,181,88,-430,-813
14100,-116,-498,1101,-3,-5,183,96,-412,-808
14110,-8,68,987,-5,1,186,103,-409,-822
14120,44,-243,1012,-1,-1,173,103,-403,-820
14130,-64,-174,917,-2,0,161,108,-390,-832
14140,-236,-796,1183,1,2,165,114,-390,-828
14150,-210,-311,889,-6,-3,170,112,-375,-825
14160,141,-356,957,0,0,190,114,-376,-832
14170,-108,-13,968,-5,0,176,114,-370,-838
14180,0,-51,1011,1,0,161,124,-366,-838
14190,-258,-804,1120,0,3,169,120,-355,-840
14200,-177,-49,991,-6,-4,166,124,-358,-852
14210,41,-114,919,-2,2,190,126,-345,-841
14220,-117,-90,929,-5,-2,173,127,-342,-846
14230,-55,-138,1059,3,1,160,123,-339,-846
14240,-296,-268,882,-4,-1,176,112,-339,-849
14250,14,-116,1074,0,-2,175,126,-337,-849
14260,-185,-250,940,-5,3,181,126,-337,-843
14270,-162,-178,952,0,-2,177,121,-330,-852
14280,-52,-112,963,-3,-1,172,120,-334,-846
14290,-157,-305,1054,0,1,171,121,-334,-844
14300,-221,115,910,-3,-2,175,130,-346,-838
14310,-44,-272,1040,-1,0,182,136,-336,-844
14320,-201,-84,880,-3,0,181,132,-339,-844
14330,-137,-102,1035,-1,-2,176,130,-343,-843
14340,-97,-182,986,-2,0,163,136,-352,-847
14350,-195,-83,924,-1,2,177,145,-342,-846
14360,-153,-181,1027,-2,-3,178,154,-348,-855
14370,-244,-100,937,-2,2,180,153,-337,-840
14380,-95,-32,981,-1,-3,174,153,-355,-849
14390,-122,-55,948,-1,0,168,154,-352,-847
14400,-197,-224,1024,-1,1,176,166,-345,-850
14410,-217,4,956,-3,-2,172,171,-351,-849
14420,-198,-213,960,-1,2,183,175,-348,-844
14430,-200,-49,967,-2,-4,178,180,-349,-844
14440,-75,78,1015,-1,0,170,181,-345,-855
14450,-184,-291,1008,-2,0,168,186,-342,-856
14460,-251,97,888,-1,-1,174,195,-346,-858
14470,-151,-115,1071,-2,0,180,199,-351,-865
14480,-220,-5,869,-1,-1,179,208,-345,-858
14490,-52,3,1053,-2,-1,174,210,-342,-858
14500,-193,-9,972,-2,0,164,213,-345,-865
14510,-243,-28,932,0,1,178,207,-340,-871
14520,-175,-119,1007,-4,-3,175,214,-330,-873
14530,-285,73,928,0,2,182,228,-333,-873
14540,-65,-3,1043,-3,-5,174,222,-325,-883
14550,-139,95,910,-1,1,165,219,-331,-871
14560,-251,-158,1045,-1,2,176,216,-328,-886
14570,-213,78,933,-2,-5,172,229,-324,-882
14580,-194,-130,994,-1,4,181,223,-312,-882
14590,-132,145,920,-3,-6,174,222,-309,-888
14600,-95,125,1011,0,2,170,226,-310,-874
14610,-208,-124,1024,-3,0,167,219,-324,-888
14620,-240,246,848,0,-1,176,231,-316,-888
14630,-103,-65,1093,-3,0,178,226,-315,-886
14640,-221,148,862,-1,-1,180,228,-309,-879
14650,-50,13,1105,-2,-1,175,235,-319,-876
14660,-161,122,908,-2,0,163,222,-322,-874
14670,-256,37,971,0,2,178,238,-318,-879
14680,-82,42,1021,-5,-5,172,234,-316,-870
14690,-247,89,938,0,4,183,211,-318,-877
14700,-41,181,1039,-4,-5,171,225,-325,-870
14710,-161,251,881,0,1,167,222,-334,-871
14720,-160,-185,1095,-2,1,171,231,-322,-862
14730,-159,271,857,-2,-4,173,235,-328,-873
14740,-166,-83,1103,-1,4,180,237,-339,-858
14750,-88,269,844,-3,-5,175,232,-342,-855
14760,-72,143,1069,0,2,174,243,-343,-861
14770,-129,45,986,-4,-1,163,247,-349,-862
14780,-203,259,872,2,1,179,256,-343,-865
14790,-19,-39,1107,-6,-2,175,265,-357,-852
14800,-220,338,822,0,0,182,268,-354,-858
14810,28,45,1157,-4,-2,173,283,-366,-852
14820,-123,235,887,-1,0,163,286,-355,-855
14830,-185,63,970,0,2,177,289,-364,-852
14840,-19,234,998,-6,-6,173,294,-382,-847
14850,-172,139,936,1,5,184,312,-381,-850
14860,49,197,1025,-5,-5,174,321,-370,-847
14870,-68,324,896,1,2,172,328,-375,-852
14880,-127,-114,1068,-4,0,169,352,-388,-852
14890,-37,384,855,0,-4,177,360,-391,-852
14900,-75,-33,1131,-2,3,181,364,-385,-849
14910,-2,374,846,-4,-4,178,381,-381,-862
14920,29,224,1057,0,1,175,393,-397,-867
14930,11,157,1025,-5,-1,161,403,-399,-868
14940,-91,387,839,3,0,181,414,-391,-862
14950,25,35,1129,-8,-2,178,427,-385,-882
14960,-69,393,837,1,0,183,439,-385,-885
14970,70,4,1097,-3,-1,174,457,-379,-885
14980,25,410,890,-2,0,167,472,-403,-883
14990,-133,-36,1018,1,2,179,480,-385,-901
15000,101,191,987,-8,-6,172,493,-381,-924
15010,-65,189,931,4,5,186,511,-370,-918
15020,84,215,994,-7,-4,172,529,-369,-924
15030,54,312,928,2,0,172,540,-364,-936
15040,23,-23,1080,-4,0,160,547,-354,-946
15050,44,475,786,1,-2,175,564,-345,-958
15060,47,65,1150,-2,2,184,586,-340,-957
15070,113,461,907,-5,-4,176,600,-343,-969
15080,93,141,1046,2,1,173,613,-316,-988
15090,75,304,926,-4,0,163,627,-306,-999
15100,74,263,879,1,-1,184,642,-292,-1011
15110,153,-112,1062,-6,-2,174,657,-292,-1026
15120,25,460,853,1,0,185,663,-265,-1027
15130,159,21,1065,-2,-2,170,670,-250,-1047
15140,150,350,933,-2,0,172,688,-229,-1075
15150,16,-259,1105,-1,0,164,706,-225,-1078
15160,96,484,912,-1,-2,174,697,-202,-1105
15170,53,85,1039,0,5,187,711,-180,-1110
15180,216,166,1005,-7,-5,175,721,-147,-1138
15190,182,147,978,1,1,175,741,-133,-1158
15200,95,306,937,-2,0,167,739,-109,-1167
15210,88,243,994,-1,2,183,732,-76,-1180
15220,142,-100,1071,-7,-4,177,742,-52,-1204
15230,133,237,899,3,0,186,751,-19,-1215
15240,183,154,1017,-2,0,181,748,0,-1231
15250,225,252,985,-3,-1,177,742,36,-1258
15260,223,149,1029,-1,-1,160,727,69,-1282
15270,-32,-394,1008,1,6,171,735,102,-1290
15280,194,275,1010,-5,-7,184,735,120,-1300
15290,157,176,1038,0,2,186,714,166,-1315
15300,416,599,804,-6,-3,166,694,202,-1347
15310,239,-196,955,4,0,161,685,232,-1362
15320,55,-318,1051,-7,3,168,673,262,-1353
15330,144,457,966,0,-6,186,645,298,-1371
15340,245,72,1045,-1,1,186,622,330,-1387
15350,347,512,929,-3,-1,183,594,366,-1423
15360,270,-71,1003,0,-1,159,571,396,-1422
15370,244,79,914,-5,1,162,535,429,-1414
15380,46,-65,898,2,-1,192,501,454,-1435
15390,265,-28,1072,-7,-2,186,472,486,-1440
15400,368,467,913,0,-2,187,433,517,-1449
15410,237,85,1027,-1,2,161,402,549,-1452
15420,309,-27,977,-2,0,164,348,585,-1452
15430,34,-556,1039,-1,1,166,312,589,-1464
15440,168,241,930,-4,-3,189,262,603,-1453
15450,218,66,1048,1,-1,188,225,616,-1447
15460,451,41,1060,-3,-3,155,172,658,-1444
15470,234,-37,929,1,1,163,115,664,-1446
15480,132,-160,1088,-4,3,164,54,664,-1431
15490,162,206,943,-2,-4,184,18,669,-1426
15500,239,-26,1015,0,0,182,-27,679,-1410
15510,358,181,938,-1,-1,187,-79,688,-1390
15520,325,-205,1159,-2,0,157,-151,679,-1369
15530,289,65,880,0,3,165,-237,658,-1354
15540,26,-748,1124,-1,2,165,-282,643,-1332
15550,184,191,999,-4,-4,190,-334,640,-1309
15560,198,160,969,0,-1,189,-394,618,-1302
15570,400,-110,1106,-1,0,157,-423,586,-1279
15580,296,-207,893,-3,-3,164,-469,558,-1246
15590,295,-59,988,1,5,169,-508,543,-1207
15600,59,58,885,-7,-2,182,-541,520,-1191
15610,159,-188,1059,1,1,177,-580,481,-1186
15620,308,64,924,-2,-5,181,-607,438,-1147
15630,299,-334,1044,-5,-4,153,-648,387,-1102
15640,227,20,886,1,3,167,-681,378,-1084
15650,215,-373,1099,-5,4,186,-678,334,-1053
15660,43,147,972,0,-1,186,-688,279,-1027
15670,385,367,972,-2,0,178,-717,238,-1005
15680,255,-360,931,0,-1,162,-738,190,-973
15690,304,-320,932,-8,-5,167,-733,156,-949
15700,164,-71,948,5,3,172,-736,114,-921
15710,340,-218,1013,-8,0,185,-727,69,-900
15720,85,-282,946,3,2,186,-726,30,-892
15730,304,-15,1219,-4,-2,155,-730,-10,-858
15740,40,24,818,0,0,160,-721,-42,-817
15750,190,-709,1136,-2,0,166,-709,-81,-816
15760,200,-137,850,-1,0,189,-690,-114,-796
15770,218,-194,1054,-2,1,187,-663,-153,-783
15780,192,-279,1157,-5,-1,160,-661,-190,-772
15790,163,77,910,1,0,165,-654,-216,-750
15800,233,-296,1154,-5,-1,164,-622,-258,-735
15810,88,-242,865,3,4,188,-582,-291,-724
15820,233,-332,1106,-4,-1,184,-568,-312,-715
15830,110,-111,872,0,0,188,-568,-340,-703
15840,200,-219,1181,-5,0,157,-523,-372,-693
15850,90,-22,835,-1,-2,161,-487,-388,-685
15860,18,-608,1035,-2,5,188,-468,-405,-682
15870,227,-196,986,-2,-6,187,-468,-414,-679
15880,197,-96,925,0,5,195,-420,-438,-678
15890,172,-164,1180,0,0,159,-387,-454,-673
15900,64,-5,908,-2,1,160,-360,-474,-676
15910,-12,-269,981,2,2,184,-349,-475,-670
15920,156,-456,1080,-5,-3,181,-328,-474,-669
15930,134,-216,907,-2,0,186,-291,-492,-664
15940,102,-200,1004,-4,-2,182,-267,-499,-675
15950,171,-286,1094,0,0,158,-255,-520,-687
15960,51,-181,881,-6,0,160,-225,-508,-688
15970,-25,-382,920,2,2,195,-195,-514,-681
15980,225,-376,1102,-4,-5,187,-172,-511,-684
15990,241,485,773,0,0,182,-145,-514,-691
16000,97,-443,1076,0,1,156,-133,-517,-699
16010,-37,-660,940,0,0,156,-120,-520,-697
16020,55,-72,925,-3,-6,182,-94,-532,-703
16030,66,-41,999,0,2,188,-81,-510,-715
16040,130,-383,981,-6,0,182,-61,-508,-718
16050,196,29,945,2,-3,170,-61,-508,-726
16060,71,-195,985,-5,2,160,-37,-502,-735
16070,-181,-876,1078,0,3,167,-10,-496,-741
16080,-6,-43,883,-6,-7,184,-3,-495,-739
16090,169,-245,1102,3,3,182,12,-483,-756
16100,-54,-112,886,-10,0,173,3,-486,-760
16110,121,-212,1105,6,-3,161,37,-477,-766
16120,-123,-208,898,-6,5,178,46,-471,-763
16130,-101,-475,1042,1,-4,185,58,-457,-774
16140,31,-42,908,-4,0,185,55,-447,-778
16150,40,-395,978,-1,1,179,67,-450,-790
16160,-30,27,958,-1,-2,164,73,-444,-795
16170,-77,-885,1130,-1,4,166,91,-432,-808
