Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10810,194,48,994,3,4,188,742,64,-1276
10820,416,142,1065,-8,-4,158,724,100,-1320
10830,130,245,892,4,1,160,718,130,-1335
10840,14,-3,967,-4,3,183,702,163,-1330
10850,309,92,1055,-1,-6,185,712,189,-1342
10860,168,215,908,-1,0,189,678,237,-1365
10870,412,661,895,-2,0,177,651,276,-1396
10880,269,-22,992,1,0,162,640,310,-1398
10890,149,14,937,-6,-1,160,613,343,-1413
10900,104,401,816,2,-2,197,592,381,-1423
10910,256,-256,1068,-4,0,190,558,396,-1438
10920,505,627,854,0,-5,172,525,433,-1452
10930,264,-146,904,0,2,160,453,511,-1465
10940,204,140,961,-3,-1,160,405,532,-1474
10950,113,101,849,1,-2,192,381,550,-1476
10960,287,-156,1055,-4,-2,184,336,579,-1465
10970,297,124,997,0,0,189,294,618,-1476
10980,305,65,1052,-4,-4,158,225,631,-1476
10990,219,126,925,3,4,166,175,637,-1470
11000,50,-612,1141,-4,-1,167,142,652,-1473
11010,207,67,956,-1,-4,189,94,673,-1449
11020,301,40,1054,0,0,191,25,691,-1453
11030,366,-15,1149,0,0,157,-27,691,-1432
11040,279,249,960,-2,0,165,-88,694,-1438
11050,183,201,1057,0,2,163,-118,690,-1417
11060,156,-117,862,0,-1,192,-166,694,-1389
11070,291,-344,1047,-3,-3,183,-231,688,-1377
11080,350,456,839,0,0,190,-297,670,-1375
11090,286,-189,1162,-2,2,157,-342,651,-1359
11100,190,196,912,0,0,161,-390,633,-1318
11110,91,-270,862,0,3,186,-432,636,-1285
11120,303,-272,1060,-3,-4,180,-489,597,-1270
11130,269,-78,885,0,0,185,-520,565,-1257
11140,486,442,939,-2,-4,168,-562,534,-1209
11150,326,-155,992,0,4,163,-613,508,-1171
11160,239,178,986,-3,-1,161,-643,477,-1161
11170,99,91,795,0,-1,196,-654,441,-1147
11180,278,-422,1090,-2,-1,187,-682,378,-1108
11190,450,35,924,-3,-9,163,-723,354,-1075
11200,239,-195,937,-2,2,161,-745,318,-1029
11210,338,-34,1170,0,-4,162,-751,258,-1012
11220,195,107,731,0,3,189,-742,223,-990
11230,354,-283,1340,-2,1,187,-771,174,-946
11240,121,832,656,0,-4,175,-786,132,-924
11250,298,-312,1210,0,3,160,-783,88,-900
11260,220,-196,832,-3,-8,157,-765,48,-868
11270,115,-368,1021,0,8,185,-765,6,-861
11280,320,-36,965,-2,-6,183,-750,-25,-835
11290,118,-105,896,0,6,185,-748,-67,-807
11300,331,-342,1253,-4,-7,159,-735,-108,-775
11310,150,-6,825,0,0,162,-715,-159,-765
11320,205,-608,1258,-2,-1,163,-691,-189,-756
11330,165,71,824,0,-3,183,-670,-213,-739
11340,303,-89,1146,-1,1,185,-661,-255,-712
11350,315,434,888,-6,-6,173,-634,-279,-715
11360,210,-215,983,3,2,163,-607,-312,-706
11370,266,-355,923,-5,-5,160,-565,-346,-691
11380,-95,-348,913,3,6,190,-549,-357,-690
11390,303,-44,1120,-5,-7,184,-544,-370,-667
11400,168,-217,893,3,5,187,-502,-406,-666
11410,235,-266,1175,-5,-1,157,-466,-426,-660
11420,51,-35,837,0,0,154,-447,-444,-667
11430,140,-80,945,-4,-2,186,-426,-450,-666
11440,158,-175,958,2,0,189,-411,-463,-657
11450,181,-368,972,-5,0,184,-360,-483,-649
11460,158,-132,904,1,-1,176,-343,-498,-660
11470,196,-235,1076,-2,0,163,-313,-510,-655
11480,106,-199,907,-2,-1,156,-297,-507,-657
11490,34,-224,720,0,0,199,-279,-516,-661
11500,261,-483,1122,-1,-3,185,-238,-523,-666
11510,276,538,784,-3,-2,175,-219,-522,-673
11520,137,-424,1113,2,2,155,-196,-529,-675
11530,-233,-852,968,-2,2,170,-180,-534,-684
11540,108,-382,1039,0,-6,178,-159,-532,-682
11550,140,-144,854,-2,1,187,-126,-525,-697
11560,163,-211,1060,-3,-2,181,-109,-519,-700
11570,67,247,867,0,-1,169,-112,-526,-703
11580,141,-284,1090,-3,0,159,-76,-541,-714
11590,-221,-613,1023,0,4,180,-58,-520,-717
11600,38,-411,995,-6,-8,181,-40,-519,-727
11610,195,-230,951,3,5,182,-33,-511,-730
11620,30,-244,979,-9,-3,171,-22,-511,-745
11630,91,-91,1038,6,0,159,1,-502,-744
11640,-114,-272,1011,-7,4,178,16,-495,-753
11650,-122,-402,990,2,-3,184,24,-493,-765
11660,127,-332,938,-5,0,183,18,-480,-772
11670,83,-448,978,-1,1,176,45,-480,-778
11680,7,-83,999,-1,-3,161,61,-465,-786
11690,-129,-832,1129,0,5,162,69,-456,-787
11700,-101,-225,840,-3,-5,176,64,-450,-804
11710,100,38,976,0,-1,186,72,-436,-801
11720,20,-40,964,-4,0,178,79,-436,-798
11730,50,-24,1025,2,-2,165,94,-427,-820
11740,-211,-701,1121,-1,1,156,96,-417,-819
11750,-62,98,788,-2,-5,175,99,-406,-825
11760,-9,160,1048,1,-1,196,103,-412,-831
11770,-40,-174,1019,-4,-1,180,111,-391,-832
11780,75,-129,1004,3,-2,165,115,-381,-847
11790,-268,-837,1029,-1,2,164,108,-375,-849
11800,-139,161,943,-3,-5,170,111,-379,-849
11810,46,49,977,-2,2,192,120,-360,-855
11820,-65,-382,933,-4,-3,174,115,-352,-844
11830,-41,-15,935,1,3,171,114,-360,-856
11840,-288,-398,1008,-3,-1,172,115,-354,-850
11850,-31,-56,968,0,-3,171,112,-346,-859
11860,-127,-341,970,-1,0,182,118,-339,-850
11870,-174,-124,959,-1,-2,181,111,-339,-856
11880,58,67,1074,-1,-1,173,108,-340,-856
11890,-223,-233,930,0,0,165,115,-339,-858
11900,-114,-123,940,-2,0,177,121,-334,-855
11910,-144,-234,1065,-1,-2,179,117,-325,-852
11920,-189,-199,880,-1,2,181,117,-345,-853
11930,-64,-170,998,-1,-5,174,120,-339,-852
11940,-89,65,1004,-1,2,163,111,-340,-859
11950,-202,-146,959,0,0,179,121,-339,-853
11960,-174,-267,974,-2,-3,174,124,-352,-850
11970,-164,-160,1009,-2,2,182,136,-354,-847
11980,-187,41,996,-1,-5,175,138,-343,-840
11990,-86,-39,1008,-1,1,170,138,-342,-846
12000,-131,-401,1020,0,-1,170,144,-349,-847
12010,-258,79,898,-1,0,174,150,-346,-844
12020,-139,-207,1075,-2,0,181,157,-345,-850
12030,-224,-44,856,-1,-2,180,159,-345,-850
12040,-29,-26,1078,-1,0,173,157,-337,-859
12050,-188,-174,990,-1,0,163,165,-345,-853
12060,-233,-18,929,0,1,176,174,-343,-852
12070,-174,-187,1035,-3,-3,176,171,-340,-855
12080,-285,26,887,0,1,181,181,-345,-868
12090,1,-96,1057,-1,-4,174,183,-343,-867
12100,-175,28,923,-1,1,166,192,-340,-865
12110,-229,-150,1043,0,2,176,202,-352,-871
12120,-243,30,908,-2,-4,171,207,-339,-870
12130,-173,-199,1014,0,4,182,211,-331,-867
12140,-117,70,955,-2,-6,175,208,-325,-876
12150,-115,109,994,-1,3,171,213,-345,-876
12160,-205,-223,1056,-1,0,165,216,-336,-879
12170,-283,253,819,0,-1,173,211,-316,-880
12180,-101,-164,1137,-2,0,179,225,-319,-889
12190,-232,154,839,-1,-3,178,216,-310,-880
12200,-65,-29,1071,-1,1,174,225,-315,-879
12210,-204,-19,961,-2,-3,161,220,-319,-880
12220,-260,90,909,1,3,177,219,-309,-888
12230,-93,-47,1086,-5,-6,172,222,-304,-889
12240,-284,94,864,0,4,185,223,-304,-882
12250,-27,66,1093,-3,-4,174,223,-307,-882
12260,-201,184,840,-1,1,167,213,-310,-885
12270,-153,-179,1106,0,1,173,219,-300,-879
12280,-228,189,873,-3,-5,172,219,-301,-882
12290,-172,-131,1070,0,5,182,216,-297,-879
12300,-106,220,904,-2,-7,173,217,-310,-867
12310,-97,177,993,0,4,175,211,-304,-862
12320,-138,-129,1078,-3,-3,164,225,-319,-871
12330,-271,310,788,1,1,178,214,-310,-867
12340,-63,-169,1161,-5,-2,176,207,-316,-867
12350,-240,280,781,0,0,184,219,-324,-846
12360,35,20,1171,-2,0,175,225,-315,-853
12370,-190,216,867,-2,-1,163,229,-324,-862
12380,-170,85,987,2,3,180,234,-330,-852
12390,-74,83,1013,-6,-7,173,232,-327,-852
12400,-244,197,890,2,5,187,240,-340,-847
12410,52,86,1113,-4,-6,173,246,-343,-846
12420,-175,303,802,0,2,168,247,-351,-846
12430,-130,-178,1172,-1,0,174,264,-348,-846
12440,-110,316,836,-2,-5,173,259,-358,-835
12450,-149,-53,1104,0,5,182,273,-355,-841
12460,-3,246,900,-4,-7,176,280,-360,-844
12470,-52,279,990,1,3,176,277,-361,-837
12480,-84,-127,1094,-5,-3,163,292,-375,-843
12490,-144,411,787,3,0,179,300,-381,-841
12500,2,-56,1181,-5,-1,176,315,-373,-846
12510,-132,408,770,0,-2,183,315,-366,-841
12520,81,31,1172,-1,0,174,328,-378,-837
12530,-78,423,857,-2,-2,163,346,-396,-850
12540,-119,7,989,2,4,180,357,-382,-859
12550,54,117,1020,-7,-8,171,360,-384,-850
12560,-170,241,886,4,6,185,376,-388,-858
12570,112,137,1105,-6,-5,173,396,-393,-859
12580,-54,299,829,2,2,172,402,-396,-867
12590,-35,-319,1220,-3,-1,161,417,-384,-874
12600,-16,562,788,1,-2,173,435,-379,-882
12610,5,-5,1201,-1,2,182,444,-388,-880
12620,45,489,817,-4,-6,178,459,-399,-880
12630,71,226,1096,1,3,176,466,-387,-897
12640,23,236,917,-4,-2,162,486,-372,-904
12650,-21,60,880,4,1,184,510,-370,-913
12660,129,-206,1096,-9,-4,175,519,-373,-922
12670,-44,438,810,4,0,184,529,-369,-927
12680,150,131,1125,-3,0,171,547,-348,-940
12690,45,347,880,0,0,170,556,-345,-955
12700,-47,112,1037,-1,0,182,582,-336,-967
12710,146,384,993,-5,-4,172,601,-312,-988
12720,-25,169,896,4,4,187,610,-300,-1005
12730,159,91,1034,-7,-4,175,639,-292,-1008
12740,130,185,932,2,0,174,643,-291,-1024
12750,102,227,1012,-3,-1,162,657,-265,-1033
12760,88,206,798,2,0,179,660,-255,-1063
12770,119,-217,1148,-6,0,182,670,-237,-1074
12780,84,417,861,-1,-3,180,705,-211,-1078
12790,159,192,1069,1,2,175,706,-202,-1110
12800,123,236,940,-2,0,169,706,-166,-1128
12810,116,-139,1104,-1,0,166,706,-138,-1146
12820,70,371,886,-1,-1,176,730,-129,-1153
12830,163,224,1004,1,0,186,732,-108,-1173
12840,212,114,1006,-4,-1,182,744,-72,-1198
12850,164,232,983,-2,-1,177,736,-46,-1212
12860,170,68,1047,-1,0,160,735,-12,-1236
12870,150,214,969,1,1,159,745,1,-1251
12880,56,184,794,-2,-3,193,739,33,-1257
12890,372,-270,1081,-4,-2,185,724,70,-1279
12900,299,750,756,0,-3,182,723,106,-1309
12910,209,-32,1042,0,3,157,720,133,-1333
12920,124,-159,997,-4,-1,158,714,163,-1332
12930,81,230,782,0,-4,184,690,201,-1341
12940,213,187,1046,0,1,184,679,238,-1368
12950,260,217,1041,-2,0,187,657,274,-1399
12960,230,193,1041,-4,-4,157,640,313,-1404
12970,193,193,939,1,4,164,612,342,-1411
12980,2,-655,1138,0,0,170,582,378,-1425
12990,197,73,957,-5,-5,187,561,402,-1438
13000,284,63,1090,2,1,189,520,444,-1452
13010,313,249,1119,-3,0,155,492,466,-1441
13020,211,399,942,0,0,162,454,508,-1452
13030,90,-237,1117,-2,2,161,414,531,-1468
13040,240,294,918,-1,-4,184,376,556,-1465
13050,272,-6,1022,0,0,182,339,571,-1473
13060,275,187,957,-2,0,186,303,606,-1477
13070,313,75,1179,-3,-3,153,235,636,-1464
13080,135,412,893,1,3,161,177,636,-1458
13090,86,-159,1075,0,2,184,136,660,-1471
13100,253,110,1040,-6,-4,186,103,663,-1465
13110,255,47,949,0,0,191,45,678,-1458
13120,306,-174,1148,0,3,158,-21,694,-1431
13130,241,58,976,-3,0,161,-73,697,-1419
13140,94,-210,1052,0,3,160,-118,688,-1420
13150,279,274,883,-2,-4,187,-156,679,-1399
13160,288,-74,1027,0,0,186,-216,682,-1369
13170,476,833,833,-4,-4,179,-277,685,-1359
13180,296,-174,1064,0,2,159,-336,657,-1338
13190,222,16,879,-2,-1,160,-378,630,-1308
13200,85,-352,829,0,0,189,-421,607,-1297
13210,307,-309,1085,-3,-2,181,-466,609,-1263
13220,287,-13,953,0,-2,187,-514,576,-1242
13230,293,125,1067,-2,-1,156,-558,540,-1198
13240,265,49,947,1,1,167,-577,492,-1177
13250,284,-100,1038,-2,1,162,-627,474,-1152
13260,160,0,830,-4,-5,192,-654,447,-1129
13270,213,-254,945,1,0,186,-681,400,-1096
13280,525,400,981,-3,-9,167,-697,354,-1066
13290,274,-179,927,-2,2,160,-730,294,-1036
13300,219,-561,1158,0,-2,165,-741,265,-1003
13310,166,48,839,0,1,190,-757,241,-972
13320,277,-138,1145,-2,3,188,-754,187,-951
13330,207,-53,985,-4,-7,161,-762,132,-934
13340,237,-61,904,1,1,166,-759,81,-904
13350,309,-186,1100,-4,-6,164,-778,48,-858
13360,49,-140,894,2,5,187,-765,7,-852
13370,389,-179,1092,-4,-4,186,-745,-22,-829
13380,104,-305,832,2,3,188,-727,-67,-813
13390,318,-276,1166,-4,0,158,-735,-114,-772
13400,130,20,835,0,-2,158,-721,-141,-759
13410,179,-239,985,-1,2,188,-691,-190,-756
13420,172,-111,998,0,-1,183,-652,-216,-742
13430,233,-185,924,-4,1,183,-658,-250,-718
13440,179,-153,967,0,-2,177,-646,-277,-709
13450,225,-216,1061,-2,0,161,-603,-316,-697
13460,150,-232,945,-3,0,158,-571,-343,-691
13470,96,-224,859,3,4,198,-541,-364,-681
13480,276,-287,1212,-3,-4,189,-544,-367,-676
13490,270,29,949,-3,-2,157,-502,-403,-667
13500,153,-208,893,-1,1,158,-468,-426,-664
13510,-55,-375,1018,-2,1,184,-445,-453,-660
13520,165,-115,1051,-1,-4,180,-426,-450,-669
13530,197,-224,895,0,3,181,-409,-466,-661
13540,210,-407,1065,-3,-2,175,-364,-478,-655
13550,136,-105,853,0,0,171,-345,-496,-663
13560,177,-304,1041,-2,0,168,-315,-505,-660
13570,-70,-733,1037,0,2,170,-270,-520,-663
13580,130,-192,919,-5,-5,185,-235,-522,-670
13590,214,-164,952,3,1,182,-223,-520,-676
13600,136,-279,932,-7,-2,180,-204,-529,-681
13610,187,-146,1077,3,0,161,-178,-538,-681
13620,17,-329,1000,-6,0,158,-157,-544,-690
13630,2,-32,776,1,-4,191,-139,-534,-700
13640,227,-112,1141,-2,-2,183,-114,-520,-694
13650,40,-63,913,-3,1,182,-99,-535,-699
13660,84,-232,1087,2,-3,167,-73,-531,-706
13670,79,-48,953,-4,1,164,-57,-529,-726
13680,-219,-675,1129,1,4,186,-37,-514,-732
13690,17,-232,962,-5,-8,180,-31,-513,-724
13700,195,-405,997,1,6,181,-19,-517,-744
13710,36,-133,932,-7,-3,168,3,-504,-756
13720,75,-99,1077,3,0,156,18,-492,-759
13730,-63,-343,796,-6,1,184,16,-484,-765
13740,44,-316,1037,4,-5,189,30,-487,-766
13750,50,-145,900,-6,1,180,39,-474,-778
13760,75,-253,973,1,-1,171,63,-462,-781
13770,-19,23,930,-2,-1,157,67,-453,-801
13780,-90,-259,1004,1,3,182,69,-451,-801
13790,-125,-287,1114,-1,-5,185,75,-445,-802
13800,-10,70,1045,-4,1,185,91,-426,-816
13810,23,-58,994,-1,0,172,99,-426,-814
13820,38,-287,962,0,0,156,94,-415,-825
13830,-182,-327,903,0,4,182,99,-409,-820
13840,-186,-491,1082,-2,-4,179,103,-394,-829
13850,-41,-81,972,-5,1,187,105,-390,-837
13860,-8,-135,1062,0,0,171,108,-376,-838
13870,-11,-110,929,0,0,156,111,-376,-838
13880,-167,-263,912,2,1,184,124,-376,-844
13890,-169,-528,1158,-1,-4,170,118,-369,-849
13900,-99,-19,920,-4,2,184,109,-360,-846
13910,-36,5,1169,1,-3,165,120,-343,-849
13920,-128,52,884,-3,2,162,103,-351,-852
13930,-99,-152,995,1,-4,182,117,-348,-853
13940,-114,-291,1051,-2,0,169,118,-355,-852
13950,-134,-176,969,-1,0,181,117,-337,-855
13960,-98,25,978,-1,-3,177,118,-334,-852
13970,-97,-124,994,-1,0,168,108,-343,-856
13980,-161,-257,1034,1,0,169,120,-328,-853
13990,-179,-120,918,-3,-2,172,123,-336,-847
14000,-36,-269,1035,-1,1,180,117,-333,-855
14010,-204,-113,876,-2,-1,179,115,-325,-856
14020,-45,-137,1011,0,-1,172,111,-333,-852
14030,-138,-312,998,-1,0,161,117,-340,-847
14040,-193,1,911,0,0,176,123,-334,-846
14050,-105,-252,1045,-3,-3,176,127,-337,-855
14060,-233,-113,886,-1,1,181,132,-327,-849
14070,-71,-99,1047,0,-4,171,127,-340,-850
14080,-136,-41,920,-1,0,166,135,-349,-850
14090,-168,-172,1050,0,0,174,142,-342,-850
14100,-242,-91,891,-3,-2,171,147,-340,-852
14110,-166,-265,1031,-1,2,182,151,-346,-853
14120,-202,54,920,-1,-5,175,151,-348,-846
14130,-58,2,1005,-1,1,171,157,-352,-844
14140,-188,-274,1042,-1,-1,167,166,-343,-847
14150,-278,152,870,-1,0,175,174,-342,-850
14160,-132,-203,1070,-2,-1,179,181,-348,-850
14170,-205,-50,843,0,-1,181,186,-349,-853
14180,-63,-58,1090,-2,-1,175,190,-343,-859
14190,-186,-40,948,-1,0,164,196,-339,-867
14200,-242,-36,950,0,3,179,190,-334,-867
14210,-175,-173,1010,-3,-5,175,208,-340,-865
14220,-268,63,916,0,4,185,214,-342,-864
14230,-67,49,1059,-2,-5,174,211,-331,-867
14240,-169,128,882,-1,1,167,210,-334,-871
14250,-188,-254,1088,0,1,175,220,-328,-885
14260,-266,48,879,-2,-5,171,223,-333,-882
14270,-185,-166,1032,-1,5,183,220,-324,-871
14280,-111,117,946,-2,-7,174,223,-318,-885
14290,-133,131,977,0,3,173,217,-309,-885
14300,-177,-201,1088,-2,-1,167,214,-315,-876
14310,-299,269,793,0,0,175,213,-319,-891
14320,-90,-183,1145,-3,0,178,220,-306,-882
14330,-235,183,820,0,-2,182,222,-306,-886
14340,-40,-15,1135,-1,1,176,217,-297,-886
14350,-198,114,894,-2,-3,161,214,-312,-882
14360,-215,76,952,2,4,179,211,-307,-880
14370,-104,-12,1027,-5,-7,174,222,-303,-889
14380,-275,123,905,0,4,186,213,-301,-879
14390,-3,33,1104,-3,-5,172,216,-304,-883
14400,-212,255,807,0,1,167,217,-309,-870
14410,-131,-193,1168,0,1,174,222,-304,-870
14420,-200,276,820,-3,-6,173,219,-319,-873
14430,-165,-142,1121,0,6,184,210,-310,-864
14440,-77,305,877,-3,-7,177,219,-325,-853
14450,-85,187,1012,0,4,176,228,-322,-856
14460,-133,-107,1059,-3,-3,165,234,-327,-856
14470,-214,381,794,1,0,179,226,-324,-850
14480,-62,-148,1162,-4,0,179,238,-340,-841
14490,-178,372,772,0,-3,182,247,-340,-849
14500,27,45,1174,-1,1,177,247,-352,-847
14510,-129,258,848,-3,-3,162,256,-358,-850
14520,-170,181,938,4,3,182,262,-369,-837
14530,-3,22,1068,-8,-6,175,268,-358,-844
14540,-226,254,852,2,4,187,270,-361,-844
14550,75,99,1134,-4,-4,175,282,-361,-838
14560,-137,313,809,0,0,169,301,-384,-840
14570,-118,-108,1156,0,2,176,303,-369,-843
14580,-53,368,876,-4,-6,173,307,-372,-849
14590,-156,-25,1037,2,7,185,319,-379,-849
14600,60,258,958,-5,-8,174,348,-390,-829
14610,-24,333,955,2,4,174,352,-397,-849
14620,-26,-118,1110,-4,-2,161,357,-388,-856
14630,-99,547,750,3,-1,178,363,-387,-846
14640,31,-40,1212,-5,0,180,375,-393,-850
14650,-76,473,763,-1,-4,181,397,-403,-856
14660,74,64,1173,0,1,176,402,-391,-853
14670,-28,369,845,-3,-2,164,421,-384,-871
14680,-84,52,1033,3,3,181,442,-391,-870
14690,60,159,1034,-9,-6,171,444,-393,-871
14700,-126,356,872,5,5,187,460,-388,-889
14710,163,166,1107,-6,-4,172,468,-384,-882
14720,-5,226,866,1,1,169,487,-369,-900
14730,-94,-380,1153,-3,1,170,505,-376,-916
14740,40,443,900,0,-4,171,511,-370,-907
14750,-11,24,1061,1,5,182,528,-364,-919
14760,123,309,964,-7,-6,174,543,-351,-936
14770,103,329,989,3,2,173,567,-355,-946
14780,69,227,989,-4,-1,162,579,-345,-957
14790,38,401,788,3,0,181,589,-337,-967
14800,114,-160,1163,-7,-1,175,606,-316,-987
14810,15,448,804,0,-1,182,612,-303,-997
14820,172,22,1135,0,0,171,634,-295,-1017
14830,75,343,885,-2,0,169,651,-292,-1024
14840,3,-407,1145,0,0,164,657,-264,-1035
14850,96,496,916,-2,-3,172,669,-255,-1062
14860,61,213,1003,2,4,186,673,-220,-1066
14870,215,159,1025,-6,-5,175,696,-211,-1087
14880,141,236,954,0,0,173,714,-204,-1101
14890,131,235,971,-1,0,164,705,-178,-1122
14900,65,169,962,0,2,176,703,-150,-1137
14910,82,47,1060,-7,-4,178,721,-127,-1156
14920,132,229,909,2,0,183,742,-103,-1173
14930,217,128,1020,0,0,180,739,-81,-1189
14940,444,518,880,-2,-6,151,711,-21,-1197
14950,214,113,945,1,4,140,718,-3,-1219
14960,149,294,944,-6,-3,130,732,6,-1240
14970,99,384,822,4,-1,160,735,24,-1243
14980,242,-142,1112,-6,0,155,744,45,-1272
14990,302,327,945,1,-4,140,735,78,-1288
15000,150,181,946,-1,1,131,727,105,-1303
15010,150,204,963,-1,0,126,723,127,-1315
15020,143,-213,1116,0,-2,125,726,157,-1326
15030,127,398,873,-2,-1,141,717,177,-1359
15040,94,-1,1044,3,3,170,717,183,-1374
15050,215,232,998,-7,-4,164,712,211,-1390
15060,185,221,948,2,0,167,678,258,-1398
15070,224,109,949,-3,0,164,642,294,-1404
15080,196,7,924,2,0,178,625,342,-1413
15090,159,-296,1028,-6,-1,176,606,373,-1425
15100,219,229,927,0,-2,187,570,405,-1432
15110,238,120,994,0,0,186,520,435,-1446
15120,371,142,1073,-3,-2,159,495,471,-1462
15130,198,150,907,0,0,162,459,508,-1462
15140,15,-314,1062,-3,3,177,411,526,-1453
15150,222,29,1094,-3,-5,181,358,552,-1462
15160,220,8,983,1,1,182,316,583,-1468
15170,437,41,1082,-5,-2,149,286,606,-1479
15180,221,54,866,1,1,159,243,627,-1474
15190,222,58,1050,-4,0,152,201,646,-1464
15200,126,-40,905,2,0,182,157,667,-1462
15210,314,-175,1045,-5,-3,174,114,679,-1456
15220,283,200,912,2,0,181,51,675,-1446
15230,271,-139,1168,-4,1,151,-1,693,-1444
15240,175,208,903,1,0,154,-40,697,-1441
15250,8,-444,1044,-3,3,171,-88,684,-1422
15260,203,22,1017,-4,-3,177,-126,685,-1420
15270,284,-99,1024,0,0,179,-186,685,-1401
15280,308,-20,933,-1,0,181,-241,681,-1372
15290,318,-252,1213,-1,0,153,-303,678,-1344
15300,172,240,853,-1,1,158,-403,624,-1314
15310,27,-325,1098,0,4,181,-429,604,-1294
15320,199,192,1031,-5,-4,186,-489,583,-1254
15330,407,380,924,0,-2,179,-540,567,-1228
15340,298,-185,1024,0,3,160,-568,534,-1207
15350,307,-259,925,-3,-4,161,-603,496,-1164
15360,173,-119,920,1,6,163,-643,460,-1152
15370,28,-638,1101,-5,0,175,-666,426,-1131
15380,146,108,989,0,-1,179,-681,388,-1105
15390,318,-5,1042,-1,-1,183,-711,352,-1065
15400,259,-293,1152,-2,0,146,-744,318,-1035
15410,246,-272,844,0,0,152,-745,274,-1002
15420,330,-70,975,-2,1,181,-751,232,-982
15430,96,-25,943,-3,-2,175,-759,175,-955
15440,215,-101,1049,0,0,175,-768,142,-946
15450,266,-91,934,0,-5,172,-766,90,-901
15460,352,-155,1103,-5,-2,158,-772,48,-855
15470,158,-66,806,2,0,158,-762,15,-850
15480,306,-305,1013,-2,2,192,-744,-15,-838
15490,91,-88,1009,0,-1,184,-738,-61,-811
15500,381,-90,1047,-5,-5,159,-727,-117,-798
15510,169,-196,810,3,1,159,-726,-144,-774
15520,145,-855,1189,-7,-4,160,-702,-184,-759
15530,117,3,864,2,-1,181,-679,-204,-742
15540,303,-81,1154,-2,1,180,-658,-247,-724
15550,134,-79,981,-2,0,180,-630,-280,-730
15560,303,-107,994,0,-2,160,-610,-300,-709
15570,169,-318,929,-1,0,160,-597,-340,-688
15580,191,-369,1078,-3,-3,154,-580,-351,-681
15590,151,30,830,-2,-4,190,-543,-361,-691
15600,187,-18,1128,1,1,187,-493,-406,-675
15610,267,-307,1021,-8,-4,153,-475,-415,-676
15620,112,-27,874,3,2,154,-465,-433,-658
15630,47,-239,1013,-3,0,183,-436,-448,-658
15640,199,-47,1119,0,-3,175,-414,-463,-652
15650,155,-216,916,-3,1,181,-373,-477,-666
15660,204,-376,1046,0,-2,173,-348,-492,-660
15670,145,-131,914,-2,0,171,-322,-496,-655
15680,161,-213,1036,-2,0,167,-310,-517,-657
15690,133,-130,973,-1,0,161,-283,-513,-664
15700,95,-218,864,-1,1,191,-244,-519,-666
15710,200,-316,1082,0,-4,177,-228,-525,-673
15720,83,-135,810,-2,2,180,-211,-528,-673
15730,190,-230,1188,1,-1,154,-186,-531,-672
15740,-193,-724,912,-1,5,167,-162,-528,-679
15750,25,-497,964,-1,-5,183,-138,-525,-685
15760,191,-171,873,0,0,184,-118,-535,-693
15770,67,-209,1004,-7,0,182,-106,-523,-705
15780,107,18,1087,2,0,157,-93,-525,-703
15790,71,-99,980,-7,0,155,-69,-529,-712
15800,-136,-255,804,1,0,186,-46,-520,-718
15810,201,-377,1050,-3,-5,185,-37,-507,-730
15820,118,-263,935,-3,3,185,-22,-498,-745
15830,30,-204,998,-1,-4,163,-22,-504,-736
15840,76,5,929,-1,2,158,-1,-511,-747
15850,-234,-1017,1139,-1,2,170,27,-487,-762
15860,-26,-105,880,-3,-7,179,36,-483,-757
15870,194,-296,1079,0,2,180,33,-477,-772
15880,7,-38,924,-4,0,172,43,-475,-784
15890,42,-108,1067,2,-2,158,51,-463,-784
15900,-109,-161,880,-3,5,178,73,-454,-789
15910,-138,-546,1082,0,-5,181,76,-456,-801
15920,3,-179,890,-4,1,183,84,-436,-802
15930,80,-471,1014,-1,0,172,82,-432,-814
15940,-9,-61,961,-1,-1,158,90,-424,-822
15950,-293,-881,1190,1,4,170,100,-429,-820
15960,-121,-387,923,-2,-5,168,99,-409,-837
15970,120,-75,960,0,0,187,105,-405,-831
15980,-40,-26,967,-3,-2,172,102,-385,-837
15990,47,9,1055,2,-1,161,102,-385,-843
16000,-364,-793,1148,0,1,170,111,-378,-850
16010,-127,198,1029,-2,-6,167,127,-367,-853
16020,89,-70,951,-3,3,187,108,-357,-847
16030,-31,-354,978,-2,-3,168,118,-354,-846
16040,-51,-21,871,-1,2,167,109,-346,-853
16050,-179,-389,1076,-1,-2,173,115,-348,-852
16060,-127,-76,1015,-1,-1,166,120,-349,-861
16070,-125,-204,956,0,-1,179,111,-337,-855
16080,-141,-96,917,-2,-1,180,114,-333,-855
16090,53,-185,1109,0,-1,169,114,-339,-850
16100,-213,-169,920,0,0,163,111,-339,-855
16110,-108,-155,939,-1,1,176,126,-342,-858
16120,-151,-266,1054,-2,-3,174,115,-327,-852
16130,-187,-180,903,-1,3,179,117,-330,-849
16140,-92,-122,993,-2,-6,173,118,-345,-843
16150,-73,36,1001,-1,3,163,126,-337,-844
16160,-183,-243,982,0,0,175,124,-337,-850
16170,-180,-225,932,-3,-2,171,123,-333,-849
16180,-145,-250,1013,-1,2,180,129,-337,-840
16190,-215,92,954,0,-4,176,136,-348,-838
16200,-74,-36,1035,-1,0,170,136,-340,-844
