Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
10770,234,-147,927,-3,0,346,495,486,-1497
10780,138,-197,752,-3,-3,365,417,526,-1501
10790,383,286,1032,3,0,352,330,591,-1506
10800,-129,-968,926,0,4,345,226,612,-1503
10810,313,204,1120,-11,-6,356,127,657,-1485
10820,186,344,1139,0,0,349,19,666,-1464
10830,109,-608,1140,-3,5,365,-85,670,-1434
10840,255,-517,1178,0,-5,350,-171,654,-1416
10850,128,-129,807,-2,0,347,-288,628,-1356
10860,205,-321,854,-4,-2,361,-372,583,-1311
10870,267,-29,1079,0,-3,352,-469,546,-1257
10880,97,19,1080,-5,1,347,-529,477,-1207
10890,161,316,1060,-3,-3,354,-595,397,-1143
10900,221,-40,986,-1,0,348,-633,319,-1095
10910,350,29,810,-3,-3,375,-675,247,-1033
10920,565,701,897,-1,-5,346,-684,156,-987
10930,-167,-1020,993,-2,6,340,-694,70,-919
10940,168,-615,1026,-6,-8,363,-670,0,-877
10950,307,223,1013,3,-3,334,-663,-79,-847
10960,-309,-970,1051,-6,7,372,-621,-160,-793
10970,304,157,1221,1,-8,356,-591,-219,-780
10980,263,-18,950,-4,-1,340,-534,-279,-757
10990,153,185,866,-1,3,370,-493,-333,-720
11000,202,-217,1109,0,-7,350,-438,-372,-720
11010,-188,-896,954,-3,4,366,-400,-403,-700
11020,318,44,1158,-3,-5,359,-339,-424,-708
11030,320,501,910,-5,-2,341,-283,-451,-693
11040,-262,-574,898,0,9,375,-237,-469,-700
11050,239,-191,1202,0,-9,350,-151,-487,-709
11060,251,17,864,-4,2,351,-105,-481,-709
11070,126,349,1012,-2,-2,363,-78,-462,-729
11080,178,-64,1045,-2,-2,350,-27,-475,-745
11090,-141,-755,1023,-2,3,373,-16,-466,-756
11100,202,-32,1132,-1,-5,353,15,-460,-772
11110,231,340,883,-5,0,347,39,-430,-775
11120,-127,-211,975,1,6,378,55,-427,-792
11130,191,-422,1143,-1,-10,349,75,-399,-817
11140,147,-160,771,-3,4,352,90,-399,-822
11150,129,-220,892,-3,-5,354,96,-375,-834
11160,176,25,1112,0,0,346,103,-376,-841
11170,-99,237,867,-4,0,385,106,-345,-850
11180,264,-422,1110,2,-6,353,117,-334,-862
11190,81,20,938,-7,0,340,120,-324,-867
11200,189,631,986,2,1,378,114,-309,-876
11210,239,-289,1189,-2,-8,352,103,-303,-883
11220,-56,-147,828,-5,4,351,111,-295,-882
11230,223,-375,983,-3,-5,351,102,-297,-883
11240,60,-244,1176,2,2,355,105,-303,-874
11250,17,424,915,-7,-2,370,105,-294,-885
11260,243,-241,1040,2,-2,347,108,-303,-885
11270,79,-56,864,-5,-2,341,120,-303,-885
11280,29,60,805,-4,2,362,118,-315,-882
11290,425,-119,1252,1,-5,345,118,-312,-892
11300,-302,-761,1069,-2,6,366,132,-324,-891
11310,185,678,1095,-5,-8,355,142,-324,-883
11320,142,116,979,0,3,348,151,-324,-906
11330,40,-629,975,-3,0,379,154,-313,-898
11340,116,-345,838,0,-8,338,166,-331,-910
11350,28,-285,1198,0,12,362,172,-322,-918
11360,224,228,923,-8,-14,358,178,-318,-918
11370,10,3,956,2,9,346,184,-319,-927
11380,71,-998,1229,-5,-2,373,174,-322,-931
11390,-12,524,902,0,-6,346,183,-306,-933
11400,232,-15,1170,-2,5,337,184,-318,-934
11410,96,148,757,-5,-7,370,178,-307,-930
11420,287,168,1093,0,1,355,183,-327,-931
11430,4,32,1137,-5,-2,334,178,-330,-936
11440,50,-125,856,-1,0,356,174,-333,-918
11450,118,-258,1159,0,0,344,166,-331,-924
11460,-247,-906,844,-7,0,373,178,-349,-918
11470,266,397,1187,2,-5,349,184,-346,-913
11480,89,190,1035,-3,1,346,201,-366,-910
11490,110,302,755,-1,-1,368,202,-372,-907
11500,291,-139,979,-1,-5,350,226,-393,-906
11510,-30,-609,1100,-4,1,354,234,-396,-906
11520,255,546,1066,-2,-5,355,253,-411,-903
11530,86,17,1066,0,6,350,268,-415,-913
11540,-10,-843,1074,-9,-1,367,298,-426,-909
11550,279,68,999,1,-6,349,321,-439,-907
11560,147,115,1033,-2,3,344,354,-438,-913
11570,147,48,680,0,-1,364,379,-439,-921
11580,333,-50,1140,-1,-1,356,412,-444,-925
11590,20,-99,1054,-7,-2,349,438,-442,-939
11600,259,417,1038,-1,-4,354,474,-436,-949
11610,156,-42,1190,2,3,351,507,-427,-973
11620,13,186,817,-6,0,375,544,-415,-987
11630,384,-541,1070,-4,-7,353,570,-409,-1018
11640,128,-4,856,-4,0,351,610,-384,-1032
11650,216,-228,840,2,0,358,628,-361,-1059
11660,255,-73,1062,1,0,350,666,-337,-1092
11670,31,-341,1102,-6,0,351,699,-303,-1120
11680,306,343,1066,-4,-7,350,727,-264,-1140
11690,162,196,998,-1,4,350,745,-217,-1182
11700,146,426,798,1,1,372,768,-172,-1213
11710,365,-538,1117,-5,-4,355,765,-121,-1257
11720,144,-66,973,-6,0,341,781,-60,-1285
11730,152,-101,841,-1,-4,357,771,-4,-1320
11740,281,-225,1058,5,0,347,766,57,-1354
11750,-124,-494,1109,-3,2,363,736,135,-1390
11760,271,10,1174,-7,-7,352,727,190,-1413
11770,177,165,977,0,2,351,684,279,-1453
11780,205,270,897,-1,1,365,640,342,-1456
11790,238,-178,1024,1,-3,349,571,412,-1485
11800,-76,-899,1132,-6,5,370,501,528,-1503
11810,291,277,1078,-8,-8,362,337,573,-1506
11820,148,-359,1118,3,0,332,226,625,-1500
11830,58,339,748,-1,7,385,142,643,-1488
11840,176,-615,1197,-2,-5,354,28,673,-1468
11850,106,-244,897,-3,-1,337,-79,669,-1425
11860,367,43,700,-4,-3,371,-175,657,-1414
11870,398,596,1043,0,0,353,-285,619,-1351
11880,-156,-1142,1023,0,4,351,-370,585,-1315
11890,312,160,984,-8,-5,358,-469,543,-1251
11900,182,199,1039,0,-1,341,-528,474,-1207
11910,127,93,807,-6,4,374,-595,403,-1144
11920,173,-489,1077,2,-4,351,-631,318,-1086
11930,197,-359,857,-4,-1,348,-676,240,-1033
11940,146,-398,906,-3,-3,365,-676,160,-976
11950,405,529,902,0,-4,341,-690,66,-921
11960,-385,-1145,1138,-2,8,366,-663,-9,-879
11970,390,364,1168,-2,-7,355,-664,-75,-838
11980,176,25,956,-4,1,339,-618,-154,-799
11990,230,182,808,-4,-1,376,-592,-219,-774
12000,252,-356,1086,2,-2,355,-531,-277,-748
12010,101,-35,1092,-6,0,344,-495,-321,-715
12020,67,-364,701,-3,-4,356,-448,-361,-718
12030,236,-92,1038,1,0,347,-394,-402,-699
12040,-99,-67,949,-6,2,378,-336,-427,-690
12050,218,-256,1090,3,-3,354,-301,-447,-693
12060,128,-424,980,-7,0,335,-240,-459,-700
12070,136,263,651,-3,-1,367,-196,-466,-711
12080,335,-26,1182,2,-2,350,-150,-472,-718
12090,-47,-50,950,-8,0,354,-123,-486,-715
12100,172,-352,873,-1,-3,353,-76,-477,-736
12110,206,-199,1055,-1,0,348,-45,-468,-744
12120,62,459,931,-4,-1,373,-3,-463,-754
12130,294,-284,1103,2,-3,352,6,-447,-774
12140,76,-320,978,-7,-1,337,36,-442,-787
12150,206,421,645,-2,0,366,52,-414,-796
12160,356,-115,1206,1,-4,350,66,-417,-817
12170,-234,-480,921,-5,3,357,88,-387,-825
12180,263,124,1047,-2,-5,352,96,-384,-835
12190,97,136,990,-2,2,350,106,-355,-843
12200,83,374,977,-5,-1,375,115,-345,-856
12210,347,-338,1085,3,-5,353,117,-333,-868
12220,-19,-328,769,-8,1,348,112,-325,-877
12230,213,-209,809,-1,-1,357,100,-304,-865
12240,252,38,1166,0,-3,347,112,-303,-882
12250,-256,-174,990,-2,5,379,102,-294,-879
12260,200,-180,1149,-1,-9,348,105,-303,-885
12270,27,100,904,-2,4,349,109,-307,-877
12280,208,285,924,-3,-2,369,108,-301,-876
12290,213,-165,996,1,-5,346,100,-295,-886
12300,-209,-691,912,-4,6,352,106,-301,-879
12310,101,219,1001,-5,-6,355,114,-304,-876
12320,76,-33,1179,1,2,347,121,-316,-889
12330,-15,239,1040,-4,-2,385,126,-316,-888
12340,265,-644,989,0,-7,345,139,-325,-886
12350,33,96,896,-4,4,344,147,-325,-892
12360,297,54,1063,-3,-3,361,163,-325,-895
12370,188,259,1047,0,-4,343,160,-331,-901
12380,-339,-314,917,-2,6,385,166,-331,-915
12390,232,236,1213,-3,-11,351,178,-325,-913
12400,90,-11,835,-1,4,346,181,-315,-928
12410,251,283,1181,-2,-1,382,187,-313,-930
12420,165,-396,848,-1,-10,345,175,-307,-924
12430,-140,-736,1204,-1,11,364,183,-318,-943
12440,324,532,1212,-7,-12,362,180,-315,-933
12450,38,400,846,1,5,346,184,-316,-937
12460,18,-1447,1187,-7,0,368,181,-324,-928
12470,111,465,899,1,-9,349,178,-328,-933
12480,269,233,1181,-1,6,342,178,-333,-930
12490,133,32,723,-5,-7,366,183,-340,-922
12500,331,119,1091,0,1,357,186,-364,-915
12510,19,11,1174,-6,-3,339,195,-367,-910
12520,144,121,1005,0,0,353,202,-376,-910
12530,62,-181,1054,-1,2,345,222,-402,-907
12540,-109,216,873,-5,0,384,244,-403,-909
12550,398,-466,1108,-1,-7,352,258,-412,-895
12560,65,-139,932,-4,1,343,279,-420,-900
12570,197,296,886,2,0,363,324,-435,-909
12580,310,65,1016,-4,-5,350,352,-451,-907
12590,36,-190,1121,-4,0,350,375,-442,-913
12600,255,304,1049,-2,-5,354,411,-450,-933
12610,183,-38,1070,0,5,349,439,-448,-936
12620,33,340,855,-4,0,375,478,-442,-948
12630,409,-552,1103,-5,-7,353,504,-442,-972
12640,145,-138,844,-3,0,340,540,-418,-985
12650,165,319,861,4,1,358,570,-405,-1026
12660,303,51,1063,-5,-3,347,606,-390,-1026
12670,-124,-429,1049,-4,4,375,622,-352,-1054
12680,343,72,1146,-8,-10,351,679,-342,-1083
12690,205,259,876,6,4,338,693,-303,-1116
12700,-14,-261,967,-3,6,371,730,-265,-1144
12710,239,-327,1126,-7,-8,348,745,-229,-1180
12720,209,-102,913,-2,1,350,762,-169,-1213
12730,164,-32,801,-2,-3,356,774,-126,-1254
12740,326,-181,1035,3,0,347,777,-55,-1287
12750,-41,-559,1070,-4,0,355,784,-10,-1314
12760,280,322,1065,-7,-6,349,771,51,-1351
12770,207,274,1081,0,2,348,754,124,-1378
12780,189,342,739,0,0,373,718,192,-1411
12790,373,-396,1064,0,-1,357,688,273,-1443
12800,222,82,1041,-6,0,342,627,342,-1453
12810,111,-179,875,-6,-6,359,585,408,-1485
12820,212,-223,1095,5,1,351,504,471,-1488
12830,-65,-645,1107,0,1,360,423,529,-1500
12840,298,199,1121,-4,-5,354,343,574,-1507
12850,132,281,963,-3,2,353,232,618,-1497
12860,258,274,933,-3,0,364,136,639,-1474
12870,226,-273,972,0,-4,349,28,672,-1467
12880,-67,-1123,1111,-2,6,366,-69,658,-1437
12890,304,272,1033,-6,-6,359,-172,658,-1410
12900,180,-240,1062,0,-1,333,-280,622,-1359
12910,79,241,825,-3,6,382,-376,595,-1306
12920,136,-479,1187,0,-4,354,-465,541,-1267
12930,161,-7,912,-3,0,336,-528,478,-1198
12940,261,-333,878,-5,-5,369,-583,399,-1147
12950,482,729,880,1,0,346,-640,334,-1093
12960,-253,-1355,1119,-4,6,356,-670,235,-1035
12970,316,345,1079,-4,-7,361,-684,181,-1002
12980,105,-185,962,-3,0,334,-690,70,-925
12990,126,178,877,-5,0,382,-676,-4,-888
13000,218,-436,1158,4,-4,354,-663,-72,-834
13010,86,-466,969,-7,0,346,-622,-145,-798
13020,237,-330,799,-1,-3,362,-585,-219,-777
13030,302,88,1142,0,0,353,-534,-271,-745
13040,77,107,1044,-6,-1,353,-498,-327,-723
13050,142,-70,938,0,-2,349,-445,-369,-720
13060,89,-264,1021,-1,1,362,-394,-399,-690
13070,158,-163,994,-4,-5,365,-336,-433,-694
13080,353,221,914,0,0,360,-298,-453,-697
13090,-91,-973,1348,0,5,335,-237,-462,-699
13100,102,-152,869,-9,-12,361,-196,-474,-700
13110,484,363,926,2,1,342,-151,-477,-715
13120,-473,-933,930,-3,10,374,-108,-480,-715
13130,403,-65,1251,2,-12,351,-66,-478,-736
13140,211,83,938,-6,1,342,-46,-475,-744
13150,111,350,1029,-1,0,365,-10,-469,-750
13160,148,-21,1134,0,-5,342,9,-444,-762
13170,-19,-140,970,-6,0,373,36,-442,-786
13180,258,-206,1105,1,-2,352,55,-426,-789
13190,82,-11,1003,-6,0,348,75,-417,-810
13200,133,328,976,0,1,377,88,-387,-819
13210,216,-354,1095,-1,-7,352,97,-382,-843
13220,29,-526,912,-5,2,334,106,-363,-846
13230,205,360,595,-4,-2,368,114,-349,-855
13240,339,102,1257,2,-3,351,105,-330,-862
13250,-248,-312,977,-7,1,352,117,-316,-873
13260,243,173,1013,-2,-3,351,108,-301,-870
13270,118,93,1042,-2,1,346,106,-312,-874
13280,66,123,920,-6,-1,369,112,-298,-880
13290,365,-97,1126,3,-4,348,103,-298,-885
13300,-127,-5,833,-7,0,344,105,-294,-885
13310,155,-213,885,-3,0,357,109,-300,-879
13320,249,-19,1084,0,-2,346,103,-306,-877
13330,-143,-677,1134,-2,3,359,114,-307,-883
13340,98,479,969,-6,-7,347,115,-324,-895
13350,132,0,1072,0,4,345,138,-319,-889
13360,25,101,825,-8,-5,365,127,-316,-894
13370,330,17,1147,3,0,347,148,-324,-895
13380,-255,-747,936,-5,0,354,159,-330,-906
13390,93,551,1031,-3,-1,355,163,-328,-921
13400,61,-167,1150,-1,1,345,168,-322,-922
13410,61,366,913,-2,-3,390,178,-321,-912
13420,368,-912,1026,-2,-6,349,172,-319,-927
13430,17,164,907,-2,3,346,181,-322,-931
13440,326,366,879,-3,-1,363,166,-318,-939
13450,163,185,919,-1,-6,341,183,-316,-936
13460,-242,-312,895,-2,7,387,180,-310,-933
13470,354,-146,1295,-3,-12,353,180,-319,-939
13480,-47,39,680,0,3,342,175,-321,-937
13490,237,161,1189,-2,1,375,183,-324,-925
13500,96,-4,770,-3,-13,344,180,-334,-928
13510,-59,-899,1288,0,11,361,177,-342,-921
13520,291,451,1102,-8,-13,361,186,-355,-915
13530,227,558,887,3,6,334,193,-364,-910
13540,-252,-1421,993,-8,4,371,214,-382,-909
13550,339,448,989,-1,-15,352,219,-388,-915
13560,203,274,990,0,9,348,231,-399,-913
13570,157,173,989,-6,-5,374,255,-406,-894
13580,222,-357,829,-1,-4,351,274,-427,-909
13590,-1,-978,1189,-2,4,362,292,-423,-910
13600,319,584,981,-8,-9,363,322,-441,-904
13610,282,390,951,6,5,333,349,-439,-922
13620,-227,-880,937,-8,6,377,381,-444,-915
13630,362,69,1056,-5,-14,354,408,-447,-933
13640,275,252,1067,3,6,353,432,-436,-943
13650,204,126,915,-4,-3,363,474,-436,-946
13660,310,-96,941,2,0,353,505,-432,-975
13670,80,-481,1184,-7,-2,355,537,-417,-990
13680,271,558,1010,-3,-4,356,568,-412,-1008
13690,233,157,1098,1,4,350,606,-379,-1030
13700,49,161,983,-4,1,372,640,-358,-1057
13710,371,-451,1028,-6,-6,352,679,-331,-1087
13720,127,-175,945,-3,0,350,693,-298,-1108
13730,191,-81,843,0,-1,358,724,-265,-1147
13740,302,-56,1036,1,0,351,741,-228,-1180
13750,-116,-646,1089,-4,1,360,768,-169,-1206
13760,326,225,1132,-8,-7,355,771,-118,-1254
13770,234,479,943,2,2,347,790,-63,-1278
13780,104,350,831,-1,5,371,774,0,-1309
13790,281,-533,1088,-5,-5,350,781,61,-1356
13800,42,-601,967,-3,0,348,751,130,-1383
13810,234,186,985,-8,-5,360,732,186,-1401
13820,287,198,997,7,1,353,681,274,-1455
13830,-31,-844,1178,-2,4,352,633,340,-1452
13840,322,7,1070,-6,-6,347,573,412,-1491
13850,180,102,1018,-2,1,345,504,471,-1494
13860,115,-80,817,-2,-3,371,423,540,-1504
13870,563,568,1069,3,-4,346,334,573,-1501
13880,-139,-1124,937,-1,7,345,229,625,-1498
13890,325,80,1176,-13,-8,358,135,628,-1483
13900,185,402,1153,2,-1,341,30,669,-1473
13910,55,-665,1065,-3,8,368,-73,655,-1431
13920,260,-345,1222,0,-7,353,-175,661,-1410
13930,168,-216,924,-4,0,337,-271,625,-1354
13940,287,234,766,-3,-2,369,-370,597,-1315
13950,339,63,1115,-1,-3,352,-448,543,-1267
13960,140,6,1005,-4,2,343,-534,478,-1213
13970,162,-23,1075,-6,-4,357,-579,403,-1155
13980,190,-256,1098,1,0,346,-639,339,-1107
13990,224,321,879,-5,1,382,-657,261,-1033
14000,292,-186,1009,0,-3,359,-693,169,-996
14010,289,-76,1037,-3,2,336,-679,85,-916
14020,29,-416,818,-5,-7,367,-684,0,-876
14030,447,699,981,1,-1,350,-652,-67,-841
14040,-273,-1177,1033,-5,7,352,-637,-141,-802
14050,344,203,1141,-2,-7,359,-574,-205,-768
14060,179,298,755,-3,-1,343,-555,-255,-744
14070,6,-325,992,-3,6,370,-495,-322,-730
14080,201,-332,1153,0,-8,349,-447,-355,-712
14090,55,-538,951,-4,3,353,-391,-402,-696
14100,162,-207,996,-5,-5,361,-298,-453,-694
14110,358,432,1059,-2,-2,350,-247,-463,-694
14120,-314,-1098,1223,0,7,360,-196,-475,-697
14130,360,142,1136,-2,-9,350,-160,-475,-706
14140,194,159,917,-3,4,354,-109,-477,-712
14150,58,-2,982,-2,0,366,-79,-466,-721
14160,155,-295,1069,-1,-3,350,-37,-480,-739
14170,-71,-1001,969,-1,3,358,-12,-462,-753
14180,205,144,1118,-6,-6,358,1,-450,-769
14190,130,86,931,-3,2,355,31,-447,-787
14200,-175,-911,1255,1,4,365,58,-420,-795
14210,257,-4,1087,-3,-8,350,67,-406,-813
14220,144,-39,898,-1,4,352,91,-387,-820
14230,2,-159,895,-6,-4,360,97,-375,-832
14240,290,-105,1115,2,0,351,108,-360,-846
14250,-262,-771,1051,-3,2,364,112,-355,-849
14260,176,272,991,-2,-5,354,112,-331,-861
14270,99,142,959,-3,3,353,120,-325,-876
14280,27,240,985,-2,-1,374,115,-301,-867
14290,226,-448,998,-1,-5,348,115,-310,-880
14300,67,-410,919,-3,3,347,109,-294,-873
14310,50,-286,794,-7,-5,357,103,-294,-882
14320,201,-3,1154,1,2,348,96,-289,-877
14330,-70,-118,1048,-3,0,379,106,-294,-879
14340,127,-206,1134,0,-7,347,106,-295,-888
14350,134,-96,945,-3,4,346,105,-312,-883
14360,111,467,1167,0,-1,376,112,-303,-883
14370,228,-442,1086,-2,-8,344,135,-318,-883
14380,-246,-665,983,-2,10,370,135,-316,-889
14390,283,358,1169,-4,-12,353,135,-324,-897
14400,8,-2,1079,0,6,347,147,-321,-906
14410,173,-260,1167,-4,-3,378,157,-327,-898
14420,20,-151,869,0,-7,341,153,-325,-912
14430,61,-460,1132,-2,10,357,166,-330,-913
14440,129,-25,915,-7,-11,362,174,-322,-919
14450,57,-24,1067,1,6,349,183,-321,-930
14460,187,-608,1215,-4,-5,341,177,-316,-924
14470,-65,439,878,-1,1,351,187,-315,-931
14480,159,-218,1326,-1,0,341,181,-307,-939
14490,6,496,555,-5,-4,369,180,-316,-934
14500,453,-147,1337,2,1,352,174,-318,-934
14510,0,416,819,-9,-5,339,174,-318,-940
14520,150,-5,1084,3,6,358,178,-327,-930
14530,268,-94,1024,-6,-8,341,175,-340,-936
14540,-266,-907,819,-3,8,378,180,-345,-921
14550,269,490,1261,-2,-11,349,189,-349,-921
14560,51,87,933,0,5,334,190,-372,-913
14570,73,45,943,-4,1,377,205,-363,-907
14580,250,-359,865,-2,-10,347,217,-400,-904
14590,-13,-434,1088,-1,6,347,244,-391,-913
14600,175,38,919,-3,-6,360,255,-411,-895
14610,172,266,1059,1,5,352,270,-415,-909
14620,-160,-1341,1063,-7,0,360,303,-441,-904
14630,326,460,956,0,-7,352,325,-430,-909
14640,187,282,1151,-1,5,349,349,-445,-912
14650,50,362,897,-5,0,373,375,-439,-918
14660,349,-410,1031,-2,-6,353,418,-457,-925
14670,37,-565,1047,-3,1,354,430,-445,-936
14680,297,283,1031,-4,-5,359,468,-439,-943
14690,277,432,975,4,4,347,513,-432,-970
14700,-124,-1078,1104,-8,4,363,535,-430,-976
14710,358,142,1034,-3,-11,349,574,-412,-1005
14720,210,286,1065,1,5,348,591,-394,-1030
14730,123,-181,770,-3,-2,362,636,-358,-1051
14740,305,-205,1132,4,0,354,666,-348,-1083
14750,194,169,1058,-13,-3,344,693,-300,-1114
14760,98,35,932,0,-4,357,717,-271,-1128
14770,298,-235,1123,2,1,348,744,-228,-1182
14780,-7,84,816,-2,4,378,765,-189,-1198
14790,349,-514,1122,-7,-7,353,780,-133,-1239
14800,199,-263,913,-2,0,344,778,-69,-1276
14810,226,234,774,0,0,362,783,-3,-1308
14820,263,41,1049,0,-2,349,774,58,-1353
14830,-112,-14,834,-5,5,384,757,123,-1378
14840,290,-311,1258,-10,-8,358,718,195,-1402
14850,176,-274,1007,2,2,339,699,268,-1432
14860,117,597,697,-1,0,377,630,345,-1461
14870,273,-460,1103,0,-2,350,571,396,-1492
14880,115,-62,927,-6,-1,353,423,529,-1497
14890,246,-261,988,-7,-4,362,331,579,-1495
14900,213,-55,1044,3,1,354,238,619,-1498
14910,-29,-908,1238,1,2,354,147,639,-1479
14920,291,169,998,-4,-5,349,33,669,-1465
14930,186,165,1051,-3,3,350,-67,661,-1440
14940,263,271,846,-2,-2,368,-168,652,-1408
14950,260,-68,1022,0,-1,352,-270,619,-1354
14960,142,-287,968,-3,-1,351,-367,585,-1321
14970,252,167,1057,-6,-3,360,-445,541,-1270
14980,204,12,998,0,0,351,-534,481,-1207
14990,65,-786,1171,-3,3,359,-579,400,-1153
15000,260,-201,1061,0,-5,349,-640,337,-1087
15010,150,-116,964,-2,3,348,-661,258,-1032
15020,162,-418,855,-2,-4,366,-688,175,-979
15030,418,490,1044,-1,-3,351,-681,88,-925
15040,-267,-1223,992,-1,6,349,-678,7,-870
15050,349,330,1177,-6,-8,360,-645,-72,-844
15060,145,-21,1017,-1,0,338,-636,-141,-807
15070,151,184,863,-6,3,380,-564,-208,-775
15080,238,-466,1188,3,-5,354,-550,-268,-747
15090,64,-235,933,-6,0,339,-493,-321,-724
15100,102,-253,761,-1,-2,358,-451,-354,-712
15110,353,32,1118,1,-1,345,-394,-399,-697
15120,-197,-533,1065,-6,4,368,-346,-414,-696
15130,220,48,1138,1,-5,351,-297,-451,-694
15140,267,251,879,-5,-1,339,-246,-463,-700
15150,28,61,807,0,6,372,-202,-472,-705
15160,180,-406,1135,0,-7,348,-166,-480,-706
15170,43,-280,812,-5,1,351,-123,-484,-724
15180,169,-444,845,-2,-4,354,-78,-471,-730
15190,242,-137,1157,0,0,349,-58,-475,-733
15200,-169,-394,1046,-3,2,368,-15,-463,-753
15210,200,-121,1114,0,-5,350,4,-457,-774
15220,89,-56,924,-5,1,350,39,-447,-789
15230,105,252,917,0,0,368,54,-429,-790
15240,235,-113,1091,0,-4,353,75,-402,-811
15250,30,-230,915,-5,0,352,87,-393,-817
15260,134,-146,983,-4,-4,356,105,-382,-831
15270,154,-30,1090,-1,1,351,105,-366,-844
15280,-37,263,979,-3,0,380,121,-351,-858
15290,257,-502,1124,1,-6,351,120,-336,-859
15300,115,-132,900,-6,1,343,120,-319,-868
15310,201,336,777,-1,0,362,109,-316,-879
15320,226,62,1194,0,-5,346,105,-300,-876
15330,-292,-699,1033,-4,6,369,109,-301,-886
15340,227,311,1132,-2,-9,349,106,-285,-882
15350,60,51,989,-2,4,350,105,-298,-885
15360,102,204,1080,-2,-2,375,111,-295,-885
15370,160,-367,958,0,-7,344,106,-298,-892
15380,-12,-592,1073,-3,6,346,117,-301,-877
15390,43,-59,870,-7,-6,358,114,-304,-888
15400,152,7,1132,1,3,347,126,-313,-886
15410,-68,-445,974,-3,0,380,124,-316,-892
15420,88,140,1086,0,-8,349,135,-319,-889
15430,167,-28,983,-3,5,347,148,-322,-900
15440,180,601,930,-1,-3,375,156,-318,-898
15450,227,-253,992,-2,-6,347,157,-334,-913
15460,-257,-774,1143,-1,10,368,168,-324,-924
15470,300,583,1179,-6,-11,356,180,-324,-916
15480,-7,-27,959,1,6,348,180,-313,-924
15490,154,-494,1040,-6,-3,378,183,-327,-936
15500,20,-116,859,1,-7,343,178,-307,-937
15510,71,-624,1254,-1,8,352,177,-319,-942
15520,89,35,843,-8,-10,364,189,-307,-936
15530,97,189,909,2,7,351,183,-324,-934
15540,18,-1321,1088,-6,-4,346,178,-315,-940
15550,88,586,852,1,-1,352,180,-334,-933
15560,157,44,1278,-2,3,343,172,-336,-925
15570,31,554,586,-5,-4,380,183,-355,-924
15580,595,-554,1083,0,-3,358,187,-351,-916
15590,151,607,1038,-6,-1,339,202,-366,-913
15600,65,73,911,2,1,357,213,-370,-912
15610,228,-14,1080,-2,-1,346,220,-394,-904
15620,-134,-897,992,-6,2,365,228,-396,-900
15630,307,596,1139,0,-7,350,253,-420,-907
15640,68,102,992,-1,4,347,273,-429,-907
15650,107,137,966,-3,0,372,324,-432,-906
15660,274,-348,1018,-2,-7,351,348,-448,-915
15670,136,-81,1033,-5,0,346,378,-445,-924
15680,147,-40,819,0,-1,355,408,-457,-931
15690,282,-90,1100,-1,0,348,426,-444,-940
15700,-177,-327,967,-6,2,377,478,-436,-951
15710,339,-37,1243,-5,-9,351,487,-438,-969
15720,151,153,812,1,3,338,532,-417,-981
15730,30,289,875,-1,4,372,567,-408,-994
15740,277,-382,1022,-7,-8,350,603,-394,-1020
15750,45,-399,1002,-2,1,353,624,-367,-1053
15760,250,175,1005,-7,-5,356,678,-351,-1083
15770,221,-45,1094,6,5,351,684,-312,-1105
15780,82,-419,1157,-7,0,348,729,-271,-1137
15790,291,114,943,-2,-5,351,741,-247,-1173
15800,238,125,1128,-5,1,348,765,-192,-1206
15810,122,-66,716,1,-2,368,771,-130,-1234
15820,559,429,1095,1,-3,351,793,-79,-1275
15830,-122,-818,976,-3,5,345,775,-19,-1306
15840,355,-124,1044,-11,-11,356,781,52,-1353
15850,97,147,962,6,5,353,741,117,-1383
15860,79,-525,1146,-5,3,360,732,184,-1405
15870,305,11,1077,1,-5,350,682,261,-1437
15880,148,67,978,-7,0,349,654,328,-1453
15890,111,-298,887,-2,-3,364,576,403,-1476
15900,335,-213,1118,4,-2,353,514,465,-1488
15910,81,-370,1096,-3,6,345,426,522,-1497
15920,255,370,1095,-9,-7,356,361,571,-1506
15930,97,43,1127,0,1,350,250,619,-1492
15940,317,386,881,-3,2,372,157,631,-1485
15950,282,-499,1116,-1,-4,352,54,669,-1473
15960,86,-509,887,-3,0,342,-43,658,-1440
15970,331,-258,810,-2,-2,360,-144,663,-1404
15980,264,30,1061,0,-3,349,-253,633,-1372
15990,-90,-526,1090,-3,4,363,-340,609,-1333
16000,296,97,1143,-3,-5,352,-435,559,-1279
16010,149,115,979,-1,1,350,-516,492,-1206
16020,262,313,886,-4,0,371,-583,424,-1156
16030,172,-155,1019,0,-2,354,-616,357,-1096
16040,133,-554,958,-4,0,352,-667,261,-1035
16050,188,-32,988,-4,-4,366,-669,184,-990
16060,397,111,1172,-2,-4,337,-694,87,-937
16070,-135,-380,770,-2,9,379,-669,6,-886
16080,211,-237,1272,0,-8,355,-663,-57,-850
16090,222,-18,950,-4,1,341,-616,-145,-798
16100,198,-85,807,-5,-4,370,-595,-198,-769
16110,347,96,1039,3,0,356,-538,-267,-742
16120,143,-40,1098,-8,0,345,-501,-313,-720
16130,85,-94,950,-2,-4,355,-439,-357,-720
16140,230,-185,1094,0,0,350,-414,-390,-700
16150,109,87,840,-6,-2,376,-336,-423,-694
